id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
20,10,False,16,64,5.737049000000001,1,30,DLMT,2048,True,1,30,5.735850500212956,5.738247499787046,0.0019337034415855391,1,32,2
21,10,False,16,32,4.457612999999999,1,30,DLMT,128,True,128,1,4.4562933515770915,4.458932648422907,0.0021291690867565848,1,4,8
22,10,False,2048,2048,4.504879000000001,28,1,DLMT,2048,True,2048,12,4.504722044938689,4.505035955061312,0.0002532370431039484,1,4,1
23,10,True,1,1,5.909228,1,1,DLMT,1,True,1,1,5.906797042835067,5.911658957164932,0.0039221953036532265,1,1,1
24,10,False,1,8,4.4956879999999995,1,20,DLMT,32,True,1,25,4.495628953340266,4.495747046659733,9.526804291054015e-05,1,4,1
25,10,False,2048,32,6.611997,1,30,DLMT,1,True,64,28,6.610669494964928,6.613324505035071,0.0021418452325038893,2,1,4
26,10,False,16,1,4.490563,1,30,DLMT,1,True,1,3,4.490494707136872,4.490631292863128,0.0001101862060332313,2,4,16
27,10,False,1024,32,4.494416,1,18,DLMT,1,True,128,4,4.4942721274289195,4.494559872571081,0.00023212927432790645,2,4,1
28,10,False,2,8,5.949552000000001,18,1,DLMT,1,True,32,19,5.949479730729819,5.949624269270182,0.00011660188677715898,2,32,4
29,10,False,256,16,4.94816,14,1,DLMT,256,True,2048,30,4.94796392521866,4.94835607478134,0.000316354231835228,2,2,32
30,10,False,2048,256,5.01697,30,1,DLMT,2048,True,2048,22,5.0165740872751226,5.017365912724877,0.0006387800873539274,2,4,32
31,10,False,1024,1,5.611978,17,1,DLMT,2048,True,32,16,5.611063690771051,5.612892309228949,0.0014751799890183456,2,1,1
32,10,False,1,4,4.333054,1,15,DLMT,32,True,1,17,4.332934934809319,4.333173065190681,0.0001921041384250328,2,1,4
33,10,False,64,16,4.583807999999999,1,1,DLMT,2048,True,32,30,4.583652957061701,4.583963042938298,0.0002501519538200631,2,2,8
34,10,False,4,1,5.722271000000001,30,1,DLMT,1,True,2048,24,5.722232647756488,5.722309352243514,6.187891401770163e-05,2,1,1
35,10,False,2,1,5.6035200000000005,1,18,DLMT,32,True,32,27,5.602293598052064,5.604746401947937,0.001978721809653793,2,4,32
36,10,False,1,16,6.093107999999999,30,1,DLMT,32,True,32,1,6.09161698182605,6.094599018173948,0.0024056633180892096,2,1,32
37,10,False,1,2048,5.721969,15,1,DLMT,2048,True,2048,2,5.721891021508303,5.722046978491696,0.00012581335382222885,2,1,4
38,10,False,1,8,6.268793,1,28,DLMT,2048,True,1,30,6.268646433217026,6.268939566782973,0.00023647621444869147,2,32,1
39,10,False,4,2048,5.73598,1,17,DLMT,8,True,2048,30,5.7359291163754715,5.736030883624528,8.209750300705963e-05,2,32,1
40,10,False,2048,2048,5.59448,1,1,DLMT,1,True,1,25,5.594416550422822,5.594543449577178,0.00010237187113659512,2,1,32
41,10,False,32,128,4.853702999999999,1,16,DLMT,2048,True,1,9,4.853605353264576,4.853800646735423,0.0001575468184382316,2,1,32
42,10,False,16,2048,4.106927,30,1,DLMT,1024,True,1,26,4.105525969677847,4.108328030322152,0.0022604736229384216,2,8,4
43,10,False,32,8,6.55574,29,1,DLMT,32,True,1,1,6.555186290228191,6.5562937097718095,0.0008933756208896174,2,32,1
44,10,False,2048,1,7.045339000000001,1,10,DLMT,2048,True,2048,1,7.030450967673461,7.060227032326542,0.0240208965069998,2,32,4
45,10,False,1,64,4.470402,1,2,DLMT,64,True,2048,17,4.470355058964865,4.470448941035135,7.573638491497687e-05,2,8,1
46,10,False,16,2048,5.601305,1,30,DLMT,64,True,2048,14,5.600559990644424,5.602050009355576,0.0012020253741081525,2,32,2
47,10,False,8,1024,3.975918,24,1,DLMT,1,True,1,16,3.974712175105663,3.977123824894337,0.001945522037911735,2,4,2
48,10,False,32,32,4.573683,16,1,DLMT,64,True,64,19,4.573635227511208,4.5737307724887915,7.707788269015032e-05,3,4,1
49,10,False,8,1,4.366821,1,1,DLMT,1,True,1,13,4.366767578845408,4.366874421154591,8.61916469270242e-05,3,2,1
50,10,False,128,2048,4.2216830000000005,1,9,DLMT,128,True,1,29,4.221637114233366,4.221728885766635,7.403377607546655e-05,3,8,8
51,10,False,1,2,5.744659,30,1,DLMT,64,True,1,27,5.744583068151979,5.744734931848022,0.00012251122397562947,3,4,1
52,10,False,1,1,4.2798110000000005,1,15,DLMT,128,True,2048,8,4.279730309922821,4.2798916900771795,0.00013018832512917342,3,2,8
53,10,False,32,128,4.120864000000001,30,1,DLMT,1,True,128,2,4.1208037681669705,4.1209242318330315,9.718024490606224e-05,3,8,8
54,10,False,32,32,3.906104,1,30,DLMT,128,True,1,13,3.906036718687035,3.906171281312965,0.0001085541339609028,3,16,8
55,10,False,1,2048,4.163696,15,1,DLMT,2048,True,1,9,4.163585502521677,4.163806497478323,0.00017828067758464723,3,4,4
56,10,False,128,16,4.471711999999999,1,12,DLMT,2048,True,2048,1,4.471689687378836,4.471734312621162,3.599999999986084e-05,3,8,1
57,10,False,2048,2048,4.328010000000001,1,28,DLMT,1,True,2048,27,4.327951331890237,4.328068668109765,9.465727652949148e-05,3,8,1
58,10,False,64,1,4.953188,1,30,DLMT,2048,True,64,30,4.95314454357175,4.95323145642825,7.01141925718129e-05,3,2,32
59,10,False,1,32,4.447618,12,1,DLMT,1,True,2048,29,4.446158320720736,4.449077679279265,0.0023550999978769033,3,2,8
60,10,False,2048,1,4.999183,17,1,DLMT,1,True,1,3,4.999100306706157,4.999265693293844,0.00013342038824702522,3,4,32
61,10,False,2048,16,7.115808000000001,1,1,DLMT,2048,True,64,29,7.115490560854336,7.116125439145667,0.0005121679412067455,3,32,4
62,10,False,2048,1,4.314016,1,16,DLMT,1,True,16,16,4.313977773164721,4.314054226835278,6.167657578036594e-05,3,4,4
63,10,False,1,256,5.131196999999999,1,14,DLMT,1,True,1,22,5.130511113130929,5.13188288686907,0.0011066349895065115,3,4,32
64,10,False,64,2048,5.002693000000001,1,1,DLMT,64,True,2048,20,5.0025633739029844,5.002822626097017,0.00020914349141194793,3,4,32
65,10,False,1,16,4.6143030000000005,1,30,DLMT,32,True,64,1,4.614209863550836,4.614396136449165,0.0001502697574364237,3,4,32
66,10,False,16,64,4.554775,1,17,DLMT,1,True,1,18,4.5546694072245515,4.554880592775449,0.0001703672503739109,3,4,16
67,10,False,32,32,5.146369,30,1,DLMT,2048,True,128,27,5.146276426189,5.146461573811,0.00014936197641958436,4,2,32
68,10,False,1,2048,4.196175,30,1,DLMT,64,True,2048,4,4.195898329023585,4.1964516709764155,0.00044639108414025984,4,2,4
69,10,False,32,1,4.855062,13,1,DLMT,1,True,2048,14,4.85493690576891,4.85518709423109,0.00020183161298466587,4,4,32
70,10,False,2048,16,4.354921000000001,2,1,DLMT,2048,True,1024,2,4.354859866087263,4.354982133912739,9.863569333683167e-05,4,16,1
71,10,False,1,32,4.627822,14,1,DLMT,32,True,1,30,4.627738440227667,4.6279055597723335,0.00013481839637076684,4,4,16
72,10,False,1,64,4.216595,1,1,DLMT,2048,True,1,18,4.216547534058543,4.216642465941456,7.658328799417749e-05,4,2,4
73,10,False,1,64,4.371714,1,15,DLMT,1,True,128,28,4.369632654453762,4.373795345546238,0.003358119116410396,4,1,1
74,10,False,1,1,9.331331000000002,1,29,DLMT,256,True,32,1,9.328924182661572,9.333737817338433,0.0038832472236516565,4,1,32
75,10,False,8,2048,5.728136999999999,16,1,DLMT,2048,True,2048,30,5.726678889407442,5.729595110592557,0.0023525690213042822,4,1,1
76,10,False,4,2048,5.600225,1,11,DLMT,2048,True,2048,1,5.60017609899678,5.60027390100322,7.889866919038942e-05,4,8,8
77,10,False,32,64,4.9204680000000005,1,11,DLMT,128,True,2048,13,4.920336323090358,4.920599676909643,0.0002124523475981832,4,4,32
78,10,False,64,1,4.0795140000000005,1,2,DLMT,64,True,64,29,4.079437275483079,4.079590724516922,0.00012379014500354043,4,4,4
79,10,False,2048,32,4.156549,18,1,DLMT,2048,True,32,13,4.156507659160273,4.156590340839727,6.670082458265e-05,4,4,4
80,10,False,2048,1,3.88324,1,13,DLMT,2048,True,1,29,3.883210405192835,3.8832695948071647,4.774934554528709e-05,4,4,2
81,10,False,1,1,5.595229000000001,30,1,DLMT,2,True,2048,14,5.595135476646827,5.5953225233531745,0.00015089400253146361,4,4,1
82,10,False,128,2048,4.430961,1,30,DLMT,512,True,1,15,4.430922547724384,4.430999452275616,6.204030947677738e-05,4,4,1
83,10,False,512,8,6.980045,1,16,DLMT,512,True,128,17,6.979739481281825,6.980350518718174,0.000492935087004264,4,32,4
