id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
41,32,4,1,0.1694432889946477,2,False,2,2,DLMT,False,True,True,True,True,3,1,32,35,0.16947271100535236,4.440463296291786e-05,0.16945800000000003,1,2,True,28,4
42,32,512,1,0.1797677312854339,1,False,2,4,DLMT,True,False,False,False,True,27,1,32,35,0.17978809728599468,3.073701484582669e-05,0.1797779142857143,1,18,True,17,4
43,1,1,2,inf,1,False,2,2,DLMT,False,False,False,True,False,12,16,1,1,inf,inf,inf,5,24,False,1,4
44,64,1,512,0.11947207703929023,16,False,256,32,DLMT,True,False,False,True,True,1,4,64,35,0.11955906581785268,0.00013128622726465915,0.11951557142857146,15,1,True,23,4
45,1,1,64,0.23510967039197103,2,False,1,16,DLMT,False,True,False,False,False,29,2,64,35,0.23523798675088606,0.00019365912404669,0.23517382857142854,1,24,True,9,32
46,2,64,2048,0.24060017556048383,4,False,8,2,DLMT,True,False,True,True,False,1,4,2048,35,0.2408900530109446,0.0004374922543920763,0.2407451142857142,1,6,True,1,8
47,2048,512,1,0.12533958596222686,4,False,16,4,DLMT,True,True,True,False,False,10,2,2048,35,0.12544012832348742,0.00015174172471804886,0.12538985714285714,9,1,True,30,4
48,8,2048,1024,inf,1,False,4,1,DLMT,True,False,False,True,False,8,8,128,1,inf,inf,inf,24,1,False,19,1
49,1,128,2048,0.15070919799324184,16,False,16,2048,DLMT,False,True,False,False,False,8,4,64,35,0.150733144863901,3.614137772240361e-05,0.15072117142857142,1,2,True,21,1
50,8,1,256,0.4299657560074757,8,False,4,1,DLMT,False,True,False,False,False,29,1,4,35,0.4300231582782384,8.6633330061536e-05,0.42999445714285706,24,21,True,1,1
51,1024,512,8,0.2200378900869994,16,False,1,512,DLMT,True,False,True,True,True,8,2,1,35,0.2201337099130006,0.00014461432452265272,0.2200858,1,15,True,26,1
52,2,1,1,inf,1,False,1,1,DLMT,True,True,True,False,True,17,64,2048,1,inf,inf,inf,30,16,False,1,1
53,512,1,512,inf,1,False,4,512,DLMT,True,True,False,True,False,25,64,256,1,inf,inf,inf,16,30,False,1,1
54,2048,1,1024,0.2819239572274749,1,False,2048,4,DLMT,False,False,False,False,True,1,64,8,35,0.28209187134395364,0.00025342131733860563,0.28200791428571426,3,18,True,1,1
55,2048,1024,1024,0.17455694628178348,1,False,2,512,DLMT,False,True,True,True,True,6,2,32,35,0.17457482514678796,2.698335087585949e-05,0.17456588571428572,7,24,True,1,2
56,256,32,1024,0.14637401013348528,4,False,8,256,DLMT,True,True,False,False,True,5,1,1,35,0.14652438986651478,0.00022695786896627707,0.14644920000000003,28,1,True,11,2
57,32,2048,128,0.23970281313072536,1,False,2048,1,DLMT,False,True,True,False,True,16,64,128,35,0.23991952972641759,0.00032707556887530176,0.23981117142857147,4,1,True,19,1
58,16,2048,2048,inf,1,False,8,4,DLMT,True,False,True,True,False,30,64,256,1,inf,inf,inf,30,1,False,23,1
59,256,512,1,0.12076325981616665,4,False,64,8,DLMT,False,True,False,True,True,9,1,1024,35,0.12083296875526195,0.00010520694475408712,0.1207981142857143,1,7,True,25,16
60,8,1024,2048,0.24622615593627384,64,False,128,2,DLMT,True,False,False,True,False,9,1,2048,35,0.24627538692086898,7.43009654673995e-05,0.2462507714285714,29,23,True,1,1
61,2048,64,256,0.14294374275500368,1,False,8,128,DLMT,False,True,False,False,True,28,16,16,35,0.1430047715307106,9.210656649684011e-05,0.14297425714285714,6,1,True,21,4
62,2,1,1,0.24049861840466505,1,False,512,1,DLMT,True,True,True,True,False,17,2,256,35,0.24071515302390636,0.00032680092423619775,0.2406068857142857,30,30,True,1,1
63,512,256,2048,0.34077157518097934,1,False,2,1,DLMT,False,False,False,True,True,28,1,2048,35,0.3416713391047349,0.0013579522891441472,0.3412214571428571,7,17,True,1,64
64,2048,1,1,inf,64,False,64,2048,DLMT,False,False,True,False,True,20,1,128,1,inf,inf,inf,1,13,False,29,1
65,2048,2048,32,0.1787050882379006,16,False,512,1,DLMT,False,True,False,False,False,29,2,1,35,0.17872908319067088,3.621394477156879e-05,0.17871708571428574,1,7,True,12,2
66,64,16,64,0.1113280252640756,2,False,8,8,DLMT,True,True,True,False,True,12,4,64,35,0.11134620330735297,2.7434880226843337e-05,0.11133711428571429,9,20,True,1,16
67,2048,256,8,0.31735015292553614,2,False,8,1,DLMT,False,True,True,True,True,15,1,4,35,0.31749138993160675,0.00021315937507806627,0.31742077142857145,17,1,True,11,1
68,256,256,1,0.1738880861352577,32,False,64,128,DLMT,True,False,True,True,False,16,1,8,35,0.17392265672188517,5.217502725814071e-05,0.17390537142857143,15,1,True,16,1
69,1,1,1,0.17710544283415172,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17729490002299111,0.000285934806327227,0.17720017142857142,1,1,True,1,1
70,2048,2048,128,0.16541995978967744,8,False,2048,1024,DLMT,True,False,True,False,False,20,4,4,35,0.16544449735317968,3.703287012085148e-05,0.16543222857142856,3,1,True,13,8
71,2048,2048,512,0.09622723005155608,8,False,2048,1024,DLMT,True,True,True,False,True,16,1,256,35,0.09625982137701537,4.9187863444187583e-05,0.09624352571428572,3,1,True,1,8
72,2048,2048,16,0.1108368113872562,8,False,2048,1024,DLMT,False,False,False,False,False,2,4,1,35,0.11095021718417236,0.0001711556303365983,0.11089351428571428,1,23,True,4,8
73,2048,2048,32,0.11120575082146907,8,False,2048,1024,DLMT,False,True,False,False,True,29,2,1,35,0.11128784917853092,0.00012390544782211834,0.11124679999999999,1,10,True,23,8
74,2048,2048,2048,0.09464699099871181,8,False,2048,1024,DLMT,False,False,True,False,True,4,1,2048,35,0.09466733471557391,3.070338358007636e-05,0.09465716285714286,19,6,True,1,8
75,2048,2048,512,0.23491229577076655,8,False,2048,1024,DLMT,False,False,False,False,True,8,1,2,35,0.23494787565780484,5.369829549227215e-05,0.2349300857142857,30,1,True,6,8
76,2048,2048,1,0.11456915212553977,8,False,2048,1024,DLMT,True,True,False,False,False,7,2,2048,35,0.11462176216017451,7.940073510172249e-05,0.11459545714285714,18,30,True,1,8
77,2048,2048,1,0.10738664194320073,8,False,2048,1024,DLMT,False,False,False,False,True,1,4,32,35,0.10743712948537075,7.619740206616304e-05,0.10741188571428574,27,1,True,20,8
78,2048,2048,512,0.09446682433674505,8,False,2048,1024,DLMT,True,True,True,False,True,19,1,8,35,0.09456821566325493,0.00015302301003443882,0.09451752,20,21,True,1,8
79,2048,2048,1024,0.09607334270587573,8,False,2048,1024,DLMT,False,False,True,False,True,24,2,128,35,0.09609573729412427,3.379862380968456e-05,0.09608454,1,25,True,30,8
80,2048,2048,1,0.09508288714329893,8,False,2048,1024,DLMT,False,True,True,False,True,15,4,1,35,0.09510400428527252,3.187066132136632e-05,0.09509344571428573,9,30,True,1,8
81,2048,2048,2048,0.08881736441533511,8,False,2048,1024,DLMT,True,True,True,False,False,1,1,1,35,0.08884289844180776,3.853676368225636e-05,0.08883013142857143,14,18,True,1,8
82,2048,2048,32,0.0904344464180682,8,False,2048,1024,DLMT,True,False,True,False,False,29,2,8,35,0.09047711929621748,6.440326294180243e-05,0.09045578285714284,11,1,True,16,8
83,2048,2048,64,0.10762361692672939,8,False,2048,1024,DLMT,True,False,False,False,True,7,4,64,35,0.1076639830732706,6.0921870339922245e-05,0.1076438,27,30,True,1,8
84,2048,2048,2048,0.12527494607225392,8,False,2048,1024,DLMT,True,True,False,False,False,1,1,2048,35,0.12538282535631745,0.00016281484162404363,0.1253288857142857,30,1,True,25,8
85,2048,2048,1,0.11269587619382494,8,False,2048,1024,DLMT,False,True,False,False,False,15,2,64,35,0.11274709523474648,7.730140321349596e-05,0.11272148571428571,15,10,True,1,8
86,2048,2048,2048,0.12428604999098224,8,False,2048,1024,DLMT,False,False,False,False,False,18,1,8,35,0.12432183572330348,5.40089637307123e-05,0.12430394285714286,1,29,True,26,8
87,2048,2048,8,0.16534837846518305,8,False,2048,1024,DLMT,False,True,True,False,False,19,4,4,35,0.1653789929633884,4.6204372970883724e-05,0.16536368571428572,1,23,True,19,8
88,2048,2048,2048,0.10729372699405845,8,False,2048,1024,DLMT,True,True,False,False,True,11,4,2048,35,0.10737558729165586,0.00012354616091789783,0.10733465714285716,6,1,True,8,8
89,2048,2048,1,0.11081722589661049,8,False,2048,1024,DLMT,False,False,False,False,False,24,4,2048,35,0.11090923124624667,0.00013885739564938843,0.11086322857142858,30,3,True,1,8
90,2048,2048,1,0.16599609683382974,8,False,2048,1024,DLMT,True,True,True,False,False,30,1,4,35,0.1661814460233131,0.0002797348832340339,0.16608877142857142,1,30,True,12,8
91,2048,2048,256,0.11517193858025462,8,False,2048,1024,DLMT,True,True,False,False,False,1,2,128,35,0.11525748999117394,0.00012911690636862363,0.11521471428571428,15,1,True,22,8
92,2048,2048,1,0.10954894189087029,8,False,2048,1024,DLMT,True,False,False,False,True,30,1,128,35,0.10958905810912971,6.054467063959572e-05,0.109569,1,5,True,28,8
93,2048,2048,256,0.16805390683890914,8,False,2048,1024,DLMT,False,False,True,False,False,9,4,2,35,0.16807586458966228,3.313933478819609e-05,0.1680648857142857,14,1,True,30,8
94,2048,2048,512,0.11288393563984574,8,False,2048,1024,DLMT,True,False,False,False,False,16,4,1,35,0.11292800721729711,6.6514224349504e-05,0.11290597142857142,1,15,True,21,8
95,2048,2048,1024,0.11408811664230226,8,False,2048,1024,DLMT,False,True,False,False,False,30,1,256,35,0.11411811192912633,4.526983948885761e-05,0.11410311428571429,23,1,True,7,8
96,2048,2048,32,0.0939241940446481,8,False,2048,1024,DLMT,False,False,True,False,True,20,1,1,35,0.0940597716696376,0.00020461805741529314,0.09399198285714284,24,1,True,13,8
97,2048,2048,256,0.10962156833158883,8,False,2048,1024,DLMT,False,False,False,False,True,30,1,1,35,0.10971614595412547,0.0001427395516030388,0.10966885714285715,8,23,True,1,8
98,2048,2048,1,0.09591478870134039,8,False,2048,1024,DLMT,False,True,True,False,True,4,2,2048,35,0.09597637129865964,9.294241166289171e-05,0.09594558000000002,1,21,True,30,8
99,2048,2048,2048,0.1097535369839403,8,False,2048,1024,DLMT,True,False,False,False,True,22,2,16,35,0.10982634873034541,0.00010988980008747557,0.10978994285714286,1,18,True,6,8
100,2048,2048,256,0.11275101375288109,8,False,2048,1024,DLMT,True,False,False,False,False,2,4,1,35,0.11279441481854748,6.550226666899033e-05,0.11277271428571428,1,6,True,10,8
101,2048,2048,1,0.16539138596386,8,False,2048,1024,DLMT,True,False,True,False,False,1,1,4,35,0.16551764260756863,0.00019055053644316061,0.1654545142857143,6,1,True,30,8
102,2048,2048,256,0.0907980402526916,8,False,2048,1024,DLMT,False,False,True,False,False,4,2,8,35,0.09082197689016554,3.612593347427514e-05,0.09081000857142857,1,1,True,2,8
103,2048,2048,2048,0.11120462005203742,8,False,2048,1024,DLMT,False,False,False,False,False,30,4,8,35,0.11124252280510542,5.720403867574664e-05,0.11122357142857142,23,1,True,28,8
104,2048,2048,4,0.19430672415410744,8,False,2048,1024,DLMT,True,False,False,False,False,14,2,1,35,0.19433464727446398,4.2142460046554336e-05,0.1943206857142857,1,1,True,30,8
105,2048,2048,2048,0.08840728760892454,8,False,2048,1024,DLMT,False,True,True,False,False,8,4,1,35,0.08842681524821834,2.947173339638807e-05,0.08841705142857144,28,1,True,2,8
106,2048,2048,16,0.08976597556135814,8,False,2048,1024,DLMT,True,False,True,False,False,11,2,16,35,0.08985448729578473,0.00013358472062205905,0.08981023142857143,30,19,True,1,8
107,2048,2048,32,0.10795479085051665,8,False,2048,1024,DLMT,False,True,False,False,True,1,4,8,35,0.10800440914948334,7.488551261759456e-05,0.1079796,6,6,True,1,8
108,2048,2048,512,0.1242352483407749,8,False,2048,1024,DLMT,False,True,False,False,False,23,1,256,35,0.12427863737351083,6.548410618818258e-05,0.12425694285714287,1,8,True,30,8
109,2048,2048,2048,0.08925199150541624,8,False,2048,1024,DLMT,False,False,True,False,False,7,1,512,35,0.08928143135172661,4.4431551025488234e-05,0.08926671142857143,1,16,True,16,8
110,2048,2048,512,0.08968771348710323,8,False,2048,1024,DLMT,True,False,True,False,False,24,2,512,35,0.08974053794146818,7.972434416827142e-05,0.0897141257142857,30,30,True,1,8
111,2048,2048,2048,0.08778653869225142,8,False,2048,1024,DLMT,True,False,True,False,False,14,1,8,35,0.08783310130774857,7.027377808054979e-05,0.08780982,22,25,True,1,8
112,2048,2048,64,0.09092636626554063,8,False,2048,1024,DLMT,True,True,True,False,False,12,2,8,35,0.0909843537344594,8.751652970398504e-05,0.09095536000000001,12,25,True,1,8
113,2048,2048,1,0.08999940894335315,8,False,2048,1024,DLMT,False,True,True,False,False,7,1,2048,35,0.09002249391378969,3.48405705335322e-05,0.09001095142857142,3,30,True,1,8
114,2048,2048,512,0.09660485858482142,8,False,2048,1024,DLMT,False,False,True,False,True,2,2,1,35,0.09666410712946429,8.941978523703061e-05,0.09663448285714285,7,25,True,1,8
115,2048,2048,16,0.09059776975029091,8,False,2048,1024,DLMT,False,False,True,False,False,30,2,8,35,0.09061866453542336,3.153507331495556e-05,0.09060821714285713,1,19,True,1,8
116,2048,2048,32,0.09064676647790605,8,False,2048,1024,DLMT,True,True,True,False,False,30,2,1,35,0.09067068495066537,3.6098518710070074e-05,0.09065872571428571,6,4,True,1,8
117,2048,2048,16,0.08920963765273911,8,False,2048,1024,DLMT,False,False,True,False,False,22,1,1,35,0.08934078520440374,0.00019793205005965133,0.08927521142857142,17,24,True,1,8
118,2048,2048,2048,0.09452352861712313,8,False,2048,1024,DLMT,False,False,True,False,True,30,1,256,35,0.09458227138287686,8.865644767463663e-05,0.0945529,11,1,True,1,8
119,2048,2048,2048,0.08832082606710591,8,False,2048,1024,DLMT,False,False,True,False,False,4,4,1,35,0.08837471107575125,8.132496637012639e-05,0.08834776857142858,30,13,True,1,8
120,2048,2048,1,0.08861833293393961,8,False,2048,1024,DLMT,True,False,True,False,False,1,4,128,35,0.08863783849463183,2.9438411669665643e-05,0.08862808571428572,8,13,True,1,8
121,2048,2048,8,0.09983670804046497,8,False,2048,1024,DLMT,False,True,True,False,True,8,4,8,35,0.09992742338810646,0.00013691048367008067,0.09988206571428572,30,17,True,1,8
122,2048,2048,512,0.16534821886669324,8,False,2048,1024,DLMT,False,False,True,False,False,23,1,4,35,0.1655052668475925,0.00023702180042677458,0.16542674285714287,19,1,True,1,8
123,2048,2048,2048,0.09578251146892112,8,False,2048,1024,DLMT,True,True,True,False,True,28,2,16,35,0.09580483710250744,3.369455524355767e-05,0.09579367428571428,21,12,True,1,8
124,2048,2048,512,0.08832465930368735,8,False,2048,1024,DLMT,False,False,True,False,False,10,1,256,35,0.08834803212488407,3.5275004042580124e-05,0.08833634571428571,30,30,True,1,8
125,2048,2048,2048,0.09004196943555816,8,False,2048,1024,DLMT,True,True,True,False,False,24,1,512,35,0.0900878191358704,6.91978238421541e-05,0.09006489428571428,1,24,True,1,8
126,2048,2048,256,0.09402237134022816,8,False,2048,1024,DLMT,True,False,True,False,True,17,4,1,35,0.0940498800883433,4.151707629987723e-05,0.09403612571428573,2,1,True,1,8
127,2048,2048,8,0.09491384937669564,8,False,2048,1024,DLMT,False,False,True,False,True,1,1,8,35,0.09503030490901862,0.0001757583878684669,0.09497207714285713,18,29,True,1,8
128,2048,2048,2,0.19267397621541868,8,False,2048,1024,DLMT,True,False,True,False,True,13,1,1,35,0.19287539521315275,0.00030398794820364313,0.19277468571428572,14,10,True,1,8
129,2048,2048,1,0.09559680187322135,8,False,2048,1024,DLMT,False,False,True,False,True,18,2,2048,35,0.09562250669820722,3.8794538222775364e-05,0.09560965428571429,26,6,True,1,8
130,2048,2048,8,0.08817837899395196,8,False,2048,1024,DLMT,True,True,True,False,False,3,4,1,35,0.08830917529176231,0.00019740192658737715,0.08824377714285714,2,30,True,1,8
131,2048,2048,1,0.09016659052255414,8,False,2048,1024,DLMT,True,False,True,False,False,30,2,32,35,0.0903035809060173,0.00020675023737123295,0.09023508571428572,25,29,True,1,8
132,2048,2048,1,0.09370706538985478,8,False,2048,1024,DLMT,True,True,True,False,True,30,4,2048,35,0.09382992889585952,0.0001854295052584901,0.09376849714285715,23,21,True,1,8
133,2048,2048,2,0.16450519787113568,8,False,2048,1024,DLMT,True,True,True,False,False,1,1,2,35,0.1645473735574358,6.365288521283563e-05,0.16452628571428574,30,1,True,1,8
134,2048,2048,8,0.19086253516287963,8,False,2048,1024,DLMT,False,True,True,False,True,11,2,4,35,0.19087700769426322,2.184240399417763e-05,0.19086977142857142,1,1,True,1,8
135,2048,2048,1,0.16526577946848256,8,False,2048,1024,DLMT,False,True,True,False,False,29,1,2,35,0.16529267767437453,4.059562658660818e-05,0.16527922857142854,9,11,True,1,8
136,2048,2048,1,0.09359598964450984,8,False,2048,1024,DLMT,False,True,True,False,True,8,4,1,35,0.09368505606977588,0.00013442187765329216,0.09364052285714286,25,22,True,1,8
137,2048,2048,2048,0.0881452732679321,8,False,2048,1024,DLMT,False,False,True,False,False,11,4,64,35,0.08817184101778221,4.009689183333212e-05,0.08815855714285716,14,1,True,1,8
138,2048,2048,1024,0.08984886788432477,8,False,2048,1024,DLMT,False,True,True,False,False,3,2,1024,35,0.08987274354424667,3.603390421618538e-05,0.08986080571428572,23,11,True,1,8
139,2048,2048,512,0.1958385401874078,8,False,2048,1024,DLMT,False,True,True,False,True,22,4,4,35,0.19586237409830645,3.5970895264401414e-05,0.19585045714285712,30,30,True,1,8
140,2048,2048,1,0.09607391745251471,8,False,2048,1024,DLMT,False,True,True,False,True,20,2,256,35,0.09609797969034241,3.63154935170615e-05,0.09608594857142856,8,20,True,1,8
141,2048,2048,256,0.09417432286664161,8,False,2048,1024,DLMT,False,True,True,False,True,1,4,256,35,0.09420118570478696,4.0542248460144446e-05,0.09418775428571428,24,14,True,1,8
142,2048,2048,2048,0.09451262560656981,8,False,2048,1024,DLMT,False,False,True,False,True,18,4,2048,35,0.09455721439343018,6.729481321553932e-05,0.09453492,6,19,True,1,8
143,2048,2048,1024,0.0954466021168506,8,False,2048,1024,DLMT,True,False,True,False,True,8,1,16,35,0.09547180359743512,3.803487486665947e-05,0.09545920285714286,1,16,True,1,8
144,2048,2048,1,0.08832307983288348,8,False,2048,1024,DLMT,True,True,True,False,False,19,1,512,35,0.08835212016711655,4.382859471036709e-05,0.08833760000000002,29,30,True,1,8
145,2048,2048,1,0.08835028766189168,8,False,2048,1024,DLMT,True,False,True,False,False,24,4,512,35,0.08838065519525115,4.583164578216688e-05,0.08836547142857142,30,30,True,1,8
146,2048,2048,1,0.09019597368877891,8,False,2048,1024,DLMT,False,False,True,False,False,8,2,512,35,0.09023976345407822,6.608890449961435e-05,0.09021786857142856,1,30,True,1,8
147,2048,2048,2048,0.08905088024101177,8,False,2048,1024,DLMT,True,True,True,False,False,11,4,512,35,0.08907018261613109,2.9131757550125165e-05,0.08906053142857143,7,30,True,1,8
148,2048,2048,1024,0.08840559023412184,8,False,2048,1024,DLMT,True,False,True,False,False,30,4,512,35,0.08843268976587818,4.0899473974961936e-05,0.08841914000000001,9,30,True,1,8
149,2048,2048,512,0.09020525743883957,8,False,2048,1024,DLMT,True,True,True,False,False,30,2,512,35,0.09026321684687473,8.747417932727071e-05,0.09023423714285715,12,30,True,1,8
150,2048,2048,512,0.08822567846768332,8,False,2048,1024,DLMT,False,False,True,False,False,10,4,512,35,0.0883369043894595,0.00016786569354512997,0.08828129142857141,30,30,True,1,8
151,2048,2048,2048,0.0899182477086768,8,False,2048,1024,DLMT,False,False,True,False,False,30,2,512,35,0.08997642086275177,8.779677163884799e-05,0.08994733428571429,30,30,True,1,8
152,2048,2048,1024,0.09037714872522094,8,False,2048,1024,DLMT,False,False,True,False,False,21,1,512,35,0.09040157698906474,3.68679116051148e-05,0.09038936285714284,9,30,True,1,8
153,2048,2048,1024,0.08998496651056959,8,False,2048,1024,DLMT,True,True,True,False,False,4,2,512,35,0.09000566777514471,3.124300594386226e-05,0.08999531714285715,30,30,True,1,8
154,2048,2048,1,0.08841832064063473,8,False,2048,1024,DLMT,True,True,True,False,False,1,1,512,35,0.0885307365022224,0.00016966158849970889,0.08847452857142857,30,30,True,1,8
155,2048,2048,2048,0.08832430525154153,8,False,2048,1024,DLMT,True,False,True,False,False,22,4,512,35,0.08839791189131563,0.00011108947840477422,0.08836110857142858,24,30,True,1,8
156,2048,2048,1024,0.08814981479080779,8,False,2048,1024,DLMT,False,True,True,False,False,1,4,512,35,0.08817844806633508,4.321424878392719e-05,0.08816413142857144,1,30,True,1,8
