id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
56,1,1,64,2.8816347180061848,1,False,64,2048,DLMT,False,True,True,False,True,30,32,2,10,2.883035281993815,0.001129860610872046,2.882335,17,22,True,1,2
57,1,4,1024,5.152018099719649,32,False,1,2048,DLMT,False,False,False,True,True,24,2,256,10,5.152533900280352,0.00041610575578822644,5.1522760000000005,6,1,True,1,1
58,2048,1024,2048,1.6002690503841173,4,False,1024,2048,DLMT,False,True,True,True,False,9,16,512,10,1.600496949615883,0.00018385048272987682,1.6003830000000001,17,20,True,1,4
59,2048,1024,256,1.9673206381781592,4,False,512,2048,DLMT,False,False,False,True,True,7,8,1,10,1.9675513618218408,0.0001861289875328647,1.967436,30,1,True,26,4
60,2048,1,1024,1.4145936310031257,2,False,2048,2048,DLMT,True,False,True,False,False,8,4,256,10,1.4155683689968739,0.0007863389854255127,1.4150809999999998,18,5,True,1,16
61,1,2048,1,2.0317967196081956,16,False,128,2048,DLMT,True,False,True,True,False,26,1,8,10,2.0335752803918035,0.0014347975466942658,2.0326859999999995,27,1,True,27,2
62,1,256,1024,4.400322151440933,1,False,256,2048,DLMT,True,False,False,True,True,29,1,16,10,4.400491848559068,0.0001368977720783536,4.400407,27,29,True,1,1
63,1,2048,4,3.9132904881163495,32,False,128,2048,DLMT,False,True,False,False,False,14,1,2,10,3.913453511883651,0.0001315142577821724,3.9133720000000003,1,30,True,14,2
64,2048,512,1,4.288759710085981,2,False,128,2048,DLMT,False,True,False,False,True,27,2,2048,10,4.292318289914019,0.0028707714990921936,4.290539,12,1,True,6,32
65,2048,512,2048,1.895616446998603,1,False,512,2048,DLMT,False,False,True,False,False,27,4,256,10,1.8982115530013974,0.002093519524628321,1.8969140000000002,1,17,True,28,1
66,2048,1,128,inf,4,False,2,2048,DLMT,True,False,False,True,False,28,16,1,1,inf,inf,inf,7,29,False,1,4
67,2048,512,2048,2.911682707512585,16,False,2,2048,DLMT,True,True,True,False,True,26,1,1,10,2.914877292487415,0.0025771301868551273,2.91328,28,5,True,1,1
68,1,1,1024,3.540738096606812,64,False,64,2048,DLMT,True,True,True,True,True,2,1,128,10,3.541369903393188,0.0005096901019246235,3.541054,1,26,True,30,1
69,1,1,1024,3.1016296878897602,1,False,1,2048,DLMT,False,True,False,False,False,9,1,8,10,3.1017803121102396,0.00012151131634539073,3.101705,22,1,True,15,64
70,1,2048,128,3.862689645436054,1,False,1,2048,DLMT,True,False,True,False,True,5,32,4,10,3.863254354563946,0.0004555611923769789,3.862972,6,1,True,11,1
71,2048,1024,1024,3.6796260555266045,2,False,1,2048,DLMT,True,True,False,True,False,3,2,4,10,3.679993944473395,0.0002967827488248247,3.67981,23,1,True,9,1
72,2048,1,16,3.3986142127079275,2,False,256,2048,DLMT,False,True,True,True,False,10,1,2,10,3.3989837872920714,0.00029814258333886283,3.3987989999999995,3,1,True,12,1
73,1,8,2048,2.9188710653459107,2,False,8,2048,DLMT,False,True,False,False,False,20,32,512,10,2.9190929346540897,0.00017898603297457206,2.918982,30,1,True,25,2
74,2048,512,512,1.8196754272568176,16,False,512,2048,DLMT,False,False,True,False,False,8,4,128,10,1.8199345727431826,0.0002090574083834544,1.8198050000000001,29,1,True,19,2
75,1,2,256,2.9300758331102132,4,False,1,2048,DLMT,True,True,True,False,True,30,8,256,10,2.930356166889787,0.0002261503924382398,2.930216,30,1,True,2,4
76,1,1,2,2.91721153124812,1,False,8,2048,DLMT,False,True,True,True,False,4,1,1,10,2.9175784687518798,0.0002960152023123814,2.917395,24,1,True,27,2
77,2048,2,128,5.3178704395876935,1,False,1,2048,DLMT,False,False,True,True,True,27,1,4,10,5.318191560412306,0.0002590540484145526,5.3180309999999995,26,1,True,1,1
78,1,1024,1,3.920103397032863,1,False,16,2048,DLMT,False,False,False,True,True,11,1,2048,10,3.9227286029671364,0.002117801690432758,3.921416,30,22,True,1,32
79,1,2048,8,3.018683560070464,32,False,2048,2048,DLMT,False,False,False,False,False,22,2,4,10,3.0187584399295364,6.0406953242220744e-05,3.018721,29,1,True,22,2
80,1,1,1,1.9581572690711564,4,False,2048,2048,DLMT,False,False,True,True,True,11,8,4,10,1.9583687309288433,0.0001705901521190439,1.9582629999999999,2,1,True,3,4
81,1,1,1,inf,2,False,2,2048,DLMT,True,False,False,True,True,28,4,2048,1,inf,inf,inf,1,3,False,30,8
82,2048,512,512,4.040071240750857,1,False,32,2048,DLMT,False,False,False,True,False,30,2,512,10,4.040520759249144,0.00036263480252169116,4.0402960000000006,1,23,True,1,1
83,2048,2048,1,3.4992569978499946,2,False,2048,2048,DLMT,True,True,True,True,False,4,16,2048,10,3.500125002150005,0.0007002349605668375,3.499691,21,1,True,6,1
84,1,2048,256,3.8839953754220184,1,False,2048,2048,DLMT,True,False,False,False,True,29,1,2,10,3.8849206245779815,0.0007464154339239961,3.884458,29,1,True,13,1
85,2048,1,2048,5.097114798668247,2,False,4,2048,DLMT,False,True,False,False,False,1,32,16,10,5.097249201331755,0.0001084250893474164,5.097182000000001,20,1,True,20,1
86,1,128,2048,3.1619565877574733,64,False,16,2048,DLMT,True,True,False,True,True,2,1,256,10,3.162245412242527,0.00023300000000004608,3.1621010000000003,1,4,True,7,1
87,1,16,2048,3.1328400473499287,1,False,16,2048,DLMT,True,False,False,False,False,13,2,4,10,3.1331279526500704,0.00023225847670216995,3.1329839999999995,11,26,True,1,32
88,2048,1,1,2.245208450014918,16,False,256,2048,DLMT,True,False,True,False,True,10,4,2048,10,2.2549475499850815,0.007856710253025728,2.250078,19,24,True,1,1
89,2048,16,1,2.89566104764584,4,False,16,2048,DLMT,True,True,True,False,False,30,1,64,10,2.89606695235416,0.0003274507596571079,2.895864,2,1,True,3,1
90,2048,2048,1,2.3202120756006184,4,False,4,2048,DLMT,False,True,False,False,True,12,2,1,10,2.3261259243993817,0.004770810098924468,2.323169,1,5,True,12,16
91,2048,2048,2048,1.4698201898970449,1,False,128,2048,DLMT,True,False,True,False,True,10,4,2048,10,1.4720158101029555,0.001771247018346126,1.4709180000000002,1,13,True,30,16
92,2048,1,2048,3.1256556439032632,2,False,1024,2048,DLMT,False,True,True,True,False,28,2,2048,10,3.1274623560967356,0.0014575078044388083,3.1265589999999994,1,5,True,27,32
93,2048,128,1024,inf,32,False,4,2048,DLMT,True,True,False,True,True,29,1,4,1,inf,inf,inf,28,30,False,1,2
94,1,2048,32,3.6659379730855233,1,False,1024,2048,DLMT,False,True,True,False,True,27,64,16,10,3.6666340269144757,0.0005615193674308358,3.6662859999999995,1,30,True,8,1
95,1,1024,512,2.9416306938270007,64,False,1,2048,DLMT,False,False,True,False,False,13,1,256,10,2.941933306173,0.0002441229198580299,2.9417820000000003,7,1,True,30,1
96,1,1024,1,inf,1,False,2,2048,DLMT,True,False,True,True,False,28,64,2,1,inf,inf,inf,1,11,False,30,1
97,2048,1,1,2.1883175667768078,4,False,16,2048,DLMT,True,False,True,True,True,24,16,32,10,2.1884964332231926,0.00014429483705242759,2.188407,1,17,True,27,4
