id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
33,10,False,1.5447610866705004,64,256,1.544951,16,1,RS,512,0.0003064131198235206,True,2048,9,False,True,1.5451409133294995,False,2,True,16
34,10,False,0.8588281722767006,2,8,0.8821433000000001,1,6,RS,64,0.03761748079297707,True,2048,19,True,False,0.9054584277232995,False,4,True,8
35,10,False,1.9169063794871544,8,1,1.9169839999999998,8,1,RS,8,0.00012523577763562429,True,128,18,False,True,1.9170616205128452,False,32,True,2
36,10,False,3.8354189193178674,128,8,3.8365340000000003,1,22,RS,256,0.001799112003183778,True,16,12,False,True,3.8376490806821333,True,2,False,8
37,10,False,2.290342752817025,4,4,2.290797,1,12,RS,8,0.0007328990380673584,True,128,3,False,True,2.291251247182975,True,8,True,8
38,10,False,0.8292800610490583,128,256,0.9059889,21,1,RS,1024,0.12376484959183684,True,1024,22,True,True,0.9826977389509417,False,1,True,1
39,10,False,0.8682033496231674,2,16,0.8922440999999999,1,5,RS,16,0.03878822695213074,True,512,3,True,True,0.9162848503768324,True,2,False,1
40,10,False,4.581119661514228,1,128,4.581476,13,1,RS,4,0.0005749295609029289,True,128,26,False,False,4.581832338485773,True,32,False,4
41,10,False,3.875314762657845,32,8,3.8753979999999997,1,23,RS,32,0.00013429817571353176,True,32,30,False,False,3.8754812373421546,False,1,False,2
42,10,False,0.6895766828798783,16,2,0.8028307000000001,1,14,RS,2048,0.18272817821564902,True,2,16,True,False,0.916084717120122,True,2,False,1
43,10,False,1.1420126698326234,256,64,1.1428829999999999,1,16,RS,256,0.001404222560707541,True,256,30,False,True,1.1437533301673763,True,8,True,2
44,10,False,3.2329164128312438,16,512,3.2330080000000003,1,25,RS,128,0.00014777009169652798,True,512,14,False,True,3.233099587168757,False,16,False,4
45,10,False,0.9459663219179499,8,128,0.9631006,13,1,RS,16,0.02764507165915838,True,1,13,True,True,0.98023487808205,False,16,False,1
46,10,False,2.8741689737679437,2,2,2.874296,1,1,RS,1024,0.00020494877408761792,True,32,23,False,False,2.8744230262320567,False,8,True,2
47,10,False,3.317356280108299,256,16,3.3174840000000003,1,14,RS,1024,0.00020606794995825113,True,128,23,False,True,3.3176117198917017,False,16,False,8
48,10,False,0.7393730795746863,16,2048,0.8516765,1,25,RS,2048,0.18119445070048368,True,1,10,True,False,0.9639799204253136,False,32,False,4
49,10,False,0.7492161104274041,64,8,0.7757822999999999,1,26,RS,128,0.04286286302395116,True,2048,22,True,True,0.8023484895725957,True,4,True,2
50,10,False,0.908276724924888,1,4,0.9254374000000001,26,1,RS,32,0.027687661534336896,True,16,12,True,False,0.9425980750751122,False,32,False,1
51,10,False,1.3884492032053812,2048,32,1.3885830000000001,22,1,RS,1,0.00021587264764208477,True,128,13,False,False,1.388716796794619,True,16,True,2
52,10,False,0.6962972102374239,4,1,0.7481302,1,8,RS,256,0.08362924363857419,True,32,26,True,False,0.7999631897625761,False,2,True,4
53,10,False,0.8768200138748244,64,512,0.8970387000000001,1,4,RS,128,0.032621568536935784,True,1,24,True,True,0.9172573861251757,False,32,False,2
54,10,False,0.689544493018036,8,16,0.8084022000000001,1,10,RS,2048,0.1917693766276566,True,64,25,True,True,0.9272599069819641,True,2,False,4
55,10,False,3.6663513348879686,2,64,3.667483,14,1,RS,1,0.0018258699296500069,True,2048,27,False,True,3.668614665112031,False,2,False,1
56,10,False,2.0231315972244865,64,64,2.023535,20,1,RS,512,0.0006508648093114564,True,256,12,False,True,2.023938402775513,True,1,True,1
57,10,False,0.8313270362050834,256,16,0.8501160999999999,29,1,RS,1,0.030314963521172186,True,512,14,True,False,0.8689051637949164,True,8,False,16
58,10,False,0.8375633572426842,8,1,0.8479692,1,11,RS,1,0.01678916773279725,True,64,7,True,True,0.8583750427573158,False,1,True,4
59,10,False,0.7824440363884666,1,64,0.8021832,20,1,RS,256,0.03184788935486933,True,512,17,True,False,0.8219223636115334,False,8,False,2
60,10,False,4.570406213713402,4,32,4.570561,1,22,RS,16,0.0002497378625678085,True,32,1,False,True,4.5707157862865975,False,32,False,2
61,10,False,4.693379260632327,4,1,4.693722,1,12,RS,256,0.0005529882458062168,True,1024,9,False,False,4.694064739367674,True,1,False,1
62,10,False,3.431991446843146,16,8,3.4321779999999995,1,6,RS,512,0.0003009916942375613,True,8,25,False,False,3.432364553156853,True,2,False,32
63,10,False,3.7618430517915122,4,8,3.7619299999999996,1,19,RS,512,0.00014028542333396448,True,512,28,False,False,3.762016948208487,True,4,False,32
64,10,False,0.8756104976287029,128,256,0.9017934000000001,26,1,RS,256,0.04224445341864423,True,1024,24,True,False,0.9279763023712972,False,1,True,32
65,10,False,1.2072663832053407,2048,2048,1.2073430000000003,29,1,RS,2048,0.00012361634196173085,True,1,10,False,True,1.2074196167946598,False,8,True,8
66,10,False,1.191853399793285,64,64,1.191895,20,1,RS,128,6.711929677820732e-05,True,128,6,False,False,1.1919366002067149,True,4,True,2
67,10,False,1.9145705201736685,2,128,1.914692,1,11,RS,1,0.00019600000000001295,True,2048,11,False,False,1.9148134798263317,False,4,True,16
68,10,False,1.4378724351499055,32,1,1.437932,11,1,RS,256,9.610411021386963e-05,True,32,6,False,True,1.4379915648500945,False,4,True,16
69,10,False,0.7483310956627789,8,1,0.7868495,28,1,RS,1024,0.062147003976458906,True,2048,25,True,False,0.8253679043372211,False,1,True,2
70,10,False,4.9395052443040575,128,4,4.93959,4,1,RS,1024,0.00013674794331177298,True,16,23,False,True,4.939674755695942,True,1,False,4
71,10,False,1.6889517882749177,256,64,1.689023,1,11,RS,2048,0.00011489560478973266,True,128,9,False,False,1.6890942117250822,False,4,True,32
72,1,False,inf,256,32,inf,14,1,RS,1024,inf,False,256,25,True,True,inf,False,8,False,16
73,10,False,3.5190588031414407,32,4,3.5202150000000003,9,1,RS,64,0.0018654503477713172,True,32,12,False,True,3.52137119685856,False,4,False,1
74,10,False,9.303629539887314,2,2,9.304793999999998,22,1,RS,8,0.001878782584547855,True,8,14,False,False,9.30595846011268,False,8,False,16
75,10,False,0.8731366857312967,64,1,0.8955419999999998,1,24,RS,1,0.03614955445091959,True,512,18,True,False,0.917947314268703,True,32,False,2
76,10,True,4.856280539438532,1,1,4.856398,1,1,RS,1,0.0001895151708965991,True,1,1,False,False,4.856515460561469,False,1,False,1
