"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"70",0.0909090909090909,-0.818181818181818,0.636363636363636,1,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-1,0.0909090909090909,-1,0,-0.5,-1,-1,0,1,-1,0.5,-1,-1,-1,0,-1,0.2,0.2,-1,-1,-0.2,-1,-0.2,-0.6,-1,1,-1,1,1,-1,1,-1,1,-1,-1,3.209279
"87",-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,-0.818181818181818,0.454545454545455,0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0.818181818181818,-1,0.272727272727273,0.454545454545455,0.272727272727273,1,-1,1,-1,-0.5,0.5,-0.5,-1,0,-1,-1,-0.5,0.5,-1,1,-0.2,-0.6,-1,0.6,-1,-0.2,0.2,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1.960973
"91",-1,0.272727272727273,0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,-0.454545454545455,0.272727272727273,1,-1,0.454545454545455,-1,0.454545454545455,1,1,-1,0,-1,-0.5,0.5,-1,0.5,-1,1,-1,0,-1,0.5,-1,1,1,-0.2,0.2,0.2,1,-0.6,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1.78869
"102",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,1,0.636363636363636,1,-1,0.272727272727273,-1,1,-0.818181818181818,-1,-0.5,0,1,-1,-1,-1,0.5,-0.5,-1,-1,-0.5,1,0.5,-1,0.2,0.2,-1,-1,0.6,0.6,0.2,-1,1,-1,1,1,1,-1,-1,-1,1,-1,4.733023
"110",-0.818181818181818,0.272727272727273,-1,0.454545454545455,-1,-0.636363636363636,-0.636363636363636,-1,0.818181818181818,-1,-1,0.818181818181818,-0.0909090909090909,-0.818181818181818,1,0.0909090909090909,-0.5,-1,-1,1,-1,1,-1,1,-0.5,0,-1,-0.5,1,0,-0.6,1,-0.6,0.2,-0.6,0.2,0.6,-0.6,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2.937253
"113",0.818181818181818,0.454545454545455,1,-1,1,-0.454545454545455,1,0.636363636363636,0.272727272727273,-0.636363636363636,1,-0.0909090909090909,0.454545454545455,-0.636363636363636,-1,-0.0909090909090909,1,-1,1,1,-1,1,-0.5,-1,1,-0.5,-1,-0.5,-1,-0.5,-1,-0.6,-1,-0.2,-1,-0.2,1,-0.2,-1,-1,1,-1,1,1,-1,1,1,-1,1,3.147582
"126",-0.0909090909090909,0.636363636363636,-1,-1,-0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-1,1,-0.454545454545455,-0.636363636363636,-1,0.818181818181818,-0.636363636363636,-0.5,-1,0,-0.5,-1,1,-1,0.5,-1,0.5,-1,0.5,-0.5,-1,1,-0.2,0.2,-0.6,-0.6,-1,-0.6,-0.6,1,-1,1,-1,-1,-1,1,1,-1,1,1,1.919826
"142",-0.636363636363636,-0.636363636363636,0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,1,-0.818181818181818,-0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-1,0,0,-1,-0.5,-1,-0.5,0,0,-1,1,1,-1,-1,-1,0.6,-1,0.2,-0.6,0.6,0.2,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1.998018
"150",0.0909090909090909,-0.454545454545455,-1,-0.454545454545455,0.272727272727273,-0.454545454545455,-1,0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.0909090909090909,-1,0.818181818181818,-0.272727272727273,1,-1,-1,-1,0.5,0.5,-1,0,0,-1,0.5,0.5,0,0.5,-1,-1,-1,-1,-1,-0.6,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2.320783
"159",0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,-0.272727272727273,1,0.818181818181818,1,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-1,1,0,-1,0,1,-1,-0.5,1,-1,1,-1,-0.5,-1,0.2,-0.2,1,-0.2,-0.6,0.6,0.2,-0.2,-1,1,-1,1,1,-1,1,1,-1,-1,1,3.84897
"167",-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,0.454545454545455,1,-1,-0.818181818181818,0.272727272727273,0.272727272727273,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,0,-1,0,-1,-0.5,0.5,0.5,-1,0,1,-1,-1,-1,-0.5,1,-1,0.6,-0.2,-1,0.2,-0.2,0.2,1,-1,1,-1,1,1,-1,1,-1,1,1,1.757936
"170",-0.636363636363636,0.0909090909090909,1,0.636363636363636,0.272727272727273,-0.454545454545455,1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.272727272727273,1,-1,-0.5,-1,-1,-0.5,0,-1,-0.5,-1,-1,0,1,1,1,-1,0.6,-0.6,-1,0.2,0.2,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1.732288
"173",-0.636363636363636,-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,1,0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,1,-1,0,1,0,-1,-1,-1,0.5,0,0,-1,0,-0.5,0.5,1,-1,-1,0.6,0.6,-0.2,-1,0.6,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1.788198
"179",-0.454545454545455,0.0909090909090909,1,0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.0909090909090909,-1,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.636363636363636,0,-1,-1,-1,0,0.5,1,-1,0.5,-1,-1,-1,1,0.5,-0.6,1,1,-1,0.2,-1,-0.6,-0.6,-1,1,1,-1,1,-1,1,1,1,1,1,3.198755
"189",0.0909090909090909,1,-1,1,-0.0909090909090909,0.818181818181818,-1,-1,-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,1,-0.272727272727273,0.5,-1,1,-1,0,-1,-1,-0.5,-0.5,0,-1,0.5,0,0.5,0.2,-0.2,0.6,-1,0.6,-0.2,-0.2,0.2,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,2.780138
"192",0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.454545454545455,-0.636363636363636,-1,0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.5,-1,-1,-1,-1,0,-1,1,-0.5,0.5,-1,-0.5,0.5,1,-1,0.2,1,-0.6,0.2,0.2,-0.2,-0.2,-1,1,1,-1,1,-1,-1,-1,1,1,1,2.660759
"197",-0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,0.454545454545455,-0.818181818181818,0.272727272727273,-1,1,0.5,-1,1,0,-1,1,-1,-1,-0.5,1,-1,0.5,0,-0.5,0.2,0.6,-0.6,-0.2,-0.6,1,0.2,0.6,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,2.395994
"200",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.272727272727273,1,-0.818181818181818,1,1,-1,0,1,-1,0,0,-1,-1,-0.5,-1,0,-1,1,-1,0.2,-0.6,0.2,0.6,-0.6,0.6,-1,-0.2,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,4.133323
"205",0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-0.818181818181818,1,0.0909090909090909,1,0.454545454545455,-0.0909090909090909,1,-1,-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,1,-1,0.5,-1,1,-1,-1,0,-1,0,-1,0.5,-1,1,-1,-0.2,-0.2,1,0.2,-0.6,0.2,-0.2,1,-1,1,1,-1,1,1,-1,-1,-1,-1,2.058445
"207",-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.272727272727273,-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,-1,1,-1,-0.5,-1,1,-1,0,-1,-1,0,0.5,0.5,-0.2,-0.2,-0.2,-0.2,0.6,0.2,0.6,-0.2,-1,1,-1,1,1,-1,1,1,-1,1,-1,2.431823
"216",0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,1,1,1,0.636363636363636,-0.818181818181818,0.636363636363636,0.636363636363636,-1,0.5,-1,0.5,-1,-0.5,-0.5,-1,-1,-1,0.5,0,0,0.5,1,-0.6,1,-0.6,0.2,-0.2,0.2,-0.2,-1,-1,-1,1,-1,1,-1,1,1,1,-1,4.448052
"217",0.0909090909090909,-1,1,-0.272727272727273,0.636363636363636,-0.636363636363636,1,-1,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,-0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-1,0,0,0.5,-1,-0.5,0.5,-1,0,-1,0.5,0,-1,-0.5,0.6,0.2,-1,1,-0.6,-0.2,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,3.193778
"222",-0.454545454545455,-1,1,1,0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,1,-0.0909090909090909,-1,-1,0,-1,-1,-1,0,0.5,-1,1,-1,0,-1,0,-1,1,0.6,0.2,-0.2,0.6,-1,0.6,-0.2,0.6,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.413436
"226",-0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0909090909090909,1,0.272727272727273,0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-1,1,-1,-1,-0.5,-1,0.5,-1,0.5,-0.5,-1,1,0.5,-0.5,-0.2,1,-1,1,-0.6,1,0.2,0.6,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,4.878473
"228",-0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.272727272727273,-0.636363636363636,1,0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,1,-1,0.5,0,-1,-1,-1,-1,-0.5,0,-1,0,0.5,0.5,1,0.2,0.6,-1,-0.2,-1,0.2,-0.2,0.6,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,2.470183
"236",-1,0.818181818181818,-1,1,-1,-0.818181818181818,-1,-0.0909090909090909,0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-1,0.5,-1,-0.5,-1,0,-1,-1,0,-1,1,1,0.5,0.5,-1,-0.6,-0.2,0.2,-1,-1,1,-0.2,1,1,-1,1,1,-1,1,1,-1,1,1,3.536399
"245",0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-0.636363636363636,-1,0.272727272727273,-0.454545454545455,-0.636363636363636,1,0.272727272727273,0.454545454545455,-1,1,-0.272727272727273,1,-1,-0.5,0.5,-1,-1,-1,0.5,-0.5,-1,0,0.5,-1,1,0.2,0.2,-0.6,-1,-0.2,0.2,-0.6,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,2.845623
"250",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,0.636363636363636,-1,1,-0.636363636363636,0.272727272727273,0.636363636363636,1,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,-1,-1,1,-1,-0.5,0.5,-1,-1,1,-1,-0.5,-1,0.5,-0.5,-1,1,-0.6,1,-1,0.2,-0.2,0.6,-1,1,-1,1,1,-1,1,1,1,1,-1,3.01897
"252",0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-0.636363636363636,-1,-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,1,0.272727272727273,-1,-1,0.5,0,-1,-0.5,0,-1,0.5,-0.5,1,-1,0,-1,-0.5,-1,1,-1,0.6,0.6,-0.2,-1,-0.6,1,1,-1,1,1,-1,-1,1,1,-1,1,3.281799
"255",-0.636363636363636,-0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-0.636363636363636,1,-0.0909090909090909,-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,-1,1,-1,1,1,-1,0,0.5,-1,-0.5,-1,0,0,0.2,-1,-0.2,0.2,-1,-0.6,1,-0.2,-1,1,1,1,1,-1,-1,-1,1,-1,-1,3.97288
"259",-0.454545454545455,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-0.818181818181818,0.272727272727273,0.636363636363636,-0.818181818181818,-0.454545454545455,1,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-1,0,0.5,-1,0.5,0.5,-1,0.5,1,0,-1,0.5,-0.5,1,-0.2,-1,-0.6,-1,0.2,-0.2,1,-0.2,1,-1,1,-1,-1,1,1,1,-1,1,-1,2.001377
"260",0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,0.272727272727273,-1,-1,-1,-0.818181818181818,-1,-1,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,-1,-1,-0.5,0.5,-1,-1,1,-1,0,-0.5,-0.5,-1,0.5,0.5,0.5,1,-0.6,-0.6,-1,0.2,-0.6,-1,0.2,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,2.635411
"270",-0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.0909090909090909,1,-1,0.5,-1,0.5,1,0,-1,0.5,0,-1,0,1,-0.5,0.2,0.2,-1,-0.2,-0.6,0.2,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1.76847
"274",-0.272727272727273,0.636363636363636,-1,-1,0.272727272727273,-1,1,-0.636363636363636,0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,-0.0909090909090909,-1,1,0,1,-1,-0.5,-0.5,-1,0,-0.5,-1,-0.5,-1,-1,0.6,-1,-0.6,-1,-0.2,-1,-0.6,0.6,-1,1,1,1,1,1,1,-1,-1,-1,-1,2.747061
"282",-0.272727272727273,0.454545454545455,0.0909090909090909,-1,0.818181818181818,1,1,1,0.272727272727273,-0.818181818181818,0.818181818181818,-1,-0.636363636363636,0.272727272727273,0.636363636363636,1,0,-1,0.5,-1,0,-1,-1,-1,-1,-0.5,-1,-0.5,0,-0.5,-0.6,-1,0.6,-0.2,-0.2,-0.2,0.6,-0.2,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1.325123
"288",-1,0.0909090909090909,1,0.272727272727273,-0.818181818181818,-1,0.454545454545455,-0.818181818181818,-1,-1,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.636363636363636,1,-0.0909090909090909,0.5,-1,1,0,-1,-0.5,1,-1,1,-1,1,0,0.5,-1,-1,-1,-0.6,-1,-0.6,0.6,0.6,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,4.451499
"292",0.454545454545455,0.0909090909090909,0.454545454545455,-1,0.0909090909090909,0.0909090909090909,1,0.636363636363636,0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-0.636363636363636,-0.454545454545455,-0.636363636363636,1,-1,0.5,0.5,-1,-0.5,-1,0,-1,-1,0,-1,1,1,-1,0.2,0.6,-0.6,0.6,0.2,0.6,-1,0.6,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1.72266
"314",1,-1,-1,-1,-0.818181818181818,-1,-0.272727272727273,0.272727272727273,0.272727272727273,-1,0.818181818181818,1,-0.0909090909090909,-0.0909090909090909,-1,-1,-1,-0.5,-1,0.5,-1,1,0.5,-1,0,1,-1,-1,0.5,-1,0.2,-1,0.6,-1,-0.6,0.2,0.6,0.2,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1.695107
"320",-0.636363636363636,-0.818181818181818,1,0.0909090909090909,-1,-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.818181818181818,-1,-1,-0.5,0,-0.5,-1,1,-1,-0.5,-0.5,-1,0,-1,-0.5,0,0.2,-0.2,0.6,0.2,0.6,0.2,-1,0.6,-1,-1,1,1,1,-1,-1,1,1,1,1,3.472743
"335",0.272727272727273,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.0909090909090909,-0.636363636363636,-1,1,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,1,-1,0.5,1,-1,-1,-1,0.5,1,-1,-1,1,1,-1,-1,-0.6,0.6,-0.6,-0.6,-1,-0.2,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1.628656
"341",1,0.636363636363636,1,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.636363636363636,-1,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0,-1,0.5,0.5,-1,-1,-1,0,-0.5,-1,-1,0,-0.5,0,-0.6,1,-0.2,-1,0.2,-0.6,1,-0.2,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,2.740336
"344",-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,-1,-1,-0.636363636363636,-0.818181818181818,-0.636363636363636,1,-1,1,0.5,-1,0,-1,0.5,1,-1,-0.5,0.5,-1,-1,-0.6,-1,-0.2,-0.6,0.6,0.2,-0.2,0.2,1,1,-1,1,1,-1,-1,1,1,1,-1,2.203768
"346",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-1,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,-1,0,-1,0,-1,1,-1,0,-0.5,-0.5,-1,-0.5,0.5,1,-0.6,0.6,-1,-1,-0.2,-0.2,-0.2,-0.2,1,1,-1,1,-1,1,-1,1,1,-1,1,2.392413
"370",-0.636363636363636,0.272727272727273,-0.272727272727273,0.818181818181818,1,-0.636363636363636,-1,-1,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0,-1,-0.5,-1,0.5,0,1,-1,0,-1,-1,0.5,-0.5,1,-0.6,0.6,0.6,-0.2,-1,-0.2,-0.6,-0.6,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,3.211401
"371",-0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,-1,0.454545454545455,1,0.454545454545455,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.5,-1,-0.5,-1,0,0.5,-1,-1,-1,0,-1,-1,1,0,0.6,-0.2,-0.2,-1,-0.2,-1,-1,-0.2,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1.85737
"372",-0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.0909090909090909,-0.0909090909090909,1,-1,0.454545454545455,-0.636363636363636,1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,1,-1,0,-1,0,0,-1,-0.5,0.5,-1,1,0.5,-1,-0.5,0.6,-0.6,-0.2,1,0.2,-0.2,-0.6,0.2,1,-1,-1,1,1,1,1,-1,-1,-1,1,3.145882
"373",-0.454545454545455,-1,-1,1,0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,-0.272727272727273,0.818181818181818,-0.5,-1,-1,1,-1,0,-1,0.5,0,-1,-1,0,-1,0.5,0.2,0.2,-0.2,1,-0.2,0.2,-0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,2.314519
"378",0.636363636363636,-1,-1,0.636363636363636,-0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.818181818181818,-1,-0.454545454545455,-1,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-0.5,-1,-1,-0.5,0,0.5,-1,0,-0.5,-1,-1,0.5,1,-0.6,0.6,0.2,-0.6,-0.2,1,1,-0.2,1,1,1,1,1,-1,1,-1,-1,-1,1,1.870269
"379",-0.636363636363636,0.454545454545455,0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.454545454545455,-0.454545454545455,0.454545454545455,-0.454545454545455,0.5,-1,1,-1,1,-1,0.5,-1,0.5,-1,0.5,0.5,1,-0.5,-1,0.6,-0.2,0.2,-1,1,-0.6,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1.783679
