id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
19,16,256,DLMT,4,8,True,8,2,0.004767260114573071,True,1,1,32,True,2.2840162758632836,32,2,128,128,False,True,True,1024,True,1,False,1024,True,8,16,2048,True,1,12,4,1,8,8,1,False,10,2.289925724136716,16,2.286971,1,32,1,2,True,2048,32,1,16,True,12,1,8,1
20,1024,64,DLMT,1,8,True,2,16,0.004284651211008956,True,1,64,8,False,3.147526394464259,8,64,1024,1,False,True,True,16,False,64,False,1024,True,12,4,16,True,1,8,4,1,12,12,1,False,10,3.152837605535741,16,3.150182,16,8,1,4,True,1,1024,1,256,False,1,8,8,16
21,2,1,DLMT,4,2,False,8,8,0.003941938102000102,False,64,32,32,False,3.691928806346729,8,1024,32,2048,False,True,True,2,True,256,False,256,True,12,12,32,True,16,1,1,8,8,12,1,False,10,3.696815193653272,16,3.6943720000000004,1,1,1,8,True,1,16,1,32,False,1,8,2,12
22,8,16,DLMT,1,8,True,8,1024,0.011240544693207706,True,8,256,8,True,1.4231581662387525,1,4,64,1024,False,True,False,128,True,4,True,64,True,8,8,16,False,4,1,1,16,8,4,1,False,10,1.4370918337612477,1,1.430125,4,1,1,32,True,1,1024,8,1024,True,4,4,4,1
23,32,2048,DLMT,4,32,True,1,256,0.004598214979750237,True,2048,8,4,True,2.013527049198082,8,2048,2048,1,False,True,False,16,False,8,True,128,False,16,12,64,True,4,1,1,16,8,1,16,False,10,2.019226950801917,1,2.0163769999999994,4,8,1,8,True,256,1024,12,16,True,1,8,2,4
24,1,1024,DLMT,2,1,True,4,8,0.0037208494997782184,True,1,1,16,False,4.331146835964085,1,8,512,1024,True,False,True,2,True,8,False,512,True,16,1,16,False,4,1,1,16,8,4,1,False,10,4.335759164035916,8,4.333453,12,16,1,2,True,8,512,12,16,False,12,1,32,1
25,128,512,DLMT,32,1,True,16,16,0.004060324617564652,True,1,4,1,True,4.715925430972489,256,128,1,128,False,False,True,2,False,1,False,1,False,16,16,2048,True,4,1,4,1,8,1,4,False,10,4.72095856902751,1,4.718442,4,4,1,32,True,4,64,16,4,True,1,2,16,8
26,64,2048,DLMT,8,4,False,2,64,0.002895915917287657,False,16,2,8,True,3.2074841257004936,64,2,1024,128,False,True,False,1,True,32,False,1,True,1,12,512,True,1,16,8,1,1,1,1,False,10,3.2110738742995064,4,3.209279,8,1,1,1,True,64,1024,8,64,False,1,1,4,1
27,2,512,DLMT,1,2,True,8,16,0.0031470718136070866,True,512,1,32,True,2.4908564605236205,2,16,32,1024,False,True,True,1024,False,8,False,8,True,8,4,256,False,1,16,1,1,4,4,1,False,10,2.4947575394763795,4,2.492807,16,2,1,8,True,1,1,12,128,False,1,4,16,1
28,4,32,DLMT,2,4,True,1,2,0.026419586749228147,True,4,4,8,True,4.325151271377289,4,16,128,1,False,True,False,16,True,256,True,1024,True,1,12,1024,False,8,1,1,16,16,4,1,False,10,4.357900728622711,12,4.341526,8,8,1,16,True,32,32,1,16,False,16,32,1,1
29,2,512,DLMT,1,1,True,8,128,0.004710377479565708,False,256,2048,2,False,3.5882085314378864,4,512,1,1,True,False,True,4,False,256,True,1,False,4,8,8,True,16,1,1,16,8,8,1,False,10,3.594047468562114,4,3.5911280000000003,12,16,1,8,True,128,512,1,2048,False,1,2,2,1
30,4,16,DLMT,4,1,True,16,1,0.0033627740037059303,True,2,4,4,True,2.8942067693777402,4,1,8,8,True,True,True,1,True,32,False,32,False,4,4,16,False,8,1,1,8,12,1,8,False,10,2.89837523062226,8,2.896291,1,8,1,8,True,1,512,4,4,True,1,4,32,8
31,2048,64,DLMT,2,16,True,8,4,0.003511256755066412,True,2048,128,1,False,2.731179740506064,16,4,2048,2048,False,False,False,32,True,2,False,64,True,8,16,512,True,4,1,8,1,4,8,1,False,10,2.735532259493936,16,2.733356,16,1,1,8,True,64,1,12,1,False,16,8,4,1
32,1,1024,DLMT,16,32,False,1,16,0.0040329970245463745,True,32,32,4,False,1.776345368478887,1,1,64,64,True,False,True,1,True,8,True,128,True,1,1,1024,True,1,8,1,4,16,1,12,False,10,1.781344631521113,4,1.778845,4,4,1,4,True,256,64,8,128,True,4,1,2,1
33,2,32,DLMT,4,1,False,4,1,0.0034926202198349208,False,1,2048,8,True,2.8901332913380195,2,16,8,128,False,True,False,512,True,128,False,1,True,8,8,128,False,1,12,1,8,8,1,12,False,10,2.89446270866198,8,2.892298,1,4,1,2,True,1024,1,16,2048,False,1,4,4,8
34,8,1024,DLMT,8,1,True,2,2,0.004262890568616543,False,128,64,1,True,3.649935881602313,256,2,32,256,False,False,True,64,True,256,True,2048,False,8,1,1024,False,12,1,1,8,1,1,4,False,10,3.6552201183976862,16,3.6525779999999997,8,1,1,1,True,1,64,4,64,False,16,16,4,1
35,32,1,DLMT,2,8,False,2,64,0.005266967343737757,False,32,16,4,True,1.756180559805041,256,256,128,256,False,False,True,256,False,2,False,4,True,16,16,1024,True,1,16,1,16,16,1,1,False,10,1.7627094401949592,8,1.7594450000000001,12,2,1,2,True,256,256,1,128,True,1,32,2,8
36,1,2,DLMT,32,16,False,8,8,0.005959192562755426,False,1,64,4,False,3.260098522053058,32,2,8,32,True,True,False,4,True,4,True,8,True,4,8,512,True,1,16,8,1,4,1,16,False,10,3.267485477946942,8,3.263792,1,16,1,1,True,1,64,12,512,True,16,4,2,1
37,8,512,DLMT,4,4,False,2,128,0.0033979183333329092,True,512,64,32,False,1.8118449870968236,256,8,1,512,False,True,False,4,False,8,False,16,False,16,4,1,True,8,1,8,1,12,12,1,False,10,1.8160570129031761,12,1.8139509999999999,16,16,1,1,True,1,128,16,1,True,12,1,1,1
38,256,1024,DLMT,2,1,False,32,16,0.023983316305298572,False,1,2,2,True,2.4918982596957866,2,16,1,4,True,True,False,32,True,4,False,256,True,1,16,64,True,1,16,1,12,1,12,1,False,10,2.521627740304213,1,2.506763,1,1,1,1,True,64,1024,12,256,True,4,2,1,1
39,32,1024,DLMT,2,16,True,4,256,0.00891288191327587,True,1,64,1,True,1.8442418400666345,4,4,256,1024,True,False,False,64,False,4,False,16,False,8,12,128,True,1,8,1,4,12,1,16,False,10,1.8552901599333655,8,1.849766,12,1,1,8,True,2048,2048,8,128,True,1,1,2,1
40,64,1,DLMT,1,16,True,4,16,0.01485735185017846,True,256,16,4,False,1.6865054871300584,8,1024,128,1,True,False,False,8,True,512,False,1024,True,8,4,2048,False,8,1,1,1,16,4,1,False,10,1.7049225128699415,8,1.695714,12,32,1,1,True,512,32,4,512,True,12,32,1,1
41,2,16,DLMT,32,1,True,4,128,0.023378736086452506,True,8,256,2,True,2.5420369755120573,1024,4,2,16,True,False,True,128,True,2,True,512,False,8,12,1,True,1,16,1,1,16,1,4,False,10,2.5710170244879427,4,2.556527,8,4,1,4,True,1024,2048,8,2048,False,1,4,32,16
42,1024,256,DLMT,32,16,False,2,1,0.021189621539800963,False,4,1,2,False,2.9241197778332175,2,128,1,1,False,False,True,2,False,32,True,2048,False,8,4,1,True,16,1,1,4,4,8,1,False,10,2.9503862221667827,1,2.937253,16,2,1,8,True,64,1024,16,4,False,16,8,2,1
43,256,2048,DLMT,2,8,True,8,128,0.03675702002339152,False,128,2,1,False,2.2916611815871826,256,512,1,256,False,True,False,128,True,64,False,256,True,16,4,1024,False,4,1,4,1,12,1,4,False,10,2.337224818412817,4,2.314443,8,8,1,1,True,128,1,1,1024,False,12,4,4,1
44,1024,1,DLMT,1,8,False,2,2,0.03141140667018908,True,32,2,2,False,3.1671823661881184,128,1,2048,64,True,True,True,32,False,1,False,64,False,16,8,1,False,1,12,1,4,16,4,1,False,10,3.2061196338118814,4,3.186651,16,32,1,4,True,1,4,4,2,False,1,8,4,4
45,128,1,DLMT,2,32,True,4,4,0.049151852620221696,False,8,2048,1,False,3.1171179259174204,1024,256,2048,512,True,True,True,4,False,256,True,1,True,4,16,2048,False,1,4,1,16,4,4,1,False,10,3.1780460740825793,16,3.147582,1,1,1,4,True,32,32,16,2048,False,16,4,1,1
46,16,1024,DLMT,1,8,True,1,512,0.026719702019296507,False,2048,2048,4,False,1.636941261423782,16,8,32,1,False,True,False,2,False,1,False,512,True,12,12,256,False,16,1,1,16,16,4,1,False,10,1.6700627385762181,4,1.653502,12,2,1,4,True,2,2048,8,1,True,4,8,16,1
47,1,2,DLMT,32,1,True,16,4,0.02009207017706234,False,128,1,2,False,2.168381034715542,1,1,1,256,False,False,True,4,True,256,False,2048,False,4,8,64,False,4,1,4,1,12,8,1,False,10,2.1932869652844578,16,2.180834,4,1,1,8,True,2048,16,4,1,True,16,1,8,1
48,8,1,DLMT,32,4,False,2,32,0.017653433660339262,True,2048,2,2,True,2.6194184895142034,2,1024,1024,1,False,False,True,128,True,32,False,32,True,16,4,4,True,16,1,1,16,16,8,1,False,10,2.6413015104857966,12,2.63036,8,4,1,2,True,2048,64,4,4,False,1,1,32,4
49,64,64,DLMT,8,1,False,2,2,0.016809772782521524,True,8,2,16,False,1.9540443863352246,32,32,1024,8,True,True,False,64,False,4,True,128,False,1,12,512,False,1,4,1,16,16,12,1,False,10,1.974881613664775,12,1.9644629999999998,16,1,1,2,True,512,32,8,2048,True,1,4,2,12
50,8,1,DLMT,4,2,False,16,1,0.021154038125142917,True,512,512,32,True,1.8262178322568552,1024,1,64,2048,False,False,True,1,True,2,True,1024,False,1,8,1,False,1,8,1,16,12,1,12,False,10,1.8524401677431448,12,1.839329,4,32,1,4,True,128,32,8,1,True,1,1,1,4
51,32,1,DLMT,1,8,False,16,8,0.003005356052117613,True,1024,32,8,False,4.09560229524859,32,4,32,1,True,False,True,2,False,128,False,128,False,1,16,1,False,4,1,1,12,12,1,16,False,10,4.099327704751409,1,4.097465,8,16,1,2,True,1024,8,1,64,False,1,4,32,16
52,1,64,DLMT,8,4,False,8,8,0.004029881015613262,False,16,2,4,False,1.6056592997657446,8,64,1,512,False,False,True,2,False,1,False,256,True,16,12,512,True,4,1,16,1,8,16,1,False,10,1.610654700234256,16,1.6081570000000003,12,32,1,1,True,8,512,8,32,True,16,2,16,1
53,2,1,DLMT,8,8,True,1,4,0.005583524066393919,False,4,64,1,False,4.233292359520895,2,128,1024,1,True,False,True,4,False,8,False,512,True,16,4,1024,False,16,1,8,1,4,1,16,False,10,4.240213640479103,1,4.236752999999999,12,16,1,2,True,512,512,4,1,False,12,2,4,1
54,128,4,DLMT,1,4,True,4,4,0.0038019743555158304,False,16,4,1,False,1.6126325551815022,16,1,128,64,False,False,False,1024,False,1024,True,1,True,1,12,1024,False,16,1,1,1,12,4,1,False,10,1.6173454448184983,16,1.6149890000000002,16,1,1,4,True,1024,4,4,512,True,4,8,4,1
55,16,256,DLMT,8,8,False,1,1,0.0029484384002383224,False,8,512,4,False,1.6812435725264763,64,128,64,1024,True,True,False,256,False,4,False,32,True,1,1,64,True,1,4,8,1,4,12,1,False,10,1.6848984274735237,16,1.683071,1,4,1,4,True,512,4,16,512,True,1,2,8,12
56,1024,1,DLMT,16,4,True,8,256,0.0029986603675641794,False,1,1,2,False,1.6675474452006152,4,1024,1,32,True,False,True,2,False,512,True,1024,False,16,12,512,True,1,12,8,1,1,12,1,False,10,1.6712645547993847,12,1.669406,12,16,1,8,True,64,2048,4,16,True,16,16,2,1
57,1024,8,DLMT,1,32,False,1,128,0.012008780995588114,False,8,128,1,False,2.313340017194901,64,8,1024,128,False,True,False,1,False,32,True,1024,False,12,8,1,False,8,1,1,16,12,1,12,False,10,2.3282259828050984,1,2.3207829999999996,8,1,1,1,True,16,1,12,1,True,1,2,1,12
58,32,256,DLMT,1,1,False,4,2,0.006746350791353768,True,256,4,1,True,2.9740076452933346,2,4,1,1,True,False,True,8,True,2,True,2,False,8,4,32,True,1,1,1,1,12,12,1,False,10,2.9823703547066645,8,2.9781889999999995,12,1,1,2,True,128,8,12,8,False,1,2,32,16
59,2,1024,DLMT,1,32,False,4,8,0.003920983167523144,True,128,16,4,True,2.48860079411102,4,64,128,1,False,True,True,1,True,4,True,512,True,16,12,256,False,1,12,4,1,16,1,8,False,10,2.493461205888981,16,2.4910310000000004,4,8,1,1,True,2,2048,4,256,True,1,16,4,16
60,4,512,DLMT,4,2,True,16,32,0.004239906720672068,True,1,256,4,True,1.8614531268770926,2,8,32,16,True,False,False,4,False,2,True,1,False,8,8,256,False,1,1,1,16,16,12,1,False,10,1.8667088731229071,12,1.8640809999999999,4,2,1,8,True,256,256,1,512,True,4,4,4,1
61,4,1024,DLMT,1,8,False,8,16,0.003205798028572615,True,2,1,1,True,2.6983060623073185,16,128,64,8,False,True,True,32,True,2,False,16,True,12,4,32,True,16,1,16,1,12,1,12,False,10,2.7022799376926803,1,2.7002929999999994,12,2,1,1,True,2048,2048,1,1024,True,1,4,1,16
62,32,512,DLMT,1,8,False,1,8,0.004492969619305261,False,8,128,32,False,1.7295032797496592,4,64,2048,16,True,True,True,1,False,128,True,512,True,16,4,2048,True,1,8,1,16,8,1,1,False,10,1.7350727202503409,4,1.732288,16,16,1,2,True,16,1024,4,2048,True,1,8,1,1
63,4,256,DLMT,2,1,True,2,64,0.0044127025732537345,False,64,1,2,False,1.87551102886606,512,16,2048,1024,False,True,True,4,False,2,True,4,True,4,8,1024,True,8,1,4,1,4,1,1,False,10,1.8809809711339402,8,1.878246,4,1,1,8,True,4,64,1,256,True,12,1,1,1
64,2,1,DLMT,1,16,False,2,4,0.027677372418638258,False,64,1,16,False,3.2329017020676845,2,2,8,1024,False,True,False,1,False,16,False,16,False,16,1,2,False,1,8,1,1,1,1,8,False,10,3.267210297932315,8,3.250056,8,32,1,2,True,1024,128,4,2,False,1,4,16,12
65,64,1024,DLMT,32,1,True,16,1,0.0036211318672481323,False,8,32,2,False,3.8817376404573594,8,1,2048,32,True,True,True,1,False,4,False,128,False,16,12,32,False,16,1,12,1,8,1,12,False,10,3.88622635954264,8,3.8839819999999996,1,16,1,8,True,2,4,16,1,False,12,1,8,1
66,1,32,DLMT,2,8,True,4,2,0.002337891357612672,False,256,4,8,True,2.037708986550484,4,32,1024,256,True,False,True,2,False,1024,True,2048,True,8,1,128,False,1,8,12,1,1,16,1,False,10,2.0406070134495162,1,2.039158,12,8,1,4,True,1024,32,12,512,True,1,2,1,1
67,4,1024,DLMT,1,4,False,8,32,0.004560662780780834,True,1024,128,16,False,3.0560383238644557,512,1024,512,2048,True,True,True,2048,True,1024,False,1024,False,12,16,1024,True,16,1,1,8,16,1,1,False,10,3.061691676135544,8,3.058865,1,8,1,8,True,2048,128,4,1,False,1,4,32,12
68,32,1024,DLMT,4,16,True,1,16,0.0050794944630346076,True,4,128,2,False,3.6775977545651926,1,256,1024,1,True,False,True,256,True,2048,True,1,True,8,8,8,False,8,1,1,12,4,1,4,False,10,3.6838942454348076,16,3.680746,12,8,1,4,True,1,1,1,2048,False,1,8,4,12
69,256,64,DLMT,1,1,True,32,8,0.02756865105513866,False,8,64,4,False,1.5864660870286873,2048,8,256,2048,True,False,False,1,True,64,True,64,False,8,4,1,True,1,12,1,12,12,16,1,False,10,1.6206399129713132,1,1.6035530000000002,12,4,1,4,True,32,64,12,2048,True,16,4,8,1
70,32,1024,DLMT,16,8,False,16,64,0.03477694126860494,False,8,128,8,True,2.374439424562971,2,1024,1,256,False,False,True,128,True,2,True,1,False,4,4,16,False,1,1,1,12,12,16,1,False,10,2.4175485754370287,16,2.395994,8,2,1,4,True,2048,256,16,1024,False,8,32,2,1
71,8,16,DLMT,2,1,False,4,4,0.0177740316473218,False,32,1,8,False,4.122306743480966,16,8,16,64,False,True,False,2,False,2048,True,2048,False,1,4,256,True,1,1,8,1,1,1,8,False,10,4.144339256519034,16,4.133323,16,8,1,16,True,2048,128,8,1024,True,1,16,2,8
72,256,32,DLMT,4,8,False,4,32,0.0030057420048966717,False,2048,2,1,True,2.0565820560369756,128,1,2048,2048,False,False,True,4,True,4,True,16,False,16,1,256,False,8,1,1,16,12,8,1,False,10,2.060307943963024,12,2.058445,1,4,1,32,True,1,1,1,64,True,1,2,8,16
73,16,1,DLMT,1,2,False,4,1024,0.003666840056506352,True,8,128,8,True,2.082375310748722,32,32,256,1,True,False,True,256,False,64,False,128,True,12,16,128,True,1,16,1,4,1,1,8,False,10,2.086920689251278,16,2.084648,8,4,1,16,True,512,2048,4,128,False,8,1,4,1
74,512,64,DLMT,16,1,False,16,64,0.005139270376230422,True,2,8,4,True,2.5946547057511427,64,1,1,512,True,False,True,64,True,1024,False,1024,True,8,12,512,True,1,4,8,1,1,1,16,False,10,2.6010252942488576,16,2.59784,8,1,1,8,True,128,1,4,16,False,8,16,2,1
75,2,8,DLMT,1,32,True,1,8,0.004481031242917264,False,64,2,32,True,2.2798856790960382,128,1,32,2048,True,True,True,8,True,32,True,128,False,4,16,2048,True,1,8,4,1,16,1,1,False,10,2.2854403209039615,12,2.282663,4,4,1,32,True,32,1,12,1,True,12,8,2,1
76,16,2048,DLMT,8,4,True,16,64,0.004946178727057882,False,1,128,16,False,1.4103703829960792,8,1,256,8,True,True,True,32,False,2048,True,1,False,16,1,2048,False,16,1,1,8,8,8,1,False,10,1.416501617003921,1,1.4134360000000001,1,4,1,16,True,1,1,12,512,True,1,16,1,8
77,4,1,DLMT,16,4,False,16,1,0.0026140650336209806,False,64,64,8,True,3.1488218154780405,4,2,256,1,False,True,False,1,True,2,True,128,False,16,1,256,False,1,16,12,1,12,1,12,False,10,3.1520621845219594,16,3.150442,16,4,1,16,True,1024,2048,16,64,True,12,1,32,1
78,2,512,DLMT,1,8,True,8,1,0.5316955038026935,False,8,2048,32,True,4.213813768044419,512,16,64,16,True,True,False,2,True,1,True,1,False,12,4,1,True,1,16,16,1,1,1,16,False,10,4.872898231955581,8,4.543356,12,16,1,8,True,16,512,12,1,False,4,4,1,1
79,1,8,DLMT,16,32,True,2,8,0.0033216164739475677,True,64,256,2,True,2.9007832786102266,32,8,512,256,True,False,False,16,True,1024,True,1024,True,16,12,1024,True,1,12,1,1,4,1,12,False,10,2.9049007213897737,4,2.902842,1,1,1,32,True,16,256,4,1,False,12,8,2,1
80,1,16,DLMT,2,4,False,4,2,0.0035503781488736893,True,16,2,1,False,2.930414493260525,512,8,8,1,False,False,True,2048,True,2,True,32,True,16,1,512,False,1,1,8,1,4,4,1,False,10,2.9348155067394743,8,2.9326149999999997,12,1,1,2,True,2048,1024,1,256,False,12,1,1,1
81,8,128,DLMT,2,8,False,1,128,0.003836368725761332,True,128,2,32,False,3.5554172377216844,128,64,1024,128,False,False,False,2,False,4,False,8,False,8,16,1024,False,1,4,8,1,8,1,8,False,10,3.5601727622783157,12,3.557795,1,2,1,4,True,1,2048,8,8,True,1,4,32,16
82,4,2,DLMT,1,4,True,1,2,0.024432544873590208,False,16,1,16,False,2.9306178300607906,8,1,64,512,True,False,False,1,False,2,False,2,True,16,8,16,True,1,8,1,16,1,16,1,False,10,2.9609041699392096,8,2.945761,1,16,1,2,True,8,512,4,2,False,1,32,1,8
83,2,1,DLMT,8,8,True,8,8,0.005745743555015309,True,1,128,16,True,1.8429078166877058,32,256,512,64,False,False,True,256,True,1,True,8,False,12,1,64,True,12,1,4,1,8,1,16,False,10,1.8500301833122945,16,1.8464690000000001,16,1,1,2,True,1,16,16,512,True,1,1,32,16
84,1,4,DLMT,16,2,False,1,1024,0.006306698423105375,False,4,256,8,False,3.567276139647117,2,2,1024,512,False,False,False,8,True,4,False,1024,False,12,8,16,True,1,8,1,1,1,1,1,False,10,3.5750938603528843,8,3.5711850000000007,8,2,1,16,True,64,1,1,256,False,4,32,4,1
85,4,2048,DLMT,32,1,True,2,2,0.0032626444795594975,False,4,1,1,False,3.2797768291593936,512,1024,32,4,True,True,False,2048,True,2,False,128,True,4,4,512,True,12,1,12,1,8,16,1,False,10,3.283821170840607,8,3.2817990000000004,1,1,1,16,True,1,64,8,1,True,1,4,16,4
86,2,16,DLMT,2,1,False,8,1,0.007065693808820216,False,1,128,32,False,2.6310317180775082,512,4,1,1,True,False,True,64,False,1,True,32,True,12,4,512,False,8,1,4,1,12,4,1,False,10,2.6397902819224917,12,2.635411,12,2,1,1,True,1,16,16,1,False,1,2,8,1
87,128,1,DLMT,2,2,True,16,2,0.05185451440328029,True,2,32,4,False,4.877274829570282,1024,32,128,16,True,True,True,4,True,1024,False,2048,True,12,16,1,True,12,1,1,1,1,12,1,False,10,4.941553170429718,1,4.909414,8,1,1,32,True,32,8,8,256,False,1,8,2,8
88,32,64,DLMT,1,32,False,1,4,0.0023144547954106766,True,8,16,32,True,4.394142512415311,32,2,512,1024,False,True,True,4,False,4,True,2048,True,4,4,128,False,8,1,8,1,1,1,8,False,10,4.397011487584688,4,4.395576999999999,16,8,1,8,True,32,512,16,128,False,1,8,16,4
89,1,1,DLMT,1,1,False,1,1,0.0026712274332224535,False,1,1,1,False,2.420222386506733,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.423533613493267,1,2.421878,1,1,1,1,True,1,1,1,1,False,1,1,1,1
90,4,16,DLMT,8,16,False,4,128,0.003063155888948559,False,16,64,16,False,3.4702254711968554,1024,2,16,2048,False,False,False,4,False,8,False,1,True,8,16,1,False,1,8,1,1,16,1,1,False,10,3.4740225288031445,8,3.472124,8,1,2,32,True,1024,256,1,1,False,1,8,1,12
