id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
70,10,False,16,4,3.8011690000000002,1,30,DLMT,2048,True,1,30,3.8010999575040243,3.801238042495976,0.00011139569111954118,4,4,16
71,10,False,16,64,3.8228849999999994,15,1,DLMT,2048,True,2048,17,3.822819158627906,3.822950841372093,0.000106230880632709,4,4,16
72,10,False,1,2048,3.663645,1,15,DLMT,1,True,2048,27,3.6635386821154277,3.663751317884572,0.00017153716798402508,4,4,16
73,10,False,2048,64,3.6960280000000005,1,30,DLMT,1,True,1,10,3.6959279150959397,3.6961280849040614,0.00016148064899553356,4,4,16
74,10,False,1,1,3.9809620000000003,30,1,DLMT,2048,True,16,19,3.980857373898785,3.9810666261012155,0.0001688075827680961,4,4,16
75,10,False,1024,1,3.649900000000001,1,14,DLMT,2048,True,1,1,3.6498132729778514,3.6499867270221507,0.00013992855319777325,4,4,16
76,10,False,2048,2048,3.6679469999999994,1,30,DLMT,2048,True,2048,1,3.667729346021578,3.6681646539784207,0.0003511708985665072,4,4,16
77,10,False,1,8,3.8158190000000003,1,1,DLMT,32,True,2048,30,3.815728609741865,3.8159093902581356,0.00014583895227267269,4,4,16
78,10,False,128,64,3.725779,30,1,DLMT,128,True,2048,1,3.725710516154648,3.725847483845352,0.0001104943437465704,4,4,16
79,10,False,16,1,3.654704,2,1,DLMT,1,True,1,8,3.6546303929791346,3.6547776070208657,0.00011876026271452264,4,4,16
80,10,False,4,2048,3.65865,30,1,DLMT,1,True,1,27,3.658591924180208,3.6587080758197925,9.370165420103917e-05,4,4,16
81,10,False,1024,1,3.6997490000000006,16,1,DLMT,1,True,64,30,3.699363226009137,3.700134773990864,0.0006224218826487715,4,4,16
82,10,False,512,2048,3.776686,1,1,DLMT,512,True,1,14,3.7766051315914817,3.7767668684085187,0.00013047605144241684,4,4,16
83,10,False,32,64,3.6971049999999996,1,15,DLMT,32,True,64,19,3.697041112990389,3.69716888700961,0.00010307764064040808,4,4,16
84,10,False,4,32,3.7510869999999996,1,19,DLMT,4,True,128,11,3.7510196131431806,3.7511543868568187,0.00010872442227941529,4,4,16
