id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
44,10,False,2048,2,5.47173,1,29,DLMT,2048,True,2048,7,5.470779124528328,5.472680875471672,0.0015341773039647191,2,1,1
45,10,False,1,1,6.278853,30,1,DLMT,8,True,4,18,6.277039258923109,6.280666741076891,0.0029263562667590985,2,1,4
46,10,False,4,2048,5.597456,18,1,DLMT,8,True,1,1,5.597257178100179,5.597654821899821,0.0003207865333832019,2,1,32
47,10,False,1,4,4.5910590000000004,1,10,DLMT,64,True,16,23,4.590998370865539,4.591119629134462,9.782126558173037e-05,2,4,1
48,10,False,1,32,4.135402000000001,1,16,DLMT,2048,True,64,12,4.135351739246719,4.135452260753283,8.109253973082147e-05,3,4,4
49,10,False,1,32,5.011141,14,1,DLMT,64,True,2048,16,5.0110963532422,5.0111856467578,7.20347138537072e-05,3,4,32
50,10,False,1,2048,4.23712,1,5,DLMT,1,True,1,28,4.237018270505442,4.237221729494558,0.00016413409152267193,3,4,8
51,10,False,16,1,4.87525,1,17,DLMT,1,True,1,14,4.875119784028497,4.875380215971504,0.00021009521650922438,3,4,32
52,10,False,128,16,4.1425860000000005,28,1,DLMT,1,True,2048,29,4.141013416939688,4.144158583060313,0.002537263092389142,3,4,2
53,10,False,32,1,4.564595,14,1,DLMT,32,True,64,30,4.564552396135237,4.564637603864763,6.873863542435829e-05,3,4,16
54,10,False,8,32,4.489491999999999,1,1,DLMT,2048,True,32,22,4.4880848392198125,4.490899160780186,0.002270364728408274,3,4,1
55,10,False,2048,16,4.249774,1,30,DLMT,1,True,16,15,4.249728691329817,4.249819308670184,7.310266753001277e-05,3,4,8
56,10,False,4,32,5.0010509999999995,1,1,DLMT,64,True,64,3,5.000920800254877,5.001181199745122,0.00021006903627137502,3,4,32
57,10,False,1,1,4.4735439999999995,1,30,DLMT,1024,True,1,28,4.4729105027706595,4.4741774972293396,0.0010221076264269899,3,4,1
58,10,False,128,2048,4.872244,29,1,DLMT,2048,True,1,12,4.871793266234042,4.872694733765958,0.0007272303624022978,3,4,32
59,10,False,128,2048,4.577745,1,11,DLMT,128,True,2048,18,4.577543452223283,4.577946547776717,0.0003251845629792253,3,4,1
60,10,False,2048,1,4.6865499999999995,30,1,DLMT,1,True,64,6,4.68650080529442,4.686599194705579,7.937253933181987e-05,3,4,1
61,10,False,32,4,4.940386999999999,30,1,DLMT,32,True,1,1,4.938935580699168,4.941838419300831,0.002341773046219424,3,4,4
62,10,False,1,2048,4.875120999999999,1,29,DLMT,1024,True,2048,1,4.8750243258816175,4.875217674118381,0.00015597756248891646,3,4,32
63,10,False,2048,512,4.9995519999999996,1,13,DLMT,2048,True,1,30,4.999459287281038,4.999644712718961,0.00014958609561057732,3,4,32
64,10,False,2048,1,4.228328,1,1,DLMT,2048,True,2048,23,4.228261545947752,4.228394454052249,0.00010721940122935217,3,4,8
65,10,False,2048,256,4.491603,12,1,DLMT,1,True,1,2,4.489876842349175,4.493329157650824,0.002785045960123435,3,4,1
66,10,False,32,1,4.290518,17,1,DLMT,2048,True,64,1,4.290444622968968,4.290591377031031,0.00011838918869563332,3,4,8
67,10,False,512,8,4.921886,30,1,DLMT,512,True,16,29,4.919643314347406,4.924128685652594,0.003618431151756174,3,4,8
68,10,False,16,1,7.168021999999999,30,1,DLMT,2048,True,2,1,7.167507384964739,7.168536615035259,0.0008302987414179011,4,4,32
69,10,False,32,64,4.706317,15,1,DLMT,1,True,64,28,4.705116730313707,4.707517269686294,0.0019365590618413524,4,4,16
70,10,False,1,512,4.5723069999999995,1,1,DLMT,2048,True,1,30,4.572228795226562,4.572385204773437,0.00012617844506893544,4,4,1
71,10,False,1,2,7.242014,18,1,DLMT,2048,True,2048,22,7.24179597305664,7.24223202694336,0.00035177265385477526,4,4,8
72,10,False,512,8,4.506552999999999,1,18,DLMT,2048,True,128,30,4.506485556161218,4.506620443838781,0.00010881635906423785,4,4,1
73,10,False,2048,1024,4.074299000000001,1,30,DLMT,2048,True,1,2,4.073167323346663,4.075430676653339,0.0018258885508157744,4,4,2
74,10,False,2048,8,4.833838,30,1,DLMT,2048,True,64,21,4.833796812766356,4.833879187233644,6.645299090349125e-05,4,4,8
75,10,False,8,128,3.943048,30,1,DLMT,1,True,1,1,3.9429732228145795,3.9431227771854207,0.00012064824905482451,4,4,2
76,10,False,1,4,5.162017999999999,13,1,DLMT,128,True,64,1,5.161977093527867,5.162058906472131,6.599999999990485e-05,4,4,1
77,10,False,1,2048,4.870915999999999,27,1,DLMT,32,True,2048,29,4.870551444591393,4.871280555408606,0.0005881870450800105,4,4,32
78,10,False,64,1,4.05797,1,23,DLMT,64,True,1,30,4.05777778358307,4.05816221641693,0.00031012900541554114,4,4,4
79,10,False,32,64,4.597873,1,30,DLMT,256,True,2048,19,4.597676650146752,4.5980693498532474,0.00031679804292318,4,4,1
80,10,False,2048,64,4.931216000000001,2,1,DLMT,1,True,2048,2,4.931178380943267,4.931253619056735,6.069596362199417e-05,4,4,32
81,10,False,32,1,4.079148999999999,1,2,DLMT,32,True,64,13,4.079017012759684,4.079280987240314,0.00021295304646790582,4,4,4
82,10,False,1,1,4.9580530000000005,1,30,DLMT,1,True,32,14,4.956215554827694,4.959890445172307,0.0029646013222692216,4,4,32
83,10,False,128,2048,4.86654,18,1,DLMT,1024,True,1,13,4.866405660230982,4.866674339769017,0.0002167487024183782,4,4,32
84,10,False,2048,1,5.753364,21,1,DLMT,1,True,2,20,5.751363735616114,5.7553642643838865,0.0032272998001425086,4,4,1
85,10,False,1,32,5.083901,1,14,DLMT,16,True,1,10,5.083711370065985,5.084090629934015,0.00030595587917221697,4,4,32
86,10,False,32,2048,4.106946000000001,1,11,DLMT,32,True,1,29,4.1066850493616815,4.10720695063832,0.0004210273150283249,4,4,8
