id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
49,10,False,16,2048,0.7916624,1,20,DLMT,1,True,1,12,0.7650953702578531,0.8182294297421469,0.042864218584269094,2,16,1
50,10,False,4,128,0.7575426000000001,11,1,DLMT,512,True,128,28,0.6970651723811997,0.8180200276188004,0.09757649620702728,2,2,2
51,10,False,2048,32,0.8924217000000001,8,1,DLMT,2048,True,1,18,0.7841914883242365,1.0006519116757637,0.17462258655629287,2,32,1
52,10,False,1,256,0.800836,1,15,DLMT,16,True,2048,24,0.7833864124823252,0.8182855875176748,0.028153803448202157,2,1,1
53,10,False,1,2,0.8629889000000001,20,1,DLMT,2,True,4,23,0.8423554550176962,0.883622344982304,0.03329075566414798,2,2,2
54,10,False,4,64,0.8018394000000001,1,1,DLMT,16,True,2048,30,0.78672945663855,0.8169493433614502,0.02437893589638398,2,4,32
55,10,False,4,2,0.76825,1,1,DLMT,512,True,1024,13,0.7148221735904665,0.8216778264095335,0.08620241148251015,2,2,1
56,10,False,2048,1024,0.6249578,9,1,DLMT,1,True,2048,1,0.4805789604428391,0.7693366395571609,0.23294610642541336,2,16,8
57,10,False,512,128,0.8445543000000001,1,22,DLMT,1,True,1,10,0.8093405902036823,0.8797680097963179,0.056815088796991244,2,32,4
58,10,False,16,1,0.5516933,12,1,DLMT,2048,True,2048,13,0.41422287721847445,0.6891637227815257,0.2217998138358326,2,8,2
59,10,False,8,2,0.9958646,30,1,DLMT,1,True,1,1,0.9771477553344953,1.0145814446655046,0.030198442533349305,2,1,32
60,10,False,4,2048,0.8621279,29,1,DLMT,256,True,2048,12,0.8374166011790664,0.8868391988209335,0.039870114365148236,2,32,4
61,10,False,128,512,0.829118,1,30,DLMT,128,True,2048,21,0.8032130337668905,0.8550229662331096,0.041796021076174236,2,2,16
62,10,False,1,4,0.7159948,1,30,DLMT,2048,True,2048,28,0.6090682301720175,0.8229213698279826,0.17251924306395502,2,32,1
63,10,False,2048,512,0.7103345,1,29,DLMT,2048,True,512,2,0.5771543688973226,0.8435146311026773,0.21487770014464042,2,1,2
64,10,False,8,128,0.5763963,25,1,DLMT,2048,True,1,24,0.43440563329386817,0.7183869667061318,0.22909294090043453,2,8,8
65,10,False,2,1,0.8694177,1,9,DLMT,4,True,64,13,0.8415921304789704,0.8972432695210295,0.044894792747154987,2,32,4
66,10,False,2,1,0.9138237,30,1,DLMT,8,True,1,30,0.8905704323447314,0.9370769676552686,0.037517673494101435,2,16,1
67,10,False,1,512,0.576337,6,1,DLMT,2048,True,512,22,0.43629187747543324,0.7163821225245668,0.2259539286783923,2,8,16
68,10,False,8,4,0.7744647,25,1,DLMT,1,True,256,1,0.7495001084131786,0.7994292915868214,0.04027878618838953,3,4,2
69,10,False,2048,32,0.6029414,1,30,DLMT,1,True,128,19,0.44868560629706533,0.7571971937029346,0.24888194590616652,3,4,2
70,10,False,8,8,0.8062599,1,23,DLMT,64,True,1,22,0.7781772918251194,0.8343425081748806,0.04530950832319857,3,2,1
71,10,False,256,256,0.7456488,1,15,DLMT,1,True,1,30,0.7146719831362847,0.7766256168637153,0.04997913059828072,3,8,8
72,10,False,4,16,0.8891322,10,1,DLMT,512,True,1,2,0.8333239702528883,0.9449404297471118,0.09004304138999303,3,8,16
73,10,False,512,8,0.6405515,1,11,DLMT,2048,True,128,19,0.4850618615044605,0.7960411384955396,0.25087267627394183,3,8,16
74,10,False,1,4,0.737528,1,30,DLMT,2048,True,1,29,0.6015342404420962,0.8735217595579037,0.21941731132023284,3,32,1
75,10,False,1,1,0.5625369,30,1,DLMT,2048,True,256,17,0.4172987469406263,0.7077750530593737,0.23433255429515124,3,8,1
76,10,False,256,1,0.6964298000000001,11,1,DLMT,512,True,2048,27,0.5940163631750133,0.7988432368249869,0.16523758902065835,3,4,2
77,10,False,512,2048,0.9505863000000001,8,1,DLMT,1,True,1,19,0.9107882414611388,0.9903843585388614,0.06421164492216345,3,32,1
78,10,False,4,128,0.8765276999999999,10,1,DLMT,8,True,1,10,0.8524259269735672,0.9006294730264326,0.03888668312944678,3,1,2
79,10,False,16,64,0.8012864000000001,5,1,DLMT,1,True,64,30,0.7767685242854557,0.8258042757145444,0.03955803844277419,3,4,32
80,10,False,256,2048,0.8438763,30,1,DLMT,512,True,1,2,0.8099619018302477,0.8777906981697523,0.054718731842121504,3,1,4
81,10,False,16,1,0.7170926,1,4,DLMT,512,True,256,11,0.663220900255701,0.7709642997442989,0.08691857297401975,3,32,4
82,10,False,4,8,0.8790577999999998,1,12,DLMT,256,True,16,30,0.865199365370123,0.8929162346298766,0.022359705882681016,3,1,1
83,10,False,2,1,0.7284145,1,9,DLMT,4,True,8,1,0.6314074781928409,0.825421521807159,0.1565146810655473,3,4,1
84,10,False,2048,1,0.6958311,1,22,DLMT,2048,True,128,18,0.5536629920067921,0.8379992079932079,0.2293792311703263,3,1,32
85,10,False,1,256,0.7221519,1,21,DLMT,256,True,512,3,0.6250291263530449,0.819274673646955,0.1567014393223304,3,2,16
86,10,False,256,16,0.6198308,24,1,DLMT,2048,True,16,8,0.465882200596037,0.773779399403963,0.24838630737574885,3,2,1
87,10,False,2048,256,0.5989748,24,1,DLMT,1,True,1024,29,0.45551602946355296,0.7424335705364471,0.2314616333774563,3,16,1
88,10,False,8,512,0.8199106,30,1,DLMT,8,True,2048,20,0.7950037988131543,0.8448174011868458,0.040185545040972145,3,2,32
89,10,False,64,8,0.7849263000000001,1,30,DLMT,64,True,1,1,0.7371109206639441,0.832741679336056,0.07714708386458947,3,1,32
90,1,False,1,1,inf,22,1,DLMT,1,False,8,15,inf,inf,inf,3,2,32
91,10,False,1,16,0.8212996,30,1,DLMT,256,True,32,22,0.7946090901611658,0.8479901098388343,0.04306344589370433,3,32,1
92,10,False,32,1,0.8015369,1,24,DLMT,64,True,8,2,0.778635278226217,0.824438521773783,0.036950315152783214,3,16,4
93,10,False,2048,8,0.6512717,30,1,DLMT,1,True,2048,6,0.5095042572428483,0.7930391427571517,0.22873278320741433,3,2,16
94,10,False,128,64,0.8649967999999999,1,1,DLMT,1,True,512,17,0.8388336904797463,0.8911599095202535,0.04221251890802065,3,1,1
95,10,False,1,2048,0.7425048000000001,1,2,DLMT,128,True,2048,7,0.709170979860879,0.7758386201391212,0.05378200598862039,3,8,2
96,10,False,1,4,0.9170715000000002,21,1,DLMT,8,True,256,30,0.8974988592419509,0.9366441407580494,0.03157921528553232,3,32,4
97,10,False,2048,1,0.6696422999999999,1,2,DLMT,2048,True,16,24,0.5340735323893211,0.8052110676106787,0.2187316137507562,3,2,8
98,10,False,4,2048,0.8916989000000001,1,30,DLMT,4,True,2048,19,0.8685041873863285,0.9148936126136716,0.03742319864589344,3,1,16
99,10,False,1,64,0.7241245999999999,1,19,DLMT,2048,True,2048,1,0.586269203162609,0.8619799968373908,0.22242094507406446,3,32,2
100,10,False,2048,64,0.5729997,1,30,DLMT,2048,True,512,13,0.42045541244223306,0.725543987557767,0.24612053922176022,3,8,1
101,10,False,2,1,0.8501316000000001,1,1,DLMT,256,True,1,21,0.8169775130606557,0.8832856869393445,0.05349201786285501,4,1,8
102,10,False,1,1,0.8151289,30,1,DLMT,8,True,512,5,0.7828785871878812,0.8473792128121189,0.052033835592717945,4,2,32
103,10,False,2048,256,0.7127151,1,10,DLMT,1,True,2048,8,0.5609646184435669,0.8644655815564332,0.2448397835526122,4,16,2
104,10,False,1,1,0.8711636,1,29,DLMT,8,True,2048,24,0.845298630245318,0.897028569754682,0.041731489293338184,4,32,4
105,10,False,64,32,0.7192841000000001,30,1,DLMT,2048,True,2048,30,0.6697183127952376,0.7688498872047625,0.079971256014208,4,1,1
106,10,False,1024,2048,0.5401718,5,1,DLMT,2048,True,1,1,0.42360050512383907,0.6567430948761609,0.18808039561517303,4,16,2
107,10,False,2048,128,0.6404927,1,30,DLMT,2048,True,128,30,0.48244950720653995,0.79853589279346,0.25499267428106637,4,2,8
108,10,False,1,256,0.679684,1,24,DLMT,1024,True,256,7,0.6189110171770276,0.7404569828229723,0.0980533557957095,4,8,8
109,10,False,4,1,0.7507003000000001,19,1,DLMT,2048,True,8,1,0.6115253393051028,0.8898752606948974,0.2245499777199054,4,32,2
110,10,False,1,4,0.9368860999999999,15,1,DLMT,1,True,128,30,0.9051205434487056,0.9686516565512943,0.0512517120913048,4,1,2
111,10,False,2048,2048,0.6086239,24,1,DLMT,2048,True,1,11,0.48134615944604786,0.7359016405539521,0.20535456710696742,4,2,16
112,10,False,2048,1,0.6269452999999999,1,24,DLMT,1,True,2048,21,0.47401373667396784,0.779876863326032,0.24674538412705918,4,2,1
113,10,False,512,8,0.8116194,1,1,DLMT,512,True,256,13,0.7674643035501849,0.8557744964498151,0.07124144942826474,4,32,4
114,10,False,4,32,0.6690731999999999,7,1,DLMT,512,True,2048,5,0.5537830369475858,0.784363363052414,0.18601337061985626,4,4,32
115,10,False,1,2048,0.8687633,1,21,DLMT,16,True,1,30,0.8452294647085032,0.8922971352914968,0.03797035159186704,4,32,2
116,10,False,8,2,0.7855352,1,30,DLMT,1,True,1,6,0.7599419399672722,0.8111284600327278,0.04129310287881016,4,4,2
117,10,False,8,512,0.6779658000000001,1,14,DLMT,2048,True,512,20,0.5487586180651265,0.8071729819348736,0.20846759848081908,4,1,2
118,10,False,16,128,0.8936908000000001,29,1,DLMT,1,True,1,7,0.8769676828010375,0.9104139171989627,0.026981689635009885,4,32,1
119,10,False,16,128,0.7850845000000001,1,1,DLMT,16,True,256,1,0.7614970033671108,0.8086719966328894,0.03805693076497369,4,4,32
120,10,False,8,2,0.9926397000000001,7,1,DLMT,8,True,32,13,0.9808130249314144,1.0044663750685858,0.01908159061006184,4,16,8
121,10,False,256,8,0.7787201999999999,1,16,DLMT,1,True,8,15,0.7547516769763215,0.8026887230236782,0.0386716926958208,4,1,32
122,10,False,1,2048,0.8018706,1,30,DLMT,256,True,2048,21,0.7796535617125753,0.8240876382874247,0.03584578308867028,4,1,1
123,10,False,128,8,0.7251545,1,17,DLMT,128,True,2048,1,0.6403105056987526,0.8099984943012475,0.13689040711697076,4,1,16
124,10,False,1,8,0.5782286,1,8,DLMT,2048,True,1,19,0.42694630758371854,0.7295108924162814,0.24408439005032664,4,4,1
125,10,False,2048,2,0.9559312999999999,30,1,DLMT,2048,True,4,22,0.8550923326914752,1.0567702673085246,0.16269728225084157,4,1,32
126,10,False,4,32,0.8015298000000002,30,1,DLMT,128,True,32,1,0.7621627640766444,0.840896835923356,0.06351621725165944,4,2,2
127,10,False,256,1,0.8281626,16,1,DLMT,256,True,128,6,0.8056721076510196,0.8506530923489803,0.0362869838845832,4,16,1
128,10,False,16,1,0.735456,1,13,DLMT,512,True,512,30,0.6811991413717781,0.7897128586282219,0.08754000242060768,4,4,32
129,10,False,256,128,0.7843915,12,1,DLMT,512,True,1,22,0.7347436939463259,0.8340393060536742,0.08010358822830596,4,2,16
130,10,False,256,1,0.6214647,1,1,DLMT,2048,True,4,13,0.48154060923146086,0.761388790768539,0.22575865161142775,4,4,4
131,10,False,4,8,0.8905385000000001,23,1,DLMT,16,True,1,18,0.8798513353613491,0.9012256646386512,0.017243062757236603,4,16,2
132,10,False,16,2048,0.8395880000000002,29,1,DLMT,1,True,2048,23,0.8239767704739474,0.8551992295260531,0.025187729349824297,4,16,8
133,10,False,256,1024,0.5876925000000001,1,17,DLMT,2048,True,1024,1,0.42419575262644516,0.751189247373555,0.2637916389320367,4,4,1
