"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"31",-1,0.818181818181818,-1,1,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.818181818181818,-0.0909090909090909,1,1,-0.272727272727273,-1,-0.272727272727273,-1,0.5,0.5,-1,-1,0,1,-1,0.5,0,-1,0,1,-1,-0.2,-1,0.2,0.6,0.6,-0.2,-0.6,-0.6,1,-1,1,1,-1,-1,1,1,1,-1,1,1.810732
"32",0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,-0.454545454545455,-1,0.818181818181818,-0.636363636363636,0.636363636363636,-0.818181818181818,1,-0.454545454545455,0.0909090909090909,-0.818181818181818,0.454545454545455,0.272727272727273,-1,0,-0.5,0.5,-1,-0.5,-1,-0.5,-0.5,-1,0,-1,0,0.5,1,-0.6,1,-0.6,-1,1,-1,-0.2,-1,1,-1,1,1,1,1,-1,-1,-1,-1,5.524342
"35",-1,0.818181818181818,1,0.818181818181818,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.0909090909090909,-1,-0.5,-1,0.5,0,-1,0,0.5,-1,1,-0.5,-1,1,-1,0.5,-0.2,1,-0.2,1,0.2,-1,-1,-0.2,1,1,-1,1,1,-1,1,1,1,1,-1,1.600527
"36",-1,0.272727272727273,-0.636363636363636,0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,1,-0.0909090909090909,-0.636363636363636,1,0.272727272727273,-0.636363636363636,-0.818181818181818,0.272727272727273,0.454545454545455,1,-1,1,1,-1,-0.5,1,-1,0,-1,1,0,0,0,-0.2,-0.2,-0.6,-1,-0.6,-0.2,0.2,-1,1,1,1,1,1,-1,1,-1,1,1,-1,3.547511
"38",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.454545454545455,-0.636363636363636,-0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-1,1,1,1,-1,-1,-1,-1,-1,-1,0.5,-0.5,-0.5,0,0.2,0.6,-0.2,-0.2,0.6,0.2,0.6,-0.6,-1,1,-1,-1,-1,-1,1,-1,1,1,1,3.110958
"42",-0.272727272727273,0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.272727272727273,1,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,1,-1,0,-1,0,-1,-0.5,-1,-0.5,-0.5,1,-0.5,0.2,0.6,-1,-1,-1,0.2,-0.2,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,2.966117
"43",0.636363636363636,-0.636363636363636,1,0.636363636363636,-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,0.0909090909090909,0.272727272727273,1,-1,-0.5,-0.5,-1,-0.5,1,0.5,-1,0,-1,0,0.5,1,0.5,0.2,0.6,-0.2,-0.2,-0.2,1,-0.6,0.2,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1.95188
"44",-1,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-1,-0.272727272727273,-0.272727272727273,1,-0.454545454545455,-0.272727272727273,0.636363636363636,0.272727272727273,-1,0,-1,-1,0,0.5,-1,-0.5,-1,-1,1,-0.5,0,0.5,-0.2,0.6,-0.6,1,0.2,-1,-0.6,-0.6,-1,1,1,1,-1,-1,-1,1,-1,-1,1,3.352503
"45",-1,1,-0.818181818181818,-1,-0.636363636363636,0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.5,-1,0.5,0,-1,1,-1,-0.5,0,-1,0,-0.5,0.5,0,0.2,-0.2,0.6,-0.6,0.2,-0.2,1,-0.2,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1.809838
"46",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,1,0.636363636363636,-1,0.818181818181818,1,1,0.636363636363636,-0.818181818181818,-1,-0.818181818181818,0.5,-1,0.5,-1,0.5,0,0,-1,-0.5,1,-1,-1,0,0,0.2,-0.6,-0.2,-0.6,-0.6,-0.2,0.6,-0.6,1,-1,1,-1,1,-1,1,1,-1,1,1,1.84173
"47",0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,-0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.636363636363636,-1,1,-1,0,-1,-1,0.5,-1,0.5,1,-1,-0.5,-1,0,-0.5,1,-0.5,-1,0.2,-0.2,-0.2,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1.957685
"49",0.454545454545455,-0.818181818181818,0.636363636363636,0.272727272727273,-0.454545454545455,-0.0909090909090909,1,1,-0.636363636363636,0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.0909090909090909,-1,1,-1,-1,-0.5,1,-1,-0.5,-1,-0.5,-1,-1,0.5,0.5,-1,-0.5,0.6,-1,0.2,0.2,-1,-0.6,-0.2,0.6,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,2.832781
"51",-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.636363636363636,1,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-1,-0.636363636363636,-0.454545454545455,0.0909090909090909,-1,-1,-1,0,-1,1,-1,-1,-1,0.5,-1,-1,-1,0.5,1,-0.2,-0.2,-0.6,0.2,-0.2,1,-1,0.6,-1,1,-1,-1,1,-1,1,1,1,1,1,2.447385
"56",0.0909090909090909,0.818181818181818,-1,1,0.454545454545455,-0.454545454545455,1,-0.0909090909090909,1,-0.818181818181818,1,-0.0909090909090909,-0.0909090909090909,-1,0.818181818181818,-0.818181818181818,-1,-0.5,0.5,-1,0,1,-1,-1,0.5,-1,1,-0.5,0.5,0.5,-1,-0.2,-1,-0.6,-1,-0.2,-0.6,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,4.517362
"58",-0.454545454545455,-0.454545454545455,-0.454545454545455,-1,-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,0,-1,0,-1,1,1,-1,0,-1,-1,-1,-1,0.5,1,1,-0.6,0.2,0.2,-1,1,-0.2,-0.6,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,3.27311
"64",-0.636363636363636,-1,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,0.272727272727273,-1,-1,1,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,0,-1,1,-1,-0.5,-1,0.5,-1,-1,-1,0.5,-1,0,1,-0.6,-0.6,1,-0.2,1,-0.2,1,-0.6,1,-1,-1,1,1,-1,1,-1,1,-1,-1,2.950502
"65",0.454545454545455,1,1,-1,-0.818181818181818,-0.0909090909090909,-1,1,1,-0.636363636363636,-1,-0.454545454545455,1,0.454545454545455,1,0.636363636363636,-0.5,-1,0.5,0.5,-1,0,-1,0.5,0.5,1,-1,-0.5,0.5,-0.5,0.2,-0.2,-0.6,0.2,0.2,-0.2,-0.2,-0.2,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,2.496455
"68",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.818181818181818,0.636363636363636,-0.636363636363636,1,0.272727272727273,-0.818181818181818,0.272727272727273,1,0.454545454545455,0.0909090909090909,1,1,1,-1,0.5,-0.5,-1,-1,1,-1,-1,0,-1,1,0,0.5,1,-0.6,-1,-1,-0.6,-0.6,-1,-0.2,-1,-1,1,1,1,-1,1,1,1,1,1,2.742603
"72",-0.272727272727273,0.0909090909090909,-1,0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,0.272727272727273,-0.272727272727273,1,1,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.454545454545455,-1,-0.5,0,-0.5,-1,0,1,-1,0,1,-1,0.5,1,0.5,-0.2,-1,-0.6,-0.6,0.6,-0.2,-0.6,-0.6,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1.535132
"73",-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,-1,0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.818181818181818,0.454545454545455,-1,-1,-1,-1,0.5,-0.5,-1,1,0.5,-1,-0.5,1,-1,0,0.5,1,1,-0.2,-0.2,0.6,-0.6,1,-0.2,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,2.45559
"74",0.454545454545455,-0.636363636363636,0.818181818181818,-1,0.818181818181818,0.636363636363636,1,1,0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-0.636363636363636,-1,-0.636363636363636,-0.272727272727273,-0.5,-1,0,-1,0.5,0.5,0.5,-1,1,-1,-1,1,1,0,0.2,-0.6,-1,0.6,-0.2,-0.6,0.2,0.2,1,-1,1,-1,1,1,-1,-1,1,1,1,2.045278
"75",-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,-0.818181818181818,1,1,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,1,0,-1,0.5,0,-1,-1,0,-1,-1,1,0.5,-1,0.6,-1,-1,0.2,-1,-0.2,-0.6,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.440292
"79",-1,-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.272727272727273,-0.454545454545455,-1,-1,-1,0,-1,-1,1,-1,-1,1,-0.5,1,-1,0,0,0,-1,-0.6,-0.2,-0.6,0.2,-0.6,1,-0.2,-1,1,-1,-1,1,-1,-1,1,1,1,-1,3.654319
"81",-0.818181818181818,-0.818181818181818,0.454545454545455,0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.272727272727273,0.454545454545455,-0.454545454545455,-1,0.272727272727273,-1,-0.636363636363636,-0.0909090909090909,0.454545454545455,-1,-0.5,0.5,-0.5,-1,-0.5,1,-1,-0.5,-1,0,1,0.5,1,1,-1,0.2,-1,-0.6,-0.2,0.6,-0.6,1,1,1,-1,1,1,1,1,-1,-1,1,2.464145
"82",-1,-0.636363636363636,-1,-0.454545454545455,0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-1,1,0.5,-1,1,1,-1,0,0,-1,0,0.5,1,-1,0.6,0.2,0.6,-0.2,-0.2,0.2,-1,0.2,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,2.447225
"83",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,-1,0.5,0.5,1,-1,-0.5,-0.5,-1,-1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-0.2,-0.2,0.2,-0.6,-0.2,-0.6,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,4.019624
"88",0.454545454545455,0.818181818181818,0.636363636363636,-1,0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.5,-1,0.5,-1,-1,-0.5,-1,0.5,1,1,-1,0.5,-1,-0.5,1,-0.6,0.6,-1,-0.6,-1,-0.6,0.6,1,-1,1,1,1,-1,-1,1,1,1,1,2.125194
"89",-0.818181818181818,-1,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.272727272727273,-1,1,-0.5,0,-1,0.5,-1,1,1,-1,0.5,0,1,0,1,-0.2,0.2,-1,0.6,0.2,-0.2,-0.2,-1,1,1,-1,-1,-1,1,1,-1,1,-1,2.813776
"93",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.5,-1,1,-1,1,1,0,-1,1,-1,0.5,0.5,0.5,1,-0.6,0.2,-0.2,1,-0.6,0.6,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,4.561313
"100",-0.636363636363636,-1,0.818181818181818,-0.454545454545455,-0.454545454545455,0.272727272727273,0.0909090909090909,1,-0.272727272727273,-0.454545454545455,1,0.636363636363636,-0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,0,-1,1,-1,1,0.5,-1,0,0.5,-0.5,-1,-1,0,0.5,-0.2,-1,1,-1,1,-0.2,-0.6,0.2,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,2.374525
"103",0.454545454545455,0.0909090909090909,1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,0.454545454545455,0.818181818181818,1,-0.636363636363636,0.636363636363636,0.272727272727273,1,-1,1,-1,-1,-0.5,0,0,-1,0.5,-1,0.5,0.5,-1,-0.5,0.2,0.2,1,-0.6,-1,0.6,-0.2,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,2.481742
"104",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-1,-0.636363636363636,-1,0.636363636363636,0.454545454545455,-0.272727272727273,-0.454545454545455,-1,1,-1,1,0.5,0.5,-1,-0.5,1,-1,0.5,-1,0,-1,0.5,0.5,-0.2,-1,-1,0.2,-1,1,-0.6,0.6,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,2.242662
"111",1,-0.636363636363636,1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.636363636363636,1,-1,-1,0.636363636363636,-0.272727272727273,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.5,-1,-1,-1,0,1,0,-1,-1,-0.5,-1,0,-1,0.5,-0.6,-1,-1,-0.6,0.6,-0.6,-1,0.6,-1,-1,1,1,-1,1,1,-1,-1,1,1,3.260257
"113",-0.636363636363636,-0.454545454545455,0.818181818181818,-0.454545454545455,0.0909090909090909,0.0909090909090909,1,0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.272727272727273,0.272727272727273,-0.636363636363636,0.272727272727273,-0.454545454545455,-1,1,-0.5,-1,0,0.5,0.5,-1,-1,-1,0,-0.5,0,0.5,-1,0.2,-0.6,1,-1,-1,-0.2,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,3.297831
"114",-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-1,0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,1,1,-0.454545454545455,1,1,-1,1,1,-0.5,-1,0.5,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,-0.6,1,0.2,0.2,0.6,-1,-1,-0.2,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,3.845326
"122",-0.636363636363636,0.636363636363636,-0.454545454545455,1,-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,-1,0.5,-1,-1,1,-0.5,-0.5,-1,0,-1,-0.5,-0.5,-0.5,1,-1,0.6,-1,-1,-1,-1,0.2,0.6,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,2.318256
"123",0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,1,0.636363636363636,1,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,0,0,1,-1,-1,0.5,-1,-0.5,-1,0,0,0,-0.5,-0.2,-1,1,-0.2,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,2.665228
"128",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-1,0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,0.5,0,-1,1,0.5,-1,0,-1,-0.5,-1,-0.5,-1,1,-0.6,0.2,-0.6,-0.6,-0.6,-0.6,0.2,0.6,1,-1,1,1,1,-1,-1,1,-1,1,1,1.456644
"135",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,0.272727272727273,-0.636363636363636,-0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-1,-0.5,-1,0.5,-0.5,-1,-1,-1,1,-1,1,0.5,-0.6,-0.2,0.6,0.2,-0.2,0.6,-1,0.2,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,3.901483
"136",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.636363636363636,1,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.454545454545455,0,-1,-0.5,1,-1,1,-0.5,-1,0.5,0,-1,-0.5,0.5,0.5,-0.2,-1,-0.6,-1,0.2,0.2,-0.2,-0.2,1,-1,-1,1,1,1,1,-1,1,-1,1,1.659948
"145",-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,-0.636363636363636,1,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,-0.818181818181818,-1,-0.818181818181818,1,0,-1,-0.5,1,-1,-1,0.5,-1,0,-1,0,0.5,-1,0.5,1,-0.2,-0.6,1,-0.2,0.6,0.2,-0.6,-1,1,-1,1,-1,-1,1,-1,-1,1,1,2.412022
"146",-1,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.818181818181818,0.272727272727273,-0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,-1,0,-1,1,-1,1,-0.5,-1,1,-1,-0.5,-0.5,0,-1,0.6,-0.6,-0.2,1,-0.6,1,0.2,0.2,-1,1,-1,1,1,-1,1,1,1,-1,1,2.621048
"149",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,1,-0.454545454545455,1,-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,-1,0,-1,-1,-0.5,1,-1,1,0,-1,1,1,0.5,0,-0.6,-0.6,0.6,-1,-0.2,-0.6,0.2,0.2,-1,-1,-1,1,1,1,1,-1,1,-1,-1,4.55262
"152",-0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,1,-0.272727272727273,-1,1,0.818181818181818,0.272727272727273,1,0.818181818181818,-0.818181818181818,-0.0909090909090909,1,1,-0.5,-1,-1,-1,1,-0.5,-1,0,-0.5,-1,-0.5,-1,-1,0.5,1,-0.6,0.2,0.6,1,-1,0.6,-0.2,1,1,-1,1,-1,-1,-1,-1,1,1,1,2.103423
"157",-0.454545454545455,0.818181818181818,0.0909090909090909,1,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,-0.636363636363636,0.0909090909090909,-1,-1,0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0,-1,-1,0.5,-1,0,-1,0,-1,-1,0.5,0.5,0.5,1,-0.2,-1,0.2,-1,-0.2,-0.6,-0.6,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,2.763111
"160",-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-0.272727272727273,0.272727272727273,1,0.818181818181818,-0.818181818181818,-0.272727272727273,0.454545454545455,0.818181818181818,-1,0.5,-1,-1,-1,0,-1,-1,-1,-1,-0.5,1,-0.5,-1,-0.6,0.6,-1,1,-1,-0.2,-0.6,0.2,1,1,1,-1,1,1,1,-1,1,-1,1,1.898513
"161",0.454545454545455,-1,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-0.636363636363636,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.636363636363636,1,-1,0,0.5,-1,0.5,0.5,-1,-0.5,0.5,-0.5,-1,0,-1,1,-0.6,-0.2,-0.2,-1,-0.6,1,1,-0.6,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,3.698129
"163",-0.818181818181818,-0.818181818181818,0.636363636363636,0.454545454545455,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-0.272727272727273,-1,1,-1,-1,0.5,-1,0,-1,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.6,1,1,-0.2,0.6,-1,0.6,0.2,-1,1,-1,1,1,-1,1,1,1,-1,-1,3.107505
