id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
46,32,2048,16,0.5581862842887264,False,16,GPR,False,False,False,24,1,32,10,0.12318574969435385,0.6345362000000001,28,1,3,True,True,0.7108861157112738
47,32,512,32,0.5956295627512366,False,4,GPR,False,False,False,28,1,512,10,0.09139979234445778,0.6522787,21,1,3,True,True,0.7089278372487634
48,256,512,32,0.5714589469693548,False,128,GPR,False,False,False,26,2,256,10,0.08960035194886234,0.6269928,24,1,3,True,True,0.6825266530306452
49,16,256,32,0.5606524543704593,False,8,GPR,False,False,False,28,2,32,10,0.09620090920677413,0.6202773,16,1,3,True,True,0.6799021456295408
50,128,2048,32,0.7582225074320104,False,64,GPR,False,False,False,25,4,256,10,0.07792849256696807,0.8065222000000001,23,1,3,True,True,0.8548218925679898
51,128,2048,32,0.6417822046497403,False,4,GPR,False,False,False,26,2,256,10,0.08951313330791187,0.697262,27,1,3,True,True,0.7527417953502598
52,64,1024,32,0.5653115508229386,False,64,GPR,False,False,False,21,2,16,10,0.17820334694581358,0.6757611000000001,16,1,3,True,True,0.7862106491770616
53,128,1024,32,0.641990553304242,False,32,GPR,False,False,False,25,2,8,10,0.1492240851816154,0.7344789,21,1,3,True,True,0.826967246695758
54,1024,256,8,0.4352324953626302,False,8,GPR,False,False,True,4,8,8,10,0.11703208457102693,0.5077684,30,1,4,True,True,0.5803043046373698
55,1,512,2,0.5955922089136102,False,1024,GPR,False,False,False,18,2,16,10,0.11102233399730885,0.6644033,1,20,4,True,True,0.7332143910863899
56,1024,256,16,0.37434247397287757,False,16,GPR,False,False,True,2,2,32,10,0.13233734017219026,0.4563645,26,1,4,True,True,0.5383865260271224
57,512,512,8,0.5334230293582866,False,16,GPR,False,False,True,9,4,32,10,0.06508985799984511,0.5737653999999999,30,1,4,True,True,0.6141077706417132
58,1,512,4,0.47643703303011803,False,512,GPR,False,False,False,20,2,32,10,0.12488994415148083,0.5538432,1,24,4,True,True,0.631249366969882
59,512,1024,16,0.4407850934311876,False,2,GPR,False,False,True,2,4,64,10,0.12324930434627206,0.5171744,23,1,4,True,True,0.5935637065688124
60,1024,512,4,0.5031000331776343,False,1,GPR,False,False,True,4,8,32,10,0.10203803439213244,0.5663427,28,1,4,True,True,0.6295853668223657
61,256,1024,8,0.4671504301819438,False,8,GPR,False,False,True,1,8,8,10,0.11242615088243482,0.5368316,26,1,4,True,True,0.6065127698180561
62,1,1024,4,0.5465879047696343,False,1024,GPR,False,False,False,20,1,64,10,0.11083953831467362,0.6152857,1,16,4,True,True,0.6839834952303658
63,512,1024,8,0.5094565082404009,False,2,GPR,False,False,True,3,4,16,10,0.10514022920980344,0.5746219,20,1,4,True,True,0.6397872917595991
64,512,512,4,0.43979040938547787,False,8,GPR,False,False,True,7,1,64,10,0.11958774554698322,0.5139103,29,1,4,True,True,0.5880301906145222
65,1,128,2,0.5638711841488656,False,1024,GPR,False,False,False,17,1,64,10,0.12154665966105362,0.6392051999999999,1,21,4,True,True,0.7145392158511342
66,256,1024,8,0.34977056472932644,False,32,GPR,False,False,True,2,4,32,10,0.1677192133730957,0.45372209999999996,29,1,4,True,True,0.5576736352706735
67,1024,1024,16,0.46470119677484883,False,512,GPR,False,True,True,1,1,64,10,0.1175132090916166,0.5375353,27,1,5,True,True,0.6103694032251512
68,256,64,8,0.48591816839264984,False,64,GPR,False,False,True,4,16,8,10,0.10159992953348934,0.5488893,1,29,5,True,True,0.6118604316073503
69,128,512,8,0.559571510646822,False,8,GPR,False,False,False,2,2,128,10,0.08213019901741381,0.6104754,1,28,5,True,True,0.661379289353178
70,256,1024,16,0.5018147370445358,False,32,GPR,False,False,False,2,2,64,10,0.11931793431852565,0.5757674,1,20,5,True,True,0.6497200629554643
71,256,512,16,0.5877215547511105,False,64,GPR,False,False,False,3,4,64,10,0.09240546029537433,0.644994,1,23,5,True,True,0.7022664452488894
72,512,512,4,0.4624068025063194,False,256,GPR,False,False,False,1,1,64,10,0.1692738599462126,0.5673219,1,26,5,True,True,0.6722369974936807
73,512,2048,8,0.4667678440462495,False,16,GPR,False,False,False,1,4,16,10,0.11913237781077819,0.5406055,1,28,5,True,True,0.6144431559537504
74,256,1024,16,0.5667876373825119,False,64,GPR,False,False,False,5,4,16,10,0.1107904372227134,0.6354550000000001,1,28,5,True,True,0.7041223626174883
75,512,512,8,0.4633221264969831,False,32,GPR,False,False,False,3,4,64,10,0.14128924715225147,0.5508925,1,23,5,True,True,0.6384628735030169
76,256,512,16,0.6280926568193574,False,128,GPR,False,False,False,6,8,32,10,0.07131671097183324,0.6722943999999998,1,26,5,True,True,0.7164961431806423
77,512,128,8,0.46584187935932375,False,16,GPR,False,False,True,2,8,8,10,0.10473869143368175,0.5307584000000001,1,26,5,True,True,0.5956749206406764
78,256,1024,8,0.472143851730341,False,64,GPR,False,False,True,1,8,32,10,0.10583667962899251,0.5377409,1,29,5,True,True,0.6033379482696589
79,256,64,8,0.4626688179466383,False,2,GPR,False,False,True,12,16,8,10,0.13337696777914843,0.5453352,1,28,5,True,True,0.6280015820533618
80,32,64,1,0.57290016271211,False,16,GPR,False,False,True,1,16,16,10,0.12242811467163087,0.6487805,29,1,6,True,True,0.72466083728789
81,64,4,2,0.5257011612598534,False,64,GPR,False,False,True,4,32,2,10,0.1252890628235761,0.6033547,30,1,6,True,True,0.6810082387401466
82,1024,128,1,0.6246308798083288,False,512,GPR,False,True,True,4,32,4,10,0.09171874124305236,0.6814777000000001,26,1,6,True,True,0.7383245201916714
83,2048,1024,1,0.5494285214206701,False,128,GPR,True,True,True,2,32,16,10,0.15570773166814808,0.6459353999999999,22,1,6,True,True,0.7424422785793298
84,256,32,2,0.6148051957405753,False,64,GPR,False,False,True,3,16,8,10,0.07599012867899356,0.6619035,27,1,6,True,True,0.7090018042594246
85,1024,256,1,0.5264341608842946,False,64,GPR,True,True,True,1,16,2,10,0.12283518767910115,0.6025668,20,1,6,True,True,0.6786994391157053
86,2048,1024,2,0.47902321928693803,False,64,GPR,True,True,True,4,16,8,10,0.11459527264839506,0.5500488000000001,1,21,6,True,True,0.6210743807130622
87,32,8,2,0.5720229621845793,False,8,GPR,False,False,True,2,32,2,10,0.10117770318721413,0.6347324,28,1,6,True,True,0.6974418378154207
88,512,1024,2,0.5711626699130598,False,64,GPR,True,True,True,1,32,32,10,0.08860837409867083,0.6260817000000001,22,1,6,True,True,0.6810007300869404
89,2048,64,2,0.4961228893162567,False,256,GPR,False,True,True,2,32,32,10,0.10658154267245337,0.5621816,27,1,6,True,True,0.6282403106837432
90,1024,256,2,0.49263545485818955,False,512,GPR,True,True,True,1,16,2,10,0.11968851196819184,0.5668177999999999,29,1,6,True,True,0.6410001451418103
91,512,256,2,0.5139618516775357,False,256,GPR,False,True,True,3,16,4,10,0.10384521489813577,0.5783246,30,1,6,True,True,0.6426873483224642
92,16,32,1,0.5142537616588132,False,8,GPR,False,False,True,3,32,8,10,0.1634768480870915,0.6155759,25,1,6,True,True,0.7168980383411867
93,128,1024,8,0.44136662784087927,False,8,GPR,False,True,True,28,1,16,10,0.12851937819336817,0.5210223,1,21,7,True,True,0.6006779721591209
94,16,64,8,0.4949298263745627,False,8,GPR,False,True,True,30,2,16,10,0.09466851227778958,0.5536049000000001,1,26,7,True,True,0.6122799736254374
95,2,64,4,0.5040057042099544,False,2,GPR,False,False,True,29,4,32,10,0.11388409411348892,0.5745905,1,19,7,True,True,0.6451752957900456
96,1,128,4,0.5165537534981127,False,16,GPR,False,False,True,25,1,64,10,0.08485135207738295,0.5691442,1,25,7,True,True,0.6217346465018873
97,16,128,4,0.49773564250189456,False,8,GPR,False,True,True,29,1,64,10,0.10202043288890711,0.5609674000000001,1,15,7,True,True,0.6241991574981056
98,1,16,4,0.5160018243727535,False,16,GPR,False,False,True,28,32,8,10,0.09379274211200991,0.5741341000000001,1,17,7,True,True,0.6322663756272466
99,512,256,8,0.40218789447065273,False,8,GPR,False,True,True,29,2,32,10,0.11992885011188928,0.4765192000000001,1,21,7,True,True,0.5508505055293474
100,2,256,4,0.45878198747872784,False,2,GPR,False,True,True,29,2,32,10,0.10438001137363416,0.5234762,1,27,7,True,True,0.588170412521272
101,4,512,8,0.5068864076862616,False,4,GPR,False,True,True,29,1,8,10,0.1081483213321409,0.5739162,1,15,7,True,True,0.6409459923137384
102,512,1024,8,0.36114401204539837,False,2,GPR,False,True,True,28,1,8,10,0.16580786001541062,0.4639109,1,28,7,True,True,0.5666777879546017
103,1,4,4,0.5023922517272091,False,32,GPR,False,False,True,29,1,4,10,0.1023050282236411,0.5658003999999999,1,28,7,True,True,0.6292085482727906
104,512,512,4,0.44480898206552805,False,16,GPR,False,True,True,28,1,16,10,0.13356644312985205,0.5275928000000001,1,17,7,True,True,0.6103766179344721
105,16,512,8,0.4867689857583391,False,4,GPR,False,True,False,30,1,32,10,0.12096614256956366,0.5617432,1,24,7,True,True,0.636717414241661
106,1,1,8,0.48993729266994296,False,32,GPR,False,False,False,29,2,64,10,0.1375203137933084,0.5751717,26,1,8,True,True,0.660406107330057
107,1,1,8,0.5129581256298354,False,128,GPR,False,False,False,28,2,32,10,0.0985051044103299,0.5740111000000001,25,1,8,True,True,0.6350640743701648
108,1024,1024,2,0.4377860180049806,False,4,GPR,False,True,True,2,2,32,10,0.1767729269910978,0.547349,1,24,8,True,True,0.6569119819950193
109,8,8,4,0.6522883518593282,False,4,GPR,True,False,False,19,32,2,10,0.11189545660409986,0.7216406,23,1,8,True,True,0.7909928481406717
110,1,128,8,0.5201284734586886,False,1024,GPR,False,True,False,24,2,128,10,0.09650259105645817,0.5799403,22,1,8,True,True,0.6397521265413113
111,1,8,4,0.6453773688680765,False,64,GPR,True,False,False,17,32,2,10,0.11797308355319869,0.7184965,29,1,8,True,True,0.7916156311319235
112,1,1,4,0.7137103714446484,False,8,GPR,False,False,False,17,32,2,10,0.0932770118217774,0.771523,9,1,8,True,True,0.8293356285553515
113,1,8,4,0.5253434591694555,False,1024,GPR,True,False,False,17,32,8,10,0.10735475013915313,0.5918814,20,1,8,True,True,0.6584193408305445
114,1024,2048,2,0.5414141756094055,False,2,GPR,False,True,True,4,1,8,10,0.13491899746221808,0.6250363,1,27,8,True,True,0.7086584243905945
115,1,64,4,0.4894175766708202,False,256,GPR,False,True,False,29,2,64,10,0.11921315834760021,0.5633052999999999,17,1,8,True,True,0.6371930233291796
116,1024,512,4,0.3933543748596827,False,8,GPR,True,True,True,2,2,32,10,0.15921057768631455,0.4920323,29,1,8,True,True,0.5907102251403172
117,1,4,4,0.5684810618913052,False,64,GPR,True,False,False,22,16,4,10,0.10313173674693936,0.6324016,26,1,8,True,True,0.6963221381086948
118,1,1,4,0.495921805851089,False,16,GPR,True,False,False,27,16,8,10,0.13017818785818153,0.5766055999999999,11,1,8,True,True,0.6572893941489109
119,16,256,4,0.4656593133022481,False,8,GPR,True,False,False,28,2,16,10,0.1323779353194859,0.5477065,1,25,9,True,True,0.6297536866977519
120,256,32,4,0.5484215547590648,False,256,GPR,True,False,False,28,2,16,10,0.0867584321239152,0.602194,1,24,9,True,True,0.6559664452409352
121,32,512,4,0.4648767681440091,False,32,GPR,True,False,False,26,2,32,10,0.1339653071230011,0.5479078000000001,1,20,9,True,True,0.630938831855991
122,4,512,4,0.4978070034889142,False,4,GPR,True,False,False,29,2,16,10,0.11304849645302675,0.5678739,1,28,9,True,True,0.6379407965110859
123,256,64,4,0.5282382780426049,False,64,GPR,True,False,False,30,2,64,10,0.09839724227964929,0.5892244,1,21,9,True,True,0.650210521957395
124,128,512,4,0.5268516368656014,False,32,GPR,True,False,False,30,2,64,10,0.10575522506316179,0.5923982,1,25,9,True,True,0.6579447631343985
125,128,128,4,0.548432106653904,False,128,GPR,True,False,False,24,2,8,10,0.14232946175462058,0.6366471999999999,1,23,9,True,True,0.7248622933460958
126,64,1024,4,0.5672867208884327,False,64,GPR,True,False,False,27,2,32,10,0.09301942756333217,0.6249397,1,21,9,True,True,0.6825926791115673
127,1,64,4,0.567213651310116,False,512,GPR,True,False,False,29,2,16,10,0.08611967813200419,0.6205902,1,17,9,True,True,0.6739667486898839
128,2048,4,8,0.4902446514260761,False,1024,GPR,True,False,True,26,16,4,10,0.1509898332452884,0.5838274,1,15,9,True,True,0.6774101485739239
129,8,1024,4,0.569711990681575,False,8,GPR,True,False,False,30,2,8,10,0.10579692624287342,0.6352844,1,21,9,True,True,0.700856809318425
130,8,2048,8,0.5158771498107665,False,8,GPR,False,False,False,1,2,32,10,0.10538088688187247,0.5811917,29,1,9,True,True,0.6465062501892335
131,1,2048,8,0.5303468084797287,False,16,GPR,False,False,False,3,2,256,10,0.12209405944881184,0.6060201000000001,27,1,9,True,True,0.6816933915202714
132,1,1,2,0.5479039242476607,False,64,GPR,True,False,True,17,32,32,10,0.11175077588925278,0.6171665,1,20,10,True,True,0.6864290757523392
133,64,1,1,0.5589553007102684,False,64,GPR,True,False,True,18,32,16,10,0.12373993867709003,0.6356487,1,27,10,True,True,0.7123420992897315
134,256,256,16,0.5037630244607311,False,4,GPR,False,True,True,30,2,32,10,0.08139251350836885,0.5542097,23,1,10,True,True,0.604656375539269
135,128,1,8,0.46496571773953377,False,64,GPR,True,False,True,7,16,64,10,0.11518805175802739,0.5363586999999999,28,1,10,True,True,0.6077516822604659
136,128,1,2,0.5732660554204153,False,128,GPR,True,False,True,11,32,32,10,0.08435441049791054,0.6255485000000001,1,13,10,True,True,0.6778309445795848
137,32,1,2,0.4906163646731383,False,16,GPR,True,False,True,23,16,8,10,0.12919905961348946,0.5706933,1,19,10,True,True,0.6507702353268616
138,64,1,1,0.55334883440417,False,32,GPR,True,False,True,11,16,4,10,0.11444616671431157,0.624282,1,27,10,True,True,0.69521516559583
139,16,8,1,0.47732387677385485,False,16,GPR,True,False,True,16,32,8,10,0.1263840772245064,0.5556561,1,16,10,True,True,0.6339883232261452
140,1024,2048,4,0.3966209550105375,False,128,GPR,False,True,True,2,4,32,10,0.14667001226430032,0.48752629999999997,22,1,10,True,True,0.5784316449894624
141,16,1,4,0.4199553877563896,False,16,GPR,True,False,True,21,32,16,10,0.1374872462703723,0.5051693000000002,1,21,10,True,True,0.5903832122436108
142,1,1,4,0.43598169227870104,False,128,GPR,True,False,True,21,16,16,10,0.13557370314644357,0.5200096000000001,1,24,10,True,True,0.604037507721299
143,8,1,1,0.485663411950757,False,8,GPR,True,False,True,28,16,64,10,0.11732634864603092,0.5583817,1,26,10,True,True,0.6310999880492429
144,64,1,2,0.4687492807409638,False,16,GPR,True,False,True,21,4,8,10,0.13142412412723167,0.5502053,1,26,10,True,True,0.6316613192590362
145,512,1,16,0.4695908404027946,False,512,GPR,True,True,True,6,8,16,10,0.12171597974366392,0.5450298000000001,28,1,11,True,True,0.6204687595972056
146,1024,8,16,0.6362750799100116,False,512,GPR,True,True,False,28,8,8,10,0.09655792152361195,0.6961212,20,1,11,True,True,0.7559673200899883
147,256,2,8,0.5708322033851052,False,256,GPR,True,True,True,8,16,2,10,0.09833637483068003,0.6317806,20,1,11,True,True,0.6927289966148948
148,512,4,8,0.6404468067651878,False,512,GPR,True,True,False,15,16,4,10,0.10485949361865142,0.7054381999999999,22,1,11,True,True,0.770429593234812
149,1024,1,16,0.582466449145779,False,512,GPR,True,True,False,23,2,32,10,0.08469259693650914,0.6349585,29,1,11,True,True,0.6874505508542209
150,1024,16,8,0.5423069099349598,False,512,GPR,True,True,False,24,16,4,10,0.14691484332564902,0.633364,17,1,11,True,True,0.7244210900650403
151,2048,4,8,0.5551004765507769,False,512,GPR,True,True,False,23,8,4,10,0.12998752692427837,0.6356661,23,1,11,True,True,0.7162317234492231
152,512,8,8,0.37814963199047125,False,256,GPR,True,True,True,11,8,8,10,0.14569117741033602,0.4684483000000001,20,1,11,True,True,0.5587469680095289
153,2048,1,16,0.5285563916062443,False,256,GPR,True,True,True,13,8,64,10,0.11223066460393077,0.5981164,25,1,11,True,True,0.6676764083937556
154,2048,1,16,0.5887523543367563,False,256,GPR,True,True,False,18,4,32,10,0.08422533731698557,0.6409547999999999,19,1,11,True,True,0.6931572456632435
155,1024,512,8,0.5496730685550982,False,32,GPR,False,True,True,2,1,32,10,0.07532462993662828,0.5963588999999999,28,1,11,True,True,0.6430447314449016
156,1024,32,8,0.4668658558666075,False,512,GPR,True,True,True,17,16,16,10,0.12269563350747248,0.5429120000000001,18,1,11,True,True,0.6189581441333927
157,1024,1,16,0.535205355528739,False,128,GPR,True,True,True,14,8,8,10,0.1198201673142297,0.6094693,26,1,11,True,True,0.6837332444712609
158,4,512,4,0.5595099399754693,False,2,GPR,True,True,False,25,2,128,10,0.10147219120276255,0.6224019000000001,7,1,12,True,True,0.6852938600245309
159,2048,512,32,0.4575543347796038,False,512,GPR,False,False,True,1,4,64,10,0.14353755771420942,0.5465182000000001,28,1,12,True,True,0.6354820652203964
160,512,64,16,0.5157696757736835,False,512,GPR,False,False,True,4,2,32,10,0.09336106488488656,0.5736344,27,1,12,True,True,0.6314991242263165
161,1,512,4,0.548493932150803,False,4,GPR,True,True,False,29,2,128,10,0.11029157106184498,0.6168521,14,1,12,True,True,0.685210267849197
162,4,256,4,0.46346998327462174,False,2,GPR,True,False,False,26,8,256,10,0.15769861265578716,0.5612107999999999,1,14,12,True,True,0.658951616725378
163,2,128,4,0.488566045708928,False,2,GPR,True,False,False,27,8,128,10,0.14066804305754738,0.5757514,1,11,12,True,True,0.662936754291072
164,4,1024,4,0.5224924962859296,False,1,GPR,True,True,False,26,8,64,10,0.14428125275797268,0.6119173,9,1,12,True,True,0.7013421037140704
165,8,512,4,0.4917226977798141,False,1,GPR,True,True,False,24,8,128,10,0.11717422443698958,0.5643467,1,3,12,True,True,0.6369707022201858
166,16,1024,4,0.5072725237805664,False,2,GPR,True,True,False,22,8,128,10,0.12433719569014735,0.5843360999999999,1,10,12,True,True,0.6613996762194334
167,4,256,4,0.5266648399055317,False,2,GPR,True,True,False,27,2,256,10,0.11693778800546041,0.5991423,3,1,12,True,True,0.6716197600944683
168,2048,32,16,0.4931204765750521,False,2048,GPR,False,True,True,5,8,16,10,0.11078553367818382,0.5617848000000001,21,1,12,True,True,0.6304491234249481
169,4,1024,4,0.41970489534467637,False,4,GPR,True,True,False,21,2,128,10,0.15951257996973153,0.5185700000000001,12,1,12,True,True,0.6174351046553238
170,32,1024,4,0.5901724464586688,False,1,GPR,True,True,False,23,4,64,10,0.09670350747806408,0.6501087999999999,1,8,12,True,True,0.710045153541331
171,1024,128,4,0.4318193215083315,False,1024,GPR,True,True,True,5,1,64,10,0.14102013397345076,0.5192229,16,1,13,True,True,0.6066264784916685
172,512,256,8,0.47766470530028204,False,512,GPR,True,True,True,2,2,64,10,0.1082443246604643,0.544754,19,1,13,True,True,0.6118432946997179
173,1024,64,8,0.5553032271914301,False,256,GPR,True,True,True,7,1,16,10,0.06851938236849484,0.5977712,17,1,13,True,True,0.6402391728085698
174,2048,32,4,0.45849629298481676,False,1024,GPR,True,True,True,7,2,32,10,0.1391037399809581,0.5447121,16,1,13,True,True,0.6309279070151833
175,512,16,4,0.44167269278735466,False,256,GPR,True,True,True,4,2,16,10,0.11599432629417701,0.5135654,16,1,13,True,True,0.5854581072126452
176,512,512,4,0.4979879194911834,False,128,GPR,True,True,True,3,2,64,10,0.08023617150319422,0.5477179,15,1,13,True,True,0.5974478805088166
177,1,512,4,0.5331668467750504,False,512,GPR,True,False,False,7,1,128,10,0.11917287066711114,0.6070296,17,1,13,True,True,0.6808923532249495
178,2048,256,8,0.48221659525845056,False,1024,GPR,True,False,False,3,1,256,10,0.12879339230057574,0.5620421,29,1,13,True,True,0.6418676047415494
179,512,256,8,0.45032076853048636,False,64,GPR,True,False,False,10,1,128,10,0.11470829510388512,0.5214164,23,1,13,True,True,0.5925120314695137
180,32,1024,8,0.5065922660648929,False,32,GPR,True,False,True,6,1,64,10,0.09042026962805408,0.5626342999999999,17,1,13,True,True,0.6186763339351069
181,256,128,8,0.5501400327559973,False,64,GPR,True,False,False,13,1,128,10,0.09654186323745777,0.6099762,27,1,13,True,True,0.6698123672440026
182,256,256,4,0.4930507424802317,False,256,GPR,True,False,False,7,1,256,10,0.12975169746157464,0.5734702,26,1,13,True,True,0.6538896575197684
183,256,256,4,0.528445244410063,False,256,GPR,True,False,True,3,1,32,10,0.08853064760121208,0.5833161,29,1,13,True,True,0.638186955589937
184,2048,512,1,0.5779461611729769,False,64,GPR,False,True,True,7,32,8,10,0.14223272893820885,0.6661013,1,25,14,True,True,0.7542564388270231
185,1024,64,1,0.6138421182996855,False,4,GPR,False,True,True,1,32,4,10,0.10339318381116812,0.6779246999999999,1,16,14,True,True,0.7420072817003144
