id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
46,512,2048,1,0.5716784065822865,False,256,RS,False,True,False,24,16,2048,10,0.1113296974342426,0.64068,1,6,1,True,True,0.7096815934177135
47,2048,2048,1,0.6667219710525096,False,2048,RS,False,False,False,20,4,1024,10,0.11402258047264145,0.7373926,13,1,1,True,True,0.8080632289474903
48,2048,4,4,2.0889778895479294,False,32,RS,True,True,True,3,8,2,10,0.0045032798047645855,2.0917689999999998,11,1,1,True,False,2.09456011045207
49,1024,64,1,1.9388363444638343,False,512,RS,False,False,True,15,1,64,10,0.006840415484457036,1.943076,28,1,1,True,False,1.9473156555361657
50,1,1024,32,1.906333953398697,False,64,RS,False,False,True,6,4,2,10,0.004153061039763306,1.9089079999999998,4,1,1,True,False,1.9114820466013027
51,64,2048,2,1.9663507279945132,False,32,RS,False,True,True,28,32,256,10,0.006826889189081638,1.9705819999999996,13,1,1,True,False,1.974813272005486
52,256,32,1,3.3885436367377006,False,16,RS,False,False,False,9,1,32,10,0.003298450545331828,3.3905879999999997,1,10,1,True,False,3.392632363262299
53,1,2048,1,0.7071578750454761,False,512,RS,False,True,False,7,8,2048,10,0.09782415442905701,0.7677887999999999,23,1,1,True,True,0.8284197249545238
54,32,1,8,1.7445120177890354,False,4,RS,True,False,True,3,1,2048,10,0.007178150806440303,1.7489610000000002,30,1,1,True,False,1.753409982210965
55,2048,4,4,2.052427737818954,False,16,RS,True,False,True,1,1,2,10,0.00401949362482398,2.054919,17,1,1,True,False,2.0574102621810457
56,32,512,2,0.5257749972067709,False,4,RS,False,True,False,27,8,2,10,0.15839704688853892,0.6239487,4,1,1,True,True,0.7221224027932291
57,64,512,4,1.437661192008416,False,4,RS,True,False,True,3,2,4,10,0.005833877012759198,1.441277,1,17,1,True,False,1.444892807991584
58,256,16,16,1.4007472908923173,False,64,RS,False,False,True,24,8,16,10,0.004823706147766475,1.403737,23,1,1,True,False,1.4067267091076827
59,1,512,2,4.123744200905747,False,64,RS,True,False,False,13,32,4,10,0.0077393313018631425,4.128541,1,21,1,True,False,4.133337799094254
60,128,8,2,3.659608466262375,False,8,RS,True,False,False,5,1,2,10,0.004097376721757499,3.6621480000000006,13,1,1,True,False,3.6646875337376263
61,64,16,2,1.373255963263039,False,64,RS,True,False,True,9,1,16,10,0.00458867301079515,1.3760999999999999,1,10,1,True,False,1.3789440367369608
62,8,1,2,0.472864817656362,False,2,RS,True,True,True,7,2,32,10,0.1309238992153839,0.5540108,1,28,1,True,True,0.635156782343638
63,2048,8,2,1.38719413916917,False,256,RS,False,False,True,25,2,4,10,0.004089837282826826,1.389729,1,24,1,True,False,1.39226386083083
64,1024,1,16,3.368960629967319,False,512,RS,False,False,False,21,8,64,10,0.008148451938865495,3.3740110000000003,1,8,1,True,False,3.3790613700326815
65,1,16,1,4.6691949313803525,False,128,RS,False,False,False,10,32,16,10,0.006579705236558847,4.673273,15,1,1,True,False,4.677351068619648
66,16,32,4,0.4560188087576787,False,2,RS,True,False,False,18,2,1,10,0.14794599256688232,0.547715,23,1,1,True,True,0.6394111912423212
67,1,1024,4,1.1171204944468334,False,1024,RS,False,False,True,6,4,128,10,0.021998410510761898,1.130755,17,1,1,True,False,1.1443895055531665
68,1024,2048,1,3.5986240534654246,False,8,RS,False,True,False,26,32,64,10,0.0036495073640150978,3.600886,1,12,1,True,False,3.6031479465345755
69,8,1,4,0.4754513756446844,False,2,RS,True,False,True,17,2,2048,10,0.102570561301428,0.5390241,1,25,1,True,True,0.6025968243553156
70,1,512,32,2.85211660401445,False,8,RS,True,True,True,30,4,512,10,0.0014753199652957618,2.853031,30,1,1,True,False,2.85394539598555
71,512,2048,32,1.9084695173112125,False,512,RS,False,True,True,21,4,4,10,0.01539780442141022,1.9180129999999997,1,17,1,True,False,1.927556482688787
72,1024,16,1,0.5597189134980558,False,256,RS,False,False,False,24,2,1,10,0.14988953066712166,0.6526197,24,1,1,True,True,0.7455204865019442
73,256,1,32,1.9192989031086056,False,16,RS,True,False,True,15,1,16,10,0.0032044414489892,1.921285,1,25,1,True,False,1.9232710968913942
74,256,1024,4,3.655795290184016,False,4,RS,True,True,False,27,8,8,10,0.008649165508880093,3.6611559999999996,1,4,1,True,False,3.6665167098159834
75,1,1024,8,0.4242374906194304,False,64,RS,True,True,True,20,1,128,10,0.1299987982817149,0.5048101,18,1,1,True,True,0.5853827093805697
76,128,1,1,1.8988306556267878,False,1,RS,True,False,True,3,1,2048,10,0.005628222543574478,1.9023189999999999,22,1,1,True,False,1.905807344373212
77,1,16,1,1.4020640496740422,False,2048,RS,True,False,True,4,2,16,10,0.0029944582147693978,1.4039199999999998,1,2,1,True,False,1.4057759503259575
78,64,1,4,0.5901071980142978,False,16,RS,False,True,False,11,4,2,10,0.1271726907726655,0.6689282,1,11,1,True,True,0.7477492019857022
79,64,512,4,3.674864857481001,False,32,RS,False,False,False,2,1,1,10,0.011545982374835033,3.6820209999999998,29,1,1,True,False,3.6891771425189988
80,1,256,1,4.580250342738804,False,128,RS,False,True,False,12,4,64,10,0.004483187370610206,4.583028999999999,21,1,1,True,False,4.585807657261194
81,2048,16,8,4.587963668719566,False,8,RS,False,True,False,21,4,4,10,0.005692738883876643,4.591492,11,1,1,True,False,4.595020331280433
82,1,8,1,1.899468323469413,False,64,RS,False,True,True,19,1,8,10,0.002895596829670874,1.9012629999999997,1,14,1,True,False,1.9030576765305864
83,1024,4,16,0.5391260625747707,False,128,RS,True,False,True,19,1,4,10,0.10157267184144562,0.6020803000000001,26,1,1,True,True,0.6650345374252296
84,1024,2048,4,0.4191563146612033,False,16,RS,True,True,True,20,4,1,10,0.09759514385567555,0.47964530000000005,1,4,1,True,True,0.5401342853387968
85,1,64,4,3.5853975854521196,False,32,RS,True,False,False,29,1,1,10,0.014271515721884691,3.594243,1,21,1,True,False,3.6030884145478805
86,2048,256,2,0.578863154016777,False,64,RS,False,False,False,30,1,128,10,0.0953430455282922,0.6379563000000001,1,27,1,True,True,0.6970494459832233
87,64,256,2,1.377948903870957,False,16,RS,False,False,True,7,4,2,10,0.004790448413248987,1.3809179999999999,1,26,1,True,False,1.3838870961290428
88,256,2048,16,0.5070286963051337,False,8,RS,False,False,False,2,1,1,10,0.10801006817681395,0.5739728,6,1,1,True,True,0.6409169036948662
89,16,128,8,0.5116380509974957,False,2,RS,True,False,True,13,4,64,10,0.10295443763922953,0.5754486999999999,20,1,1,True,True,0.6392593490025041
90,128,1,16,3.3790324609066777,False,128,RS,False,False,False,20,8,256,10,0.0077614999194743515,3.383843,5,1,1,True,False,3.3886535390933226
91,32,512,2,3.465830027124677,False,1,RS,True,False,False,20,8,128,10,0.006379484618681964,3.4697839999999998,4,1,1,True,False,3.4737379728753224
92,1024,512,1,1.9324339569305526,False,512,RS,True,False,True,10,8,2,10,0.004075610383733967,1.9349599999999998,1,5,1,True,False,1.937486043069447
93,128,256,2,5.9163459307096185,False,2,RS,False,False,False,4,8,1,10,0.003764259422515843,5.918678999999999,17,1,1,True,False,5.92101206929038
94,1,1,8,1.0404692126938389,False,1,RS,True,False,True,30,1,2048,10,0.02996762855148868,1.059043,1,15,1,True,False,1.077616787306161
95,2048,2048,32,5.020137900417076,False,16,RS,False,False,False,9,2,256,10,0.0027236416798101736,5.021826,29,1,1,True,False,5.023514099582924
96,128,1024,16,1.4787949181993938,False,2,RS,True,True,True,28,2,32,10,0.003109224340571123,1.480722,1,25,1,True,False,1.4826490818006064
97,8,4,32,0.6204560608886432,False,8,RS,False,False,False,18,2,2,10,0.10721050613181526,0.6869046000000001,1,7,1,True,True,0.7533531391113569
98,128,1,4,5.383536300538391,False,2,RS,True,True,False,17,16,512,10,0.0033086736013091646,5.385586999999999,15,1,1,True,False,5.3876376994616075
99,8,64,32,7.726269025922348,False,2,RS,True,True,True,17,1,8,10,0.005012905744176704,7.729376,3,1,1,True,False,7.732482974077652
100,2048,1,1,1.6209064720338682,False,2048,RS,True,True,True,4,16,512,10,0.0014610119780481025,1.6218119999999998,1,24,1,True,False,1.6227175279661314
101,32,256,2,0.5151454632177628,False,8,RS,True,True,False,16,4,1,10,0.11383156221808607,0.5856977000000001,23,1,1,True,True,0.6562499367822374
102,4,1024,8,0.67477184121112,False,4,RS,True,False,True,20,1,4,10,0.09780258896798183,0.7353894000000001,12,1,1,True,True,0.7960069587888802
103,1,64,4,3.669425346292531,False,128,RS,False,True,False,9,16,8,10,0.04128728430158618,3.695015,1,14,1,True,False,3.7206046537074693
104,512,32,4,0.6005659945750598,False,16,RS,False,True,True,15,8,2,10,0.08481853303901217,0.6531360999999999,20,1,1,True,True,0.70570620542494
105,16,64,8,1.3656613640524693,False,16,RS,False,True,True,21,8,1,10,0.007551909427422995,1.370342,19,1,1,True,False,1.3750226359475306
106,512,16,4,0.3789746857091735,False,32,RS,True,False,True,24,2,1,10,0.15298172677872346,0.473792,4,1,1,True,True,0.5686093142908265
107,64,512,32,4.584971725879843,False,4,RS,True,False,False,3,1,8,10,0.004017899451205938,4.5874619999999995,4,1,1,True,False,4.589952274120156
108,128,128,2,0.5497032758855913,False,64,RS,False,False,False,1,32,64,10,0.11315163958904882,0.6198340999999999,1,21,1,True,True,0.6899649241144086
109,128,32,4,1.5216463703796312,False,32,RS,False,False,True,21,16,4,10,0.016204759794578878,1.53169,28,1,1,True,False,1.5417336296203688
110,2,64,4,0.5702410986193556,False,2,RS,True,True,False,9,1,32,10,0.09439411149054798,0.6287461000000001,1,7,1,True,True,0.6872511013806446
111,1024,32,1,0.5656396583963432,False,16,RS,True,False,False,20,16,4,10,0.15337851491030288,0.6607029000000001,11,1,1,True,True,0.755766141603657
112,16,1024,4,0.5728742700399034,False,4,RS,True,True,False,8,4,16,10,0.09840032072107283,0.6338623,1,22,1,True,True,0.6948503299600965
113,512,16,16,4.87864428265976,False,512,RS,False,False,False,27,4,2,10,0.0053932625561899355,4.8819870000000005,27,1,1,True,False,4.885329717340241
114,128,256,16,1.4906314120883375,False,32,RS,False,False,True,25,1,32,10,0.007382421079835513,1.495207,1,28,1,True,False,1.4997825879116624
115,2048,128,2,3.8136020820222405,False,128,RS,False,True,False,19,16,64,10,0.004177055063079798,3.816191,17,1,1,True,False,3.8187799179777593
116,256,2048,2,1.5352306139824938,False,256,RS,False,True,True,29,16,2048,10,0.014637719801936335,1.544303,2,1,1,True,False,1.5533753860175061
117,64,128,2,0.6250126941334672,False,2,RS,True,True,False,17,2,8,10,0.09691172522502113,0.6850780999999999,1,27,1,True,True,0.7451435058665327
118,4,256,4,0.5500524054739694,False,2,RS,False,False,True,1,2,1,10,0.08908266708872158,0.6052654000000001,17,1,1,True,True,0.6604783945260307
119,1,1024,2,2.3546114356929024,False,4,RS,True,True,True,30,32,2,10,0.005678593928077573,2.3581309999999998,1,1,1,True,False,2.361650564307097
120,16,512,1,0.6398534573998309,False,16,RS,True,False,False,19,8,4,10,0.12046247341246982,0.7145155000000001,6,1,1,True,True,0.7891775426001693
121,2048,2048,4,1.1768332836071271,False,256,RS,False,True,True,19,2,256,10,0.0053222698165350316,1.180132,1,9,1,True,False,1.1834307163928728
122,128,64,32,0.40967782408408315,False,128,RS,False,False,True,25,1,64,10,0.14855729897278694,0.5017529000000001,1,14,1,True,True,0.593827975915917
123,8,1,8,0.49685748491473547,False,8,RS,False,False,True,24,4,8,10,0.10006504062263703,0.5588773,11,1,1,True,True,0.6208971150852646
124,128,128,4,1.3717415356551874,False,32,RS,False,False,True,12,8,1,10,0.1575221795208535,1.4693729999999998,5,1,1,True,False,1.5670044643448122
125,1024,4,2,0.5408390248476775,False,8,RS,False,True,True,29,1,2,10,0.09372433163319971,0.5989289,13,1,1,True,True,0.6570187751523224
126,512,16,4,0.540548091889878,False,64,RS,True,True,False,4,8,2,10,0.1444556723489943,0.630081,27,1,1,True,True,0.719613908110122
127,32,512,4,0.5179854317100865,False,4,RS,True,True,False,19,32,8,10,0.12216194764966709,0.5937008,1,12,1,True,True,0.6694161682899136
128,256,2,4,3.847603068356823,False,2,RS,False,True,True,8,32,2,10,0.0041270605762454594,3.850161,1,23,1,True,False,3.8527189316431767
129,2048,4,16,0.6392492774737114,False,2048,RS,False,False,False,28,1,1,10,0.11101528560247909,0.708056,11,1,1,True,True,0.7768627225262886
130,8,1024,2,6.358031206498867,False,2,RS,True,True,True,12,32,64,10,0.002828021216327773,6.359783999999999,15,1,1,True,False,6.3615367935011315
131,2048,1024,16,1.2445640610889008,False,16,RS,True,True,True,21,2,8,10,0.08302734973489155,1.296024,1,6,1,True,False,1.3474839389110993
132,512,1,1,1.9304105566980327,False,64,RS,False,False,True,23,16,16,10,0.0032598572054615975,1.932431,14,1,1,True,False,1.9344514433019673
133,1024,2048,16,0.48647272293446747,False,1,RS,True,True,True,29,4,4,10,0.09747686560328044,0.5468884,1,5,1,True,True,0.6073040770655327
134,16,32,8,0.6567147506663175,False,4,RS,False,False,False,20,2,4,10,0.11218023009180363,0.7262435,19,1,1,True,True,0.7957722493336826
135,1,1,8,3.544049017057265,False,128,RS,False,False,False,18,8,64,10,0.026678146937146898,3.560584,1,6,1,True,False,3.577118982942735
136,16,1024,1,0.5162425790942246,False,8,RS,True,False,True,1,1,128,10,0.14591149685326374,0.6066778,13,1,1,True,True,0.6971130209057755
137,4,128,8,1.4248456333542086,False,4,RS,True,False,True,8,4,128,10,0.002812811582740626,1.4265889999999999,25,1,1,True,False,1.4283323666457912
138,1,1024,4,1.8876130979780097,False,1,RS,False,False,True,19,4,2,10,0.047551045887551165,1.9170850000000002,29,1,1,True,False,1.9465569020219906
139,256,512,2,0.43993609049109716,False,32,RS,True,False,True,20,16,16,10,0.1452106015988158,0.5299369,1,26,1,True,True,0.6199377095089029
140,1024,128,32,0.5711561084825724,False,1024,RS,True,False,False,30,4,1,10,0.0928677845374272,0.6287151000000001,5,1,1,True,True,0.6862740915174278
141,512,2048,8,1.371838303412196,False,128,RS,False,False,True,9,16,256,10,0.015511090097088587,1.381452,1,13,1,True,False,1.3910656965878039
142,1024,1,16,0.5911922379657742,False,64,RS,False,True,False,26,8,256,10,0.0864490020757325,0.6447729,1,13,1,True,True,0.6983535620342257
143,64,1,4,3.691805237521179,False,64,RS,False,True,False,16,16,1,10,0.007206838141654055,3.6962719999999996,1,13,1,True,False,3.70073876247882
144,32,512,4,0.5286772027103277,False,8,RS,False,False,True,2,2,2,10,0.15147813776528943,0.6225626000000001,1,1,1,True,True,0.7164479972896725
145,64,16,16,4.588711395627273,False,64,RS,True,True,False,6,1,4,10,0.007396968568271614,4.5932960000000005,27,1,1,True,False,4.597880604372728
146,256,128,2,0.5669321531767568,False,64,RS,True,False,True,27,16,16,10,0.0848079511508797,0.6194957,1,24,1,True,True,0.6720592468232431
147,2048,256,2,0.5094440242616081,False,2,RS,False,False,False,12,8,256,10,0.15524886571067112,0.6056665,1,29,1,True,True,0.7018889757383919
148,64,8,4,1.354622493673454,False,8,RS,False,True,True,22,32,8,10,0.00517188128247351,1.357828,1,23,1,True,False,1.361033506326546
149,16,2048,16,0.5718459213616289,False,8,RS,True,True,False,14,1,128,10,0.09498733544131029,0.6307186,1,1,1,True,True,0.6895912786383711
150,4,1,16,0.5695353438051987,False,2,RS,False,True,False,19,1,8,10,0.09339741878788727,0.6274225999999999,1,6,1,True,True,0.6853098561948012
151,64,1,8,3.887795715836504,False,2,RS,False,True,False,12,2,16,10,0.0024060924753633145,3.8892869999999995,1,9,1,True,False,3.890778284163495
152,512,512,16,3.247034126566762,False,16,RS,True,False,False,19,2,1,10,0.004348007474694529,3.2497290000000008,1,13,1,True,False,3.2524238734332394
153,1,512,2,3.413158195339542,False,512,RS,False,False,False,3,4,512,10,0.0042043006552814535,3.4157640000000002,1,16,1,True,False,3.4183698046604585
154,2048,8,2,0.5524832534892796,False,2048,RS,False,False,True,7,2,4,10,0.09480383586205782,0.6112422000000001,2,1,1,True,True,0.6700011465107205
155,8,64,1,1.7614340863850995,False,8,RS,True,False,True,6,16,64,10,0.00555653633120493,1.7648780000000002,1,23,1,True,False,1.7683219136149009
156,256,128,32,5.987376980807186,False,2,RS,True,False,False,21,4,32,10,0.0029235781159394967,5.989189,28,1,1,True,False,5.991001019192813
157,1024,8,1,0.6896699441999459,False,2,RS,True,True,False,27,32,8,10,0.08910438600113911,0.7448964,1,28,1,True,True,0.8001228558000542
158,16,2048,8,3.8075084627943587,False,4,RS,True,True,False,11,1,1024,10,0.0027872717843798354,3.809236,10,1,1,True,False,3.810963537205641
159,512,8,2,0.47643256546823204,False,8,RS,False,False,True,17,1,1,10,0.11017309105861557,0.5447173000000001,18,1,1,True,True,0.6130020345317682
160,2048,256,2,3.413235940266727,False,2048,RS,False,True,False,7,4,4,10,0.0034722119750960835,3.415388,1,27,1,True,False,3.4175400597332732
161,4,16,32,0.6056037846096675,False,1,RS,True,True,True,8,1,2,10,0.0989943645759697,0.6669600000000001,1,5,1,True,True,0.7283162153903328
162,1,2048,1,4.588694752929097,False,64,RS,False,True,False,9,1,4,10,0.007617432900918768,4.5934159999999995,23,1,1,True,False,4.598137247070902
163,256,64,2,0.5554246218615572,False,32,RS,True,True,False,11,8,4,10,0.1225808116853531,0.6313996,28,1,1,True,True,0.7073745781384427
164,1,64,8,4.780097841449335,False,4,RS,False,False,False,25,8,4,10,0.005918341321687994,4.783766,1,30,1,True,False,4.787434158550665
165,128,64,2,0.5006694940609249,False,64,RS,False,False,True,3,8,1,10,0.12172137885416844,0.5761118,13,1,1,True,True,0.651554105939075
166,512,128,2,0.5386116154748732,False,512,RS,True,True,False,5,8,32,10,0.11016542722397075,0.6068916,10,1,1,True,True,0.6751715845251267
167,8,512,2,0.5656328558147083,False,8,RS,False,False,False,22,2,128,10,0.14952950468268794,0.6583105,15,1,1,True,True,0.7509881441852917
168,1024,32,16,0.5794675742474283,False,64,RS,False,False,False,18,8,4,10,0.1379769460794085,0.664985,1,28,1,True,True,0.7505024257525718
169,32,2048,1,0.5293286515967789,False,1,RS,False,False,True,10,32,16,10,0.07778724560594752,0.5775408,1,13,1,True,True,0.625752948403221
170,256,32,4,1.4229648959120167,False,32,RS,True,False,True,19,16,8,10,0.004380648353839879,1.4256799999999998,1,6,1,True,False,1.428395104087983
171,1024,128,2,0.5128732210842596,False,1,RS,True,False,True,19,8,8,10,0.1172393696760606,0.5855376,1,17,1,True,True,0.6582019789157404
172,64,4,2,3.6764147174638557,False,32,RS,True,False,False,21,8,2,10,0.00623638837789951,3.6802799999999998,1,10,1,True,False,3.684145282536144
173,64,64,16,3.6461571114939484,False,4,RS,True,True,False,27,1,32,10,0.0034687088375936594,3.648307,20,1,1,True,False,3.6504568885060515
174,256,64,1,0.5816298048638374,False,32,RS,False,True,False,23,4,64,10,0.08979629108871924,0.6372850999999999,1,30,1,True,True,0.6929403951361625
175,256,64,4,0.41988056413337466,False,64,RS,False,True,False,19,1,64,10,0.16826068366320757,0.5241677,18,1,1,True,True,0.6284548358666253
176,128,512,2,3.5289716992209526,False,2,RS,True,False,True,27,8,4,10,0.00460200651890017,3.5318240000000003,1,4,1,True,False,3.534676300779048
177,32,128,4,0.6153789829525012,False,2,RS,True,False,True,20,4,64,10,0.07650144737558891,0.6627942,3,1,1,True,True,0.7102094170474988
178,128,512,32,1.9320166523530014,False,16,RS,True,True,True,15,1,2,10,0.003300038787650828,1.9340619999999997,26,1,1,True,False,1.936107347646998
179,1024,4,1,0.6563330618483477,False,64,RS,True,False,False,19,2,1,10,0.10287923398572717,0.7200971,12,1,1,True,True,0.7838611381516524
180,4,32,2,3.297696784464505,False,2,RS,False,False,True,16,8,16,10,0.007680306048589487,3.3024569999999995,1,3,1,True,False,3.307217215535494
181,1024,512,2,0.4630674580257347,False,128,RS,False,False,True,21,4,64,10,0.12212737764743825,0.5387614000000001,12,1,1,True,True,0.6144553419742654
182,4,2,2,0.5806971618569099,False,4,RS,True,True,True,23,4,2,10,0.0827988858708256,0.6320155,1,28,1,True,True,0.68333383814309
183,64,32,2,0.48294264294867834,False,64,RS,False,False,True,30,16,1,10,0.11367154200858717,0.5533956999999999,1,5,1,True,True,0.6238487570513216
184,8,1024,1,4.584420844827856,False,8,RS,False,True,False,5,4,4,10,0.004590477535071852,4.587266,1,23,1,True,False,4.590111155172143
185,2048,512,8,1.1833500266014292,False,64,RS,True,False,True,21,8,16,10,0.00791225024882305,1.1882540000000001,12,1,1,True,False,1.193157973398571
186,1,1,16,1.3834791664512596,False,256,RS,False,False,True,26,8,2048,10,0.00437375810945236,1.38619,1,12,1,True,False,1.3889008335487405
187,8,8,16,6.400822264497453,False,2,RS,True,True,False,15,4,4,10,0.004184827833973543,6.403416,21,1,1,True,False,6.406009735502547
188,1024,32,4,4.089425567891354,False,256,RS,False,True,False,21,32,32,10,0.009040782543563552,4.095029,1,26,1,True,False,4.100632432108647
