id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
29,64,512,1,0.171435485718479,8,False,64,1,DLMT,True,True,True,False,False,1,8,512,35,0.17146519999580673,4.4845731032471504e-05,0.17145034285714286,13,1,True,7,1
30,1024,512,2048,0.19674785614169712,1,False,128,256,DLMT,False,True,True,False,False,30,8,16,35,0.19682877242973154,0.00012212143170480905,0.19678831428571433,10,18,True,1,1
31,1024,128,1024,0.13130158251599455,8,False,1,128,DLMT,True,True,False,True,False,10,1,1,35,0.13132293176971965,3.222097174835325e-05,0.1313122571428571,1,5,True,8,1
32,1,1024,1,0.1038172420498224,1,False,32,32,DLMT,True,False,False,False,False,16,8,64,35,0.10384921509303477,4.825473224123822e-05,0.10383322857142858,20,7,True,1,8
33,512,2048,2048,0.11423036414281855,1,False,32,32,DLMT,True,True,True,True,False,27,8,64,35,0.11425757871432433,4.1073095618341584e-05,0.11424397142857144,1,12,True,23,8
34,512,1024,1,inf,32,False,32,256,DLMT,True,False,False,True,True,4,1,256,1,inf,inf,inf,30,17,False,1,1
35,1024,2048,2048,0.22327959285869042,1,False,32,16,DLMT,True,True,False,True,True,30,1,256,35,0.2234240071413096,0.0002179546217515392,0.22335180000000002,1,10,True,7,32
36,128,1,512,0.1531032320737523,1,False,1,32,DLMT,True,True,True,True,False,9,1,32,35,0.15313293935481917,4.483517205343578e-05,0.15311808571428573,1,20,True,15,1
37,1,2048,1024,0.24250053101573402,1,False,512,256,DLMT,False,False,True,False,True,10,1,512,35,0.24258895469855166,0.00013345183033742252,0.24254474285714284,13,12,True,1,32
38,1024,256,2048,0.09876014652778109,1,False,16,512,DLMT,False,False,True,True,True,11,8,16,35,0.09878520204364749,3.781458027841464e-05,0.09877267428571429,25,1,True,1,8
39,1,512,2048,0.15280105394878865,8,False,16,16,DLMT,False,False,True,False,False,21,1,256,35,0.1528867174797828,0.00012928612154632058,0.15284388571428573,26,29,True,1,1
40,2048,64,256,0.12110061125041241,1,False,1,64,DLMT,False,False,False,False,True,28,1,128,35,0.12112156017815903,3.161678706778676e-05,0.12111108571428572,30,1,True,15,8
41,2048,2048,1024,0.2223563509992595,1,False,256,128,DLMT,True,False,False,True,True,13,8,512,35,0.2223790204293119,3.4213423788728535e-05,0.2223676857142857,2,1,True,15,1
42,512,256,1,0.2063437018416136,8,False,32,64,DLMT,True,True,False,False,True,10,1,512,35,0.20636166958695784,2.7117491907382013e-05,0.20635268571428572,15,1,True,30,1
43,2048,1024,1024,0.09033348733632429,8,False,32,512,DLMT,False,False,True,False,False,30,1,16,35,0.09035556980653286,3.332756535129535e-05,0.09034452857142858,1,6,True,10,8
44,512,1,2048,0.13360616003249892,32,False,256,512,DLMT,True,True,True,False,False,17,1,512,35,0.1336405256817868,5.186572931667827e-05,0.13362334285714286,30,14,True,1,1
45,512,1,128,0.10473063839933548,1,False,256,1,DLMT,False,False,True,False,True,28,1,128,35,0.10475119017209307,3.101738814515111e-05,0.10474091428571428,17,12,True,1,8
46,1,2048,512,0.19855109723925768,1,False,512,512,DLMT,True,True,False,False,True,1,1,64,35,0.19859107418931365,6.03344826439918e-05,0.19857108571428567,16,1,True,28,1
47,64,2048,64,0.16858019971937419,1,False,256,1,DLMT,False,False,True,False,False,26,32,32,35,0.1686960288520544,0.00017481300563395078,0.1686381142857143,1,28,True,23,1
48,128,1024,512,0.3819310969521362,1,False,1,16,DLMT,False,True,False,True,True,12,8,1,35,0.38209284590500675,0.00024411665662304847,0.38201197142857146,12,30,True,1,1
49,128,1,128,0.15953760484004784,1,False,32,128,DLMT,False,True,False,True,True,19,1,1,35,0.15957645230280934,5.8629824548014e-05,0.1595570285714286,1,8,True,11,1
50,512,256,2048,0.289437123825177,1,False,256,128,DLMT,True,True,False,False,True,7,32,1,35,0.28969224760339435,0.0003850409085077724,0.2895646857142857,18,30,True,1,1
51,1,128,1024,0.2557881811962888,8,False,64,16,DLMT,False,False,False,True,False,10,8,32,35,0.2559766188037112,0.0002843960216719952,0.2558824,15,1,True,19,1
52,1,256,64,0.18248980112043245,1,False,16,1,DLMT,False,True,True,False,True,19,32,64,35,0.18250779887956753,2.716278967369328e-05,0.1824988,30,1,True,5,1
53,2048,1,1,0.12386598209213504,1,False,32,1,DLMT,False,False,True,False,False,1,1,512,35,0.1239321893364364,9.992207576151408e-05,0.12389908571428572,9,2,True,1,1
54,2048,1024,64,0.24115508643990344,1,False,64,32,DLMT,False,True,False,False,False,5,8,32,35,0.24118548498866801,4.587845521659426e-05,0.24117028571428573,19,1,True,13,1
55,2048,128,256,inf,32,False,128,1,DLMT,True,True,True,False,True,2,1,1,1,inf,inf,inf,1,19,False,21,1
56,2048,1,1,0.09315347588044931,8,False,256,64,DLMT,False,True,True,True,True,10,1,128,35,0.09317279840526496,2.916216811177755e-05,0.09316313714285714,1,30,True,30,8
57,512,1,1,0.1982701959880121,1,False,512,1,DLMT,True,True,True,False,True,30,8,64,35,0.1982891754405594,2.864439254879942e-05,0.19827968571428575,29,1,True,19,1
58,512,2048,512,0.19173805237161462,8,False,16,64,DLMT,False,False,False,False,False,25,8,512,35,0.19229760477124253,0.000844494252224853,0.19201782857142857,1,28,True,30,1
59,1,1024,1024,inf,1,False,128,64,DLMT,True,True,True,True,False,30,32,512,1,inf,inf,inf,5,1,False,1,1
60,2048,1,1,0.14903101743376718,1,False,128,32,DLMT,True,True,False,False,False,24,32,16,35,0.1492153825662328,0.000278249713130386,0.14912319999999998,23,13,True,1,1
61,1,1,2048,inf,1,False,1,512,DLMT,True,False,False,False,False,1,32,256,1,inf,inf,inf,18,1,False,4,1
62,128,2048,64,0.23901170485234483,1,False,1,128,DLMT,True,True,True,False,False,2,1,32,35,0.23919623800479803,0.0002785032942317898,0.23910397142857143,2,1,True,1,32
63,1,1,128,0.09586873947900126,8,False,32,256,DLMT,True,True,True,True,True,17,1,32,35,0.09588820337814158,2.9375534732432347e-05,0.09587847142857142,1,24,True,18,8
64,128,512,512,0.11953998988513591,1,False,512,1,DLMT,False,False,False,True,False,19,1,256,35,0.11968435297200701,0.00021787735550262224,0.11961217142857146,1,24,True,13,8
65,256,2048,256,0.12939973345634276,8,False,32,16,DLMT,False,True,False,False,False,7,1,256,35,0.129479752257943,0.00012076691667532683,0.12943974285714288,1,17,True,1,8
66,1024,64,1,inf,1,False,1,512,DLMT,False,False,False,True,True,30,32,16,1,inf,inf,inf,1,26,False,29,1
67,2048,1,1024,inf,1,False,32,1,DLMT,True,True,True,True,False,12,32,256,1,inf,inf,inf,1,18,False,27,1
68,512,512,256,inf,1,False,512,32,DLMT,True,False,True,True,True,2,32,16,1,inf,inf,inf,1,11,False,26,1
69,1,1,1,0.1772173081953445,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17739240609036974,0.00026426330406916594,0.17730485714285713,1,1,True,1,1
70,2048,512,512,0.11245789397508285,8,False,512,512,DLMT,False,True,False,False,False,30,1,128,35,0.11248804888205999,4.5510743293228084e-05,0.11247297142857142,3,1,True,17,8
71,2048,1024,1024,0.09348824634043468,1,False,32,512,DLMT,True,False,True,True,False,30,1,64,35,0.09350469080242246,2.4818504288171953e-05,0.09349646857142857,3,1,True,1,8
72,1024,128,2048,0.11805190713027067,1,False,1,512,DLMT,False,False,False,False,False,30,1,16,35,0.11807449286972932,3.4087115286737636e-05,0.1180632,3,1,True,29,8
73,2048,1,1024,0.08959509520799606,1,False,256,512,DLMT,False,True,True,False,False,30,1,128,35,0.08962941336343251,5.1794050087724494e-05,0.08961225428571429,3,1,True,10,8
74,512,1,128,0.08986110799040653,1,False,256,512,DLMT,True,False,True,True,False,30,1,32,35,0.0898855434381649,3.68787537971743e-05,0.08987332571428572,3,1,True,24,8
75,512,1024,2048,0.10417187014167463,1,False,512,512,DLMT,False,True,True,True,False,30,1,1,35,0.10419984414403964,4.221925278972186e-05,0.10418585714285714,3,1,True,1,8
76,1024,1,64,0.11405639402400909,8,False,64,512,DLMT,False,True,False,True,False,30,1,1,35,0.11408846311884803,4.839969640653681e-05,0.11407242857142856,3,1,True,30,8
77,512,1024,2048,0.11730601659522609,1,False,32,512,DLMT,False,False,False,False,False,30,1,16,35,0.11733632626191674,4.574431156784729e-05,0.11732117142857142,3,1,True,14,8
78,512,512,512,0.11546241505996435,8,False,512,512,DLMT,True,False,False,True,False,30,1,16,35,0.11552849922574995,9.97363217566748e-05,0.11549545714285715,3,1,True,5,8
79,2048,2048,128,0.1196779070698995,1,False,512,512,DLMT,False,False,False,True,False,30,1,32,35,0.11970592150152909,4.2280269919783866e-05,0.1196919142857143,3,1,True,17,8
80,512,128,1024,0.11130748736433026,8,False,16,512,DLMT,True,True,False,False,False,30,1,128,35,0.11132982692138403,3.3715568982840876e-05,0.11131865714285714,3,1,True,1,8
81,1024,1024,512,0.09040671509551229,8,False,1,512,DLMT,False,True,True,False,False,30,1,32,35,0.09043850776163057,4.798250140224281e-05,0.09042261142857143,3,1,True,21,8
82,512,2048,1,0.09007355503287674,8,False,1,512,DLMT,False,False,True,False,False,30,1,16,35,0.09010204496712325,4.299791357064456e-05,0.0900878,3,1,True,30,8
83,2048,1,1,0.11605242386452098,8,False,512,512,DLMT,True,False,False,True,False,30,1,128,35,0.1160932904211933,6.167710520219213e-05,0.11607285714285714,3,1,True,30,8
84,2048,128,256,0.09016270881776255,1,False,16,512,DLMT,False,True,True,True,False,30,1,32,35,0.09028669689652317,0.0001871267461767405,0.09022470285714286,3,1,True,10,8
85,1,1,128,0.08954189706051671,1,False,1,512,DLMT,True,False,True,True,False,30,1,1,35,0.08958703436805468,6.81226580425011e-05,0.0895644657142857,3,1,True,2,8
86,1,128,1,0.10663034979089335,1,False,32,512,DLMT,False,False,True,True,False,30,1,128,35,0.1067703359233924,0.00021127151695756542,0.10670034285714287,3,1,True,20,8
87,1024,512,128,0.11320387671830853,8,False,64,512,DLMT,True,False,False,False,False,30,1,128,35,0.11322932328169147,3.840476160954148e-05,0.1132166,3,1,True,11,8
88,1,1,512,0.116928613959897,8,False,16,512,DLMT,False,True,False,True,False,30,1,1,35,0.11698595746867445,8.654464460730013e-05,0.11695728571428572,3,1,True,22,8
89,1,256,2048,0.11822727239626427,1,False,256,512,DLMT,True,True,False,True,False,30,1,128,35,0.11825638474659286,4.393728368890344e-05,0.11824182857142856,3,1,True,30,8
90,1,2048,512,0.09018748783004278,8,False,128,512,DLMT,True,False,True,False,False,30,1,1,35,0.09020659788424294,2.8841500711046756e-05,0.09019704285714286,3,1,True,11,8
91,1,512,64,0.08988525603886131,8,False,64,512,DLMT,False,True,True,False,False,30,1,16,35,0.08990938396113872,3.641462657465319e-05,0.08989732000000002,3,1,True,1,8
92,1,128,512,0.11893544803620931,1,False,1,512,DLMT,True,True,False,False,False,30,1,512,35,0.1189672376780764,4.797793710633602e-05,0.11895134285714286,3,1,True,23,8
93,2048,512,1,0.11732208254702453,1,False,256,512,DLMT,False,False,False,False,False,30,1,1,35,0.11735277459583257,4.632141480338964e-05,0.11733742857142855,3,1,True,3,8
94,1024,2048,2048,0.09125382710473925,1,False,512,512,DLMT,True,True,True,False,False,30,1,1,35,0.09127503575240364,3.20087646160371e-05,0.09126443142857145,3,1,True,19,8
95,512,2048,128,0.0891441325310444,1,False,16,512,DLMT,True,True,True,False,False,30,1,128,35,0.089162838897527,2.8232242387101967e-05,0.0891534857142857,3,1,True,10,8
96,1,2048,2048,0.09633895976696129,8,False,1,512,DLMT,False,False,True,True,False,30,1,512,35,0.09640083451875296,9.338334047115243e-05,0.09636989714285712,3,1,True,2,8
97,2048,1,2048,0.08958191828275894,8,False,64,512,DLMT,True,False,True,False,False,30,1,512,35,0.0896062874315268,3.677869325507708e-05,0.08959410285714287,3,1,True,23,8
98,1024,2048,1,0.12474820337486246,1,False,256,512,DLMT,False,True,False,True,False,30,1,512,35,0.12480648233942328,8.795646418448613e-05,0.12477734285714287,3,1,True,1,8
99,512,128,1,0.08940453044412208,8,False,128,512,DLMT,True,True,True,True,False,30,1,64,35,0.0894279838415922,3.5396612313403104e-05,0.08941625714285714,3,1,True,20,8
100,2048,512,1,0.11946716710499165,1,False,1,512,DLMT,True,True,False,True,False,30,1,128,35,0.11950111860929406,5.124068855182638e-05,0.11948414285714286,3,1,True,23,8
101,1,512,1,0.09102974711332223,1,False,16,512,DLMT,True,True,True,True,False,30,1,512,35,0.09105305288667775,3.517381331128407e-05,0.0910414,3,1,True,7,8
102,2048,2048,2048,0.11519086008711948,8,False,32,512,DLMT,True,True,False,True,False,30,1,16,35,0.11531599705573767,0.0001888606872371095,0.11525342857142858,3,1,True,7,8
103,1024,1,1,0.09029543121838436,1,False,512,512,DLMT,True,True,True,False,False,30,1,32,35,0.09031664306732991,3.201359609125357e-05,0.09030603714285713,3,1,True,7,8
104,1,1024,256,0.09040827217913361,8,False,512,512,DLMT,False,True,True,False,False,30,1,64,35,0.09042931067800924,3.175197066035977e-05,0.09041879142857143,3,1,True,30,8
105,2048,256,256,0.0894794278330107,8,False,256,512,DLMT,True,True,True,True,False,30,1,1,35,0.08962024645270357,0.00021252793306926406,0.08954983714285714,3,1,True,28,8
106,1024,256,1024,0.08983253134832131,8,False,1,512,DLMT,False,False,True,True,False,30,1,128,35,0.08997243436596442,0.0002111460773773383,0.08990248285714286,3,1,True,9,8
107,512,512,2048,0.0899320452670348,8,False,512,512,DLMT,False,False,True,False,False,30,1,512,35,0.09002568616153664,0.00014132581190357408,0.08997886571428572,3,1,True,22,8
108,512,2048,512,0.08914518638611937,1,False,64,512,DLMT,True,False,True,True,False,30,1,512,35,0.08916526504245206,3.030334581109711e-05,0.08915522571428572,3,1,True,30,8
109,2048,256,1,0.08901569103630849,8,False,16,512,DLMT,True,True,True,False,False,30,1,512,35,0.0890342232494058,2.7969404567075132e-05,0.08902495714285714,3,1,True,30,8
110,2048,128,1,0.08970657597557977,8,False,1,512,DLMT,True,False,True,False,False,30,1,1,35,0.08973524116727738,4.326241768178821e-05,0.08972090857142857,3,1,True,30,8
111,2048,2048,1,0.08854864123143198,8,False,16,512,DLMT,True,True,True,False,False,30,1,1,35,0.08864167305428232,0.0001404065816237458,0.08859515714285715,3,1,True,30,8
112,2048,128,1,0.09002782596891536,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.0900521911739418,3.677274123531173e-05,0.09004000857142858,3,1,True,30,8
113,2048,1,1,0.08974717625580576,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.08977122945847994,3.630185737644265e-05,0.08975920285714285,3,1,True,30,8
114,2048,2048,1,0.08983745302373364,8,False,256,512,DLMT,True,False,True,False,False,30,1,16,35,0.08986348983340922,3.929558005991135e-05,0.08985047142857143,3,1,True,30,8
115,2048,512,1,0.09012132958083392,8,False,1,512,DLMT,True,True,True,False,False,30,1,128,35,0.09014409327630891,3.435569215826486e-05,0.09013271142857142,3,1,True,30,8
116,2048,1024,1,0.08974230897471472,8,False,128,512,DLMT,True,False,True,False,False,30,1,128,35,0.08983343959671383,0.00013753722891921114,0.08978787428571428,3,1,True,30,8
117,2048,128,1,0.08929911759089396,8,False,32,512,DLMT,True,True,True,False,False,30,1,32,35,0.08934725383767747,7.264875239458557e-05,0.08932318571428571,3,1,True,30,8
118,2048,2048,1,0.0900829881868525,8,False,512,512,DLMT,True,True,True,False,False,30,1,128,35,0.09010728609886177,3.667118047665052e-05,0.09009513714285713,3,1,True,30,8
119,2048,512,1,0.0901734850269362,8,False,512,512,DLMT,True,False,True,False,False,30,1,1,35,0.09021428068734955,6.157010631659443e-05,0.09019388285714287,3,1,True,30,8
120,2048,64,1,0.08911708613578428,8,False,32,512,DLMT,True,False,True,False,False,30,1,128,35,0.08914855957850143,4.7500719307119946e-05,0.08913282285714286,3,1,True,30,8
121,2048,512,1,0.08983445026178911,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.08988778402392518,8.049300763141532e-05,0.08986111714285715,3,1,True,30,8
122,2048,1,1,0.0902031001082132,8,False,512,512,DLMT,True,False,True,False,False,30,1,32,35,0.09023206560607255,4.371564927845212e-05,0.09021758285714288,3,1,True,30,8
123,2048,1,1,0.09014967916078666,8,False,1,512,DLMT,True,True,True,False,False,30,1,32,35,0.09024919512492767,0.00015019265358810473,0.09019943714285716,3,1,True,30,8
124,2048,1024,1,0.08956832722816974,8,False,32,512,DLMT,True,False,True,False,False,30,1,32,35,0.08965044420040172,0.00012393354242809304,0.08960938571428573,3,1,True,30,8
125,2048,2048,1,0.08983169141751866,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.0898634400110528,4.791598565857379e-05,0.08984756571428573,3,1,True,30,8
126,2048,1,1,0.08968402662230265,8,False,128,512,DLMT,True,True,True,False,False,30,1,1,35,0.08972692194912593,6.473898954530423e-05,0.08970547428571429,3,1,True,30,8
127,2048,512,1,0.08959495686561013,8,False,32,512,DLMT,True,False,True,False,False,30,1,1,35,0.08961972313438986,3.737803938907766e-05,0.08960734,3,1,True,30,8
128,2048,2048,1,0.0895128754791681,8,False,32,512,DLMT,True,False,True,False,False,30,1,1,35,0.08957685023511762,9.655273343978364e-05,0.08954486285714286,3,1,True,30,8
129,2048,128,1,0.08914212192910163,8,False,32,512,DLMT,True,False,True,False,False,30,1,1,35,0.08923553521375553,0.00014098229589243463,0.08918882857142858,3,1,True,30,8
130,2048,512,1,0.08978976006752878,8,False,32,512,DLMT,True,False,True,False,False,30,1,128,35,0.08981799421818548,4.2611876853520954e-05,0.08980387714285713,3,1,True,30,8
131,2048,2048,1,0.08990295718356663,8,False,32,512,DLMT,True,False,True,False,False,30,1,32,35,0.08992948281643341,4.003332754450566e-05,0.08991622000000002,3,1,True,30,8
132,2048,1,1,0.08958640128409477,8,False,32,512,DLMT,True,True,True,False,False,30,1,1,35,0.08965088443019094,9.732001199493267e-05,0.08961864285714286,3,1,True,30,8
133,2048,128,1,0.08916626047200836,8,False,32,512,DLMT,True,True,True,False,False,30,1,128,35,0.0892352480994202,0.0001041183182534099,0.08920075428571428,3,1,True,30,8
134,2048,64,1,0.08951453842109132,8,False,32,512,DLMT,True,True,True,False,False,30,1,32,35,0.08953504443605155,3.094832902416122e-05,0.08952479142857143,3,1,True,30,8
135,2048,128,1,0.08918938347528681,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.08921241081042751,3.4753585514625836e-05,0.08920089714285716,3,1,True,30,8
136,2048,1024,1,0.08939148129676557,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.08948130156037727,0.00013555959442553727,0.08943639142857142,3,1,True,30,8
137,2048,2048,1,0.08933225957260105,8,False,32,512,DLMT,True,True,True,False,False,30,1,256,35,0.08941396328454182,0.0001233098368719529,0.08937311142857143,3,1,True,30,8
138,2048,1,1,0.08932313166287331,8,False,32,512,DLMT,True,False,True,False,False,30,1,128,35,0.08940205119426956,0.00011910786317194856,0.08936259142857143,3,1,True,30,8
139,2048,512,1,0.08958730298923988,8,False,32,512,DLMT,True,True,True,False,False,30,1,16,35,0.08965796558218868,0.00010664622943668139,0.08962263428571428,3,1,True,30,8
140,2048,128,1,0.08925727068989242,8,False,32,512,DLMT,True,True,True,False,False,30,1,256,35,0.0893199693101076,9.462674886098415e-05,0.08928862000000001,3,1,True,30,8
141,2048,128,1,0.08903017524635677,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.08905727046792895,4.089296890814309e-05,0.08904372285714286,3,1,True,30,8
142,2048,2048,1,0.09005084818546492,8,False,32,512,DLMT,True,False,True,False,False,30,1,256,35,0.0901251632431065,0.00011215864514888159,0.09008800571428571,3,1,True,30,8
143,2048,2048,1,0.08951044521071072,8,False,32,512,DLMT,True,True,True,False,False,30,1,1,35,0.08956841193214643,8.748521694362835e-05,0.08953942857142858,3,1,True,30,8
144,2048,1024,1,0.08948877548103044,8,False,32,512,DLMT,True,True,True,False,False,30,1,32,35,0.08951168166182667,3.457073553024306e-05,0.08950022857142856,3,1,True,30,8
145,2048,1,1,0.0895361722152186,8,False,32,512,DLMT,True,True,True,False,False,30,1,128,35,0.08955803349906709,3.2993743872041093e-05,0.08954710285714285,3,1,True,30,8
146,2048,64,1,0.08926319771784089,8,False,32,512,DLMT,True,False,True,False,False,30,1,16,35,0.08935419085358767,0.00013732973030079792,0.08930869428571428,3,1,True,30,8
