id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
71,16,1,4,inf,False,1,DLMT,True,False,True,30,32,1,1,inf,inf,10,1,3,False,True,inf
72,512,2048,4,0.4318142072832246,False,1,DLMT,True,True,True,30,32,2048,10,0.24673155599225652,0.5847372,1,17,3,True,True,0.7376601927167753
73,1,1,32,0.6018030954585605,False,1,DLMT,False,True,True,30,2,2048,10,0.2075565272976015,0.7304456,1,1,3,True,True,0.8590881045414396
74,1,64,1,0.7537512999165474,False,512,DLMT,True,False,True,30,32,1,10,0.04324720058466214,0.7805557,1,12,3,True,True,0.8073601000834525
75,256,1,1,0.5358140083579979,False,32,DLMT,False,True,True,30,4,2048,10,0.2543781144159419,0.6934763,13,1,3,True,True,0.8511385916420022
76,2048,16,16,1.9161476001287137,False,2048,DLMT,True,False,True,16,1,4,10,0.00019425756098537974,1.916268,18,1,3,True,False,1.9163883998712865
77,32,16,1,0.862457652575287,False,16,DLMT,True,False,True,30,32,4,10,0.03794197468358756,0.8859739,1,30,4,True,True,0.909490147424713
78,1,16,1,0.9010830568240729,False,128,DLMT,False,True,True,30,32,16,10,0.012930312051918944,0.9090972,3,1,4,True,True,0.9171113431759272
79,2048,16,32,0.771176193294104,False,16,DLMT,True,False,True,30,1,1,10,0.03766891551080281,0.7945231999999999,1,12,4,True,True,0.8178702067058957
80,2048,16,32,0.7614921321098442,False,2048,DLMT,False,True,True,30,1,4,10,0.14419939372188775,0.8508661999999999,29,1,4,True,True,0.9402402678901556
81,1,16,8,0.8573520037962836,False,2048,DLMT,True,True,True,30,16,4,10,0.0431003715928297,0.8840654000000001,1,15,4,True,True,0.9107787962037166
82,1,16,16,0.8270586251991404,False,32,DLMT,True,False,True,30,8,16,10,0.04088105499433693,0.8523965,30,1,4,True,True,0.8777343748008596
83,1,16,1,0.8545847105260906,False,2048,DLMT,True,False,True,30,8,1,10,0.019301041232016466,0.8665474,20,1,4,True,True,0.8785100894739093
84,1,16,2,0.799438296968454,False,64,DLMT,False,False,True,30,1,4,10,0.032167897437662914,0.8193758000000001,19,1,4,True,True,0.8393133030315462
85,1,16,8,0.8575951327503464,False,1,DLMT,False,False,True,30,16,2,10,0.03449376993255448,0.8789742,1,1,4,True,True,0.9003532672496537
86,1,16,4,0.7510672210815782,False,16,DLMT,False,True,True,30,4,1,10,0.045203296990374495,0.779084,1,29,4,True,True,0.8071007789184218
87,2048,16,1,0.8898363258911353,False,2,DLMT,True,True,True,30,8,4,10,0.039578687840806454,0.914367,1,11,4,True,True,0.9388976741088648
88,4,16,4,0.5820695951037504,False,1,DLMT,False,False,True,30,1,16,10,0.16877628803718253,0.6866763,1,17,4,True,True,0.7912830048962496
89,1024,16,4,inf,False,1,DLMT,True,True,True,30,32,16,1,inf,inf,17,1,4,False,True,inf
90,32,16,32,0.8522037499245091,False,16,DLMT,False,True,True,30,4,16,10,0.03778563695228651,0.8756231,13,1,4,True,True,0.8990424500754909
91,128,16,8,0.7489244196869417,False,128,DLMT,True,True,True,30,1,1,10,0.03556898517093229,0.7709699000000001,1,1,4,True,True,0.7930153803130585
92,1,16,32,0.8581085536042844,False,1,DLMT,True,True,True,30,1,16,10,0.02539363108025317,0.8738474,1,30,4,True,True,0.8895862463957157
93,128,16,1,0.893935099448779,False,1,DLMT,False,True,True,30,32,1,10,0.03600674317804928,0.9162519000000001,30,1,4,True,True,0.9385687005512212
94,2048,16,4,0.7567849548671488,False,64,DLMT,False,False,True,30,32,1,10,0.04300993674268772,0.7834423,1,28,4,True,True,0.8100996451328513
95,2048,16,1,0.8536980157839106,False,2048,DLMT,False,False,True,30,4,16,10,0.03010347492898453,0.8723560000000001,1,1,4,True,True,0.8910139842160897
96,256,1024,16,1.971443367759197,False,64,DLMT,True,False,True,18,8,2,10,0.002563157427861183,1.973032,30,1,4,True,False,1.9746206322408029
