id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
15,2,1,1,False,4,1,256,1,1,23,16.14017208810616,2,512,2,RS,4,True,False,True,2048,2,True,30,9,1,16,1,10,2,1,2,16.14903,4,False,0.014291679397467746,True,16.15788791189384
16,2,8,512,False,1,8,32,4,1,6,5.08491461266268,32,8,32,RS,1,False,False,True,64,256,False,4,1,24,1024,1,10,1024,13,1,5.085055,1,False,0.00022650607055894266,True,5.085195387337319
17,8,4,128,False,8,64,8,16,256,21,16.6979083648174,64,1,1024,RS,1,True,True,True,2048,2048,False,1,2,20,2048,16,10,1024,8,1,16.752559999999995,4,True,0.08817694936886877,True,16.80721163518259
18,2,16,128,False,2,2048,4,1,256,15,19.52885662052143,128,16,16,RS,2,True,False,False,1024,64,False,9,29,1,1,32,10,256,1,19,19.52948,2,False,0.0010057832768539617,True,19.530103379478568
19,1,2,512,False,16,64,2,4,4,1,4.226606108582531,8,2,8,RS,4,False,True,False,2048,8,True,17,23,1,128,4,10,32,8,29,4.229424000000001,16,False,0.004546489194972237,True,4.232241891417471
20,1,1,2048,False,32,1,128,16,1024,1,18.649675787706904,256,2,1,RS,4,True,True,True,1024,4,True,23,1,20,256,4,10,32,2,25,18.68088,1,False,0.05034601871051947,True,18.712084212293092
21,16,2,1024,False,2,2,512,16,512,5,9.954250235979895,4,2,2,RS,1,True,False,False,1,512,False,1,7,23,1,8,10,256,1,20,11.387518,2,True,2.3124866920776,True,12.820785764020105
22,2,4,128,False,2,4,4,64,512,1,2.617544502469296,2,2,16,RS,1,True,True,False,8,32,True,20,1,5,128,4,10,1024,1,7,2.678301,2,False,0.09802675782152544,True,2.7390574975307036
23,1,2,512,False,4,4,4,4,256,1,3.789108145330524,256,8,128,RS,8,False,False,False,1,2048,True,1,5,10,16,1,10,16,2,14,3.8900959999999998,4,True,0.162937502570771,True,3.9910838546694754
24,2,1,32,False,8,8,128,64,512,6,6.24735002155851,4,16,32,RS,2,True,False,False,128,2048,True,1,18,15,128,32,10,1,1,25,6.252032,1,False,0.007554075456334771,True,6.25671397844149
25,16,2,128,False,2,4,128,256,128,9,8.315600026574275,64,64,32,RS,1,True,True,True,1024,256,True,1,22,28,256,16,10,512,29,1,8.318656999999998,1,False,0.004932232861493663,True,8.321713973425721
26,1,16,512,False,1,1,4,4,2048,5,3.400186019886946,8,2,8,RS,2,True,False,False,8,256,False,14,1,14,32,4,10,32,1,20,3.4006230000000004,1,False,0.0007050397151933511,True,3.4010599801130548
27,32,1,1024,False,1,4,1,2048,32,13,4.952690844505601,128,8,4,RS,2,True,True,False,128,1,False,1,4,13,32,4,10,2048,20,1,4.953233999999999,4,False,0.0008763469632514394,True,4.9537771554943975
28,4,2,1,False,16,256,1,4,64,20,8.145513467288836,8,64,64,RS,8,True,True,False,512,512,True,1,27,25,1024,1,10,16,1,9,8.152495,2,False,0.011264260517229058,True,8.159476532711164
29,2,8,1024,False,1,64,8,128,16,23,12.303631547467157,2,32,2,RS,4,True,False,False,512,256,True,1,4,14,2048,1,10,256,9,1,12.30813,1,True,0.0072579680352011944,True,12.312628452532843
30,32,2,512,False,1,1,128,256,512,9,4.939600037395159,16,1,4,RS,4,False,True,False,128,128,False,1,20,8,4,2,10,1,1,18,4.940217,16,False,0.0009954300578143113,True,4.94083396260484
31,1,4,2048,False,1,256,4,256,64,12,9.269592454129606,2,4,64,RS,4,False,True,True,2048,2048,True,11,22,1,1,2,10,256,30,1,9.298115000000001,2,False,0.04601931991022927,True,9.326637545870396
32,2,1,2048,False,16,1024,16,256,512,5,14.714660283111932,128,512,128,RS,4,False,False,False,2048,256,False,11,1,21,1024,4,10,512,23,1,14.714950000000002,4,False,0.0004674398357008414,True,14.715239716888071
33,2,8,512,False,8,128,256,4,1024,17,13.514886895913657,64,64,128,RS,4,True,False,False,128,2048,False,3,1,4,512,16,10,32,18,1,13.51539,1,False,0.0008117265549433749,True,13.515893104086343
34,1,1,512,False,8,64,1,512,128,15,7.5389004199359775,1024,128,1,RS,4,True,False,False,2048,128,True,1,28,19,2048,8,10,1,15,1,7.548041,1,False,0.014747746573629468,True,7.557181580064022
35,4,1,512,False,16,8,256,1,1,13,26.99471614333318,64,2,4,RS,4,False,False,False,256,1,True,8,1,15,256,8,10,128,30,1,28.959699999999998,2,False,3.1703769056691042,True,30.924683856666817
36,1,2,256,False,16,4,8,16,256,9,6.0703522908319885,2048,4,8,RS,4,False,False,False,1,512,False,8,20,1,32,2,10,1024,1,10,6.070506,4,False,0.0002479999999999651,True,6.0706597091680115
37,2,1,2048,False,1,128,32,1,2048,29,3.960004855601668,2,4,32,RS,2,True,True,True,1,64,False,20,1,16,128,8,10,4,15,1,3.960128,8,False,0.00019868568141664865,True,3.9602511443983324
38,32,1,1024,False,2,128,2,16,8,1,2.242284563232108,16,1,4,RS,1,False,False,False,16,16,True,23,11,1,512,32,10,2048,18,11,2.2840949999999998,2,False,0.06745848964363199,True,2.3259054367678917
39,2,32,1024,False,2,64,8,16,8,22,13.793987378963314,8,1024,32,RS,2,True,True,True,1024,64,True,1,5,13,64,2,10,16,1,20,14.42037,1,True,1.010628656876501,True,15.046752621036687
40,1,8,1024,False,2,4,4,128,64,8,5.881022090657209,32,1024,1,RS,2,True,False,True,64,1,False,21,1,11,1024,4,10,1024,22,1,5.881182999999999,8,False,0.0002596170256359644,True,5.88134390934279
41,16,1,2048,False,1,8,16,32,512,23,8.830578149319821,1,2048,32,RS,2,True,True,True,1,1,False,1,16,24,8,2,10,256,21,1,8.830796000000001,8,False,0.00035148826438481385,True,8.831013850680181
42,8,2,32,False,8,1,128,64,128,7,4.266325470639033,256,16,2,RS,1,False,False,False,256,1024,True,1,16,23,512,2,10,128,22,1,4.327713999999999,4,True,0.09904650111942373,True,4.389102529360966
43,1,4,2048,False,8,1,128,64,1024,13,11.780744966842608,1,512,1,RS,2,False,False,False,512,512,False,1,26,11,1,2,10,1,7,1,11.78091,2,False,0.0002662705391138868,True,11.781075033157393
44,2,1,256,False,4,4,1,128,2048,23,4.7318826756051715,8,8,16,RS,4,True,True,False,256,256,False,1,2,22,1024,2,10,128,1,2,4.732188,2,False,0.0004926215586025857,True,4.732493324394828
45,4,16,256,False,4,128,4,4,32,3,3.9648079916773926,16,8,2,RS,1,False,False,False,128,2048,True,4,2,1,2048,8,10,1024,16,1,4.441492,4,True,0.7690994336469116,True,4.918176008322607
46,8,8,16,False,4,1,16,128,1024,17,13.848255798635767,8,16,4,RS,4,True,False,False,2048,8,True,12,26,1,4,4,10,512,1,8,13.857050000000001,2,False,0.014188886496127772,True,13.865844201364235
47,32,2,1,False,2,8,64,2,1,30,6.158733984681109,16,256,8,RS,16,False,True,True,2048,32,True,14,1,24,1,1,10,32,7,1,6.163594,4,False,0.007841326673465532,True,6.168454015318891
48,2,1,256,False,8,1,8,8,1,5,20.918796811477005,8,1,2,RS,2,False,True,False,256,16,True,15,29,1,2,1,10,128,1,25,20.93589,32,True,0.027578776260015633,True,20.952983188522996
49,4,1,1,False,16,4,2,64,128,1,13.438642343513777,8,2048,512,RS,32,False,True,True,32,512,False,29,1,5,1,1,10,1024,26,14,13.46369,2,False,0.04041280613864869,True,13.488737656486222
50,4,1,8,False,4,32,2,16,16,1,3.0551349239229566,32,4,512,RS,4,True,True,False,64,2048,False,11,16,1,64,8,10,16,16,24,3.055411,1,False,0.00044543125171005675,True,3.055687076077043
51,1,2,256,False,16,8,1024,256,1024,6,19.657384225419058,2048,64,512,RS,1,True,True,False,1,1024,False,18,1,2,32,1,10,1,27,1,19.67985,1,True,0.036247103332542274,True,19.70231577458094
52,32,1,256,False,2,1,8,1,16,1,2.0258554006548963,8,2,8,RS,4,False,False,False,1,1,True,17,1,8,2048,2,10,8,17,14,2.149827,4,True,0.20002031782046542,True,2.273798599345104
53,8,1,64,False,4,32,1,2,128,25,4.444992173446552,128,1,2,RS,16,True,False,False,128,256,False,7,1,29,512,2,10,1,13,1,4.580712,4,True,0.21897533778030792,True,4.716431826553448
54,2,2,512,False,8,64,16,2048,512,1,3.2657375258524204,1,2,2,RS,2,True,False,True,1,2,True,13,16,1,64,2,10,2048,9,28,3.416856,32,False,0.24382007965711106,True,3.56797447414758
55,32,1,8,False,2,8,2,512,4,15,4.198703822926138,32,4,1,RS,2,True,True,False,32,64,False,1,12,25,8,4,10,2048,15,1,4.199118,16,False,0.0006682484567884724,True,4.199532177073863
56,8,4,32,False,2,1,2,128,8,1,4.484813486586769,1,32,512,RS,8,True,True,False,512,1,True,8,19,1,32,1,10,1024,8,16,4.487552,8,True,0.004418417816368094,True,4.490290513413231
57,4,1,1024,False,8,1024,16,16,512,1,7.294791629811393,256,2,1024,RS,16,False,False,True,2048,2048,True,1,27,21,2048,1,10,32,16,9,7.303948,1,False,0.014773222938817315,True,7.313104370188607
58,4,4,2,False,8,32,4,8,128,21,3.8477708150191052,1,1,2048,RS,4,True,False,False,1024,2048,True,21,3,1,128,4,10,64,25,1,3.856466,4,True,0.014029129837591416,True,3.865161184980895
59,8,4,2048,False,1,128,2,64,4,1,8.651608708582856,128,128,32,RS,2,True,True,True,1024,64,False,10,18,1,512,32,10,1,30,5,8.652259,1,False,0.0010492039839802617,True,8.652909291417146
60,16,1,512,False,2,128,1,32,1,26,3.3234473705397787,4,512,1024,RS,2,False,True,False,1,2048,False,1,26,4,1,1,10,64,8,1,3.36712,32,True,0.07046301952088055,True,3.410792629460221
61,2,1,8,False,16,1,1,16,32,10,14.186406866333835,1024,2,1,RS,1,False,False,True,1,8,False,3,18,1,128,1,10,1,1,24,14.186749999999998,16,False,0.0005536244214266174,True,14.187093133666162
62,8,8,8,False,1,2048,4,64,128,1,6.881536632550741,128,8,1024,RS,1,True,False,True,1,2048,False,1,13,26,2048,2,10,2048,29,19,6.882111999999999,8,False,0.0009283189107198185,True,6.8826873674492575
63,2,16,2048,False,4,64,1,512,1024,29,29.95298011914951,2048,128,256,RS,8,False,True,True,1,1,True,27,1,14,1,8,10,1024,29,1,31.406119999999998,4,False,2.344549093024073,True,32.85925988085048
64,1,2,512,False,16,8,2,1,4,19,3.5466866687801226,2,512,64,RS,8,True,False,False,8,1024,False,1,10,7,32,4,10,2,25,1,3.546822,2,False,0.00021834834553990343,True,3.5469573312198777
65,1,16,128,False,4,1024,8,16,2048,30,11.207485857300718,1,1,64,RS,1,True,False,True,512,1,False,7,1,2,1024,1,10,1,1,18,11.20786,16,False,0.0006036555309117861,True,11.208234142699283
66,4,4,16,False,2,512,128,128,128,1,6.266304500745328,256,8,128,RS,1,True,True,False,256,256,True,14,19,1,1024,2,10,256,16,6,6.270211,4,True,0.006302888940795362,True,6.274117499254672
67,4,2,1,False,16,8,64,8,64,5,14.616157163304958,2048,32,4,RS,4,True,True,False,2048,32,False,1,29,17,1,1,10,512,30,1,14.616679999999999,8,False,0.0008435638683586486,True,14.61720283669504
68,4,1,2048,False,16,2,4,2048,256,10,6.4072422988666204,1,8,16,RS,16,False,False,False,64,128,True,1,10,21,2,2,10,1,4,1,6.409039000000002,4,False,0.0028988633979543646,True,6.410835701133383
69,8,2,1024,False,4,256,32,128,1024,29,12.971836172618875,64,8,8,RS,16,False,True,False,1024,128,False,1,27,15,2048,4,10,1024,17,1,12.97217,4,False,0.0005386093203798897,True,12.972503827381125
70,4,1,64,False,2,16,1024,1024,1024,15,6.964556983267388,128,64,2,RS,4,False,True,False,2048,32,False,6,1,22,1024,2,10,1,14,1,6.964982000000001,2,False,0.0006857375591288469,True,6.965407016732613
71,1,1,256,False,8,512,256,4,256,27,3.671969866155974,1,64,2,RS,1,True,True,False,32,1024,False,1,23,28,2048,1,10,128,25,1,3.97717,1,True,0.4924210713809879,True,4.282370133844026
72,8,4,256,False,2,4,256,1,512,15,6.16475938071352,32,128,2,RS,2,False,True,True,512,8,False,1,9,25,4,32,10,32,9,1,6.175196,2,True,0.01683882371188677,True,6.185632619286479
73,1,2,2048,False,1,2,16,1,32,17,4.211938989851562,2,1,1,RS,2,True,False,False,1024,512,False,26,1,24,4,4,10,2048,1,21,4.213565,2,True,0.0026234643126979247,True,4.2151910101484384
74,1,1,1024,False,1,16,64,1024,256,23,5.2587817633082645,512,16,1,RS,4,False,False,True,2048,32,False,1,8,13,1,1,10,1,24,1,6.0070060000000005,1,True,1.2072123810183524,True,6.7552302366917365
75,2,2,8,False,1,2,2,16,8,15,5.6446916877799636,4,8,2,RS,32,True,False,False,2048,8,False,19,4,1,256,2,10,32,13,1,5.663416,1,True,0.030210490959267852,True,5.682140312220036
76,8,1,16,False,8,1,1,16,64,13,3.63184421515964,128,4,64,RS,8,True,True,False,1,1024,True,19,14,1,2048,4,10,64,1,30,3.635357,2,True,0.0056676556882011946,True,3.63886978484036
77,2,2,1,False,8,2,16,512,64,1,6.074951016300292,16,32,8,RS,8,False,True,True,64,16,False,1,8,25,16,1,10,1,29,28,6.0755870000000005,1,False,0.0010261193887653413,True,6.076222983699709
78,8,2,2048,False,1,16,4,8,256,13,4.153754989834748,1,2,1024,RS,2,False,False,True,2048,1,False,13,1,8,1,2,10,512,17,1,4.153792999999999,16,False,6.132699242571884e-05,True,4.153831010165251
79,2,2,4,False,16,4,16,256,1,4,9.017547938278447,1,4,1,RS,16,False,False,False,8,64,False,15,17,1,32,2,10,2048,1,1,9.033455,4,True,0.025665035846458326,True,9.049362061721553
80,2,4,512,False,8,32,4,2,4,30,14.708587642713137,16,512,2,RS,2,True,True,False,64,128,False,17,17,1,512,32,10,16,1,16,15.60636,2,True,1.4484987947526922,True,16.504132357286863
81,2,4,32,False,16,256,1,4,256,1,14.695732441748033,16,32,1,RS,16,True,False,False,1024,64,False,26,1,7,2048,2,10,16,20,3,14.69669,2,False,0.001544959546396002,True,14.697647558251967
82,1,8,512,False,8,256,64,32,512,11,12.679297684528366,16,64,32,RS,4,False,False,False,256,512,True,4,1,16,2048,1,10,512,1,27,13.322650000000001,4,False,1.038008183252907,True,13.966002315471636
83,2,2,2048,False,8,2,2048,8,2048,8,4.200115075410796,4,256,16,RS,1,True,True,True,32,16,True,25,1,23,512,8,10,1,1,9,4.204085,4,False,0.006405221697958678,True,4.208054924589204
84,1,2,1,False,1,512,32,2,64,17,4.916242482506683,4,256,4,RS,8,True,False,True,8,16,False,15,16,1,1024,1,10,128,13,1,4.9164449999999995,8,False,0.00032674913924907043,True,4.916647517493316
85,1,32,16,False,1,1,2,1,512,1,3.4377530780050813,256,1,256,RS,4,False,False,True,512,1024,False,2,1,26,512,4,10,8,2,7,3.437874,4,False,0.0001950999743720335,True,3.4379949219949184
86,1,4,32,False,8,32,16,8,16,8,12.554561255016255,1,4,4,RS,1,True,True,False,256,2048,False,22,1,25,256,2,10,32,1,8,12.554719999999998,4,False,0.0002561249694970083,True,12.554878744983741
87,8,4,2048,False,2,1,4,1024,2048,1,13.858081661632124,4,8,4,RS,1,False,False,True,256,4,False,1,27,20,1024,16,10,2048,29,24,13.867009999999999,2,False,0.014405308049465703,True,13.875938338367874
88,32,2,128,False,2,2,16,2,256,1,5.131688270637375,1,4,2,RS,1,False,True,True,4,1,False,1,11,25,512,16,10,256,25,10,5.132168,2,False,0.0007740129197888341,True,5.132647729362625
89,32,2,256,False,1,128,1024,8,2048,1,3.6021041534905964,1024,256,16,RS,1,False,False,True,2048,1024,True,17,1,4,256,8,10,1,18,18,3.6531470000000006,4,True,0.0823543975814285,True,3.7041898465094047
90,8,2,32,False,4,64,8,32,32,1,3.720005530008522,32,4,2,RS,1,True,False,False,1024,1024,False,3,1,6,256,2,10,1,20,22,3.7222180000000002,1,True,0.0035696800977118993,True,3.7244304699914785
91,4,1,256,False,4,1,32,4,32,13,4.278828931683385,16,16,4,RS,4,False,True,False,1,512,True,8,14,1,1,16,10,1024,21,1,4.313176,2,False,0.055416817700044634,True,4.347523068316615
92,1,4,1024,False,2,128,16,8,1024,19,5.637096934105057,16,512,256,RS,2,False,False,False,64,1024,False,30,1,27,1,1,10,128,1,30,5.64048,2,False,0.00545836239178015,True,5.643863065894943
93,8,4,64,False,2,256,64,4,128,2,3.0865783646550744,4,2,2,RS,4,False,True,True,256,4,True,24,1,19,1024,8,10,16,1,15,3.1667829999999997,1,True,0.12940509549859314,True,3.246987635344925
94,2,1,16,False,16,8,32,2,128,14,13.70749327769212,1024,16,2,RS,2,False,True,True,2048,8,False,23,8,1,32,2,10,1024,1,6,13.761339999999999,8,True,0.08687827346350757,True,13.815186722307878
95,16,2,4,False,2,1,2,32,256,8,6.50644878700485,2,4,4,RS,4,True,True,True,1,1024,False,5,1,27,128,8,10,1024,1,29,6.512396,2,True,0.009595451213986797,True,6.518343212995149
96,1,1,512,False,8,64,32,32,64,26,6.417611756450579,256,2,128,RS,4,False,True,False,1,256,False,18,1,29,64,8,10,64,29,1,6.449629,2,True,0.05165779311004302,True,6.481646243549421
97,1,16,2048,False,2,64,256,8,256,1,1.7320421800247798,2,1,16,RS,1,False,False,True,32,32,True,25,1,4,512,2,10,16,25,4,1.7904690000000003,1,True,0.09426797074828762,True,1.8488958199752208
98,4,2,1,False,2,1,8,512,128,1,5.252463703425212,8,256,1,RS,1,False,True,False,256,128,True,20,1,16,16,1,10,1024,28,18,5.270784999999999,1,True,0.029560250760100108,True,5.289106296574786
99,4,2,256,False,8,64,512,2048,1024,21,6.806907871052026,64,2,1,RS,4,True,False,False,1024,4,False,1,17,29,128,16,10,2048,1,10,6.814714,1,True,0.012594694279735447,True,6.822520128947975
100,2,16,256,False,4,256,4,32,32,1,3.901407852706012,1,8,4,RS,1,False,False,True,32,128,False,1,21,15,256,2,10,1024,13,14,3.906135,16,True,0.007626952536891823,True,3.910862147293988
101,1,1,1,True,1,1,1,1,1,1,3.354877335667687,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3551140000000004,1,False,0.00038184289963280843,True,3.3553506643323137
