id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
22,10,False,1,16,3.710955,1,9,DLMT,2048,True,1,23,3.7108457594771775,3.711064240522822,0.00017625265955438523,1,4,32
23,10,True,1,1,4.755237,1,1,DLMT,1,True,1,1,4.753459467071214,4.757014532928786,0.0028679367147829617,1,1,1
24,10,False,16,8,3.3972230000000003,1,11,DLMT,1,True,2048,29,3.395429344766204,3.3990166552337966,0.002893949032032217,1,4,2
25,10,False,64,1,6.0304400000000005,17,1,DLMT,64,True,128,30,6.030368683161325,6.030511316838676,0.00011506519890916844,2,32,1
26,10,False,32,64,3.5245919999999997,1,30,DLMT,64,True,1,13,3.5244123278448236,3.524771672155176,0.0002898896341714255,2,8,1
27,10,False,2048,2048,3.728472,1,3,DLMT,2048,True,1,29,3.728417275222279,3.728526724777721,8.829496021850005e-05,2,2,2
28,10,False,2048,2,5.753094,1,16,DLMT,1,True,2048,21,5.752377530882818,5.753810469117182,0.0011559775084316372,2,32,1
29,10,False,32,128,3.6102889999999994,1,1,DLMT,1,True,512,30,3.610190398031818,3.610387601968181,0.00015908802594792677,2,4,1
30,10,False,16,2048,4.582882000000001,1,18,DLMT,16,True,1,3,4.582815835610242,4.582948164389759,0.00010675204916055579,2,1,32
31,10,False,1,8,3.5878240000000003,1,15,DLMT,32,True,128,6,3.5877508116800336,3.587897188319967,0.0001180847153529601,2,1,1
32,10,False,1,2,7.169746999999999,30,1,DLMT,32,True,8,30,7.165981813739417,7.173512186260582,0.006074889381708904,2,32,2
33,10,False,32,128,6.660186,1,14,DLMT,2048,True,128,19,6.659462859873242,6.660909140126758,0.001166740759552169,2,32,4
34,10,False,2,64,4.582571,14,1,DLMT,1,True,1,6,4.582479805843383,4.582662194156616,0.00014713599151822512,2,32,1
35,10,False,32,1,4.362012,1,30,DLMT,2048,True,128,2,4.3606248638235146,4.3633991361764854,0.0022380562995600647,2,1,1
36,10,False,1,1,3.3393,17,1,DLMT,1,True,64,13,3.339236550422822,3.3393634495771782,0.00010237187113654742,2,4,4
37,10,False,128,2,7.2727580000000005,30,1,DLMT,1,True,1,16,7.27230164562901,7.273214354370991,0.0007362988523689853,2,1,2
38,10,False,2048,32,4.782275,20,1,DLMT,2048,True,512,19,4.780664409806988,4.783885590193012,0.0025985851919843716,2,1,32
39,10,False,128,1,3.2981279999999997,13,1,DLMT,256,True,2048,1,3.2980849878323255,3.298171012167674,6.93974062915953e-05,2,4,4
40,10,False,1,512,6.427109,1,30,DLMT,1,True,2048,30,6.426934762619068,6.427283237380932,0.0002811209704023869,2,1,4
41,10,False,1,1,4.583144,1,1,DLMT,64,True,2048,20,4.582825697986936,4.583462302013063,0.0005135601230625847,2,1,32
42,10,False,1,1,3.944661,1,14,DLMT,2048,True,1,30,3.944619566342824,3.944702433657176,6.685057965344986e-05,2,4,32
43,10,False,1,2048,3.6744539999999994,29,1,DLMT,1024,True,2048,17,3.674365640615058,3.6745423593849407,0.00014256226709762442,2,16,1
44,10,False,2048,1,6.814556999999999,1,30,DLMT,1,True,32,19,6.813881155932361,6.815232844067637,0.001090431565940779,2,32,4
45,10,False,1024,64,4.030433,30,1,DLMT,1,True,64,1,4.0302741328586595,4.030591867141341,0.00025632206303788173,2,4,32
46,10,False,2048,8,7.052197,1,1,DLMT,2048,True,1,2,7.051676763011792,7.052717236988207,0.0008393694061617033,2,32,4
47,10,False,1024,1,3.9737160000000005,27,1,DLMT,2048,True,256,2,3.9736799451852742,3.9737520548147267,5.817215828910069e-05,2,4,32
48,10,False,2,1,4.582376,30,1,DLMT,2048,True,32,21,4.582041067444004,4.582710932555996,0.0005403924499843284,3,4,4
49,10,False,1,1,3.641997,10,1,DLMT,512,True,1,29,3.6418954575969327,3.642098542403067,0.00016383223126116477,3,4,1
50,10,False,256,32,3.405368,16,1,DLMT,256,True,64,17,3.4052724309020026,3.4054635690979977,0.0001541946821391882,3,4,4
51,10,False,8,128,3.9814149999999997,1,1,DLMT,1,True,128,23,3.981337476053216,3.9814925239467835,0.00012507997441634354,3,4,32
52,10,False,2048,2048,4.068217000000001,28,1,DLMT,2048,True,1,20,4.065976352148409,4.070457647851592,0.003615143288999776,3,4,32
53,10,False,1,128,3.349147,1,30,DLMT,2048,True,128,2,3.348961122446812,3.349332877553188,0.00029990165054566355,3,4,8
54,10,False,1,8,3.7575670000000003,1,19,DLMT,64,True,2048,12,3.7574886970471586,3.757645302952842,0.00012633685131429527,3,4,32
55,10,False,4,2048,3.4567819999999996,1,4,DLMT,16,True,1,1,3.456592667073304,3.4569713329266953,0.00030547667668737616,3,4,8
56,10,False,32,4,3.9503619999999997,1,30,DLMT,64,True,64,30,3.950275770494067,3.950448229505932,0.0001391258423155418,3,4,32
57,10,False,64,16,3.7706299999999997,30,1,DLMT,128,True,2048,1,3.7705114262285164,3.770748573771483,0.00019131126469716867,3,4,1
58,10,False,2048,8,3.637943,1,2,DLMT,2048,True,2048,26,3.637799961565218,3.638086038434782,0.0002307834482799487,3,4,8
59,10,False,1024,32,3.3810589999999996,27,1,DLMT,1,True,1,30,3.380970847365051,3.381147152634948,0.0001422286890890677,3,4,4
60,10,False,64,16,3.7624900000000006,16,1,DLMT,2048,True,1,1,3.762401172321782,3.7625788276782193,0.00014331782861878235,3,4,32
61,10,False,1,2048,3.1843619999999997,14,1,DLMT,1,True,2048,14,3.1841518209338338,3.1845721790661656,0.0003391106014267359,3,4,2
62,10,False,2048,1,3.6209029999999998,1,17,DLMT,1,True,64,1,3.620794968819116,3.6210110311808834,0.00017430146298871702,3,4,1
63,10,False,32,2048,3.6642540000000006,1,21,DLMT,2048,True,2048,30,3.662518095405209,3.665989904594792,0.002800772036421434,3,4,16
64,10,False,8,64,3.6220220000000003,1,14,DLMT,2048,True,1,20,3.6215230222696144,3.622520977730386,0.0008050689411473433,3,4,1
65,10,False,2048,1024,3.603616,1,30,DLMT,2048,True,1024,13,3.6013496794827393,3.605882320517261,0.003656564507840672,3,4,1
66,10,False,2,2048,4.582432,18,1,DLMT,8,True,1,27,4.582355797971461,4.582508202028539,0.00012294714311440413,3,4,1
67,10,False,1,64,3.6650949999999995,18,1,DLMT,8,True,1,30,3.6650276587634663,3.665162341236533,0.00010865081683992037,4,4,1
68,10,False,2,2048,4.582516,18,1,DLMT,8,True,1,16,4.582450161545179,4.582581838454821,0.00010622617379907279,4,4,1
69,10,False,1,2048,3.6426900000000004,18,1,DLMT,8,True,1,1,3.642625947849213,3.6427540521507877,0.00010334408546216873,4,4,1
70,10,False,8,32,3.7961189999999996,18,1,DLMT,8,True,1,16,3.7960377879279337,3.7962002120720655,0.00013103053079344308,4,4,1
71,10,False,8,1,3.6406909999999995,18,1,DLMT,8,True,1,1,3.6405909285305404,3.6407910714694585,0.00016145897311702317,4,4,1
72,10,False,8,2048,3.644278,18,1,DLMT,8,True,1,15,3.643492551677637,3.6450634483223627,0.0012672710838649403,4,4,1
73,10,False,4,64,4.008872,18,1,DLMT,8,True,1,1,4.008812177737945,4.008931822262055,9.651942809598698e-05,4,4,1
74,10,False,1,1,3.641346,18,1,DLMT,8,True,1,15,3.641292453152625,3.6413995468473748,8.639444426582435e-05,4,4,1
75,10,False,8,2048,3.652401,18,1,DLMT,8,True,1,30,3.652174008583827,3.6526279914161726,0.00036623626254099354,4,4,1
76,10,False,4,1,3.761411,18,1,DLMT,8,True,1,30,3.7604718133578445,3.762350186642155,0.0015153181184159822,4,4,1
77,10,False,32,1,3.9156579999999996,10,1,DLMT,32,True,16,17,3.915589552624756,3.9157264473752433,0.00011043550153830586,4,2,32
