id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
24,True,35,False,1,256,32,32,16,1,21,DLMT,30,128,2048,2048,0.14737295270072076,0.14745116158499355,0.00011803533196393826,1,0.14741205714285716,1
25,True,35,False,1,512,512,1,4,1,30,DLMT,24,64,1024,2048,0.2642843598803588,0.2644952972624983,0.00031835339624064924,32,0.26438982857142856,1
26,True,35,False,1,256,256,256,23,21,1,DLMT,29,1024,2048,2048,0.11668146872404118,0.11670761699024455,3.9463793791375036e-05,8,0.11669454285714287,8
27,True,35,False,1,1,1,512,26,1,17,DLMT,30,2048,512,512,0.14234017989588296,0.14236879153268847,4.31815909377876e-05,1,0.14235448571428572,32
28,True,35,False,1,128,32,1,18,15,1,DLMT,30,512,1024,2048,0.1948190844956167,0.19484491550438338,3.8984978792205006e-05,1,0.19483200000000003,32
29,True,35,False,1,512,512,512,30,2,1,DLMT,7,1,1,512,0.2991586586990106,0.29919705558670373,5.7949802345101935e-05,1,0.29917785714285716,1
30,True,35,False,1,256,256,1,1,17,10,DLMT,17,512,512,256,0.12196646636471156,0.1219998764924313,5.0423625819811515e-05,1,0.12198317142857143,8
31,True,35,False,32,128,128,128,14,1,30,DLMT,1,1,128,1024,0.20344379049912176,0.20363398092944962,0.000287041437668458,1,0.2035388857142857,1
32,True,35,False,1,1,512,16,18,1,30,DLMT,22,64,1,512,0.2963937286950199,0.29659124273355153,0.0002980944597586068,1,0.2964924857142857,32
33,True,35,False,1,16,32,512,3,2,1,DLMT,14,512,64,128,0.30424643883285946,0.30426830402428345,3.2999641309123306e-05,1,0.30425737142857145,1
34,True,35,False,8,512,128,512,23,18,1,DLMT,19,1,1,1,0.21013255255749527,0.21014750458536188,2.2566075314553605e-05,1,0.21014002857142858,1
35,True,35,False,1,128,16,1,1,29,30,DLMT,17,2048,1,128,0.27024517994185115,0.27043762005814886,0.00029043673518144245,32,0.2703414,1
36,True,35,False,8,64,512,256,29,30,1,DLMT,29,1024,1,64,0.2063608144501418,0.20663187126414392,0.0004090875521280542,1,0.20649634285714286,1
37,True,35,False,1,512,32,128,11,1,1,DLMT,20,1024,1024,1,0.2745120366198743,0.27478944909441133,0.00041867971685541187,32,0.2746507428571428,1
38,True,35,False,1,64,32,512,18,1,26,DLMT,20,1024,1,2048,0.29516912828477854,0.295882243143793,0.0010762555928888284,32,0.2955256857142858,1
39,True,35,False,1,512,64,128,25,30,1,DLMT,13,1,512,1024,0.1956578492215953,0.19568655077840474,4.3317301063529174e-05,1,0.19567220000000002,32
40,True,35,False,1,64,512,128,5,1,7,DLMT,26,1,1024,1024,0.12682882455647243,0.1268536325863847,3.744106661658481e-05,1,0.12684122857142857,32
41,True,35,False,32,512,32,512,30,24,1,DLMT,7,512,512,1024,0.20188333266302358,0.2019023244798335,2.8663053086594108e-05,1,0.20189282857142854,1
42,True,35,False,1,1,512,64,1,26,24,DLMT,30,1,1,64,0.3329620415206068,0.33354590133653594,0.0008811797768807902,32,0.3332539714285714,1
43,True,35,False,1,128,128,128,1,23,23,DLMT,22,2048,2048,256,0.1674680160048811,0.16751906970940456,7.70518722706233e-05,1,0.16749354285714282,32
44,True,35,False,8,1,16,16,23,1,9,DLMT,10,128,2048,1,0.11767920270987556,0.11784565443298156,0.0002512142268166791,1,0.11776242857142856,8
45,True,35,False,1,1,128,16,1,6,12,DLMT,21,1,2048,1,0.12283423309826565,0.12294679547316296,0.0001698827110397165,1,0.1228905142857143,1
46,True,35,False,1,512,1,1,28,1,15,DLMT,19,128,1024,512,0.14486476828622308,0.14489734599949122,4.916731949295468e-05,1,0.14488105714285715,32
47,True,35,False,1,512,64,256,9,1,10,DLMT,30,1024,64,512,0.26246208681365674,0.2627525417577717,0.00043836382615543263,32,0.2626073142857142,1
48,True,35,False,32,256,256,64,2,2,1,DLMT,26,2048,512,1,0.30462373954329064,0.30465066045670924,4.062989750698857e-05,1,0.30463719999999994,1
49,True,35,False,1,128,512,1,6,20,1,DLMT,23,1,1,256,0.19199234249267788,0.19200697179303639,2.207900470989518e-05,1,0.19199965714285713,8
50,True,35,False,8,16,1,16,25,29,1,DLMT,27,2048,1,256,0.22166158296124505,0.2216973884673264,5.403880691744754e-05,1,0.22167948571428572,1
51,True,35,False,1,32,128,32,1,23,25,DLMT,22,64,1024,512,0.32971760738798045,0.3301606211834482,0.000668610489701425,32,0.3299391142857143,1
52,True,35,False,8,1,512,1,1,12,23,DLMT,19,2048,1024,2048,0.12073085339835697,0.12077971803021444,7.374805428080075e-05,1,0.1207552857142857,1
53,True,35,False,1,512,16,64,1,29,20,DLMT,3,128,128,2048,0.15331590735387354,0.15336232121755497,7.004927711610778e-05,1,0.15333911428571426,8
54,True,35,False,32,64,1,1,1,29,15,DLMT,14,512,1,1,0.18965256687281878,0.18969737598432412,6.76273341669648e-05,1,0.18967497142857145,1
55,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17844738494655812,0.178591872196299,0.00021806474604893855,1,0.17851962857142856,1
56,True,35,False,1,16,32,128,18,1,16,DLMT,4,2048,2048,2048,0.12351120710527304,0.1235400500375841,4.353066946043309e-05,1,0.12352562857142857,8
57,True,35,False,1,512,16,128,1,1,16,DLMT,1,1,2048,2048,0.13685958457134342,0.13688864400008519,4.385741274928868e-05,1,0.1368741142857143,8
58,True,35,False,1,16,128,512,1,25,16,DLMT,5,1,2048,2048,0.14923855268333536,0.14928207588809322,6.56866028648046e-05,1,0.1492603142857143,32
59,True,35,False,32,16,512,64,1,30,16,DLMT,2,2048,2048,1024,0.14899609936204022,0.14908184349510267,0.00012940776874764963,1,0.14903897142857145,1
60,True,35,False,1,512,16,512,1,30,16,DLMT,29,512,2048,1,0.13487998653397767,0.1349804706088795,0.0001516537570942976,1,0.13493022857142858,1
61,True,35,False,1,512,64,512,1,30,16,DLMT,29,512,2048,512,0.14980374557547893,0.14985202585309243,7.286612829745505e-05,1,0.14982788571428568,32
62,True,35,False,8,32,512,512,1,3,16,DLMT,17,512,2048,1,0.11406150530036611,0.11413272327106246,0.00010748442317140528,1,0.11409711428571429,8
63,True,35,False,1,128,512,16,29,1,16,DLMT,6,512,2048,512,0.15557705651264928,0.15563985777306508,9.478165671151615e-05,1,0.15560845714285718,32
64,True,35,False,1,128,256,256,17,1,16,DLMT,20,1,2048,1024,0.12027242394838644,0.12030626176589926,5.1069108838426974e-05,1,0.12028934285714285,8
65,True,35,False,1,512,1,64,1,23,16,DLMT,20,1024,2048,512,0.1428759703095415,0.14292134397617276,6.84793786925856e-05,1,0.14289865714285713,1
66,True,35,False,8,16,1,1,1,4,16,DLMT,17,2048,2048,128,0.1081018022921252,0.10812094056501766,2.8884089257667812e-05,1,0.10811137142857143,1
67,True,35,False,8,16,64,512,30,1,16,DLMT,22,2048,2048,2048,0.1268385964466666,0.12687746069619057,5.8655159663084023e-05,1,0.12685802857142858,1
68,True,35,False,1,1,128,128,1,24,16,DLMT,19,256,2048,512,0.14838086219682695,0.1486389663746016,0.0003895390221735413,1,0.14850991428571428,32
69,True,35,False,1,256,512,1,1,25,16,DLMT,8,512,2048,2048,0.14198790269301018,0.14203084016413267,6.480259506015518e-05,1,0.14200937142857142,1
70,True,35,False,32,256,64,16,18,1,16,DLMT,28,512,2048,1024,0.16735747548317775,0.16738921023110798,4.789508943343333e-05,1,0.16737334285714286,1
71,True,35,False,8,1,32,512,30,1,16,DLMT,4,1,2048,256,0.12726772967838754,0.1273174131787553,7.498391664285023e-05,1,0.12729257142857142,1
72,True,35,False,32,64,512,1,1,30,16,DLMT,27,64,2048,128,0.1493486134041357,0.14963012945300713,0.000424872961565441,1,0.1494893714285714,1
73,True,35,False,1,16,1,16,14,1,16,DLMT,9,1024,2048,2048,0.135903998033557,0.1361142305378716,0.0003172895722412893,1,0.1360091142857143,32
74,True,35,False,32,128,1,256,1,20,16,DLMT,1,512,2048,1,0.13643227333832814,0.1365741266616718,0.00021408954067999295,1,0.13650319999999996,1
75,True,35,False,8,32,32,1,23,1,16,DLMT,20,1,2048,64,0.127720242079455,0.12775272934911638,4.903081912929599e-05,1,0.1277364857142857,1
76,True,35,False,32,1,128,128,9,1,16,DLMT,17,512,2048,2048,0.14768683587756304,0.14772527840815125,5.8018688051912455e-05,1,0.14770605714285714,1
77,True,35,False,1,128,16,512,1,20,16,DLMT,26,2048,2048,256,0.2500167081870367,0.25008489181296334,0.00010290489367788449,1,0.2500508,32
78,True,35,False,32,512,128,64,29,1,16,DLMT,7,2048,2048,1,0.15065585076938406,0.15069894923061591,6.504556644603917e-05,1,0.1506774,1
79,True,35,False,8,1,512,128,30,1,16,DLMT,29,2048,2048,2048,0.11591414980899245,0.11617705019100757,0.00039677760593489683,1,0.11604560000000001,8
80,True,35,False,1,1,64,1,1,23,16,DLMT,1,2048,2048,64,0.1498557890412611,0.15010455381588175,0.000375443698325388,1,0.14998017142857142,32
81,True,35,False,1,512,512,512,24,1,16,DLMT,1,2048,2048,1,0.14318877592335655,0.1432267097909291,5.725099767422339e-05,1,0.14320774285714283,32
82,True,35,False,32,512,16,1,28,1,16,DLMT,16,2048,2048,2048,0.1516132542280148,0.15166086005769946,7.184823006355198e-05,1,0.15163705714285713,1
83,True,35,False,1,64,32,128,22,1,16,DLMT,1,1024,2048,512,0.14222740712700208,0.14225859287299794,4.7066518278465026e-05,1,0.142243,1
84,True,35,False,8,32,128,16,2,1,16,DLMT,7,256,2048,1,0.1313831398022176,0.13141188876921095,4.338885401875949e-05,1,0.13139751428571428,1
85,True,35,False,1,128,128,1,1,20,16,DLMT,29,128,2048,2048,0.1373331403587086,0.13746051678414853,0.0001922405465948896,1,0.13739682857142857,1
86,True,35,False,32,512,1,64,1,17,16,DLMT,30,64,2048,1,0.13667372225649624,0.1369979920292181,0.0004893982394070221,1,0.13683585714285718,1
87,True,35,False,1,512,256,32,29,1,16,DLMT,22,1,2048,1,0.15002272064190753,0.15010836507237812,0.0001292572944296182,1,0.15006554285714283,32
88,True,35,False,1,16,512,512,19,1,16,DLMT,30,1,2048,256,0.13675873782250908,0.13681097646320517,7.884021557452162e-05,1,0.13678485714285712,1
89,True,35,False,1,1,1,64,26,1,16,DLMT,30,128,2048,64,0.14645618957118425,0.14650472471453005,7.325077975485132e-05,1,0.14648045714285715,32
90,True,35,False,1,512,512,1,2,1,16,DLMT,20,64,2048,2048,0.14283829308460336,0.14296924977253947,0.00019764399245892082,1,0.1429037714285714,32
91,True,35,False,1,256,128,128,1,5,16,DLMT,30,2048,2048,1,0.1475076034724235,0.14761708224186212,0.0001652288357498928,1,0.14756234285714281,32
92,True,35,False,1,64,1,128,1,30,16,DLMT,14,1,2048,2048,0.1486161717679648,0.14865605680346375,6.0195762275413935e-05,1,0.14863611428571427,32
93,True,35,False,32,64,1,512,1,14,16,DLMT,29,1,2048,1024,0.135148506866076,0.13517772170535258,4.409196326417901e-05,1,0.1351631142857143,1
94,True,35,False,1,512,128,16,1,1,16,DLMT,2,2048,2048,512,0.13874424654505996,0.1387768963120829,4.927606530806633e-05,1,0.13876057142857143,8
95,True,35,False,1,1,512,128,2,1,16,DLMT,25,128,2048,1,0.13839548759977005,0.13843205525737284,5.51890701986175e-05,1,0.13841377142857145,1
96,True,35,False,32,1,1,64,6,1,16,DLMT,29,2048,2048,1,0.15090233327440875,0.1509834952970198,0.0001224923021321457,1,0.15094291428571427,1
97,True,35,False,8,1,256,128,30,1,16,DLMT,29,1,2048,2048,0.12847870979202047,0.12852677592226525,7.25429302874766e-05,1,0.12850274285714286,1
98,True,35,False,32,1,64,128,17,1,16,DLMT,23,2048,2048,2048,0.14721595522813233,0.1473443304861534,0.00019374801644804149,1,0.14728014285714286,1
99,True,35,False,32,1,128,512,3,1,16,DLMT,29,2048,2048,1024,0.14628292298732798,0.14632027701267203,5.637588136783261e-05,1,0.1463016,1
100,True,35,False,1,1,1,1,6,1,16,DLMT,4,1,2048,2048,0.12198591961181203,0.12203219467390232,6.983979334658703e-05,1,0.12200905714285717,1
101,True,35,False,1,1,512,512,21,1,16,DLMT,1,512,2048,64,0.13718448786101764,0.13722294071041094,5.803426152027907e-05,1,0.1372037142857143,1
102,True,35,False,32,1,1,64,20,1,16,DLMT,11,1,2048,1024,0.1489938873440027,0.14904359837028308,7.502545962429657e-05,1,0.1490187428571429,1
103,True,35,False,32,1,128,1,21,1,16,DLMT,29,512,2048,512,0.14739381188515424,0.14754904525770293,0.00023428313587431384,1,0.1474714285714286,1
104,True,35,False,32,1,512,64,14,1,16,DLMT,28,256,2048,512,0.14934224088360482,0.1493838162592523,6.274687731070738e-05,1,0.14936302857142855,1
105,True,35,False,32,1,128,512,30,1,16,DLMT,11,1,2048,256,0.14712055813572714,0.14724515614998715,0.00018804728020324312,1,0.14718285714285714,1
106,True,35,False,32,1,512,128,26,1,16,DLMT,1,2048,2048,64,0.1480340558161601,0.14808005846955416,6.942866549082509e-05,1,0.14805705714285713,1
107,True,35,False,32,1,32,512,6,1,16,DLMT,10,1,2048,1,0.1478013604121346,0.14784086815929393,5.962634673103685e-05,1,0.14782111428571426,1
108,True,35,False,1,1,16,1,18,1,16,DLMT,17,2048,2048,256,0.1355017636011191,0.13555360782745235,7.824495289193585e-05,1,0.13552768571428572,1
109,False,1,False,32,1,128,1,18,1,16,DLMT,7,1,2048,2048,inf,inf,inf,1,inf,1
110,True,35,False,8,1,128,128,23,1,16,DLMT,22,128,2048,64,0.13184595016473494,0.13190033554955077,8.208014997798228e-05,1,0.13187314285714286,1
111,True,35,False,32,1,32,128,30,1,16,DLMT,5,1024,2048,2048,0.1499377852074836,0.14997438622108786,5.523941213537038e-05,1,0.14995608571428573,1
112,True,35,False,8,1,512,512,30,1,16,DLMT,20,1,2048,64,0.12668251473316053,0.1267287995525538,6.98545193781374e-05,1,0.12670565714285717,1
113,True,35,False,32,1,512,16,6,1,16,DLMT,30,512,2048,1,0.1614560199295148,0.16159500864191378,0.000209766178865706,1,0.1615255142857143,1
114,True,35,False,1,1,1,128,30,1,16,DLMT,5,1024,2048,512,0.146957638680967,0.14708813274760446,0.00019694578970273194,1,0.14702288571428573,1
115,True,35,False,32,1,1,512,2,1,16,DLMT,20,512,2048,2048,0.14582323737245076,0.1458680197704064,6.758701722934173e-05,1,0.14584562857142858,1
116,True,35,False,1,1,16,512,26,1,16,DLMT,30,1,2048,2048,0.1418496865655443,0.14209602772017005,0.0003717858940578666,1,0.14197285714285718,1
117,True,35,False,1,1,32,512,23,1,16,DLMT,30,2048,2048,256,0.14278069220098952,0.1428100506561533,4.4308712922136016e-05,1,0.1427953714285714,1
118,True,35,False,1,1,128,1,4,1,16,DLMT,5,2048,2048,1024,0.1264797600061546,0.12652583999384534,6.954538086745944e-05,1,0.12650279999999997,1
119,True,35,False,32,1,1,1,30,1,16,DLMT,21,1024,2048,1,0.1476407939258546,0.14767669178843112,5.417819427310216e-05,1,0.14765874285714287,1
120,True,35,False,1,1,128,128,2,1,16,DLMT,19,1024,2048,1,0.1411926251598854,0.14137531769725742,0.00027572537949553753,1,0.1412839714285714,1
121,True,35,False,8,1,512,512,15,1,16,DLMT,17,512,2048,2048,0.1262519391549364,0.12634148941649212,0.00013515209874773786,1,0.12629671428571426,1
122,True,35,False,1,1,512,64,1,1,16,DLMT,20,1,2048,512,0.14298356477465382,0.14313929236820336,0.00023502902990473265,1,0.1430614285714286,1
123,True,35,False,8,1,512,1,30,1,16,DLMT,19,2048,2048,2048,0.12686874837597129,0.12691285162402877,6.656202263410473e-05,1,0.12689080000000003,1
124,True,35,False,1,1,256,1,30,1,16,DLMT,11,1,2048,2048,0.11872467353216816,0.11885395503926045,0.00019511575632774145,1,0.1187893142857143,1
125,True,35,False,1,1,1,512,19,1,16,DLMT,30,512,2048,2048,0.13628290791450987,0.13632914922834727,6.978885941150754e-05,1,0.13630602857142857,1
126,True,35,False,1,1,128,128,25,1,16,DLMT,2,512,2048,2048,0.14426262372563062,0.1443013191315122,5.840033547569286e-05,1,0.1442819714285714,1
127,True,35,False,1,1,512,128,16,1,16,DLMT,2,1,2048,2048,0.1324103153872264,0.13247202746991646,9.31378350968653e-05,1,0.13244117142857142,1
128,True,35,False,1,1,512,512,4,1,16,DLMT,6,1,2048,2048,0.12595601875652787,0.12610992410061497,0.00023227883314355253,1,0.12603297142857142,1
129,True,35,False,1,1,128,128,6,1,16,DLMT,18,2048,2048,2048,0.12940546731066183,0.1295904184036239,0.00027913406332105424,1,0.12949794285714286,1
130,True,35,False,1,1,256,512,29,1,16,DLMT,30,512,2048,2048,0.1447526492065013,0.14492283650778445,0.000256852080039089,1,0.14483774285714288,1
131,True,35,False,1,1,16,128,5,1,16,DLMT,30,2048,2048,2048,0.12715340154879465,0.12721505559406246,9.305024317594229e-05,1,0.12718422857142855,1
132,True,35,False,1,1,1,16,1,1,16,DLMT,21,512,2048,2048,0.14449335876770472,0.1445363555180096,6.48920610848273e-05,1,0.14451485714285717,1
133,True,35,False,1,1,1,1,14,1,16,DLMT,23,64,2048,2048,0.13590132840639574,0.13598250016503283,0.00012250699605178858,1,0.13594191428571428,1
134,True,35,False,1,1,512,512,6,1,16,DLMT,20,1024,2048,2048,0.12837044759500774,0.12844566669070648,0.00011352304809587969,1,0.1284080571428571,1
135,True,35,False,1,1,512,1,27,1,16,DLMT,30,2048,2048,2048,0.14260270609171893,0.1428813510511382,0.00042053982218193597,1,0.14274202857142856,1
136,True,35,False,1,1,128,128,5,1,16,DLMT,30,1,2048,2048,0.12759115444878347,0.1276435884083594,7.913499703103826e-05,1,0.12761737142857144,1
137,True,35,False,1,1,16,1,30,1,16,DLMT,30,256,2048,2048,0.14661194578718129,0.1466482827842473,5.4840949991026806e-05,1,0.1466301142857143,1
138,True,35,False,1,1,64,512,29,1,16,DLMT,14,1,2048,2048,0.1448739469119249,0.14490313880236078,4.4057328144877815e-05,1,0.14488854285714284,1
139,True,35,False,1,1,512,32,30,1,16,DLMT,25,1,2048,2048,0.15025980965416585,0.15034721891726271,0.00013192083587809547,1,0.15030351428571428,1
140,True,35,False,1,1,512,128,22,1,16,DLMT,18,512,2048,2048,0.1421856656556077,0.14221393434439228,4.266400289303783e-05,1,0.1421998,1
141,True,35,False,1,1,512,1,3,1,16,DLMT,1,2048,2048,2048,0.12679257833018243,0.12683919309838904,7.035248860602629e-05,1,0.12681588571428573,1
142,True,35,False,1,1,32,1,22,1,16,DLMT,3,1,2048,2048,0.11857780274404847,0.11870522582738008,0.0001923109641668292,1,0.11864151428571428,1
143,True,35,False,1,1,16,128,30,1,16,DLMT,6,2048,2048,2048,0.14881764895100077,0.14885160819185636,5.125236480358063e-05,1,0.14883462857142857,1
144,True,35,False,1,1,128,1,22,1,16,DLMT,23,2048,2048,2048,0.1381015067685142,0.13820066466005723,0.0001496522390512795,1,0.13815108571428572,1
145,True,35,False,1,1,128,1,1,1,16,DLMT,4,512,2048,2048,0.14340214642296334,0.14346305357703665,9.192301126486375e-05,1,0.1434326,1
146,True,35,False,1,1,1,512,18,1,16,DLMT,5,2048,2048,2048,0.13640717253044995,0.13647814175526432,0.00010710900798642904,1,0.13644265714285714,1
147,True,35,False,1,1,256,512,14,1,16,DLMT,7,1,2048,2048,0.12757216120244536,0.12777115308326892,0.00030032486628003846,1,0.12767165714285714,1
148,True,35,False,1,1,128,128,14,1,16,DLMT,22,1,2048,2048,0.12831332377251958,0.1283618190846233,7.319066517929639e-05,1,0.12833757142857144,1
149,True,35,False,1,1,512,512,14,1,16,DLMT,1,1,2048,2048,0.12772623678272654,0.12791622036013056,0.00028672924866643293,1,0.12782122857142855,1
150,True,35,False,1,1,1,1,14,1,16,DLMT,1,1,2048,2048,0.12065657286991487,0.12069959855865652,6.493573589263772e-05,1,0.12067808571428569,1
151,True,35,False,1,1,512,128,14,1,16,DLMT,30,1,2048,2048,0.12881529162282532,0.12885705123431743,6.302493189854626e-05,1,0.12883617142857137,1
152,True,35,False,1,1,128,512,14,1,16,DLMT,19,1,2048,2048,0.12822787107352074,0.12825927178362212,4.739094893348722e-05,1,0.12824357142857143,1
153,True,35,False,1,1,1,512,14,1,16,DLMT,21,1,2048,2048,0.1323295609415481,0.1325566104870233,0.00034267038484972815,1,0.1324430857142857,1
154,True,35,False,1,1,128,128,14,1,16,DLMT,1,1,2048,2048,0.12891530230994094,0.1289462405472019,4.669297023522732e-05,1,0.12893077142857143,1
155,True,35,False,1,1,128,1,14,1,16,DLMT,30,1,2048,2048,0.11869245678654941,0.11880240035630774,0.0001659303271538642,1,0.11874742857142857,1
156,True,35,False,1,1,1,128,14,1,16,DLMT,20,1,2048,2048,0.13590470244231348,0.13610061184340075,0.00029567268996618046,1,0.13600265714285711,1
157,True,35,False,1,1,512,128,14,1,16,DLMT,1,1,2048,2048,0.12823044823923663,0.12827932318933483,7.376362689741848e-05,1,0.12825488571428573,1
158,True,35,False,1,1,512,1,14,1,16,DLMT,21,1,2048,2048,0.12371449552644852,0.12374984733069432,5.335406569822556e-05,1,0.12373217142857142,1
159,True,35,False,1,1,512,512,14,1,16,DLMT,30,1,2048,2048,0.12816667517878402,0.12842881053550173,0.00039562300545971905,1,0.12829774285714288,1
160,True,35,False,1,1,1,256,14,1,16,DLMT,30,1,2048,2048,0.13332298788258087,0.13337169783170486,7.351460218687139e-05,1,0.13334734285714286,1
161,True,35,False,1,1,128,512,14,1,16,DLMT,2,1,2048,2048,0.1283015627537666,0.12834243724623332,6.168908215513332e-05,1,0.12832199999999996,1
162,True,35,False,1,1,256,1,14,1,16,DLMT,1,1,2048,2048,0.11902394125037659,0.119061487321052,5.666572228104631e-05,1,0.1190427142857143,1
