id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
98,1,16,32,0.9612013349649137,False,16,DLMT,True,True,False,1,4,1,10,0.04008093601963407,0.9860432999999998,15,1,4,True,True,1.010885265035086
99,1024,512,32,0.781114808508271,False,1,DLMT,True,False,True,13,1,512,10,0.06279219655411011,0.8200331000000001,1,1,4,True,True,0.8589513914917292
100,1024,64,1,0.7755309305367846,False,16,DLMT,False,False,True,19,1,1,10,0.11054940083731797,0.8440489,13,1,4,True,True,0.9125668694632154
101,1,2048,32,0.7684051597192804,False,128,DLMT,False,True,False,11,1,2048,10,0.1469833340580149,0.8595046999999999,1,29,4,True,True,0.9506042402807194
102,2048,1,32,0.8194545233752181,False,2048,DLMT,False,True,True,20,4,64,10,0.03855641845970654,0.8433516000000001,1,13,4,True,True,0.8672486766247821
103,128,2048,8,0.41401375306876775,False,64,DLMT,True,True,True,13,1,32,10,0.2341781385235607,0.5591562000000001,14,1,4,True,True,0.7042986469312325
104,256,2048,1,0.7998802150221154,False,1,DLMT,True,True,False,30,8,2048,10,0.18835175968386914,0.9166197,6,1,4,True,True,1.0333591849778847
105,2,128,1,1.017856917823447,False,1,DLMT,False,True,True,4,32,128,10,0.022814126347506694,1.031997,30,1,4,True,True,1.0461370821765532
106,128,2048,1,0.6078263371603769,False,128,DLMT,True,False,True,1,1,1,10,0.21663720398075675,0.742097,30,1,4,True,True,0.8763676628396231
107,64,64,1,0.8294123479711708,False,64,DLMT,False,True,False,23,1,64,10,0.026670029876436192,0.8459423000000001,1,15,4,True,True,0.8624722520288295
108,32,2048,4,0.41049886872681507,False,32,DLMT,False,False,True,6,32,2048,10,0.24789135644069962,0.5641407,1,10,4,True,True,0.717782531273185
