id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
57,1024,1024,1,1.566627487200126,False,8,RS,True,False,True,29,2,128,10,0.0009656624669106607,1.5672260000000002,1,9,1,True,False,1.5678245127998744
58,2048,128,1,4.569801917813906,False,1024,RS,False,True,False,3,16,64,10,0.0003050721226201212,4.569991,1,10,1,True,False,4.570180082186094
59,256,4,8,5.9999948431765695,False,8,RS,True,True,False,30,2,2,10,0.00043104060133586743,6.000261999999999,1,22,1,True,False,6.000529156823429
60,64,512,8,1.3115590202317287,False,1,RS,False,True,True,19,4,128,10,9.838699100997179e-05,1.31162,6,1,1,True,False,1.3116809797682714
61,1024,2048,1,5.7253063074593795,False,256,RS,False,False,False,12,32,4,10,8.340263784798823e-05,5.725357999999999,16,1,1,True,False,5.725409692540619
62,1024,2048,2,2.2106559859242876,False,1024,RS,True,True,True,28,32,1024,10,0.00024687851263322446,2.2108090000000002,27,1,1,True,False,2.210962014075713
63,2048,1,32,4.9556512287754195,False,2,RS,True,True,True,11,2,2,10,0.00022067170185595102,4.955788,26,1,1,True,False,4.955924771224581
64,2048,2048,1,5.1624708266741886,False,8,RS,False,False,False,8,1,1,10,0.0005407809168230475,5.162806000000001,1,29,1,True,False,5.163141173325813
65,2048,256,4,0.7616032486547846,False,16,RS,False,False,True,7,8,8,10,0.039418275513396064,0.7860345,1,14,1,True,True,0.8104657513452154
66,512,512,8,0.8097595020065866,False,4,RS,True,False,False,8,2,512,10,0.05236214603518462,0.8422133,1,19,1,True,True,0.8746670979934135
67,128,2048,1,5.593387781539141,False,128,RS,False,False,False,13,16,1024,10,0.0011975224423783695,5.59413,29,1,1,True,False,5.594872218460859
68,2048,128,1,2.155550585903264,False,32,RS,True,False,True,8,16,16,10,0.00013296992141088087,2.1556330000000004,10,1,1,True,False,2.1557154140967367
69,1024,1,2,1.7167083483330243,False,64,RS,False,True,True,13,8,32,10,0.00013496666255044372,1.7167919999999999,6,1,1,True,False,1.7168756516669754
70,1,1,1,0.5997566403299162,False,8,RS,False,False,True,13,32,2048,10,0.24115611110067273,0.749224,14,1,1,True,True,0.8986913596700838
71,1,512,2,0.8105496197705451,False,16,RS,False,False,False,11,8,8,10,0.08133298526452842,0.8609593999999999,23,1,1,True,True,0.9113691802294548
72,2048,32,1,0.9562627011139511,False,8,RS,False,True,False,24,1,16,10,0.03713388731186112,0.9792780999999999,21,1,1,True,True,1.0022934988860488
73,16,8,1,0.9552338227896467,False,4,RS,False,True,False,18,1,4,10,0.026756389364224784,0.9718172999999999,1,10,1,True,True,0.988400777210353
74,512,2048,2,4.178477273968399,False,128,RS,False,False,False,27,8,1024,10,6.248199740719064e-05,4.178516,30,1,1,True,False,4.178554726031601
75,1024,16,8,1.025446431420065,False,4,RS,True,False,False,19,8,4,10,0.02521409137764041,1.0410739999999998,26,1,1,True,True,1.0567015685799346
76,64,2048,4,5.297853609966748,False,2,RS,True,False,False,13,8,1,10,5.064582904826507e-05,5.297884999999999,1,6,1,True,False,5.29791639003325
77,8,512,8,4.321381291395686,False,1,RS,True,False,False,17,8,1,10,0.001964695650730779,4.322598999999999,1,10,1,True,False,4.323816708604313
78,32,8,1,0.8485021000961771,False,16,RS,False,True,True,1,4,2,10,0.04074814831915678,0.8737575999999999,1,12,1,True,True,0.8990130999038227
79,1,64,4,0.8184174864538736,False,32,RS,True,False,False,14,16,8,10,0.03937271561436931,0.8428205,1,5,1,True,True,0.8672235135461264
80,512,512,16,0.8204568058274866,False,512,RS,True,False,True,28,1,2,10,0.0488117725952459,0.8507100999999999,23,1,1,True,True,0.8809633941725132
81,256,512,4,0.7804806297138996,False,64,RS,False,False,False,28,1,32,10,0.07179255716305138,0.8249773000000001,1,30,1,True,True,0.8694739702861006
82,32,16,4,4.434424988967322,False,8,RS,False,True,False,8,1,2,10,0.00010973149046639398,4.434493000000001,1,2,1,True,False,4.434561011032679
83,2,256,16,4.953604031339475,False,2,RS,False,False,False,26,1,128,10,0.00023228430855312603,4.953747999999999,13,1,1,True,False,4.953891968660523
84,1024,512,2,0.7063478483074507,False,16,RS,False,True,True,14,16,16,10,0.10163820038750192,0.7693426999999999,1,10,1,True,True,0.8323375516925492
85,64,4,2,0.9371746724170424,False,2,RS,False,True,False,11,16,4,10,0.028206143437379046,0.9546566999999999,22,1,1,True,True,0.9721387275829574
86,2,64,8,5.793720157001999,False,1,RS,True,True,False,27,16,4,10,9.977975746594832e-05,5.793782000000001,1,15,1,True,False,5.793843842998003
87,512,64,4,0.7617470939459042,False,32,RS,True,True,True,16,16,64,10,0.04256956683888151,0.7881315,1,17,1,True,True,0.8145159060540957
88,16,128,16,0.7718763047107156,False,4,RS,False,False,True,5,1,16,10,0.04850280128497736,0.8019380999999999,15,1,1,True,True,0.8319998952892842
89,32,16,1,2.122356462878669,False,32,RS,True,False,True,9,4,16,10,0.0007349802718441121,2.1228119999999997,1,28,1,True,False,2.1232675371213303
90,256,2048,1,0.6254308758976874,False,8,RS,False,True,True,4,16,2,10,0.218481299533507,0.7608445,23,1,1,True,True,0.8962581241023126
91,2048,32,2,4.453209214178023,False,1024,RS,True,True,False,20,2,2,10,0.0001416368596093471,4.453297,1,28,1,True,False,4.453384785821977
92,256,8,2,2.1251780038893755,False,2,RS,True,False,True,5,32,1,10,0.0036447470419770454,2.1274369999999996,1,4,1,True,False,2.1296959961106237
93,2048,16,2,0.8973547766375534,False,4,RS,False,False,False,30,2,1,10,0.022547169038262888,0.9113294,14,1,1,True,True,0.9253040233624465
94,1,2048,2,0.6576559122760888,False,16,RS,True,False,False,9,32,2048,10,0.22102030604304213,0.7946432000000001,29,1,1,True,True,0.9316304877239114
95,64,128,4,0.8409736616292937,False,4,RS,False,False,False,15,4,16,10,0.02774649275061625,0.8581708000000001,25,1,1,True,True,0.8753679383707066
96,1024,64,4,1.4389638497446926,False,16,RS,True,True,True,30,2,4,10,0.0006940201726175006,1.439394,1,20,1,True,False,1.4398241502553075
97,256,1,8,1.4173499372172866,False,16,RS,False,True,True,23,1,32,10,8.399999999998673e-05,1.4174020000000003,1,10,1,True,False,1.417454062782714
98,256,32,32,3.6577246677755073,False,4,RS,False,True,True,19,4,4,10,9.572878355021027e-05,3.6577840000000004,7,1,1,True,False,3.6578433322244934
99,256,1,4,0.7541124378702722,False,1,RS,False,True,True,19,8,16,10,0.038646424836069906,0.7780653,1,6,1,True,True,0.8020181621297278
100,512,1024,8,0.7214814332403636,False,8,RS,False,True,False,20,2,8,10,0.06797774193668103,0.7636137,14,1,1,True,True,0.8057459667596363
101,256,128,1,0.9933670672911772,False,4,RS,False,True,False,19,16,1,10,0.02792944732786527,1.0106776,3,1,1,True,True,1.0279881327088227
102,2048,512,4,2.0050165008791376,False,2,RS,True,True,True,10,2,512,10,0.00015569521508382062,2.005113,1,28,1,True,False,2.0052094991208627
103,256,512,4,1.450322212609839,False,16,RS,True,False,True,29,4,32,10,0.0018341344007460078,1.4514590000000003,1,25,1,True,False,1.4525957873901616
104,16,512,2,1.5406782441505489,False,1,RS,True,True,True,26,1,16,10,0.00018515128949047593,1.5407929999999999,5,1,1,True,False,1.5409077558494508
105,256,8,8,5.600980031381212,False,128,RS,True,True,False,26,2,2,10,0.00030327545235321927,5.601168,10,1,1,True,False,5.601355968618789
106,4,128,16,6.163764957860963,False,1,RS,True,False,False,13,4,8,10,0.0014828162394579715,6.164683999999999,21,1,1,True,False,6.165603042139036
107,8,1024,4,0.677793590696625,False,4,RS,True,True,True,21,4,32,10,0.09512872196497754,0.7367539,1,29,1,True,True,0.7957142093033749
108,128,8,8,0.7501696153554629,False,2,RS,False,False,True,15,16,1,10,0.041445451005025856,0.7758573,8,1,1,True,True,0.801544984644537
109,1024,512,16,1.5845392321725202,False,64,RS,True,False,True,14,8,16,10,0.0001012719112093593,1.5846019999999998,16,1,1,True,False,1.5846647678274794
110,1024,1024,2,1.8618221470968226,False,8,RS,False,False,True,30,8,4,10,0.0006596582448510545,1.862231,1,24,1,True,False,1.8626398529031774
111,128,512,4,0.8298907615798092,False,32,RS,False,False,False,27,4,128,10,0.04112769075513479,0.8553815,1,10,1,True,True,0.8808722384201908
112,256,256,8,1.6249751129110999,False,4,RS,False,True,True,21,4,128,10,0.001966597060915124,1.626194,1,9,1,True,False,1.6274128870889
113,1,8,1,5.628778044378193,False,4,RS,False,False,False,27,8,2,10,0.0036592026453860383,5.6310459999999996,1,29,1,True,False,5.633313955621806
114,64,1024,8,0.6441657096112071,False,1,RS,False,True,True,19,4,32,10,0.08100724880305464,0.6943736,14,1,1,True,True,0.744581490388793
115,64,16,4,1.5550114609235053,False,16,RS,False,False,True,27,4,1,10,7.186097689287485e-05,1.555056,11,1,1,True,False,1.5551005390764947
116,2048,1024,8,0.7857516953949568,False,4,RS,False,False,False,13,2,16,10,0.04997604529011874,0.8167266000000002,1,7,1,True,True,0.8477015046050436
117,512,8,32,0.9436700521347385,False,128,RS,True,True,False,2,1,1,10,0.021864240852131168,0.9572213999999999,1,9,1,True,True,0.9707727478652612
118,128,16,1,3.6557489167825064,False,2,RS,False,False,True,12,1,4,10,0.0020459718961902277,3.6570169999999997,4,1,1,True,False,3.658285083217493
119,16,4,1,2.2481381116308445,False,16,RS,False,True,True,22,16,4,10,0.002068245633381103,2.2494199999999998,8,1,1,True,False,2.250701888369155
120,512,64,2,0.7941919416280107,False,1,RS,False,False,True,6,8,2,10,0.03798958872651823,0.8177377,1,11,1,True,True,0.8412834583719894
121,2048,1,32,0.8647606363398942,False,32,RS,False,True,False,27,2,64,10,0.024703592094268416,0.8800718,1,9,1,True,True,0.8953829636601057
122,2048,1,1,4.77203256081316,False,32,RS,True,True,False,4,4,32,10,0.0016205989633466065,4.7730369999999995,1,28,1,True,False,4.774041439186839
123,1024,32,2,0.7824255589132365,False,128,RS,True,True,True,9,4,32,10,0.03936082061847795,0.8068212000000001,1,12,1,True,True,0.8312168410867637
124,1,256,2,0.855936164273182,False,32,RS,False,False,False,18,4,16,10,0.024373921924877,0.871043,1,14,1,True,True,0.886149835726818
125,512,512,4,5.429815267292091,False,4,RS,True,True,False,19,32,8,10,0.00011412274094137906,5.429886,12,1,1,True,False,5.429956732707908
126,1,512,32,7.345692396453428,False,4,RS,True,False,False,6,4,128,10,0.0004075598115614954,7.345945,1,2,1,True,False,7.346197603546573
127,256,1,2,5.6396505960756595,False,8,RS,False,True,False,17,16,2,10,0.00012972663566145038,5.639731,3,1,1,True,False,5.639811403924341
128,512,1,16,1.620175723705751,False,1,RS,False,False,True,5,2,32,10,0.00010047885349663022,1.6202379999999998,17,1,1,True,False,1.6203002762942487
129,2,256,2,4.8416242176689535,False,2,RS,False,True,True,26,8,256,10,0.0011161469437311032,4.842316,6,1,1,True,False,4.843007782331047
130,4,8,16,2.251418395120021,False,4,RS,True,True,True,10,8,2,10,0.002219451283538284,2.2527939999999997,1,22,1,True,False,2.2541696048799786
131,128,128,4,0.8153449220303457,False,32,RS,False,False,False,7,4,8,10,0.02081781443403702,0.8282477,1,23,1,True,True,0.8411504779696544
132,2048,128,1,0.8514299890808681,False,16,RS,True,False,True,26,8,128,10,0.036213602480283574,0.873875,30,1,1,True,True,0.8963200109191318
133,512,256,1,0.9103732962219908,False,4,RS,False,False,True,29,2,4,10,0.03386345918257615,0.9313616999999998,26,1,1,True,True,0.9523501037780089
134,1024,512,32,0.7485687174040239,False,2,RS,True,True,True,16,1,256,10,0.10433252805453337,0.8132334999999999,28,1,1,True,True,0.877898282595976
135,1,64,2,1.741271679891765,False,16,RS,False,True,True,24,8,16,10,0.00014572576985555296,1.741362,4,1,1,True,False,1.7414523201082353
136,2048,1024,16,3.9760186460425966,False,1,RS,False,False,False,5,4,64,10,5.381449618837837e-05,3.976052,1,17,1,True,False,3.9760853539574037
137,512,32,32,5.73191701557817,False,64,RS,True,False,False,3,2,8,10,0.0001193691752503953,5.731991000000001,11,1,1,True,False,5.732064984421831
138,4,128,4,0.7836202691175405,False,2,RS,True,True,True,5,4,16,10,0.03500807484981146,0.8053180999999998,3,1,1,True,True,0.8270159308824592
139,128,512,1,2.68339710951298,False,64,RS,False,False,True,9,32,64,10,0.0012437829392623202,2.6841679999999997,24,1,1,True,False,2.6849388904870195
140,128,2048,8,1.569968054889173,False,128,RS,False,True,True,20,16,64,10,9.833107342037256e-05,1.5700290000000001,1,28,1,True,False,1.5700899451108272
141,1,1024,4,4.85702941309239,False,4,RS,False,False,False,21,2,32,10,6.225752966509053e-05,4.857068,18,1,1,True,False,4.8571065869076095
142,1024,64,16,5.598477146184478,False,1024,RS,False,False,False,9,2,2,10,9.011659114737914e-05,5.598532999999999,17,1,1,True,False,5.59858885381552
143,2048,128,1,0.8681544695840362,False,256,RS,False,True,True,27,32,128,10,0.04467707705401061,0.8958451000000001,29,1,1,True,True,0.9235357304159639
144,1,512,1,5.727455433248592,False,1024,RS,True,False,False,1,8,2,10,0.00014128340313007172,5.727542999999999,1,29,1,True,False,5.727630566751406
145,128,1024,4,1.551184866033925,False,16,RS,False,False,True,13,4,8,10,0.00010186265262594234,1.5512479999999997,16,1,1,True,False,1.5513111339660746
146,128,2048,2,0.6604170706549866,False,2,RS,False,True,True,26,8,2,10,0.10172238572256356,0.7234640999999999,17,1,1,True,True,0.7865111293450133
147,2048,2048,1,1.7600272304962272,False,8,RS,False,False,True,10,1,16,10,0.0003626513477156685,1.760252,1,12,1,True,False,1.7604767695037726
148,1,32,8,4.6451537450176765,False,16,RS,True,False,False,3,16,32,10,0.00014239382009062024,4.645242,29,1,1,True,False,4.645330254982323
149,512,8,16,0.9503227399208147,False,32,RS,False,False,False,25,2,2,10,0.032032944835590736,0.9701766,26,1,1,True,True,0.9900304600791852
150,256,1,2,4.797658232750731,False,8,RS,False,False,False,27,32,8,10,0.00012224565431946012,4.797733999999999,8,1,1,True,False,4.797809767249268
151,8,32,8,1.6652989664143971,False,8,RS,True,False,True,22,1,1,10,0.0018587331707375324,1.666451,12,1,1,True,False,1.6676030335856027
152,2048,2048,8,2.116610489333948,False,512,RS,True,True,True,1,16,4,10,0.0008349706581670848,2.117128,11,1,1,True,False,2.117645510666052
153,1,1024,2,0.8624434280305298,False,32,RS,True,False,False,24,32,1,10,0.10418568817721556,0.9270172000000001,1,13,1,True,True,0.9915909719694704
154,32,512,2,0.6997638045326029,False,4,RS,True,True,True,7,32,4,10,0.0867727114033554,0.7535451,1,17,1,True,True,0.807326395467397
155,2048,256,32,0.8717799088878431,False,1024,RS,False,True,False,4,2,64,10,0.03002216884986825,0.8903875000000001,1,3,1,True,True,0.9089950911121571
156,1024,4,4,0.9940502583357789,False,4,RS,True,True,False,13,4,2,10,0.03727335725541771,1.0171521,9,1,1,True,True,1.040253941664221
157,1,512,2,1.775030544334111,False,64,RS,True,False,True,17,16,256,10,0.0008139072428723301,1.775535,1,14,1,True,False,1.7760394556658892
158,32,1,4,1.6723667350356424,False,32,RS,True,True,True,26,16,1,10,9.077995373428392e-05,1.6724229999999998,1,24,1,True,False,1.6724792649643572
159,4,1,4,2.7473510256749463,False,1,RS,False,False,True,9,32,1,10,0.00014839474384224755,2.7474429999999996,24,1,1,True,False,2.747534974325053
160,8,256,4,5.643439504478698,False,4,RS,True,True,False,1,16,4,10,0.0006364935192128403,5.643834,10,1,1,True,False,5.644228495521302
161,128,1,4,0.9912164955963457,False,8,RS,True,True,False,7,32,2,10,0.03543123655251115,1.0131766,19,1,1,True,True,1.0351367044036541
162,512,64,16,2.129485717762338,False,32,RS,False,False,True,22,1,2,10,0.001234734384392063,2.130251,4,1,1,True,False,2.131016282237662
163,256,128,8,1.3184767618865323,False,64,RS,True,True,True,27,4,32,10,0.00012139192724396236,1.318552,1,17,1,True,False,1.3186272381134676
164,64,512,4,0.8020579002380733,False,2,RS,False,False,False,20,1,64,10,0.05847562157309658,0.8383008000000001,1,18,1,True,True,0.8745436997619268
165,512,64,2,4.75503847410809,False,8,RS,False,False,False,15,8,32,10,0.00026706553502846503,4.755204000000001,1,16,1,True,False,4.755369525891911
166,4,256,8,4.792920213849698,False,1,RS,True,True,False,17,16,128,10,0.00013357020625881464,4.793003000000001,30,1,1,True,False,4.793085786150304
167,128,16,1,0.6421336228780588,False,4,RS,True,False,True,25,4,16,10,0.155005723044796,0.7382054,1,3,1,True,True,0.8342771771219413
168,16,2048,4,5.838908619112135,False,4,RS,True,True,False,25,32,16,10,7.644605941453185e-05,5.838956,21,1,1,True,False,5.839003380887864
169,32,8,16,0.9042200107152312,False,2,RS,True,True,True,5,4,4,10,0.03490636122771894,0.9258548,1,24,1,True,True,0.9474895892847688
170,1024,32,8,0.7319970410877137,False,128,RS,True,True,True,29,4,1,10,0.04107302831652422,0.7574539,17,1,1,True,True,0.7829107589122863
171,1,64,4,0.8335266021946612,False,4,RS,True,True,False,20,8,64,10,0.038757002804654536,0.8575480000000001,22,1,1,True,True,0.8815693978053389
172,128,128,16,0.8132167605727117,False,4,RS,True,True,False,10,1,128,10,0.028324104764140365,0.8307718999999999,1,29,1,True,True,0.848327039427288
173,16,2048,2,0.5008939850619841,False,8,RS,True,False,True,23,8,256,10,0.2641704215169632,0.6646255,9,1,1,True,True,0.8283570149380158
174,64,2048,1,3.237048530131595,False,4,RS,True,True,True,27,8,128,10,0.00440221319338357,3.239777,4,1,1,True,False,3.242505469868405
175,2048,32,4,1.9532016609127962,False,1024,RS,False,True,True,5,32,1,10,6.508456038107478e-05,1.9532420000000001,17,1,1,True,False,1.953282339087204
176,32,1,4,0.7119588113016732,False,4,RS,False,False,True,4,32,1024,10,0.07713241669680784,0.7597651000000001,12,1,1,True,True,0.807571388698327
177,256,32,8,0.591130094477129,False,32,RS,True,True,True,5,16,1,10,0.15701417476842655,0.6884467000000001,1,15,1,True,True,0.7857633055228711
178,2048,16,2,1.6737327646993037,False,1024,RS,True,False,True,18,8,8,10,5.20096144957975e-05,1.6737650000000002,1,24,1,True,False,1.6737972353006967
179,256,512,2,4.245291510475607,False,64,RS,True,False,False,28,4,32,10,8.14616474176559e-05,4.245341999999999,23,1,1,True,False,4.2453924895243915
180,1,512,2,1.7764077929286681,False,128,RS,True,False,True,13,16,8,10,0.00020362711017938312,1.7765339999999998,1,8,1,True,False,1.7766602070713315
181,1024,256,1,2.142822632091856,False,1,RS,False,False,True,12,2,16,10,0.0001538700750633055,2.1429180000000003,1,29,1,True,False,2.1430133679081447
182,2048,1,2,1.6826104583563004,False,32,RS,False,True,True,22,8,512,10,0.0008640624977396106,1.683146,1,16,1,True,False,1.6836815416436997
183,1024,32,4,1.4451095178543278,False,128,RS,True,True,True,19,8,4,10,7.338255923584258e-05,1.445155,1,8,1,True,False,1.445200482145672
184,256,512,1,5.62054459005797,False,128,RS,False,False,False,28,8,4,10,0.0005572970482605705,5.62089,19,1,1,True,False,5.62123540994203
185,2048,256,1,4.274652899959481,False,128,RS,False,True,False,21,4,8,10,0.0026461974605081627,4.276293000000001,1,2,1,True,False,4.277933100040521
186,512,512,8,0.7681582285110019,False,4,RS,True,True,False,21,1,8,10,0.06052238164852736,0.8056696999999999,15,1,1,True,True,0.843181171488998
187,64,2048,1,5.735820053807173,False,1,RS,False,True,False,4,1,4,10,0.00015480310074420745,5.735916,2,1,1,True,False,5.736011946192826
