id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
67,256,1024,1,2.2013142101096257,2,False,1,2,RS,True,True,True,False,True,18,2,128,10,2.202609789890375,0.0010451679290907844,2.2019620000000004,1,22,True,19,4
68,4,32,64,5.5055743328504505,2,False,4,1,RS,True,False,False,False,True,9,8,2,10,5.507017667149551,0.0011643642041904642,5.506296000000001,5,15,True,1,1
69,1024,64,1,2.356736194849908,4,False,2,512,RS,True,True,False,False,True,7,8,1,10,2.3575498051500916,0.0006563543250409702,2.3571429999999998,1,18,True,14,8
70,1024,64,1024,3.875618182305188,16,False,16,32,RS,False,True,True,True,False,7,1,256,10,3.876079817694812,0.00037240972060350046,3.875849,27,1,True,26,1
71,2048,256,8,1.722375925708805,2,False,32,1024,RS,True,True,True,True,True,29,8,8,10,1.7226360742911948,0.00020986662431170464,1.7225059999999999,1,29,True,30,4
72,2048,512,2,4.462443444880583,2,False,4,128,RS,True,True,False,True,True,4,2,2,10,4.462878555119414,0.0003510113958264055,4.462660999999999,26,1,True,7,1
73,512,2048,512,3.5969807835107472,4,False,128,32,RS,True,True,True,True,True,2,2,4,10,3.5976852164892525,0.0005682789807831821,3.597333,13,1,True,2,16
74,512,1,512,2.934981777569464,16,False,2,128,RS,True,False,False,False,False,15,4,4,10,2.935412222430536,0.00034724775017268484,2.935197,1,8,True,10,2
75,32,2,2048,inf,2,False,2,1,RS,True,True,True,True,False,26,8,16,1,inf,inf,inf,1,13,False,30,8
76,1024,2048,2,5.7884119976816715,4,False,2,32,RS,False,False,True,False,True,6,2,1,10,5.790016002318327,0.0012939799071083383,5.789213999999999,26,17,True,1,8
77,1,2048,2048,2.1850116447498658,4,False,64,32,RS,True,True,True,True,True,13,1,1,10,2.185640355250135,0.000507192271234473,2.1853260000000003,29,22,True,1,16
78,256,64,8,2.6272248793028727,16,False,4,1,RS,True,False,False,False,True,20,1,8,10,2.6275371206971267,0.00025189084937727067,2.6273809999999997,24,23,True,1,2
79,2048,2048,1,1.513774496855099,4,False,1024,8,RS,True,False,True,False,False,25,1,8,10,1.5139255031449008,0.00012181953866275189,1.51385,10,1,True,12,8
80,2048,2048,64,1.8053747227853842,2,False,64,512,RS,False,False,False,False,True,3,2,1,10,1.8054912772146159,9.402659198332813e-05,1.805433,12,21,True,1,8
81,128,1024,64,1.955725479348467,2,False,128,16,RS,True,True,False,False,True,18,4,32,10,1.956644520651533,0.0007414074453362007,1.956185,1,7,True,30,16
82,1024,64,2,inf,1,False,4,1024,RS,False,False,True,True,False,29,16,1,1,inf,inf,inf,1,9,False,30,4
83,1,512,64,1.8035217190521158,2,False,4,2048,RS,False,True,True,True,False,24,1,1,10,1.8045762809478847,0.0008507343886313422,1.8040490000000002,1,9,True,24,8
84,1,1024,256,1.8648775271369682,8,False,8,1024,RS,True,False,True,False,False,27,8,64,10,1.865318472863032,0.0003557189902155888,1.8650980000000001,1,16,True,9,2
85,512,32,256,2.328714420162448,2,False,32,2,RS,True,False,False,True,True,28,16,32,10,2.3290975798375517,0.0003091019249372989,2.328906,27,13,True,1,4
86,128,64,2048,1.876594406752626,1,False,1,8,RS,True,True,False,False,True,29,1,128,10,1.8779755932473738,0.0011142284325936184,1.8772849999999999,3,9,True,1,8
87,64,256,512,2.384625074245274,1,False,128,8,RS,True,True,False,True,True,26,16,16,10,2.3848809257547248,0.00020640009689923465,2.3847529999999995,1,6,True,29,4
88,256,1024,512,2.600473664971493,32,False,1024,32,RS,False,True,False,True,False,23,1,4,10,2.6013923350285078,0.0007411079543494396,2.6009330000000004,20,1,True,25,2
89,16,8,16,5.996825864516778,64,False,8,8,RS,True,True,False,False,False,14,1,16,10,5.999928135483222,0.002502658786171296,5.998377,16,1,True,5,1
90,512,1024,64,2.322436817190626,16,False,256,1,RS,True,False,False,True,False,5,2,8,10,2.323743182809374,0.001053869062075542,2.32309,18,1,True,18,2
91,1,512,2048,5.215117203261604,2,False,2,64,RS,True,True,False,False,True,29,1,2,10,5.2156327967383955,0.0004159386974062998,5.215375,11,20,True,1,1
92,1024,256,512,2.378680986883086,8,False,32,1024,RS,True,False,False,False,True,15,2,128,10,2.381365013116914,0.002165253102988132,2.380023,17,13,True,1,2
93,256,4,128,inf,1,False,2,1,RS,False,True,False,True,False,8,4,8,1,inf,inf,inf,19,1,False,25,1
94,2048,2048,64,3.3836140192566213,1,False,2048,8,RS,True,False,True,False,True,19,1,1,10,3.3891119807433774,0.004435306190106886,3.3863629999999993,5,19,True,1,1
95,1,64,128,5.808982134790048,1,False,2,16,RS,True,False,False,False,True,24,8,64,10,5.8092398652099515,0.0002079158483618165,5.809111,1,13,True,29,1
96,1,512,2048,1.8090105149789237,4,False,128,16,RS,True,False,True,True,True,21,4,4,10,1.809207485021076,0.00015889933920569272,1.8091089999999999,29,1,True,24,4
97,256,128,256,2.996600800971133,2,False,32,64,RS,False,False,False,False,False,13,2,64,10,2.9973851990288667,0.0006327882742276193,2.996993,2,1,True,11,2
98,2048,2048,1024,2.5735187565838546,8,False,4,16,RS,False,False,False,False,False,21,1,8,10,2.5741472434161454,0.0005070118341814064,2.573833,22,3,True,1,2
99,256,32,1024,4.7051318425985516,8,False,32,4,RS,False,True,True,False,False,2,8,16,10,4.705226157401447,7.608547824649444e-05,4.705178999999999,29,1,True,17,2
100,1,1,32,4.6017771950003725,8,False,1024,8,RS,False,True,False,False,False,30,1,16,10,4.602668804999628,0.0007192781103301944,4.602223,15,1,True,20,1
101,1,2048,2048,1.882339808645145,4,False,1024,8,RS,False,False,False,False,True,16,8,8,10,1.8837761913548552,0.0011587562297566895,1.8830580000000001,7,1,True,8,8
102,1,512,1024,3.2006407734781304,4,False,64,8,RS,True,False,True,True,True,3,1,2,10,3.20085122652187,0.00016977632343773206,3.200746,1,3,True,22,2
103,32,512,2048,4.62428499091135,1,False,32,8,RS,True,False,True,False,True,3,1,8,10,4.6245530090886495,0.00021621517060577938,4.624419,16,29,True,1,32
104,1024,128,512,1.5907332296328043,4,False,8,512,RS,True,True,True,True,False,30,2,1,10,1.5913467703671957,0.0004949545433674018,1.59104,6,1,True,19,16
105,8,256,1,3.9149429170422394,1,False,8,1,RS,False,False,True,True,False,13,2,8,10,3.918001082957761,0.00246707843409971,3.916472,17,1,True,6,32
106,2,1024,512,3.594016586703303,2,False,4,1,RS,True,True,True,False,True,16,8,512,10,3.5943314132966973,0.00025397637685418116,3.594174,29,4,True,1,2
107,1024,1,16,5.1121176996266575,1,False,256,8,RS,False,False,True,True,True,13,16,2,10,5.116062300373341,0.0031821816415787225,5.114089999999999,3,27,True,1,4
108,8,128,16,3.3335409160008864,4,False,64,1,RS,False,True,False,False,True,14,16,8,10,3.3384050839991137,0.0039240133791820725,3.335973,26,14,True,1,2
109,8,1024,64,4.079613299600848,1,False,4,4,RS,True,True,True,False,True,4,16,32,10,4.086266700399151,0.005367420236948096,4.08294,24,16,True,1,2
110,2048,1,256,1.6751729328816518,2,False,64,64,RS,True,True,True,True,False,1,8,32,10,1.6755610671183483,0.0003131149948501424,1.675367,1,8,True,15,4
111,256,512,64,2.6821639339062515,1,False,2,8,RS,True,False,True,False,True,24,2,16,10,2.682526066093748,0.00029213866570521535,2.6823449999999998,25,18,True,1,16
112,32,1,1024,5.130824818329015,1,False,256,2,RS,True,True,False,True,False,25,32,16,10,5.131273181670983,0.00036170291676999546,5.131048999999999,5,1,True,11,2
113,1024,512,1024,2.0365240681878842,2,False,256,1,RS,False,True,False,False,False,9,1,1,10,2.0382039318121152,0.001355176741240778,2.0373639999999997,1,16,True,18,8
114,1024,1,512,3.41033647411406,4,False,16,256,RS,False,False,False,True,False,17,8,32,10,3.41086352588594,0.0004251823138372776,3.4106,25,1,True,24,1
115,64,16,1,3.156573456656568,1,False,16,16,RS,True,True,True,False,True,9,1,2048,10,3.1568125433434315,0.00019287560758169794,3.1566929999999997,1,29,True,9,2
116,1,64,1024,1.7202832988692605,4,False,8,256,RS,True,False,True,False,True,18,8,512,10,1.7207327011307398,0.0003625410321605218,1.7205080000000001,2,13,True,1,4
117,1,4,64,4.215789786830028,1,False,4,2,RS,True,True,True,False,True,19,4,2,10,4.2193302131699735,0.0028561267478877856,4.217560000000001,23,12,True,1,1
118,512,1,1,1.9263015228976832,4,False,2,32,RS,False,True,True,True,False,3,2,2048,10,1.9269224771023168,0.0005009351255402401,1.926612,10,18,True,1,2
119,16,1,32,3.2814570058005046,8,False,4,4,RS,False,True,True,False,False,25,1,1,10,3.282292994199496,0.0006744071470557686,3.2818750000000003,1,11,True,6,4
120,16,4,128,inf,1,False,4,2,RS,False,True,True,True,False,22,8,4,1,inf,inf,inf,26,1,False,26,1
121,2048,1,512,1.9712245183561754,4,False,32,4,RS,False,True,True,True,False,9,1,128,10,1.971431481643824,0.00016696107330755399,1.9713279999999997,1,25,True,19,8
122,2048,32,512,4.514640201660461,2,False,4,1024,RS,True,False,False,False,True,10,1,1,10,4.515399798339541,0.00061278054799428,4.515020000000001,12,1,True,24,1
123,2048,1,2048,4.951264770606922,16,False,2048,2,RS,False,True,True,False,False,27,4,2048,10,4.951409229393077,0.00011653754759721986,4.951337,1,9,True,24,4
124,64,1024,64,2.476897447834128,2,False,512,16,RS,True,False,False,False,False,14,32,64,10,2.4785265521658726,0.0013142282906710265,2.4777120000000004,4,1,True,19,2
125,8,2,32,2.6612680137778866,16,False,2,8,RS,True,True,True,True,False,5,1,32,10,2.661459986222113,0.00015486768546083262,2.661364,1,25,True,18,4
126,128,1,1,2.3674626712852,2,False,64,4,RS,True,True,False,True,True,17,1,512,10,2.3676853287148005,0.00017962182495452768,2.3675740000000003,1,4,True,8,4
127,256,2,64,3.650511598410112,8,False,1,8,RS,False,False,True,False,True,19,1,64,10,3.652012401589888,0.0012107254023930889,3.651262,1,20,True,2,1
128,1,1,512,7.134188192123084,2,False,16,2,RS,False,False,False,True,False,25,16,2,10,7.134729807876916,0.0004369313447212055,7.134459,1,16,True,24,4
129,2048,256,1,2.0833649128334186,2,False,128,2048,RS,False,False,False,True,True,25,4,4,10,2.0835290871665815,0.0001324424403278525,2.083447,19,24,True,1,4
130,256,1,256,3.796830038080811,4,False,16,8,RS,False,False,False,False,False,12,1,2,10,3.801105961919189,0.003449466045636619,3.798968,12,15,True,1,16
131,256,128,256,2.185041890554004,2,False,32,64,RS,False,True,True,True,True,11,1,4,10,2.1853481094459966,0.0002470323865407363,2.185195,4,7,True,1,2
132,128,512,1,3.0465490848967516,1,False,1,32,RS,True,False,True,True,True,27,4,1,10,3.047706915103248,0.0009340428255705704,3.047128,1,17,True,21,1
133,1,32,2048,2.07278678357155,1,False,1,8,RS,False,True,True,False,False,29,1,16,10,2.0754532164284494,0.002151060203713557,2.0741199999999997,1,4,True,20,1
134,128,64,2048,3.205537099160588,8,False,4,64,RS,False,True,False,True,True,17,1,1,10,3.206106900839412,0.0004596694464504015,3.205822,4,9,True,1,1
135,32,2048,2048,6.502733483718164,2,False,8,2,RS,True,False,False,True,False,25,8,2048,10,6.505042516281834,0.001862738843745993,6.503887999999999,1,28,True,14,1
136,2048,1,1024,1.842386022120718,1,False,1024,1024,RS,True,False,True,True,True,30,8,1,10,1.8511499778792815,0.007070043564222205,1.8467679999999997,1,24,True,25,4
137,128,8,512,2.1828512826251467,16,False,1,64,RS,True,True,True,False,True,29,4,512,10,2.184210717374854,0.0010966809016299823,2.1835310000000003,11,21,True,1,2
138,2048,2048,32,4.120862112600862,4,False,256,64,RS,False,True,False,False,False,4,4,4,10,4.120963887399138,8.210359310038697e-05,4.120913,30,1,True,3,1
139,256,1,512,1.9838255513248546,4,False,1,1,RS,False,True,False,True,False,14,2,64,10,1.9846224486751454,0.0006428716823752691,1.984224,1,17,True,8,16
140,1024,2048,1024,5.228783166624279,8,False,1,8,RS,False,True,False,False,False,15,4,4,10,5.22904283337572,0.00020947792246435782,5.2289129999999995,1,10,True,20,1
141,512,128,1,inf,2,False,2,32,RS,False,False,True,True,True,29,16,32,1,inf,inf,inf,1,8,False,4,4
142,8,128,256,5.599917630904923,1,False,2,1,RS,False,True,False,False,True,2,32,2,10,5.600652369095078,0.0005927267498603685,5.600285,21,26,True,1,2
143,2048,512,1,6.027979849229811,1,False,512,8,RS,False,False,True,False,True,17,16,8,10,6.028272150770188,0.0002358050041879018,6.028125999999999,19,1,True,25,1
144,128,512,8,2.0097454546486837,16,False,512,64,RS,False,False,False,True,False,10,4,1,10,2.010896545351316,0.0009286059444134401,2.010321,1,8,True,21,4
145,512,16,1,2.624276843669762,2,False,1,64,RS,False,True,False,False,True,26,8,256,10,2.6248691563302375,0.0004778294674880898,2.624573,1,18,True,20,2
146,256,64,4,5.692291017311785,1,False,2,16,RS,True,True,True,False,True,28,1,2,10,5.692796982688215,0.00040817153256940517,5.692544,16,19,True,1,1
147,2048,1024,512,3.7609523683864725,1,False,1,4,RS,False,False,True,True,True,25,2,64,10,3.7634876316135277,0.002045243261815137,3.76222,1,8,True,28,32
148,8,1,2048,3.38238903459674,2,False,512,4,RS,True,False,True,True,False,4,32,8,10,3.3825529654032596,0.00013224598292572217,3.382471,22,1,True,15,2
149,16,1,8,3.105705050231932,2,False,1,1,RS,True,True,True,True,True,12,4,2,10,3.1140129497680684,0.006702134659942267,3.109859,1,12,True,23,2
150,2048,1024,32,1.7697932020774412,4,False,64,128,RS,False,False,False,False,False,14,4,8,10,1.7717487979225586,0.0015776149720385243,1.7707709999999999,24,23,True,1,8
151,256,8,2048,3.030827841196763,8,False,1,256,RS,False,True,True,True,False,17,1,2,10,3.0336901588032377,0.0023090840175272985,3.0322590000000003,1,21,True,27,4
152,256,1,64,3.396993374152133,1,False,128,1,RS,False,True,False,True,False,19,1,8,10,3.3975466258478675,0.00044631827208839475,3.3972700000000002,1,11,True,17,16
153,2048,2048,2048,2.6772043172280724,1,False,1,4,RS,False,False,False,False,False,1,32,1,10,2.6782936827719284,0.0008788111287415292,2.6777490000000004,15,10,True,1,1
154,1024,1,64,1.831903416614034,16,False,64,1,RS,False,False,True,False,False,19,2,1,10,1.8319945833859657,7.354590403277788e-05,1.8319489999999998,1,13,True,3,2
155,256,32,1,inf,1,False,4,1,RS,False,True,False,True,True,11,8,64,1,inf,inf,inf,22,1,False,27,1
156,1024,2,256,3.917059474336456,32,False,1,128,RS,False,False,False,False,False,13,1,128,10,3.9172205256635455,0.0001299230541512425,3.9171400000000007,27,10,True,1,2
157,512,512,2,3.683012165540773,4,False,64,1,RS,False,False,False,True,False,1,8,1,10,3.6834958344592277,0.0003901845717093171,3.6832540000000003,1,3,True,6,4
158,1024,512,1024,2.283842871222288,2,False,64,1,RS,False,True,True,True,False,27,8,128,10,2.287113128777712,0.002638176643062375,2.285478,1,24,True,14,1
159,2,2048,64,5.075470732754997,4,False,2,1,RS,True,True,False,False,False,3,1,64,10,5.075565267245002,7.626270385967941e-05,5.075518,1,2,True,5,4
160,4,256,1,4.783378272407521,8,False,64,4,RS,True,True,False,True,False,25,4,1,10,4.788023727592478,0.0037475737484405007,4.7857009999999995,4,1,True,19,2
161,64,16,2048,inf,8,False,16,4,RS,False,True,False,False,True,16,4,2,1,inf,inf,inf,20,8,False,1,8
162,256,1,256,inf,4,False,8,2,RS,False,False,False,True,True,16,4,128,1,inf,inf,inf,25,1,False,15,4
163,1024,128,8,4.352988600352536,1,False,16,8,RS,False,False,True,False,True,9,2,1,10,4.356741399647464,0.0030274518988747954,4.354865,16,24,True,1,32
164,32,1,512,2.8138835722159463,1,False,512,32,RS,True,False,False,True,True,1,8,64,10,2.8142404277840543,0.00028788192023806585,2.8140620000000003,3,17,True,1,1
165,512,1024,1024,1.7045878176508846,8,False,8,1,RS,True,False,False,False,True,19,1,256,10,1.7074661823491153,0.002322029500243256,1.706027,1,10,True,3,8
166,1024,1,2048,3.957456969101394,1,False,16,64,RS,False,False,False,False,False,9,1,512,10,3.9589310308986065,0.001189152639487405,3.958194,6,1,True,26,1
167,8,1024,8,11.16221658711085,1,False,32,2,RS,False,False,False,True,True,17,8,1,10,11.164803412889151,0.0020868397159338054,11.16351,1,22,True,30,1
168,1,8,16,inf,1,False,8,32,RS,True,False,True,True,True,24,16,2,1,inf,inf,inf,17,30,False,1,1
169,2048,1024,128,3.5279351797448766,4,False,32,16,RS,False,True,False,True,True,6,8,64,10,3.529762820255123,0.0014743910607433706,3.5288489999999997,19,1,True,19,2
170,16,128,32,1.6893588580641374,4,False,64,8,RS,False,False,True,True,False,7,4,16,10,1.6894711419358623,9.058145505566328e-05,1.689415,25,20,True,1,4
171,32,512,64,3.427022778243985,1,False,4,8,RS,False,True,True,False,False,27,32,32,10,3.427673221756015,0.0005247246897183027,3.427348,17,20,True,1,2
172,2,1,1,inf,4,False,64,1,RS,False,True,True,False,True,9,2,64,1,inf,inf,inf,18,1,False,16,16
