id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
15,10,False,1.9043712677593292,8,1,1.904451,22,1,RS,128,0.00012864291663356982,True,2048,7,False,True,1.9045307322406706,False,1,True,4
16,10,False,0.5893454760854555,256,8,0.729183,26,1,RS,2048,0.2256189814793959,True,256,9,True,True,0.8690205239145445,False,1,True,4
17,10,False,0.7741942849466279,16,16,0.8004109999999999,13,1,RS,64,0.04229900803801432,True,1024,23,True,True,0.8266277150533718,False,16,True,4
18,10,False,1.9404820051111695,1,32,1.940963,14,1,RS,4,0.0007760547661086801,True,64,9,False,False,1.9414439948888305,False,16,True,4
19,10,False,4.786256225680073,2,1,4.787422,1,14,RS,2048,0.0018809029746375196,True,2,19,False,True,4.788587774319928,False,32,False,2
20,10,False,0.69577579032445,1,32,0.8255754,2,1,RS,2048,0.20942344309040475,True,64,4,True,False,0.9553750096755499,False,2,False,16
21,10,False,4.385815947203696,256,2,4.408621999999999,5,1,RS,1024,0.03679612066509191,True,8,15,False,False,4.431428052796303,False,8,False,2
22,10,False,4.689319794475525,4,8,4.689433,18,1,RS,2048,0.00018264993840667412,True,8,17,False,True,4.689546205524476,False,1,False,4
23,10,False,3.413687929955423,8,2,3.413744,1,13,RS,256,9.046546302319271e-05,True,8,1,False,True,3.413800070044577,True,1,True,2
24,10,False,1.5697416533139894,1,8,1.5698459999999999,1,25,RS,32,0.0001683567640458758,True,64,9,False,True,1.5699503466860103,True,4,True,8
25,10,False,0.9379899709252478,1,2,0.9721162999999999,6,1,RS,512,0.05506066892446909,True,256,11,True,False,1.006242629074752,True,1,True,2
26,10,False,0.8958685717005591,2,256,0.918657,7,1,RS,128,0.03676768465650238,True,256,28,True,False,0.9414454282994408,False,1,True,32
27,10,False,0.7454744698459214,8,16,0.7811397,1,6,RS,16,0.05754358827541083,True,1,2,True,False,0.8168049301540786,True,1,True,8
28,10,False,0.6779726808614568,2,64,0.7225757999999999,1,18,RS,512,0.07196430563939318,True,512,24,True,False,0.767178919138543,False,2,True,16
29,10,False,1.9116624153119626,4,1024,1.911762,21,1,RS,8,0.00016067358214717588,True,1024,24,False,True,1.9118615846880374,False,8,True,2
30,10,False,4.048510462097689,4,8,4.048572999999999,26,1,RS,1024,0.00010090094152197775,True,512,22,False,True,4.048635537902309,True,4,False,16
31,10,False,0.7397029166244778,4,256,0.7683555999999999,1,21,RS,16,0.04622928852621463,True,256,27,True,False,0.797008283375522,False,4,True,2
32,10,False,0.8786680235440182,32,32,0.9012013,21,1,RS,256,0.036356013329434236,True,128,17,True,False,0.9237345764559818,True,2,False,2
33,10,False,0.9216867241417245,512,256,0.9636737,17,1,RS,1,0.06774332427634473,True,1024,14,True,True,1.0056606758582753,False,1,False,16
34,10,False,1.9101693225660104,2,32,1.9145590000000001,29,1,RS,32,0.007082466307720797,True,1,27,False,True,1.91894867743399,False,8,True,16
35,10,False,1.0848403742037809,2,2,1.1044949999999998,25,1,RS,256,0.03171149294814103,True,1,4,True,False,1.1241496257962187,False,16,False,4
36,10,False,0.7940766334991239,128,256,0.844322,1,8,RS,512,0.08106771413454311,True,2048,17,True,True,0.8945673665008761,False,2,False,4
37,10,False,0.7394454711823869,64,1,0.7588676999999999,4,1,RS,64,0.03133653515323608,True,4,15,True,False,0.7782899288176129,False,4,True,2
38,10,False,1.4056803003430984,16,8,1.4057579999999998,1,12,RS,256,0.000125363471553752,True,16,1,False,True,1.4058356996569012,True,2,True,4
39,10,False,1.6072600937735984,128,1,1.607347,1,15,RS,2048,0.00014021768789994994,True,32,26,False,False,1.6074339062264018,True,1,True,1
40,10,False,0.8424716267644382,2,256,0.8733820000000001,3,1,RS,4,0.0498719280156683,True,1,23,True,False,0.904292373235562,False,2,False,4
41,10,False,0.8847101658151477,16,8,0.9051937999999998,27,1,RS,128,0.03304904543795479,True,16,17,True,False,0.9256774341848519,False,32,True,2
42,10,False,0.8615440380493685,32,2,0.8896797,1,15,RS,256,0.04539510722765175,True,32,1,True,True,0.9178153619506314,False,32,False,1
43,10,False,3.1383767630758626,1,32,3.1384429999999996,1,5,RS,512,0.00010686907878336362,True,128,4,False,False,3.1385092369241367,True,1,False,2
44,10,False,0.664265568486081,512,64,0.7047934,16,1,RS,1,0.06538908736203618,True,1024,25,True,True,0.745321231513919,True,4,True,1
45,10,False,0.7454777938724523,32,2048,0.7689285,1,4,RS,32,0.03783622795483184,True,2048,8,True,True,0.7923792061275478,True,8,True,4
46,10,False,1.5908493879033807,1,4,1.5908830000000003,29,1,RS,512,5.4230987451796214e-05,True,128,11,False,False,1.5909166120966198,False,8,True,2
47,10,False,0.8726463859805134,4,256,0.8907445,1,11,RS,4,0.029200159853158346,True,2048,18,True,True,0.9088426140194867,False,8,True,16
48,10,False,0.7452543470114567,4,2,0.7733534,1,4,RS,256,0.04533604098771748,True,2048,30,True,True,0.8014524529885433,True,1,True,16
49,10,False,3.688023977202265,32,8,3.688097,7,1,RS,1024,0.00011781765572272123,True,8,24,False,True,3.6881700227977348,True,8,False,1
50,10,False,0.8406658141695141,4,128,0.8776593,27,1,RS,1024,0.05968664462013256,True,128,14,True,True,0.9146527858304859,False,2,False,4
51,1,False,inf,4,1,inf,1,10,RS,32,inf,False,1,15,True,True,inf,True,2,False,2
52,10,False,4.691491309797218,2048,16,4.691702,7,1,RS,1,0.0003399352879593203,True,2048,21,False,False,4.691912690202782,True,1,False,32
53,10,False,0.8107959962423789,32,128,0.8298131,1,19,RS,1,0.030682891547082054,True,128,19,True,True,0.8488302037576211,False,4,False,8
54,10,False,2.7171756684963757,8,8,2.7172729999999996,5,1,RS,128,0.00015703821191035482,True,16,30,False,False,2.7173703315036235,True,1,True,32
55,10,False,1.5957125767490503,1024,1,1.595908,18,1,RS,2048,0.0003153030288468625,True,1024,22,False,True,1.59610342325095,True,16,True,1
56,10,False,1.7820582434201546,32,2,1.78214,1,26,RS,1,0.00013190905958270792,True,1024,25,False,True,1.7822217565798455,True,4,True,8
57,10,False,0.853905314985074,2,512,0.8804402999999998,13,1,RS,256,0.04281251644799684,True,512,22,True,True,0.9069752850149256,False,4,True,16
58,10,False,0.7236096368854671,256,8,0.7778376,20,1,RS,256,0.08749338134076201,True,256,12,True,True,0.832065563114533,True,32,True,1
59,10,False,0.9144833391763908,2,4,0.9361082,20,1,RS,128,0.03489034228493613,True,1024,2,True,True,0.9577330608236091,True,8,True,2
60,10,False,3.8963368746919436,32,8,3.8964100000000004,16,1,RS,512,0.00011798304962994704,True,16,27,False,True,3.896483125308057,True,2,False,4
61,10,False,0.46402277290751026,8,16,0.6040596,1,12,RS,2048,0.2259405445245275,True,1,10,True,False,0.7440964270924898,True,2,True,2
62,10,False,3.6090261615108914,128,16,3.609115,1,28,RS,1024,0.00014333527130470352,True,32,5,False,False,3.6092038384891088,True,2,False,8
63,10,False,0.8543035822923772,2,256,0.8772752,1,14,RS,64,0.03706324915546396,True,256,24,True,True,0.9002468177076228,True,32,True,1
64,10,False,5.430043023744824,4,2,5.433735,1,14,RS,2048,0.005956769678273607,True,8,17,False,False,5.437426976255177,True,32,False,4
65,10,False,4.599796231632895,8,1,4.599875999999999,29,1,RS,512,0.00012870120434553054,True,8,28,False,True,4.599955768367104,False,16,False,4
66,10,False,4.582824401368676,1,64,4.582933,13,1,RS,2048,0.00017521700830701653,True,1,7,False,False,4.583041598631324,False,1,False,32
67,10,False,3.6227230741978147,2,16,3.6244140000000002,1,3,RS,64,0.0027282016054536746,True,256,5,False,True,3.626104925802186,False,2,False,8
68,10,False,0.5497230002534134,16,8,0.695325,1,29,RS,2048,0.23491959786318378,True,16,29,True,False,0.8409269997465866,False,1,True,8
69,10,False,0.8734519688148064,2,64,0.8968166,1,10,RS,256,0.037697351491053056,True,512,12,True,False,0.9201812311851936,False,2,False,1
70,10,False,1.396764381026474,1,512,1.396826,30,1,RS,16,9.941830817313056e-05,True,1024,3,False,False,1.3968876189735258,True,8,True,1
71,10,False,3.538987452406573,512,1,3.5390439999999996,8,1,RS,1,9.12359578236242e-05,True,2048,13,False,False,3.539100547593426,True,4,False,8
72,10,False,0.5261252623656696,512,16,0.6416379,19,1,RS,1,0.186372319256616,True,1024,7,True,True,0.7571505376343304,True,8,True,1
73,10,False,4.264447416338987,1,2,4.264484,1,17,RS,32,5.90254182534331e-05,True,256,6,False,True,4.264520583661014,False,2,False,32
74,10,False,0.7769672030055916,1024,32,0.9044737999999999,20,1,RS,2048,0.20572381246797852,True,2048,19,True,False,1.0319803969944081,True,1,False,1
75,10,False,1.020318816991437,4,4,1.04266,13,1,RS,64,0.03604608272753089,True,1024,23,True,True,1.0650011830085628,True,16,False,8
76,10,True,4.752463092746951,1,1,4.752669,1,1,RS,1,0.00033221830172356753,True,1,1,False,False,4.752874907253049,False,1,False,1
