id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
60,10,False,8,1,5.726732999999999,25,1,RS,512,True,512,13,5.725192203885322,5.728273796114677,0.0024859768703670163,1,16,2
61,10,False,1,2,5.002481,1,17,RS,1,True,512,8,5.002391249484675,5.002570750515326,0.00014480676779768799,1,8,4
62,10,False,32,2,8.123996000000002,17,1,RS,32,True,32,13,8.122710845771628,8.125281154228375,0.0020735148902286346,1,32,4
63,10,False,16,128,5.742713,24,1,RS,64,True,512,23,5.741700098463295,5.743725901536705,0.0016342524284821667,1,32,2
64,10,False,4,1,5.593956,1,7,RS,128,True,16,10,5.593857290952022,5.594054709047978,0.0001592607924129247,1,8,2
65,10,False,16,1,5.7399070000000005,5,1,RS,512,True,64,4,5.739797240266912,5.740016759733089,0.00017709037240898416,1,1,4
66,10,False,4,8,5.602581,1,13,RS,256,True,8,10,5.602407137826672,5.602754862173327,0.0002805155967142836,1,8,2
67,10,False,1024,64,5.611351,23,1,RS,2048,True,1024,9,5.611258675501749,5.611443324498251,0.00014895972610054744,1,1,1
68,10,False,256,32,4.647656,22,1,RS,512,True,2048,3,4.647550445430399,4.6477615545696,0.00017030560765878588,1,4,16
69,10,False,2,8,6.7707679999999995,30,1,RS,64,True,512,21,6.770501664042984,6.771034335957015,0.00042971618540597943,1,4,16
70,10,False,1,256,4.5201340000000005,1,13,RS,128,True,2048,8,4.518507793893493,4.521760206106508,0.0026237804786223306,1,8,16
71,10,False,16,8,4.549233,1,3,RS,32,True,1024,29,4.548065173752898,4.5504008262471025,0.0018842136290770685,1,1,8
72,10,False,2,16,5.978102000000001,28,1,RS,2048,True,1024,11,5.978004915483406,5.9781990845165955,0.00015663971399349213,1,4,32
73,10,False,128,64,4.120085999999999,20,1,RS,128,True,512,15,4.1197730532189665,4.120398946781031,0.0005049197956111978,1,4,4
74,10,False,32,512,4.165412,1,5,RS,2048,True,1,7,4.1651860713204885,4.165637928679511,0.0003645216042978953,1,1,4
75,10,False,2,32,5.603505,1,30,RS,256,True,64,2,5.603469911717739,5.603540088282261,5.6612719418957207e-05,1,16,2
76,10,False,8,8,4.346826999999999,1,13,RS,32,True,256,4,4.3465631528834825,4.347090847116516,0.0004257005990128784,1,8,1
77,10,False,16,1,4.0772439999999985,1,7,RS,128,True,1024,30,4.0770647045343695,4.0774232954656275,0.00028928186946292463,1,8,2
78,10,False,4,16,5.010954,1,26,RS,1024,True,128,7,5.010122743250605,5.011785256749395,0.0013411800773946857,1,2,16
79,10,False,1,512,4.883834,14,1,RS,1,True,1,9,4.883777861485445,4.8838901385145554,9.057593499368138e-05,1,4,32
80,10,False,16,4,4.910843,1,25,RS,1,True,1024,14,4.9106413417067865,4.911044658293213,0.0003253628743418439,1,2,8
81,10,False,1,128,8.009581,1,30,RS,64,True,512,8,8.007124351947338,8.012037648052663,0.003963645922632523,1,1,8
82,10,False,8,1024,5.852756000000001,9,1,RS,1,True,1024,22,5.8527101854488235,5.852801814551179,7.391887445028973e-05,1,16,1
83,10,False,64,2,7.694233,8,1,RS,512,True,512,1,7.694151288069559,7.69431471193044,0.00013183702059750012,1,2,16
84,10,False,1,16,4.676067000000001,1,11,RS,16,True,1,17,4.676016873178691,4.67611712682131,8.087644898235661e-05,1,1,32
85,10,False,16,2,5.778159,1,19,RS,1024,True,64,7,5.777089245803935,5.7792287541960645,0.001725980590852724,1,32,1
86,10,False,2,8,5.597677999999999,1,9,RS,1,True,64,10,5.596052702185043,5.599303297814956,0.0026223150077747002,1,1,2
87,10,False,64,4,4.411953,1,15,RS,128,True,8,10,4.411820269768712,4.412085730231287,0.0002141518153087295,1,1,4
88,10,False,128,1,4.2738439999999995,15,1,RS,1,True,2048,9,4.273767979669496,4.273920020330503,0.00012265398485177077,1,2,8
89,10,False,32,2,4.901828,1,24,RS,256,True,2048,28,4.901780247618322,4.901875752381678,7.704544113713647e-05,1,8,2
90,10,False,2,16,5.611589,24,1,RS,1,True,512,20,5.6114023099581285,5.611775690041872,0.0003012125495392579,1,32,1
91,10,False,16,64,4.345714999999999,1,14,RS,32,True,256,13,4.343605626606811,4.347824373393188,0.003403340270969111,1,16,1
92,10,False,8,8,5.742649999999999,1,30,RS,256,True,16,12,5.742569283742902,5.742730716257097,0.00013023056476883923,1,1,4
93,10,False,128,1,4.674688,1,13,RS,256,True,8,2,4.674598491639963,4.6747775083600365,0.00014441606558834727,1,1,16
94,10,False,32,8,4.711396000000001,1,25,RS,256,True,8,29,4.711334756221602,4.7114572437783995,9.88129546164128e-05,1,2,8
95,10,False,1024,64,4.129434000000001,14,1,RS,1024,True,256,23,4.1293352131487095,4.129532786851292,0.00015938632312709945,1,4,4
96,10,False,1,32,4.445227,16,1,RS,1024,True,1024,23,4.445171215003893,4.445282784996107,9.000555538395333e-05,1,2,1
97,10,False,32,8,4.541153,1,19,RS,512,True,128,7,4.541098117508609,4.541207882491392,8.854942122893302e-05,1,8,16
98,10,False,1,1024,4.2895199999999996,1,28,RS,1024,True,1024,1,4.289408471332558,4.289631528667441,0.00017994443586841818,1,2,4
99,10,False,4,8,5.657072,1,20,RS,64,True,128,5,5.65703718097641,5.657106819023591,5.617828762067475e-05,1,8,8
100,10,False,8,8,4.712161999999999,29,1,RS,8,True,64,26,4.710008864171745,4.714315135828254,0.0034739481861419627,1,4,4
101,10,False,1,8,4.615260999999999,1,6,RS,128,True,512,12,4.615178474111072,4.615343525888926,0.00013315029102475696,1,4,8
102,10,False,2048,64,4.295618999999999,11,1,RS,1,True,512,3,4.295519970407335,4.295718029592664,0.00015977797094719965,1,2,4
103,10,False,32,16,5.639138999999999,15,1,RS,512,True,512,15,5.6389491878346005,5.639328812165398,0.0003062498979591352,1,1,2
104,10,False,4,1,5.846925000000001,15,1,RS,4,True,8,19,5.846584222622702,5.8472657773773,0.000549822698694662,1,8,4
105,10,False,1,1024,4.090687,24,1,RS,16,True,1024,16,4.090562699028473,4.090811300971527,0.00020055173896029398,1,8,8
106,10,False,64,4,4.701846999999999,1,28,RS,512,True,64,18,4.70178735458933,4.701906645410668,9.623408959411103e-05,1,8,8
107,10,False,128,1,4.376739,1,4,RS,1,True,16,26,4.376610104983596,4.376867895016403,0.0002079639391818783,1,2,8
108,10,False,4,32,5.640663999999999,1,9,RS,1,True,2048,3,5.640584521104154,5.640743478895844,0.0001282341608152606,1,1,16
109,10,False,8,4,6.565828000000001,28,1,RS,64,True,32,3,6.5657594404710276,6.565896559528974,0.00011061645447222639,1,32,4
110,10,False,16,2,5.267802,1,13,RS,1,True,1,15,5.267609228798707,5.267994771201292,0.0003110241148205924,1,4,4
111,10,False,16,32,5.608745999999999,11,1,RS,512,True,1,27,5.608668528100181,5.608823471899817,0.0001249959999359542,1,32,2
112,10,False,2,64,5.605997,8,1,RS,8,True,256,25,5.605953698544478,5.606040301455523,6.986415389891376e-05,1,8,1
113,10,False,1,32,4.379865,1,20,RS,32,True,2048,25,4.379705043641967,4.3800249563580325,0.000258079445132718,1,2,1
114,10,False,256,2,6.062531999999999,26,1,RS,2048,True,512,10,6.062317282389677,6.062746717610321,0.00034643325475490076,1,1,1
115,10,False,2,8,6.3453919999999995,20,1,RS,1,True,8,5,6.342346564341907,6.348437435658092,0.0049136174047232665,1,4,32
116,10,False,16,1,4.431055,1,14,RS,1,True,64,20,4.431003348348033,4.431106651651967,8.33366666000184e-05,1,32,1
117,10,False,128,8,4.669372999999999,1,13,RS,512,True,2048,2,4.668972053927722,4.669773946072277,0.0006469010743538097,1,8,16
118,10,False,4,4,6.393956,6,1,RS,4,True,4,21,6.3937183152718395,6.394193684728161,0.00038348924365618495,1,2,16
119,10,False,8,128,4.5533459999999994,23,1,RS,512,True,128,8,4.553107927700006,4.5535840722999925,0.00038411456624284424,1,8,16
120,10,False,512,256,4.207954,1,16,RS,2048,True,512,22,4.207906457236406,4.2080015427635935,7.670723564301643e-05,1,2,4
121,10,False,64,2,6.711595,1,9,RS,1,True,1024,10,6.707768080855526,6.715421919144474,0.00617449147703685,1,32,2
122,10,False,8,2,9.761470999999998,4,1,RS,16,True,64,11,9.76134637803618,9.761595621963817,0.00020106963967756722,1,1,8
123,10,False,32,2,8.417908999999998,15,1,RS,128,True,1024,3,8.417703915265115,8.418114084734881,0.0003308912207963089,1,2,32
124,10,False,2,2,5.648023,1,10,RS,64,True,8,7,5.646705227576126,5.649340772423875,0.002126142281221983,1,2,16
125,10,False,1,1,5.590611,1,29,RS,4,True,4,25,5.590435861013657,5.590786138986343,0.00028257565358683225,1,8,2
126,10,False,8,2,5.695557000000001,1,17,RS,1,True,32,22,5.694207789919493,5.696906210080509,0.002176864947579346,1,1,2
127,10,False,8,4,4.975925999999999,1,3,RS,1,True,1,2,4.975835662880725,4.976016337119273,0.00014575321608784633,1,4,16
128,10,False,1,64,4.206695,1,22,RS,16,True,256,2,4.206354312815712,4.2070356871842876,0.0005496771779871777,1,16,1
129,10,False,8,1024,4.520568000000001,1,9,RS,64,True,1,3,4.520429387444878,4.520706612555124,0.00022364257197582846,1,8,16
130,10,False,8,1,4.42102,2,1,RS,512,True,512,10,4.4209529589169225,4.421087041083078,0.00010816653826413564,1,2,8
131,10,False,16,128,4.475815000000001,19,1,RS,128,True,128,19,4.47505621670692,4.476573783293081,0.0012242487492336342,1,16,1
132,10,False,8,256,4.457673,1,10,RS,64,True,512,10,4.4575945010567315,4.457751498943268,0.00012665306944578293,1,2,2
133,10,False,4,2048,5.602097,1,26,RS,512,True,2048,10,5.601316141640936,5.602877858359063,0.001259865469008614,1,1,8
134,10,False,2,1024,4.383183,2,1,RS,128,True,1,30,4.383098787666409,4.383267212333591,0.0001358712625979018,1,2,1
135,10,False,1,4,5.738702000000001,1,21,RS,8,True,4,17,5.738644402397294,5.738759597602708,9.293008124392014e-05,1,16,4
136,10,False,2048,4,4.376926999999999,1,18,RS,1,True,8,1,4.375785937145976,4.378068062854022,0.001841032590694642,1,8,2
137,10,False,256,1,6.076522,6,1,RS,512,True,4,23,6.07561175001591,6.077432249984089,0.0014686306547256895,1,1,2
138,10,False,2,512,5.605255,1,17,RS,512,True,1,17,5.604062203695449,5.6064477963045505,0.0019245012340864433,1,8,8
139,10,False,8,2,6.151164,7,1,RS,8,True,1,26,6.150591427458518,6.151736572541481,0.0009238095041727907,1,1,1
140,10,False,512,256,3.91066,25,1,RS,512,True,1024,24,3.9105131203460752,3.910806879653925,0.00023698101189755262,1,16,8
141,10,False,4,1,5.603362000000001,4,1,RS,1,True,1024,2,5.602166872524738,5.604557127475263,0.0019282624302724345,1,8,2
142,10,False,512,32,4.880405999999999,19,1,RS,1024,True,32,16,4.880374130238278,4.88043786976172,5.141984052876953e-05,1,2,16
143,10,False,2,2,11.23637,13,1,RS,16,True,64,14,11.235001375239316,11.237738624760686,0.002208189303479121,1,1,16
144,10,False,64,256,5.600897999999999,24,1,RS,512,True,2048,18,5.600829049369571,5.600966950630427,0.00011124747188139251,1,1,2
145,10,False,2,1,5.728394999999999,1,21,RS,2048,True,8,9,5.727509216616808,5.7292807833831905,0.0014291553449501412,1,4,16
146,10,False,1,64,4.2348799999999995,15,1,RS,4,True,1,23,4.233411125001496,4.236348874998503,0.002369936708015526,1,2,8
147,10,False,16,8,4.724946999999999,1,5,RS,64,True,2048,10,4.724795967001541,4.725098032998457,0.00024368217004935608,1,2,32
148,10,False,4,2,5.069365,1,20,RS,256,True,1024,15,5.069249138108729,5.069480861891272,0.00018693581786261183,1,2,8
149,10,False,64,1,5.724127,13,1,RS,128,True,512,8,5.723991718464055,5.724262281535945,0.00021826818366415702,1,1,16
150,10,False,8,8,5.782421000000001,1,13,RS,128,True,256,20,5.7797829839284915,5.785059016071511,0.0042562717253485415,1,16,8
151,10,False,4,16,4.808256,14,1,RS,512,True,1024,11,4.808177054558139,4.808334945441861,0.00012737346662472713,1,4,32
152,10,False,4,2,6.168913,20,1,RS,256,True,2048,7,6.168633926317478,6.169192073682522,0.0004502676981528764,1,32,1
153,10,False,32,2,6.870844,1,11,RS,512,True,32,20,6.869942317722172,6.871745682277828,0.001454807203721516,1,32,4
154,10,False,16,8,4.719668,1,12,RS,128,True,1,22,4.719614052903669,4.719721947096332,8.704022058789945e-05,1,1,4
155,10,False,32,128,4.5777969999999994,18,1,RS,64,True,1024,19,4.5776985696017904,4.5778954303982085,0.00015881120867237045,1,2,16
156,10,False,1,512,4.1768600000000005,1,15,RS,1024,True,1,12,4.17650479741906,4.177215202580941,0.0005730968504538138,1,1,4
157,10,False,256,1024,4.067705999999999,11,1,RS,512,True,1024,23,4.067659026241936,4.067752973758063,7.578918128590795e-05,1,4,4
158,10,False,64,4,8.75305,26,1,RS,256,True,512,21,8.752954302362472,8.753145697637528,0.00015440207252486883,1,1,32
159,10,False,8,2,10.75308,27,1,RS,512,True,64,17,10.752835514623648,10.753324485376353,0.0003944616584661216,1,32,4
160,10,False,32,4,5.103121,1,11,RS,128,True,32,7,5.103095377640381,5.103146622359619,4.134005321705461e-05,1,4,16
161,10,False,1,2,7.715929999999998,26,1,RS,1,True,2,8,7.713518777458486,7.718341222541511,0.00389035473960922,1,32,2
162,10,False,64,256,5.598619,25,1,RS,128,True,2048,21,5.598460292529031,5.598777707470969,0.00025606444501324085,1,1,32
163,10,False,2,2,8.752814,28,1,RS,128,True,2048,3,8.751182883163176,8.754445116836825,0.00263170363073031,1,2,4
164,10,False,1,2,5.1132919999999995,1,25,RS,1,True,8,25,5.113174408694322,5.113409591305677,0.000189726118391641,1,8,4
165,10,False,2,2,5.6004950000000004,1,1,RS,256,True,1,4,5.598465678523634,5.602524321476367,0.003274181577127223,1,16,1
166,10,False,1,16,5.755509,30,1,RS,32,True,512,10,5.755399752444375,5.755618247555625,0.00017626400653562835,1,1,4
167,10,False,32,4,4.785565,1,11,RS,32,True,32,12,4.785286585063595,4.785843414936405,0.0004492048530459495,1,1,2
168,10,False,2,256,5.618106999999999,9,1,RS,32,True,1024,24,5.617858601337113,5.618355398662886,0.0004007754982529819,1,4,8
169,10,False,1,32,4.251956000000002,1,23,RS,4,True,2048,18,4.251902885337639,4.252009114662364,8.569714114259265e-05,1,2,4
170,10,False,8,4,4.7583470000000005,1,27,RS,1,True,4,12,4.758263935903137,4.758430064096864,0.00013401865541793479,1,4,4
171,10,False,8,8,5.745858,20,1,RS,128,True,32,19,5.745804625606688,5.745911374393312,8.611620056645117e-05,1,1,1
172,10,False,1,1,5.1695340000000005,1,25,RS,256,True,2048,21,5.169268742207762,5.169799257792239,0.0004279766348764089,1,1,32
173,10,False,2,2,5.728162,1,15,RS,16,True,4,12,5.727914038605221,5.728409961394779,0.000400069993875973,1,4,1
174,10,False,8,4,4.520764000000001,1,19,RS,32,True,128,9,4.519250483373854,4.522277516626147,0.0024419631446849772,1,8,4
175,10,False,1,256,4.50674,1,3,RS,128,True,256,8,4.506486504589484,4.506993495410516,0.00040899877750430686,1,8,16
176,10,False,8,32,5.185386000000001,10,1,RS,64,True,64,7,5.185169387178083,5.18560261282192,0.00034949105854084026,1,2,32
177,10,False,1,4,5.739828,30,1,RS,2048,True,16,22,5.739463902200888,5.740192097799112,0.0005874487211663422,1,2,2
178,10,False,1024,2,4.883967,1,19,RS,1024,True,1024,29,4.881974814374928,4.885959185625072,0.0032142652348553513,1,4,2
179,10,False,128,32,5.614410000000001,3,1,RS,512,True,32,16,5.61428694297797,5.614533057022032,0.0001985447052935276,1,1,4
180,10,False,2,2048,5.610367,9,1,RS,128,True,1,3,5.610267714716701,5.610466285283299,0.00016019051157914764,1,32,1
181,10,False,2,4,6.382566,7,1,RS,1024,True,2048,14,6.382462429301388,6.382669570698612,0.00016710475756256292,1,1,4
182,10,False,2,64,5.6022680000000005,1,19,RS,1,True,1,5,5.600879283427734,5.603656716572267,0.0022406061679822935,1,16,4
183,10,False,8,256,4.4331119999999995,1,2,RS,512,True,2048,7,4.4330576273349145,4.4331663726650845,8.772684879774363e-05,1,4,1
184,10,False,1,32,3.913429,1,30,RS,64,True,256,16,3.913248929542235,3.9136090704577646,0.00029053227015256013,1,16,2
185,10,False,64,1,5.619336,6,1,RS,2048,True,16,25,5.619217646734545,5.619454353265454,0.00019095549219649765,1,1,8
186,10,False,1,16,4.19907,1,24,RS,32,True,128,5,4.198955883632189,4.19918411636781,0.00018411952639530192,1,8,8
187,10,False,2048,16,4.005995,1,16,RS,2048,True,32,5,4.005930872925628,4.006059127074373,0.00010346496991736937,1,16,8
188,10,False,128,1024,6.9952250000000005,9,1,RS,512,True,1024,3,6.995139018097833,6.995310981902168,0.00013872634933569165,1,32,1
189,10,False,2,4,6.657052,29,1,RS,1,True,4,5,6.656845471497944,6.657258528502056,0.00033322064761953435,1,2,16
190,10,False,1,16,4.599008,1,24,RS,128,True,32,26,4.598972961018293,4.599043038981708,5.6533176100378436e-05,1,2,2
191,10,False,128,4,4.739024,12,1,RS,2048,True,4,15,4.737459788611125,4.740588211388874,0.002523755931147043,1,2,1
192,10,False,2,512,5.612730999999999,12,1,RS,1,True,2048,29,5.612661403337529,5.61280059666247,0.00011228980363334427,1,32,2
193,10,False,16,4,5.116733999999999,18,1,RS,256,True,4,23,5.116655444799983,5.116812555200015,0.00012674383614198344,1,8,8
194,10,False,128,1024,4.193406,2,1,RS,512,True,1024,5,4.192792270208585,4.194019729791416,0.000990214118259258,1,2,4
195,10,False,2,2,7.346387999999999,2,1,RS,2048,True,32,23,7.343781099360155,7.348994900639844,0.004206068948555133,1,16,4
196,10,False,16,1,4.940355000000001,17,1,RS,1,True,8,25,4.940210353861211,4.940499646138791,0.00023337737679556401,1,2,8
197,10,False,16,32,4.216889,1,18,RS,512,True,32,20,4.2168255837304836,4.216952416269517,0.0001023181313355067,1,16,1
198,10,False,1,8,4.723851000000001,1,16,RS,128,True,512,5,4.722088347277591,4.72561365272241,0.002843928444950686,1,2,32
199,10,False,4,1,4.564360000000001,1,23,RS,8,True,16,30,4.564280627508129,4.564439372491872,0.00012806248474853883,1,4,32
200,10,False,1,4,4.7504219999999995,1,22,RS,16,True,1,15,4.750382430079412,4.750461569920587,6.384355879813662e-05,1,8,4
201,10,False,2,4,5.278207,1,1,RS,4,True,8,6,5.2781320560413265,5.278281943958674,0.00012091732712885922,1,2,16
202,10,False,4,16,4.769137000000001,12,1,RS,256,True,256,19,4.76910792242984,4.769166077570161,4.6914816422932804e-05,1,4,32
203,10,False,256,2,8.965776,30,1,RS,2048,True,8,13,8.964953850825678,8.966598149174322,0.0013264855822812018,1,2,16
204,10,False,2,256,5.6169519999999995,1,21,RS,32,True,1024,3,5.616590400720748,5.617313599279251,0.0005834175177348112,1,4,8
205,10,False,2048,8,4.87904,12,1,RS,1,True,64,11,4.87895340596084,4.8791265940391595,0.000139713993572571,1,2,4
206,10,False,1024,16,4.003185,12,1,RS,1,True,512,7,4.003003976342789,4.003366023657211,0.00029207019704163964,1,8,2
207,10,False,4,1024,4.511477999999999,6,1,RS,1,True,1,3,4.511438043645237,4.511517956354762,6.446704584523096e-05,1,2,16
208,10,False,1,1,4.194985000000001,1,14,RS,1024,True,256,16,4.193553822944594,4.196416177055408,0.002309113466246237,1,2,4
209,10,False,4,1,5.607939,1,10,RS,32,True,256,21,5.60782050887019,5.60805749112981,0.00019117792759636905,1,1,8
210,10,False,2,2,5.162761000000001,1,21,RS,4,True,32,24,5.162451940961255,5.163070059038747,0.0004986471698506297,1,2,32
211,10,False,32,1,5.804247,16,1,RS,2048,True,2,16,5.803811023204065,5.804682976795935,0.0007034209266150932,1,4,1
212,10,False,16,4,5.887528999999999,29,1,RS,128,True,2048,20,5.887453169401236,5.887604830598762,0.00012234786471371472,1,4,16
213,10,False,16,32,4.829156,29,1,RS,32,True,512,12,4.8290962162790825,4.829215783720918,9.645724441448804e-05,1,2,2
214,10,False,256,4,4.675681,1,16,RS,1024,True,512,5,4.675641561355544,4.675720438644456,6.363175307973375e-05,1,8,8
