id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
23,10,False,7.023622419829067,128,4,7.023863999999999,19,1,RS,512,0.0003897742936623274,True,64,4,False,False,7.0241055801709305,False,1,False,16
24,10,False,2.17562472969268,2,8,2.176029,13,1,RS,4,0.0006522645168948108,True,1024,28,False,False,2.1764332703073204,True,16,True,2
25,10,False,4.773622963620029,1,16,4.773741,1,16,RS,2,0.00019044421755463865,True,1024,9,False,True,4.773859036379972,True,32,False,4
26,10,False,0.7271594641428615,1024,16,0.783008,1,21,RS,1024,0.09010807274378917,True,1,10,True,True,0.8388565358571386,True,16,True,4
27,10,False,3.338130499531593,16,128,3.338409,1,11,RS,1024,0.00044934285350950177,True,512,21,False,False,3.338687500468407,False,16,False,4
28,10,False,0.6917709270166832,4,2,0.8145069999999999,1,3,RS,2048,0.1980268743473976,True,32,19,True,False,0.9372430729833165,False,8,False,16
29,10,False,1.5415540151091478,16,4,1.541592,1,26,RS,32,6.128621378414571e-05,True,8,3,False,False,1.5416299848908523,True,8,True,8
30,10,False,0.742292574591993,64,32,0.7717854,4,1,RS,1,0.04758480444469643,True,32,23,True,True,0.8012782254080069,True,8,True,16
31,10,False,0.8764674348713551,32,8,0.9058171999999999,21,1,RS,64,0.047353985751571084,True,64,30,True,False,0.9351669651286446,True,1,True,2
32,10,False,4.686271569641231,2,128,4.686401,2,1,RS,1,0.00020882768015761857,True,1024,23,False,False,4.686530430358769,True,8,False,8
33,10,False,3.4486919489128436,8,16,3.448773,23,1,RS,1024,0.00013077079184583887,True,1,7,False,False,3.4488540510871566,False,8,False,4
34,10,False,7.013188830837088,2,4,7.013913,27,1,RS,2,0.0011684010441624494,True,2048,25,False,False,7.014637169162911,False,16,False,8
35,10,False,0.9467282523739096,8,16,0.9642597,1,11,RS,32,0.028285879544571346,True,512,1,True,True,0.9817911476260905,False,32,False,4
36,10,False,0.8936318029165139,64,1,0.9213207999999999,10,1,RS,256,0.0446744417755835,True,1024,18,True,True,0.949009797083486,True,1,True,32
37,10,False,1.9453809615101378,2,16,1.9454920000000002,25,1,RS,16,0.00017915356541244322,True,1024,29,False,False,1.9456030384898626,True,4,True,4
38,10,False,0.8425306397498259,8,128,0.8671336999999999,14,1,RS,16,0.03969547829174,True,1024,7,True,False,0.8917367602501739,True,16,True,8
39,10,False,0.7817349835475431,8,1,0.8340387,1,13,RS,1024,0.08438873131650934,True,2048,21,True,True,0.8863424164524569,False,1,True,4
40,10,False,1.9577510897800088,4,32,1.9579050000000002,1,30,RS,1024,0.0002483243846262379,True,32,28,False,True,1.9580589102199917,False,16,True,8
41,10,False,3.481016595239616,4,8,3.481069,1,1,RS,64,8.455175929572586e-05,True,8,14,False,False,3.4811214047603842,False,4,False,4
42,10,False,1.4888330678116015,1,256,1.4889160000000001,1,28,RS,8,0.00013380582946942888,True,2048,27,False,False,1.4889989321883987,False,2,True,8
43,10,False,4.581154862329178,4,1,4.581214,7,1,RS,4,9.541488353506975e-05,True,32,28,False,False,4.581273137670823,True,8,False,16
44,10,False,0.5173168205651438,64,1,0.667627,1,4,RS,2048,0.24251594737047705,True,1024,30,True,True,0.8179371794348561,True,2,True,1
45,10,False,1.5829868876176663,1,8,1.583146,25,1,RS,512,0.0002567177438355518,True,1,18,False,True,1.5833051123823336,False,2,True,4
46,10,False,0.8422453111444184,32,32,0.8843840000000001,1,16,RS,1024,0.0679881035814355,True,32,17,True,False,0.9265226888555818,True,2,False,16
47,10,False,0.9439377879245348,8,16,0.9727570999999999,1,10,RS,512,0.0464981333721043,True,256,10,True,False,1.001576412075465,False,1,False,16
48,10,False,0.6665906627493565,16,4,0.7240610999999999,24,1,RS,512,0.09272490784082776,True,4,2,True,True,0.7815315372506433,False,8,True,16
49,10,False,0.9770975655533763,4,2,0.9896788000000001,27,1,RS,4,0.020299024340100648,True,32,9,True,True,1.002260034446624,True,1,True,32
50,10,False,1.5802893360275763,32,4,1.58035,1,30,RS,1024,9.787747442593872e-05,True,8,20,False,False,1.5804106639724236,False,4,True,32
51,10,False,0.7031708679322867,16,2,0.7407463,19,1,RS,512,0.06062557798825509,True,2,16,True,False,0.7783217320677133,True,8,True,8
52,10,False,0.6357124567836206,128,4,0.7018262000000001,1,11,RS,1024,0.10667033417572104,True,128,2,True,True,0.7679399432163795,True,1,True,1
53,10,False,0.9452679749059233,4,256,0.9661733,1,25,RS,128,0.03372941699184851,True,256,14,True,False,0.9870786250940767,True,16,False,4
54,10,False,0.7903905492299798,4,1,0.8173419000000001,1,2,RS,8,0.0434842962032272,True,256,11,True,True,0.8442932507700204,False,1,True,16
55,10,False,1.5305661126789663,64,128,1.530637,2,1,RS,128,0.00011437219941927329,True,512,3,False,True,1.5307078873210338,True,2,True,16
56,10,False,1.9323849019889732,128,128,1.9324940000000002,7,1,RS,256,0.00017602272580552236,True,2048,30,False,False,1.9326030980110271,False,1,True,1
57,10,False,0.8194903374839213,1,16,0.8396494999999999,1,5,RS,1,0.032525530966457716,True,32,16,True,False,0.8598086625160786,True,1,False,16
58,10,False,4.1840038679267035,16,4,4.18405,2,1,RS,16,7.443117626360455e-05,True,4,2,False,True,4.184096132073297,True,4,False,8
59,10,False,1.4383782327507322,32,1,1.4384540000000001,1,11,RS,1,0.00012224565431949392,True,16,6,False,True,1.438529767249268,True,1,True,2
60,10,False,0.826027055733286,2,256,0.8532607999999999,1,27,RS,256,0.04393992021112466,True,2048,27,True,True,0.8804945442667138,True,1,True,2
61,10,False,0.8230027849969515,16,512,0.8700846,29,1,RS,512,0.07596352430897343,True,1024,12,True,True,0.9171664150030485,False,32,True,1
62,10,False,4.583474967855138,4,128,4.584031,1,24,RS,8,0.0008971226226107273,True,1024,2,False,False,4.584587032144863,False,32,False,2
63,10,False,1.1833277543770748,1024,1,1.183394,1,4,RS,1,0.00010688311372708134,True,2048,30,False,False,1.1834602456229253,True,8,True,1
64,10,False,1.6901210774497546,1,8,1.6901769999999998,14,1,RS,512,9.022749026768452e-05,True,128,13,False,False,1.690232922550245,False,4,True,16
65,10,False,0.7892754020773933,8,4,0.9149801999999999,1,23,RS,2048,0.20281672386950736,True,1,22,True,False,1.0406849979226065,False,16,False,8
66,10,False,0.9755391026609395,2,1,0.9909665999999999,7,1,RS,256,0.024891289111655085,True,2,1,True,True,1.0063940973390604,True,8,True,8
67,10,False,1.8780545167969476,64,1024,1.8781430000000001,25,1,RS,512,0.00014276203977248825,True,1024,20,False,False,1.8782314832030527,True,2,True,32
68,10,False,0.7844881782895752,32,1024,0.8129587,1,14,RS,32,0.04593538222557858,True,1,13,True,True,0.8414292217104249,False,2,True,8
69,10,False,1.3575172161698392,4,32,1.3576000000000001,1,5,RS,8,0.00013356646285652256,True,256,14,False,False,1.357682783830161,False,4,True,8
70,10,False,0.6290690937059462,2,256,0.7452571,17,1,RS,2048,0.18746198378201914,True,2048,7,True,False,0.8614451062940538,False,8,True,1
71,10,False,3.658280655945188,1,2,3.6583419999999998,1,14,RS,1024,9.897474425334127e-05,True,2048,29,False,True,3.6584033440548116,False,16,False,2
72,10,False,0.8320161839843229,1,128,0.8500016,1,18,RS,128,0.029018328767177484,True,1024,20,True,True,0.8679870160156772,False,4,False,4
73,10,False,0.8572385361003304,4,1024,0.8738678,1,28,RS,128,0.02683026328532765,True,1,7,True,False,0.8904970638996695,False,16,True,4
74,10,False,3.288815810541997,1,4,3.289063,1,16,RS,2048,0.0003988245228167507,True,256,28,False,False,3.289310189458003,False,32,True,4
75,10,False,1.6347976587634667,1,2,1.634865,1,1,RS,4,0.00010865081684003174,True,2048,28,False,True,1.6349323412365333,True,2,True,4
76,10,False,3.2063808988413136,1,32,3.20642,1,25,RS,256,6.308724118232688e-05,True,128,4,False,True,3.2064591011586865,True,16,False,2
77,10,False,0.8155602406551757,4,64,0.8372765000000001,9,1,RS,16,0.0350378080057814,True,2048,26,True,True,0.8589927593448244,True,2,True,32
78,10,False,0.9344822007614169,1,64,0.9536122,12,1,RS,16,0.030865041249931967,True,128,21,True,False,0.9727421992385832,True,32,False,4
79,10,False,4.770472047790942,2,64,4.770539,9,1,RS,8,0.00010802314566791301,True,64,20,False,False,4.770605952209059,False,4,False,16
80,10,False,1.1577824990969012,1,512,1.157841,1,20,RS,256,9.438749917231564e-05,True,2048,18,False,False,1.1578995009030986,False,4,True,2
81,10,False,0.7846503905161789,256,1,0.8346607,21,1,RS,1024,0.08068846453620247,True,2048,1,True,False,0.8846710094838212,True,4,False,1
82,10,False,3.5673246160862604,8,32,3.567356,6,1,RS,1,5.0635955604736216e-05,True,1024,27,False,False,3.56738738391374,True,2,False,1
83,10,False,0.9240708989196628,64,128,0.9482724000000001,26,1,RS,1,0.03904758802333381,True,2048,2,True,False,0.9724739010803375,False,32,False,1
84,10,False,3.6516229610182926,1,2,3.651658,1,11,RS,512,5.6533176100343884e-05,True,64,29,False,True,3.651693038981707,False,1,False,1
85,10,False,0.8483515162439028,64,64,0.8726863,11,1,RS,256,0.0392626311727831,True,64,26,True,True,0.8970210837560972,False,2,False,1
86,10,False,3.1803492254312005,256,1,3.1804260000000006,1,2,RS,512,0.00012387090053751778,True,2048,3,False,False,3.180502774568801,False,16,False,8
87,10,False,0.8568259738825977,128,4,0.8716308999999999,22,1,RS,1,0.023886809906096703,True,64,8,True,False,0.886435826117402,False,16,False,8
88,10,False,0.5986144735320147,128,16,0.722121,12,1,RS,2048,0.1992699522110647,True,1024,22,True,True,0.8456275264679853,True,8,False,8
89,10,False,0.8668647073358297,2,64,0.8888853000000001,26,1,RS,4,0.03552883052691153,True,1024,16,True,True,0.9109058926641705,False,2,False,2
90,10,False,0.7629504236010579,256,16,0.8150276999999999,1,28,RS,1024,0.08402338464266955,True,1,27,True,False,0.8671049763989419,False,4,False,8
91,10,False,0.9713542074834919,4,1,0.9779985999999999,20,1,RS,128,0.01072030618219462,True,8,1,True,False,0.984642992516508,False,8,False,1
92,10,False,7.058762102830997,32,2,7.059389,30,1,RS,512,0.0010114588474078403,True,256,12,False,False,7.060015897169004,False,1,False,2
93,10,False,0.7715983108284783,1,4,0.8028801999999999,1,27,RS,4,0.05047134543045192,True,1024,25,True,False,0.8341620891715216,False,2,True,1
94,10,False,0.7060382760503239,4,4,0.7733238,1,4,RS,1024,0.10856092811762431,True,32,13,True,True,0.8406093239496761,False,2,True,1
95,10,False,0.8584958515579901,256,2,0.8760062,20,1,RS,256,0.028251837348392046,True,512,11,True,True,0.8935165484420098,False,4,False,16
96,10,False,1.0635211368737654,8,512,1.0635560000000002,6,1,RS,128,5.624944444169679e-05,True,2048,11,False,False,1.063590863126235,False,8,True,4
97,10,False,0.765291570125198,8,4,0.7963809,1,24,RS,256,0.050160663210228794,True,64,20,True,True,0.8274702298748019,True,2,True,4
98,10,False,0.852430010526548,2,4,0.8766757000000001,1,2,RS,512,0.039118883194820375,True,8,14,True,False,0.9009213894734521,True,16,False,4
99,10,False,0.8036857837884648,2,4,0.9027707999999999,1,14,RS,2048,0.15986739332696956,True,1024,26,True,True,1.001855816211535,True,1,False,8
100,10,False,1.957747439114246,2,1,1.95799,1,22,RS,2,0.00039135661486678296,True,32,8,False,False,1.9582325608857538,False,1,True,8
101,10,False,1.0142750131866376,4,4,1.02953,26,1,RS,4,0.024612954312719152,True,1024,11,True,True,1.0447849868133625,False,8,False,16
102,10,False,0.751741894306118,32,4,0.7771492,8,1,RS,64,0.04099307733947284,True,2048,30,True,True,0.8025565056938819,False,8,True,2
103,10,False,4.604285888437313,1,16,4.604649,14,1,RS,32,0.0005858574912042808,True,128,22,False,False,4.605012111562687,False,1,False,8
104,10,False,3.5129638218645103,8,2048,3.5132280000000002,1,21,RS,1,0.00042623467714393196,True,2048,11,False,False,3.51349217813549,False,8,False,1
105,10,False,0.840114194565116,64,64,0.8753401999999999,1,30,RS,512,0.056834927030480105,True,512,30,True,True,0.9105662054348838,True,1,True,8
106,10,False,3.592805727638704,16,16,3.5929230000000003,1,12,RS,64,0.0001892115218478899,True,32,2,False,True,3.5930402723612964,True,1,False,2
107,10,False,1.910992273432805,128,1,1.9115639999999998,10,1,RS,2048,0.0009224445782809878,True,1024,4,False,True,1.9121357265671945,True,1,True,4
108,10,False,3.5351359405535945,16,64,3.535239,1,29,RS,2048,0.00016627988453207944,True,2048,5,False,False,3.535342059446405,False,16,False,1
109,10,False,1.3897820719550702,8,4,1.3898549999999998,6,1,RS,512,0.00011766477807738763,True,8,2,False,True,1.3899279280449295,True,4,True,1
110,10,False,0.7125922327746634,16,1024,0.7453291,1,8,RS,32,0.0528188602990447,True,1024,13,True,True,0.7780659672253365,True,1,True,2
111,10,False,1.6959000567072686,2,4,1.6966659999999998,13,1,RS,128,0.0012358009548467121,True,1,6,False,True,1.697431943292731,False,2,True,2
112,10,False,1.9179671899407893,32,1,1.9187730000000003,29,1,RS,32,0.001300123455676413,True,64,9,False,True,1.9195788100592113,False,1,True,16
113,10,False,0.6338026009372135,16,32,0.6905037999999999,5,1,RS,512,0.09148379078153683,True,512,24,True,False,0.7472049990627863,False,8,True,4
114,10,False,1.129883781330137,32,16,1.1305429999999999,1,18,RS,1024,0.0010636075404020155,True,2048,13,False,False,1.1312022186698627,True,8,True,4
115,10,False,3.234248470252277,16,32,3.2343780000000004,25,1,RS,128,0.00020898803793518498,True,64,14,False,False,3.2345075297477237,True,16,False,8
116,10,False,0.7768306683671635,2,1,0.8025838000000001,1,2,RS,8,0.04155104557240407,True,128,6,True,True,0.8283369316328366,False,32,True,2
117,10,False,0.690816278130964,128,2,0.7499486999999999,17,1,RS,512,0.09540641468061778,True,1,8,True,False,0.8090811218690358,True,8,True,4
118,10,False,1.9715797514200744,4,4,1.971949,1,14,RS,16,0.0005957591795348069,True,1,30,False,False,1.9723182485799255,False,32,True,1
119,10,False,3.645708662576389,32,8,3.6458060000000003,1,8,RS,256,0.00015704776343521948,True,128,17,False,False,3.645903337423612,False,4,False,8
120,10,False,0.8369175040272618,2048,2,0.9251990000000001,4,1,RS,1,0.14243659818389376,True,512,18,True,False,1.0134804959727384,False,2,False,2
121,10,False,3.1522418866343904,1,32,3.1522930000000002,3,1,RS,1,8.246817568003596e-05,True,1024,2,False,True,3.15234411336561,False,8,False,2
122,10,False,3.557440167460503,64,1,3.5575230000000007,16,1,RS,256,0.00013364505228401682,True,8,21,False,False,3.5576058325394984,True,8,False,4
123,10,False,0.895600532626453,1,2,0.9129179999999998,1,3,RS,8,0.02794063596985582,True,32,18,True,True,0.9302354673735466,True,2,False,2
124,10,False,0.8209753793224425,16,4,0.8514947999999999,27,1,RS,16,0.04924115084317183,True,1,18,True,True,0.8820142206775573,True,4,False,1
125,10,False,3.236471652488641,2,2,3.2372,1,9,RS,4,0.0011751425445451424,True,8,3,False,False,3.237928347511359,False,1,True,16
126,10,False,4.587079238567852,4,8,4.5871569999999995,16,1,RS,2048,0.00012546314199802795,True,2048,16,False,True,4.587234761432147,False,16,False,4
127,10,False,0.8430197381634102,2,256,0.8747356,1,14,RS,64,0.051171532818941406,True,256,14,True,False,0.9064514618365896,False,8,True,2
128,10,False,1.6472701810827253,2,16,1.6473309999999999,1,6,RS,16,9.812746812183968e-05,True,64,10,False,True,1.6473918189172745,False,2,True,16
129,10,False,0.8347414708876973,1,16,0.8519462000000001,1,15,RS,64,0.02775873993105594,True,512,19,True,True,0.8691509291123029,False,32,True,4
130,10,False,1.512955513593421,512,4,1.513016,11,1,RS,2048,9.759098319005727e-05,True,256,23,False,False,1.5130764864065789,False,8,True,4
131,10,False,1.5288827937300042,32,1,1.529095,1,13,RS,1,0.0003423813663154138,True,32,21,False,False,1.529307206269996,True,16,True,1
132,10,False,1.0851947619860605,1,512,1.085733,1,10,RS,32,0.0008684129202171203,True,2048,4,False,True,1.0862712380139397,True,8,True,4
133,10,False,4.6855166500856384,2,2048,4.685740000000001,1,11,RS,32,0.00036036093017969726,True,2048,9,False,False,4.685963349914363,False,16,False,1
134,10,False,2.746484972795527,4,2,2.74657,1,22,RS,4,0.0001371860051171616,True,128,29,False,False,2.7466550272044734,True,8,True,16
135,10,False,2.067039313370886,4,16,2.0674,2,1,RS,64,0.0005819450145847357,True,32,23,False,False,2.0677606866291143,False,8,True,8
136,10,False,3.6952337517065477,32,1,3.6952869999999995,1,10,RS,1,8.591274643492971e-05,True,2,10,False,False,3.6953402482934514,False,4,False,1
137,10,False,2.157202557092916,256,8,2.157398,3,1,RS,2048,0.0003153347427734129,True,1024,26,False,False,2.157593442907084,True,1,True,1
138,10,False,1.9180080928143746,8,256,1.918188,23,1,RS,1024,0.00029026884090441803,True,2048,6,False,True,1.9183679071856254,True,32,True,4
139,10,False,0.48656687062649207,8,128,0.6179254000000001,28,1,RS,32,0.21193866121366342,True,256,9,True,False,0.7492839293735081,False,4,True,16
140,10,False,1.016860913070204,2,2,1.0279699999999998,30,1,RS,64,0.01792380763119264,True,2,18,True,False,1.0390790869297957,False,32,True,4
141,10,False,4.137616060365818,128,32,4.137721999999999,1,30,RS,2048,0.00017092688495367892,True,1024,27,False,True,4.137827939634181,True,4,False,32
142,10,False,0.8633699861501021,2,1,0.8847001999999999,10,1,RS,2,0.03441494806853557,True,128,22,True,False,0.9060304138498978,True,8,True,16
143,10,False,0.637097987551317,256,2,0.7078467999999999,1,11,RS,2048,0.11414872459629148,True,2048,2,True,True,0.7785956124486828,False,2,False,32
144,10,False,0.9497155384200593,4,32,0.969549,30,1,RS,8,0.03200003314998286,True,2048,28,True,True,0.9893824615799407,False,1,False,4
145,10,False,3.6769944506358074,64,1,3.6770609999999997,1,28,RS,64,0.00010737318100904496,True,64,4,False,True,3.677127549364192,False,2,False,1
146,10,False,0.8388046949021505,4,2,0.8556171000000001,5,1,RS,1,0.027125750000506894,True,64,30,True,False,0.8724295050978498,True,2,True,2
147,10,False,0.8533969932384683,128,16,0.8818135,23,1,RS,128,0.0458482325291826,True,512,23,True,False,0.9102300067615318,False,1,True,1
148,10,False,0.8933162227009184,4,2,0.901925,1,10,RS,256,0.013889716519785426,True,2,17,True,False,0.9105337772990816,True,2,False,8
149,10,False,0.7024502811947319,256,4,0.7395609999999999,1,12,RS,256,0.059875792594336494,True,2048,13,True,True,0.776671718805268,False,1,True,16
150,10,False,0.952520442937933,1,16,0.96675,8,1,RS,16,0.022958488404073968,True,16,19,True,False,0.980979557062067,True,1,False,32
151,10,False,0.8027378995758602,4,8,0.8307549999999999,26,1,RS,512,0.045203815719472185,True,128,25,True,False,0.8587721004241397,True,32,True,2
152,10,False,1.929771654395652,2,1,1.930423,1,11,RS,8,0.0010509048482141375,True,16,17,False,False,1.931074345604348,False,16,True,1
153,10,False,4.585234489111167,1,128,4.58534,1,1,RS,4,0.00017023513150929027,True,2048,21,False,False,4.5854455108888335,True,32,False,1
154,10,False,2.016098671041894,256,32,2.016469,16,1,RS,2048,0.0005975023012508785,True,512,7,False,False,2.0168393289581057,True,1,True,8
155,10,False,1.201409223857818,32,16,1.20148,5,1,RS,1,0.00011419281938893384,True,16,10,False,True,1.2015507761421822,False,16,True,4
156,10,False,0.8119786619489686,32,2,0.8305716999999999,1,15,RS,1,0.029998688408162128,True,32,24,True,False,0.8491647380510312,False,32,True,1
157,10,False,1.4981406598731353,64,2,1.498306,21,1,RS,2048,0.0002667658149014235,True,2,14,False,True,1.4984713401268646,True,2,True,1
158,10,False,3.5809793399371337,2048,64,3.582356,5,1,RS,1,0.00222115375424575,True,2048,17,False,False,3.583732660062866,False,8,False,8
159,10,False,0.8567111794054306,32,1,0.8708113,7,1,RS,128,0.022749650867870477,True,512,2,True,True,0.8849114205945693,True,16,False,1
160,10,False,0.7763569667565199,2,2,0.8165979,1,5,RS,64,0.0649261951872278,True,2048,21,True,True,0.8568388332434801,True,2,True,32
161,10,False,1.9330707813506351,16,64,1.934795,25,1,RS,256,0.002781917504168607,True,512,11,False,False,1.936519218649365,True,2,True,32
162,10,False,0.7337022742234947,8,8,0.7691291,1,4,RS,8,0.057158937923040505,True,2048,12,True,False,0.8045559257765054,True,1,True,16
163,10,False,0.7032594592122187,128,8,0.8074768999999999,16,1,RS,1024,0.16814823507099322,True,2048,25,True,True,0.9116943407877812,False,32,True,4
164,10,False,1.9182578969621062,2,128,1.918759,1,22,RS,16,0.0008084979901026042,True,2048,28,False,False,1.919260103037894,False,4,True,2
165,10,False,0.8518094950165205,16,16,0.8656459999999999,5,1,RS,32,0.022324323788191224,True,256,7,True,False,0.8794825049834794,True,16,False,4
166,10,False,0.7889923403648981,2,1,0.8264514999999999,13,1,RS,512,0.060437979787961144,True,128,2,True,True,0.8639106596351017,True,16,True,2
167,10,False,0.807597969192691,1,1,0.8375038,1,8,RS,256,0.04825116247884604,True,4,27,True,False,0.867409630807309,False,32,True,2
168,10,False,0.8562817517054759,8,4,0.8761650000000001,9,1,RS,128,0.032080360858319536,True,1024,27,True,True,0.8960482482945242,False,2,False,1
169,10,False,3.6833711272844356,128,256,3.683444,1,22,RS,128,0.00011757550765356737,True,256,21,False,False,3.6835168727155647,True,2,False,16
170,10,False,6.4873256103374874,64,1024,6.4880629999999995,28,1,RS,256,0.001189731482310204,True,1024,15,False,False,6.4888003896625115,False,32,False,4
171,10,False,1.7798309628062199,32,2,1.7799509999999998,1,27,RS,128,0.00019367240381635095,True,16,25,False,False,1.7800710371937798,True,16,True,4
172,10,False,0.6308348111498242,1,4,0.7483108999999999,1,9,RS,2048,0.18954022334346343,True,4,9,True,False,0.8657869888501756,True,1,False,1
173,10,False,6.036795484405706,256,32,6.037043,3,1,RS,256,0.0003993507230492333,True,1024,6,False,True,6.037290515594293,True,32,False,1
174,10,False,1.4662885760655153,4,4,1.466346,1,5,RS,32,9.264987857522978e-05,True,512,2,False,True,1.4664034239344845,True,4,True,8
175,10,False,0.6841974046146323,512,16,0.7888966,1,13,RS,2048,0.16892551557902677,True,256,8,True,False,0.8935957953853676,False,2,False,16
176,1,False,inf,256,1,inf,3,1,RS,2048,inf,False,1,10,False,False,inf,False,2,True,32
177,10,False,0.6051548575426149,16,32,0.7221541,1,17,RS,2048,0.18877086191276982,True,1,13,True,False,0.8391533424573852,True,8,False,1
178,10,False,0.8317787609387342,16,1,0.8609469000000001,25,1,RS,1,0.04706094360390578,True,512,2,True,False,0.890115039061266,False,1,True,2
179,10,False,3.7057871486231857,32,2,3.705881,1,22,RS,1024,0.00015142324788492047,True,1024,29,False,True,3.7059748513768147,True,8,False,2
180,10,False,1.4370002780901254,4,128,1.4370629999999998,1,18,RS,16,0.00010119782606358796,True,256,15,False,True,1.437125721909874,False,2,True,8
181,10,False,0.8627409897605506,2,16,0.8744429,17,1,RS,16,0.018880290466250792,True,1,18,True,False,0.8861448102394495,True,8,True,4
182,10,False,3.336006218940126,256,256,3.3360989999999995,1,5,RS,512,0.00014969635934120113,True,256,14,False,True,3.336191781059873,True,8,False,8
183,10,False,1.644203321622469,2,16,1.644274,1,17,RS,256,0.00011403508232119422,True,16,29,False,False,1.644344678377531,True,2,True,16
184,10,False,1.3436877801417793,128,4,1.343752,1,26,RS,1,0.000103614670775917,True,1,13,False,True,1.3438162198582209,True,4,True,16
185,10,False,0.6768028002287706,128,4,0.7331995,1,16,RS,512,0.0909925004747644,True,32,17,True,True,0.7895961997712294,False,1,True,1
186,10,False,0.8219150682784132,4,256,0.8450227,1,25,RS,16,0.037282699145984616,True,2048,10,True,True,0.8681303317215868,True,4,False,4
187,10,False,1.233055305669496,128,4,1.233981,7,1,RS,1024,0.0014935491287533795,True,1024,7,False,True,1.234906694330504,True,4,True,1
188,10,False,3.6977109007933486,1,64,3.6978610000000005,1,15,RS,1,0.00024217555615703638,True,2048,5,False,False,3.6980110992066524,True,4,False,16
189,10,False,3.6868303954722275,128,128,3.686895,12,1,RS,1024,0.00010423531071576153,True,512,27,False,False,3.686959604527772,False,8,False,16
190,10,False,2.0800136209366333,16,4,2.081265,1,20,RS,1,0.0020190208022702735,True,512,5,False,True,2.082516379063367,True,32,True,4
191,10,False,0.8201568725978089,2,16,0.8916384,1,25,RS,1024,0.11533091373192186,True,256,18,True,False,0.9631199274021912,False,2,False,32
192,10,False,0.7248645908764237,1,4,0.7568276,27,1,RS,8,0.05157028930149606,True,256,17,True,True,0.7887906091235763,True,8,True,1
