id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
19,1,64,1,0.19970271091018985,1,False,1,16,DLMT,True,False,False,False,False,13,32,512,35,0.19972694623266726,3.65767183674344e-05,0.19971482857142855,1,1,True,27,1
20,2048,64,1024,0.10319406788451402,1,False,1,32,DLMT,True,True,False,False,False,30,1,1,35,0.10321410354405741,3.0238453691163516e-05,0.10320408571428571,2,5,True,1,1
21,2048,64,512,inf,1,False,16,256,DLMT,False,True,False,True,True,15,32,16,1,inf,inf,inf,1,27,False,30,1
22,64,2048,512,inf,32,False,1,1,DLMT,False,True,True,False,True,5,1,512,1,inf,inf,inf,27,30,False,1,1
23,1,1024,2048,inf,1,False,64,512,DLMT,True,True,False,True,False,17,32,512,1,inf,inf,inf,30,1,False,16,1
24,256,1024,1,0.2954239345909741,8,False,512,64,DLMT,False,True,False,False,True,25,8,512,35,0.29556297969474016,0.00020985128650780142,0.29549345714285713,1,30,True,3,1
25,64,2048,2048,0.18290834436798217,1,False,512,16,DLMT,False,False,True,False,False,27,32,512,35,0.1829984556320178,0.00013599878150714575,0.1829534,12,1,True,4,1
26,128,1,1024,0.3383414132919917,1,False,256,16,DLMT,False,False,False,False,True,10,1,128,35,0.33925487242229396,0.0013786215298075767,0.3387981428571428,28,1,True,30,32
27,256,2048,64,0.16495227699563259,1,False,256,256,DLMT,True,True,True,False,False,3,1,1,35,0.16496943729008173,2.589886137281198e-05,0.16496085714285716,30,1,True,30,1
28,1024,2048,1024,0.33505258602543553,1,False,512,16,DLMT,True,False,False,True,True,8,1,512,35,0.33508421397456434,4.773390529053375e-05,0.33506839999999993,1,11,True,28,1
29,2048,2048,512,0.21427121495892343,32,False,64,16,DLMT,True,False,False,True,False,16,1,16,35,0.21430787075536228,5.5322092129194386e-05,0.21428954285714286,23,24,True,1,1
30,1,1,1,0.1784379541109787,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17859016017473558,0.0002297142253020538,0.17851405714285715,1,1,True,1,1
31,128,128,64,0.08944530542776336,1,False,32,1,DLMT,True,False,True,True,False,2,8,16,35,0.08949180314366523,7.017582955021866e-05,0.08946855428571429,2,10,True,1,8
32,2048,1,1,inf,1,False,64,64,DLMT,True,False,False,True,False,21,32,16,1,inf,inf,inf,4,28,False,1,1
33,1,1024,2048,0.2123924564616685,32,False,512,512,DLMT,True,True,True,True,False,25,1,16,35,0.21243348639547438,6.192367916085361e-05,0.21241297142857143,7,16,True,1,1
34,256,2048,1,inf,1,False,1,1,DLMT,False,False,True,True,False,30,32,16,1,inf,inf,inf,19,29,False,1,1
35,1,1,1,0.15244394240802056,1,False,1,512,DLMT,True,False,True,False,False,27,1,16,35,0.1524630290205508,2.8806121798347302e-05,0.15245348571428569,5,8,True,1,1
36,1024,512,2048,0.19082697984545796,32,False,512,512,DLMT,True,False,False,False,False,16,1,16,35,0.1908553058688278,4.2750534069945856e-05,0.19084114285714288,13,30,True,1,1
37,2048,2048,64,0.10741249729365072,1,False,16,512,DLMT,True,True,False,True,False,7,8,16,35,0.107446988420635,5.2055104241092025e-05,0.10742974285714287,26,2,True,1,8
38,2048,2048,2048,0.1896394159382654,1,False,256,512,DLMT,False,False,True,True,False,29,1,16,35,0.18967372691887746,5.1783221614886194e-05,0.18965657142857142,3,13,True,1,1
39,1,1024,2048,0.2185744278405121,8,False,32,512,DLMT,False,True,False,False,False,25,1,16,35,0.2186044864452021,4.536540082305743e-05,0.2185894571428571,30,30,True,1,1
40,2048,2048,2048,0.17046860073298026,1,False,64,1,DLMT,True,True,True,False,False,5,32,16,35,0.17048448498130547,2.3973012036923737e-05,0.17047654285714287,10,26,True,1,1
41,2048,1,512,0.19965579478962467,32,False,1,16,DLMT,False,True,True,False,False,23,1,16,35,0.19967266235323247,2.545706269027044e-05,0.19966422857142857,30,28,True,1,1
42,2048,512,1,0.19895719736304723,32,False,512,128,DLMT,False,True,True,True,False,3,1,16,35,0.1989776597798099,3.0882529239763146e-05,0.19896742857142857,8,8,True,1,1
43,1024,2048,128,0.1705917928388507,1,False,512,1,DLMT,True,False,False,False,False,7,1,16,35,0.17060877858972076,2.5635434659939586e-05,0.17060028571428573,29,18,True,1,1
44,1,1024,128,0.19302774146499896,1,False,512,32,DLMT,False,True,True,False,False,28,1,16,35,0.1930445442492868,2.5359295683258147e-05,0.19303614285714288,9,30,True,1,32
45,128,1,1024,0.19290161533389938,1,False,512,16,DLMT,True,False,True,True,False,4,1,16,35,0.19292181323752916,3.0483317619008398e-05,0.19291171428571427,30,15,True,1,1
46,1024,128,64,0.10414208071106301,32,False,32,1,DLMT,True,False,True,False,False,29,1,16,35,0.10416626214607982,3.649538970045074e-05,0.10415417142857142,5,3,True,1,1
47,1,64,128,0.17669366865902952,1,False,1,256,DLMT,True,True,True,False,False,7,1,16,35,0.17682318848382766,0.00019547543297805583,0.1767584285714286,1,29,True,1,32
48,512,2048,64,0.33567339117936046,32,False,1,512,DLMT,False,False,False,True,False,11,1,16,35,0.3357170088206396,6.582912946192186e-05,0.3356952,2,26,True,1,1
49,1024,1024,2048,0.21678352540527435,1,False,16,16,DLMT,False,False,True,True,False,1,1,16,35,0.21706401745186849,0.0004233275048074861,0.21692377142857142,10,23,True,1,32
50,2048,64,128,0.23591013057861496,1,False,16,512,DLMT,False,True,False,True,False,1,1,16,35,0.2359471265642423,5.5835516456456895e-05,0.23592862857142863,3,26,True,1,1
51,1,256,2048,0.17675248913236177,1,False,16,1,DLMT,False,True,False,False,False,6,1,16,35,0.1767706537247811,2.741457976467092e-05,0.17676157142857143,6,28,True,1,1
52,2048,1,2048,0.2160380128394179,1,False,128,512,DLMT,False,True,False,True,False,28,1,16,35,0.2162243871605821,0.000281282044523689,0.2161312,30,4,True,1,32
53,1,1,2048,inf,1,False,16,512,DLMT,False,False,True,True,False,12,32,16,1,inf,inf,inf,27,3,False,1,1
54,128,2048,512,0.19183154408463454,1,False,1,1,DLMT,True,True,False,True,False,30,1,16,35,0.1918592559153655,4.182357503336094e-05,0.19184540000000003,4,10,True,1,1
55,1,1,256,0.18207596727560088,1,False,1,16,DLMT,False,False,False,False,False,3,1,16,35,0.1821682612958277,0.00013929306647262598,0.1821221142857143,2,8,True,1,32
56,1024,2048,1024,0.14200668721674253,1,False,512,128,DLMT,False,True,False,False,False,21,32,16,35,0.1420440556404003,5.639761176011751e-05,0.1420253714285714,5,3,True,1,1
57,1024,128,2048,0.1004642289048344,1,False,1,32,DLMT,True,True,True,False,False,11,1,16,35,0.10049228538087986,4.234372468746841e-05,0.10047825714285713,27,6,True,1,8
58,1024,256,1,0.13880878010855505,1,False,1,16,DLMT,False,False,False,False,False,7,1,16,35,0.1388333913200164,3.71440219597549e-05,0.13882108571428572,9,3,True,1,32
59,256,2048,1,inf,1,False,1,1,DLMT,False,False,False,True,False,5,32,16,1,inf,inf,inf,19,28,False,1,1
60,512,256,2048,0.18762142670619975,1,False,32,1,DLMT,False,True,False,True,False,12,1,16,35,0.1876596018652288,5.7615162403445946e-05,0.18764051428571427,23,2,True,1,1
61,256,1,1,0.1706383704874796,32,False,64,1,DLMT,False,True,True,True,False,5,1,16,35,0.1706588866553776,3.096365216026925e-05,0.1706486285714286,13,28,True,1,1
62,1024,2048,64,0.187712532972577,8,False,512,512,DLMT,False,False,True,True,False,4,1,16,35,0.1879641527417087,0.00037975254671258435,0.18783834285714285,24,22,True,1,1
63,1,2048,256,0.1263990965873257,32,False,512,256,DLMT,True,False,True,False,False,9,1,16,35,0.12648456055553145,0.0001289849350481971,0.12644182857142858,8,7,True,1,1
64,2048,1,1024,0.18985630711951532,32,False,512,1,DLMT,True,False,True,True,False,4,1,16,35,0.1898816928804846,3.8312996675875845e-05,0.18986899999999995,30,5,True,1,1
65,2048,2048,1024,0.2141550011410584,1,False,1,32,DLMT,True,False,True,True,False,17,1,16,35,0.21418379885894162,4.346243040998461e-05,0.2141694,10,30,True,1,32
66,1024,2048,1,inf,1,False,64,512,DLMT,True,True,False,True,False,26,32,16,1,inf,inf,inf,27,7,False,1,1
67,1024,1,2048,0.20701428818569723,1,False,512,64,DLMT,False,True,True,False,False,10,1,16,35,0.20707554038573128,9.24437655870748e-05,0.20704491428571425,26,28,True,1,32
68,2048,1,128,0.18306636900277037,1,False,512,32,DLMT,True,False,False,False,False,25,1,16,35,0.18326237385437247,0.000295816746914543,0.18316437142857142,9,29,True,1,1
69,1,2048,2048,inf,32,False,256,1,DLMT,False,False,False,False,False,4,1,16,1,inf,inf,inf,6,27,False,1,1
70,1,512,128,0.12081219062976917,1,False,512,16,DLMT,False,True,True,True,False,28,1,16,35,0.12092266651308797,0.00016673371168496453,0.12086742857142857,1,5,True,1,32
71,256,1,128,0.12359469343521848,1,False,16,64,DLMT,True,True,True,False,False,3,1,16,35,0.12368513513621007,0.00013649748745538396,0.12363991428571428,3,12,True,1,1
72,512,2048,2048,0.16391050007571847,32,False,1,256,DLMT,False,True,True,False,False,30,1,16,35,0.16392778563856727,2.608792041993248e-05,0.16391914285714287,30,19,True,1,1
73,1,64,256,0.1522444285016611,1,False,32,512,DLMT,True,False,False,True,False,1,1,16,35,0.1522994000697675,8.296483641659483e-05,0.1522719142857143,14,5,True,1,32
74,128,2048,2048,inf,1,False,64,16,DLMT,True,True,False,True,False,6,32,16,1,inf,inf,inf,3,24,False,1,1
75,2048,256,1024,0.19201611305497432,32,False,256,512,DLMT,True,True,False,False,False,28,1,16,35,0.1920406869450257,3.7087695302581873e-05,0.19202840000000002,9,28,True,1,1
76,1,256,2048,0.138279382293957,1,False,32,512,DLMT,False,False,True,True,False,30,1,16,35,0.1383035319917573,3.644749088533694e-05,0.13829145714285715,1,15,True,1,1
77,2048,512,1024,0.12828780023169084,1,False,16,512,DLMT,False,True,True,False,False,1,32,16,35,0.12832111405402347,5.0278278671035604e-05,0.12830445714285715,8,5,True,1,1
78,64,2048,64,0.17496262777311927,32,False,16,16,DLMT,True,True,False,False,False,30,1,16,35,0.17498885794116642,3.9587402655133756e-05,0.17497574285714285,24,11,True,1,1
79,64,128,64,0.16697053210369273,1,False,16,1,DLMT,True,False,True,False,False,28,32,16,35,0.1671414678963073,0.0002579817269276488,0.167056,30,12,True,1,1
80,1,1,1024,0.20302012235303724,1,False,1,512,DLMT,False,False,False,True,False,4,1,16,35,0.2030418776469628,3.283378051423708e-05,0.20303100000000002,30,30,True,1,32
81,128,1,512,0.14026077486712432,1,False,512,16,DLMT,False,True,False,False,False,24,32,16,35,0.14029168227573277,4.664644265370047e-05,0.14027622857142855,1,8,True,1,1
82,512,2048,128,0.0956445727938906,1,False,512,128,DLMT,True,True,True,False,False,3,1,16,35,0.09566912434896654,3.705398664827672e-05,0.09565684857142857,30,28,True,1,8
83,1,128,1,0.11066355465508211,8,False,128,512,DLMT,False,True,True,False,False,9,1,16,35,0.11068387391634645,3.066647441524994e-05,0.11067371428571428,5,6,True,1,1
84,2048,1,2048,inf,1,False,512,32,DLMT,True,False,False,True,False,23,32,16,1,inf,inf,inf,13,22,False,1,1
85,2048,2048,64,0.1073593809164923,1,False,32,1,DLMT,True,False,False,True,False,30,1,16,35,0.10739667622636484,5.628726611348775e-05,0.10737802857142857,11,5,True,1,8
86,1,2048,2048,0.2289291482544363,8,False,32,512,DLMT,False,False,False,True,False,29,1,16,35,0.22903490888842085,0.00015961730763911394,0.22898202857142858,28,29,True,1,1
87,1024,1024,64,0.2265162732524025,1,False,512,64,DLMT,False,False,True,True,False,10,1,16,35,0.22653738389045466,3.186084539662941e-05,0.22652682857142858,24,25,True,1,1
88,2048,128,2048,0.09540335409637751,1,False,16,1,DLMT,True,False,True,False,False,24,1,16,35,0.09542093161790818,2.6528553734897112e-05,0.09541214285714285,27,4,True,1,32
89,1,2048,512,0.13565355965437476,1,False,512,1,DLMT,False,True,False,False,False,30,1,16,35,0.13568009748848242,4.005174204471575e-05,0.1356668285714286,26,9,True,1,1
90,2048,2048,128,0.26837074109054676,32,False,32,16,DLMT,True,True,False,True,False,18,1,16,35,0.2684449731951675,0.00011203344981545031,0.26840785714285714,30,30,True,1,1
91,1024,64,1,0.24312078454764507,1,False,1,512,DLMT,False,True,False,False,False,30,1,16,35,0.24314350116664063,3.428464284040108e-05,0.24313214285714285,19,30,True,1,32
92,2048,1,1,0.18387183426796275,32,False,1,1,DLMT,False,False,False,False,False,1,1,16,35,0.18396433716060864,0.0001396083033610343,0.1839180857142857,3,21,True,1,1
93,2048,2048,1,0.2177738345001781,1,False,512,1,DLMT,False,True,False,False,False,2,32,16,35,0.21877627978553618,0.0015129222611103535,0.21827505714285714,6,27,True,1,1
94,2048,1,2048,0.19465852187492272,1,False,16,1,DLMT,False,True,True,False,False,24,32,16,35,0.19473256383936294,0.0001117464842162561,0.19469554285714283,14,30,True,1,1
95,1,2048,2048,0.20350241707310268,32,False,128,512,DLMT,True,False,False,True,False,1,1,16,35,0.2035391257840402,5.540195237110869e-05,0.20352077142857145,7,9,True,1,1
96,256,2048,2048,0.14353934794928572,1,False,512,256,DLMT,False,False,False,False,False,11,1,16,35,0.143561337765,3.3187728245882434e-05,0.14355034285714285,26,3,True,1,32
97,512,128,1,0.16644909058019505,32,False,128,512,DLMT,True,False,True,False,False,25,1,16,35,0.16647039513409065,3.2153509346032164e-05,0.16645974285714285,11,26,True,1,1
98,64,64,128,0.1435661147989549,8,False,1,16,DLMT,True,False,False,False,False,3,1,16,35,0.14358839948675942,3.363275856928249e-05,0.14357725714285716,30,5,True,1,1
99,2048,1024,512,0.1061224430500847,1,False,1,512,DLMT,False,True,True,False,False,2,1,16,35,0.10617149980705817,7.403801560753776e-05,0.10614697142857143,4,4,True,1,1
100,128,2048,128,0.14434097854340044,32,False,1,1,DLMT,False,True,False,False,False,30,1,16,35,0.14436136431374236,3.076685202735692e-05,0.1443511714285714,28,7,True,1,1
101,1,256,512,0.22071890660787052,1,False,16,16,DLMT,False,False,False,True,False,12,1,16,35,0.2207601219635581,6.220352375345714e-05,0.2207395142857143,5,16,True,1,32
102,64,1,2048,0.19754459971463043,32,False,512,32,DLMT,False,True,True,True,False,11,1,16,35,0.19758580028536962,6.218120983981198e-05,0.19756520000000002,11,7,True,1,1
103,1,1,256,0.1787295304612309,1,False,32,512,DLMT,True,True,False,True,False,2,1,16,35,0.1787660695387691,5.514593625748258e-05,0.1787478,4,24,True,1,1
104,1,512,64,0.19589193744343092,1,False,512,16,DLMT,True,True,True,False,False,25,1,16,35,0.19592377684228335,4.8053031928807704e-05,0.19590785714285713,4,26,True,1,32
105,1,2048,64,inf,1,False,1,32,DLMT,True,True,True,True,False,17,32,16,1,inf,inf,inf,2,1,False,1,1
106,64,2048,1,0.1939733710273085,1,False,1,32,DLMT,False,False,True,False,False,14,32,16,35,0.1941615432584058,0.00028399550729415747,0.19406745714285714,28,30,True,1,1
107,128,1,128,inf,1,False,256,128,DLMT,False,False,True,True,False,30,32,16,1,inf,inf,inf,26,6,False,1,1
108,64,512,2048,0.16877706622339364,8,False,16,1,DLMT,True,False,True,False,False,26,1,16,35,0.16880133377660636,3.6625362016740955e-05,0.1687892,5,29,True,1,1
109,2048,128,1,0.0946339716705979,1,False,1,128,DLMT,True,False,True,False,False,28,8,16,35,0.09465700547225928,3.476334499299544e-05,0.09464548857142858,9,8,True,1,1
110,1,1,1024,inf,1,False,128,1,DLMT,True,True,False,True,True,17,32,512,1,inf,inf,inf,27,1,False,18,1
111,1024,2048,1024,0.32124928576177403,1,False,1,16,DLMT,False,False,False,True,True,11,1,512,35,0.32160517138108313,0.0005371138791575514,0.3214272285714286,29,26,True,1,1
112,2048,1,2048,inf,32,False,512,512,DLMT,False,True,True,False,True,26,1,16,1,inf,inf,inf,25,1,False,28,1
113,256,2048,1,inf,32,False,512,1,DLMT,True,False,False,False,True,29,1,512,1,inf,inf,inf,27,22,False,1,1
114,1,256,128,0.16480125558558292,32,False,32,512,DLMT,False,True,True,False,False,5,1,32,35,0.16482234441441704,3.1827930232063774e-05,0.16481179999999998,30,1,True,30,1
115,2048,128,1,0.11451802269549988,8,False,1,512,DLMT,False,True,True,False,True,27,8,1,35,0.11467329159021442,0.00023433674705518998,0.11459565714285715,30,7,True,1,1
116,1,512,2048,0.3102085606939246,1,False,32,512,DLMT,False,False,False,True,True,1,1,1,35,0.3103895535917896,0.000273160229573059,0.3102990571428571,19,30,True,1,32
117,1,1,2048,0.20179713298669924,1,False,512,16,DLMT,False,True,False,True,False,14,1,1,35,0.20188698129901508,0.00013560192642060826,0.20184205714285716,1,29,True,19,1
118,1024,2048,2048,0.19602715296488255,1,False,32,16,DLMT,True,True,True,False,False,16,1,16,35,0.19606444703511744,5.6285395213019145e-05,0.1960458,30,29,True,1,32
119,1024,1,2048,0.2700209310438192,1,False,256,64,DLMT,False,False,False,False,False,28,1,1,35,0.2701387260990379,0.00017778003836430793,0.27007982857142854,2,10,True,1,32
120,1,64,512,0.13647753965917367,8,False,16,512,DLMT,True,True,False,False,True,3,1,512,35,0.13650640319796917,4.3561769421155836e-05,0.13649197142857142,5,4,True,1,1
121,1,2048,512,inf,1,False,512,32,DLMT,False,True,True,True,True,15,32,128,1,inf,inf,inf,11,12,False,1,1
122,1,2048,2048,0.1407632222840816,32,False,32,512,DLMT,False,False,True,True,False,11,1,64,35,0.14083312057306124,0.00010549271761305454,0.14079817142857143,1,14,True,2,1
123,2048,1024,2048,0.19937543279749118,1,False,256,64,DLMT,True,True,False,True,False,15,1,256,35,0.199539024345366,0.000246897559522078,0.19945722857142859,6,1,True,29,1
124,64,64,1024,0.176169314675899,32,False,1,32,DLMT,False,True,True,False,False,9,1,256,35,0.1762481138955296,0.00011892628483430167,0.1762087142857143,1,29,True,9,1
125,64,2048,64,0.31611827903495926,1,False,128,16,DLMT,False,False,False,False,False,1,1,64,35,0.3169436066793263,0.0012456106922849922,0.3165309428571428,7,1,True,18,32
126,256,128,1,0.2520623480890046,1,False,128,256,DLMT,False,True,False,True,False,27,1,512,35,0.2525374233395669,0.000716998655963219,0.25229988571428574,1,29,True,29,32
127,64,128,256,0.0964980623931562,1,False,1,1,DLMT,True,False,True,True,True,30,1,64,35,0.09652628617827239,4.2596232850584514e-05,0.09651217428571429,1,21,True,20,8
128,512,2048,512,0.2738187982427254,1,False,128,512,DLMT,True,True,False,False,False,30,32,1,35,0.27422691604298904,0.0006159443454847924,0.27402285714285723,1,30,True,4,1
129,2048,512,256,inf,32,False,256,32,DLMT,True,True,True,False,True,8,1,1,1,inf,inf,inf,1,30,False,27,1
130,512,128,1024,0.1699125784463743,1,False,1,128,DLMT,True,False,False,False,True,4,32,128,35,0.1699664501250543,8.130484836310267e-05,0.1699395142857143,1,25,True,24,1
131,2048,1024,1024,0.10222154060072632,1,False,1,32,DLMT,True,False,True,False,False,30,32,512,35,0.10228731654213084,9.9271139731915e-05,0.10225442857142858,21,5,True,1,1
132,2048,2048,1,0.18938006786992306,1,False,1,512,DLMT,True,True,True,False,True,9,1,512,35,0.18945684641579125,0.00011587661981783684,0.18941845714285716,4,1,True,18,32
133,2048,2048,1,0.10959080281758529,1,False,512,32,DLMT,True,False,True,False,False,8,1,64,35,0.10961445432527187,3.5695606543810576e-05,0.10960262857142858,1,5,True,15,1
134,512,2048,256,inf,32,False,32,16,DLMT,True,True,False,True,True,30,1,1,1,inf,inf,inf,1,4,False,17,1
135,512,1,64,0.1942167408364496,1,False,512,256,DLMT,True,False,True,True,False,6,8,16,35,0.19437011630640763,0.00023147913027981955,0.19429342857142862,27,26,True,1,1
136,2048,2048,2048,0.09308089628412286,1,False,512,512,DLMT,False,False,True,False,True,30,8,512,35,0.09311277228730572,4.8108276346811944e-05,0.09309683428571429,1,30,True,14,8
137,1,1024,2048,0.12134876797664731,1,False,32,512,DLMT,False,False,True,False,True,23,1,32,35,0.1214958034519241,0.00022191060895628047,0.1214222857142857,1,8,True,30,1
138,2048,1,1,inf,1,False,1,32,DLMT,False,False,False,True,False,7,32,64,1,inf,inf,inf,1,15,False,1,1
139,1,512,1024,0.20695262185551022,1,False,256,256,DLMT,True,True,True,False,True,30,32,256,35,0.20714634957306122,0.0002923800238856045,0.20704948571428572,1,1,True,2,1
140,512,64,1,0.21547438468370883,8,False,64,64,DLMT,False,True,False,False,False,2,1,256,35,0.21564321531629116,0.0002548045525495951,0.2155588,30,1,True,30,1
141,64,64,1024,0.2163942614810449,1,False,64,1,DLMT,False,True,False,True,True,15,1,512,35,0.21653030994752653,0.00020532866634858735,0.21646228571428572,7,29,True,1,32
142,2048,256,1,0.20711924875100626,1,False,1,512,DLMT,False,False,True,True,True,1,1,256,35,0.20735486553470808,0.00035560033286639956,0.20723705714285717,1,27,True,3,32
143,2048,2048,2048,0.2285216236183395,1,False,1,512,DLMT,False,True,True,True,False,23,1,512,35,0.228605347810232,0.0001263592093830867,0.22856348571428575,16,30,True,1,1
144,64,2048,512,0.2469545787695385,1,False,32,64,DLMT,True,True,False,False,False,6,1,64,35,0.2471316498018902,0.00026724122558666234,0.24704311428571435,1,29,True,26,32
145,1024,512,2048,0.2975132449533816,1,False,512,128,DLMT,True,True,True,False,False,26,1,512,35,0.29766818361804703,0.0002338383533772962,0.2975907142857143,29,1,True,20,32
146,1,128,1,0.21410723455220765,1,False,32,512,DLMT,True,False,True,False,True,3,32,512,35,0.2141251083049352,2.6975635265163673e-05,0.21411617142857142,29,1,True,28,1
147,2048,1,2048,0.14862436866309034,1,False,128,1,DLMT,False,True,True,False,False,30,32,1,35,0.14869465990833827,0.00010608577969295069,0.1486595142857143,1,25,True,29,1
148,1,128,2048,0.1739066585703144,32,False,1,32,DLMT,False,False,True,True,False,26,1,16,35,0.1739524842868284,6.916162673220759e-05,0.1739295714285714,18,17,True,1,1
149,256,1,1,inf,1,False,512,16,DLMT,True,True,False,True,True,2,32,512,1,inf,inf,inf,30,18,False,1,1
150,1024,1,1024,0.2427935974884297,1,False,16,256,DLMT,True,False,False,True,True,30,1,16,35,0.24285360251157034,9.056148661071676e-05,0.24282360000000003,5,1,True,29,32
151,512,1024,2048,0.13874850938044403,1,False,512,512,DLMT,False,True,False,True,True,17,1,1,35,0.13892646204812742,0.0002685718176288991,0.13883748571428572,1,18,True,14,1
152,1,64,64,0.2343485923072264,32,False,16,512,DLMT,True,True,False,True,False,29,1,16,35,0.23444106483563068,0.00013956247668323531,0.23439482857142854,1,25,True,27,1
153,2048,2048,512,0.09086524387023573,8,False,32,512,DLMT,True,True,True,True,False,2,1,16,35,0.0908890932726214,3.599427550858307e-05,0.09087716857142857,4,3,True,1,8
154,1,512,1,0.1992994628917627,32,False,512,128,DLMT,True,False,False,True,False,21,1,512,35,0.19940030853680873,0.00015219945023902315,0.19934988571428572,1,30,True,16,1
155,2048,2048,512,inf,32,False,512,1,DLMT,True,False,True,True,True,5,1,512,1,inf,inf,inf,1,8,False,29,1
156,64,64,1,0.09771683614997295,1,False,32,1,DLMT,True,False,False,False,False,21,1,256,35,0.09784330670716995,0.0001908733814734308,0.09778007142857145,5,9,True,1,1
157,2048,128,2048,0.2216854661605501,1,False,16,1,DLMT,False,False,False,False,False,13,32,512,35,0.22170401955373562,2.800137022886086e-05,0.22169474285714286,8,1,True,2,1
158,2048,1,1024,inf,32,False,1,512,DLMT,True,True,True,False,True,26,1,512,1,inf,inf,inf,13,21,False,1,1
159,256,2048,2048,0.10885802390737735,1,False,512,256,DLMT,False,False,True,False,True,1,1,512,35,0.10888071894976549,3.425207873924196e-05,0.10886937142857142,1,6,True,30,8
160,2048,512,256,0.2793205955209745,1,False,128,1,DLMT,False,False,True,True,True,29,1,16,35,0.27945900447902555,0.00020889119519158658,0.2793898,26,30,True,1,1
161,2048,128,2048,inf,1,False,64,512,DLMT,False,True,False,True,False,23,32,512,1,inf,inf,inf,28,1,False,27,1
162,128,2048,1024,inf,32,False,1,16,DLMT,False,False,False,False,True,29,1,512,1,inf,inf,inf,22,1,False,19,1
163,256,1,2048,0.21549633925082037,8,False,1,128,DLMT,True,False,False,False,True,10,1,32,35,0.21559108932060814,0.00014299981447112159,0.21554371428571426,27,30,True,1,1
164,2048,512,1,inf,32,False,512,256,DLMT,False,True,False,False,True,16,1,16,1,inf,inf,inf,30,10,False,1,1
