id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,512,2,16,2.158246426668502,False,16,GPR,True,True,True,6,4,2,10,0.00014129401968944274,2.158334,28,1,1,True,False,2.158421573331498
19,2048,512,1,1.716271174109832,False,16,GPR,False,True,True,16,8,1,10,0.0003337004644887118,1.7164779999999997,1,16,1,True,False,1.7166848258901675
20,64,16,4,1.07955271080972,False,2,GPR,False,True,False,4,32,2,10,0.03126564134957096,1.098931,5,1,1,True,True,1.1183092891902802
21,256,128,2,0.7867557073358526,False,64,GPR,False,True,True,15,4,128,10,0.045397899624211695,0.8148931000000001,18,1,1,True,True,0.8430304926641476
22,2048,1024,4,1.6643117885681276,False,8,GPR,True,True,True,27,4,128,10,4.87442304278144e-05,1.6643420000000002,4,1,1,True,False,1.6643722114318729
23,1024,64,8,1.5647806771965151,False,1024,GPR,True,True,True,17,16,8,10,0.0007362479202007988,1.5652370000000002,1,15,1,True,False,1.5656933228034853
24,32,2048,32,0.5816937503209327,False,4,GPR,True,False,True,6,2,2,10,0.23468266458707593,0.7271489,1,14,1,True,True,0.8726040496790672
25,256,128,4,5.130894801081249,False,8,GPR,False,False,False,21,16,4,10,0.000103580886267763,5.130959,18,1,1,True,False,5.131023198918751
26,2048,128,16,0.8658116606150199,False,256,GPR,True,True,False,7,4,128,10,0.03390272314195426,0.8868244000000001,1,17,1,True,True,0.9078371393849802
27,1,1,16,4.856693464796065,False,2,GPR,False,True,False,28,2,16,10,0.00012993844696627317,4.856774,28,1,1,True,False,4.856854535203935
28,2048,1,16,inf,False,512,GPR,False,False,True,1,2,1,1,inf,inf,1,25,1,False,True,inf
29,512,64,1,0.9443909819520542,False,16,GPR,False,True,False,28,4,32,10,0.04262541109713781,0.97081,3,1,1,True,True,0.9972290180479457
30,512,2,8,0.8496910708057915,False,32,GPR,False,True,True,6,1,2,10,0.03351515922444648,0.8704635999999999,1,7,1,True,True,0.8912361291942082
31,256,4,2,2.249198664015372,False,128,GPR,True,False,True,17,32,4,10,0.0001699529346613734,2.2493040000000004,6,1,1,True,False,2.249409335984629
32,128,256,1,0.9505848767113159,False,64,GPR,False,True,False,1,4,4,10,0.02367157289746504,0.9652564,1,16,1,True,True,0.9799279232886842
33,512,4,2,0.788623916434777,False,128,GPR,True,False,True,15,4,4,10,0.03514352718225648,0.8104056999999999,12,1,1,True,True,0.8321874835652228
34,8,8,1,0.8925795168756618,False,1,GPR,False,True,True,25,32,2,10,0.03191310367685973,0.9123591,17,1,1,True,True,0.9321386831243381
35,128,16,8,6.442333924614906,False,8,GPR,True,False,False,7,16,4,10,0.00011790250209379911,6.442407,10,1,1,True,False,6.442480075385094
36,2048,2048,8,0.7619131808546009,False,16,GPR,True,True,False,3,4,2,10,0.21789206448340426,0.8969616,1,30,1,True,True,1.0320100191453991
37,64,1,8,0.8038813333868122,False,8,GPR,True,True,False,25,4,128,10,0.04009739561929178,0.8287335,1,30,1,True,True,0.8535856666131878
38,64,512,8,0.9351760454526818,False,64,GPR,False,True,False,9,4,4,10,0.04277326078065594,0.9616866999999999,1,14,1,True,True,0.9881973545473179
39,16,8,4,2.2269889142750743,False,16,GPR,False,True,True,25,2,2,10,8.565045242152813e-05,2.227042,21,1,1,True,False,2.2270950857249256
40,32,1,16,0.8193928546752978,False,2,GPR,True,False,False,30,4,64,10,0.032852385487815036,0.8397546,1,24,1,True,True,0.8601163453247023
41,32,256,1,0.9981433926949583,False,4,GPR,True,False,False,10,4,256,10,0.02998766743246296,1.0167296000000001,9,1,1,True,True,1.035315807305042
42,256,256,2,0.9032820849864744,False,2,GPR,False,True,False,5,32,128,10,0.025219974667116538,0.9189133000000002,1,30,1,True,True,0.9345445150135259
43,128,8,2,0.6420631835895714,False,128,GPR,True,False,True,24,8,8,10,0.1767653993660807,0.7516215,1,22,1,True,True,0.8611798164104287
44,1024,1,4,inf,False,4,GPR,False,True,False,8,1,1,1,inf,inf,6,1,1,False,True,inf
45,128,1024,2,1.5279890905071087,False,32,GPR,True,False,True,3,4,4,10,0.00012570202862321957,1.528067,21,1,1,True,False,1.5281449094928914
46,1,8,2,0.8544758812400509,False,1024,GPR,True,False,False,18,8,4,10,0.040080700013971814,0.8793177,1,20,1,True,True,0.904159518759949
47,4,2048,1,6.919392834275807,False,4,GPR,False,True,False,24,8,64,10,0.00022453507521093258,6.919532000000001,8,1,1,True,False,6.919671165724195
48,1,1,2,0.8521057856402965,False,8,GPR,False,True,False,25,8,32,10,0.05346414965039657,0.8852426,1,7,1,True,True,0.9183794143597035
49,8,2048,1,0.6891845533622476,False,1,GPR,False,True,False,18,4,64,10,0.06218014767632831,0.7277235,1,18,1,True,True,0.7662624466377523
50,512,1,4,0.5136848983528843,False,4,GPR,True,False,True,19,8,64,10,0.16800296262450254,0.6178123,12,1,1,True,True,0.7219397016471156
51,4,64,16,4.652998598085502,False,2,GPR,True,True,False,12,2,1,10,7.486654793699214e-05,4.653045,10,1,1,True,False,4.653091401914497
52,4,64,1,4.146089611241051,False,1,GPR,True,True,True,4,16,4,10,0.0001264752940300919,4.146167999999999,22,1,1,True,False,4.146246388758948
53,32,512,16,0.7974240136476953,False,8,GPR,False,False,True,16,8,32,10,0.0681218534380855,0.8396456000000001,1,11,1,True,True,0.8818671863523049
54,128,2048,8,1.4217138551101078,False,32,GPR,True,False,True,30,1,32,10,0.0002019133477509079,1.4218389999999999,1,14,1,True,False,1.4219641448898919
55,1024,128,2,0.867936333487414,False,8,GPR,False,True,False,18,2,1,10,0.02632655258935356,0.8842534000000001,1,26,1,True,True,0.9005704665125862
56,64,512,4,0.8371896244209351,False,8,GPR,False,False,True,9,2,2,10,0.05954222550291513,0.8740935999999999,4,1,1,True,True,0.9109975755790647
57,2048,4,2,0.8648443400071788,False,1024,GPR,True,True,False,10,8,4,10,0.04097961207978911,0.8902433000000001,2,1,1,True,True,0.9156422599928213
58,32,16,2,0.7982430241886815,False,4,GPR,False,True,True,19,1,16,10,0.04515763172100592,0.8262314999999999,28,1,1,True,True,0.8542199758113183
59,4,32,1,0.9796637337892047,False,4,GPR,False,True,False,6,1,8,10,0.022482539363025696,0.9935982999999998,28,1,1,True,True,1.007532866210795
60,1024,256,2,0.736535664820802,False,1,GPR,False,True,True,1,1,128,10,0.05737902584821391,0.7720989,1,17,1,True,True,0.807662135179198
61,8,1,2,0.5536204703627472,False,2,GPR,True,True,True,1,2,2048,10,0.26861723789267516,0.7201080999999999,1,22,1,True,True,0.8865957296372526
62,4,1,1,0.6600973177868252,False,2,GPR,True,True,True,2,1,1024,10,0.08922188680273467,0.7153966,1,13,1,True,True,0.7706958822131749
63,8,1,2,0.44099862537115847,False,1,GPR,True,True,True,7,2,2048,10,0.22735205557375107,0.5819103,1,29,1,True,True,0.7228219746288416
64,8,1,4,0.451640764535589,False,2,GPR,True,True,True,12,1,2048,10,0.24059862969526655,0.6007625999999999,1,26,1,True,True,0.7498844354644109
65,2,1,2,0.43271337619860145,False,1,GPR,True,False,True,15,2,2048,10,0.1621271848981533,0.533199,1,5,1,True,True,0.6336846238013986
66,1,1,4,0.6222658191339423,False,8,GPR,True,True,True,4,1,1024,10,0.08983724935487507,0.6779465,1,9,1,True,True,0.7336271808660577
67,1,1,4,0.7370437366122445,False,2,GPR,True,True,True,7,1,256,10,0.05450102312397447,0.7708231999999999,1,13,1,True,True,0.8046026633877553
68,1,1,2,0.7789587648348669,False,4,GPR,True,True,True,17,1,256,10,0.0426141446583174,0.8053708,1,17,1,True,True,0.8317828351651332
69,2,1,1,0.6948854959248714,False,1,GPR,True,False,True,9,4,1024,10,0.07601675008581991,0.7420003,1,3,1,True,True,0.7891151040751285
70,1,1,2,0.7553264062917399,False,2,GPR,True,False,True,16,1,1024,10,0.07696349796624373,0.803028,1,6,1,True,True,0.8507295937082601
71,1,1,4,0.6436948122908298,False,32,GPR,True,True,True,1,4,512,10,0.0813505837916975,0.6941154999999999,1,21,1,True,True,0.74453618770917
72,1,1,2,0.4761500846815771,False,32,GPR,True,True,True,17,1,2048,10,0.22075639233453695,0.6129737999999999,1,21,1,True,True,0.7497975153184226
73,4,1,16,0.7316008201412398,False,4,GPR,True,True,True,11,2,512,10,0.05385825655078337,0.7649819,1,5,1,True,True,0.7983629798587601
74,1,512,1,0.6514597725067316,False,8,GPR,True,True,True,17,1,512,10,0.07991178520600076,0.7009887,1,19,1,True,True,0.7505176274932684
75,1,1,16,0.7344180059024084,False,64,GPR,True,True,True,15,2,512,10,0.07501220835010791,0.7809102,1,17,1,True,True,0.8274023940975916
76,1,1,8,0.749064595206691,False,1,GPR,True,False,True,23,1,128,10,0.034172917963791155,0.7702448000000001,1,5,1,True,True,0.7914250047933091
77,8,1,1,0.49556038870597197,False,2,GPR,True,False,True,28,1,2048,10,0.24267960124616983,0.6459719999999999,1,2,1,True,True,0.7963836112940278
78,1,1024,2,0.7170664374746897,False,1,GPR,True,True,True,27,1,512,10,0.0817495460344582,0.7677343999999999,1,12,1,True,True,0.8184023625253102
79,1,1,4,0.4384232612019797,False,16,GPR,True,False,True,9,2,2048,10,0.25423766016986943,0.5959985000000001,9,1,1,True,True,0.7535737387980205
80,1,1,4,0.4432124746236382,False,4,GPR,True,False,True,4,2,2048,10,0.23425506467276216,0.5884026,1,5,1,True,True,0.7335927253763618
81,1,1,8,0.6612133645212164,False,1,GPR,True,False,True,3,2,1024,10,0.09082379261652754,0.7175054999999999,9,1,1,True,True,0.7737976354787834
82,4,2048,2,0.5175504575134474,False,1,GPR,True,True,True,8,2,2048,10,0.21920301939398554,0.6534114000000001,1,27,1,True,True,0.7892723424865528
83,1,1,1,0.743898627127208,False,64,GPR,True,True,True,11,1,256,10,0.04403209359603515,0.7711895000000001,1,14,1,True,True,0.7984803728727922
84,1,256,4,0.7174334618915099,False,1,GPR,True,True,True,18,2,128,10,0.039954399144524755,0.742197,1,18,1,True,True,0.7669605381084901
85,4,1,32,0.610596485102336,False,2,GPR,True,True,True,11,1,2048,10,0.2282893658756141,0.7520891000000001,6,1,1,True,True,0.8935817148976641
86,2,1,2,0.7199077883884937,False,1,GPR,True,True,True,12,4,256,10,0.08737245184129835,0.7740608,1,22,1,True,True,0.8282138116115063
87,1,1024,4,0.6842781842747228,False,2,GPR,True,True,True,8,4,1024,10,0.1040179613662948,0.7487480000000001,1,21,1,True,True,0.8132178157252774
88,1,256,1,0.7196420175927695,False,64,GPR,True,True,True,19,1,256,10,0.05190955191686785,0.7518152999999999,1,13,1,True,True,0.7839885824072302
89,2,1,16,0.45757991544541166,False,1,GPR,True,False,True,15,2,2048,10,0.22754374785838435,0.5986104,15,1,1,True,True,0.7396408845545883
90,1,1,8,0.4498678168561699,False,128,GPR,True,True,True,6,1,2048,10,0.22627606843243497,0.5901126000000001,1,24,1,True,True,0.7303573831438304
91,1024,1024,32,0.7807225878906943,False,1,GPR,True,False,True,30,1,16,10,0.07543495780445564,0.8274768000000001,1,26,2,True,True,0.874231012109306
92,2048,512,32,0.8623392890557555,False,2,GPR,True,False,True,27,1,8,10,0.06340517251021403,0.9016375,1,23,2,True,True,0.9409357109442444
93,2048,256,32,0.790361167968143,False,1,GPR,True,False,True,30,1,1,10,0.03659005130701513,0.8130395,1,6,2,True,True,0.835717832031857
94,2048,1024,32,0.7765331994268172,False,4,GPR,True,False,True,28,1,64,10,0.060029523687598924,0.8137392,1,24,2,True,True,0.8509452005731828
95,2048,1024,32,0.7535504423596402,False,1,GPR,True,False,True,27,1,128,10,0.06795981807686068,0.7956716000000001,1,8,2,True,True,0.8377927576403601
96,2048,256,32,0.8595208794697726,False,2,GPR,True,False,True,23,1,16,10,0.04162524574341874,0.8853200000000001,1,24,2,True,True,0.9111191205302276
97,1024,2048,32,0.6236814375533264,False,1,GPR,True,False,True,20,2,32,10,0.18934382550682763,0.7410357999999999,1,30,2,True,True,0.8583901624466734
98,2048,512,2,0.6604087687122386,False,2,GPR,True,False,True,30,1,128,10,0.10068543314347912,0.7228131000000001,1,30,2,True,True,0.7852174312877616
99,512,2048,16,0.4665137944725421,False,2,GPR,True,False,True,28,2,2048,10,0.21993271714458493,0.6028270000000001,1,27,2,True,True,0.7391402055274581
100,1024,128,16,0.8730238934980518,False,2,GPR,True,False,True,30,1,4,10,0.03231133755216579,0.8930503,1,28,2,True,True,0.9130767065019482
101,2048,64,16,0.8463969219257538,False,1,GPR,True,True,True,29,1,2,10,0.04141446242123638,0.8720654,1,25,2,True,True,0.8977338780742462
102,2048,256,16,0.809728219295078,False,1,GPR,True,True,True,26,1,4,10,0.06588610520656081,0.8505641,1,29,2,True,True,0.8913999807049221
103,1024,2048,4,0.4704190896124992,False,1,GPR,True,False,True,29,2,2,10,0.26632628818229714,0.6354868,1,24,2,True,True,0.8005545103875009
104,2048,1024,8,0.6649524659221219,False,2,GPR,True,True,True,29,4,1,10,0.08098763536590016,0.7151482,1,10,2,True,True,0.7653439340778782
105,2048,128,4,0.7246821117891714,False,1,GPR,True,False,True,24,8,1,10,0.053341808965294765,0.7577431,1,28,2,True,True,0.7908040882108286
106,2048,1024,4,0.7120355546988401,False,2,GPR,True,True,True,28,8,1,10,0.06649834728089113,0.7532509,1,23,2,True,True,0.7944662453011598
107,1024,2048,2,0.462257601473797,False,1,GPR,True,False,True,27,1,64,10,0.2267001043938004,0.6027652,1,26,2,True,True,0.743272798526203
108,2048,1024,32,0.7903826675703691,False,4,GPR,True,False,True,26,2,512,10,0.07406082662352617,0.8362852000000001,1,12,2,True,True,0.882187732429631
109,2048,2048,16,0.5388754535862017,False,2,GPR,False,False,True,26,8,1,10,0.21907427348833092,0.6746566,1,27,2,True,True,0.8104377464137984
110,2048,2048,1,0.7215042740311934,False,1,GPR,True,True,True,29,32,256,10,0.14795944011978415,0.8132088,1,30,2,True,True,0.9049133259688065
111,2048,2048,32,0.55074969578729,False,2,GPR,True,True,True,27,4,64,10,0.22039189908444914,0.6873474999999999,1,4,2,True,True,0.8239453042127097
112,2048,64,16,0.7588000219444647,False,1,GPR,True,False,True,30,4,16,10,0.0369755755710442,0.7817172999999998,1,21,2,True,True,0.804634578055535
113,2048,2048,32,0.6239790247353902,False,4,GPR,True,True,True,29,2,128,10,0.17546022410062062,0.7327284000000001,1,3,2,True,True,0.8414777752646099
114,2048,1,2,0.7299575721922344,False,8,GPR,False,False,True,17,8,1024,10,0.09177715993666398,0.7868406,1,30,2,True,True,0.8437236278077656
115,2048,256,4,0.7134883187336121,False,1,GPR,True,False,True,27,2,4,10,0.05037920544520329,0.7447131,1,20,2,True,True,0.775937881266388
116,2048,32,4,0.586626787047725,False,1,GPR,False,False,True,22,32,1,10,0.18400778807183676,0.7006739,1,19,2,True,True,0.814721012952275
117,2048,2048,32,0.5780036742658392,False,1,GPR,True,False,True,21,4,8,10,0.07880657828531829,0.6268476,2,1,2,True,True,0.6756915257341607
118,1024,1024,4,0.6657491472518576,False,8,GPR,True,False,True,27,1,1024,10,0.07230560171079417,0.7105638000000001,1,29,2,True,True,0.7553784527481425
119,2048,1024,8,0.624387221616753,False,1,GPR,True,False,True,25,2,8,10,0.07819016910002179,0.6728491000000001,1,10,2,True,True,0.7213109783832472
120,2048,4,2,0.7841291312077588,False,1,GPR,True,True,True,30,4,4,10,0.03454265955090893,0.8055384999999999,1,25,2,True,True,0.826947868792241
121,2048,64,8,0.8411580379171598,False,1,GPR,False,True,True,24,2,2,10,0.027142944370314743,0.8579810999999999,30,1,3,True,True,0.8748041620828401
122,2048,128,2,0.8024015008501029,False,1,GPR,False,True,True,27,4,1,10,0.03062705920587218,0.8213840000000001,30,1,3,True,True,0.8403664991498974
123,2048,8,16,0.9909525952863868,False,2,GPR,False,True,True,29,2,1,10,0.023181703570919913,1.0053204999999998,27,1,3,True,True,1.019688404713613
124,2048,8,16,0.8384817655253531,False,1,GPR,False,True,True,13,8,1,10,0.021861315061313228,0.8520312999999999,26,1,3,True,True,0.8655808344746467
125,2048,1,1,0.9186884159333087,False,512,GPR,True,False,False,30,8,64,10,0.027264471617106382,0.9355867999999999,1,30,3,True,True,0.9524851840666911
126,2048,256,1,0.9513604497581312,False,1024,GPR,True,False,False,23,32,4,10,0.03351777468209961,0.9721346000000001,1,28,3,True,True,0.992908750241869
127,1024,64,4,0.9436865963852642,False,1024,GPR,True,False,False,30,32,2,10,0.03405190831598135,0.9647917999999999,1,24,3,True,True,0.9858970036147355
128,1024,512,2,0.8898263917676525,False,512,GPR,True,False,False,26,32,64,10,0.053867014887498614,0.9232129,1,28,3,True,True,0.9565994082323475
129,1024,1024,1,0.9608251066768443,False,1024,GPR,True,False,False,28,1,4,10,0.06273137294854945,0.9997057,1,26,3,True,True,1.0385862933231558
130,2048,1,1,1.2325301253112524,False,32,GPR,True,False,False,15,32,1024,10,0.061783126183449145,1.270823,1,30,3,True,True,1.3091158746887477
131,1024,16,4,0.8266588235059814,False,256,GPR,True,False,False,22,32,4,10,0.03833989505475986,0.8504216999999998,1,30,3,True,True,0.8741845764940183
132,1024,2048,16,0.47822712713849086,False,4,GPR,False,True,True,27,8,1,10,0.13475773200529162,0.5617493,29,1,3,True,True,0.6452714728615092
133,2048,1,1,0.9013789878620871,False,512,GPR,True,False,False,29,8,256,10,0.015187943831868745,0.9107924000000001,1,26,3,True,True,0.920205812137913
134,1024,1,1,0.9443441742453599,False,256,GPR,True,False,False,17,16,4,10,0.03192946816797923,0.9641339,1,29,3,True,True,0.9839236257546401
135,2048,2048,2,0.6649738505080379,False,64,GPR,True,False,False,30,32,32,10,0.19508796164817552,0.7858883999999999,1,27,3,True,True,0.9068029494919619
136,2048,4,1,0.9446466651246829,False,128,GPR,True,False,False,24,16,1,10,0.03256775840919977,0.964832,1,27,3,True,True,0.9850173348753172
137,2048,8,4,0.9516406090010336,False,128,GPR,True,False,False,21,32,2,10,0.03244651852757087,0.9717508,1,30,3,True,True,0.9918609909989664
138,512,8,4,0.8283734683677068,False,128,GPR,True,False,False,28,32,1,10,0.032512734988155025,0.8485246999999999,1,27,3,True,True,0.8686759316322931
139,1,2048,16,0.6269451213994918,False,1,GPR,False,False,False,23,1,256,10,0.17534083517324198,0.7356205000000001,1,23,3,True,True,0.8442958786005085
140,2048,8,2,0.8792792036433529,False,1024,GPR,True,False,False,26,32,2,10,0.030568809637275707,0.8982256000000002,1,24,3,True,True,0.9171719963566475
141,2048,1,2,0.8694634027030771,False,64,GPR,True,False,False,28,16,2,10,0.02510813492496009,0.8850253,1,25,3,True,True,0.9005871972969229
142,1024,1,1,0.9359432639836939,False,1024,GPR,True,False,False,15,32,32,10,0.05720461470056417,0.9713984,1,28,3,True,True,1.0068535360163062
143,1024,64,2,0.8607250857834448,False,512,GPR,True,False,False,29,2,2,10,0.03610599157813007,0.8831034000000001,1,29,3,True,True,0.9054817142165554
144,8,512,4,0.6304869433401988,False,1,GPR,True,False,True,29,8,64,10,0.09659880047309077,0.6903584,1,28,3,True,True,0.7502298566598012
145,1,1024,16,0.7617772465221141,False,1,GPR,False,False,False,12,1,1,10,0.08556369559900974,0.8148092,1,22,3,True,True,0.8678411534778859
146,2048,8,2,0.8770347829464347,False,1,GPR,True,False,False,21,32,1,10,0.026620279598268678,0.8935339000000001,1,23,3,True,True,0.9100330170535655
147,512,1024,2,0.8682464575541899,False,8,GPR,True,False,False,29,32,4,10,0.07541241863784769,0.9149866999999998,1,30,3,True,True,0.9617269424458097
148,2048,2,2,0.780309200247763,False,1,GPR,False,True,True,17,4,1,10,0.043579245305994004,0.8073193999999999,28,1,3,True,True,0.8343295997522369
149,512,1024,2,0.8413031140799773,False,256,GPR,True,False,False,27,8,2,10,0.05576470303659835,0.8758658,1,24,3,True,True,0.9104284859200228
150,2048,32,1,0.9347205083404614,False,512,GPR,True,False,False,20,4,16,10,0.03619533957238139,0.9571542000000001,1,30,3,True,True,0.9795878916595387
151,1,1,1,6.033055299425829,True,1,GPR,False,False,False,1,1,1,10,0.0030489121010617197,6.0349450000000004,1,1,3,True,False,6.036834700574172
