id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
46,1024,1,2048,0.18997615671474877,8,False,128,128,RS,False,True,True,False,True,28,8,1,35,0.19000195757096555,3.8939471606320545e-05,0.18998905714285716,29,1,True,21,1
47,64,128,128,0.1917973552102152,8,False,64,1,RS,False,False,True,False,True,28,1,128,35,0.19193847336121342,0.00021297999522806502,0.1918679142857143,1,30,True,23,1
48,128,2048,128,0.16863011905950967,1,False,16,32,RS,True,False,False,False,True,18,8,128,35,0.16867279522620457,6.440822611931398e-05,0.16865145714285712,29,23,True,1,1
49,2048,256,256,inf,32,False,64,256,RS,False,True,False,False,True,10,1,1,1,inf,inf,inf,21,1,False,22,1
50,1024,1,256,0.12271746486116714,8,False,1,512,RS,True,False,False,False,False,21,1,32,35,0.12283647799597572,0.00017961840276610051,0.12277697142857143,30,13,True,1,8
51,64,1024,1024,inf,32,False,512,32,RS,True,True,True,True,True,18,1,1,1,inf,inf,inf,1,11,False,18,1
52,2048,512,512,0.09064860106824588,8,False,512,64,RS,False,True,True,False,False,8,1,512,35,0.09067491893175414,3.971975543011974e-05,0.09066176000000001,1,8,True,30,8
53,256,128,2048,inf,32,False,64,1,RS,False,False,False,False,True,14,1,128,1,inf,inf,inf,12,1,False,26,1
54,2048,1024,1024,0.2401357001210609,8,False,32,256,RS,False,False,False,True,True,2,8,64,35,0.24026927130751058,0.00020158987664896773,0.24020248571428574,14,1,True,8,1
55,512,256,128,0.10405842918145836,1,False,256,512,RS,False,False,True,False,False,2,8,32,35,0.10411585653282737,8.667118250924624e-05,0.10408714285714286,10,1,True,15,8
56,1,128,1,0.13067954055541442,8,False,32,256,RS,True,False,True,True,False,5,8,512,35,0.13072497373029984,6.856919043966426e-05,0.13070225714285713,1,22,True,23,1
57,512,2048,1,0.16277307304760072,1,False,128,512,RS,True,False,True,False,False,17,32,32,35,0.16280024123811357,4.100309595080587e-05,0.16278665714285714,28,1,True,18,1
58,1024,256,2048,0.14831841722645048,1,False,16,512,RS,False,True,True,True,False,16,8,64,35,0.14834335420212094,3.763567565000893e-05,0.1483308857142857,9,3,True,1,1
59,1,1,1,0.11774154057876805,1,False,64,128,RS,False,False,True,False,True,16,1,128,35,0.11777108799266049,4.459389543652861e-05,0.11775631428571427,1,4,True,20,8
60,1,1,64,0.19095055839081365,1,False,512,128,RS,True,True,False,True,False,25,8,16,35,0.1909791558949006,4.316026139014321e-05,0.19096485714285713,8,1,True,28,1
61,512,1,1024,0.1538301596879024,1,False,32,128,RS,True,False,True,False,True,12,32,32,35,0.15386921174066895,5.893859828115094e-05,0.15384968571428567,1,5,True,18,1
62,1024,512,64,0.11301908217495021,1,False,1,64,RS,False,False,True,False,True,3,1,16,35,0.11309600353933547,0.0001160921660595936,0.11305754285714284,1,19,True,28,8
63,256,1024,128,0.13333444809754658,8,False,16,64,RS,False,True,False,True,False,15,1,16,35,0.13335886618816767,3.685255785434965e-05,0.13334665714285712,28,19,True,1,8
64,256,1024,2048,0.10551721224986084,1,False,16,64,RS,False,False,True,True,False,12,1,1,35,0.10554078775013913,3.558089374931448e-05,0.10552899999999998,8,15,True,1,8
65,128,256,2048,0.11992363394996274,8,False,1,1,RS,False,True,True,False,True,8,1,64,35,0.11995065176432297,4.077614348551107e-05,0.11993714285714285,1,6,True,28,1
66,1024,2048,256,0.2567328138623244,1,False,16,32,RS,True,False,False,True,True,11,1,256,35,0.25694295756624697,0.00031715555186947363,0.2568378857142857,6,1,True,10,1
67,256,1024,512,0.12747876881168585,8,False,32,16,RS,False,True,False,False,False,12,1,1,35,0.12763985975974268,0.00024312357486073094,0.12755931428571426,19,21,True,1,8
68,1024,512,2048,0.19614174098936432,8,False,256,256,RS,True,True,False,False,True,2,8,64,35,0.19615671615349284,2.2600993295856045e-05,0.19614922857142858,15,1,True,19,1
69,512,128,64,0.09539127806218144,1,False,16,256,RS,True,True,True,True,False,26,8,64,35,0.09544890479496144,8.69720952668266e-05,0.09542009142857144,18,7,True,1,8
70,1024,1024,128,0.10388502384793934,1,False,512,1,RS,True,True,False,False,True,12,8,128,35,0.10397926186634636,0.00014222701026520904,0.10393214285714285,21,28,True,1,8
71,256,1024,128,0.12033484606414513,1,False,512,32,RS,False,True,False,False,False,9,8,32,35,0.12035961107871201,3.7376146491186724e-05,0.12034722857142857,1,1,True,21,8
72,256,1024,2048,0.21876641205162772,8,False,512,1,RS,True,False,False,True,False,13,8,64,35,0.21878233080551512,2.4025088927184946e-05,0.21877437142857142,12,1,True,25,1
73,1024,64,128,0.15690795749640832,1,False,1,128,RS,False,False,False,True,True,6,8,1,35,0.1570060425035917,0.00014803300790219682,0.156957,7,25,True,1,1
74,64,2048,2048,0.20903581424695583,1,False,512,32,RS,False,True,True,False,True,24,1,64,35,0.2092322428959013,0.00029645635532443313,0.20913402857142857,1,22,True,25,1
75,1024,256,1,0.1137426585897816,8,False,1,64,RS,True,False,True,False,True,23,1,256,35,0.11380614141021837,9.581028874067409e-05,0.11377439999999998,8,8,True,1,1
76,128,1,64,0.11764501157573799,1,False,128,16,RS,True,False,False,True,True,28,1,1,35,0.11776173128140487,0.0001761570866688988,0.11770337142857143,22,17,True,1,8
77,128,1024,64,inf,32,False,1,32,RS,True,False,True,True,True,29,1,32,1,inf,inf,inf,9,1,False,18,1
78,128,64,1,0.26554079631874694,1,False,32,1,RS,False,True,False,True,True,19,1,128,35,0.2656775465383958,0.00020638777451532594,0.2656091714285714,13,1,True,19,32
79,1024,256,256,0.15236955271378896,1,False,128,128,RS,False,True,False,True,True,16,8,128,35,0.15240667585763965,5.6027427685563414e-05,0.1523881142857143,1,18,True,21,1
80,512,1,64,0.11539999019197544,8,False,256,64,RS,False,True,False,True,False,28,1,64,35,0.11545389552231028,8.13556365093202e-05,0.11542694285714286,1,2,True,26,8
81,1,512,128,inf,32,False,512,16,RS,False,False,True,False,True,14,1,32,1,inf,inf,inf,1,23,False,22,1
82,1024,256,2048,0.10826582671608341,8,False,32,1,RS,False,False,True,False,True,15,1,32,35,0.10829640185534516,4.6144971203230465e-05,0.10828111428571428,7,11,True,1,8
83,2048,128,128,inf,1,False,64,128,RS,True,False,True,True,True,20,32,64,1,inf,inf,inf,26,1,False,22,1
84,128,1024,1,0.10262552222388369,1,False,16,32,RS,False,False,True,False,False,10,8,256,35,0.10269327777611631,0.00010225883126375107,0.1026594,24,1,True,1,8
85,1024,256,2048,0.2163167920439031,8,False,1,64,RS,True,True,True,True,True,24,1,16,35,0.21635800795609691,6.220436365033218e-05,0.2163374,1,29,True,9,1
86,1,1024,128,0.13448992847527455,8,False,64,32,RS,False,True,False,False,False,24,8,64,35,0.1345248143818684,5.265091816553357e-05,0.13450737142857147,11,18,True,1,1
87,1,512,512,0.2264311385741316,1,False,32,64,RS,False,False,False,False,False,20,8,16,35,0.2264468614258684,2.3729427179890927e-05,0.226439,5,1,True,12,1
88,128,1,1,0.10677836089023444,8,False,1,128,RS,False,True,False,True,True,30,1,512,35,0.10682106768119413,6.445444523230251e-05,0.10679971428571429,15,1,True,7,8
89,1,128,64,0.1833537501446131,8,False,16,128,RS,False,False,False,False,True,23,1,32,35,0.18349424985538695,0.00021204662560052768,0.18342400000000003,5,26,True,1,1
90,128,1,1024,0.12220909984287327,1,False,256,32,RS,False,True,False,False,False,25,8,256,35,0.12224187158569817,4.9460155062185386e-05,0.12222548571428572,1,9,True,29,8
91,128,1,512,inf,32,False,128,1,RS,False,True,True,False,True,8,1,256,1,inf,inf,inf,19,1,False,20,1
92,1,1024,256,inf,1,False,128,1,RS,False,False,False,True,True,14,32,256,1,inf,inf,inf,15,6,False,1,1
93,512,1024,1,inf,1,False,128,128,RS,True,True,False,True,False,10,32,1,1,inf,inf,inf,25,27,False,1,1
94,64,64,1024,0.23275091217263885,1,False,1,64,RS,False,True,True,False,True,13,1,1,35,0.23289868782736114,0.00022302771128270124,0.2328248,1,30,True,17,32
95,256,2048,2048,0.09605707212611132,8,False,32,64,RS,True,True,True,True,False,25,1,256,35,0.09608012215960295,3.478784258669486e-05,0.09606859714285713,1,22,True,23,8
96,128,256,2048,0.1592969316204677,1,False,16,16,RS,True,False,False,False,False,23,32,256,35,0.15949632552238951,0.00030093160928920074,0.1593966285714286,15,13,True,1,1
97,1,1024,64,0.0865495776509669,1,False,1,1,RS,True,False,True,False,True,10,8,64,35,0.08657376520617598,3.6504626489008296e-05,0.08656167142857144,1,28,True,6,8
98,2048,1,1,0.09536411786962434,1,False,128,128,RS,True,True,False,True,True,30,8,32,35,0.09549080784466135,0.0001912045338459967,0.09542746285714285,5,15,True,1,8
99,256,128,512,inf,1,False,1,32,RS,True,False,True,True,False,6,32,256,1,inf,inf,inf,1,11,False,15,1
100,64,256,128,0.19570299299634797,8,False,32,1,RS,True,False,False,False,True,30,8,128,35,0.1957235784322235,3.106819359186024e-05,0.19571328571428573,18,1,True,7,1
101,1,1,1,0.17719003608970357,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17771624962458216,0.0007941781787431805,0.17745314285714286,1,1,True,1,1
102,2048,128,128,inf,32,False,64,256,RS,True,False,True,False,True,14,1,64,1,inf,inf,inf,15,3,False,1,1
103,1024,256,1,0.1220887927225484,8,False,64,16,RS,True,False,False,True,True,15,1,256,35,0.12215103584888022,9.393930302626884e-05,0.12211991428571431,12,1,True,10,8
104,1,512,256,inf,1,False,256,1,RS,False,True,True,True,False,3,32,128,1,inf,inf,inf,16,1,False,28,1
105,2048,128,128,0.13082869078942339,1,False,1,64,RS,True,False,True,True,True,18,8,64,35,0.13090450921057661,0.00011442756910565046,0.1308666,7,9,True,1,1
106,1,1024,128,0.1352059674030118,8,False,128,128,RS,True,True,False,False,True,27,8,16,35,0.13523094688270246,3.7699824067148036e-05,0.13521845714285713,1,8,True,17,1
107,2048,1,128,0.45398022110350034,32,False,512,16,RS,False,True,False,True,False,26,1,16,35,0.4542325788964996,0.0003808663957722862,0.45410639999999997,1,21,True,4,1
108,1,512,1,0.2494464428143578,8,False,512,64,RS,False,False,False,False,True,27,8,1,35,0.24946887147135643,3.385004144934543e-05,0.24945765714285711,30,1,True,8,1
109,128,512,128,inf,1,False,1,64,RS,False,False,True,True,True,26,32,1,1,inf,inf,inf,5,1,False,18,1
110,1,1024,256,0.12535095860445536,8,False,512,512,RS,False,True,False,False,False,7,1,16,35,0.12538281282411604,4.807539996331618e-05,0.1253668857142857,1,2,True,20,8
111,512,2048,128,0.20736101801251006,32,False,128,512,RS,True,True,True,True,False,7,1,128,35,0.20741892484463276,8.739483009040558e-05,0.2073899714285714,24,22,True,1,1
112,1,2048,64,0.1655771097906208,8,False,256,1,RS,True,True,True,False,False,16,8,16,35,0.1656065473522363,4.442810289141915e-05,0.16559182857142854,1,23,True,17,1
113,1024,2048,1024,0.09160743967990843,8,False,32,256,RS,True,True,True,True,False,27,1,1,35,0.09171380032009159,0.0001605228560494919,0.09166062000000001,1,2,True,2,8
114,1024,2048,1,0.21752290376427025,1,False,64,512,RS,False,False,False,False,False,24,1,16,35,0.21754183909287256,2.8577799289746234e-05,0.2175323714285714,17,27,True,1,1
115,1,256,1024,0.2046533831618714,8,False,16,1,RS,True,False,True,True,False,19,8,32,35,0.20517844540955718,0.000792440619548373,0.2049159142857143,26,28,True,1,1
116,128,2048,128,0.2975033508691462,1,False,128,16,RS,False,False,True,True,True,13,1,128,35,0.297562763416568,8.966730343955675e-05,0.2975330571428571,4,1,True,1,1
117,1,64,2048,0.24111826030165304,1,False,64,32,RS,True,False,True,True,False,11,1,128,35,0.2413760825554899,0.00038911353361302845,0.24124717142857147,1,4,True,28,32
118,1,64,256,0.13292972778766732,1,False,32,256,RS,True,False,False,False,True,17,8,128,35,0.13295632935518986,4.014793053857983e-05,0.1329430285714286,1,8,True,21,1
119,2048,512,2048,0.20082686428077134,1,False,256,32,RS,False,True,False,False,False,26,1,16,35,0.2008613642906572,5.206851059823556e-05,0.20084411428571428,1,3,True,7,32
120,512,1,2048,0.11373732809590274,1,False,16,32,RS,True,True,False,True,False,10,8,64,35,0.113993757618383,0.00038701157921821965,0.11386554285714287,13,5,True,1,8
121,1,1,1,0.188129955692681,8,False,512,128,RS,True,False,False,False,True,27,1,64,35,0.18816393002160473,5.1275136195204216e-05,0.18814694285714287,11,1,True,30,1
122,1,1024,512,inf,32,False,32,512,RS,True,False,False,True,True,7,1,128,1,inf,inf,inf,12,1,False,19,1
123,256,1,64,0.16636057461565731,32,False,16,128,RS,True,False,True,False,False,3,1,16,35,0.16641502538434275,8.217882939054425e-05,0.16638780000000003,8,20,True,1,1
124,512,512,1024,0.14725061689725608,1,False,1,1,RS,False,True,False,False,False,16,1,512,35,0.14727195453131534,3.2203434979669894e-05,0.1472612857142857,1,4,True,7,1
125,128,512,2048,0.20593200993256713,1,False,1,32,RS,True,True,False,True,False,22,1,128,35,0.20595993292457568,4.214226633968379e-05,0.2059459714285714,6,1,True,20,1
126,1024,512,1024,0.10706104699665633,1,False,128,16,RS,False,True,True,True,True,15,8,128,35,0.10709769586048651,5.531162921602058e-05,0.10707937142857142,1,9,True,28,8
127,512,64,256,0.109230141847204,8,False,32,64,RS,True,False,False,False,True,19,1,32,35,0.10926700100993886,5.562901900179451e-05,0.10924857142857143,1,29,True,14,8
128,512,256,128,0.09160082133836041,1,False,256,64,RS,False,True,True,True,True,30,8,32,35,0.09162272723306818,3.3061071997632513e-05,0.09161177428571429,1,10,True,16,8
129,64,512,256,inf,1,False,64,32,RS,False,True,True,True,False,29,32,1,1,inf,inf,inf,6,1,False,10,1
130,2048,2048,2048,0.12707553324953771,1,False,512,1,RS,True,True,False,True,False,14,8,128,35,0.12715263817903374,0.00011636920835453376,0.12711408571428573,1,7,True,7,1
131,1024,1024,512,0.10746701016717057,1,False,32,512,RS,True,False,False,False,False,6,1,512,35,0.10749847554711513,4.748855071466755e-05,0.10748274285714285,22,28,True,1,8
132,1024,2048,1024,0.15643342625832668,1,False,128,32,RS,False,False,True,False,True,30,8,128,35,0.1564709737416733,5.666785432929285e-05,0.15645219999999999,1,9,True,7,1
133,1024,64,256,0.09451287530765465,1,False,16,512,RS,True,False,True,True,True,21,8,256,35,0.09476178754948822,0.00037566626052649304,0.09463733142857143,1,28,True,22,8
134,512,1024,512,0.08740330873740006,1,False,1,1,RS,True,True,True,False,False,28,8,64,35,0.08749065126259996,0.0001318201129245038,0.08744698000000001,10,1,True,14,8
135,1,2048,2048,0.2578668656033041,1,False,128,1,RS,False,False,False,False,False,13,1,64,35,0.258049991539553,0.0002763794788448124,0.25795842857142853,2,14,True,1,32
136,128,64,2048,0.19637596292889478,1,False,64,1,RS,False,True,False,False,False,6,32,512,35,0.1964111799282481,5.315061387323915e-05,0.19639357142857145,11,1,True,26,1
137,2048,128,512,0.33586595343063613,1,False,128,16,RS,False,True,False,True,True,22,1,64,35,0.3362506751407924,0.0005806342232632295,0.33605831428571425,25,1,True,18,32
138,64,512,1,0.22065949857979547,8,False,128,64,RS,False,False,False,True,False,3,1,32,35,0.22069604427734743,5.5155927392534345e-05,0.22067777142857145,26,1,True,14,1
139,512,128,64,0.14212806819174925,32,False,1,512,RS,False,False,False,True,False,7,1,1,35,0.14231250323682224,0.00027835522745776084,0.14222028571428574,1,8,True,28,1
140,1,512,64,0.09435901276846807,1,False,512,128,RS,True,True,False,True,True,14,1,1,35,0.0943996615172462,6.134838261095034e-05,0.09437933714285714,3,1,True,7,8
141,64,64,2048,0.16318267392471222,8,False,16,1,RS,False,True,False,True,False,29,8,128,35,0.16332978321814492,0.00022202201766160343,0.16325622857142857,26,4,True,1,1
142,1024,2048,512,0.1955162966829694,8,False,256,32,RS,False,False,True,True,False,7,8,256,35,0.1956283318884592,0.00016908709022758897,0.1955723142857143,12,1,True,15,1
143,2048,512,64,inf,1,False,1,16,RS,False,True,False,True,False,1,32,64,1,inf,inf,inf,15,1,False,29,1
144,1,2048,1,0.2565844921741607,8,False,64,16,RS,False,False,True,False,True,22,1,128,35,0.25660836496869655,3.6029579684549e-05,0.2565964285714286,11,1,True,12,1
145,512,128,1,0.2647498018509564,1,False,16,128,RS,False,False,True,False,True,16,1,64,35,0.26488859814904353,0.00020947578107538244,0.2648192,16,4,True,1,32
146,64,256,2048,0.11193729338950145,1,False,128,32,RS,True,False,True,True,True,30,1,256,35,0.11195430661049852,2.5676893448057646e-05,0.11194579999999998,17,1,True,26,8
147,128,1,64,0.3618930255248062,1,False,256,16,RS,True,False,False,True,True,20,1,16,35,0.3619271459037653,5.149555954702631e-05,0.36191008571428573,21,30,True,1,1
148,2048,1024,1,0.25870883243560583,1,False,512,128,RS,False,False,False,True,True,10,1,16,35,0.2587721389929656,9.554426690689806e-05,0.2587404857142857,14,1,True,30,1
149,256,1,1,0.09017656008489941,8,False,512,64,RS,False,True,True,False,False,6,1,16,35,0.09019884562938632,3.363405150153945e-05,0.09018770285714287,1,7,True,16,8
150,1,2048,1024,inf,32,False,1,64,RS,False,False,False,True,True,8,1,1,1,inf,inf,inf,1,5,False,25,1
151,128,1024,512,0.10117483598296555,1,False,64,32,RS,True,False,True,False,False,22,1,1,35,0.101243392588463,0.00010346780629150053,0.10120911428571427,1,10,True,3,1
152,1024,64,512,0.2728824410513293,8,False,1,64,RS,False,True,False,False,True,19,1,512,35,0.2729481875200992,9.922665869572644e-05,0.27291531428571425,5,1,True,26,1
153,2048,256,2048,0.10537942544200843,1,False,128,128,RS,True,False,False,True,True,14,1,128,35,0.10542606027227727,7.038276690746832e-05,0.10540274285714285,26,25,True,1,8
154,1,256,1,0.2077597565844146,8,False,128,128,RS,True,True,False,True,True,22,8,16,35,0.2078105291298712,7.662753807761745e-05,0.2077851428571429,13,1,True,23,1
155,2048,1024,1,0.13077362261894657,8,False,32,64,RS,False,False,False,False,False,1,8,512,35,0.1308683202381963,0.000142920654453398,0.13082097142857144,3,24,True,1,1
156,1024,512,1,0.21097114160759795,1,False,512,128,RS,True,False,True,True,True,28,1,256,35,0.21104622982097349,0.00011332551633706112,0.21100868571428572,23,24,True,1,1
157,64,128,512,inf,32,False,1,1,RS,False,False,False,True,True,2,1,16,1,inf,inf,inf,20,1,False,7,1
158,2048,1,64,0.20681115151055685,1,False,128,16,RS,True,True,False,False,True,13,1,1,35,0.2069476484894432,0.00020600557551400694,0.20687940000000002,5,1,True,2,32
159,256,1024,256,inf,32,False,32,1,RS,True,True,True,False,True,28,1,16,1,inf,inf,inf,17,8,False,1,1
160,1,512,128,0.11229210932711342,8,False,64,1,RS,False,False,False,False,False,9,1,32,35,0.11232189067288659,4.494695286032815e-05,0.112307,13,1,True,17,8
161,512,1,2048,0.30735586712350293,8,False,256,16,RS,False,True,False,True,True,28,1,64,35,0.30737739001935427,3.2483037959862976e-05,0.3073666285714286,14,1,True,29,1
162,128,1024,1,0.1256145502072626,1,False,256,32,RS,True,False,False,False,False,24,8,1,35,0.1256425355070231,4.223630317774523e-05,0.12562854285714284,1,1,True,6,8
163,512,256,1,inf,32,False,64,1,RS,False,True,False,True,True,14,1,16,1,inf,inf,inf,16,11,False,1,1
164,1024,1,256,inf,1,False,32,32,RS,True,False,False,True,False,8,32,128,1,inf,inf,inf,18,20,False,1,1
165,1,256,1,0.17174192207768446,8,False,64,1,RS,True,False,False,False,False,3,1,32,35,0.17177636363660126,5.1980294539449356e-05,0.17175914285714286,19,1,True,2,1
166,2048,512,1,0.15448400336136883,8,False,16,1,RS,False,True,True,True,True,6,8,512,35,0.15501588235291688,0.0008027286658768372,0.15474994285714286,1,9,True,21,1
167,512,512,2048,0.1945549409581655,8,False,128,256,RS,True,False,False,True,True,24,1,512,35,0.19465060189897737,0.000144374529948877,0.19460277142857144,18,7,True,1,1
