id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
21,8,1,1,False,8,32,64,256,64,15,0.11184129583355645,16,1,16,DLMT,32,True,True,True,1,2048,True,28,17,1,1024,1,35,2048,1,30,0.11635737142857143,1,True,0.01363160942617397,True,0.1208734470235864
22,1,1,128,False,1,32,64,128,128,1,0.14224756782580283,512,32,64,DLMT,32,True,False,True,2048,256,True,19,1,11,64,1,35,1,5,2,0.14316665714285715,1,False,0.002774237572923487,True,0.14408574645991146
23,1,1,2048,False,32,256,32,1,2048,30,0.2649049444554135,128,512,1,DLMT,8,False,False,True,128,128,True,20,22,1,512,1,35,256,1,3,0.26605028571428574,1,False,0.003457170805081842,True,0.26719562697315796
24,1,1,1,False,1,128,512,32,512,1,0.08107092107646696,64,16,1,DLMT,1,True,True,False,128,256,False,1,8,7,256,1,35,2048,6,12,0.08107882000000001,32,False,2.3842612512654857e-05,True,0.08108671892353306
25,1,1,1,False,32,256,16,256,2048,1,0.19415851550253346,32,1,128,DLMT,1,True,False,False,2048,256,False,1,30,10,256,1,35,512,20,21,0.1942204857142857,8,False,0.00018705482335073706,True,0.19428245592603796
26,8,1,128,False,8,1,512,512,512,29,0.23531966231836232,512,32,16,DLMT,1,False,False,True,1024,2048,True,27,7,1,256,1,35,1024,27,1,0.23934771428571427,1,True,0.01215852791035736,True,0.24337576625306623
27,1,32,128,False,1,256,128,16,128,7,0.146430951696362,256,16,16,DLMT,1,True,True,True,256,1024,False,7,1,29,2048,8,35,256,1,12,0.14729254285714286,8,True,0.002600681485884114,True,0.1481541340179237
28,1,32,2048,False,1,16,16,128,2048,15,0.1858992769158143,512,512,16,DLMT,8,True,False,False,2048,2048,False,2,6,1,2048,1,35,2048,1,29,0.1859512,1,False,0.00015672793533472285,True,0.18600312308418573
29,32,1,1024,False,1,256,1,256,128,5,0.19477239470478583,1,32,16,DLMT,1,True,True,True,2048,64,True,13,30,1,512,1,35,256,22,1,0.19548014285714288,32,False,0.002136311977522509,True,0.19618789100949993
30,8,8,2048,False,1,1,512,1,2048,5,0.1191504837666155,1,32,512,DLMT,32,True,False,False,128,1,False,9,1,4,1024,1,35,2048,1,2,0.1199192,1,True,0.002320341905840604,True,0.12068791623338451
31,8,1,1,False,1,64,64,512,64,15,0.1261443991558125,512,128,512,DLMT,8,False,False,True,512,1,False,1,28,27,256,1,35,2048,23,1,0.1262048,8,False,0.00018231774461088766,True,0.12626520084418752
32,8,8,1,False,1,256,1,16,1024,26,0.19673640714638096,1,128,64,DLMT,1,True,False,True,128,1,True,1,21,16,1024,1,35,256,1,13,0.19752700000000004,32,False,0.002386375685906497,True,0.1983175928536191
33,8,8,1,False,1,128,32,1,1,1,0.12170966946059537,512,512,32,DLMT,1,True,True,False,512,1,False,23,4,1,1,1,35,512,10,30,0.1217486,8,False,0.0001175104129124602,True,0.12178753053940462
34,1,8,512,False,8,128,16,1,2048,10,0.13370907631260065,1,64,1,DLMT,32,True,False,False,64,1,True,1,26,15,1024,1,35,1024,21,1,0.13700277142857142,1,True,0.00994189854558033,True,0.1402964665445422
35,1,32,64,False,1,16,1,16,512,1,0.17089828985837796,64,1,64,DLMT,1,False,False,False,1,512,True,14,8,1,256,8,35,2048,1,1,0.17543119999999998,8,False,0.013682423890942296,True,0.179964110141622
36,1,8,1024,False,8,128,128,32,256,12,0.21538487916315452,16,512,32,DLMT,1,False,True,False,2048,128,False,27,24,1,128,32,35,1024,1,22,0.2154444857142857,1,False,0.0001799201999980716,True,0.2155040922654169
37,8,8,256,False,1,512,128,64,1,28,0.23605491465753278,32,128,32,DLMT,8,False,False,False,2048,2048,False,11,20,1,1,1,35,64,18,1,0.2379123142857143,1,True,0.005606493015227608,True,0.23976971391389582
38,32,1,256,False,1,256,16,1,2048,29,inf,256,1,512,DLMT,1,True,True,True,1024,1,False,30,29,1,256,1,1,2048,1,20,inf,1,True,inf,False,inf
39,1,32,2048,False,1,512,128,1,1,4,0.211312749720352,64,1,128,DLMT,8,False,True,True,128,1,False,1,13,17,512,1,35,128,29,1,0.21135620000000002,1,False,0.0001311530839460935,True,0.21139965027964805
40,1,1,128,False,1,32,32,512,64,2,0.14310670699198919,64,64,128,DLMT,1,False,True,False,256,1024,True,13,4,1,2048,32,35,1,29,1,0.14406411428571428,1,True,0.002889898987571598,True,0.14502152157943937
41,8,8,512,False,1,1,16,16,64,1,0.13564306069956758,64,512,1,DLMT,1,True,True,False,2048,1,True,4,1,29,2048,8,35,1,29,30,0.1398649142857143,8,True,0.012743511026336791,True,0.144086767871861
42,32,1,128,False,1,64,16,32,1024,23,0.09405323164543786,1,16,1,DLMT,1,True,False,False,512,256,False,1,2,17,1,8,35,2048,30,1,0.09559588857142857,8,True,0.004656453651240943,True,0.09713854549741929
43,32,1,1,False,1,1,16,1,2048,1,0.11989755085480083,256,512,16,DLMT,1,False,True,True,256,512,False,1,2,15,64,8,35,1,4,5,0.12266817142857142,8,True,0.008363017122975635,True,0.125438792002342
44,8,1,256,False,8,512,1,512,2048,26,0.1170876786639355,32,256,16,DLMT,8,True,True,False,512,128,False,1,20,30,1024,1,35,1,1,21,0.11792534285714285,8,True,0.002528458807177178,True,0.11876300705035019
45,1,32,1,False,1,16,64,32,64,30,0.2847096838041987,32,32,512,DLMT,32,True,False,False,512,1,False,27,16,1,64,1,35,1,10,1,0.2847586,1,False,0.00014765175244473106,True,0.28480751619580125
46,1,1,1,False,8,512,128,16,1,27,0.18131163599078282,16,32,64,DLMT,1,False,False,False,1024,64,True,30,1,30,512,32,35,1,4,1,0.18281885714285714,1,False,0.004549492060457219,True,0.18432607829493147
47,1,1,1024,False,32,256,512,1,1024,1,0.15744511677157808,64,1,16,DLMT,1,True,False,True,128,1,False,1,9,30,1,32,35,128,24,13,0.1574728571428571,1,False,8.373329866978062e-05,True,0.15750059751413614
48,1,32,1024,False,1,512,128,64,512,1,0.138814851786882,1,16,1,DLMT,8,False,False,True,512,64,False,18,1,24,512,1,35,256,10,26,0.13990117142857142,8,True,0.003279016206867231,True,0.14098749107026085
49,8,8,512,False,1,256,512,256,1,12,0.1018975672367759,64,32,512,DLMT,32,False,False,True,1,512,False,16,1,1,2048,1,35,256,1,29,0.10191571428571426,1,False,5.477620517214862e-05,True,0.10193386133465263
50,32,1,2048,False,1,1,1,64,64,4,0.13173518981498705,128,32,64,DLMT,8,True,False,False,2048,2048,False,21,1,17,2048,1,35,1024,2,1,0.13391640000000002,8,True,0.0065839033676297004,True,0.13609761018501298
51,8,1,2048,False,8,512,32,128,256,1,0.1713630604748528,16,512,256,DLMT,8,True,False,False,64,1024,False,8,1,5,512,8,35,2048,22,14,0.17143034285714281,1,False,0.000203089416318054,True,0.17149762523943282
52,8,8,128,False,1,32,128,1,512,19,0.15637067129094415,1,1,256,DLMT,8,False,True,False,2048,256,True,1,9,17,1,1,35,1024,17,1,0.15792122857142857,8,False,0.004680300583056082,True,0.159471785851913
53,8,1,2048,False,8,32,16,32,2048,14,0.15527543180308823,1,256,128,DLMT,1,True,False,True,512,512,True,12,1,1,1,1,35,256,1,15,0.15819254285714282,8,False,0.008805193293385303,True,0.16110965391119741
54,1,1,64,False,1,1,1,512,1024,1,0.14462100722788393,1,64,512,DLMT,1,False,False,True,1,1,False,1,19,15,2048,8,35,1024,25,16,0.14465722857142857,1,False,0.00010933280404716644,True,0.1446934499149732
55,1,8,512,False,8,256,512,128,1,27,0.20078732306180583,512,64,64,DLMT,1,False,True,True,512,1,True,1,4,8,2048,8,35,2048,1,23,0.20124488571428575,8,True,0.0013811361735165436,True,0.20170244836676568
56,8,8,512,False,1,512,16,32,1,4,0.09674581617047663,1,64,16,DLMT,1,True,True,True,1,256,False,30,1,4,1024,1,35,2048,1,8,0.09676099999999999,32,False,4.583183547335981e-05,True,0.09677618382952334
57,1,8,2048,False,8,1,128,512,128,28,0.18004281054967455,128,1,256,DLMT,1,True,True,False,256,512,False,16,1,18,1,32,35,512,10,1,0.18160857142857142,1,True,0.004726192090200035,True,0.1831743323074683
58,1,8,64,False,8,64,512,256,2048,1,0.1877921395959929,32,1,256,DLMT,8,False,True,False,1024,1,True,18,1,6,2048,1,35,1,2,26,0.1883582285714286,1,False,0.0017087189200553432,True,0.18892431754686428
59,1,1,1024,False,32,1,1,64,256,1,0.2230327363614077,64,32,128,DLMT,8,True,True,False,128,256,True,1,7,19,2048,1,35,1024,16,13,0.22371119999999997,1,False,0.002047917741093554,True,0.22438966363859225
60,1,32,1,False,1,128,256,512,1,28,0.16047780219014537,64,1,32,DLMT,1,True,True,False,1,2048,True,25,1,13,512,32,35,2048,1,23,0.16242357142857142,1,False,0.005873233459813204,True,0.16436934066699746
61,8,8,1,False,1,512,512,128,512,4,0.19587243318856126,256,128,128,DLMT,1,True,True,False,256,1024,False,22,27,1,2048,1,35,2048,30,1,0.19593682857142858,8,False,0.00019437511388539205,True,0.1960012239542959
62,8,8,2048,False,1,32,1,64,128,27,0.09346232230209867,256,1,256,DLMT,1,False,True,False,2048,2048,False,1,1,28,512,8,35,256,15,1,0.09347200857142858,8,False,2.9237650593795015e-05,True,0.0934816948407585
63,8,1,512,False,1,512,64,64,1024,7,0.20113441713064775,512,512,512,DLMT,1,False,True,True,512,1024,True,16,4,1,1,32,35,1,1,30,0.20865028571428573,1,True,0.022686375122616696,True,0.2161661542979237
64,1,8,2048,False,1,512,16,512,1024,13,0.12792244380995005,16,128,16,DLMT,32,False,True,True,2048,128,True,1,25,23,1,1,35,1024,1,25,0.12916871428571428,1,False,0.003761821964128009,True,0.1304149847614785
65,1,1,512,False,8,1,512,1,2048,9,0.1959599576241866,64,64,256,DLMT,8,True,True,False,256,2048,False,12,11,1,64,8,35,512,29,1,0.19607139999999998,1,False,0.00033638474570476244,True,0.19618284237581335
66,8,1,1024,False,1,32,512,512,2048,1,0.20198941310290897,128,1,16,DLMT,1,False,False,False,128,512,False,30,13,1,2048,8,35,1024,10,29,0.20207,8,False,0.0002432486088640291,True,0.20215058689709103
67,8,1,64,False,8,32,128,1,2048,2,0.1234720677925723,128,64,1,DLMT,1,True,True,False,1,64,True,1,2,6,128,32,35,512,1,1,0.12711014285714284,1,False,0.010981396856613873,True,0.13074821792171337
68,1,1,256,False,1,1,1,128,1,8,0.1597650498676881,512,64,128,DLMT,8,True,False,True,1,128,False,1,23,15,512,1,35,128,1,28,0.16314739999999997,8,True,0.010209500478056143,True,0.16652975013231183
69,1,8,1,False,8,128,16,128,64,1,0.2463987335673383,512,32,128,DLMT,8,True,False,True,1024,1024,True,1,27,2,256,8,35,512,19,24,0.24783017142857144,1,False,0.004320742961811175,True,0.2492616092898046
70,1,8,256,False,1,1,256,512,1,28,0.1817420250891041,512,1,64,DLMT,1,False,False,True,1024,128,False,1,30,3,128,1,35,1024,1,27,0.1834044571428571,32,True,0.005017990504704657,True,0.18506688919661013
71,8,1,256,False,8,1,1,256,1,17,0.18960132749477512,512,1,1,DLMT,32,False,True,False,1024,1024,True,16,1,25,256,1,35,512,1,15,0.19063611428571425,1,False,0.003123466176920658,True,0.19167090107665338
72,1,1,1024,False,32,64,32,256,512,15,0.29665153396870303,512,128,512,DLMT,8,False,False,False,1024,1,False,18,1,20,128,8,35,256,1,1,0.29765928571428574,1,True,0.0030418618788163113,True,0.29866703745986845
73,32,1,2048,False,1,128,16,512,512,20,inf,512,16,128,DLMT,1,True,False,False,512,1,True,24,27,1,256,8,1,1,1,15,inf,8,False,inf,False,inf
74,1,32,256,False,1,128,16,16,128,1,0.13894413753752546,256,64,64,DLMT,32,False,True,True,1,1024,False,22,1,18,1,1,35,2048,24,22,0.14021528571428568,1,True,0.003836914396985672,True,0.1414864338910459
75,1,8,2048,False,1,512,1,128,512,15,0.06622870818872681,64,256,16,DLMT,1,True,False,True,1,1024,True,13,1,16,512,8,35,1,7,1,0.06933722857142857,1,False,0.009382955368830728,True,0.07244574895413033
76,1,1,1,True,1,1,1,1,1,1,0.052007506110034324,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05201882,1,False,3.415056410326804e-05,True,0.05203013388996568
77,8,8,128,False,1,16,1,32,512,19,0.12876258932840326,32,64,16,DLMT,1,False,True,True,64,128,False,17,1,28,256,1,35,2048,17,1,0.12954514285714286,32,True,0.002362109277051908,True,0.13032769638588246
78,8,8,2048,False,1,1,32,64,1,19,0.11939928661225047,32,1,16,DLMT,1,False,False,True,1,64,False,17,1,28,1024,1,35,128,1,26,0.12158000000000001,32,True,0.006582403803214402,True,0.12376071338774955
79,8,8,512,False,1,1,32,64,2048,19,0.13929214611225663,32,32,16,DLMT,1,False,True,False,256,512,True,17,1,28,128,8,35,64,1,30,0.13990694285714286,8,False,0.0018557415451643546,True,0.1405217396020291
80,1,8,512,False,1,512,64,1,256,19,0.12734280051745622,32,16,16,DLMT,1,True,True,False,1024,128,False,17,1,28,1024,1,35,64,1,30,0.1288184,8,True,0.004454043204614369,True,0.13029399948254378
81,8,8,512,False,1,32,128,16,1024,19,0.09567868845805942,32,32,16,DLMT,1,True,True,False,2048,64,False,17,1,28,2048,32,35,128,29,1,0.09569283428571429,1,False,4.2698664702153775e-05,True,0.09570698011336916
82,8,8,1,False,1,256,64,64,512,19,0.1139779362159585,32,128,16,DLMT,1,True,True,False,1,128,True,17,1,28,2048,8,35,2048,1,29,0.1178096857142857,1,True,0.011565996069195813,True,0.12164143521261289
83,1,8,2048,False,1,128,1,1,2048,19,0.10674903957099069,32,1,16,DLMT,1,True,False,False,512,1,True,17,1,28,256,1,35,64,1,6,0.1077931142857143,1,True,0.003151501436018152,True,0.1088371890004379
84,1,8,128,False,1,32,64,64,2048,19,0.10987482685619475,32,1,16,DLMT,1,True,False,True,1,1,False,17,1,28,512,1,35,1,28,1,0.10991942857142857,8,False,0.0001346286502546454,True,0.10996403028666239
85,8,8,1,False,1,32,512,1,1,19,0.12372219746832074,32,1,16,DLMT,1,False,True,True,128,128,False,17,1,28,64,1,35,1024,1,13,0.12436717142857144,8,True,0.0019468303688041128,True,0.12501214538882213
86,1,8,2048,False,1,1,512,64,512,19,0.16509340306137998,32,64,16,DLMT,1,False,True,True,128,2048,True,17,1,28,1,32,35,2048,1,29,0.16602245714285713,1,False,0.0028043158507950593,True,0.16695151122433427
87,1,8,1024,False,1,64,64,32,1,19,0.1018055355770902,32,512,16,DLMT,1,True,True,False,64,1,False,17,1,28,512,1,35,2048,1,19,0.10181345714285715,32,False,2.3910957269649538e-05,True,0.10182137870862411
88,1,8,256,False,1,16,1,32,64,19,0.14495330671548087,32,128,16,DLMT,1,True,True,True,256,128,True,17,1,28,2048,1,35,1,1,16,0.14739654285714288,32,True,0.007374819158433096,True,0.14983977899880488
89,8,8,2048,False,1,16,64,128,64,19,0.10156985502598395,32,512,16,DLMT,1,True,True,False,256,2048,False,17,1,28,1,8,35,1,1,2,0.10158522857142857,8,False,4.640448606040841e-05,True,0.10160060211687319
90,1,8,2048,False,1,128,512,256,1024,19,0.09315522336570974,32,1,16,DLMT,1,False,False,False,2048,64,True,17,1,28,1,1,35,1,1,28,0.09499019714285714,32,False,0.005538801402030471,True,0.09682517092000455
91,1,8,128,False,1,1,32,512,2048,19,0.07804274881280673,32,128,16,DLMT,1,False,False,True,1,2048,True,17,1,28,2048,8,35,512,21,1,0.08227599714285713,8,False,0.012777905645102202,True,0.08650924547290753
92,1,8,1,False,1,1,1,64,128,19,0.12786063530569308,32,512,16,DLMT,1,False,True,True,2048,128,True,17,1,28,1,1,35,512,6,1,0.12836214285714287,8,False,0.00151378224784067,True,0.12886365040859266
93,1,8,512,False,1,16,1,512,256,19,0.1094010117676609,32,64,16,DLMT,1,True,False,False,1024,1,True,17,1,28,128,1,35,2048,1,19,0.10982288571428571,1,False,0.0012734111169033602,True,0.11024475966091052
94,1,8,1024,False,1,16,32,128,2048,19,0.10381303543974092,32,32,16,DLMT,1,True,False,True,2048,256,True,17,1,28,1,1,35,1,1,2,0.10451205714285715,1,False,0.002109971508851072,True,0.10521107884597337
95,8,8,2048,False,1,512,64,1,1,19,0.13332015835517003,32,128,16,DLMT,1,False,True,True,2048,1,True,17,1,28,1,1,35,128,1,17,0.13361437142857147,1,True,0.0008880714284565254,True,0.1339085845019729
96,8,8,512,False,1,128,16,1,128,19,0.11307044232844325,32,64,16,DLMT,1,True,False,True,256,256,True,17,1,28,256,1,35,1024,1,1,0.11392065714285715,32,False,0.0025663423994121293,True,0.11477087195727105
97,8,8,1,False,1,512,1,512,2048,19,0.11828362559557581,32,512,16,DLMT,1,True,False,False,256,2048,True,17,1,28,1,1,35,2048,1,29,0.11886797142857142,32,True,0.0017638265785455405,True,0.11945231726156702
98,1,8,2048,False,1,64,1,1,2048,19,0.10539518980862383,32,64,16,DLMT,1,True,False,False,1,512,False,17,1,28,2048,8,35,2048,1,17,0.10543888571428572,8,False,0.00013189449710790437,True,0.10548258161994761
99,1,8,64,False,1,64,64,256,1,19,0.07194982918552102,32,64,16,DLMT,1,False,True,False,1,1024,True,17,1,28,256,1,35,256,30,1,0.07798833714285713,1,True,0.01822701596981933,True,0.08402684510019325
100,8,8,256,False,1,1,512,32,1,19,0.11823120510838302,32,64,16,DLMT,1,False,False,True,256,1,False,17,1,28,64,8,35,2048,25,1,0.11989957142857142,1,True,0.005035902871443437,True,0.12156793774875983
101,8,8,512,False,1,512,16,1,128,19,0.09512173862490124,32,128,16,DLMT,1,True,True,True,2048,2048,False,17,1,28,1,1,35,1,15,1,0.09514229428571429,1,False,6.204651224390092e-05,True,0.09516284994652734
102,1,8,1,False,1,512,32,256,1,19,0.09850929952112909,32,1,16,DLMT,1,False,False,True,2048,2048,True,17,1,28,1,8,35,512,28,1,0.09977760571428572,8,False,0.0038283359731606527,True,0.10104591190744235
103,1,8,64,False,1,64,512,128,1,19,0.10881738510595602,32,64,16,DLMT,1,True,False,True,256,2048,False,17,1,28,2048,8,35,256,1,28,0.10953302857142858,1,True,0.002160143692121486,True,0.11024867203690113
104,1,8,1,False,1,1,64,512,256,19,0.11160465775634985,32,512,16,DLMT,1,True,False,False,512,128,False,17,1,28,64,32,35,1,1,6,0.11304262857142858,1,True,0.004340462444656028,True,0.1144805993865073
105,8,8,512,False,1,512,512,256,1024,19,0.1398034181819225,32,512,16,DLMT,1,False,False,True,128,128,True,17,1,28,2048,1,35,1,30,1,0.14158022857142857,1,False,0.00536323733837643,True,0.14335703896093466
106,1,8,256,False,1,64,16,512,2048,19,0.13413563698482375,32,16,16,DLMT,1,False,True,False,2048,512,False,17,1,28,128,1,35,2048,29,1,0.13485054285714287,32,True,0.002157917294097081,True,0.135565448729462
107,8,8,1,False,1,64,512,128,1,19,0.09128790736696125,32,1,16,DLMT,1,True,True,False,64,256,True,17,1,28,2048,1,35,1024,14,1,0.09331006571428573,1,False,0.006103811198163362,True,0.0953322240616102
108,8,8,2048,False,1,16,64,256,256,19,0.1564675780848272,32,64,16,DLMT,1,False,False,False,2048,1,True,17,1,28,1,1,35,256,18,1,0.15793248571428573,8,True,0.004421770236141231,True,0.15939739334374425
109,1,8,2048,False,1,1,64,1,1024,19,0.11848548754893284,32,1,16,DLMT,1,False,True,False,64,2048,False,17,1,28,2048,1,35,2048,2,1,0.12189128571428573,32,True,0.010280277510349415,True,0.12529708387963862
110,8,8,2048,False,1,64,1,512,512,19,0.15088088578034897,32,128,16,DLMT,1,True,False,True,64,128,False,17,1,28,128,1,35,1,25,1,0.1518064857142857,8,True,0.002793889632459977,True,0.15273208564822244
111,1,8,1024,False,1,512,1,16,128,19,0.07926880240501069,32,512,16,DLMT,1,False,False,True,1,128,False,17,1,28,1,8,35,2048,28,1,0.07929353142857144,1,False,7.464365544344217e-05,True,0.0793182604521322
112,1,8,2048,False,1,512,1,256,1,19,0.1301902742667616,32,1,16,DLMT,1,True,True,False,256,1,False,17,1,28,2048,8,35,1024,26,1,0.13387414285714286,8,True,0.011119622943614736,True,0.1375580114475241
113,8,8,1,False,1,64,1,16,128,19,0.13556919883997612,32,512,16,DLMT,1,True,True,True,2048,2048,True,17,1,28,128,8,35,2048,1,27,0.13620357142857142,8,False,0.0019148305152260397,True,0.13683794401716673
114,1,8,1,False,1,1,256,1,2048,19,0.08537521972264751,32,128,16,DLMT,1,True,False,False,2048,64,True,17,1,28,512,1,35,1,11,1,0.0865226257142857,32,False,0.0034634031256094975,True,0.0876700317059239
115,8,8,256,False,1,32,32,1,1024,19,0.0839843488563522,32,1,16,DLMT,1,True,True,True,1,64,True,17,1,28,64,8,35,1,20,1,0.08886517714285715,1,True,0.014732602118374563,True,0.0937460054293621
116,8,8,1,False,1,512,32,64,2048,19,0.1043045894247331,32,32,16,DLMT,1,False,True,True,128,128,False,17,1,28,512,32,35,2048,9,1,0.10434782857142859,1,False,0.00013051578683149774,True,0.10439106771812408
117,8,8,256,False,1,512,512,64,2048,19,0.09249323168482454,32,32,16,DLMT,1,True,True,False,1,512,True,17,1,28,512,1,35,512,1,17,0.09406000571428573,32,True,0.004729250248216207,True,0.09562677974374692
118,1,8,64,False,1,128,512,256,512,19,0.09343635366617485,32,32,16,DLMT,1,False,True,True,1,64,False,17,1,28,128,8,35,256,2,1,0.09344866857142858,1,False,3.71720922308169e-05,True,0.09346098347668232
119,1,8,2048,False,1,64,64,64,512,19,0.08682120448336642,32,512,16,DLMT,1,False,False,True,1024,2048,False,17,1,28,1,8,35,256,7,1,0.08755451428571429,1,True,0.002213468885468865,True,0.08828782408806216
120,8,8,256,False,1,512,64,512,512,19,0.10450929640122358,32,1,16,DLMT,1,True,True,True,1024,1,False,17,1,28,1,8,35,512,1,10,0.10453319999999999,1,False,7.215214084537986e-05,True,0.1045571035987764
121,1,8,2048,False,1,512,16,512,1,19,0.11174250311998375,32,64,16,DLMT,1,True,False,True,128,64,True,17,1,28,512,32,35,1,17,1,0.11358688571428573,1,False,0.005567201573355086,True,0.1154312683085877
122,1,8,512,False,1,256,128,256,512,19,0.13342306450128943,32,512,16,DLMT,1,False,True,True,2048,1024,True,17,1,28,256,1,35,2048,1,12,0.13461340000000002,8,True,0.0035929842765351156,True,0.1358037354987106
123,1,8,2048,False,1,1,256,1,512,19,0.1289818813432501,32,1,16,DLMT,1,True,True,True,1024,256,True,17,1,28,128,8,35,1024,30,1,0.13041314285714284,8,True,0.004320210663797754,True,0.1318444043710356
124,1,8,256,False,1,1,1,16,128,19,0.049826670367960686,32,1,16,DLMT,1,True,False,False,1,1024,True,17,1,28,1024,32,35,64,1,20,0.05226710857142857,1,True,0.007366373684069736,True,0.054707546774896455
