id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,2,16,1,6.496609027751911,1,False,8,1,DLMT,True,True,True,True,False,29,8,32,10,6.5001289722480875,0.0028396036695286656,6.498368999999999,7,1,True,8,1
17,512,512,1024,2.5405206740243176,32,False,256,1,DLMT,False,False,False,True,False,18,1,16,10,2.5466653259756815,0.004957003227757629,2.5435929999999995,16,1,True,30,2
18,512,2048,1,4.106385334573749,64,False,32,64,DLMT,False,True,False,False,True,28,1,128,10,4.106692665426251,0.00024792942544203195,4.106539,14,1,True,25,1
19,128,16,32,4.60277782875722,2,False,8,2,DLMT,True,True,True,False,False,9,2,32,10,4.6075601712427785,0.0038580032400193716,4.605168999999999,1,16,True,9,32
20,1,2048,2048,1.6677950164538937,8,False,32,2048,DLMT,False,True,True,True,False,9,8,128,10,1.6679689835461065,0.00014034243834280255,1.667882,26,10,True,1,1
21,2048,2048,8,2.3021491395457234,4,False,64,2048,DLMT,True,False,False,True,False,29,2,8,10,2.305136860454277,0.002410249157244969,2.303643,7,1,True,8,2
22,128,2048,1,3.9410673470944033,8,False,1,1,DLMT,True,True,False,True,True,18,8,8,10,3.941634652905597,0.0004576559843375601,3.941351,1,13,True,18,1
23,128,2048,1,7.322461403163539,1,False,2048,2,DLMT,True,True,False,False,False,20,32,1,10,7.323502596836462,0.0008399499985118528,7.3229820000000005,4,1,True,3,1
24,1,1024,1024,1.5668181273819377,1,False,16,16,DLMT,True,False,True,False,False,3,4,1024,10,1.568527872618062,0.0013792827846384205,1.5676729999999999,26,9,True,1,1
25,2048,1,1024,3.4978497338750567,64,False,2048,64,DLMT,False,True,True,True,False,28,1,4,10,3.4983182661249432,0.00037797354404765467,3.498084,27,13,True,1,1
26,2048,16,128,inf,1,False,8,128,DLMT,False,False,True,True,True,14,64,64,1,inf,inf,inf,6,1,False,1,1
27,2048,64,1,3.200253706570059,2,False,16,2048,DLMT,True,False,False,True,True,9,1,1,10,3.2005522934299413,0.00024087548650703855,3.200403,1,1,True,5,2
28,1,256,2048,inf,8,False,64,2,DLMT,False,False,True,False,True,25,4,8,1,inf,inf,inf,30,1,False,13,8
29,64,2048,16,3.370697262586344,16,False,256,32,DLMT,True,False,True,False,True,21,1,2,10,3.3708627374136557,0.00013349157276779471,3.37078,1,26,True,17,1
30,128,1,1,1.783784607878992,8,False,2048,128,DLMT,True,False,True,True,True,1,1,256,10,1.785547392121008,0.0014220703217492595,1.784666,10,13,True,1,4
31,256,1,2048,2.188680112949842,1,False,256,256,DLMT,True,False,False,False,False,25,8,4,10,2.1890498870501576,0.00029830353668707866,2.188865,8,1,True,9,2
32,1,64,512,3.452370462093071,8,False,32,32,DLMT,False,True,False,True,False,1,4,4,10,3.453207537906929,0.0006752843845373161,3.452789,1,1,True,9,1
33,4,1,8,5.714956554216364,1,False,2048,1,DLMT,False,True,False,True,False,1,1,1,10,5.715687445783635,0.000589623608753881,5.715322,17,1,True,23,1
34,32,128,32,3.246717677594367,64,False,1,4,DLMT,True,False,True,False,False,1,1,1,10,3.248052322405633,0.0010766824044257173,3.247385,22,28,True,1,1
35,1,2,1,2.8666232190470002,16,False,2,64,DLMT,False,True,False,False,False,19,1,64,10,2.8668527809529993,0.0001851917924747416,2.866738,23,25,True,1,4
36,1,2048,256,3.8866911299689932,1,False,1,512,DLMT,False,False,True,True,False,29,1,4,10,3.8872308700310074,0.00043541818979008027,3.8869610000000003,2,1,True,27,32
37,2048,512,2048,3.2425335003578204,2,False,1,16,DLMT,False,True,True,False,False,24,1,4,10,3.2480304996421805,0.0044345299638180674,3.2452820000000004,1,29,True,15,1
38,2048,1,1024,1.6975206134123129,8,False,8,16,DLMT,False,True,True,True,False,22,8,1,10,1.6978513865876876,0.0002668407764941373,1.6976860000000003,13,1,True,28,4
39,512,4,256,4.143945856157479,8,False,1,64,DLMT,True,False,False,True,False,20,2,256,10,4.14493214384252,0.0007956563328473827,4.144438999999999,30,1,True,20,1
40,1,2048,2048,2.6540746872949232,1,False,256,16,DLMT,True,True,False,True,True,26,8,32,10,2.6565493127050774,0.001996325624741671,2.6553120000000003,1,29,True,28,2
41,1,1,1,3.0791883520596737,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081115647940327,0.0015547848725788068,3.0801520000000004,1,1,True,1,1
42,2048,2048,1,3.281856422305741,4,False,512,128,DLMT,True,False,True,False,True,10,2,64,10,3.282169577694259,0.00025262818528426663,3.282013,19,1,True,17,1
