id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
15,4,16,512,False,2,128,2,2048,32,1,14.286157047444553,8,32,32,RS,2,False,True,True,8,512,False,17,1,20,512,4,10,2048,17,12,14.28631,1,False,0.0002467792535851556,True,14.286462952555448
16,4,8,16,False,8,256,64,16,2048,28,20.76522482812616,16,1,1,RS,2,False,False,True,1024,256,False,13,26,1,2048,8,10,1024,1,1,20.78237,1,True,0.027662648101727673,True,20.79951517187384
17,2,8,2048,False,2,32,16,16,32,1,8.101817277081148,32,8,2,RS,4,False,True,False,32,4,False,1,19,25,1024,2,10,32,15,17,8.10208,4,False,0.0004238867773355864,True,8.102342722918854
18,4,4,2048,False,1,2,2,128,16,20,14.125544289762118,256,8,128,RS,1,False,False,True,1024,2048,True,9,22,1,256,1,10,1024,1,3,14.13443,8,False,0.014336530263630897,True,14.143315710237882
19,2,2,16,False,4,2,8,2,2048,20,6.434574714286577,1,4,2,RS,1,False,False,False,8,1,False,28,1,9,2,1,10,256,29,1,6.439072,2,True,0.007256085446023822,True,6.443569285713424
20,8,8,128,False,2,2,16,1,512,22,3.368366787031468,8,4,256,RS,2,True,False,False,2048,1024,True,21,18,1,1024,1,10,32,24,1,3.370341,32,True,0.0031852674926918833,True,3.3723152129685317
21,1,8,1,False,1,4,1,128,32,5,5.031919408270305,2,1,1,RS,4,True,True,True,512,1,True,26,7,1,32,4,10,128,1,26,5.0344180000000005,8,True,0.00403131938699983,True,5.036916591729696
22,1,1,1024,False,2,4,64,8,256,3,3.48158210816751,8,16,4,RS,8,False,False,False,32,128,False,26,30,1,128,1,10,64,10,1,3.485082,8,True,0.005646853637203616,True,3.4885818918324896
23,2,4,128,False,8,2,4,4,4,7,4.939885817354275,4,4,1,RS,2,False,True,False,1024,512,True,3,24,1,32,8,10,1024,1,11,4.95031,8,True,0.016818757980302725,True,4.960734182645725
24,4,2,64,False,4,2,32,16,1,13,5.101610666719252,4,16,2,RS,32,False,True,True,1,128,False,20,1,20,2048,2,10,2048,10,1,5.102038,1,False,0.0006894751627141874,True,5.102465333280748
25,8,2,4,False,8,512,8,8,32,14,2.829830710289296,2,1,1,RS,1,True,True,False,64,16,True,21,27,1,1,16,10,2048,12,1,2.853728,4,True,0.03855676226033515,True,2.8776252897107035
26,2,4,512,False,4,1,512,2,1024,20,5.260711597132904,32,4,8,RS,8,True,False,True,512,8,True,8,2,1,2048,1,10,4,5,1,5.273934,1,False,0.021333508947193835,True,5.287156402867096
27,2,2,256,False,1,16,2,128,256,14,25.92438421013903,512,32,16,RS,2,True,True,True,1024,256,True,1,15,9,256,16,10,128,1,6,28.983410000000003,4,False,4.935544220944637,True,32.042435789860974
28,1,2,2048,False,2,8,64,512,256,30,8.483396750917516,256,32,8,RS,4,False,True,True,1,8,True,5,11,1,1,1,10,1,19,1,8.485674,16,True,0.0036741970551399925,True,8.487951249082483
29,1,1,8,False,8,16,1,2048,128,5,5.1291641177517135,2,8,1,RS,2,False,True,False,256,2,False,13,1,19,2048,1,10,1,1,18,5.139632000000001,16,True,0.016889264519214662,True,5.150099882248288
30,4,2,1,False,2,512,128,32,512,2,5.594167744066527,64,2048,4,RS,2,True,True,True,1024,256,True,21,1,22,2048,4,10,256,15,1,5.634925,16,False,0.06575924912132128,True,5.675682255933473
31,16,4,1,False,1,1,2,32,8,4,4.826436706437032,64,2,16,RS,16,False,False,True,1,128,True,1,25,14,2,2,10,2048,27,1,4.896002,1,True,0.11223919188946438,True,4.965567293562969
32,4,16,2048,False,1,32,1024,256,1024,11,6.308655628119893,4,256,256,RS,8,False,False,False,512,1024,True,21,21,1,64,4,10,1024,14,1,6.312433,8,True,0.006094550106447569,True,6.316210371880108
33,2,8,512,False,8,256,512,1024,512,19,4.643080944134351,1,64,128,RS,8,False,True,True,2,256,True,1,5,8,512,2,10,1,22,1,4.697748,2,True,0.08820182966356194,True,4.752415055865649
34,8,1,1024,False,1,128,128,4,1,1,10.236480340685931,2048,512,1,RS,32,True,True,False,2048,256,True,27,1,17,2048,2,10,4,10,28,10.53265,2,True,0.4778509731077254,True,10.82881965931407
35,32,1,2048,False,1,4,32,4,32,20,4.755865561711842,1,4,4,RS,8,False,False,False,2,8,True,10,1,2,16,1,10,512,1,22,4.81368,4,False,0.09327993171095274,True,4.871494438288157
36,1,2,1,False,32,1,64,2,1024,1,21.86915089517782,128,32,64,RS,1,False,True,False,1024,64,False,1,19,28,256,16,10,1024,22,29,21.87782,2,True,0.013987051154550042,True,21.88648910482218
37,4,4,64,False,16,4,64,256,128,7,13.977949833845123,2,16,64,RS,4,False,True,False,128,64,False,14,1,24,128,8,10,512,1,29,15.36973,2,True,2.245549082540838,True,16.761510166154878
38,4,2,32,False,2,8,2,1,4,6,2.1154419835432896,4,32,16,RS,4,False,True,False,16,1,True,1,2,20,1,16,10,64,1,3,2.15203,1,True,0.05903244548551247,True,2.18861801645671
39,4,8,512,False,8,1,32,1024,128,29,12.394514755968082,4,32,256,RS,8,True,False,False,512,512,True,1,1,14,128,8,10,1,16,1,12.39903,2,True,0.007285060054659814,True,12.403545244031918
40,4,4,512,False,2,16,4,1,8,17,5.465430825882922,2,1,1,RS,2,True,True,True,512,64,False,1,11,6,32,1,10,512,1,1,5.466004999999999,32,False,0.0009263935448825579,True,5.466579174117077
41,1,4,512,False,2,16,32,256,32,1,4.082072969987808,2,64,32,RS,4,True,False,True,64,1024,False,4,24,1,512,1,10,1,3,23,4.082695,1,False,0.0010036059983878044,True,4.083317030012192
42,1,1,128,False,32,1,1,256,256,8,13.896376611707186,8,64,4,RS,16,False,False,True,256,16,True,29,7,1,128,4,10,512,23,1,13.906880000000001,4,True,0.016946551271571502,True,13.917383388292816
43,1,4,4,False,1,1,8,8,32,1,4.603846567810635,2,1,16,RS,2,True,False,True,512,1024,False,16,19,1,16,2,10,1024,8,2,4.608915,2,True,0.008177594083836622,True,4.6139834321893645
44,4,2,1024,False,4,8,2,16,4,11,3.574337577722542,128,8,1,RS,1,False,False,True,512,2,False,21,1,5,1024,4,10,1,12,1,3.5744920000000002,8,False,0.00024915055689277854,True,3.5746464222774583
45,8,2,512,False,4,8,64,2,64,3,7.5607741667271835,256,1,8,RS,2,True,False,False,256,16,False,1,17,20,512,4,10,256,1,14,8.072735,1,True,0.8260163547442629,True,8.584695833272816
46,1,4,2,False,8,8,4,4,256,1,4.120894461175291,1,1,4,RS,1,True,False,True,128,256,True,1,25,14,64,4,10,512,28,26,4.199624,16,True,0.1270251207596356,True,4.278353538824709
47,4,16,512,False,4,256,32,16,1024,9,2.2822259274315346,2,2,64,RS,1,True,True,False,1,64,True,16,30,1,1,4,10,32,1,30,2.38507,1,True,0.16593239249766756,True,2.487914072568465
48,4,4,2048,False,2,64,32,16,1,13,2.235847595172394,4,1024,256,RS,4,True,False,False,4,1,True,11,1,6,1024,8,10,64,1,26,2.395352,1,True,0.257350247281793,True,2.5548564048276057
49,4,1,256,False,2,16,2,2048,2,5,3.603233478073755,1,8,64,RS,16,False,True,False,8,128,False,13,5,1,32,4,10,1,26,1,3.603326,4,False,0.00014927826365548943,True,3.603418521926245
50,1,2,256,False,8,1,2,256,512,1,5.71202086427419,4,4,4,RS,2,True,True,True,32,2048,False,1,29,6,1024,8,10,512,9,15,5.712255,8,False,0.0003777631533115917,True,5.71248913572581
51,8,8,2048,False,2,32,1,8,16,6,4.600430499897145,4,32,1,RS,2,True,True,True,64,2048,False,28,1,23,256,16,10,1,19,1,4.625043,4,True,0.03971070889571213,True,4.649655500102854
52,2,8,1,False,1,4,2,1,64,8,14.447716113905988,256,16,256,RS,16,False,False,True,2048,256,False,1,11,10,4,1,10,16,1,17,14.449950000000001,2,False,0.0036042336217290568,True,14.452183886094014
53,1,8,64,False,2,2048,16,64,16,20,10.336458046359496,4,1,32,RS,4,False,False,False,256,512,False,1,16,29,1,8,10,1024,1,13,11.45847,8,True,1.8102951704349208,True,12.580481953640504
54,16,4,256,False,1,16,8,2,256,2,4.161797767132192,2,64,8,RS,16,False,False,False,1024,512,False,19,24,1,16,2,10,4,1,29,4.161931000000001,1,False,0.00021496278747720613,True,4.1620642328678095
55,4,2,64,False,1,16,16,64,16,1,4.438704388930762,512,2,256,RS,2,False,True,True,2048,256,False,19,3,1,2048,4,10,64,8,18,4.496139,8,True,0.09266710456791026,True,4.553573611069239
56,16,1,8,False,4,16,8,16,16,25,5.796903248206218,128,2,4,RS,8,False,True,True,256,8,True,11,15,1,32,4,10,512,1,21,5.807856999999999,2,True,0.017673184234879666,True,5.818810751793781
57,4,8,2048,False,2,32,4,128,2048,1,3.819240906015044,4,8,2,RS,1,True,False,False,1024,8,False,30,6,1,32,2,10,1024,10,16,3.8225819999999997,16,True,0.005390643375331077,True,3.8259230939849553
58,2,1,2048,False,1,2,256,32,512,8,15.51186214251356,1,512,1024,RS,4,True,True,False,1024,1024,False,24,20,1,512,4,10,64,1,23,16.859239999999996,1,True,2.1739087718669334,True,18.20661785748643
59,1,1,128,False,8,2048,2,4,2,22,2.5720096745365724,2,128,2048,RS,4,True,False,False,1024,2048,False,1,16,26,1,8,10,1,29,1,2.6327110000000005,8,True,0.09793774118796085,True,2.6934123254634286
60,1,4,2048,False,1,128,4,32,64,1,2.012463898029565,4,128,8,RS,8,True,True,False,1,64,True,11,1,18,1,4,10,1,13,17,2.146846,1,True,0.21681700395494816,True,2.2812281019704352
61,16,1,16,False,2,64,4,1024,256,14,5.300537300347725,1,2,1,RS,4,False,True,True,128,64,False,11,13,1,1,1,10,1024,1,7,5.3009189999999995,2,False,0.0006158481955806583,True,5.301300699652274
62,4,4,256,False,4,32,64,32,1024,13,8.578403793597529,8,8,16,RS,2,False,False,False,512,512,False,27,4,1,256,8,10,1024,1,22,8.585455,8,True,0.01137667460200899,True,8.59250620640247
63,4,4,1024,False,2,1,8,4,1024,22,2.4538359917926877,1,4,8,RS,32,False,True,True,32,256,True,1,4,5,8,2,10,1024,24,1,2.542443,1,True,0.14296179154235575,True,2.6310500082073123
64,2,4,1024,False,8,2,16,2,16,1,4.25031962990097,4,64,16,RS,4,True,True,False,1024,256,False,1,10,11,512,8,10,1,19,18,4.286606,1,True,0.05854575820672232,True,4.32289237009903
65,1,1,1024,False,2,8,512,1,1024,1,2.1270184000619734,1,32,16,RS,1,True,False,False,8,2048,True,8,1,19,16,1,10,64,11,2,2.165032,4,True,0.0613325340745024,True,2.2030455999380267
66,1,2,1024,False,1,2048,4,1024,256,3,4.0022546753129955,8,1,8,RS,1,True,True,False,128,8,False,26,1,23,1,1,10,1,10,1,4.0026340000000005,1,False,0.0006120163396509526,True,4.003013324687005
67,16,4,1,False,4,1,4,4,256,22,2.728636824799666,2,2,2048,RS,1,True,True,True,512,2048,True,23,1,24,128,8,10,8,30,1,2.839582,4,True,0.1790030081199755,True,2.950527175200334
68,1,2,2048,False,1,2048,128,4,512,1,1.7568099507739396,1,32,16,RS,8,False,False,True,16,64,True,7,17,1,2048,1,10,4,2,19,1.9617840000000002,2,True,0.3307126365048666,True,2.1667580492260607
69,2,4,512,False,16,1,1,64,32,1,10.829640086368927,8,32,1,RS,8,False,True,True,64,256,False,12,1,26,32,1,10,1024,8,8,10.847010000000001,8,True,0.02802525468216102,True,10.864379913631074
70,8,1,2048,False,8,2,2,8,4,9,3.7360335007058048,1024,1024,1,RS,16,False,True,True,2048,64,False,1,25,25,8,4,10,64,5,1,3.7555970000000003,2,True,0.03156446611302016,True,3.775160499294196
71,1,1,256,False,16,8,4,128,8,1,14.603346642502329,256,128,32,RS,8,False,True,False,512,512,False,10,30,1,8,2,10,512,12,12,14.60369,4,False,0.0005539855593783167,True,14.604033357497672
72,1,16,1024,False,1,2,2048,8,1,11,7.8145176082940555,4,1024,2048,RS,1,False,True,False,256,2048,False,2,1,11,2048,16,10,1024,15,1,7.823808,4,True,0.01498945816232193,True,7.833098391705944
73,4,1,1,False,2,32,1,16,16,1,3.917276408351699,1,16,2,RS,1,True,False,True,64,512,False,17,19,1,64,1,10,64,1,1,3.9175580000000005,1,False,0.0004543302763409335,True,3.917839591648302
74,1,4,256,False,2,64,16,2,512,1,4.459856058655742,1,128,16,RS,2,False,True,False,4,16,False,9,1,11,1024,1,10,8,11,6,4.478679,8,True,0.030369622799764778,True,4.497501941344257
75,16,1,1024,False,2,64,1,2,1024,1,12.523852055672071,16,1,32,RS,2,True,False,True,2048,256,False,22,1,27,128,1,10,1024,4,1,12.53897,2,True,0.024391844948670634,True,12.55408794432793
76,2,16,64,False,1,128,1024,1024,2048,13,4.622364203888104,4,2,2,RS,2,True,True,True,128,2,True,1,6,22,256,1,10,1024,1,1,4.627395999999999,32,False,0.008118484094952581,True,4.6324277961118945
77,2,1,2048,False,32,128,1024,8,1024,26,11.555889839714737,16,1024,64,RS,4,True,False,True,256,64,False,1,18,5,128,8,10,2048,10,1,13.01173,2,True,2.3489058227396002,True,14.467570160285263
78,8,8,4,False,1,128,32,64,128,12,3.39335344927087,2,2,1,RS,2,True,True,False,2048,2,False,30,1,28,128,8,10,512,1,30,3.405404,8,False,0.019442799798383002,True,3.4174545507291296
79,2,2,32,False,4,4,1024,8,1,10,4.366331528994536,4,4,256,RS,4,False,True,False,16,256,False,1,16,25,1024,4,10,1,1,29,4.486419,2,True,0.1937535229331327,True,4.6065064710054635
80,1,4,2048,False,8,256,1,2,1024,1,9.023830808315825,16,16,1024,RS,1,True,False,False,64,2048,True,14,28,1,1,2,10,64,27,27,9.041915,16,False,0.029177697047573926,True,9.059999191684174
81,4,16,64,False,1,1024,2,2,32,5,6.609695968912048,256,32,4,RS,2,False,True,True,1,1024,True,7,1,15,1024,1,10,1,6,1,6.611351999999999,4,False,0.00267190119577785,True,6.613008031087951
82,16,2,1024,False,2,8,8,4,16,1,3.191279301584123,1,256,1,RS,1,False,True,False,16,2,True,1,3,11,64,8,10,1024,25,2,3.240155,8,True,0.07885784149341138,True,3.289030698415877
83,1,4,512,False,8,1,4,512,8,28,3.4682620183831303,512,2,2048,RS,2,False,True,True,512,1,True,19,1,27,4,4,10,1024,1,3,3.49885,1,True,0.04935176957313693,True,3.5294379816168697
84,2,2,1,False,16,1,8,1,8,10,2.8417890440799294,1,4,16,RS,2,True,False,True,2,2048,True,14,28,1,256,1,10,32,1,24,2.8805039999999997,32,False,0.06246412749730838,True,2.91921895592007
85,2,1,1,False,32,8,32,128,256,1,9.979343929626197,128,1024,8,RS,4,True,False,True,256,512,True,11,20,1,16,2,10,1024,8,16,10.023379,4,True,0.07104779496226452,True,10.067414070373804
86,1,1,1,False,2,4,16,16,1024,1,19.231024474219694,1,1,16,RS,4,False,True,True,64,1,False,14,1,26,128,2,10,1024,30,7,19.24723,2,True,0.026146588687628133,True,19.263435525780302
87,4,16,2048,False,2,128,512,1024,1024,21,6.500647392668085,4,2,32,RS,2,True,True,False,16,32,True,1,27,25,2048,1,10,2048,21,1,6.9488780000000006,8,True,0.7231916746174557,True,7.3971086073319166
88,2,4,32,False,16,1,1024,1,1,1,5.2978758780351,32,16,64,RS,1,True,True,True,1,1024,True,13,1,5,2,1,10,2,5,11,5.307879999999999,32,False,0.01614101669660245,True,5.317884121964898
89,1,16,1,False,4,4,1,4,4,17,11.542893532673425,8,64,32,RS,1,False,True,False,64,512,False,26,1,6,128,1,10,16,16,1,11.631409999999999,2,True,0.14281570957006093,True,11.719926467326573
90,1,2,256,False,8,8,8,1,1,13,3.7910457539198563,16,2,8,RS,8,True,False,True,1024,2048,False,5,1,7,128,1,10,8,1,25,3.863369,4,True,0.11668897346793311,True,3.935692246080144
91,4,4,32,False,1,4,512,8,1024,1,5.362185504058864,128,4,128,RS,16,False,False,True,1024,1,False,23,1,23,4,4,10,64,14,20,5.362297,1,False,0.00017989163404674314,True,5.3624084959411356
92,4,4,64,False,8,1024,1,16,8,4,4.010887052386321,4,8,1,RS,8,True,True,True,1,2,True,20,1,8,1,2,10,2048,12,1,4.098975,8,True,0.14212432017427548,True,4.187062947613679
93,2,2,256,False,2,4,64,1,128,7,18.14203368992904,256,32,8,RS,4,True,True,False,512,64,False,1,17,25,2048,16,10,2048,19,1,18.15204,2,True,0.016144547067043945,True,18.16204631007096
94,1,4,8,False,2,1,2,512,128,14,4.849133477783833,8,2,1,RS,1,True,False,True,64,1,False,19,1,1,4,8,10,1,1,30,4.850674,2,True,0.0024855349524801834,True,4.852214522216166
95,1,8,256,False,2,1024,32,512,1024,3,17.59920215512339,8,32,2,RS,1,False,True,True,1024,1024,True,1,28,6,2048,1,10,512,26,1,18.763740000000002,2,True,1.8789080005151928,True,19.928277844876614
96,1,16,128,False,4,128,64,4,1,4,12.143872713560647,2048,16,16,RS,4,False,True,False,1,1024,False,1,19,25,1,8,10,1,21,1,12.250600000000002,8,True,0.1721977119476332,True,12.357327286439357
97,2,1,32,False,4,4,32,8,256,29,3.5700506879572242,8,16,4,RS,4,True,False,True,64,128,False,23,1,7,64,16,10,8,22,1,3.613885,1,True,0.07072388411986437,True,3.6577193120427753
98,1,1,1024,False,2,2,2,16,512,11,3.0502573360402994,256,16,16,RS,8,True,False,True,2048,1024,True,23,11,1,2048,1,10,128,10,1,3.059869,8,False,0.015507810580478426,True,3.0694806639597005
99,8,8,64,False,2,512,8,2,1024,20,9.455591253727446,2048,16,4,RS,8,True,False,True,1,16,False,30,1,28,1024,2,10,512,19,1,9.460795000000001,4,True,0.008395914780415435,True,9.465998746272556
100,2,2,2048,False,1,1,4,32,4,19,11.928160052071773,256,64,4,RS,1,True,False,True,2048,4,False,1,24,20,64,4,10,2048,1,26,11.928560000000001,2,False,0.0006452906321960168,True,11.92895994792823
101,2,1,64,False,8,256,2,2,512,24,5.608061718977213,1,16,2,RS,4,False,True,True,128,128,False,1,25,8,1,8,10,128,1,1,5.608486999999999,1,False,0.0006861639745716828,True,5.608912281022786
102,2,4,256,False,1,8,2,16,64,1,7.616689714125101,2,256,2,RS,16,False,False,True,1024,256,False,24,14,1,1024,2,10,128,17,13,7.644665000000001,2,True,0.045136350594615064,True,7.6726402858749
103,2,4,2048,False,2,1,64,512,64,12,6.152259453509634,4,256,8,RS,2,True,False,False,1024,512,True,27,27,1,2048,1,10,1024,12,1,6.157317,4,False,0.008160030698471587,True,6.162374546490366
104,8,4,32,False,1,8,8,4,512,1,2.605375573855659,1,32,1,RS,1,True,True,True,2,128,True,13,24,1,256,2,10,4,25,10,2.645345,16,True,0.0644881356917689,True,2.6853144261443407
105,1,8,1,False,2,1,2048,2,1,4,7.193781143654709,64,1024,8,RS,4,False,True,False,1024,1024,True,25,1,24,4,1,10,2048,8,1,7.230182000000001,4,False,0.05873047450855469,True,7.266582856345293
106,32,2,1024,False,1,2,1,8,64,29,10.121818229659025,128,4,512,RS,16,True,True,False,512,2048,True,1,16,28,32,2,10,1,1,7,10.12589,2,False,0.006569543363126479,True,10.129961770340975
107,8,1,512,False,8,32,2,4,8,18,3.204617450018348,4,16,64,RS,1,True,False,False,128,512,True,30,19,1,256,32,10,256,19,1,3.2131610000000004,1,False,0.013784476377432677,True,3.2217045499816526
108,2,1,32,False,8,32,1024,1,1,1,12.996550533076425,256,1,512,RS,2,True,True,True,1,1,False,9,6,1,1,8,10,4,28,7,12.997129999999999,1,False,0.0009349331526907358,True,12.997709466923572
109,8,8,2,False,2,1,8,8,1,19,1.9534140438869683,4,1,128,RS,4,True,False,True,64,1,True,10,1,9,2048,16,10,1,1,14,1.9702740000000003,1,True,0.02720247054956589,True,1.9871339561130323
110,8,2,1024,False,4,2,1,32,4,28,1.4326840835947496,16,512,1024,RS,32,True,True,True,16,2048,True,26,25,1,64,1,10,32,1,22,1.5609790000000001,1,True,0.2069957158711262,True,1.6892739164052506
111,4,8,512,False,2,16,1,2,1024,1,2.3582366621991366,8,512,2,RS,4,False,True,False,1,128,True,1,14,27,1,16,10,4,17,8,2.4511969999999996,4,True,0.14998561291337245,True,2.5441573378008626
112,4,4,4,False,16,4,4,2,512,14,5.273824720822002,4,1,32,RS,2,False,False,True,32,128,False,22,1,28,1,1,10,16,11,1,5.273968999999999,1,False,0.00023278530881475396,True,5.274113279177996
113,1,32,512,False,1,2,4,8,256,1,4.641371080106543,32,4,4,RS,1,True,False,False,2048,1,True,1,22,6,1024,1,10,16,26,13,4.697054,1,True,0.08984086188366638,True,4.752736919893456
114,1,2,4,False,32,1,64,4,512,1,13.155894886932302,64,4,1,RS,2,False,True,False,1,512,False,1,21,17,256,2,10,1024,2,3,13.156139999999999,1,False,0.00039547439866531207,True,13.156385113067696
115,32,1,1024,False,1,32,32,4,256,30,5.906904046060714,2,1024,16,RS,4,True,True,True,64,1,True,4,6,1,32,1,10,1024,26,1,5.918892,4,True,0.01934180384555671,True,5.930879953939285
116,1,2,512,False,2,8,32,4,128,16,3.810686131399672,4,16,32,RS,2,False,True,False,32,1,False,4,1,2,1024,2,10,16,1,23,3.830761,2,True,0.032389528076216194,True,3.8508358686003277
117,1,4,2048,False,4,2,128,128,1,10,6.299013647354228,8,16,128,RS,2,False,True,True,256,128,False,10,1,13,4,1,10,128,14,1,6.2992539999999995,8,False,0.00038779375961967423,True,6.2994943526457705
118,1,16,32,False,1,32,2,4,32,22,4.368044239219306,4,8,4,RS,4,True,True,False,128,2048,False,1,10,28,512,1,10,32,1,23,4.477302,8,True,0.17628047190769608,True,4.586559760780694
119,1,1,32,False,1,2,32,1024,512,9,4.028154627893359,4,1,16,RS,32,True,True,True,16,512,True,1,10,28,2,2,10,2048,1,19,4.108291,1,True,0.12929495709036765,True,4.188427372106641
120,16,2,2048,False,4,4,4,64,4,14,4.359584046543315,64,256,128,RS,1,False,False,True,1024,512,True,6,1,12,4,4,10,1,1,13,4.36216,1,False,0.004156137630059966,True,4.364735953456686
121,4,1,2048,False,2,1024,1,1,64,1,6.307807227707159,4,1024,1,RS,1,False,True,True,32,2048,False,1,20,11,1024,16,10,512,17,29,6.309735,2,False,0.0031103384060259622,True,6.3116627722928405
122,16,1,2048,False,2,4,2048,512,2048,1,19.713922488309006,512,1,4,RS,1,False,True,False,2048,512,True,21,2,1,1024,4,10,2048,21,10,19.721420000000002,1,True,0.012096759896765912,True,19.728917511690998
123,1,2,512,False,2,512,4,32,64,30,9.346513177986825,16,128,4,RS,1,True,True,False,16,32,False,28,16,1,2048,16,10,256,14,1,9.361329,4,True,0.02390438974330881,True,9.376144822013174
124,8,1,64,False,8,128,1024,1024,1,1,10.193922919376028,2,1,128,RS,4,False,True,True,1,1024,True,2,1,8,2048,16,10,1,21,13,10.29816,4,False,0.1681799227018492,True,10.40239708062397
125,2,32,2048,False,2,32,64,256,128,11,13.075983277593433,4,64,256,RS,1,False,False,True,128,256,True,15,1,12,512,4,10,1,1,29,14.73045,8,True,2.669377191125301,True,16.384916722406565
126,16,2,128,False,4,8,32,2,128,1,7.019742009912497,512,64,8,RS,4,True,True,True,2048,32,True,1,7,27,64,8,10,2048,29,19,7.024031000000001,1,True,0.006920013656055936,True,7.028319990087504
127,8,8,2048,False,1,2,8,1,32,30,5.433539645030142,2,32,64,RS,4,False,False,True,2,512,False,1,14,12,16,8,10,128,1,4,5.4504529999999995,8,True,0.02728862622046031,True,5.467366354969857
128,2,4,2048,False,2,512,64,4,256,1,6.164261576251265,512,1024,8,RS,4,False,True,True,512,1,True,7,9,1,512,4,10,4,11,17,6.192551,2,False,0.04564319214296913,True,6.220840423748735
129,8,2,128,False,4,64,16,1,128,2,3.9705065158093253,16,64,256,RS,4,True,True,False,2048,512,True,1,8,30,512,4,10,128,13,1,3.9750739999999993,16,True,0.0073693462396606105,True,3.9796414841906733
130,1,4,2048,False,4,2,128,1,1,1,4.88377261564891,512,256,512,RS,4,False,False,False,1,1,False,1,19,29,1024,1,10,8,17,22,4.968671,16,True,0.1369781620149723,True,5.053569384351089
131,1,16,512,False,4,8,64,1,1,3,12.424805867904213,1,256,1,RS,16,False,False,False,2048,64,True,11,1,23,256,2,10,32,26,1,13.343099999999998,2,True,1.4816093776701065,True,14.261394132095782
