id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
38,10,False,4.582668626690433,16,256,4.582762,1,22,RS,64,0.0001506519166819456,True,2048,19,False,False,4.582855373309567,True,1,False,16
39,10,False,0.7350153900274667,128,64,0.7602687,29,1,RS,128,0.04074461500382595,True,512,19,True,False,0.7855220099725333,True,8,True,2
40,10,False,0.8678257229604983,128,8,0.9114766,1,14,RS,1,0.07042792336878888,True,8,24,True,False,0.9551274770395016,False,2,False,32
41,10,False,0.9030832922292521,8,4,0.9112897,27,1,RS,8,0.013240518789307326,True,128,20,True,False,0.9194961077707479,True,1,True,1
42,10,False,1.3436466308636479,1024,2048,1.3452119999999999,1,1,RS,2048,0.0025256238833207025,True,2048,28,False,False,1.3467773691363518,True,16,True,2
43,10,False,0.4650401370555799,512,2,0.6209434,1,29,RS,2048,0.25154003310534884,True,8,6,True,False,0.7768466629444202,True,8,True,16
44,10,False,3.851261799129829,1,2,3.8530569999999997,1,15,RS,128,0.0028964428183549827,True,1,29,False,True,3.8548522008701704,True,16,False,8
45,10,False,0.7720442861813251,256,64,0.8035688000000001,8,1,RS,1,0.05086280492029515,True,1024,13,True,False,0.835093313818675,False,2,True,4
46,10,False,3.6094543951095077,256,2,3.6095289999999998,1,21,RS,1024,0.00012037026210827593,True,512,20,False,False,3.609603604890492,True,16,False,1
47,10,False,3.5626006146457865,16,32,3.5626469999999997,12,1,RS,512,7.483982896827257e-05,True,2048,8,False,True,3.562693385354213,False,2,False,8
48,10,False,0.8656261460224302,8,4,0.8863579999999999,13,1,RS,256,0.03344953234052755,True,16,4,True,True,0.9070898539775696,True,2,False,1
49,10,False,1.3373447453659408,16,8,1.3376240000000001,1,8,RS,16,0.0004505596519884634,True,16,15,False,False,1.3379032546340595,False,1,True,16
50,10,False,4.455205116599745,32,2,4.455471,17,1,RS,512,0.0004289860137579022,True,1024,12,False,False,4.455736883400255,True,32,True,4
51,10,False,6.514888399520182,64,4,6.515348,27,1,RS,64,0.0007415362432139541,True,128,28,False,True,6.515807600479818,True,32,False,4
52,10,False,0.80624034238688,2,2,0.9145565999999998,21,1,RS,2048,0.1747614162223458,True,512,18,True,True,1.0228728576131196,True,16,True,2
53,10,False,1.2300773367900952,2048,16,1.230165,13,1,RS,2048,0.0001414390328021076,True,1024,4,False,True,1.2302526632099047,True,16,True,4
54,10,False,0.7907776914584551,8,64,0.8434169,1,16,RS,1024,0.08493002653767397,True,256,26,True,False,0.8960561085415449,False,4,False,8
55,10,False,0.9354219037428299,64,256,0.9512847000000001,1,19,RS,64,0.02559361632536521,True,512,19,True,False,0.9671474962571703,True,1,False,32
56,10,False,3.3441600246478624,128,32,3.3443709999999998,1,24,RS,2048,0.000340395358370232,True,32,1,False,True,3.344581975352137,True,32,True,2
57,10,False,1.5262312265881377,4,512,1.526332,1,3,RS,32,0.0001625915126936032,True,1024,21,False,True,1.5264327734118623,True,16,True,8
58,10,False,3.527316098190421,32,4,3.52755,1,17,RS,2048,0.0003773857442988163,True,256,15,False,False,3.5277839018095793,True,16,False,4
59,10,False,0.8547762779836252,2,1024,0.8761217,24,1,RS,2,0.03443948548120312,True,1024,17,True,False,0.8974671220163748,True,1,True,16
60,10,False,1.7735448902456985,512,4,1.7736480000000001,4,1,RS,512,0.00016636105313441626,True,32,21,False,False,1.7737511097543017,False,16,True,2
61,10,False,5.184743656745731,4,2,5.1849050000000005,18,1,RS,32,0.0002603171143049051,True,1024,7,False,True,5.18506634325427,True,4,False,32
62,10,False,0.9397997653706485,2,2,1.0029347,11,1,RS,1024,0.10186421532712063,True,64,29,True,False,1.0660696346293514,True,1,True,2
63,10,False,4.682621652679636,2,64,4.682747,15,1,RS,1,0.00020223995648733945,True,128,16,False,False,4.682872347320364,True,4,False,1
64,10,False,1.9216995866499351,1,64,1.9220849999999998,1,23,RS,4,0.0006218400115785633,True,1024,3,False,False,1.9224704133500645,True,1,True,2
65,10,False,3.3442897517030263,128,128,3.3445009999999997,21,1,RS,1024,0.0003408357375628296,True,1,4,False,True,3.344712248296973,True,32,True,2
66,10,False,4.582786495677112,8,32,4.582898999999999,16,1,RS,2048,0.00018151859408877268,True,512,17,False,False,4.5830115043228865,True,1,False,1
67,10,False,1.4397125393581323,256,4,1.43989,1,4,RS,1,0.0002863214976210947,True,32,15,False,True,1.4400674606418675,False,8,True,2
68,10,False,2.0147696633760845,8,4,2.01581,1,22,RS,32,0.0016785172027715197,True,1,24,False,False,2.0168503366239157,True,1,True,2
69,10,False,0.7732990803457945,8,8,0.8029216,30,1,RS,128,0.04779405789049514,True,2048,1,True,False,0.8325441196542055,False,2,True,2
70,10,False,1.1618480615118434,8,64,1.161995,21,1,RS,512,0.00023707593720157007,True,1024,23,False,False,1.1621419384881564,False,4,True,4
71,10,False,4.789521182436058,16,16,4.789680000000001,24,1,RS,256,0.00025624207304817336,True,1024,3,False,False,4.789838817563943,True,32,False,1
72,10,False,2.8586230214808044,8,2,2.859039,27,1,RS,32,0.0006711549746518721,True,512,5,False,True,2.859454978519196,True,4,True,32
73,10,False,5.479586174588383,1,2,5.479807,5,1,RS,128,0.0003562878050115382,True,64,15,False,True,5.480027825411617,True,4,False,16
74,10,False,0.9412164262532556,2,32,0.9638898999999999,1,23,RS,64,0.03658221277191964,True,1024,22,True,True,0.9865633737467441,False,1,False,32
75,10,False,0.7013169298538888,64,2,0.7642166,2,1,RS,1024,0.10148463099523984,True,2,10,True,False,0.8271162701461112,False,4,True,2
76,10,False,0.883400240199994,1,16,0.9030213999999999,29,1,RS,32,0.03165749768443489,True,64,15,True,False,0.9226425598000058,False,2,False,8
77,10,False,5.415871061331816,1,4,5.419787999999999,27,1,RS,1024,0.006319732272810405,True,4,30,False,True,5.423704938668181,True,1,False,32
78,10,False,4.074029691437251,16,256,4.074174999999999,14,1,RS,64,0.00023444615586524267,True,1024,1,False,False,4.074320308562748,False,4,False,32
79,10,False,3.453502433753211,4,2,3.4536050000000005,30,1,RS,128,0.00016548413821266105,True,512,27,False,False,3.45370756624679,True,4,True,16
80,10,False,0.8521776137736071,2,16,0.8730990999999999,15,1,RS,8,0.033755491954495356,True,1,18,True,True,0.8940205862263927,False,16,True,4
81,10,False,1.2518905598420025,256,16,1.251974,23,1,RS,1,0.00013462540622037684,True,16,18,False,True,1.2520574401579974,False,8,True,1
82,10,False,0.6920970704284275,256,16,0.7339857000000001,1,20,RS,1024,0.06758464877625688,True,16,1,True,True,0.7758743295715727,True,8,True,4
83,10,False,0.8037154761185517,2,32,0.8251351999999998,26,1,RS,4,0.03455936683100546,True,1,13,True,False,0.846554923881448,True,2,True,4
84,10,False,1.6598417603264495,1,32,1.659899,1,24,RS,1024,9.235258523722619e-05,True,64,4,False,True,1.6599562396735505,False,4,True,32
85,10,False,1.9328331087894148,32,32,1.937549,13,1,RS,1024,0.0076087915597682085,True,32,17,False,False,1.942264891210585,True,1,True,2
86,10,False,0.831631797001283,64,4,0.8520726,1,11,RS,128,0.032979940033905454,True,16,30,True,False,0.8725134029987169,True,1,False,32
87,10,False,0.8426208132439146,64,2,0.8856507,25,1,RS,1024,0.0694259949068791,True,1,16,True,False,0.9286805867560854,True,2,True,32
88,10,False,3.575077219260426,32,8,3.5754369999999995,1,28,RS,32,0.0005804834192291924,True,1,3,False,True,3.575796780739573,False,8,False,4
89,10,False,4.4514615446095,8,4,4.451774,21,1,RS,512,0.000504126968134083,True,64,22,False,False,4.452086455390501,False,16,True,8
90,10,False,6.6387827984884025,2,4,6.63891,16,1,RS,512,0.0002052315765177785,True,64,20,False,False,6.639037201511598,True,4,False,32
91,10,False,0.7136590200046131,4,64,0.7723111,1,11,RS,512,0.0946314135131141,True,1024,3,True,False,0.8309631799953869,False,2,True,2
92,10,False,2.170272611809946,128,2,2.172041,3,1,RS,512,0.002853182258461624,True,1024,6,False,False,2.173809388190054,True,16,True,2
93,10,False,0.6999204254141287,512,4,0.7517301000000001,7,1,RS,512,0.08359162607875266,True,64,26,True,True,0.8035397745858714,False,4,True,32
94,10,False,0.778188454620262,1024,2048,0.8389407,1,15,RS,1024,0.09801989724545729,True,1,28,True,True,0.899692945379738,False,8,False,4
95,10,False,4.582255434480386,16,32,4.582434,27,1,RS,128,0.0002881041478353199,True,128,29,False,False,4.582612565519614,True,32,False,2
96,10,False,3.173606050365486,64,512,3.173678,1,11,RS,128,0.00011608617488736591,True,512,22,False,True,3.1737499496345145,False,8,False,2
97,10,False,0.9344293092807567,1,1,0.9590662999999999,1,3,RS,2,0.03975022295295965,True,128,25,True,False,0.9837032907192431,True,8,False,16
98,10,False,1.4371539239740625,512,4,1.437285,1,12,RS,512,0.00021148285982559758,True,128,13,False,False,1.4374160760259374,False,2,True,2
99,10,False,2.10506526325503,64,4,2.1060469999999993,1,27,RS,2048,0.001583970012342417,True,2048,11,False,False,2.1070287367449687,False,1,True,16
100,10,False,0.8411018707716785,32,2,0.8620142,1,25,RS,1,0.03374071771850739,True,2,21,True,True,0.8829265292283214,True,4,False,16
101,10,False,0.748158638649458,64,512,0.7954735,1,23,RS,512,0.07633952981941923,True,2048,13,True,False,0.8427883613505419,True,8,False,16
102,10,False,1.0864742476183213,2048,32,1.0865219999999998,4,1,RS,2048,7.704544113702982e-05,True,256,9,False,True,1.0865697523816782,False,8,True,4
103,10,False,0.866413405546842,32,2,0.8901077000000001,1,22,RS,64,0.03822924227878446,True,1024,22,True,False,0.9138019944531581,True,1,False,1
104,10,False,0.8481945174631378,8,256,0.8630846,2,1,RS,256,0.024024204391404944,True,2048,14,True,False,0.8779746825368622,True,1,True,8
105,10,False,0.7210574337503046,2,64,0.8310283999999999,5,1,RS,2048,0.17743118372664937,True,512,16,True,False,0.9409993662496952,False,1,True,32
106,10,False,1.9535690719354326,256,128,1.953867,15,1,RS,512,0.00048068804853043114,True,1,7,False,True,1.9541649280645674,False,1,True,8
107,10,False,0.718701774204028,32,32,0.7802823,1,2,RS,64,0.09935627519794611,True,128,25,True,True,0.8418628257959719,False,1,True,2
108,10,False,2.6321935279546844,16,2,2.632379,23,1,RS,16,0.0002992473892952342,True,32,19,False,False,2.632564472045315,False,8,True,8
109,10,False,0.5421753280529006,1024,512,0.6503458999999999,14,1,RS,1,0.1745263616342528,True,512,6,True,True,0.7585164719470993,False,4,True,1
110,10,False,1.3021649976952936,4,128,1.302258,16,1,RS,256,0.00015005332385523444,True,256,25,False,True,1.3023510023047062,True,4,True,1
111,10,False,0.7632082779464542,64,1,0.7898131,1,19,RS,1,0.04292519408331197,True,32,13,True,True,0.8164179220535459,False,4,True,32
112,10,False,0.7581599096798739,2,8,0.7937077,1,17,RS,4,0.05735410654704684,True,128,6,True,True,0.8292554903201261,True,2,True,2
113,10,False,3.335842022468562,1024,2048,3.336811,26,1,RS,1024,0.0015633838300301943,True,1,11,False,False,3.337779977531438,True,8,False,4
114,10,False,4.1963598490241,1,2,4.196695,1,26,RS,128,0.0005407448566560594,True,8,22,False,False,4.1970301509759,False,4,False,2
115,10,False,4.580638328862749,2,128,4.580708,8,1,RS,1024,0.00011240996397106531,True,1,14,False,False,4.58077767113725,True,1,False,2
116,10,False,3.3561770156697377,8,64,3.3562489999999996,13,1,RS,256,0.00011614215427658023,True,256,12,False,True,3.3563209843302615,False,8,False,4
117,10,False,0.778565392876571,16,16,0.7929111,15,1,RS,16,0.02314588916611327,True,128,23,True,True,0.807256807123429,False,16,True,2
118,10,False,3.865025577873538,8,2,3.8651160000000004,1,8,RS,1024,0.00014589036979873216,True,256,24,False,True,3.865206422126463,False,1,False,16
119,10,False,0.7390757140909757,512,2,0.7759011,29,1,RS,1024,0.05941542605157352,True,2,15,True,False,0.8127264859090243,True,2,True,1
120,10,False,2.7002439806220098,1024,1,2.70035,7,1,RS,2048,0.00017105554653390777,True,2,6,False,True,2.70045601937799,True,4,True,16
121,10,False,0.8394110362527907,128,16,0.8563649999999999,20,1,RS,1,0.027354145908801468,True,512,18,True,False,0.8733189637472092,False,4,False,1
122,10,False,0.694828834782645,1024,1,0.7566346,17,1,RS,1,0.09971968472794124,True,256,12,True,True,0.8184403652173551,True,4,True,32
123,10,False,0.4379375221747955,256,1,0.5743187,22,1,RS,2048,0.22004238613869373,True,4,6,True,True,0.7106998778252045,False,4,True,32
124,10,False,0.5926685461121012,16,512,0.678458,22,1,RS,2048,0.1384158462337315,True,512,20,True,False,0.7642474538878988,False,16,False,4
125,10,False,0.792619585705182,2,1,0.8191582000000001,11,1,RS,32,0.042818372061067436,True,1,15,True,True,0.8456968142948181,False,2,True,1
126,10,False,0.6707975832200185,32,4,0.7354386999999999,1,9,RS,1024,0.10429434476044232,True,16,2,True,True,0.8000798167799813,True,2,True,2
127,10,False,0.5626207240283815,1024,4,0.6461226000000001,30,1,RS,1,0.134724984259936,True,128,11,True,True,0.7296244759716187,False,4,True,1
128,10,False,0.8461431453735465,16,256,0.8915681,1,9,RS,512,0.07329028510853261,True,2048,21,True,False,0.9369930546264534,False,32,False,1
129,10,False,1.000423710262139,4,4,1.0165165,13,1,RS,1,0.025964696228725673,True,256,20,True,True,1.0326092897378611,False,1,False,2
130,10,False,4.588847485729131,8,8,4.588945999999999,2,1,RS,2048,0.00015894653189049422,True,2048,15,False,True,4.589044514270867,False,1,False,8
131,10,False,4.684171761792451,1,128,4.684275,25,1,RS,512,0.00016656830430784525,True,128,14,False,True,4.684378238207549,False,1,False,32
132,10,False,1.7174298471964418,32,16,1.7174919999999996,26,1,RS,2048,0.00010027960909375412,True,1024,15,False,False,1.7175541528035574,True,2,True,16
133,10,False,0.7267023502002462,64,4,0.7568027,10,1,RS,256,0.04856500654390977,True,512,24,True,True,0.7869030497997539,True,4,True,2
134,10,False,1.949629658883535,64,2,1.9497130000000003,6,1,RS,128,0.0001344656089860838,True,1,22,False,True,1.9497963411164656,True,16,True,2
135,10,False,1.3890626682533467,2,64,1.3891790000000002,16,1,RS,1024,0.00018769389974106375,True,512,7,False,True,1.3892953317466537,True,2,True,2
136,10,False,0.7858414212612984,64,128,0.8146647,18,1,RS,1,0.04650453333181616,True,256,22,True,True,0.8434879787387016,True,2,True,1
137,10,False,0.9377109025013011,2,64,0.9599642000000002,1,26,RS,32,0.03590428502783478,True,1024,9,True,True,0.9822174974986992,True,8,False,8
138,10,False,0.8467631132666622,8,8,0.8700477000000001,1,20,RS,32,0.03756820484146134,True,8,17,True,False,0.893332286733338,True,1,True,8
139,10,False,0.47870794753757634,4,16,0.6286215,24,1,RS,2048,0.24187601488996383,True,32,28,True,True,0.7785350524624237,False,4,True,16
140,10,False,0.7621095576263723,8,8,0.7832376000000001,1,27,RS,1,0.03408875720585894,True,1,22,True,False,0.8043656423736278,True,4,True,4
141,10,False,0.46769952223287103,32,1024,0.6065141,16,1,RS,2048,0.22396852270819215,True,1024,11,True,True,0.7453286777671289,False,16,True,2
142,10,False,2.253697948640666,4,2,2.2544809999999997,22,1,RS,2048,0.0012634037359451563,True,1,20,False,True,2.2552640513593336,True,16,True,1
143,10,False,3.6567116798670023,32,1,3.656781,1,11,RS,64,0.00011184364085626543,True,1024,8,False,False,3.656850320132998,True,4,False,16
144,10,False,0.7741019833312143,2,4,0.8396138000000001,1,30,RS,512,0.10569916384323957,True,256,24,True,True,0.9051256166687859,True,4,True,8
145,10,False,0.6509621868535398,512,1,0.7018042,14,1,RS,1024,0.0820303656797896,True,2,7,True,False,0.7526462131464602,True,8,True,4
146,10,False,0.841657537584074,2,32,0.8695233,1,30,RS,64,0.044959641435514154,True,512,15,True,True,0.897389062415926,True,16,True,2
147,10,False,0.8664303778869276,16,16,0.8832139,12,1,RS,16,0.0270791491352664,True,32,18,True,True,0.8999974221130724,False,2,False,1
148,10,False,1.083963360788125,1,2,1.09637,7,1,RS,8,0.020017325995247245,True,16,4,True,True,1.1087766392118752,True,16,False,8
149,10,False,3.5687699918902824,512,4,3.5688310000000003,14,1,RS,512,9.843271813785959e-05,True,1,18,False,True,3.568892008109718,False,16,False,1
150,10,False,6.4796225090480215,128,1,6.479850000000001,28,1,RS,512,0.0003670422319026751,True,4,15,False,False,6.48007749095198,True,32,False,2
151,10,False,2.0827274714035764,256,8,2.083792,2,1,RS,1024,0.0017175494170473696,True,128,14,False,False,2.0848565285964233,True,1,True,8
152,10,False,0.8737343511700952,1,8,0.8913599000000001,6,1,RS,2,0.028437705872485553,True,8,17,True,False,0.908985448829905,False,16,True,4
153,10,False,0.8885348009419731,256,128,0.9031448,1,27,RS,1,0.023572307450905175,True,1,15,True,False,0.9177547990580268,False,1,True,32
154,10,False,2.074671200772854,4,4,2.0750789999999997,1,12,RS,64,0.0006579582053596229,True,32,28,False,False,2.0754867992271455,True,8,True,4
155,10,False,1.4476446178291462,4,256,1.447724,1,7,RS,1,0.0001280781011726704,True,256,8,False,True,1.4478033821708538,False,2,True,8
156,10,False,3.770053246032089,4,8,3.770120000000001,26,1,RS,32,0.00010770329614274831,True,2048,4,False,False,3.770186753967913,True,4,False,8
157,10,False,2.909453048445172,2048,128,2.9096129999999993,22,1,RS,1,0.00025807169546463517,True,1024,21,False,False,2.9097729515548267,False,32,True,4
158,10,False,2.3523750196281012,2,4,2.352535,14,1,RS,2,0.00025811818998268973,True,4,6,False,False,2.352694980371899,True,32,True,1
159,10,False,1.5019763148484275,256,1,1.5020390000000001,1,9,RS,256,0.00010113851887386876,True,4,21,False,False,1.5021016851515727,False,1,True,32
160,10,False,6.6100769568081175,64,512,6.610583,21,1,RS,512,0.0008164686154409075,True,512,30,False,False,6.611089043191883,False,32,False,4
161,10,False,0.7756314768853863,256,128,0.8174782,24,1,RS,512,0.06751703536412126,True,128,28,True,True,0.8593249231146138,False,16,True,1
162,10,False,4.580588585229594,128,256,4.580693,11,1,RS,2048,0.00016846661390309582,True,256,8,False,True,4.580797414770406,False,1,False,16
163,10,False,3.195402334848794,8,1,3.195481,19,1,RS,128,0.00012692123541789893,True,128,23,False,True,3.195559665151206,True,4,False,2
164,10,False,4.5800507368784995,2,2,4.580146,17,1,RS,32,0.00015370100845466813,True,256,8,False,False,4.580241263121501,True,4,True,2
165,10,False,0.772750882875357,1,32,0.7916029,10,1,RS,32,0.03041653472849923,True,256,12,True,False,0.810454917124643,True,16,True,2
166,10,False,1.3650726768978703,256,128,1.365218,1,16,RS,512,0.00023446961423600197,True,256,12,False,False,1.3653633231021298,False,16,True,2
167,10,False,0.7237919343170816,32,2,0.8414325000000001,1,8,RS,2048,0.1898055962880178,True,512,13,True,False,0.9590730656829187,False,32,False,1
168,10,False,0.6874432079511431,1,2,0.7674466,1,24,RS,1,0.12908040219584072,True,64,17,True,True,0.8474499920488568,True,1,True,8
169,10,False,0.7792231188049621,2,256,0.8138517999999999,1,22,RS,4,0.05587118222984009,True,1,24,True,True,0.8484804811950377,False,2,True,4
170,10,False,1.9118423764075099,1,256,1.9121429999999997,10,1,RS,4,0.00048503711198216845,True,512,22,False,True,1.9124436235924895,False,16,True,4
171,10,False,0.8103761874557472,16,8,0.8359197999999999,25,1,RS,256,0.04121299980297477,True,32,28,True,False,0.8614634125442525,False,4,False,4
172,10,False,0.9458850006753076,2,256,0.9632852999999999,4,1,RS,16,0.028074280072870984,True,512,22,True,True,0.9806855993246922,False,1,False,32
173,10,False,3.802457665217261,1,4,3.8026579999999996,1,6,RS,1024,0.0003232274740798119,True,256,29,False,False,3.8028583347827385,True,8,False,8
174,10,False,1.9471862139190166,2,16,1.9477400000000002,1,19,RS,2048,0.0008934987409056793,True,512,2,False,True,1.948293786080984,False,32,True,1
175,10,False,0.6393202327333605,16,256,0.7632672,6,1,RS,32,0.19998057552312423,True,2048,23,True,True,0.8872141672666396,False,32,True,4
176,10,False,4.583496270040735,1,128,4.584002,16,1,RS,2,0.0008159632344657438,True,1024,1,False,True,4.584507729959265,False,1,False,4
177,10,False,3.379058993368522,32,1,3.379092,1,13,RS,512,5.325410782279771e-05,True,2048,2,False,True,3.379125006631478,True,4,False,4
178,10,False,0.746555304410064,512,8,0.7868163,1,24,RS,1,0.06495856451161772,True,1024,5,True,True,0.827077295589936,False,16,True,2
179,10,False,3.885587783467117,2048,4,3.885689,1,17,RS,2048,0.00016330646037437634,True,4,21,False,False,3.8857902165328833,False,8,False,16
180,10,False,4.58434869351751,4,32,4.584415000000001,15,1,RS,32,0.00010698130677823157,True,1024,30,False,True,4.584481306482491,True,1,False,1
181,10,False,0.8470252505386509,256,32,0.8631318,1,18,RS,1,0.025986896670437576,True,2048,27,True,True,0.8792383494613492,False,4,False,32
182,10,False,0.5750595033748702,256,32,0.7093531,1,30,RS,2048,0.21667420619005393,True,1,19,True,False,0.8436466966251297,True,32,True,2
183,10,False,0.6559243046042335,256,64,0.7045523,27,1,RS,512,0.0784581883706857,True,256,3,True,False,0.7531802953957666,False,4,True,8
184,10,False,3.65504910202705,4,128,3.6551169999999997,10,1,RS,16,0.0001095490757606387,True,1,30,False,True,3.6551848979729495,True,4,False,1
185,10,False,0.848353790438319,4,2048,0.8691261000000001,1,22,RS,128,0.03351480486128483,True,2048,27,True,False,0.8898984095616812,True,16,True,2
186,10,False,0.7369414113494691,16,1,0.7665445,1,2,RS,32,0.04776270719766624,True,2048,16,True,False,0.7961475886505308,True,4,True,16
187,10,False,1.9342696996536972,1,1,1.934529,22,1,RS,8,0.00041836467346085285,True,16,5,False,False,1.9347883003463027,True,32,True,4
188,10,False,1.3853587370463638,64,16,1.38543,1,30,RS,512,0.00011497825881443276,True,128,13,False,False,1.385501262953636,True,2,True,2
189,10,False,0.4551274871029327,8,1,0.5928718000000001,16,1,RS,2048,0.22224171817721355,True,16,30,True,True,0.7306161128970674,False,4,True,4
190,10,False,4.986441298789573,2,2,4.98658,1,28,RS,4,0.00022378561169130647,True,2048,14,False,True,4.986718701210427,False,16,False,1
191,10,False,1.2741428853376373,8,8,1.274196,16,1,RS,32,8.569714114252994e-05,True,256,12,False,False,1.274249114662363,False,8,True,4
192,10,False,0.7140983751821108,64,1,0.7852812,19,1,RS,1,0.11484897604489124,True,64,20,True,False,0.8564640248178892,True,8,False,2
