"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"74",0.818181818181818,0.272727272727273,1,0.272727272727273,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.454545454545455,1,-1,-0.5,-1,-1,0.5,-1,-0.5,0.5,-0.5,-1,1,1,1,-1,-0.6,-0.6,-0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,3.24966
"78",0.272727272727273,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.636363636363636,1,0.818181818181818,1,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,-1,-0.5,0,-0.5,-1,0,1,-1,1,-1,0,1,0,0,1,-1,1,-0.2,-0.2,0.2,-0.2,-0.2,1,-1,-1,-1,1,1,-1,1,1,1,1,1.604567
"85",-1,-1,-1,0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.5,-1,1,0,-1,1,0.5,-1,1,0.5,-1,0.5,0,0,0.2,0.6,1,-0.2,-1,-0.6,-0.6,-0.6,-1,1,-1,1,1,-1,1,-1,-1,-1,1,2.777326
"88",-0.454545454545455,-1,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,1,-1,-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.636363636363636,-0.5,-1,0.5,-1,0,1,-1,-1,-1,-0.5,-1,-1,0,0.5,-0.2,0.2,0.2,-0.6,0.2,-1,-0.2,-0.6,-1,-1,-1,1,1,1,1,-1,-1,1,1,2.938968
"91",-0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.272727272727273,-1,1,0.454545454545455,0.636363636363636,-1,0.636363636363636,0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.0909090909090909,-1,0.5,-0.5,0,-1,-0.5,0.5,-1,-1,0.5,-1,-1,1,-1,-1,-1,-0.6,1,-0.6,0.6,0.6,-0.2,1,1,-1,1,-1,1,1,1,1,-1,1,1.912392
"95",0.636363636363636,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,-1,-0.0909090909090909,0.636363636363636,0.454545454545455,1,-1,0.272727272727273,-1,0.818181818181818,-0.454545454545455,0,-1,-1,-1,0,-1,1,-1,0.5,-1,0,-1,1,-1,-0.2,0.2,-0.2,-1,-0.6,-0.6,1,-0.2,1,1,1,-1,-1,1,-1,1,-1,1,-1,2.004917
"98",0.454545454545455,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.454545454545455,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.454545454545455,-1,1,0.818181818181818,0,-1,0,-0.5,-1,-1,0.5,-1,0,-1,0,0.5,-0.5,1,0.2,0.6,0.2,-0.6,0.2,-0.6,-0.6,-0.6,1,1,-1,-1,-1,1,1,-1,1,1,1,1.471442
"107",-1,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,-0.272727272727273,1,0.636363636363636,-1,1,-1,-1,1,-0.5,-1,1,0.5,-1,0,0,1,-0.5,-0.6,0.6,0.2,0.6,-0.6,0.6,-0.2,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,2.814101
"116",-0.636363636363636,-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.272727272727273,-1,-1,-1,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.454545454545455,-1,0.636363636363636,-1,-1,-0.5,0,-1,0.5,-1,-1,0,-0.5,-1,-1,-0.5,0.5,-1,-1,-1,0.2,-1,-0.6,0.6,-0.2,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,2.622208
"126",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.818181818181818,1,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.818181818181818,-1,0.454545454545455,-0.0909090909090909,0.454545454545455,0.5,-1,-0.5,0,-1,0,-0.5,-1,1,-1,-0.5,1,-1,1,0.2,-1,-0.6,0.6,-1,-0.6,0.6,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,3.674327
"127",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,0.0909090909090909,-1,0.454545454545455,-1,-0.0909090909090909,-1,0.818181818181818,-1,-1,-1,0,0,-1,1,0,-1,-0.5,1,-1,1,0,1,0.2,0.6,0.6,-0.2,-0.2,0.6,0.6,-0.2,1,-1,1,1,1,1,1,-1,1,-1,-1,1.669429
"129",-1,0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.454545454545455,-0.818181818181818,0.818181818181818,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.818181818181818,1,-0.5,-1,-1,0.5,-1,0,-1,-1,0,0,-1,-1,1,-1,-0.2,-0.6,-1,-1,0.2,-0.6,-1,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3.00537
"130",-0.272727272727273,-1,0.0909090909090909,-0.454545454545455,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.5,-1,-1,0,-1,0.5,0.5,-1,0.5,-0.5,-1,1,0,0,1,-0.2,-0.2,-0.2,-0.6,-0.2,0.6,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,3.903293
"133",-0.818181818181818,-1,0.454545454545455,-0.636363636363636,-1,-0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,1,-1,-0.5,-1,-0.5,-1,1,-1,-0.5,-1,-0.5,-1,0,-0.5,1,0.5,-1,-0.6,1,-1,-0.6,-1,0.2,-0.2,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,3.040462
"154",-0.454545454545455,0.0909090909090909,1,1,-0.636363636363636,-1,-0.0909090909090909,0.636363636363636,0.636363636363636,0.454545454545455,1,0.636363636363636,0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,0.5,-1,-1,0.5,-1,0,-1,0,1,-1,1,-0.5,0,0.5,-0.6,-0.6,-1,-0.2,-0.6,-0.6,-0.6,-0.2,-1,1,1,-1,-1,-1,1,1,-1,1,1,2.400794
"156",-0.636363636363636,-0.272727272727273,-0.272727272727273,1,0.454545454545455,-1,0.636363636363636,0.272727272727273,0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,0,-0.5,-1,0,0,0,-1,1,0.5,-1,0.5,1,1,-0.6,-1,-1,0.2,0.6,-0.2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2.784641
"159",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.454545454545455,1,0.272727272727273,0.454545454545455,0.818181818181818,1,-1,-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,0,-1,1,-1,0,1,-1,0,-1,0.5,-1,-1,0,-1,0.6,-1,-0.2,-1,-1,-0.6,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,4.728193
"165",-1,0.454545454545455,0.636363636363636,0.636363636363636,-0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.5,0.5,-1,0.5,1,-1,0,1,-1,0.5,-1,0.5,0.5,0.2,-0.2,-1,-0.6,-1,1,0.6,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,3.984763
"166",-0.818181818181818,-1,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-1,-0.0909090909090909,-1,-1,-1,0.0909090909090909,0.272727272727273,-0.5,-1,0,0,-1,-1,-1,0.5,-0.5,0,-1,0,1,1,1,-0.2,-0.6,1,-1,0.6,1,-0.6,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,3.606951
"168",-0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,-0.636363636363636,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-1,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.0909090909090909,1,-1,0,1,-1,-0.5,-1,-0.5,-0.5,1,-1,-1,0,0,-0.6,-0.2,0.2,-0.2,1,-0.6,-0.6,0.2,1,1,1,1,1,-1,1,1,-1,-1,1,2.449265
"170",-1,-0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,-1,-1,0.636363636363636,-0.636363636363636,0.636363636363636,1,-1,1,-0.5,-1,-1,1,-0.5,-1,1,-1,1,0.5,1,1,-0.2,0.6,0.2,-1,-0.2,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,2.330907
"172",-0.0909090909090909,-1,0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.454545454545455,-0.818181818181818,0.454545454545455,-1,-1,0,1,0.5,-1,1,-1,0,-0.5,-1,-0.5,0.5,0,-1,-0.2,-0.2,-1,-0.2,-0.6,-0.6,-0.2,-0.2,-1,1,-1,1,-1,1,1,1,1,1,-1,3.52349
"178",-0.454545454545455,0.818181818181818,0.0909090909090909,-1,-0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.5,-1,0.5,-1,0,1,1,-1,-1,-0.5,-1,-1,0,1,-0.6,-0.6,-0.2,0.2,-0.2,-0.2,-0.6,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1.636011
"179",-0.636363636363636,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.636363636363636,-1,-1,-0.818181818181818,-0.636363636363636,-0.636363636363636,1,-0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,1,1,-1,0,-1,-0.5,-1,0,0.5,-1,0.5,1,-1,1,-0.2,-0.6,-0.6,0.6,-0.2,-0.2,1,-1,1,-1,1,1,-1,1,1,-1,1,1,3.098587
"182",0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.272727272727273,0.0909090909090909,0.818181818181818,1,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,-1,-1,-1,1,-1,0.5,0.5,1,-1,0,-1,-1,-1,-1,-1,0,-1,0.5,0.6,-1,-1,0.2,-0.2,-0.2,-1,-0.6,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,2.744418
"194",-0.272727272727273,0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.636363636363636,-0.0909090909090909,0.818181818181818,-1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,-0.5,-0.5,0,-1,1,-1,0,0.5,-1,0.5,1,1,-0.5,1,-1,-0.2,1,1,-0.2,-0.6,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,2.973441
"199",-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,-0.818181818181818,-1,0.272727272727273,-0.272727272727273,-0.272727272727273,0.818181818181818,-1,0.5,-1,0.5,1,-1,-1,-0.5,-1,0,-1,1,0.5,0.5,1,0.2,-0.6,-0.2,-1,-0.2,-0.2,-0.6,-0.6,-1,1,-1,1,1,1,1,-1,1,-1,-1,2.971084
"200",-0.636363636363636,-1,1,-0.272727272727273,-0.636363636363636,-1,1,1,-0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-1,-1,0,1,1,-1,-1,-1,-1,1,0,-1,0,1,0.5,-0.6,-0.2,-1,-1,0.6,-0.2,0.2,0.6,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1.823414
"201",0.636363636363636,0.818181818181818,1,1,-0.636363636363636,1,0.636363636363636,1,-1,0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,1,1,-1,0,-1,0.5,1,-1,0,-0.5,0.5,-1,-0.2,0.2,-0.2,-0.2,-0.6,-1,-0.6,0.6,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,2.13741
"215",0.818181818181818,0.272727272727273,-1,0.818181818181818,-0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.272727272727273,0.636363636363636,-0.272727272727273,1,-0.818181818181818,0.636363636363636,-0.636363636363636,0.636363636363636,0,-1,-0.5,-1,-1,1,-1,-1,-0.5,-1,-0.5,1,0.5,1,-1,0.6,0.6,-0.2,0.6,-0.2,-0.6,1,-1,-1,1,1,1,1,1,1,1,1,1,2.461017
"219",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,-1,-0.454545454545455,1,-0.636363636363636,0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,0,-1,-0.5,-1,1,0.5,1,-1,-1,-1,-0.5,0.5,0.5,-1,-0.2,-0.2,-0.2,0.6,0.2,-0.2,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,2.067648
"237",0.0909090909090909,-1,0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.272727272727273,0.454545454545455,1,-1,0.454545454545455,-0.818181818181818,1,0,-1,-0.5,-1,-1,-0.5,-0.5,-1,1,-1,0,-1,-0.5,-0.5,-0.2,-0.2,0.2,-0.6,-0.6,-0.6,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1.975706
"239",-0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,-0.454545454545455,-0.636363636363636,-1,0.636363636363636,-1,-0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.454545454545455,-1,-1,0.5,-0.5,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,0.2,0.2,0.2,-0.2,0.2,0.6,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1.673967
"265",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.272727272727273,-0.272727272727273,-1,0.818181818181818,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.818181818181818,-0.0909090909090909,-1,1,-1,0,-0.5,1,-1,0.5,0,-1,-0.5,-1,0,1,1,0.5,1,-0.2,-1,-0.2,-1,-1,0.6,0.2,1,1,1,-1,1,1,1,1,-1,1,-1,1.819518
"268",1,0.636363636363636,-1,1,-1,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.272727272727273,0.818181818181818,-1,-1,0.0909090909090909,-1,0.5,-1,-1,-0.5,1,-1,1,-1,1,-1,1,-1,-0.5,0.6,-0.6,-1,0.6,-1,0.6,-0.2,-0.2,1,1,1,1,1,-1,1,-1,1,-1,1,2.491639
"270",1,0.454545454545455,1,0.454545454545455,0.818181818181818,-0.272727272727273,1,0.0909090909090909,-0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-1,-0.636363636363636,0.636363636363636,1,0,-1,0,-1,1,0.5,-0.5,-1,-1,-1,0,0,0,0.5,-0.6,0.2,1,-0.6,1,-1,0.6,-1,1,1,-1,1,1,-1,-1,1,1,1,1,2.117012
"273",0.454545454545455,-1,-1,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-1,1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-1,0.272727272727273,0.272727272727273,1,-1,1,0.5,1,-1,1,0.5,-1,-1,-1,0.5,-0.5,0,0,0.2,-0.6,-1,-0.2,-0.2,0.6,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,2.617637
"276",-0.272727272727273,-1,1,0.636363636363636,-0.818181818181818,1,0.818181818181818,1,-0.818181818181818,0.636363636363636,-0.818181818181818,-1,-1,0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-1,0.5,-1,-0.5,0.5,-1,-0.5,-1,-1,-0.5,-1,-1,-0.6,-1,-1,0.2,0.2,0.6,0.2,0.2,-1,1,1,-1,1,-1,-1,-1,-1,1,1,2.374672
"277",-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.818181818181818,1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.636363636363636,0,-1,-0.5,-1,1,-0.5,-1,-1,-1,-1,1,-0.5,0,-1,0.2,-0.2,1,-0.6,-0.6,1,1,-0.2,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,3.246296
"288",0.272727272727273,-1,1,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,0.454545454545455,1,1,1,0.454545454545455,-1,0.636363636363636,0.818181818181818,-1,0,0.5,-1,1,-1,-1,0.5,1,0.5,-1,1,1,-0.5,-1,-0.2,-0.2,-1,0.2,0.6,-0.6,-0.6,-1,1,-1,1,-1,1,1,-1,1,1,-1,2.63957
"293",0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,-0.636363636363636,-0.818181818181818,0.454545454545455,-1,0.272727272727273,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,-1,-1,1,-1,1,-0.5,-1,-0.5,-0.5,-1,0.5,1,-1,1,0.6,-0.6,-1,-0.2,0.6,-0.6,0.6,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,3.831522
"298",0.272727272727273,-0.818181818181818,0.636363636363636,1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,-0.636363636363636,1,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,-1,1,-0.5,-1,-0.5,-0.5,-1,0.5,0,-1,-1,0.5,0.5,0.5,-1,0.6,1,-0.2,0.6,0.2,1,-0.6,-1,-1,-1,-1,1,1,1,1,1,1,1,4.154532
"299",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,-1,-0.5,0.5,0.5,-1,0,0.5,-1,0,1,-1,0,-0.5,0.5,1,-0.6,-0.6,1,-0.6,-1,0.2,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,3.800159
"301",0.818181818181818,-0.454545454545455,-1,1,-0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.272727272727273,0.272727272727273,0.818181818181818,-1,1,-1,-0.5,-1,1,-1,0,-1,-1,0,-1,0,-0.5,0.2,-1,-0.6,-0.6,0.2,-0.6,0.2,-0.6,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,3.181323
"307",0.818181818181818,-0.454545454545455,-1,1,-0.636363636363636,-1,0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.5,-1,1,0,-1,0.5,0,-1,0.5,0.5,-1,1,0,0,-0.2,1,-1,0.6,-0.2,1,-1,0.2,1,1,1,1,1,-1,-1,1,-1,1,1,2.370287
"316",-0.636363636363636,-0.818181818181818,-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,-0.636363636363636,1,0.272727272727273,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-0.5,-1,1,-1,0,0.5,-1,1,-0.5,-0.5,-1,1,1,-0.5,-0.6,-0.2,-1,0.6,1,-1,0.2,0.2,1,1,1,1,1,-1,1,1,1,-1,-1,2.148251
"318",-1,0.0909090909090909,0.454545454545455,-1,0.272727272727273,-1,-1,0.272727272727273,-1,-1,-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,0.0909090909090909,0,-1,-0.5,-1,-0.5,-1,-1,-1,-0.5,0,-1,0.5,-1,0.5,-1,-0.6,-0.2,-0.2,-1,-0.2,-0.6,0.6,1,-1,1,1,1,1,-1,-1,-1,1,1,1.611186
"338",0.272727272727273,-0.818181818181818,0.818181818181818,0.454545454545455,1,0.0909090909090909,-1,0.636363636363636,0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.0909090909090909,0.636363636363636,0.272727272727273,-1,-1,-0.5,-0.5,0,-1,0,-1,-1,1,0,-1,-0.5,0.5,0.5,-0.2,1,-0.2,0.2,-0.2,-0.6,0.6,-0.6,-1,1,1,1,-1,-1,-1,1,-1,-1,1,3.446004
"348",-1,-0.818181818181818,0.636363636363636,0.818181818181818,-0.454545454545455,0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,-1,0.818181818181818,0.636363636363636,-1,1,-1,-0.5,-1,1,-1,1,0,-1,-1,-1,-0.5,-1,0.2,0.2,0.2,-0.2,1,-1,-1,0.2,1,1,-1,1,1,1,1,1,1,-1,1,2.210557
