"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"164",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,0.636363636363636,-0.272727272727273,0.272727272727273,0.0909090909090909,0.272727272727273,-1,-1,0.818181818181818,1,-0.5,-1,0,-0.5,-1,-1,0,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-1,-0.2,-0.2,-1,-0.2,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1.580735
"173",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-1,0.454545454545455,1,-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-1,0.0909090909090909,-0.5,-1,-1,-1,0.5,-1,-1,-1,1,-1,-1,0.5,-0.5,-1,-0.6,-0.2,1,-0.2,-0.6,1,-0.2,1,1,1,-1,1,-1,1,1,-1,1,1,-1,2.033109
"179",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,1,0.818181818181818,-0.272727272727273,1,-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,-0.5,-1,0,-1,0.5,0,-1,-1,1,0,-1,0.5,-1,-1,-0.6,-0.2,0.6,-0.2,-0.2,-0.2,-0.2,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1.623496
"182",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-1,-1,-0.272727272727273,0.272727272727273,-0.818181818181818,-1,-0.454545454545455,-0.5,-1,1,-1,-1,0,1,-1,1,-1,-1,0.5,-0.5,-1,-0.6,-0.2,-0.6,-0.2,-0.6,-1,-0.2,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1.571508
"183",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.818181818181818,0.636363636363636,0.0909090909090909,0.0909090909090909,0.272727272727273,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,-1,-0.5,-1,0.5,-1,1,-0.5,1,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,-0.2,-0.2,1,-0.6,-0.2,1,1,-1,1,-1,1,1,1,-1,-1,1,1,1.450465
"197",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.818181818181818,-1,1,0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-0.5,-1,-0.5,1,-1,-0.5,0.5,-1,1,-1,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,0.2,-1,-0.2,1,1,-1,1,-1,1,1,-1,-1,1,1,1,1.733938
"276",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,-1,-0.454545454545455,-0.818181818181818,1,-0.636363636363636,1,-0.0909090909090909,-0.5,-1,1,-1,1,0,1,-1,1,-1,-1,0.5,-1,-1,-0.6,-0.2,1,-0.2,-0.6,-1,-0.2,1,1,1,-1,1,1,1,1,-1,-1,1,1,1.650511
"281",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.454545454545455,-1,1,-0.636363636363636,-1,1,0.272727272727273,0.272727272727273,0.818181818181818,1,-1,-0.5,-1,0.5,-1,0.5,0.5,-1,-1,1,0.5,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,-1,1,-0.2,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1.849104
"289",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,-1,-1,0.272727272727273,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.5,-1,-0.5,1,-1,0.5,0,-1,1,1,-1,0.5,0,-1,-0.6,-0.2,-0.2,-0.2,-1,1,-0.2,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1.365392
"372",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.818181818181818,0.272727272727273,-1,0.636363636363636,-1,1,0.818181818181818,0.272727272727273,-1,-1,-0.272727272727273,-0.5,-1,0.5,-1,0.5,1,-0.5,-1,1,0.5,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,-0.6,0.2,-0.2,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1.87822
"374",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.636363636363636,0.818181818181818,-1,1,-0.5,-1,1,-1,0,1,-1,-1,1,1,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,0.6,-1,-0.2,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1.821007
"382",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,1,-1,1,0.0909090909090909,1,0.272727272727273,-0.272727272727273,-1,-1,-0.5,-1,1,-1,0,0,0,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,-0.6,0.2,-0.2,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1.458719
"390",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.818181818181818,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.5,-1,-0.5,1,-1,1,-1,-1,1,-0.5,-1,0.5,-0.5,-1,-0.6,-0.2,-0.2,-0.2,-0.2,-0.6,-0.2,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1.539667
"418",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,-1,-0.454545454545455,0.636363636363636,0.454545454545455,0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.5,-1,1,-0.5,-1,-1,1,-1,1,0,-1,0.5,1,-1,-0.6,-0.2,0.6,-0.2,-0.2,0.6,-0.2,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1.566379
"420",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,0.454545454545455,0.0909090909090909,-1,-0.272727272727273,-1,0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,1,0.272727272727273,-0.5,-1,-1,-1,1,-0.5,0.5,-1,1,-1,-1,0.5,-1,-1,-0.6,-0.2,0.2,-0.2,-0.2,0.2,-0.2,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,1.555774
"449",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-1,1,-1,-0.636363636363636,1,-0.454545454545455,-1,-0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.5,-1,0,-0.5,-1,-1,-1,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,-0.6,-1,-0.2,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1.467565
"465",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.272727272727273,1,-0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.5,-1,0,-1,0,-1,0,-1,1,-1,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,-1,-0.6,-0.2,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,2.04419
"478",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.636363636363636,1,0.0909090909090909,0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,1,1,-1,-0.5,-1,0,-0.5,-1,-1,1,-1,1,-1,-1,0.5,0.5,-1,-0.6,-0.2,1,-0.2,1,-0.2,-0.2,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1.99711
"485",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,1,0.0909090909090909,-1,-0.272727272727273,1,-0.272727272727273,1,0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,0,-1,0.5,0,-1,-0.6,-0.2,-0.6,-0.2,-1,0.6,-0.2,1,1,1,1,-1,1,1,1,-1,-1,1,1,1.546531
"503",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,1,-1,1,-0.818181818181818,-1,-1,0.0909090909090909,1,0.636363636363636,-1,1,-0.5,-1,0.5,-1,0,0.5,-1,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,0.2,-0.2,-0.2,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1.756035
"513",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.5,-1,-1,1,-1,-0.5,-1,-1,1,-1,-1,0.5,0.5,-1,-0.6,-0.2,0.6,-0.2,-1,-0.2,-0.2,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,2.223707
"529",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-1,-0.818181818181818,-1,-0.636363636363636,0.454545454545455,-0.818181818181818,-1,0.818181818181818,-0.5,-1,-1,-0.5,-1,1,-0.5,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-0.6,1,-0.2,1,1,1,1,-1,1,1,1,-1,-1,1,-1,2.031867
"544",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.5,-1,0,-1,1,0,0,-1,1,-1,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,-1,-1,-0.2,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1.700428
"560",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,1,0.818181818181818,-1,0.454545454545455,1,1,-0.5,-1,1,-1,-0.5,1,0.5,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,0.6,-0.2,-0.6,0.2,-0.2,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1.752357
"586",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-0.272727272727273,-0.818181818181818,1,1,-1,0.272727272727273,0.818181818181818,-1,-0.5,-1,0,-0.5,-1,1,-1,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,0.2,-0.2,-1,0.6,-0.2,1,1,1,1,1,1,1,1,-1,1,1,1,2.194641
"608",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-1,1,-0.272727272727273,1,-0.818181818181818,1,0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.5,-1,0,-1,1,1,0.5,-1,1,-0.5,-1,0.5,0.5,-1,-0.6,-0.2,0.6,-0.2,-0.2,-0.6,-0.2,1,1,1,1,1,1,1,1,-1,1,1,1,2.104949
"611",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,1,0.454545454545455,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.818181818181818,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.5,-1,0,-1,0,-1,0,-1,1,0,-1,0.5,-0.5,-1,-0.6,-0.2,1,-0.2,1,-0.6,-0.2,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,2.022434
"620",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,0.818181818181818,0.818181818181818,1,-1,-0.272727272727273,-0.818181818181818,1,0.272727272727273,-0.454545454545455,0.818181818181818,-1,-0.5,-1,0.5,-1,-1,-1,0,-1,1,0.5,-1,0.5,0.5,-1,-0.6,-0.2,0.6,-0.2,-0.2,0.6,-0.2,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1.488636
"627",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,0.272727272727273,0.818181818181818,1,-0.454545454545455,-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.5,-1,0.5,0.5,-1,1,0,-1,1,0.5,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,0.2,0.2,-0.2,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1.69358
"628",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.5,-1,1,1,-1,-1,-1,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-1,-0.2,-1,0.2,-0.2,1,1,1,1,-1,-1,-1,1,-1,1,1,1,1.797465
"656",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.818181818181818,1,-0.5,-1,-1,-1,-1,0.5,-1,-1,1,-1,-1,0.5,-0.5,-1,-0.6,-0.2,-0.6,-0.2,0.6,-0.6,-0.2,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1.533478
"671",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.818181818181818,-0.454545454545455,0.454545454545455,-1,-1,1,-0.272727272727273,-1,-0.0909090909090909,-0.5,-1,-0.5,-1,1,-0.5,0,-1,1,-1,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,-1,0.6,-0.2,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,2.001175
"673",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.272727272727273,-1,0.818181818181818,-0.5,-1,1,1,-1,-0.5,1,-1,1,-0.5,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,0.2,0.6,-0.2,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1.396168
"680",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.636363636363636,1,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.454545454545455,-0.636363636363636,0.0909090909090909,0.454545454545455,1,-0.5,-1,0.5,-1,-1,-0.5,-0.5,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,1,-0.2,-1,1,-0.2,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1.784574
"684",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.636363636363636,-1,0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.454545454545455,0.272727272727273,-1,-1,-0.5,-1,-1,0,-1,1,-0.5,-1,1,0.5,-1,0.5,-1,-1,-0.6,-0.2,1,-0.2,1,-1,-0.2,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1.686619
"747",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,1,-0.454545454545455,-1,1,0.272727272727273,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.5,-1,-1,-1,-1,-0.5,0,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,-1,-0.2,1,-1,-0.2,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1.521672
"767",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,-1,0.636363636363636,0.272727272727273,1,0.272727272727273,1,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-0.5,-1,-1,0,-1,-0.5,-1,-1,1,1,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-1,0.2,-0.2,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1.936397
"771",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.454545454545455,1,0.636363636363636,-1,-1,0.818181818181818,1,-0.454545454545455,0.636363636363636,0.272727272727273,1,-0.5,-1,0,0.5,-1,1,1,-1,1,-0.5,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,-0.2,1,-0.2,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1.559965
"773",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,0.0909090909090909,-0.818181818181818,0.818181818181818,1,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.5,-1,-1,-1,0.5,0,0,-1,1,0,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,-0.6,-1,-0.2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2.39934
"783",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-1,-1,-0.454545454545455,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.818181818181818,-1,0.454545454545455,-0.454545454545455,-0.5,-1,0,-0.5,-1,1,-0.5,-1,1,-1,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,1,-0.6,-0.2,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1.924606
"802",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.454545454545455,-0.636363636363636,0.636363636363636,1,-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.5,-1,0.5,-1,0,-0.5,-1,-1,1,0.5,-1,0.5,-1,-1,-0.6,-0.2,0.6,-0.2,0.2,-1,-0.2,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1.476791
"803",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,1,-0.636363636363636,-0.272727272727273,1,0.0909090909090909,-0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.5,-1,0,1,-1,0.5,0,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,-1,0.2,-0.2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1.538664
"807",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.818181818181818,1,-1,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-1,0.636363636363636,-0.5,-1,-1,0.5,-1,1,0,-1,1,0.5,-1,0.5,0,-1,-0.6,-0.2,0.6,-0.2,-0.2,-0.6,-0.2,1,1,1,1,1,-1,1,1,-1,1,1,-1,1.798755
