id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
12,16,256,DLMT,8,2,False,8,1,0.014909571724231385,False,8,4,2,True,1.7737301215115326,32,32,1024,8,False,True,True,256,False,2048,True,1,True,1,8,1,True,4,1,1,1,12,8,1,False,10,1.792211878488467,8,1.7829709999999999,1,8,1,16,True,2048,128,12,1,True,1,4,16,16
13,16,64,DLMT,16,32,True,4,256,0.004152495153519136,False,64,2048,1,True,1.8199043041321803,64,1,64,2048,False,True,False,32,True,2048,False,1,True,1,1,1,True,1,16,1,16,8,1,16,False,10,1.8250516958678202,1,1.8224780000000003,12,2,1,32,True,2048,512,4,1,True,1,16,1,16
14,2,1,DLMT,2,2,False,1,4,0.0033096585926647997,True,4,8,2,False,1.9026686900456422,128,4,1024,128,False,True,False,8,False,256,False,1024,False,16,1,256,True,12,1,1,16,16,1,12,False,10,1.9067713099543577,8,1.90472,8,4,1,1,True,512,16,12,8,True,16,4,8,1
15,1,1,DLMT,1,2,True,1,128,0.0035871442680773277,False,1,1024,32,False,3.158802705802486,128,1,2048,128,False,False,False,16,False,1024,False,1,True,4,8,1024,False,1,8,16,1,8,1,8,False,10,3.1632492941975143,4,3.161026,16,2,1,16,True,64,2048,12,2048,False,1,16,1,1
16,2,512,DLMT,1,1,True,8,1,0.0025765537060189816,False,1,4,1,False,2.0300720648125434,8,512,8,2048,False,True,False,128,False,256,True,1,True,4,4,512,False,4,1,1,1,8,1,1,False,10,2.0332659351874565,8,2.031669,16,4,1,16,True,1,16,1,32,True,1,1,2,8
17,2,2048,DLMT,2,4,False,8,32,0.003187498078430789,False,2,1,16,True,2.0617084045255085,32,2048,8,4,False,False,False,1024,False,1,False,1,False,12,12,1024,False,1,4,1,12,16,1,8,False,10,2.065659595474492,4,2.0636840000000003,1,8,1,8,True,1,128,1,512,True,1,8,8,12
18,2,256,DLMT,1,4,True,32,256,0.0036310433762212226,True,256,32,16,True,1.6972314973533358,8,256,2048,1,True,True,True,8,True,8,True,1,True,16,1,256,False,12,1,16,1,16,1,16,False,10,1.7017325026466645,8,1.6994820000000002,4,2,1,4,True,16,256,4,1024,True,4,4,1,1
19,2,1024,DLMT,2,1,False,1,1,0.013626131365871973,True,2,1,8,True,2.9726525914699033,512,1024,256,2048,False,True,False,16,True,1,False,8,False,1,12,512,False,1,4,1,4,4,1,16,False,10,2.989543408530097,16,2.9810980000000002,16,32,1,1,True,2048,64,12,2,False,8,4,1,1
20,32,512,DLMT,16,4,True,8,2,0.004469628731785206,False,16,16,1,True,1.4094867463157936,256,16,512,2048,True,True,True,256,False,16,True,2048,False,1,8,1024,False,1,16,1,16,12,1,4,False,10,1.4150272536842061,16,1.4122569999999999,8,1,1,32,True,256,1,4,1,True,8,1,8,1
21,4,256,DLMT,2,2,False,8,512,0.004612314061292846,True,16,1,1,False,1.4959543106573823,8,128,1,64,True,False,True,1,False,4,True,2048,False,4,16,1024,False,1,8,1,12,1,12,1,False,10,1.5016716893426176,4,1.498813,8,1,1,8,True,2048,512,1,16,True,8,4,4,1
22,2048,2048,DLMT,1,2,False,16,1024,0.002790069712390671,False,256,4,1,False,2.4310297286524767,16,2,2048,256,True,False,True,1,False,32,True,1,False,1,4,256,False,8,1,1,8,12,1,1,False,10,2.434488271347523,1,2.432759,16,1,1,4,True,1,1,4,64,False,16,8,16,1
23,2,16,DLMT,16,4,False,8,16,0.004120558335953935,False,1,2,4,False,3.427079098413055,2,4,512,2,True,False,False,16,True,2,True,2048,True,16,16,8,True,8,1,12,1,12,1,16,False,10,3.4321869015869457,16,3.4296330000000004,12,1,1,4,True,16,2048,4,32,False,12,32,4,1
24,16,2048,DLMT,16,8,False,2,128,0.003913441068931546,True,32,32,1,False,1.3823774686662593,1,16,1024,1,True,False,False,1024,True,1,True,512,True,16,12,1024,True,4,1,1,8,8,1,4,False,10,1.3872285313337402,8,1.3848029999999998,16,4,1,2,True,2048,1024,16,32,True,1,1,32,12
25,128,512,DLMT,2,16,True,2,4,0.0019601706558358195,False,8,1,32,True,4.134066095965045,512,2,256,2048,True,False,True,4,True,16,False,2048,False,1,4,2048,False,1,16,1,4,1,12,1,False,10,4.136495904034957,8,4.135281000000001,12,1,1,8,True,1024,512,1,16,False,1,1,32,8
26,16,16,DLMT,4,1,False,32,32,0.0022982558604298514,True,4,512,16,False,2.4341855524347413,1024,8,256,1,True,True,True,512,True,32,False,128,False,8,1,1,False,1,12,1,1,16,1,16,False,10,2.4370344475652597,1,2.4356100000000005,8,4,1,32,True,2048,128,4,2048,False,1,4,8,4
27,1024,128,DLMT,2,1,True,32,8,0.00249931590640317,True,2,16,1,False,3.2481109364170515,1024,128,1,128,False,True,False,1,False,16,False,256,True,16,12,2048,True,4,1,1,16,16,4,1,False,10,3.2512090635829485,4,3.24966,16,2,1,4,True,256,32,12,1,False,1,1,32,1
28,2048,2048,DLMT,2,32,False,1,16,0.004631051824369912,True,256,32,8,True,2.4110726970849106,8,32,2048,1,True,True,False,4,True,2,False,8,True,1,12,64,True,1,4,1,16,8,16,1,False,10,2.41681330291509,12,2.413943,12,8,1,16,True,16,16,1,128,False,12,8,16,1
29,2,2048,DLMT,4,16,False,2,512,0.004149918673901996,False,2,32,16,True,2.2974029010214476,128,16,2048,256,False,True,False,32,False,2,False,1,True,16,8,1024,False,1,16,12,1,8,1,4,False,10,2.302547098978552,12,2.299975,12,32,1,1,True,1024,512,4,64,True,1,2,4,12
30,2048,512,DLMT,1,4,True,4,32,0.0038084617629693947,True,4,32,32,False,1.6022065343185898,128,64,1,1024,True,True,True,1,False,32,False,32,True,8,16,1,False,1,16,4,1,16,1,8,False,10,1.6069274656814103,8,1.604567,8,32,1,4,True,32,32,8,2048,True,4,8,4,1
31,512,128,DLMT,1,16,True,4,1,0.003438880050248908,False,1,16,1,True,1.9102605992281645,2,1,512,256,True,False,True,1,True,8,False,16,True,1,1,1024,True,1,12,12,1,1,12,1,False,10,1.9145234007718357,4,1.912392,16,2,1,32,True,64,64,4,2048,True,8,16,2,1
32,1,64,DLMT,1,1,False,2,32,0.003461707093328427,True,1024,16,2,True,2.1187324511402617,128,8,1024,1024,True,True,False,1,False,128,False,1,False,8,12,256,True,4,1,1,4,12,1,16,False,10,2.123023548859739,12,2.1208780000000003,1,4,1,16,True,32,1,16,2048,False,1,16,4,1
33,2,512,DLMT,32,16,False,8,1,0.02934477706509282,True,8,16,2,True,2.386409252950971,4,128,32,1,True,True,False,8,False,8,True,16,True,8,12,8,True,1,12,4,1,8,1,16,False,10,2.42278474704903,16,2.4045970000000003,12,4,1,4,True,512,32,16,128,False,1,4,2,8
34,128,256,DLMT,8,2,True,1,4,0.030424206152338613,True,32,16,1,True,3.292853228164971,8,4,256,64,True,False,True,4,True,512,False,2048,False,12,1,1024,False,8,1,8,1,1,1,8,False,10,3.3305667718350294,4,3.31171,16,4,1,16,True,1024,64,4,128,False,1,2,8,1
35,512,256,DLMT,8,32,True,1,1,0.02694809397712577,True,128,16,16,True,3.446966705222901,4,8,1,1,False,False,True,4,False,128,False,128,True,16,4,2048,True,1,4,1,4,8,4,1,False,10,3.4803712947770995,16,3.4636690000000003,8,4,1,16,True,512,256,16,64,False,1,1,4,16
36,2,256,DLMT,8,4,False,1,64,0.020631906746590337,True,2,4,2,False,1.8281904466914922,512,4,64,2,True,True,True,32,False,8,False,512,False,12,16,2048,True,1,8,1,16,8,1,1,False,10,1.8537655533085073,4,1.8409779999999998,12,16,1,8,True,1,512,4,32,True,8,32,2,1
37,256,1024,DLMT,8,1,False,16,1024,0.0027223300681585415,True,256,512,1,True,3.2520957133474617,32,1024,512,2048,False,True,False,64,False,256,False,512,True,1,4,64,True,1,4,16,1,16,16,1,False,10,3.255470286652538,12,3.253783,16,1,1,4,True,512,1024,16,2048,False,1,1,16,1
38,1,1,DLMT,2,1,False,16,1,0.0030790129912034734,False,16,2048,16,False,2.477374643043651,128,32,16,512,True,False,True,8,False,4,True,1,True,12,1,1024,True,8,1,1,1,16,1,1,False,10,2.4811913569563493,1,2.479283,1,2,1,1,True,64,2,8,2048,True,1,4,2,12
39,16,128,DLMT,1,32,False,2,2,0.0034241525958987294,False,32,4,8,False,1.945774727231209,64,128,32,2048,True,False,False,512,True,512,True,512,True,4,4,1024,False,16,1,16,1,12,4,1,False,10,1.9500192727687906,16,1.9478969999999998,16,2,1,8,True,1,8,1,128,True,1,1,16,12
40,1,2048,DLMT,32,4,True,1,512,0.0033381402007704006,False,2048,512,1,True,4.128481037286426,2,2048,8,1,False,True,False,2,False,256,False,512,False,1,12,16,True,4,1,1,1,12,16,1,False,10,4.132618962713573,1,4.1305499999999995,12,8,1,16,True,16,1,12,512,False,1,4,8,12
41,512,512,DLMT,32,1,True,8,1,0.006328078697361475,False,16,2,1,False,2.659307888259343,128,64,1,256,True,True,False,4,False,32,False,2048,False,16,12,128,False,1,1,1,1,8,1,4,False,10,2.667152111740657,8,2.66323,4,4,1,2,True,16,2048,12,1024,False,12,32,4,1
42,128,8,DLMT,4,16,True,1,32,0.0033959330087621267,False,4,4,32,False,3.9011882175911303,16,1,128,128,True,True,True,512,True,512,False,1,False,8,12,64,False,1,12,1,4,16,4,1,False,10,3.90539778240887,1,3.903293,8,4,1,4,True,512,512,12,4,False,8,4,2,1
43,16,4,DLMT,2,8,False,4,4,0.00479792621869074,False,32,1,1,False,3.037488269164292,2,1,16,32,True,False,False,512,False,512,False,2048,True,12,4,256,False,1,4,1,4,4,1,8,False,10,3.0434357308357085,4,3.040462,16,32,1,1,True,1,32,1,1,False,1,1,2,16
44,8,2048,DLMT,1,8,False,1,256,0.002979198549945988,True,1,2,1,False,3.6561375075384945,2,8,32,2048,True,True,False,1,False,1,True,512,True,4,4,128,True,12,1,1,8,12,16,1,False,10,3.6598304924615053,16,3.657984,12,32,1,1,True,2,1,1,128,False,1,8,1,16
45,8,512,DLMT,16,1,False,32,32,0.003830071017618401,False,64,2,8,False,3.5621321410099056,1,4,128,512,False,False,False,1,False,1,False,64,True,16,12,256,False,1,4,1,1,4,8,1,False,10,3.566879858990093,16,3.5645059999999993,1,32,1,2,True,8,128,16,256,False,1,4,4,4
46,1,2048,DLMT,32,1,True,8,2,0.004320063541199219,False,4,2,4,False,4.197041446077924,2,2048,2,32,True,False,True,8,True,512,False,2048,True,16,4,8,True,1,4,12,1,1,1,16,False,10,4.202396553922076,1,4.199719,12,1,1,4,True,2048,16,1,2048,False,1,16,8,1
47,1,256,DLMT,2,2,False,2,128,0.00340366581790869,False,64,128,16,True,2.731997424834435,8,1,2,64,True,False,True,1024,True,1,True,4,True,8,16,16,False,1,12,1,1,8,16,1,False,10,2.7362165751655647,1,2.734107,12,1,1,1,True,1,128,12,256,False,1,1,1,4
48,4,2048,DLMT,2,8,False,1,16,0.004491000445335084,True,64,64,1,False,1.2441815002339036,64,512,512,1,True,True,False,16,False,64,True,1024,True,1,12,2048,False,8,1,1,4,12,1,12,False,10,1.2497484997660961,16,1.2469649999999999,4,4,1,16,True,1,32,8,1024,True,1,8,4,1
49,2,16,DLMT,32,4,False,4,64,0.004644814420404786,False,8,256,4,True,2.020158167096256,2,2,2048,512,True,True,False,4,True,1,True,1024,False,12,1,16,False,8,1,1,1,4,1,8,False,10,2.025915832903743,16,2.0230369999999995,1,8,1,8,True,32,64,12,1,True,1,2,1,16
50,256,2,DLMT,2,2,False,16,16,0.0027455935605985035,False,8,16,4,False,3.6438022947504134,2,1,1,128,False,False,False,128,True,2,True,256,True,4,8,2,True,1,16,1,16,1,16,1,False,10,3.6472057052495863,1,3.645504,16,8,1,1,True,256,64,8,32,False,8,1,16,1
51,2,1024,DLMT,16,2,True,16,64,0.0038872690928208526,False,1,8,1,False,1.8253676899270386,256,512,512,4,False,True,True,32,True,256,False,1024,True,16,12,1,True,4,1,1,12,4,16,1,False,10,1.8301863100729614,1,1.827777,1,4,1,8,True,1,2048,12,16,True,1,1,16,12
52,512,2048,DLMT,2,2,True,4,256,0.004180273196813816,True,1,4,2,True,2.398203087438939,8,64,2048,512,True,False,False,128,False,64,True,256,False,12,16,2048,True,8,1,1,12,4,1,16,False,10,2.403384912561061,1,2.400794,8,1,1,4,True,1024,512,8,32,False,12,2,2,1
53,8,4,DLMT,32,4,False,1,32,0.03114919326403172,False,1,1,2,True,3.1109708847546584,4,1,128,1024,True,False,False,32,True,512,True,1,True,4,1,256,True,1,12,1,16,12,1,12,False,10,3.1495831152453415,12,3.130277,12,2,1,2,True,32,1,1,64,False,1,1,1,4
54,128,2048,DLMT,4,16,True,4,128,0.03448136251658284,True,32,16,16,True,3.9935756228051296,2,32,128,256,True,True,True,2,False,32,True,1,False,16,8,128,True,1,8,1,1,8,1,16,False,10,4.036318377194871,8,4.014947,8,8,1,2,True,128,512,8,512,False,4,16,1,1
55,2,512,DLMT,4,16,True,1,1024,0.05029082203543697,False,32,8,8,True,3.953592998331923,1,256,2,64,False,False,True,4,False,4,False,4,True,12,16,512,False,8,1,12,1,1,1,12,False,10,4.015933001668076,12,3.9847629999999996,12,1,1,2,True,16,1,16,1,False,1,32,1,12
56,16,1,DLMT,16,32,False,1,512,0.0040960543209289345,True,4,64,4,True,2.3283682858798387,1,4,1,512,False,False,False,4,False,512,True,512,False,16,16,2,False,1,4,16,1,12,1,16,False,10,2.333445714120162,4,2.3309070000000003,16,8,1,1,True,2048,1,16,256,True,1,1,4,1
57,1,32,DLMT,8,2,True,32,16,0.00452528949350201,False,64,4,1,True,1.6303502480521874,1,4,64,256,False,True,False,1,True,1,False,256,False,8,1,1,True,1,16,1,8,4,4,1,False,10,1.6359597519478124,4,1.633155,1,1,1,8,True,8,256,1,16,True,1,16,1,12
58,64,1024,DLMT,1,16,False,4,1,0.005157856531544902,False,2,8,2,True,3.0978771861444083,4,128,2048,256,False,False,False,128,True,2,False,64,False,12,4,2048,True,1,16,1,16,8,4,1,False,10,3.104270813855591,12,3.1010739999999997,8,2,1,32,True,256,32,16,512,False,1,2,32,12
59,2,16,DLMT,4,4,True,32,4,0.0030750123576987302,True,4,4,32,True,3.096681122616423,4,4,4,1,True,True,False,256,True,4,False,32,False,1,8,256,True,1,4,16,1,12,12,1,False,10,3.1004928773835765,16,3.0985869999999998,16,2,1,2,True,1,2048,1,1,False,1,4,16,8
60,512,1024,DLMT,2,4,True,2,8,0.003728595043712827,True,2,16,2,True,1.7942860353144316,256,32,512,8,True,False,True,1,False,2048,False,1,True,4,8,256,True,1,1,12,1,1,8,1,False,10,1.7989079646855688,16,1.7965970000000002,4,8,1,8,True,4,8,16,16,True,16,1,32,1
61,32,1,DLMT,1,1,True,2,8,0.003670533476213003,False,64,16,16,True,2.7421430215855356,256,64,1,2048,False,False,False,1,True,1,False,1,True,12,1,512,False,1,1,12,1,8,1,1,False,10,2.7466929784144645,12,2.744418,1,1,1,8,True,2048,512,8,1024,False,16,4,4,1
62,1,64,DLMT,4,1,False,16,2,0.017299905317660017,False,64,4,2,True,2.626381604624775,1,2,512,1,False,True,True,1,True,128,True,2048,False,16,8,1,True,4,1,16,1,4,8,1,False,10,2.647826395375225,1,2.637104,1,4,1,2,True,2048,8,4,64,True,1,4,8,8
63,4,2048,DLMT,1,2,False,1,32,0.0039449346002184225,True,16,64,32,True,2.970995949132018,16,128,1024,2048,False,True,False,8,True,4,False,32,False,4,12,16,True,8,1,4,1,16,1,12,False,10,2.9758860508679814,4,2.973441,16,4,1,32,True,64,1,16,256,False,8,4,32,1
64,16,8,DLMT,8,1,True,1,4,0.0036628562625360974,False,16,2,4,True,3.2633617798844345,32,2,1,256,True,True,True,2,False,128,True,1,True,8,12,1,True,1,16,1,8,12,1,1,False,10,3.2679022201155656,12,3.265632,12,4,1,2,True,4,4,8,1024,False,12,2,2,1
65,32,1024,DLMT,8,2,False,16,2,0.007034259662537409,True,64,256,1,False,2.6276192008052193,4,64,64,64,False,True,False,2048,True,16,False,128,False,12,16,1024,True,16,1,16,1,12,1,16,False,10,2.6363387991947813,1,2.6319790000000003,16,2,1,32,True,2048,1024,12,1,True,1,4,1,1
66,1024,64,DLMT,2,2,False,2,2,0.005704538894599648,False,16,256,8,True,2.967548355131539,1,32,1,64,False,True,True,16,True,16,False,1024,True,16,8,128,True,1,4,1,12,12,1,16,False,10,2.9746196448684614,12,2.9710840000000003,12,4,1,1,True,1,128,1,512,False,16,4,4,1
67,2,16,DLMT,4,8,True,16,64,0.0045950499453215644,False,1,4,2,False,1.8205660108706985,4,1,2048,2048,False,True,True,16,False,32,False,32,False,12,16,2048,True,1,1,8,1,8,8,1,False,10,1.8262619891293017,16,1.823414,16,1,1,1,True,1,256,1,2048,True,16,4,16,1
68,1,16,DLMT,8,8,False,4,16,0.004017908037772835,False,4,4,8,False,2.728654720557932,4,8,64,8,True,False,False,32,True,4,False,128,True,12,4,8,True,16,1,16,1,8,16,1,False,10,2.733635279442068,8,2.731145,16,16,1,8,True,64,2048,12,4,False,16,2,2,1
69,32,2048,DLMT,4,2,True,32,8,0.004772496306965574,True,4,1,2,False,1.728825030497251,32,8,256,1024,False,True,False,4,True,32,True,64,True,8,12,256,True,1,12,16,1,4,12,1,False,10,1.7347409695027491,1,1.731783,1,1,1,8,True,4,128,16,512,True,16,2,16,1
70,2,1024,DLMT,2,8,False,1,16,0.0034370075647283654,False,1,32,4,False,1.525136759785388,2048,512,128,1,False,False,True,32,False,1024,True,1,False,12,16,1,True,12,1,1,1,1,1,12,False,10,1.5293972402146119,4,1.527267,16,4,1,8,True,64,16,16,1024,True,12,2,2,1
71,16,1024,DLMT,16,2,True,32,512,0.003249858612309133,True,32,8,1,True,2.459002753776398,1024,128,16,1024,True,True,True,512,True,2,True,4,True,16,4,1,False,1,1,1,8,16,1,4,False,10,2.463031246223601,4,2.4610169999999996,12,16,1,4,True,512,2048,16,2048,False,1,4,16,1
72,4,32,DLMT,4,1,True,32,64,0.015286321859754188,False,1,1,4,True,2.0581736136491156,2,16,4,2048,False,True,True,8,False,8,True,1024,True,1,1,4,False,1,16,1,8,12,1,4,False,10,2.077122386350884,4,2.0676479999999997,12,4,1,16,True,1,2048,12,8,True,1,4,8,16
73,4,512,DLMT,4,1,False,32,2048,0.023362300165009415,True,4,4,16,True,2.3592311624145195,2,256,4,64,False,True,False,1,True,1,True,1024,False,16,1,16,False,1,1,1,12,8,4,1,False,10,2.388190837585481,8,2.373711,1,4,1,1,True,32,1,16,1,False,1,8,16,12
74,16,512,DLMT,2,2,True,32,8,0.01773780380994221,False,32,16,1,False,1.9317321973146049,32,2,1,1,False,False,True,4,True,8,False,16,True,8,4,256,True,8,1,1,8,12,12,1,False,10,1.953719802685395,8,1.942726,8,16,1,8,True,256,128,12,16,True,1,1,1,1
75,16,1024,DLMT,1,1,False,8,4,0.052989285369780155,True,2,16,32,True,2.3717315041624416,128,2,16,8,True,False,True,32,False,32,True,512,True,1,4,512,False,1,4,16,1,12,1,4,False,10,2.437416495837559,8,2.404574,8,16,1,1,True,1,512,12,128,True,1,4,32,4
76,128,512,DLMT,8,16,True,1,2,0.018301274955587168,True,64,64,16,True,2.1412119606976874,2,512,128,2048,True,False,True,256,False,2,True,8,False,12,16,4,False,12,1,12,1,12,8,1,False,10,2.1638980393023126,1,2.152555,1,16,1,1,True,512,256,16,2048,True,1,1,4,8
77,2,128,DLMT,1,1,True,16,1,0.02828895439919967,True,16,1,4,False,2.7292496465942855,256,2,512,128,False,True,False,16,True,1,True,2,True,8,1,1,True,16,1,8,1,8,1,8,False,10,2.764316353405714,8,2.7467829999999998,1,2,1,1,True,1,16,8,64,False,1,1,4,12
78,256,256,DLMT,4,16,False,8,1,0.0037749325821794183,False,2048,2,32,False,1.7320483155382809,256,1,512,1,False,False,True,1,False,16,False,16,False,4,12,2048,False,1,1,1,16,4,1,1,False,10,1.7367276844617197,1,1.7343880000000003,4,2,1,32,True,64,512,4,1024,True,1,1,4,4
79,32,256,DLMT,2,8,False,16,128,0.003897861464957415,False,8,256,4,False,2.618488124827408,64,8,1,256,False,True,False,128,False,256,False,1,False,16,4,1024,True,1,1,8,1,4,16,1,False,10,2.6233198751725917,12,2.620904,4,8,1,16,True,256,128,16,1024,False,12,4,1,1
80,128,128,DLMT,1,8,True,4,512,0.004066698415176637,True,32,1,1,True,1.8246274805243927,2,32,2048,1024,False,True,True,1024,True,256,False,512,False,4,16,2048,False,8,1,1,1,4,1,1,False,10,1.8296685194756073,1,1.827148,8,32,1,4,True,1024,1024,4,256,True,1,1,32,4
81,4,2048,DLMT,2,8,True,4,64,0.0026919368491849357,False,64,4,32,False,2.040405550913598,128,2048,2048,2048,True,False,True,8,False,4,True,256,False,1,12,256,True,12,1,1,4,1,1,4,False,10,2.0437424490864027,4,2.0420740000000004,8,1,1,4,True,64,1,1,256,True,1,4,1,16
82,16,64,DLMT,1,8,False,1,128,0.008852265020885947,True,16,16,2,False,3.6078414101154115,4,8,16,1,False,False,True,64,True,16,False,2048,False,8,12,8,True,1,4,4,1,16,1,12,False,10,3.6188145898845887,12,3.613328,12,1,1,4,True,64,1,1,2048,False,1,16,4,12
83,8,256,DLMT,1,1,True,16,1,0.007545186810145903,True,16,2048,4,True,3.0524075306972613,16,256,1,16,True,True,True,4,False,8,False,32,False,16,8,32,False,4,1,1,8,12,1,4,False,10,3.061760469302738,4,3.0570839999999997,4,1,1,8,True,16,4,16,1,False,1,1,16,16
84,2,2,DLMT,32,1,False,2,2,0.0039104327126290505,True,2,512,2,False,2.9707103332305507,4,1,16,8,False,True,True,256,False,512,True,2048,False,4,4,16,True,1,8,1,1,4,12,1,False,10,2.9755576667694483,8,2.9731339999999995,12,1,1,16,True,2048,1,12,512,True,1,8,16,1
85,16,2048,DLMT,2,32,True,1,2,0.004759811340799182,False,128,4,4,True,2.144055892576266,16,128,1,128,True,True,False,32,False,128,False,2048,True,1,12,256,True,1,8,1,4,16,12,1,False,10,2.1499561074237343,8,2.147006,12,4,1,4,True,32,1024,16,32,True,16,4,16,1
86,8,128,DLMT,16,4,True,4,2,0.00368503039336179,True,16,2,4,True,2.5378450364683034,8,16,1,64,False,False,False,128,False,256,False,1,True,8,16,16,True,1,12,1,8,16,1,12,False,10,2.542412963531697,12,2.5401290000000003,16,16,1,8,True,256,2048,8,1024,False,12,4,16,1
87,4,1,DLMT,1,4,True,2,1024,0.0036574500680118544,False,64,8,8,True,1.7091001306169442,512,4,32,64,True,True,True,4,True,32,False,512,True,1,8,1024,True,1,1,1,1,12,1,8,False,10,1.7136338693830555,8,1.7113669999999999,16,2,1,16,True,4,1024,16,32,True,1,16,1,1
88,1,2048,DLMT,2,1,True,8,8,0.0031024217959523515,True,8,4,2,False,1.5452441343827552,2048,16,32,8,False,False,False,4,False,128,True,256,True,4,16,1,False,1,8,1,16,4,8,1,False,10,1.5490898656172447,1,1.547167,12,8,1,1,True,2048,1024,16,256,True,1,8,4,16
89,1,1,DLMT,1,1,False,1,1,0.0025541967426179106,False,1,1,1,False,2.4253299215473967,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.428496078452603,1,2.426913,1,1,1,1,True,1,1,1,1,False,1,1,1,1
