id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
22,10,False,2048,64,4.5796030000000005,11,1,DLMT,2048,True,1,20,4.578981558190732,4.5802244418092695,0.0010026569702545763,1,1,1
23,10,True,1,1,4.755795999999999,1,1,DLMT,1,True,1,1,4.7542698053556265,4.757322194644372,0.002462418323518637,1,1,1
24,10,False,2048,2048,3.4358200000000005,1,9,DLMT,2048,True,1,28,3.4339970501521293,3.4376429498478718,0.002941214035054258,1,8,8
25,10,False,32,2,5.465041000000001,1,30,DLMT,2048,True,1,15,5.4639861989877,5.466095801012302,0.0017018545766310706,2,1,4
26,10,False,64,8,4.643064,30,1,DLMT,64,True,16,1,4.641852843114269,4.644275156885731,0.0019541248680676145,2,1,1
27,10,False,1,1,3.373492,1,30,DLMT,64,True,32,11,3.372065025611184,3.3749189743888164,0.0023023327300804508,2,8,4
28,10,False,64,2048,5.589528,1,14,DLMT,1024,True,2048,14,5.588327017614725,5.590728982385274,0.0019377089564740614,2,32,1
29,10,False,16,1,3.556371,1,1,DLMT,256,True,2048,29,3.5563030794000485,3.5564389205999514,0.00010958558299339586,2,2,1
30,10,False,16,1,3.6437150000000003,1,16,DLMT,1,True,16,30,3.6424095926231925,3.645020407376808,0.002106192061517632,2,4,1
31,10,False,2048,256,4.582369999999999,16,1,DLMT,1,True,2048,2,4.582245793322949,4.582494206677049,0.00020039960079788248,2,1,4
32,10,False,8,32,4.581423,3,1,DLMT,1,True,32,15,4.581126247601271,4.581719752398729,0.00047879118621788584,2,1,32
33,10,False,128,2048,4.067975,20,1,DLMT,128,True,1,1,4.067914828786463,4.068035171213537,9.70824391947679e-05,2,2,32
34,10,False,2048,2048,3.476395,1,2,DLMT,1,True,1,27,3.4750797626669394,3.477710237333061,0.0021220520728766827,2,1,8
35,10,False,16,1,4.580477,16,1,DLMT,64,True,512,30,4.580405626625818,4.5805483733741825,0.00011515641536623646,2,32,4
36,10,False,1024,1,3.8949979999999997,1,11,DLMT,1,True,1,1,3.8938173147024115,3.896178685297588,0.001904960891986985,2,8,16
37,10,False,32,16,6.911472000000001,30,1,DLMT,32,True,1,25,6.91101266706227,6.911931332937732,0.0007411045810140311,2,32,4
38,10,False,4,2048,3.333597,30,1,DLMT,1,True,2048,27,3.333529727251902,3.333664272748098,0.00010854031509074177,2,4,8
39,10,False,1,4,4.082908000000001,1,13,DLMT,64,True,2048,13,4.082804221804074,4.083011778195927,0.00016743954132765435,2,1,32
40,10,False,2,64,4.586169,1,1,DLMT,2048,True,512,2,4.585979167597468,4.5863588324025315,0.0003062825492907743,2,8,8
41,10,False,1,32,3.6799729999999995,19,1,DLMT,256,True,1,19,3.679899714642818,3.680046285357181,0.00011824127874818803,2,4,1
42,10,False,1,16,3.4298349999999997,1,15,DLMT,2048,True,64,30,3.4297582729797087,3.429911727020291,0.0001237941840313782,2,1,2
43,10,False,1,1,4.665184000000001,28,1,DLMT,2048,True,2048,3,4.665122070100223,4.665245929899779,9.991996797444764e-05,2,1,32
44,10,False,2,1024,4.686748000000001,1,30,DLMT,1,True,1,1,4.686600290997167,4.686895709002834,0.00023831911379480208,2,32,1
45,10,False,2048,1,6.065622,30,1,DLMT,2048,True,64,20,6.06539457998114,6.065849420018861,0.00036692778581065013,2,32,1
46,10,False,8,16,3.892143,26,1,DLMT,128,True,256,12,3.8919305440627117,3.892355455937288,0.00034278418866682755,2,4,32
47,10,False,32,1024,3.597198,1,1,DLMT,2048,True,1,1,3.5971377936835274,3.597258206316473,9.713907555660507e-05,3,4,1
48,10,False,2048,2048,3.6016939999999997,1,13,DLMT,1,True,2048,16,3.600561126575072,3.6028268734249274,0.001827819465921054,3,4,1
49,10,False,2048,4,4.182365,15,1,DLMT,1,True,1,2,4.18230566453835,4.18242433546165,9.573400649716763e-05,3,4,1
50,10,False,32,1,5.787401,9,1,DLMT,1,True,2,16,5.787030359979575,5.787771640020425,0.0005980041805873447,3,4,8
51,10,False,2048,32,3.3364759999999998,1,16,DLMT,2048,True,1,20,3.336399727428009,3.3365522725719905,0.0001230609605033415,3,4,4
52,10,False,128,1,3.9576409999999997,30,1,DLMT,128,True,2048,20,3.9575750303956507,3.9577069696043488,0.00010643777524926722,3,4,32
53,10,False,16,64,3.402544,15,1,DLMT,64,True,128,2,3.4024939383606476,3.402594061639352,8.07712820252591e-05,3,4,8
54,10,False,512,128,3.97798,1,30,DLMT,512,True,1,28,3.9779156486782674,3.9780443513217327,0.00010382677881938216,3,4,32
55,10,False,1,32,3.650573,30,1,DLMT,2048,True,32,2,3.6505051020270503,3.65064089797295,0.0001095490757605933,3,4,8
56,10,False,16,32,3.65272,1,30,DLMT,1,True,64,14,3.652596942977969,3.652843057022031,0.0001985447052933106,3,4,1
57,10,False,1,16,3.640358,1,2,DLMT,64,True,1,15,3.6401277430173486,3.6405882569826513,0.000371505047072039,3,4,1
58,10,False,1,32,3.7365539999999995,1,1,DLMT,1,True,2048,30,3.736464003712423,3.736643996287576,0.00014520330574745787,3,4,16
59,10,False,2048,4,4.152012,1,1,DLMT,2048,True,128,4,4.151934547936797,4.152089452063203,0.000124963994814549,3,4,32
60,10,False,1,2048,3.944579,17,1,DLMT,2048,True,1,6,3.944508091005857,3.944649908994143,0.00011440716760758886,3,4,32
61,10,False,2,1,4.580627,1,30,DLMT,128,True,2048,1,4.580559784378906,4.580694215621094,0.00010844814429038781,3,4,2
62,10,False,1024,1024,3.4533270000000003,29,1,DLMT,1,True,1,30,3.453270191465824,3.4533838085341766,9.165696918396036e-05,3,4,8
63,10,False,4,32,3.705111,16,1,DLMT,2048,True,2048,30,3.7050541644237973,3.7051678355762028,9.170059977993043e-05,3,4,1
64,10,False,1,1,3.6212670000000005,1,12,DLMT,32,True,64,30,3.6212119776981893,3.6213220223018117,8.877499647986107e-05,3,4,1
65,10,False,64,8,3.754289,1,16,DLMT,1,True,1,1,3.754194009460345,3.754383990539655,0.0001532612149241221,3,4,32
66,10,False,2,16,4.581829000000001,16,1,DLMT,8,True,2048,11,4.581496112363621,4.5821618876363805,0.0005370931017989489,3,16,2
67,10,False,2048,16,3.7065929999999994,1,30,DLMT,1,True,64,20,3.7065251020270495,3.706660897972949,0.00010954907576054709,4,4,32
68,10,False,32,16,3.389935,1,2,DLMT,2048,True,2048,20,3.389886731534365,3.389983268465635,7.787810988974142e-05,4,4,4
69,10,False,2,16,4.578951000000001,1,17,DLMT,1,True,1,10,4.57886908147698,4.579032918523022,0.00013217034463149237,4,4,32
70,10,False,2048,16,3.4456499999999997,2,1,DLMT,1,True,1,30,3.445589526296646,3.4457104737033535,9.75704873412194e-05,4,4,4
71,10,False,1,16,3.4160969999999997,1,27,DLMT,2048,True,16,30,3.4160470266833265,3.416146973316673,8.062877898118296e-05,4,4,4
72,10,False,128,16,3.895277,30,1,DLMT,2048,True,1,30,3.8947737581114823,3.895780241888518,0.0008119488900170172,4,4,32
73,10,False,64,16,3.591189,14,1,DLMT,1,True,64,2,3.5911102372432584,3.5912677627567415,0.00012707871576310114,4,4,8
74,10,False,64,16,3.4601519999999995,1,30,DLMT,64,True,1,2,3.459649096003939,3.4606549039960597,0.0008114037219535426,4,4,8
75,10,False,1,16,3.7049170000000005,16,1,DLMT,64,True,2048,30,3.7048246921465418,3.705009307853459,0.00014893287078412181,4,4,1
76,10,False,1,16,3.46807,30,1,DLMT,64,True,16,16,3.46723025663873,3.46890974336127,0.0013548726877459316,4,4,4
77,10,False,2048,16,3.6129170000000004,1,17,DLMT,2048,True,1024,3,3.61280201006389,3.6130319899361107,0.00018552897347853063,4,4,8
78,10,False,64,16,3.644972,1,30,DLMT,1,True,2048,25,3.644894547936797,3.645049452063203,0.00012496399481446514,4,4,1
79,10,False,1,16,3.653258,1,1,DLMT,2048,True,128,1,3.652208081850444,3.654307918149556,0.0016939763870845433,4,4,1
80,10,False,2048,16,3.7410170000000003,15,1,DLMT,2048,True,1,15,3.7396526790799833,3.742381320920017,0.0022012453293533264,4,4,1
81,10,False,64,16,3.656734,1,13,DLMT,64,True,64,29,3.6567098041672126,3.6567581958327877,3.9038442591900854e-05,4,4,1
82,10,False,32,16,3.814456,2,1,DLMT,32,True,2048,1,3.814053226685862,3.8148587733141377,0.0006498492132795546,4,4,32
83,10,False,2048,16,3.332443,30,1,DLMT,1,True,1,1,3.332390478084773,3.3324955219152272,8.474078120944416e-05,4,4,2
84,10,False,2,16,4.9025099999999995,1,27,DLMT,8,True,512,28,4.901272553180056,4.903747446819943,0.0019965420105772036,4,8,16
