id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
47,512,1,1,3.5151693762336693,2,False,1024,64,DLMT,False,True,True,True,False,22,1,16,10,3.5180486237663304,0.0023227416989411013,3.516609,17,1,True,24,1
48,8,1024,1024,6.349410909001322,2,False,2,1,DLMT,True,False,False,False,True,30,1,4,10,6.349649090998677,0.0001921457779915902,6.34953,7,1,True,30,32
49,512,512,128,3.6548031415579287,1,False,1,32,DLMT,True,True,True,False,True,4,64,1,10,3.655044858442071,0.00019499743588058572,3.654924,28,1,True,22,1
50,512,32,256,1.686099123351627,4,False,8,512,DLMT,False,True,False,False,True,1,4,128,10,1.6862588766483728,0.00012887590930813533,1.6861789999999999,1,7,True,16,8
51,1,1,256,2.412891302494937,2,False,2048,32,DLMT,False,False,True,True,True,1,16,4,10,2.413874697505063,0.0007933227590332504,2.413383,4,1,True,2,2
52,2048,2048,1024,1.96946804579463,4,False,256,256,DLMT,False,False,False,False,True,1,1,1,10,1.9698659542053696,0.00032099999999999365,1.9696669999999998,28,12,True,1,16
53,1,1024,1,2.7032221622049253,2,False,16,8,DLMT,False,True,False,True,False,1,2,1024,10,2.704343837795075,0.0009048762346310276,2.703783,7,13,True,1,16
54,1,16,256,3.254947379218928,1,False,1,512,DLMT,False,True,True,False,True,1,1,8,10,3.261290620781071,0.0051172091026261786,3.2581189999999993,1,19,True,30,1
55,1,2048,2048,2.8979830166771956,1,False,2048,1024,DLMT,False,True,True,False,False,1,2,8,10,2.8982109833228042,0.00018390486671110534,2.898097,6,1,True,30,1
56,256,1,1,2.408168129126094,1,False,64,16,DLMT,True,True,False,False,True,1,1,1024,10,2.4102718708739057,0.0016971269840527915,2.40922,30,1,True,3,4
57,1,4,512,1.6085631588918419,2,False,4,1024,DLMT,True,False,True,False,False,1,1,256,10,1.6092188411081578,0.0005289508483781657,1.6088909999999998,24,30,True,1,4
58,1,1024,4,3.3270483740003085,32,False,16,2048,DLMT,True,True,False,True,True,1,1,1,10,3.3273136259996905,0.00021398364423480401,3.3271809999999995,29,1,True,28,2
59,1024,1024,64,5.206376391517871,1,False,1,4,DLMT,True,False,False,True,False,1,1,2,10,5.206813608482129,0.0003527109297994124,5.206595,1,17,True,10,1
60,1,2048,1024,inf,4,False,2,2,DLMT,True,True,True,False,True,1,16,16,1,inf,inf,inf,1,15,False,5,2
61,512,256,2048,5.586383383937398,1,False,16,64,DLMT,True,True,True,False,False,1,1,128,10,5.587516616062602,0.0009141991030405864,5.58695,9,1,True,30,64
62,1,1,2048,2.3438848342575596,2,False,128,1024,DLMT,False,False,False,False,True,1,1,1024,10,2.3450371657424403,0.0009296069061705281,2.344461,1,1,True,22,16
63,1024,2048,1,1.6348096873474143,4,False,512,32,DLMT,False,False,True,False,True,1,2,1,10,1.6359803126525851,0.0009443648659284179,1.6353949999999997,1,29,True,22,16
64,2048,2048,1,3.420851147200202,1,False,64,1024,DLMT,True,True,True,False,True,1,32,2048,10,3.4216388527997985,0.0006354565288042791,3.4212450000000003,18,1,True,22,1
65,128,2,1024,inf,1,False,1,4,DLMT,False,True,True,True,True,1,4,2,1,inf,inf,inf,20,1,False,24,16
66,2048,2048,1024,3.1776307404539255,2,False,1,2048,DLMT,False,False,False,True,False,1,16,128,10,3.1783752595460744,0.0006006171825713641,3.178003,1,22,True,26,1
67,16,2048,1,5.847567611199532,1,False,2048,16,DLMT,False,False,True,True,True,1,1,512,10,5.847826388800467,0.0002087606284718254,5.847696999999999,1,21,True,26,1
68,16,1024,2048,inf,32,False,16,2,DLMT,True,False,True,False,True,1,1,1024,1,inf,inf,inf,6,1,False,27,1
69,256,1,1,1.9461930009531714,32,False,2,16,DLMT,False,True,True,False,False,1,1,1024,10,1.9471389990468286,0.0007631539818411112,1.946666,4,4,True,1,1
70,2,2048,1024,2.9000340567853886,4,False,128,1,DLMT,False,True,False,False,False,1,8,512,10,2.900243943214612,0.00016931922513405717,2.9001390000000002,29,23,True,1,2
71,2048,1,1024,3.871274541554757,32,False,1024,256,DLMT,True,True,False,True,False,1,2,1,10,3.886859458445243,0.012572637790058218,3.879067,1,30,True,19,1
72,1,4,4,4.916989761993549,2,False,1,8,DLMT,True,False,False,False,False,1,16,1,10,4.917908238006452,0.0007409514154112921,4.917449,20,1,True,29,1
73,1,1,64,3.805862452245623,2,False,1,1024,DLMT,False,True,True,False,True,1,16,2,10,3.806481547754377,0.0004994356815446385,3.806172,12,29,True,1,1
74,2048,256,512,5.634178563328125,1,False,4,64,DLMT,False,True,False,True,True,1,1,512,10,5.6362654366718745,0.001683518933662428,5.635222,17,1,True,27,1
75,512,2048,2048,4.463459352173737,2,False,2,256,DLMT,False,False,False,False,False,1,16,128,10,4.464094647826264,0.000512504634125419,4.463777,1,30,True,30,1
76,2,2048,128,inf,64,False,8,1,DLMT,False,True,True,False,True,1,1,32,1,inf,inf,inf,1,4,False,19,1
77,2048,128,1,6.775886828238904,1,False,4,4,DLMT,True,True,True,True,True,1,4,4,10,6.778183171761097,0.0018525023616718294,6.777035000000001,1,29,True,24,8
78,1,1,1,3.060372782394357,1,False,512,32,DLMT,True,False,True,True,True,1,4,2048,10,3.061081217605643,0.0005715076552417972,3.060727,1,15,True,3,1
79,1,1,1,2.367885786846068,4,False,128,64,DLMT,False,True,False,False,False,1,1,1024,10,2.370410213153932,0.0020365009206971107,2.369148,1,25,True,25,4
80,1024,256,2048,4.0496493949410075,1,False,8,1,DLMT,False,False,True,True,False,1,2,1024,10,4.051906605058991,0.0018209327280270706,4.050777999999999,21,21,True,1,32
81,1,2048,2048,2.0840428113156846,8,False,32,512,DLMT,True,True,True,False,True,1,8,2048,10,2.084609188684315,0.000456906992723932,2.084326,21,27,True,1,2
82,4,2,2048,8.547286942372207,1,False,2,1,DLMT,True,False,False,False,True,1,2,4,10,8.549343057627798,0.001658705820813489,8.548315000000002,1,13,True,19,16
83,16,1,16,6.628560808890929,1,False,2,8,DLMT,False,True,False,True,True,1,1,4,10,6.630395191109073,0.001479829719933954,6.629478000000001,30,25,True,1,32
84,1024,512,4,4.736603032589258,1,False,2,1024,DLMT,True,True,False,False,False,1,1,2,10,4.736846967410742,0.0001967866865415889,4.736725,3,1,True,2,64
85,64,1,32,3.610007889410497,4,False,2048,64,DLMT,False,False,True,True,False,1,16,2,10,3.6109401105895027,0.0007520398925588541,3.610474,28,1,True,20,4
86,1,128,1024,2.4470220554076376,1,False,1,2048,DLMT,True,True,False,True,False,1,32,1024,10,2.447125944592362,8.380930735902371e-05,2.4470739999999997,1,1,True,21,2
87,2048,1,2048,2.594347480298119,32,False,256,128,DLMT,True,True,False,True,True,1,1,2048,10,2.594550519701881,0.00016379560433664981,2.594449,11,14,True,1,2
88,256,8,1,1.6355185977971307,16,False,1,256,DLMT,True,False,True,False,True,1,4,512,10,1.6358714022028686,0.0002846137733842064,1.6356949999999997,24,1,True,27,4
89,2048,8,32,5.756287519347303,32,False,2,256,DLMT,False,False,False,True,False,1,1,2,10,5.757316480652694,0.0008300819236678532,5.756801999999999,10,29,True,1,1
90,1,1,128,3.539111954400482,1,False,1,16,DLMT,True,True,True,False,False,1,1,1,10,3.5393000455995183,0.00015173661390717225,3.539206,28,1,True,3,1
91,2048,1,32,2.91504246001466,1,False,512,1,DLMT,True,True,False,False,False,1,32,2,10,2.9160335399853397,0.0007995223574110009,2.9155379999999997,1,12,True,30,1
92,1,1024,16,3.466140624491865,16,False,1024,8,DLMT,True,False,False,True,False,1,1,16,10,3.4664093755081358,0.00021680636522023242,3.4662750000000004,20,1,True,23,2
93,128,2048,1,2.3669535483425226,1,False,2048,32,DLMT,True,False,False,True,True,1,1,64,10,2.3715644516574783,0.003719700122321718,2.3692590000000004,27,21,True,1,2
94,1024,256,1,4.2515897218776075,2,False,4,1,DLMT,False,True,False,False,True,1,32,256,10,4.256006278122394,0.0035629167826375058,4.253798000000001,22,13,True,1,1
95,2048,1024,512,2.577539951082275,1,False,1024,512,DLMT,False,False,True,False,True,1,1,1,10,2.578082048917725,0.0004373202487880186,2.577811,1,9,True,11,1
96,1024,128,1,1.8894348678036017,2,False,64,256,DLMT,True,True,True,False,False,1,16,256,10,1.8895331321963986,7.927168473046095e-05,1.8894840000000002,28,30,True,1,2
