id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,1024,256,2,2.244653497898073,16,False,128,64,RS,False,False,True,True,True,11,4,2,10,2.244784502101927,0.00010568348972291284,2.244719,24,30,True,1,2
14,128,128,2048,2.159640745025298,2,False,32,1,RS,False,False,True,False,True,2,1,64,10,2.1600472549747023,0.00032793901872149486,2.159844,18,25,True,1,2
15,1,1,8,1.8682638170699821,1,False,512,256,RS,False,True,True,True,True,9,8,1,10,1.8684341829300175,0.000137437258412676,1.8683489999999998,1,20,True,5,4
16,256,16,128,5.5161921295232785,1,False,2,2,RS,False,False,False,True,True,26,2,8,10,5.523595870476721,0.005972733377608697,5.519894,1,8,True,3,16
17,16,1,2048,2.0993198862270943,8,False,1024,4,RS,False,False,True,True,False,6,8,4,10,2.1008181137729065,0.001208647591318515,2.1000690000000004,4,17,True,1,4
18,2048,2,1024,inf,4,False,1,16,RS,False,True,True,True,True,22,8,1,1,inf,inf,inf,1,7,False,16,1
19,1,2048,2048,5.051018649880851,64,False,128,4,RS,False,True,True,True,False,22,1,256,10,5.05775135011915,0.005431392547036137,5.054385000000001,5,27,True,1,1
20,1024,2,16,5.134139031843835,2,False,1,32,RS,False,True,False,False,False,10,1,2,10,5.134992968156164,0.0006888860573418175,5.1345659999999995,10,19,True,1,16
21,4,512,256,inf,8,False,1,2,RS,True,True,True,False,True,21,8,2,1,inf,inf,inf,14,14,False,1,4
22,128,1024,128,2.2408893338936267,2,False,32,4,RS,True,True,True,False,False,6,1,16,10,2.2410206661063734,0.00010594810050212356,2.240955,18,1,True,25,4
23,16,16,64,5.187492753120076,2,False,8,8,RS,True,False,False,True,True,8,4,32,10,5.194729246879922,0.005837812004509893,5.191110999999999,5,1,True,16,1
24,8,2048,512,2.8336473963911275,16,False,4,8,RS,True,True,False,True,False,9,2,64,10,2.838536603608872,0.003944212975994044,2.836092,15,10,True,1,1
25,1024,512,1,2.568746136348047,16,False,128,128,RS,False,True,False,False,True,12,4,64,10,2.570639863651953,0.0015277044871308812,2.569693,1,17,True,22,2
26,256,512,2048,2.467313601770974,2,False,8,16,RS,True,True,False,False,False,6,1,512,10,2.4690183982290264,0.0013752905147641024,2.468166,10,8,True,1,2
27,8,64,1024,3.173551874434573,8,False,16,8,RS,False,False,True,True,True,13,4,256,10,3.1737601255654275,0.00016799999999996448,3.1736560000000003,12,1,True,11,2
28,64,2048,1,3.369250715631387,1,False,256,1,RS,False,True,True,True,False,23,1,32,10,3.375865284368613,0.005336093702325707,3.372558,27,16,True,1,32
29,2048,16,128,1.4596159973296778,1,False,1,32,RS,True,True,True,False,True,7,4,32,10,1.460066002670322,0.0003630275471641429,1.459841,8,1,True,2,8
30,128,1,2,2.1995706790193914,4,False,32,1,RS,True,False,False,True,False,23,2,1,10,2.1998913209806092,0.0002586677405475742,2.1997310000000003,5,1,True,23,2
31,16,256,1024,2.366618003616151,4,False,4,1,RS,False,True,True,False,False,3,4,2,10,2.367775996383849,0.000934173966667868,2.367197,5,1,True,3,2
32,512,256,256,2.0857710253678627,4,False,2,256,RS,True,True,True,False,False,7,2,32,10,2.0890589746321373,0.0026524488684987056,2.087415,14,29,True,1,8
33,1024,16,1024,6.3549608235350155,1,False,8,128,RS,False,False,False,True,True,29,1,1024,10,6.356713176464983,0.0014136551913392131,6.355836999999999,14,12,True,1,64
34,512,512,2048,2.3091886159810504,4,False,512,256,RS,False,True,False,False,True,7,1,128,10,2.3093793840189494,0.00015389606882568562,2.309284,1,17,True,12,4
35,512,1024,1,7.193049708224635,8,False,2,2,RS,False,False,False,False,False,14,1,32,10,7.198654291775364,0.004521320161191852,7.1958519999999995,1,21,True,21,1
36,4,2048,32,3.6177111831305724,2,False,2048,4,RS,False,False,False,False,True,3,2,8,10,3.6225048168694287,0.0038671121007800503,3.6201080000000005,1,24,True,30,2
37,1,256,512,3.1611747499074583,4,False,64,8,RS,False,True,False,True,True,20,4,2,10,3.1616732500925404,0.0004021492260342796,3.1614239999999993,15,1,True,24,2
38,32,1,1024,2.098458993882588,2,False,4,16,RS,True,True,True,False,False,6,8,256,10,2.098777006117411,0.0002565462921190196,2.0986179999999997,1,29,True,13,4
39,1024,1,128,2.0364994765397446,1,False,4,1024,RS,True,False,False,True,True,24,4,1,10,2.037474523460256,0.0007865882023015234,2.0369870000000003,1,29,True,23,16
40,1,1,64,2.1281776582663956,16,False,128,512,RS,True,True,True,False,True,4,2,16,10,2.128466341733604,0.00023288623832247422,2.128322,22,3,True,1,1
41,512,64,256,3.3238466532138995,2,False,4,32,RS,False,False,True,False,False,26,8,16,10,3.3240593467861013,0.00017158379876900762,3.3239530000000004,7,29,True,1,2
42,32,32,2048,inf,4,False,4,4,RS,True,True,False,True,False,8,8,1,1,inf,inf,inf,7,1,False,26,2
43,1,1,1,3.085157765260443,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0889122347395572,0.0030287992670363895,3.087035,1,1,True,1,1
