id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
18,16,1,1,False,4,1,2,8,512,13,3.6742597211573567,128,2048,128,RS,2,False,True,False,256,128,False,1,18,18,32,32,10,8,1,3,3.6795289999999996,1,True,0.008501647428587014,True,3.6847982788426425
19,32,1,1,False,1,2,1,4,128,1,14.441232853336533,8,1,2,RS,1,False,False,True,64,4,True,23,1,20,1,2,10,256,20,23,15.15694,2,False,1.1547481172965819,True,15.872647146663468
20,16,2,64,False,2,2,32,8,128,1,1.7570773425031658,2,4,1,RS,4,False,True,True,64,1024,True,28,1,17,2048,16,10,16,1,23,1.767159,4,True,0.01626611536292549,True,1.777240657496834
21,2,4,1,False,8,4,4,8,2048,1,12.149312023536783,8,512,1,RS,2,True,False,False,64,16,False,1,1,16,4,32,10,16,28,23,12.534640000000001,2,True,0.621702266683981,True,12.91996797646322
22,1,2,8,False,16,32,128,1,1,13,23.88907618916033,1,8,64,RS,4,False,True,False,512,64,True,1,10,13,64,16,10,2048,5,1,26.26932,4,True,3.840372521201556,True,28.64956381083967
23,4,8,1024,False,4,8,2,1,256,1,13.160955247307852,4,1024,1,RS,16,True,False,True,1024,1024,False,10,12,1,128,2,10,2048,19,22,13.161940000000001,4,False,0.001588836051957781,True,13.16292475269215
24,1,2,32,False,1,1,256,512,1,6,7.116512426509923,128,1,4,RS,8,False,True,True,1024,256,True,29,1,25,4,2,10,1024,12,1,7.165246999999999,4,True,0.07863014537058932,True,7.213981573490075
25,8,2,512,False,4,256,64,8,1024,16,5.437047208803291,64,256,1,RS,4,False,True,True,128,16,False,4,21,1,256,16,10,2048,5,1,5.437335,1,False,0.0004643328547496372,True,5.437622791196709
26,1,32,512,False,2,64,16,1024,128,28,7.416865404037345,16,32,2,RS,16,True,False,True,64,4,True,20,14,1,1024,2,10,2048,11,1,7.422402,4,True,0.00893294665829822,True,7.4279385959626545
27,1,32,1024,False,2,1,4,4,8,27,16.271667632179643,2,1,4,RS,8,False,True,False,16,32,False,1,3,23,1024,2,10,64,21,1,17.06018,4,True,1.272214727001696,True,17.848692367820355
28,2,1,128,False,1,2,2,4,2,2,6.870723083369923,16,32,1,RS,4,True,True,False,2048,4,True,15,26,1,1024,8,10,16,1,13,7.745582000000001,4,False,1.4115294105813025,True,8.620440916630077
29,8,2,128,False,1,1,128,8,128,1,9.664371973495054,1024,1,512,RS,2,False,True,False,2048,1024,True,23,24,1,128,2,10,1,16,4,9.687107000000001,1,True,0.036681524245865176,True,9.709842026504948
30,4,2,8,False,2,2,16,64,1,4,3.712650897536377,4,8,2,RS,8,False,False,True,32,4,True,23,1,28,2048,1,10,2048,1,13,3.7342749999999993,1,False,0.03488911871916511,True,3.755899102463622
31,1,8,1024,False,2,64,2048,16,2048,20,3.8613429403601316,4,2,32,RS,2,False,True,True,1024,256,True,10,25,1,1,1,10,512,1,26,3.872932,4,True,0.018698213176664806,True,3.8845210596398685
32,4,1,64,False,2,8,1024,32,1024,25,5.9331064534369995,512,16,8,RS,1,False,True,False,2048,8,True,19,18,1,128,8,10,256,1,21,6.518424000000001,8,False,0.9443727620510874,True,7.103741546563003
33,4,2,2048,False,8,1,128,16,512,1,11.14490534904357,2,64,64,RS,4,False,False,True,16,1024,False,1,16,5,1,8,10,2048,9,12,11.151299999999997,8,False,0.010317364004434542,True,11.157694650956424
34,2,4,64,False,2,32,2,4,8,1,7.575683914837422,256,64,32,RS,1,True,True,False,512,2048,True,15,1,11,64,2,10,8,16,5,7.5779570000000005,2,False,0.003667478834294777,True,7.580230085162579
35,1,2,256,False,8,4,2,2,256,18,5.895245079128289,64,32,128,RS,1,True,False,True,2048,1024,True,1,10,15,256,2,10,512,1,13,5.898986999999999,16,False,0.006037352151398871,True,5.902728920871709
36,1,1,64,False,32,512,4,8,64,17,3.6404955871784583,2,2,2,RS,1,False,True,True,512,512,True,19,1,2,1,16,10,512,25,1,4.110678000000001,2,True,0.7586095213981959,True,4.5808604128215435
37,4,4,64,False,4,4,4,1,1,1,11.086257467266453,256,8,4,RS,4,False,False,True,1,64,True,27,1,18,1024,1,10,128,14,2,11.092279999999999,4,True,0.0097169748378804,True,11.098302532733545
38,2,16,1,False,1,1,1,2,256,1,7.395292042901328,4,32,32,RS,1,False,False,True,8,32,False,1,19,29,256,4,10,2048,5,28,7.400738999999999,2,True,0.008788320032861749,True,7.4061859570986694
39,2,4,1,False,16,256,16,1,16,1,14.711622126433117,2048,128,4,RS,16,True,True,True,2048,1,False,1,24,8,512,4,10,1,11,23,15.02028,1,True,0.4979999152610369,True,15.328937873566883
40,1,16,1,False,1,32,4,8,4,1,12.457229740548572,32,1,4,RS,1,True,False,False,2048,128,True,1,25,27,1024,4,10,8,23,30,12.45945,2,False,0.003582247897619732,True,12.461670259451429
41,1,4,8,False,16,32,64,2,128,1,11.019164376233727,256,4,4,RS,4,True,False,False,256,1,False,1,13,2,1024,2,10,1,1,2,11.0196,2,False,0.0007028513356322532,True,11.020035623766274
42,8,2,2048,False,1,2,1024,2,1,1,7.20403300358316,4,2048,1,RS,1,False,True,False,2048,4,True,11,9,1,1,4,10,1,1,24,7.649104000000001,8,False,0.7180938426723905,True,8.094174996416843
43,8,1,256,False,8,8,256,4,2048,1,13.747125300708976,1,256,2,RS,8,False,True,False,16,128,False,19,1,15,64,1,10,128,22,15,13.75825,8,True,0.017948997186472856,True,13.769374699291024
44,4,2,256,False,4,64,512,4,1,12,6.590204029916519,1024,1,16,RS,2,False,False,False,1,128,True,8,24,1,2048,16,10,512,1,22,6.593222,2,False,0.004869303440945072,True,6.596239970083481
45,4,2,512,False,16,2,8,2,1024,9,4.4398442601341905,128,64,2,RS,1,True,False,False,256,1,False,1,18,4,32,1,10,1024,1,12,4.441587,4,False,0.00281180031296683,True,4.44332973986581
46,4,8,2048,False,4,4,64,32,512,1,15.194870753329194,1,2048,32,RS,8,True,True,False,1024,128,False,1,16,3,1,8,10,1,27,12,15.877950000000002,4,True,1.1021050687207636,True,16.56102924667081
47,8,4,512,False,1,4,16,1,256,8,7.432619127644546,1024,128,32,RS,1,False,True,True,2048,256,True,2,1,25,256,4,10,2048,17,1,7.434328000000001,4,False,0.002757157231642652,True,7.436036872355455
48,1,8,2048,False,2,4,32,4,1024,24,4.499488269163888,4,2,32,RS,32,True,False,False,16,2048,False,27,20,1,32,2,10,4,6,1,4.499747,1,False,0.00041744580486560495,True,4.500005730836112
49,4,1,16,False,1,256,128,64,256,1,11.176209406574353,512,4,1,RS,2,True,False,False,1,64,False,17,1,19,1024,16,10,1024,27,21,11.176390000000001,2,False,0.0002913760456866243,True,11.17657059342565
50,16,4,32,False,4,128,2,256,128,29,5.277125305047859,32,32,128,RS,4,True,True,True,1024,256,False,21,4,1,512,4,10,1,1,10,5.277615,4,False,0.0007900917668220794,True,5.278104694952141
51,8,2,2048,False,2,32,8,2,1024,22,6.513445137231623,8,2048,64,RS,4,True,False,False,16,2048,False,1,17,24,32,4,10,256,1,21,6.665844,1,True,0.24588590554157416,True,6.818242862768376
52,2,4,8,False,16,32,2,1,128,14,14.963640228437793,2048,1,1,RS,2,False,False,True,2048,4,False,1,8,28,64,32,10,2048,1,25,17.19053,1,True,3.592945498904763,True,19.417419771562205
53,4,2,1024,False,8,256,1,16,1,29,6.33328919933243,512,128,4,RS,2,True,True,True,1,16,True,8,1,20,2048,4,10,256,17,1,6.337381,4,False,0.006601861025498887,True,6.341472800667569
54,2,4,64,False,2,256,256,2,256,14,4.466774935204573,64,1,512,RS,4,False,True,False,128,2048,True,29,25,1,1024,2,10,128,1,26,4.967869,1,True,0.8084835125770965,True,5.468963064795427
55,8,1,1024,False,4,1024,2,16,64,21,3.765997560768251,4,16,2,RS,2,False,True,False,32,8,False,22,9,1,1,2,10,512,1,5,3.7662660000000003,4,False,0.0004331096858764986,True,3.7665344392317497
56,1,1,1,True,1,1,1,1,1,1,3.3684050243790304,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.369034,1,False,0.001014812297915284,True,3.3696629756209697
