id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
52,1,2048,4,1.4612818888083055,False,2048,RS,False,True,True,11,16,16,10,0.00904349163763644,1.4668870000000003,1,10,1,True,False,1.472492111191695
53,256,512,1,0.561581520703349,False,16,RS,True,True,False,26,8,32,10,0.10517280052128496,0.6267671,1,5,1,True,True,0.691952679296651
54,1,512,16,0.4554257833751849,False,128,RS,True,True,True,4,8,64,10,0.10645554285822792,0.5214063999999999,1,12,1,True,True,0.587387016624815
55,1024,1,1,0.5478012793685642,False,8,RS,False,False,True,13,16,64,10,0.13745918600646517,0.6329977999999999,14,1,1,True,True,0.7181943206314357
56,128,1024,16,0.4863764406908434,False,1,RS,False,True,False,13,1,64,10,0.12301043947653387,0.5626177,14,1,1,True,True,0.6388589593091566
57,256,256,8,0.509365566327252,False,2,RS,True,False,True,7,4,2,10,0.1419923185662168,0.5973717,1,2,1,True,True,0.6853778336727478
58,2048,512,2,0.5349353607434293,False,2048,RS,False,False,False,15,4,2,10,0.11393918243260305,0.6055542999999999,11,1,1,True,True,0.6761732392565705
59,512,128,4,1.3477324489742615,False,128,RS,False,True,True,18,16,128,10,0.00616583035770529,1.351554,9,1,1,True,False,1.3553755510257384
60,64,512,8,3.603790661739349,False,16,RS,False,True,False,22,1,128,10,0.003319384882775686,3.6058480000000004,27,1,1,True,False,3.6079053382606516
61,512,1,32,0.6423212325381402,False,128,RS,True,True,False,18,2,8,10,0.12696514712172,0.7210136,16,1,1,True,True,0.7997059674618598
62,2048,64,1,2.3111434096940755,False,512,RS,True,True,True,7,32,16,10,0.003568260780828612,2.313355,15,1,1,True,False,2.3155665903059246
63,1,64,4,3.756510155766679,False,8,RS,False,False,False,18,16,8,10,0.002849077745516964,3.758276,1,11,1,True,False,3.7600418442333208
64,8,16,8,0.4547814934350664,False,4,RS,False,True,False,21,1,1,10,0.12413621044824107,0.5317204999999998,1,5,1,True,True,0.6086595065649332
65,512,256,4,0.44569103481087535,False,256,RS,True,True,False,1,4,8,10,0.15587002178754578,0.5422985,1,9,1,True,True,0.6389059651891247
66,2048,8,1,0.5776958747132767,False,512,RS,False,True,True,6,4,4,10,0.1002885180534641,0.6398542,19,1,1,True,True,0.7020125252867234
67,256,1024,4,1.1200892549612689,False,1,RS,True,True,True,30,4,16,10,0.005611121189209894,1.123567,17,1,1,True,False,1.127044745038731
68,128,16,8,0.527787463947041,False,16,RS,True,True,True,24,2,4,10,0.11712087427201011,0.6003784,1,26,1,True,True,0.6729693360529589
69,1,64,4,3.189851396412318,False,1024,RS,False,False,False,26,2,1,10,0.004752544686796745,3.192797,5,1,1,True,False,3.195742603587682
70,2048,2048,1,1.853229154331191,False,1024,RS,False,True,True,12,16,256,10,0.005203084085424713,1.856454,1,9,1,True,False,1.8596788456688091
71,32,1024,2,0.5235359379713744,False,4,RS,False,True,True,16,16,512,10,0.14613163595690018,0.6141075999999999,21,1,1,True,True,0.7046792620286253
72,1,1,16,0.5680479779545529,False,2048,RS,True,False,False,10,1,8,10,0.11773653908472935,0.6410205,1,2,1,True,True,0.7139930220454471
73,1,32,16,4.588407901359177,False,64,RS,False,True,False,29,8,4,10,0.006765298884749956,4.592601,13,1,1,True,False,4.596794098640824
74,4,128,1,4.84781596405333,False,4,RS,False,True,True,20,8,64,10,0.006708727450120453,4.851974,28,1,1,True,False,4.85613203594667
75,2048,64,8,1.0256172871553213,False,512,RS,False,False,True,1,1,1,10,0.005465859950639049,1.029005,1,9,1,True,False,1.0323927128446786
76,2,4,4,0.5450498426322682,False,1,RS,False,False,False,24,16,4,10,0.10031454614366751,0.6072243,1,19,1,True,True,0.6693987573677319
77,128,1024,4,0.7150294347208933,False,128,RS,True,False,False,3,8,2,10,0.09947912142801627,0.7766861,1,7,1,True,True,0.8383427652791068
78,128,512,4,0.47726133230364687,False,8,RS,True,True,False,24,8,1,10,0.11751024758224281,0.5500936000000001,1,7,1,True,True,0.6229258676963533
79,16,8,1,4.671651179016376,False,4,RS,True,False,False,30,4,2,10,0.0062049883964435575,4.675496999999999,1,17,1,True,False,4.6793428209836225
80,512,4,8,0.5854198175456176,False,64,RS,False,False,False,30,2,2,10,0.1396632401723517,0.6719824,1,12,1,True,True,0.7585449824543824
81,16,1024,1,0.5970065439063471,False,4,RS,False,True,True,14,1,16,10,0.14435813685206664,0.6864790000000001,18,1,1,True,True,0.775951456093653
82,4,1024,2,4.670352079223351,False,1,RS,True,True,False,16,16,16,10,0.007066724559511347,4.6747320000000006,30,1,1,True,False,4.67911192077665
83,2048,2,16,4.5609535194125606,False,2,RS,False,True,False,3,1,1,10,0.00815508405842642,4.566007999999999,9,1,1,True,False,4.571062480587438
84,32,512,4,3.554956427322147,False,4,RS,True,False,False,25,4,512,10,0.004875115998619921,3.557978,1,28,1,True,False,3.560999572677853
85,1,1,1,0.5534345614764656,False,32,RS,False,False,True,27,2,2,10,0.11520605168136784,0.6248387,1,26,1,True,True,0.6962428385235343
86,2,64,8,0.551561580096689,False,2,RS,False,True,True,7,8,4,10,0.11460211231316812,0.6225914,1,3,1,True,True,0.693621219903311
87,1024,1,32,2.424581092942184,False,256,RS,False,False,True,21,1,8,10,0.004780462739108102,2.427544,23,1,1,True,False,2.4305069070578162
88,256,64,2,0.6236792084693443,False,64,RS,True,False,False,10,1,8,10,0.0911238209197244,0.6801573,25,1,1,True,True,0.7366353915306556
89,1024,128,8,0.5816405635234658,False,2,RS,False,True,False,15,1,64,10,0.10694476886991716,0.6479244,25,1,1,True,True,0.7142082364765341
90,8,512,4,0.5447687833728623,False,4,RS,False,True,True,25,2,64,10,0.1078027624369617,0.6115843999999999,28,1,1,True,True,0.6784000166271376
91,2,1024,8,3.623312397619632,False,2,RS,False,True,False,25,1,64,10,0.0038086823180726996,3.625673,1,21,1,True,False,3.6280336023803677
92,16,8,1,0.6842663090509618,False,2,RS,True,True,True,7,1,4,10,0.10679932477501908,0.75046,1,5,1,True,True,0.8166536909490383
93,8,32,1,0.4944841211604654,False,8,RS,True,True,True,3,2,1,10,0.13323594823353793,0.5770630999999999,10,1,1,True,True,0.6596420788395345
94,1024,1024,8,0.4080865757184195,False,4,RS,True,False,True,17,2,1,10,0.1221709118900649,0.4838075,1,30,1,True,True,0.5595284242815806
95,128,512,1,0.46745113725591514,False,1,RS,True,True,True,8,32,256,10,0.11157053403116791,0.536602,1,7,1,True,True,0.6057528627440849
96,2048,256,8,0.6881739893536086,False,64,RS,False,True,False,4,4,2,10,0.08087739983975746,0.7383014,28,1,1,True,True,0.7884288106463914
97,256,256,1,1.9430258807042655,False,64,RS,True,True,True,14,32,1,10,0.0024800445560513615,1.944563,1,25,1,True,False,1.9461001192957346
98,64,1,2,1.379408031768754,False,64,RS,False,True,True,18,4,1,10,0.00416906896081126,1.381992,30,1,1,True,False,1.3845759682312462
99,1024,4,1,4.586585989841608,False,32,RS,False,True,False,3,2,1,10,0.005229164464806974,4.589826999999999,1,19,1,True,False,4.593068010158389
100,2048,16,4,0.49624148829499914,False,32,RS,True,False,True,26,16,1,10,0.10731210842025236,0.5627530000000001,29,1,1,True,True,0.629264511705001
101,1,2048,2,0.3936022755429372,False,256,RS,True,False,True,1,4,32,10,0.1179309620880369,0.46669530000000004,1,6,1,True,True,0.5397883244570629
102,256,1,8,3.5272605020961363,False,256,RS,True,True,False,12,1,16,10,0.0035245489073071636,3.529445,1,9,1,True,False,3.5316294979038636
103,128,8,1,4.587476092815037,False,64,RS,True,False,False,24,4,2,10,0.006479411701690292,4.591492000000001,2,1,1,True,False,4.595507907184964
104,2,8,4,0.6599369034770274,False,2,RS,True,False,False,1,2,2,10,0.1236549061033973,0.7365776,30,1,1,True,True,0.8132182965229727
105,4,32,8,0.4453729822197934,False,1,RS,True,True,False,8,2,1,10,0.1618822555049194,0.5457068000000002,1,16,1,True,True,0.6460406177802069
106,256,256,2,1.542384878068456,False,128,RS,False,True,True,4,16,8,10,0.00508736238143107,1.545538,1,14,1,True,False,1.5486911219315442
107,32,16,2,0.5009383500153818,False,1,RS,False,True,False,30,1,16,10,0.13801248078184813,0.5864778,1,23,1,True,True,0.6720172499846183
108,2048,1,8,0.5839631647271152,False,32,RS,False,True,False,17,16,4,10,0.13074005283905926,0.6649952,1,23,1,True,True,0.7460272352728848
109,1,16,1,4.201592600068,False,2,RS,False,True,True,30,8,8,10,0.010546066992011846,4.2081290000000005,1,19,1,True,False,4.2146653999320005
110,1024,512,1,0.6015674406273233,False,1024,RS,False,False,False,9,4,16,10,0.15343872476529516,0.6966680000000001,17,1,1,True,True,0.7917685593726769
111,4,1,2,6.5814090640129175,False,2,RS,True,True,True,21,4,32,10,0.004180310993215788,6.5840000000000005,25,1,1,True,False,6.586590935987084
112,8,1,2,3.7404914064140726,False,4,RS,True,True,False,17,1,32,10,0.003940969931374825,3.7429340000000004,10,1,1,True,False,3.7453765935859282
113,16,16,4,0.48061936909412434,False,16,RS,True,False,False,25,1,8,10,0.11818073248106055,0.5538672,1,6,1,True,True,0.6271150309058757
114,32,128,2,0.5485635169794061,False,1,RS,False,False,True,28,2,16,10,0.08881981970056009,0.6036136000000001,1,20,1,True,True,0.6586636830205941
115,1,512,1,0.4813003889235462,False,4,RS,True,False,True,23,4,1,10,0.0861599533605375,0.5347019000000001,1,13,1,True,True,0.5881034110764539
116,512,16,4,1.2175969936390547,False,32,RS,True,False,True,2,2,8,10,0.005866465801485572,1.221233,3,1,1,True,False,1.2248690063609453
117,2048,512,8,0.4645058511349699,False,64,RS,True,True,True,10,16,32,10,0.09992763032440027,0.5264404999999999,1,18,1,True,True,0.5883751488650298
118,8,128,32,0.49240205733974907,False,4,RS,True,True,True,3,2,4,10,0.16504140454289037,0.5946939,8,1,1,True,True,0.6969857426602509
119,64,16,2,4.168114606260654,False,1,RS,True,True,False,30,32,2,10,0.007135251992747044,4.172537,27,1,1,True,False,4.176959393739346
120,2048,16,16,2.022909767501537,False,16,RS,True,False,True,4,4,2,10,0.003843581142632495,2.025292,20,1,1,True,False,2.027674232498463
121,1024,2048,2,3.336777098998903,False,2,RS,False,False,False,4,2,128,10,0.0049837459806856025,3.339866,1,3,1,True,False,3.3429549010010966
122,512,1,8,3.7286764458007537,False,2,RS,True,True,False,1,1,256,10,0.004082888805735444,3.7312070000000004,1,10,1,True,False,3.733737554199247
123,2048,256,8,0.6137025609873132,False,32,RS,False,True,False,11,4,4,10,0.10836734002682724,0.6808681,18,1,1,True,True,0.7480336390126867
124,256,512,2,0.48693584501046283,False,256,RS,False,True,False,27,8,8,10,0.1501303659107311,0.5799859,25,1,1,True,True,0.6730359549895373
125,1024,256,4,0.5192226966833806,False,32,RS,True,True,True,23,16,128,10,0.08732000176797981,0.5733432,1,3,1,True,True,0.6274637033166195
126,64,64,1,0.6193001058055481,False,16,RS,True,True,False,18,1,1,10,0.1409452958498793,0.7066573,29,1,1,True,True,0.794014494194452
127,256,1,1,2.611966736293358,False,4,RS,False,False,True,12,4,4,10,0.005428026252699909,2.6153310000000003,8,1,1,True,False,2.6186952637066425
128,128,512,1,1.921582132725277,False,16,RS,True,True,True,16,16,4,10,0.003794588778774361,1.9239339999999998,1,30,1,True,False,1.9262858672747227
129,16,32,16,0.6307436173870389,False,2,RS,True,True,False,6,2,2,10,0.141640829689359,0.7185319,27,1,1,True,True,0.8063201826129611
130,128,256,16,0.6685725671133012,False,2,RS,False,True,False,9,2,8,10,0.09733352115196492,0.7288994,1,28,1,True,True,0.7892262328866988
131,32,1024,1,5.023828951954742,False,4,RS,False,False,False,17,8,16,10,0.0048694292273325735,5.026847000000001,8,1,1,True,False,5.02986504804526
132,256,128,8,0.5845043269839928,False,64,RS,False,True,True,6,4,4,10,0.12362001794547678,0.6611234,1,19,1,True,True,0.7377424730160073
133,32,512,16,1.983782313446019,False,16,RS,True,False,True,30,2,4,10,0.0034990382964465803,1.985951,1,5,1,True,False,1.988119686553981
134,32,128,2,0.5059110435856884,False,4,RS,False,True,False,8,2,16,10,0.14171920043907246,0.5937479,1,18,1,True,True,0.6815847564143116
135,1,512,2,0.3841332733056933,False,64,RS,False,False,True,8,2,8,10,0.17223649937524854,0.49088460000000006,6,1,1,True,True,0.5976359266943068
136,16,16,4,4.571967072555806,False,1,RS,False,False,False,8,4,2,10,0.005233871320542841,4.5752109999999995,3,1,1,True,False,4.578454927444193
137,4,8,2,0.579191215654582,False,2,RS,True,True,True,16,2,1,10,0.09141422791781376,0.6358493,1,1,1,True,True,0.6925073843454179
138,2048,8,1,0.5940078668683257,False,128,RS,True,False,True,4,1,8,10,0.09507842118798562,0.652937,23,1,1,True,True,0.7118661331316742
139,512,8,2,0.5016241567966269,False,1,RS,True,True,True,9,2,8,10,0.11770494986401378,0.5745771000000001,1,14,1,True,True,0.6475300432033733
140,32,128,8,4.67799826809832,False,32,RS,True,False,False,24,1,4,10,0.007871524693476059,4.6828769999999995,13,1,1,True,False,4.687755731901679
141,512,1,2,0.5955887230907506,False,512,RS,True,False,True,8,32,4,10,0.09718225182490886,0.6558218,1,2,1,True,True,0.7160548769092494
142,16,512,16,1.5897414289650846,False,4,RS,False,False,True,9,8,1,10,0.004071621912702588,1.592265,1,27,1,True,False,1.5947885710349154
143,256,256,16,0.5920229606290683,False,256,RS,False,True,False,21,8,8,10,0.12999803995095466,0.6725951,6,1,1,True,True,0.7531672393709317
144,2048,1024,16,3.2176610821676404,False,256,RS,True,False,False,17,4,1024,10,0.004507809334920953,3.2204550000000003,1,12,1,True,False,3.2232489178323602
145,16,128,1,0.5042322921423086,False,16,RS,True,True,False,29,32,1,10,0.11725861626780353,0.5769086000000001,1,12,1,True,True,0.6495849078576916
146,64,16,1,0.6018379383814924,False,1,RS,True,True,False,23,16,2,10,0.11102325451471867,0.6706496,15,1,1,True,True,0.7394612616185076
147,1024,512,8,0.5548120454476264,False,256,RS,False,True,False,4,1,1,10,0.09439597206004079,0.6133181999999999,7,1,1,True,True,0.6718243545523734
148,512,2048,4,0.7444597732500583,False,128,RS,False,True,False,13,16,2,10,0.1411402515194018,0.8319377999999998,1,19,1,True,True,0.9194158267499414
149,2048,2,32,5.7600967680050665,False,2,RS,True,True,False,12,2,1,10,0.00578454458017214,5.763682000000001,26,1,1,True,False,5.767267231994936
150,16,32,1,0.4758661354344227,False,8,RS,False,True,True,22,4,8,10,0.17225511499923596,0.5826290000000001,22,1,1,True,True,0.6893918645655774
151,1,16,8,1.1187530468016382,False,512,RS,False,True,True,17,2,8,10,0.005140333549488798,1.1219389999999998,8,1,1,True,False,1.1251249531983614
152,1,16,2,0.5010063473219781,False,128,RS,True,True,False,4,1,16,10,0.1219252313091921,0.576575,21,1,1,True,True,0.6521436526780218
153,32,2048,8,0.49556588740925833,False,1,RS,True,True,False,28,16,512,10,0.1212810827334997,0.5707353,1,27,1,True,True,0.6459047125907416
154,1,2048,4,0.5481328435906805,False,512,RS,False,True,False,17,8,2048,10,0.10872329221284645,0.6155189999999999,1,11,1,True,True,0.6829051564093194
155,256,256,8,0.4775402438418116,False,4,RS,True,True,False,21,8,256,10,0.14112190579031308,0.5650069,15,1,1,True,True,0.6524735561581884
156,2048,128,2,1.3914147925001774,False,128,RS,False,False,True,12,2,32,10,0.004948744891384098,1.3944819999999998,25,1,1,True,False,1.3975492074998221
157,512,64,1,0.5323060947691562,False,16,RS,False,False,True,13,8,2,10,0.10648472767754069,0.5983048,1,5,1,True,True,0.6643035052308437
158,1024,32,2,3.107683212556943,False,2,RS,False,False,True,2,1,16,10,0.00555310588769926,3.111125,1,5,1,True,False,3.114566787443057
159,32,128,4,3.3344483944260586,False,32,RS,True,False,False,8,4,16,10,0.0035666719781891998,3.336659,1,1,1,True,False,3.3388696055739415
160,512,32,2,4.775908267470534,False,4,RS,True,True,False,25,32,1,10,0.004576888134966672,4.778745,25,1,1,True,False,4.781581732529466
161,128,32,8,0.5315758620278125,False,8,RS,True,False,True,18,2,16,10,0.07405389778863769,0.5774740999999999,18,1,1,True,True,0.6233723379721873
162,256,1,4,0.600862479136336,False,32,RS,True,True,False,4,32,2,10,0.12630372426927874,0.6791448999999999,1,18,1,True,True,0.7574273208636639
163,4,1024,8,0.4743266550947599,False,2,RS,False,True,True,28,16,512,10,0.13056839872423187,0.5552523,21,1,1,True,True,0.6361779449052402
164,1024,256,4,0.5047586123822951,False,64,RS,False,True,False,2,2,32,10,0.13125659835513032,0.5861108,1,9,1,True,True,0.667462987617705
165,16,8,4,0.6758070190222433,False,1,RS,True,False,False,10,32,2,10,0.11067494478408381,0.7444028,1,25,1,True,True,0.8129985809777568
166,1024,128,8,3.8769807609617373,False,2,RS,False,False,False,14,2,8,10,0.0023108269082733005,3.8784130000000006,1,1,1,True,False,3.879845239038264
167,512,256,16,3.247100091641256,False,512,RS,False,True,False,9,2,8,10,0.0036575129528137354,3.2493669999999995,1,8,1,True,False,3.251633908358743
168,2048,128,8,0.37009025967043907,False,2,RS,True,False,True,13,16,1,10,0.15392869474094165,0.4654945,1,23,1,True,True,0.5608987403295609
169,512,1,4,1.6586972030096907,False,512,RS,False,False,True,28,32,1024,10,0.006803534669566979,1.6629140000000002,30,1,1,True,False,1.6671307969903097
170,2048,32,16,0.4754344502975503,False,1,RS,False,False,True,11,4,8,10,0.10895448685891738,0.5429638999999999,1,2,1,True,True,0.6104933497024496
171,256,1,4,0.5245247511067277,False,256,RS,True,False,True,11,2,128,10,0.08773295373324667,0.5789011999999999,18,1,1,True,True,0.6332776488932721
172,128,32,4,3.6736208889501367,False,128,RS,False,False,False,18,16,1,10,0.007865682678572829,3.678496,1,17,1,True,False,3.6833711110498633
173,128,512,4,1.1496051849814684,False,64,RS,True,True,True,12,4,128,10,0.005595099731014626,1.1530729999999998,1,12,1,True,False,1.1565408150185312
174,1,128,2,0.619543825903025,False,16,RS,False,True,False,23,4,64,10,0.08706228879624059,0.6735046,22,1,1,True,True,0.727465374096975
175,32,2048,8,2.846771767317927,False,2,RS,False,False,True,16,4,64,10,0.013495159280275315,2.8551360000000003,4,1,1,True,False,2.8635002326820738
176,512,1,1,3.861519905087407,False,8,RS,False,True,False,11,16,256,10,0.0027478356937779744,3.863223,1,5,1,True,False,3.864926094912593
177,32,1024,2,0.5315773116947972,False,32,RS,False,False,True,20,32,4,10,0.11568435461413958,0.6032779000000001,24,1,1,True,True,0.6749784883052031
178,512,256,4,0.462249388301592,False,1,RS,False,True,True,20,4,32,10,0.11144315152314205,0.5313213,1,22,1,True,True,0.600393211698408
179,8,2048,4,0.5604856783021973,False,4,RS,False,True,False,26,2,512,10,0.1394792103711517,0.6469342,2,1,1,True,True,0.7333827216978027
180,4,2048,4,4.24800275456991,False,2,RS,False,False,False,28,8,2048,10,0.005592567299550287,4.251469,1,29,1,True,False,4.25493524543009
181,1024,1024,32,6.674182637639416,False,1024,RS,True,True,False,19,4,1024,10,0.13300100527439637,6.756615999999999,25,1,1,True,False,6.839049362360583
182,512,1,16,0.5986566586290052,False,2,RS,True,False,False,26,2,16,10,0.07406245448646703,0.6445602000000001,1,9,1,True,True,0.6904637413709951
183,512,2048,1,7.8121746282570985,False,2,RS,False,True,True,22,32,1024,10,0.005231361295112262,7.815416999999999,18,1,1,True,False,7.8186593717429
184,2048,16,8,0.4425028785153793,False,128,RS,True,False,True,22,16,16,10,0.12980681885344084,0.5229565,11,1,1,True,True,0.6034101214846208
185,128,1024,8,4.7078196943700785,False,4,RS,True,True,False,2,2,4,10,0.0074432762275762265,4.712433000000001,15,1,1,True,False,4.717046305629923
186,512,128,16,0.3868363817598179,False,16,RS,True,True,True,20,1,1,10,0.14108489691348963,0.4742800999999999,17,1,1,True,True,0.561723818240182
187,2048,1024,1,9.443673517304862,False,2,RS,False,False,True,4,8,1,10,0.005447740816155136,9.447049999999999,15,1,1,True,False,9.450426482695136
188,64,256,2,0.5603933403928693,False,1,RS,False,False,False,17,1,2,10,0.10299559738284933,0.6242295,15,1,1,True,True,0.6880656596071307
