id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,2048,2048,64,0.16296851924320896,1,False,32,1,DLMT,True,True,True,False,False,12,8,32,35,0.16299982361393392,4.724555048696439e-05,0.16298417142857144,17,1,True,11,1
17,64,128,2048,0.10541416946991311,1,False,1,16,DLMT,False,False,True,True,False,29,1,128,35,0.10544485910151546,4.6317766679796645e-05,0.10542951428571429,24,1,True,17,8
18,2048,1,1024,0.10423555558426854,1,False,1,1,DLMT,False,False,True,True,False,1,8,512,35,0.10425307298716001,2.6437820775301695e-05,0.10424431428571428,16,6,True,1,1
19,256,2048,512,inf,1,False,1,1,DLMT,True,False,False,True,True,1,32,1,1,inf,inf,inf,1,7,False,24,1
20,1,512,512,inf,1,False,256,1,DLMT,False,True,False,True,False,13,32,64,1,inf,inf,inf,1,2,False,1,1
21,2048,256,512,0.31586146652255065,1,False,1,512,DLMT,True,True,False,True,False,16,1,512,35,0.3160123049060207,0.00022765007877738062,0.3159368857142857,23,14,True,1,32
22,2048,1,1,0.09229790178279842,1,False,512,512,DLMT,False,False,True,False,True,11,1,512,35,0.09232208107434442,3.6492154706210464e-05,0.09230999142857142,30,1,True,6,8
23,128,1,1024,inf,32,False,64,1,DLMT,False,True,True,False,True,14,1,1,1,inf,inf,inf,16,1,False,30,1
24,256,128,1,inf,1,False,128,1,DLMT,True,False,True,True,False,17,32,512,1,inf,inf,inf,1,8,False,29,1
25,1,1,1,0.1252350570419332,8,False,64,256,DLMT,True,True,True,True,True,29,8,1,35,0.12525848581520962,3.5359448698262395e-05,0.1252467714285714,27,13,True,1,1
26,128,2048,2048,0.12512246730884485,32,False,1,128,DLMT,False,True,True,False,False,25,1,64,35,0.12516021840544084,5.6975153911731303e-05,0.12514134285714285,1,14,True,2,1
27,2048,2048,1,0.114827362578921,8,False,64,128,DLMT,False,True,False,True,False,3,1,128,35,0.11486640884965042,5.892987184712216e-05,0.11484688571428571,16,5,True,1,8
28,2048,2048,2048,0.2636287796529684,8,False,1,1,DLMT,True,True,True,True,True,12,1,64,35,0.2637185917756031,0.00013554730780455067,0.26367368571428573,2,1,True,30,1
29,2048,1,512,0.1223136885259756,1,False,512,64,DLMT,True,False,False,True,False,26,1,64,35,0.1223419114740244,4.2594969521898114e-05,0.1223278,3,1,True,3,8
30,1,1024,1024,0.18050658812371523,32,False,32,32,DLMT,True,False,True,True,False,30,1,512,35,0.18052621187628476,2.9616790604559693e-05,0.1805164,16,1,True,8,1
31,512,1024,1,0.15523335050647935,8,False,128,512,DLMT,False,False,False,False,False,18,8,512,35,0.15537573520780634,0.00021489151320836183,0.15530454285714285,1,27,True,17,1
32,256,512,256,0.2739713295117348,8,False,512,128,DLMT,True,False,True,True,True,15,8,128,35,0.274112556202551,0.0002131438069683963,0.2740419428571429,9,30,True,1,1
33,1024,2048,256,0.24807350967544947,1,False,256,128,DLMT,False,False,True,True,True,12,1,1,35,0.24817963318169342,0.00016016496597736688,0.24812657142857145,30,25,True,1,1
34,1,1,2048,0.1898292453025885,1,False,128,512,DLMT,True,False,True,True,True,9,1,64,35,0.1899709832688401,0.00021391544009305148,0.1899001142857143,1,30,True,11,32
35,1024,128,512,0.2288248081078671,8,False,1,512,DLMT,False,True,False,True,False,4,8,1,35,0.22886496332070427,6.0603522494783146e-05,0.22884488571428568,30,1,True,24,1
36,512,128,64,0.09426754684325026,1,False,1,512,DLMT,True,False,True,False,False,17,8,32,35,0.09429456172817832,4.077172229346541e-05,0.09428105428571429,30,30,True,1,8
37,256,2048,1024,inf,32,False,512,1,DLMT,False,True,False,True,True,4,1,128,1,inf,inf,inf,24,29,False,1,1
38,256,2048,1,0.09263204913661463,8,False,64,1,DLMT,False,True,True,True,False,26,1,1,35,0.09267064800624253,5.825463989578775e-05,0.09265134857142858,1,20,True,24,8
39,1,256,2048,0.09923419076133473,8,False,64,1,DLMT,False,True,True,False,False,30,1,256,35,0.09925135209580817,2.59004310105178e-05,0.09924277142857145,1,3,True,16,1
40,2048,256,1,0.2609692809528622,1,False,128,1,DLMT,True,False,True,False,True,17,1,32,35,0.26107871904713764,0.0001651674475018792,0.2610239999999999,30,3,True,1,32
41,1024,1,256,0.20891109204205002,1,False,32,64,DLMT,True,True,True,False,True,19,32,128,35,0.20893759367223566,3.999710193583201e-05,0.20892434285714284,28,1,True,22,1
42,1,2048,2048,0.14540675387823143,1,False,1,64,DLMT,True,False,False,False,True,10,32,512,35,0.14552221755034,0.00017426144093263512,0.14546448571428572,1,3,True,12,1
43,256,128,1,0.16857328704045074,1,False,1,128,DLMT,True,True,True,False,False,2,1,1,35,0.1686022558166921,4.372059711674681e-05,0.16858777142857143,9,1,True,30,1
44,1024,128,1024,inf,32,False,64,512,DLMT,True,False,False,False,True,25,1,1,1,inf,inf,inf,17,1,False,9,1
45,256,1,1024,0.09021656842935287,8,False,512,1,DLMT,True,False,True,False,False,4,1,16,35,0.09024436871350429,4.1957071744673135e-05,0.09023046857142858,1,12,True,12,8
46,2048,128,512,0.11110611990977556,8,False,128,64,DLMT,False,False,False,False,True,1,1,512,35,0.11125199437593872,0.0002201583771297562,0.11117905714285714,21,1,True,18,8
47,1,256,2048,0.2660593193361217,1,False,256,512,DLMT,True,True,True,False,False,1,32,32,35,0.26676936637816406,0.0010716255460842693,0.2664143428571429,15,30,True,1,1
48,1024,1,1,0.24604731577319336,1,False,512,16,DLMT,True,True,False,True,False,6,1,1,35,0.2462441127982352,0.0002970123202282127,0.24614571428571427,30,1,True,10,1
49,2048,2048,2048,0.09690308259655642,1,False,512,512,DLMT,True,True,False,False,True,26,8,512,35,0.09711958597487214,0.00032675377443910973,0.09701133428571428,1,8,True,27,8
50,1,1,1,0.17764815372398907,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17780236056172521,0.0002327338569337623,0.17772525714285714,1,1,True,1,1
51,64,1,2048,0.10224549343726383,1,False,16,32,DLMT,True,False,True,False,True,2,1,256,35,0.10227799227702186,4.904828108660824e-05,0.10226174285714285,1,13,True,15,8
52,2048,64,1,0.1107083645532369,1,False,64,128,DLMT,False,False,False,True,True,26,1,32,35,0.11076952116104877,9.229949476943891e-05,0.11073894285714284,1,13,True,11,8
53,2048,2048,2048,0.09938039713438147,1,False,64,64,DLMT,True,True,True,False,True,2,1,1,35,0.09947986000847571,0.00015011252840343913,0.09943012857142859,1,13,True,15,8
54,2048,1,512,0.1068681235505169,1,False,512,1,DLMT,False,True,True,False,False,30,1,1,35,0.10692010502091166,7.845208598831715e-05,0.10689411428571428,1,13,True,23,8
55,512,256,1,0.09413349236896253,8,False,256,1,DLMT,True,False,True,False,True,15,1,1,35,0.09418551905960891,7.852033382818633e-05,0.09415950571428572,1,13,True,29,8
56,256,256,1,0.10523174421882463,1,False,256,16,DLMT,False,True,True,True,False,11,1,64,35,0.10525728435260394,3.8545981023464494e-05,0.10524451428571428,1,13,True,30,8
57,1,2048,1,0.08967513715401741,1,False,1,1,DLMT,False,True,True,False,False,20,1,512,35,0.08969639427455404,3.2081921414290116e-05,0.08968576571428573,1,13,True,16,8
58,512,1,64,0.09018905977549647,1,False,32,512,DLMT,False,True,True,True,False,2,1,16,35,0.09022920879593209,6.059417672566607e-05,0.09020913428571428,1,13,True,14,8
59,1,512,1024,0.11484202321539763,8,False,512,512,DLMT,True,True,False,True,False,22,1,64,35,0.11493369107031665,0.00013834803790381946,0.11488785714285714,1,13,True,16,8
60,2048,1,1,0.12085589159048248,8,False,16,16,DLMT,False,False,False,True,True,28,1,512,35,0.12087850840951751,3.413402157044214e-05,0.1208672,1,13,True,30,8
61,1,512,256,0.11984773321299193,1,False,1,256,DLMT,True,False,False,True,False,19,1,1,35,0.11992963821557952,0.0001236136311088638,0.11988868571428572,1,13,True,30,8
62,1,1,2048,0.10817364393110757,8,False,128,512,DLMT,False,False,True,False,True,13,1,512,35,0.10821469892603527,6.196150220178707e-05,0.10819417142857142,1,13,True,1,8
63,256,2048,1,0.12214786052461502,8,False,1,32,DLMT,True,False,False,True,False,1,1,128,35,0.12220339661824212,8.381683626107726e-05,0.12217562857142857,1,13,True,1,8
64,128,1,1,0.11675584073990171,1,False,1,16,DLMT,True,True,True,True,False,30,1,512,35,0.11678884497438403,4.981103885522531e-05,0.11677234285714287,1,13,True,7,8
65,128,1,256,0.09367758003032414,1,False,512,64,DLMT,True,True,False,False,True,30,1,64,35,0.0937085399696759,4.672572371983986e-05,0.09369306000000002,1,13,True,2,8
66,2048,2048,256,0.10688827125778613,1,False,1,1,DLMT,True,True,True,True,True,12,1,64,35,0.10693561445649957,7.14518590609464e-05,0.10691194285714285,1,13,True,3,8
67,2048,1,1,0.11562669623642105,8,False,1,128,DLMT,False,False,False,True,False,7,1,1,35,0.11566433233500753,5.680159526359974e-05,0.11564551428571429,1,13,True,1,8
68,2048,1024,2048,0.09278720569323738,8,False,512,64,DLMT,True,False,True,True,False,30,1,64,35,0.09280937716390548,3.3461887671358466e-05,0.09279829142857143,1,13,True,11,8
69,512,512,2048,0.11372252076987459,8,False,16,1,DLMT,True,True,False,False,False,19,1,512,35,0.11374799351583971,3.8444277194135e-05,0.11373525714285715,1,13,True,14,8
70,1,512,128,0.13792082881501874,1,False,128,32,DLMT,False,True,False,False,False,10,1,1,35,0.13794111404212409,3.061510898166366e-05,0.13793097142857141,1,13,True,5,8
71,1,1,2048,0.11361330400554945,8,False,16,1,DLMT,True,True,False,True,True,2,1,128,35,0.11363441028016483,3.185425995924215e-05,0.11362385714285714,1,13,True,22,8
72,1024,1,2048,0.12190282522391438,1,False,1,64,DLMT,True,False,False,False,False,16,1,256,35,0.12193603191894276,5.0116598741213875e-05,0.12191942857142857,1,13,True,15,8
73,256,1,2048,0.09106828554171002,8,False,64,1,DLMT,True,False,True,False,False,20,1,32,35,0.09109466874400422,3.98183668009358e-05,0.09108147714285712,1,13,True,1,8
74,1024,2048,2048,0.12334028247137994,1,False,512,128,DLMT,False,False,False,False,True,11,1,128,35,0.12336960324290576,4.425183957896534e-05,0.12335494285714285,1,13,True,30,8
75,256,2048,128,0.09437273233391243,8,False,128,64,DLMT,True,True,True,True,True,9,1,1,35,0.09439801623751616,3.8159270304922744e-05,0.0943853742857143,1,13,True,21,8
76,1024,256,256,0.09458833807127222,1,False,32,1,DLMT,True,False,True,True,False,1,1,128,35,0.09461520478587061,4.054809892622124e-05,0.09460177142857142,1,13,True,26,8
77,512,1024,256,0.1205581616148797,8,False,16,512,DLMT,False,False,False,False,True,30,1,128,35,0.12059949552797747,6.238245436214307e-05,0.12057882857142858,1,13,True,7,8
78,1,2048,512,0.11869751758628853,1,False,512,1,DLMT,True,False,False,True,True,2,1,512,35,0.11873368241371145,5.4581106097779025e-05,0.11871559999999999,1,13,True,29,8
79,1,128,512,0.09422673713221204,8,False,1,128,DLMT,True,False,True,False,True,3,1,16,35,0.0942521542963594,3.836039134953885e-05,0.09423944571428572,1,13,True,28,8
80,1,256,1,0.1290359290441166,1,False,1,1,DLMT,False,False,False,False,True,3,1,32,35,0.129059499527312,3.557332180848033e-05,0.1290477142857143,1,13,True,12,8
81,1024,1,128,0.11174375735829598,8,False,512,128,DLMT,False,False,False,True,True,16,1,1,35,0.11180509978456113,9.257993788051055e-05,0.11177442857142855,1,13,True,14,8
82,2048,2048,2048,0.12571661714640628,8,False,128,512,DLMT,False,True,False,False,False,30,1,1,35,0.125845497139308,0.00019450977835973148,0.12578105714285714,1,13,True,28,8
83,2048,512,1024,0.11974108580781213,8,False,512,128,DLMT,False,True,False,False,True,1,1,512,35,0.11984314276361645,0.000154027598905162,0.11979211428571429,1,13,True,15,8
84,1,1,1,0.09436016899460441,1,False,256,512,DLMT,True,True,True,False,True,29,1,64,35,0.09439394529110988,5.0976259380304434e-05,0.09437705714285714,1,13,True,24,8
85,2048,1024,1,0.0978200157833974,1,False,128,512,DLMT,True,False,True,False,True,12,1,512,35,0.09784874993088831,4.3366487954999904e-05,0.09783438285714285,1,13,True,2,8
86,64,512,2048,0.11200386059204571,1,False,512,1,DLMT,False,False,False,True,True,28,1,1,35,0.1120431108365257,5.923771550942419e-05,0.1120234857142857,1,13,True,3,8
87,512,256,1024,0.10922399583087339,1,False,1,256,DLMT,False,True,True,True,True,14,1,512,35,0.10924806131198378,3.632038838235199e-05,0.10923602857142858,1,13,True,30,8
88,1,2048,256,0.0942197638592016,8,False,64,32,DLMT,False,False,True,False,False,27,1,256,35,0.0942446304265127,3.752941311797442e-05,0.09423219714285715,1,13,True,14,8
89,512,1,128,0.09535839080445016,1,False,256,1,DLMT,True,False,True,True,True,12,1,32,35,0.09542935776697842,0.0001071055936724047,0.09539387428571429,1,13,True,13,8
