id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,32,16,4.680126,6,1,DLMT,2048,True,1,30,4.6800470545581385,4.680204945441861,0.00012737346662475223,2,2,2
29,10,False,2048,4,5.7051490000000005,26,1,DLMT,2048,True,32,15,5.703370420533622,5.706927579466379,0.0028696252368558975,2,4,32
30,10,False,2048,1024,3.8371179999999994,4,1,DLMT,1,True,1,1,3.8370008997378036,3.837235100262195,0.0001889338508579202,2,8,2
31,10,False,64,2,4.734742,1,10,DLMT,64,True,1,1,4.734567160666006,4.7349168393339935,0.00028209218351444004,2,2,16
32,10,False,2048,32,4.623072,1,14,DLMT,1,True,2048,30,4.622996915214822,4.623147084785177,0.00012114454176733469,2,1,16
33,10,False,32,128,3.914714000000001,1,5,DLMT,32,True,2048,16,3.914680830830487,3.914747169169515,5.3516352641037364e-05,2,1,2
34,10,False,1,2048,4.053502,1,1,DLMT,2048,True,2048,1,4.053446995155057,4.053557004844943,8.874683092924402e-05,2,4,4
35,10,False,2048,512,3.840044,17,1,DLMT,2048,True,1,1,3.8377901211812024,3.842297878818797,0.0036364906159648052,2,8,2
36,10,False,1,2048,6.160472,1,4,DLMT,32,True,2048,1,6.160090961627913,6.160853038372088,0.0006147812619135477,3,32,2
37,10,False,32,16,4.50675,3,1,DLMT,2048,True,2048,16,4.506702473399169,4.506797526600831,7.668115805066963e-05,3,2,8
38,10,False,64,1,6.809505,18,1,DLMT,64,True,64,30,6.809330744982143,6.809679255017857,0.0002811494264621377,3,32,2
39,10,False,64,4,4.5096810000000005,1,26,DLMT,1,True,1,1,4.507895576189882,4.511466423810119,0.002880668151662037,3,4,1
40,10,False,2048,8,4.124342,1,9,DLMT,1,True,64,15,4.124217459748939,4.124466540251062,0.00020093780132171763,3,8,2
41,10,False,1,8,4.840195,24,1,DLMT,64,True,1,16,4.840158411089124,4.840231588910875,5.903388857265633e-05,3,16,1
42,10,False,1,256,4.520474,1,23,DLMT,1,True,2048,30,4.520310858456262,4.520637141543738,0.00026321854038043117,3,2,1
43,10,False,2048,2048,4.200994,1,1,DLMT,2048,True,1,30,4.200932818977821,4.201055181022179,9.871170143412234e-05,3,4,4
44,10,False,2048,2048,4.061213,1,1,DLMT,2048,True,2048,1,4.061008729811632,4.061417270188369,0.00032957700162479525,3,4,4
45,10,False,1,256,3.9375489999999997,21,1,DLMT,64,True,1,30,3.9365852657585916,3.938512734241408,0.0015549241139040004,4,8,2
46,10,False,1,1024,4.516412000000001,10,1,DLMT,1,True,2048,1,4.5163171571828,4.5165068428172015,0.00015302287410710926,4,2,16
47,10,False,32,4,5.175072999999999,4,1,DLMT,2048,True,2048,30,5.174904898378261,5.1752411016217374,0.00027122131184706205,4,4,8
48,10,False,1,16,4.433362,1,5,DLMT,2048,True,32,15,4.432760161470476,4.4339638385295235,0.0009710283209052088,4,2,1
49,10,False,2048,4,4.895548,1,26,DLMT,1,True,64,30,4.89417437199727,4.89692162800273,0.002216261717397098,4,2,32
50,10,False,64,32,5.601891,11,1,DLMT,1,True,1,16,5.600361480849952,5.603420519150048,0.002467782202707649,4,1,2
51,10,False,64,4,4.858749,13,1,DLMT,64,True,64,1,4.858683088652113,4.858814911347888,0.00010634378214086326,4,4,2
52,10,False,2048,2048,4.200124000000001,1,1,DLMT,2048,True,2048,16,4.200082312160401,4.2001656878396005,6.726068688323752e-05,4,4,4
53,10,False,1,2048,4.053643,1,1,DLMT,32,True,2048,15,4.053597959191801,4.053688040808199,7.267048919615412e-05,4,4,4
