id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,2048,1024,4,1.3254510679208835,False,512,RS,True,True,True,18,4,4,10,5.797413216254399e-05,1.325487,1,3,1,True,False,1.3255229320791166
34,256,128,2,2.2983206094705046,False,4,RS,False,False,True,21,32,64,10,0.0007089287693414045,2.29876,1,6,1,True,False,2.2991993905294956
35,2048,256,8,0.7056111304411492,False,128,RS,True,False,False,3,2,128,10,0.10083893271370935,0.7681106000000002,3,1,1,True,True,0.8306100695588512
36,32,1024,4,0.7715509799386115,False,4,RS,True,True,False,15,2,32,10,0.08918128926568623,0.8268251,1,14,1,True,True,0.8820992200613884
37,1,2048,1,0.5164996447257575,False,64,RS,False,True,True,6,1,32,10,0.06914278598668121,0.5593539999999999,1,28,1,True,True,0.6022083552742423
38,8,256,1,5.497957539490399,False,2,RS,True,True,False,24,8,16,10,0.00017176728442865985,5.498064,1,6,1,True,False,5.498170460509602
39,128,64,1,7.79972763512422,False,4,RS,True,False,False,24,16,32,10,0.00030714166112721697,7.799918,6,1,1,True,False,7.80010836487578
40,8,1,2,0.8120938419349107,False,2,RS,True,False,True,26,1,8,10,0.04436153346188564,0.8395889000000001,28,1,1,True,True,0.8670839580650894
41,128,2048,16,0.5480618387940263,False,8,RS,True,True,True,4,8,1,10,0.2261388909246705,0.6882216000000001,5,1,1,True,True,0.8283813612059739
42,1024,2048,32,0.7758249801591325,False,64,RS,False,False,False,19,4,16,10,0.17511727939686594,0.8843618,1,19,1,True,True,0.9928986198408675
43,512,1,4,1.4390038218698304,False,16,RS,True,False,True,3,2,64,10,0.0016701943000740885,1.4400389999999998,1,29,1,True,False,1.4410741781301692
44,1024,128,4,1.5995151217755326,False,128,RS,False,True,True,18,16,32,10,0.0005677332119931325,1.5998670000000002,1,8,1,True,False,1.6002188782244677
45,8,256,2,5.78345515891811,False,4,RS,False,True,False,27,2,128,10,5.621387729025726e-05,5.7834900000000005,8,1,1,True,False,5.783524841081891
46,512,1024,4,0.5374684306023594,False,128,RS,True,False,True,1,16,1,10,0.19782470495405774,0.6600792,1,15,1,True,True,0.7826899693976406
47,256,1,8,5.59355943693139,False,256,RS,False,True,False,23,4,4,10,7.512655988408565e-05,5.593606,1,16,1,True,False,5.593652563068611
48,512,1,16,0.7941908047838001,False,512,RS,True,False,True,21,1,16,10,0.04550100234159683,0.8223921000000001,30,1,1,True,True,0.8505933952162
49,1,1024,1,0.8539405512902809,False,32,RS,False,True,False,2,16,32,10,0.03670156668590593,0.876688,1,21,1,True,True,0.8994354487097191
50,32,4,4,2.4177717959551064,False,4,RS,True,False,True,13,8,4,10,0.0003052687340688216,2.417961,16,1,1,True,False,2.4181502040448937
51,32,256,2,0.8870663592129401,False,4,RS,False,True,False,26,4,1,10,0.030896570299792186,0.9062159,1,7,1,True,True,0.9253654407870598
52,512,32,1,0.7561466980690604,False,4,RS,True,False,True,5,2,1,10,0.04898861776617096,0.7865096000000001,1,9,1,True,True,0.8168725019309399
53,1,256,4,4.869330853543244,False,2048,RS,False,True,False,9,32,4,10,0.00010994998863107357,4.869399,11,1,1,True,False,4.869467146456755
54,1024,32,8,4.455740467617248,False,8,RS,True,True,False,1,8,1,10,0.0003880837538471113,4.455981,1,30,1,True,False,4.456221532382753
55,16,32,16,0.7845354715532822,False,1,RS,True,True,True,27,1,32,10,0.03836434177006038,0.8083135,19,1,1,True,True,0.8320915284467179
56,256,1,8,0.7264414876235584,False,1,RS,False,True,False,3,8,1024,10,0.0649500403815117,0.7666972000000001,1,27,1,True,True,0.8069529123764417
57,1,4,4,4.993725886634389,False,1,RS,False,False,False,25,32,1,10,8.246817568023629e-05,4.993777,10,1,1,True,False,4.99382811336561
58,1024,256,2,4.62911622487214,False,128,RS,False,False,False,26,2,64,10,0.002179390052285294,4.630467,20,1,1,True,False,4.63181777512786
59,2048,16,1,2.1910384101419735,False,1024,RS,True,False,True,1,8,8,10,0.0006947294437404954,2.1914689999999997,5,1,1,True,False,2.191899589858026
60,2048,1024,4,0.8028939206459073,False,8,RS,True,True,False,22,16,8,10,0.025573098408288343,0.818744,1,3,1,True,True,0.8345940793540928
61,16,16,32,0.8461154959561464,False,16,RS,False,True,True,29,1,4,10,0.03930606535078271,0.8704772000000001,1,16,1,True,True,0.8948389040438537
62,256,1,2,5.264093579745715,False,2,RS,False,False,False,24,8,512,10,0.0016367027830366439,5.265108000000001,1,15,1,True,False,5.266122420254286
63,1024,256,1,0.9946879321950579,False,4,RS,False,False,False,8,4,1,10,0.011617659757885836,1.0018885000000002,6,1,1,True,True,1.0090890678049425
64,4,64,4,2.1521382002369407,False,4,RS,True,False,True,13,2,8,10,0.00010293687385962728,2.152202,14,1,1,True,False,2.152265799763059
65,32,1024,1,1.0216357152618412,False,32,RS,True,False,False,18,4,8,10,0.10903005222047728,1.0892119999999998,17,1,1,True,True,1.1567882847381585
66,256,2048,2,4.440465935069182,False,8,RS,True,True,False,4,1,1024,10,0.0002792292964571271,4.440639,1,22,1,True,False,4.440812064930818
67,512,1024,4,1.5956483294379964,False,1,RS,True,True,True,3,16,4,10,0.0017839293707992158,1.596754,20,1,1,True,False,1.5978596705620036
68,1,2048,1,0.4598356585856569,False,512,RS,False,True,True,1,1,2048,10,0.215378366164037,0.5933260999999999,1,2,1,True,True,0.7268165414143428
69,2,128,8,0.7388791461642431,False,2,RS,True,True,True,16,2,16,10,0.043677752199947274,0.7659504,17,1,1,True,True,0.793021653835757
70,1024,2048,1,3.1585486803486744,False,4,RS,True,True,True,27,4,512,10,8.764131445850307e-05,3.1586030000000003,26,1,1,True,False,3.158657319651326
71,1024,8,32,2.1688170615010716,False,32,RS,False,False,True,26,4,4,10,0.0028589104567999187,2.1705889999999997,16,1,1,True,False,2.1723609384989278
72,128,1024,1,4.458484225291919,False,4,RS,True,False,False,10,1,128,10,0.0012387558274332723,4.459252,1,9,1,True,False,4.460019774708082
73,2048,2048,2,0.6232296456557833,False,2,RS,True,True,True,25,4,4,10,0.20213562196260706,0.7485123,7,1,1,True,True,0.8737949543442167
74,512,1,1,0.8676398879689539,False,4,RS,True,True,True,20,1,4,10,0.03611034433081466,0.8900209,1,26,1,True,True,0.9124019120310461
75,1024,512,2,0.7930554474669422,False,2,RS,True,False,False,2,1,1,10,0.07484321447459352,0.8394429000000001,1,5,1,True,True,0.885830352533058
76,512,1,4,1.0163724993424903,False,2,RS,False,True,True,8,16,2,10,0.023032615483266336,1.030648,10,1,1,True,True,1.0449235006575097
77,32,16,8,4.331325697500604,False,1,RS,False,True,False,14,1,8,10,0.00016828547174381128,4.331429999999999,1,27,1,True,False,4.331534302499395
78,2048,8,32,2.6699259827473623,False,4,RS,False,True,True,21,1,1,10,0.00039693324375763775,2.670172,3,1,1,True,False,2.6704180172526377
79,512,1,2,0.7921726258406228,False,64,RS,True,False,True,17,8,16,10,0.03832133676687181,0.8159240000000001,6,1,1,True,True,0.8396753741593774
80,1024,128,16,2.1370541729074093,False,128,RS,True,True,True,1,4,2,10,0.0009823039244552115,2.137663,14,1,1,True,False,2.1382718270925904
81,512,1,1,2.0361732384888898,False,32,RS,False,True,True,22,16,32,10,0.0034281680238867685,2.038298,1,19,1,True,False,2.0404227615111106
82,1,512,1,5.598154867611972,False,32,RS,True,True,False,21,16,512,10,6.797793759757092e-05,5.598197000000001,2,1,1,True,False,5.59823913238803
83,2048,128,1,2.2733039807111903,False,2,RS,False,False,True,2,4,32,10,0.003581860410457085,2.275524,1,13,1,True,False,2.2777440192888094
84,1024,16,2,0.871953558555789,False,8,RS,False,False,False,19,4,1,10,0.04563563754139957,0.9002383,1,4,1,True,True,0.928523041444211
85,64,256,4,3.949355642272857,False,1,RS,False,False,False,8,2,8,10,0.0014736448011648134,3.950269,1,26,1,True,False,3.951182357727143
86,1024,128,8,0.6935839965067083,False,32,RS,False,False,True,12,2,16,10,0.050117057856681885,0.7246463000000001,14,1,1,True,True,0.7557086034932918
87,64,256,2,0.8419274065939714,False,64,RS,False,False,False,24,2,128,10,0.04637838625318909,0.8706725000000001,17,1,1,True,True,0.8994175934060288
88,2048,256,2,0.7618168389044815,False,16,RS,False,False,True,7,16,2,10,0.0480716358515081,0.7916114000000001,1,6,1,True,True,0.8214059610955187
89,2048,1024,16,2.1933767185987176,False,1024,RS,False,False,True,24,8,8,10,9.887365675446268e-05,2.193438,29,1,1,True,False,2.1934992814012824
90,64,128,8,1.334373502386331,False,32,RS,False,True,True,2,4,128,10,5.404627646748902e-05,1.3344070000000001,1,17,1,True,False,1.3344404976136692
91,8,16,4,1.5888181809503814,False,8,RS,False,False,True,24,2,16,10,0.0006289483285612806,1.589208,1,22,1,True,False,1.5895978190496185
92,512,4,4,5.853331328026403,False,1,RS,False,True,False,9,4,2,10,0.00014145317246359236,5.853419,1,20,1,True,False,5.853506671973596
93,8,64,1,4.688821176454254,False,2,RS,False,True,True,9,1,32,10,0.0019681079746802174,4.690041,20,1,1,True,False,4.691260823545746
94,16,32,4,0.8479560921354112,False,16,RS,False,True,True,3,32,2,10,0.03399060458141338,0.8690232999999999,1,21,1,True,True,0.8900905078645887
95,1024,1024,16,0.7333313023368684,False,64,RS,True,True,True,10,1,16,10,0.05544558422056712,0.7676962,27,1,1,True,True,0.8020610976631317
96,2048,256,2,3.4427120170167496,False,4,RS,False,False,True,27,16,1,10,0.0015375776403160474,3.443665,22,1,1,True,False,3.444617982983251
97,256,128,8,0.7916400574228083,False,16,RS,False,False,False,22,1,32,10,0.031939821304446905,0.8114361999999999,1,27,1,True,True,0.8312323425771916
98,8,1024,16,4.213442593598682,False,1,RS,False,False,False,13,2,512,10,0.00015231874474276472,4.2135370000000005,30,1,1,True,False,4.213631406401319
99,256,1,8,5.595180787411344,False,1,RS,True,False,False,26,2,2,10,0.00012941792766078318,5.595261,1,16,1,True,False,5.5953412125886555
100,256,16,4,0.7398968201281328,False,8,RS,True,False,True,21,4,16,10,0.053815984532571755,0.7732517,1,30,1,True,True,0.8066065798718671
101,16,512,2,0.6956926192574746,False,8,RS,True,False,True,1,1,8,10,0.09330178160271109,0.7535206000000001,1,26,1,True,True,0.8113485807425256
102,1,1,4,0.8559707607427279,False,2,RS,True,False,False,10,32,32,10,0.019051684253367222,0.8677789,13,1,1,True,True,0.8795870392572721
103,4,1,1,0.9784286664316431,False,1,RS,False,False,False,13,1,2,10,0.028559495713510043,0.9961297,29,1,1,True,True,1.013830733568357
104,256,4,1,0.9625079641775931,False,8,RS,False,True,False,11,32,4,10,0.033628433169120446,0.9833506999999999,1,26,1,True,True,1.0041934358224067
105,128,512,16,3.9163851554998317,False,1,RS,False,True,False,17,8,1,10,0.0032153282880601508,3.9183779999999997,1,20,1,True,False,3.9203708445001677
106,128,2048,8,0.4225282488122813,False,8,RS,True,False,True,27,1,1024,10,0.25185108471636564,0.5786243,1,15,1,True,True,0.7347203511877187
107,8,1,8,0.7530676464553169,False,2,RS,True,True,True,24,2,32,10,0.02913068450637576,0.7711227,23,1,1,True,True,0.7891777535446832
108,2048,1024,4,1.3414559109525976,False,512,RS,True,True,True,5,4,1024,10,9.372299611089399e-05,1.3415139999999999,1,10,1,True,False,1.341572089047402
109,1,2,1,0.9582108918537225,False,16,RS,False,False,False,19,16,1,10,0.03331360703151189,0.9788585,13,1,1,True,True,0.9995061081462774
110,64,1024,8,0.8916398445708225,False,4,RS,False,False,True,30,2,2,10,0.06534636987744616,0.9321412,25,1,1,True,True,0.9726425554291775
111,512,1,16,4.014590803310726,False,16,RS,True,False,False,22,2,1,10,0.0009974211748304148,4.0152090000000005,22,1,1,True,False,4.015827196689275
112,512,2048,4,5.718257405816782,False,16,RS,False,True,False,13,4,2,10,6.388270501474402e-05,5.718297000000001,4,1,1,True,False,5.718336594183219
113,256,1024,8,0.7937679496813732,False,2,RS,False,False,False,3,4,256,10,0.05212941155480274,0.8260774999999999,22,1,1,True,True,0.8583870503186266
114,16,256,32,3.8215788581270305,False,2,RS,True,False,True,12,1,128,10,0.0018911766178757682,3.8227510000000002,13,1,1,True,False,3.82392314187297
115,1024,2048,2,4.655176050447236,False,8,RS,True,False,False,15,2,256,10,0.0001225397894562286,4.655252,1,4,1,True,False,4.655327949552764
116,8,2,4,0.9609247529567653,False,2,RS,True,False,True,20,4,1,10,0.01843730015186606,0.9723520999999999,4,1,1,True,True,0.9837794470432346
117,4,2048,4,0.6670270268512668,False,4,RS,True,True,False,5,16,512,10,0.19249359373714234,0.7863336000000001,26,1,1,True,True,0.9056401731487334
118,1,256,32,0.7991268234676987,False,64,RS,False,False,True,2,4,256,10,0.034094136659548954,0.8202581999999999,18,1,1,True,True,0.8413895765323012
119,512,32,16,0.9747541472315441,False,8,RS,True,False,False,8,2,2,10,0.034694296739521936,0.9962575000000001,18,1,1,True,True,1.017760852768456
120,64,16,4,0.9469357577360663,False,16,RS,False,True,False,21,8,2,10,0.04362432877752963,0.9739739000000001,1,5,1,True,True,1.001012042263934
121,128,2048,1,0.6157490602180006,False,8,RS,False,False,False,20,1,128,10,0.18851835476568327,0.7325918,1,12,1,True,True,0.8494345397819995
122,64,1,4,0.694137613300454,False,32,RS,True,False,True,16,2,1024,10,0.07845898105819371,0.7427661000000001,21,1,1,True,True,0.7913945866995462
123,512,2048,16,3.9357039873505664,False,16,RS,False,False,False,17,2,16,10,0.00024364933818907727,3.935855,1,4,1,True,False,3.936006012649434
124,16,512,8,0.7677963463445778,False,1,RS,False,True,False,5,1,64,10,0.045997551076551915,0.7963054,2,1,1,True,True,0.8248144536554223
125,2,1,8,5.4755117429274005,False,1,RS,True,False,False,13,8,64,10,0.0001536912489377159,5.475607000000001,30,1,1,True,False,5.4757022570726015
126,4,4,4,2.243389094512715,False,1,RS,False,True,True,6,4,1,10,0.00014344336861638252,2.2434780000000005,18,1,1,True,False,2.243566905487286
127,16,512,1,0.7664053087189667,False,1,RS,True,False,True,14,8,32,10,0.08420911520856869,0.8185977000000001,20,1,1,True,True,0.8707900912810335
128,1,1,16,0.7840426802288104,False,1,RS,True,False,True,4,1,256,10,0.038167488505402074,0.8076987000000001,11,1,1,True,True,0.8313547197711898
129,128,16,4,4.53660975473746,False,4,RS,False,False,False,30,1,4,10,8.913472948309546e-05,4.536665,1,11,1,True,False,4.53672024526254
130,512,2,16,2.12558014119195,False,512,RS,False,True,True,1,4,2,10,0.0012582527568020605,2.1263599999999996,12,1,1,True,False,2.1271398588080492
131,64,1,1,0.7592871627835751,False,2,RS,True,False,False,6,32,1024,10,0.08281921367708096,0.8106180999999999,1,12,1,True,True,0.8619490372164247
132,1,1024,8,0.7233041792995482,False,64,RS,True,True,False,15,4,256,10,0.0915927326641694,0.7800729000000001,21,1,1,True,True,0.836841620700452
133,32,64,4,2.11625624726014,False,1,RS,True,True,True,27,16,2,10,0.0006191607222684895,2.11664,1,4,1,True,False,2.11702375273986
134,2,1024,1,5.164037224042457,False,2,RS,True,True,True,8,8,32,10,0.005207811920566899,5.167265,28,1,1,True,False,5.170492775957544
135,64,32,2,0.8713734421898249,False,4,RS,False,True,False,2,1,2,10,0.029897396468756277,0.8899037,1,13,1,True,True,0.908433957810175
136,512,512,8,0.7413572056902477,False,8,RS,True,False,False,11,16,512,10,0.05787928660280808,0.7772305,1,18,1,True,True,0.8131037943097524
137,256,128,1,0.9520557724545037,False,256,RS,True,True,False,24,32,2,10,0.04657592597694648,0.9809233,17,1,1,True,True,1.0097908275454965
138,2,128,8,1.4183683903667483,False,2,RS,False,False,True,24,1,8,10,0.00020104974508808454,1.418493,1,6,1,True,False,1.4186176096332517
139,256,1,1,0.7538955573123198,False,128,RS,False,True,False,26,8,2048,10,0.20954176125739235,0.8837685000000001,9,1,1,True,True,1.0136414426876803
140,1024,2,16,8.156548879577263,False,4,RS,True,False,False,10,8,2,10,0.00012765578717802639,8.156628000000001,26,1,1,True,False,8.15670712042274
141,2048,32,8,1.6176105132100236,False,32,RS,False,True,True,6,16,16,10,0.00013792751719652672,1.617696,11,1,1,True,False,1.6177814867899765
142,32,256,2,4.235059527078483,False,1,RS,True,True,False,5,4,2,10,6.852736679604515e-05,4.2351019999999995,1,6,1,True,False,4.235144472921516
143,1,128,16,0.9743715751090364,False,8,RS,False,False,False,24,8,8,10,0.01713925465240537,0.9849944,15,1,1,True,True,0.9956172248909637
144,128,1024,16,4.294939676238003,False,8,RS,False,False,False,14,4,256,10,0.00020542881978913278,4.295067,13,1,1,True,False,4.295194323761998
145,1024,1,8,1.3336751659660244,False,256,RS,False,False,True,11,2,2048,10,3.522782990765309e-05,1.3336970000000001,1,4,1,True,False,1.3337188340339758
146,256,4,8,0.8639082960929748,False,256,RS,False,False,True,20,1,1,10,0.04764898453157215,0.8934409000000001,23,1,1,True,True,0.9229735039070254
147,2048,1024,2,0.9304703984201278,False,4,RS,True,True,False,19,8,32,10,0.057124048652384546,0.9658755999999998,3,1,1,True,True,1.0012808015798718
148,512,1,4,0.7619332371117441,False,32,RS,False,False,True,16,1,64,10,0.04403756317111564,0.7892274999999999,24,1,1,True,True,0.8165217628882556
149,4,8,2,5.839810258740774,False,2,RS,False,False,True,29,32,1,10,0.000680452790427039,5.8402319999999985,28,1,1,True,False,5.840653741259223
150,128,128,32,0.9019472672301668,False,4,RS,False,False,False,14,4,64,10,0.03392885014202513,0.9229761999999999,1,27,1,True,True,0.944005132769833
151,1,1,2,0.6504319326144363,False,128,RS,True,False,False,7,32,2048,10,0.21937505191030726,0.7863995000000001,1,12,1,True,True,0.922367067385564
152,1024,512,1,5.6239040662697395,False,32,RS,False,True,False,17,32,4,10,0.00018221141566888266,5.624017,1,11,1,True,False,5.624129933730261
153,2048,512,2,1.5025836098820513,False,16,RS,True,False,True,24,4,512,10,0.00011841030360572152,1.502657,1,8,1,True,False,1.5027303901179485
154,1024,512,4,1.92576035697854,False,1,RS,False,False,True,4,32,256,10,0.00010268398122393254,1.9258239999999998,1,28,1,True,False,1.9258876430214595
155,512,1024,16,3.8556980337198103,False,256,RS,False,True,False,22,4,512,10,0.00017258331321427952,3.8558049999999993,9,1,1,True,False,3.855911966280188
156,128,64,8,0.8797510450813686,False,2,RS,False,False,True,2,1,2,10,0.013457440740720356,0.8880919,1,10,1,True,True,0.8964327549186315
157,1,256,1,0.8769347589679072,False,1,RS,False,True,True,24,32,1,10,0.054332705615402585,0.9106098999999999,28,1,1,True,True,0.9442850410320925
158,1,128,32,0.8892052697335241,False,4,RS,True,False,True,2,4,4,10,0.03840306718492678,0.9130073000000001,25,1,1,True,True,0.9368093302664761
159,1,4,32,2.1542068493628763,False,128,RS,False,False,True,20,2,2,10,0.00019869574731225725,2.1543300000000003,13,1,1,True,False,2.1544531506371243
160,32,256,4,5.597094114884326,False,1,RS,False,True,False,25,1,2,10,0.00010630145812732434,5.597160000000001,8,1,1,True,False,5.597225885115675
161,256,256,4,0.8451633896071676,False,256,RS,True,False,False,30,32,8,10,0.036864945993314566,0.8680121,10,1,1,True,True,0.8908608103928323
162,64,1024,4,2.133301066412573,False,64,RS,False,True,True,29,16,2,10,0.0014503723659805312,2.1342,1,21,1,True,False,2.1350989335874266
163,8,2,16,6.210403460127351,False,4,RS,False,False,False,17,1,1,10,0.0027953432705125044,6.212136,24,1,1,True,False,6.213868539872649
164,2048,1024,8,0.6745792354018275,False,256,RS,True,False,True,24,2,64,10,0.0829689847738298,0.7260030000000001,25,1,1,True,True,0.7774267645981726
165,1,2048,32,0.5876577907910917,False,128,RS,False,True,True,20,2,1024,10,0.22577771991587214,0.7275936999999999,4,1,1,True,True,0.8675296092089081
166,128,1024,16,0.6866831286926023,False,16,RS,False,False,True,9,2,128,10,0.10417568380197945,0.7512506999999999,24,1,1,True,True,0.8158182713073976
167,512,16,4,0.753898106912593,False,8,RS,True,True,True,28,32,16,10,0.03866228646316717,0.7778607999999999,20,1,1,True,True,0.8018234930874069
168,1,64,1,2.130843543829781,False,512,RS,False,False,True,18,4,4,10,0.0009478232957678071,2.131431,1,24,1,True,False,2.1320184561702193
169,2048,1024,8,0.583097735267491,False,32,RS,False,False,True,12,16,16,10,0.14655500608768027,0.6739318,29,1,1,True,True,0.764765864732509
170,16,256,4,5.629628826741082,False,16,RS,True,False,False,8,32,2,10,0.00017130382365848472,5.629735,9,1,1,True,False,5.629841173258918
171,128,128,4,0.8121218338165083,False,4,RS,True,False,False,26,2,4,10,0.04735221267322151,0.8414705,1,26,1,True,True,0.8708191661834918
172,1024,1024,2,2.2823436082663813,False,32,RS,True,True,True,18,32,32,10,0.0010106433594498302,2.2829699999999997,14,1,1,True,False,2.283596391733618
173,2048,32,16,4.807058392493899,False,8,RS,True,True,False,15,4,8,10,0.0038022368416497816,4.8094149999999996,1,6,1,True,False,4.8117716075061
174,512,2048,1,5.605260312733735,False,64,RS,False,False,False,13,32,4,10,0.002489028123585598,5.606803,1,8,1,True,False,5.608345687266265
175,256,4,16,0.9602554408770204,False,128,RS,True,False,False,3,2,1,10,0.03163539251044626,0.9798629,12,1,1,True,True,0.9994703591229795
176,2048,128,16,1.5666806095055463,False,256,RS,False,False,True,29,8,1,10,0.002548246455898621,1.56826,5,1,1,True,False,1.5698393904944536
177,512,64,8,1.4781743111559416,False,64,RS,False,True,True,13,8,32,10,0.002034041543331914,1.4794349999999998,25,1,1,True,False,1.4806956888440581
178,512,32,2,2.051566447213152,False,4,RS,False,True,True,4,1,32,10,6.542935121185802e-05,2.051607,7,1,1,True,False,2.0516475527868483
179,512,1024,1,0.9786283831084528,False,64,RS,True,True,False,2,8,2,10,0.14963175252746322,1.0713694,24,1,1,True,True,1.1641104168915473
180,512,1,1,2.2999231148482466,False,4,RS,True,True,True,18,8,2048,10,0.00033056920606732576,2.300128,1,28,1,True,False,2.3003328851517533
181,256,1024,4,4.440271976141125,False,8,RS,False,True,False,26,2,128,10,0.0017054409986862978,4.441329,17,1,1,True,False,4.442386023858874
182,1,2048,16,4.7274295380692575,False,2,RS,True,True,False,21,2,1,10,0.0012576124204219843,4.728209,1,3,1,True,False,4.728988461930742
183,2048,1,2,1.5935969509332282,False,32,RS,True,True,True,21,2,4,10,0.00028404401067442153,1.593773,7,1,1,True,False,1.593949049066772
184,128,256,8,5.619195089541205,False,128,RS,True,True,False,21,1,2,10,0.00021766947420349847,5.619330000000001,1,14,1,True,False,5.619464910458796
185,2048,2048,1,0.7922367275594544,False,1024,RS,True,True,False,10,2,64,10,0.04039460004616953,0.8172730999999999,8,1,1,True,True,0.8423094724405453
186,1,2048,2,4.529496219149535,False,256,RS,False,True,False,13,16,256,10,9.967948635511035e-05,4.529558000000001,1,22,1,True,False,4.529619780850466
187,128,256,2,0.8761102702665161,False,8,RS,False,True,False,28,16,32,10,0.038411456195385246,0.8999175000000001,1,1,1,True,True,0.9237247297334842
