id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
35,True,35,False,1,16,128,16,7,1,26,SIMA,19,128,2048,1024,0.14806748673029435,0.1481025132697057,5.2863165680030634e-05,8,0.14808500000000002,1
36,True,35,False,1,1,512,16,6,1,24,SIMA,19,256,1024,512,0.16221934227381551,0.16236425772618457,0.0002187110030545856,1,0.16229180000000004,1
37,True,35,False,1,16,256,16,6,1,24,SIMA,18,128,2048,1024,0.1322265608930985,0.13225846767833008,4.8154733592316965e-05,8,0.1322425142857143,8
38,True,35,False,1,1,512,64,6,1,26,SIMA,19,128,1024,1024,0.14647379708147795,0.1465551172042363,0.00012273091189547014,1,0.14651445714285713,8
39,True,35,False,1,16,512,32,7,1,26,SIMA,17,256,512,256,0.11999891181501131,0.12004034532784581,6.253277344802502e-05,8,0.12001962857142856,8
40,True,35,False,1,32,256,32,7,1,27,SIMA,18,256,256,512,0.13665151147668084,0.13668757423760483,5.442706409611191e-05,8,0.13666954285714283,1
41,True,35,False,8,32,512,16,7,1,27,SIMA,17,128,1024,128,0.13356506249299832,0.13359162322128743,4.008629467047373e-05,8,0.13357834285714287,1
42,True,35,False,8,32,256,64,8,1,27,SIMA,18,128,512,512,0.19591964794137007,0.19601520920148702,0.00014422408867835286,1,0.19596742857142854,1
43,True,35,False,1,32,256,64,7,1,25,SIMA,18,256,256,512,0.11976710843143433,0.11979300585427995,3.908521302936606e-05,8,0.11978005714285714,8
44,True,35,False,1,32,128,64,6,1,26,SIMA,18,128,512,256,0.13335723273111116,0.13338042441174597,3.5001620953720544e-05,8,0.13336882857142857,1
45,True,35,False,1,16,256,128,7,1,26,SIMA,19,256,256,1024,0.2020623941306331,0.20223732015508117,0.0002640039115356474,1,0.20214985714285713,32
46,True,35,False,1,64,256,64,8,1,24,SIMA,19,128,512,1024,0.15316042082501896,0.15333969346069531,0.0002705639552445059,1,0.15325005714285714,8
47,True,35,False,8,64,256,64,8,1,24,SIMA,17,256,512,1024,0.15229099556402312,0.15235774729311977,0.00010074382950669499,1,0.15232437142857144,8
48,True,35,False,8,64,128,32,8,1,25,SIMA,18,512,256,256,0.21128628309122993,0.21150085976591293,0.00032384593212684073,1,0.21139357142857143,1
49,True,35,False,1,64,256,32,7,1,26,SIMA,17,512,512,1024,0.15523084949746285,0.1553186362168229,0.0001324905048580877,1,0.15527474285714288,32
50,True,35,False,8,64,256,64,7,1,25,SIMA,17,512,512,256,0.15577132341865255,0.15588296229563317,0.00016848893865467458,1,0.15582714285714286,8
51,True,35,False,1,64,128,64,6,1,24,SIMA,18,256,256,256,0.11995876228382192,0.1199785520018924,2.986727100943402e-05,8,0.11996865714285716,8
52,True,35,False,1,64,128,64,7,1,26,SIMA,18,512,256,512,0.15339663670373282,0.15346970615341,0.00011027873405001438,1,0.1534331714285714,32
53,True,35,False,8,32,128,32,8,1,26,SIMA,19,256,128,256,0.12761408238169814,0.12775917476115894,0.0002189780270404553,8,0.12768662857142854,1
54,True,35,False,8,32,256,32,7,1,24,SIMA,17,128,256,256,0.22723000413519504,0.22735331015051927,0.00018609735437701106,1,0.22729165714285715,1
55,True,35,False,1,16,512,32,8,1,24,SIMA,17,256,512,256,0.43503795367628845,0.4351079320379973,0.0001056135659189785,1,0.4350729428571429,1
56,True,35,False,1,64,128,128,6,1,24,SIMA,19,512,256,1024,0.15137634053084328,0.151639373754871,0.00039697809531920596,1,0.15150785714285714,8
57,True,35,False,1,64,128,128,7,1,25,SIMA,19,512,256,1024,0.15178728751918394,0.15188899819510174,0.00015350498230297822,1,0.15183814285714284,8
58,True,35,False,1,64,256,128,8,1,25,SIMA,18,512,512,512,0.20700955998361642,0.20719341144495496,0.0002774744643518542,1,0.2071014857142857,1
59,True,35,False,1,16,128,128,7,1,25,SIMA,18,256,256,256,0.11814857283782623,0.11817588430503093,4.121933368442304e-05,8,0.11816222857142858,8
60,True,35,False,1,16,256,128,8,1,26,SIMA,18,128,512,512,0.2032144553075053,0.203242458978209,4.226402918872562e-05,1,0.20322845714285714,32
61,True,35,False,1,16,256,64,6,1,25,SIMA,19,128,512,256,0.11960422507126688,0.11963057492873318,3.9768041727714155e-05,8,0.11961740000000003,8
62,True,35,False,1,32,64,64,8,1,26,SIMA,19,512,256,512,0.2738677770486033,0.27408456580853957,0.00032718448144427307,32,0.27397617142857145,1
63,True,35,False,8,1,128,256,7,1,24,SIMA,17,256,256,512,0.14625316707503772,0.1464100900678194,0.0002368331643902564,1,0.14633162857142856,1
64,True,35,False,1,32,128,64,7,1,26,SIMA,17,128,512,256,0.13349166415438174,0.13363673584561825,0.0002189468037152908,8,0.1335642,1
65,True,35,False,8,16,256,128,6,1,26,SIMA,18,512,256,512,0.22673427503965352,0.2267519535317751,2.668094175738995e-05,1,0.2267431142857143,8
66,True,35,False,1,32,256,256,6,1,26,SIMA,19,256,256,128,0.11704822666960364,0.11707628761611062,4.2350471650023344e-05,8,0.11706225714285713,8
67,True,35,False,1,64,512,512,5,1,27,SIMA,20,512,512,128,0.14937261248873143,0.1494785303684115,0.00015985462783672206,1,0.14942557142857146,32
68,True,35,False,1,64,128,128,6,1,27,SIMA,19,128,128,128,0.1939399813057317,0.19405464726569688,0.0001730575084314152,1,0.1939973142857143,1
69,True,35,False,1,64,128,128,5,1,25,SIMA,19,512,128,128,0.11816429518067913,0.11819164767646374,4.128125532025779e-05,8,0.11817797142857143,8
70,True,35,False,1,64,128,256,7,1,25,SIMA,19,256,512,64,0.15065806401663367,0.1507550788405092,0.00014641785326626833,1,0.15070657142857144,8
71,True,35,False,1,16,128,128,5,1,27,SIMA,20,512,128,256,0.20166403832502894,0.20168499024639963,3.162130514029337e-05,1,0.20167451428571428,32
72,True,35,False,1,64,256,512,7,1,27,SIMA,18,512,256,128,0.19233431478486607,0.19254894235799114,0.0003239227496720508,1,0.1924416285714286,1
73,True,35,False,1,32,128,256,5,1,26,SIMA,18,256,256,256,0.12981640286256568,0.1298881685660057,0.00010831107882353909,8,0.1298522857142857,1
74,True,35,False,1,16,128,256,7,1,25,SIMA,18,512,512,64,0.13078378436648894,0.13080450134779678,3.1266726136028905e-05,8,0.13079414285714286,1
75,True,35,False,1,64,512,128,5,1,27,SIMA,19,128,512,64,0.12951952966357838,0.12954538462213588,3.9021124577146285e-05,8,0.12953245714285713,1
76,True,35,False,1,64,128,512,6,1,26,SIMA,20,512,256,256,0.12957172379997595,0.1297678190571669,0.0002959531899004392,8,0.12966977142857142,1
77,True,35,False,1,64,512,128,7,1,25,SIMA,18,512,512,256,0.15376841395798782,0.1538250146134407,8.542350677772466e-05,1,0.15379671428571426,32
78,True,35,False,1,16,256,128,6,1,26,SIMA,19,512,256,128,0.421573455133505,0.4215930591522094,2.958700762848849e-05,1,0.4215832571428572,1
79,True,35,False,8,64,256,256,7,1,26,SIMA,18,256,256,256,0.12436092793195204,0.12448958635376227,0.0001941753762316272,8,0.12442525714285715,1
80,True,35,False,1,32,128,256,5,1,25,SIMA,20,256,256,128,0.2540008871907323,0.2541612270949819,0.0002419900756946388,32,0.2540810571428571,1
81,True,35,False,1,16,128,128,5,1,25,SIMA,19,256,256,256,0.4220487887077474,0.42215669700653835,0.0001628586315721435,1,0.4221027428571429,1
82,True,35,False,8,64,128,512,7,1,26,SIMA,20,512,256,128,0.15865480522967862,0.1587506804846071,0.00014469797962004215,1,0.15870274285714286,8
83,True,35,False,1,64,256,256,6,1,26,SIMA,18,512,512,128,0.15529853123132578,0.1554371259115314,0.0002091714929654318,1,0.15536782857142858,32
84,True,35,False,1,32,256,256,7,1,27,SIMA,19,512,256,128,0.1551095749814445,0.15524202501855544,0.0001998978024605873,1,0.15517579999999997,32
85,True,35,False,1,32,128,128,7,1,25,SIMA,18,512,512,256,0.151848084095761,0.15207454447566754,0.0003417811974623172,1,0.15196131428571427,8
86,True,35,False,1,32,128,128,5,1,25,SIMA,19,256,256,256,0.1176018558767569,0.11762831555181458,3.9933781924274466e-05,8,0.11761508571428574,8
87,True,35,False,1,16,512,256,6,1,25,SIMA,19,256,512,64,0.11704679236546678,0.11710332192024753,8.531619938529222e-05,8,0.11707505714285715,8
88,True,35,False,1,64,128,256,7,1,25,SIMA,18,256,256,64,0.11695070659758276,0.11697740768813157,4.029813385054793e-05,8,0.11696405714285717,8
89,True,35,False,1,64,64,512,6,1,24,SIMA,18,512,256,64,0.11587027936593976,0.11590114920548882,4.65897422361686e-05,8,0.11588571428571429,8
90,True,35,False,8,32,128,512,5,1,24,SIMA,18,512,512,1,0.15000176495119297,0.1500701207630927,0.0001031647622168792,1,0.15003594285714283,8
91,True,35,False,8,32,64,512,7,1,23,SIMA,18,1024,512,128,0.15242470475606934,0.1524755809582164,7.678398004686049e-05,1,0.15245014285714287,8
92,True,35,False,8,128,64,512,5,1,25,SIMA,19,1024,256,128,0.1282321193790116,0.1282657091924169,5.069481316301028e-05,8,0.12824891428571425,1
93,True,35,False,1,64,32,512,6,1,23,SIMA,19,1024,256,1,0.12898661173840284,0.1290247025473115,5.748785852291955e-05,8,0.12900565714285717,1
94,True,35,False,1,32,128,512,7,1,24,SIMA,18,1024,256,64,0.13058986373469705,0.130616136265303,3.9651337574268056e-05,8,0.13060300000000002,1
95,True,35,False,1,32,32,256,6,1,24,SIMA,17,512,512,64,0.16218320081766435,0.1623146277537642,0.0001983537059221791,1,0.16224891428571428,32
96,True,35,False,1,64,128,512,5,1,23,SIMA,18,1024,128,128,0.1294991833551386,0.12952270235914715,3.549562778479524e-05,8,0.12951094285714287,1
97,True,35,False,8,32,64,256,6,1,25,SIMA,18,1024,128,64,0.1282554117282084,0.12831795970036305,9.439938602359802e-05,8,0.12828668571428573,1
98,True,35,False,1,128,128,256,6,1,23,SIMA,19,512,512,128,0.14543852726605097,0.14548684416252042,7.292139463777752e-05,1,0.1454626857142857,32
99,True,35,False,1,128,32,512,5,1,25,SIMA,17,512,128,128,0.2530919175170775,0.25323911105435104,0.00022214916114160138,32,0.25316551428571427,1
100,True,35,False,1,64,32,512,6,1,23,SIMA,18,512,512,1,0.26829672458829606,0.26845344684027544,0.00023653019999611647,32,0.26837508571428575,1
101,True,35,False,1,32,32,512,5,1,24,SIMA,18,1024,512,128,0.20868630470208852,0.20890289529791148,0.0003268854058709702,1,0.2087946,1
102,True,35,False,1,128,64,512,6,1,25,SIMA,17,1024,256,128,0.1479221954834387,0.14811889023084696,0.0002968579595753939,1,0.14802054285714283,32
103,True,35,False,1,64,64,512,6,1,25,SIMA,19,1024,512,128,0.15343904068967024,0.15362438788175836,0.0002797318687017021,1,0.1535317142857143,8
104,True,35,False,1,64,128,256,6,1,24,SIMA,17,1024,128,1,0.15112472319390663,0.1513797910918077,0.0003849565721597397,1,0.15125225714285717,8
105,True,35,False,8,64,128,256,6,1,23,SIMA,18,512,128,128,0.152238127544596,0.1524397010268326,0.0003042211011211185,1,0.1523389142857143,8
106,True,35,False,8,128,32,256,6,1,24,SIMA,19,256,128,128,0.1589396940548831,0.15914802023083122,0.0003144124809279424,1,0.15904385714285715,1
107,True,35,False,1,32,32,512,5,1,24,SIMA,17,1024,512,128,0.11561925592385965,0.11570548693328321,0.00013014257801444114,8,0.11566237142857143,8
108,True,35,False,1,64,64,512,4,1,24,SIMA,17,1024,256,128,0.1316654908593677,0.1317255377120609,9.062461709982414e-05,8,0.1316955142857143,1
109,True,35,False,1,16,32,512,6,1,25,SIMA,16,2048,512,256,0.4193036613052792,0.4193582244090066,8.23483690035902e-05,32,0.4193309428571429,1
110,True,35,False,1,16,64,512,6,1,23,SIMA,18,2048,256,256,0.2005630407066077,0.20057890215053514,2.3938594915546676e-05,1,0.20057097142857142,32
111,True,35,False,1,32,64,512,5,1,23,SIMA,17,512,1024,128,0.253114583503983,0.2532373593531599,0.00018529721078994072,32,0.25317597142857146,1
112,True,35,False,8,16,32,512,5,1,23,SIMA,16,512,512,256,0.22398215431829013,0.2240001313959956,2.7131576603279637e-05,1,0.22399114285714286,8
113,True,35,False,1,64,32,512,6,1,24,SIMA,16,2048,256,128,0.12946365630660195,0.12949040083625518,4.036369352651135e-05,8,0.12947702857142857,1
114,True,35,False,1,16,32,512,4,1,25,SIMA,17,512,1024,256,0.22294209939823764,0.22295710060176235,2.264029277953032e-05,1,0.2229496,8
115,True,35,False,1,16,32,512,6,1,23,SIMA,17,512,1024,256,0.1285818646945275,0.12860836387690103,3.999340762002096e-05,8,0.12859511428571427,1
116,True,35,False,1,16,64,512,5,1,23,SIMA,18,1024,512,64,0.13172696765557265,0.13181474663014162,0.00013247881617335454,8,0.13177085714285713,1
117,True,35,False,1,16,64,256,6,1,24,SIMA,17,1024,512,64,0.4227056424749982,0.4227831003821447,0.0001169019334348934,1,0.42274437142857146,1
118,True,35,False,1,16,16,512,5,1,25,SIMA,16,512,512,64,0.12881980585333946,0.12884619414666054,3.982605034037694e-05,8,0.128833,1
119,True,35,False,1,64,16,512,6,1,23,SIMA,16,2048,512,64,0.15324746664450847,0.15329870478406302,7.73302274769231e-05,1,0.15327308571428575,8
120,True,35,False,1,64,32,512,4,1,23,SIMA,16,2048,1024,128,0.15009572087002182,0.15014873627283526,8.00125296310477e-05,1,0.15012222857142854,8
121,True,35,False,1,32,64,256,4,1,25,SIMA,16,1024,512,64,0.20258287834298794,0.2026660359427263,0.00012550409050980665,1,0.20262445714285712,1
122,True,35,False,1,32,16,512,5,1,23,SIMA,18,2048,1024,64,0.22134880861641346,0.22142850566930086,0.00012028132329956298,1,0.22138865714285716,1
123,True,35,False,1,64,32,512,6,1,25,SIMA,18,512,1024,128,0.11593501908478583,0.11596543805807129,4.5909280552154584e-05,8,0.11595022857142856,8
124,True,35,False,1,16,16,256,4,1,24,SIMA,18,1024,512,128,0.12879768395462954,0.128846144616799,7.313837039810195e-05,8,0.12882191428571427,1
125,True,35,False,1,16,32,512,5,1,24,SIMA,18,512,512,128,0.4178486482721345,0.417881180299294,4.9098368566772564e-05,1,0.41786491428571426,1
126,True,35,False,1,16,32,512,5,1,25,SIMA,18,2048,256,256,0.41927425040047706,0.41929706388523724,3.443083572873774e-05,1,0.41928565714285715,1
127,True,35,False,8,32,32,512,6,1,25,SIMA,17,2048,1024,64,0.15368554829902614,0.15385073741525956,0.0002493086604257146,1,0.15376814285714285,8
128,True,35,False,1,64,16,512,5,1,25,SIMA,16,1024,1024,256,0.12863880193716506,0.12866799806283494,4.406372009455877e-05,8,0.1286534,1
129,True,35,False,1,64,16,256,5,1,24,SIMA,17,1024,1024,256,0.15086012630899095,0.15114924511958047,0.00043634729100493734,1,0.1510046857142857,8
130,True,35,False,1,32,64,512,4,1,23,SIMA,18,2048,512,128,0.14963567024704952,0.1498899868958076,0.0003838227630943609,1,0.14976282857142856,8
131,True,35,False,1,16,32,256,6,1,23,SIMA,18,512,512,128,0.2024005437402461,0.20241917054546824,2.8112166006039747e-05,1,0.20240985714285717,32
132,True,35,False,1,32,64,512,4,1,23,SIMA,16,2048,1024,256,0.1495488910469075,0.1496093375245211,9.122774372135672e-05,1,0.1495791142857143,8
133,True,35,False,8,32,64,256,4,1,24,SIMA,16,512,512,256,0.15296652417139997,0.15302873297145722,9.388749672249463e-05,1,0.1529976285714286,8
134,True,35,False,1,16,64,512,4,1,25,SIMA,17,2048,512,64,0.22388377254232653,0.22394011317195914,8.503106755168432e-05,1,0.22391194285714283,8
135,True,35,False,1,32,32,512,5,1,24,SIMA,16,512,512,64,0.2539123239016603,0.2540709332411968,0.0002393782524689777,32,0.25399162857142854,1
136,True,35,False,1,16,16,256,4,1,25,SIMA,16,1024,1024,64,0.4202170154043124,0.4202434417385447,3.988346289184288e-05,1,0.42023022857142855,32
137,True,35,False,1,64,32,512,5,1,25,SIMA,18,2048,1024,64,0.11556058066096568,0.11558559076760576,3.774604723189673e-05,8,0.11557308571428572,8
138,True,35,False,1,32,64,512,6,1,25,SIMA,18,2048,512,1,0.15319507568309565,0.1532853243169044,0.00013620610433142692,1,0.15324020000000002,8
139,True,35,False,1,64,32,512,4,1,25,SIMA,19,1024,512,64,0.20224482132088883,0.20243403582196828,0.00028556853425246615,1,0.20233942857142856,1
140,True,35,False,1,32,16,512,6,1,26,SIMA,18,2048,512,64,0.15815245883996182,0.1583555411600382,0.00030649828710777244,1,0.158254,8
141,True,35,False,1,64,64,512,4,1,25,SIMA,17,1024,2048,128,0.14969558604517935,0.14977081395482067,0.00011353635037793721,1,0.1497332,32
142,True,35,False,1,128,32,256,4,1,25,SIMA,17,1024,512,128,0.14714742502876868,0.14726948925694558,0.00018422320977663998,1,0.14720845714285713,1
143,True,35,False,1,64,32,512,6,1,24,SIMA,18,1024,512,1,0.1289857126912751,0.12901177302301062,3.933108029982347e-05,8,0.12899874285714286,1
144,True,35,False,1,64,64,512,4,1,26,SIMA,18,2048,1024,128,0.15712953082931466,0.1572557834563996,0.0001905444744270858,1,0.15719265714285713,8
145,True,35,False,1,128,32,512,6,1,24,SIMA,17,1024,512,1,0.14722172028840977,0.14728022256873316,8.829349942558799e-05,1,0.14725097142857146,32
146,True,35,False,1,64,32,512,5,1,24,SIMA,17,1024,512,128,0.12881204365929558,0.1288317277692759,2.9707883925768235e-05,8,0.12882188571428574,1
147,True,35,False,1,64,32,256,5,1,26,SIMA,17,2048,2048,64,0.15803032725883254,0.15820350131259608,0.00026135978173813285,1,0.1581169142857143,32
148,True,35,False,1,128,16,512,5,1,24,SIMA,17,1024,2048,1,0.15687283458455348,0.15709259398687508,0.0003316678692761837,1,0.15698271428571428,32
149,True,35,False,8,32,32,512,6,1,24,SIMA,19,2048,512,128,0.12512052851169048,0.12537695720259523,0.0003870103241780612,8,0.12524874285714285,1
150,True,35,False,1,32,64,512,4,1,25,SIMA,17,2048,1024,128,0.1515170973661305,0.15162547406244092,0.00016356555198426815,1,0.15157128571428571,8
151,True,35,False,1,32,64,512,6,1,24,SIMA,17,2048,512,64,0.16163189021071786,0.16178028121785362,0.00022395642068792567,1,0.16170608571428574,32
152,True,35,False,8,128,16,256,5,1,24,SIMA,19,2048,1024,128,0.1585968266015798,0.15879654482699163,0.0003014210886004178,1,0.15869668571428572,1
153,True,35,False,8,32,32,512,5,1,25,SIMA,19,2048,512,64,0.1263446859183973,0.12648239979588835,0.00020784215753542293,8,0.12641354285714282,1
154,True,35,False,1,32,16,256,5,1,24,SIMA,18,2048,512,1,0.15217016997577318,0.15220828716708398,5.752767568212666e-05,1,0.15218922857142858,8
155,True,35,False,1,64,32,256,6,1,25,SIMA,18,1024,1024,128,0.1542963987874869,0.15438062978394163,0.00012712409492383683,1,0.15433851428571427,8
156,True,35,False,1,32,16,256,4,1,26,SIMA,17,1024,2048,64,0.11562255372985043,0.11568847484157814,9.94902353941099e-05,8,0.11565551428571429,8
157,True,35,False,1,32,64,512,4,1,25,SIMA,17,2048,512,1,0.15053518537818802,0.15066670033609772,0.00019848655123309522,1,0.15060094285714287,8
158,True,35,False,1,128,32,256,5,1,24,SIMA,17,2048,2048,1,0.25912823873850555,0.2593364469757802,0.00031423448413630287,32,0.25923234285714286,1
159,True,35,False,1,128,64,512,6,1,26,SIMA,19,2048,2048,128,0.15323558892089373,0.15329743965053483,9.334708547858726e-05,1,0.15326651428571428,32
160,True,35,False,1,32,64,512,6,1,24,SIMA,19,1024,2048,1,0.270021740937616,0.27021134477666975,0.00028615613548821665,32,0.27011654285714287,1
161,True,35,False,1,128,16,256,4,1,26,SIMA,17,2048,2048,128,0.11559654481258809,0.11564202661598337,6.864258213115767e-05,8,0.11561928571428573,8
162,True,35,False,1,64,16,512,5,1,25,SIMA,17,1024,512,1,0.11643028911553684,0.11645502517017743,3.733243925071279e-05,8,0.11644265714285713,8
163,True,35,False,1,128,64,256,5,1,25,SIMA,17,2048,1024,128,0.11617634068436707,0.11620543074420432,4.3903642171446407e-05,8,0.1161908857142857,8
164,True,35,False,1,64,32,256,5,1,26,SIMA,19,1024,1024,1,0.11624123392659154,0.11631745178769425,0.00011503041656315916,8,0.11627934285714289,8
165,True,35,False,8,128,32,512,5,1,26,SIMA,17,2048,512,1,0.12505566871606702,0.1252149598553615,0.0002404072463168113,8,0.12513531428571426,1
166,True,35,False,1,64,16,256,6,1,24,SIMA,17,1024,1024,64,0.12875610507208918,0.1288974377850537,0.0002133038189617664,8,0.12882677142857143,1
167,True,35,False,1,32,32,256,5,1,26,SIMA,18,2048,512,64,0.11669432829055318,0.11674155742373254,7.127970773434757e-05,8,0.11671794285714286,8
168,True,35,False,8,128,16,256,6,1,24,SIMA,19,2048,2048,128,0.12574641231554465,0.125773816255884,4.1358897076046686e-05,8,0.12576011428571432,1
169,True,35,False,1,128,16,512,5,1,24,SIMA,17,1024,512,1,0.13245336191066434,0.1324936666607642,6.082920888077894e-05,1,0.13247351428571427,8
170,True,35,False,8,128,16,512,5,1,26,SIMA,18,2048,512,128,0.1605011234169768,0.16060573372588033,0.000157881200493879,1,0.16055342857142857,8
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17655749454183503,0.17689587688673633,0.0005106973815384268,1,0.17672668571428568,1
