id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
54,512,2048,2048,0.09381512148487169,8,False,512,32,DLMT,False,True,True,False,True,26,1,16,35,0.09383723280084262,3.337110029192739e-05,0.09382617714285715,1,19,True,17,8
55,2048,1,1,0.09399700105339549,1,False,512,64,DLMT,True,True,True,False,True,26,8,512,35,0.09404949608946163,7.922717560977426e-05,0.09402324857142856,1,19,True,6,8
56,256,1,1,0.09409764634442075,1,False,64,1,DLMT,True,True,True,False,False,26,8,64,35,0.09417626794129352,0.00011865821092704959,0.09413695714285714,29,19,True,1,8
57,1,1024,256,0.10730250435171906,1,False,64,512,DLMT,True,True,True,True,True,26,1,32,35,0.10749492421970952,0.0002904061757931042,0.10739871428571429,29,19,True,1,8
58,1,1,1,0.08862303972151123,8,False,1,512,DLMT,False,True,True,False,False,26,1,256,35,0.08871716027848878,0.000142049733745414,0.0886701,4,19,True,1,8
59,2048,512,256,0.08712816482740268,1,False,64,512,DLMT,False,False,True,True,False,26,8,64,35,0.0871518694583116,3.577578179810162e-05,0.08714001714285714,1,19,True,16,8
60,128,1,256,0.0921446905626502,1,False,512,1,DLMT,True,True,True,True,False,26,1,128,35,0.09217262943734977,4.21662370013877e-05,0.09215865999999999,16,19,True,1,8
61,2048,2048,512,0.09936886604492809,8,False,32,1,DLMT,True,False,True,True,True,26,1,1,35,0.09939071109792907,3.2969247761500026e-05,0.09937978857142858,2,19,True,1,8
62,1024,1,2048,0.09317387175480212,1,False,64,512,DLMT,False,False,True,False,True,26,8,512,35,0.09322064824519784,7.059656486988975e-05,0.09319725999999998,8,19,True,1,8
63,2048,1,1024,0.0998696034505355,8,False,32,64,DLMT,True,True,True,True,True,26,1,1,35,0.09989339083517881,3.5900676362225875e-05,0.09988149714285716,30,19,True,1,8
64,2048,2048,2048,0.1116098895405908,1,False,1,16,DLMT,False,True,True,True,False,26,1,512,35,0.11165262474512351,6.449732789908813e-05,0.11163125714285715,1,19,True,10,8
65,256,256,512,0.092708807368789,1,False,1,1,DLMT,True,True,True,False,True,26,1,512,35,0.09273069548835383,3.303424518741169e-05,0.09271975142857142,1,19,True,12,8
66,128,2048,1,0.11333235967823739,1,False,1,64,DLMT,False,True,True,True,True,26,8,1,35,0.11335746889319116,3.7895624646479705e-05,0.11334491428571428,1,19,True,25,8
67,256,256,1,0.0966596031643211,1,False,128,128,DLMT,True,False,True,False,False,26,1,1,35,0.09674303112139321,0.00012591212238408618,0.09670131714285715,14,19,True,1,8
68,2048,512,1,0.09002219073610225,1,False,256,512,DLMT,True,True,True,True,False,26,8,512,35,0.09005624354961204,5.1393587625107835e-05,0.09003921714285715,1,19,True,30,8
69,128,64,2048,0.09421006736096839,8,False,32,32,DLMT,True,True,True,False,True,26,1,512,35,0.09423449835331733,3.687202955175231e-05,0.09422228285714286,1,19,True,2,8
70,1,2048,2048,0.08880293190770992,1,False,256,1,DLMT,True,False,True,False,False,26,8,256,35,0.08883279380657579,4.506852614607511e-05,0.08881786285714285,1,19,True,13,8
71,256,2048,256,0.10323080422557826,1,False,16,64,DLMT,False,True,True,True,False,26,8,256,35,0.10325548148870747,3.724370923459441e-05,0.10324314285714287,1,19,True,1,8
72,128,128,1024,0.09364830457981438,8,False,64,1,DLMT,True,True,True,True,True,26,1,64,35,0.0936745639916142,3.963153825540627e-05,0.09366143428571429,1,19,True,30,8
73,2048,256,2048,0.09720890424079749,1,False,1,1,DLMT,False,True,True,False,True,26,8,64,35,0.09724126147348823,4.88345632033848e-05,0.09722508285714286,1,19,True,2,8
74,512,1,2048,0.0897619071697548,1,False,512,512,DLMT,True,True,True,True,False,26,8,1,35,0.08979385283024521,4.821340536762378e-05,0.08977788,1,19,True,8,8
75,1024,2048,256,0.0928445395647272,1,False,32,128,DLMT,True,True,True,False,False,26,8,64,35,0.0928695004352728,3.767173855444262e-05,0.09285702,1,19,True,30,8
76,256,64,2048,0.09273243386039315,8,False,1,128,DLMT,True,False,True,True,False,26,1,16,35,0.09275652613960683,3.6360832930896785e-05,0.09274447999999999,15,19,True,1,8
77,1,2048,2048,0.0999987119327816,1,False,1,32,DLMT,True,False,True,False,True,26,8,512,35,0.10007488806721838,0.00011496744135375272,0.1000368,22,19,True,1,8
78,1,256,512,0.09881561944193526,1,False,256,256,DLMT,False,True,True,False,True,26,8,1,35,0.09896724912949331,0.00022884434003782417,0.09889143428571429,12,19,True,1,8
79,2048,1,1,0.10726941170814965,1,False,64,1,DLMT,False,False,True,True,True,26,1,32,35,0.10732635972042177,8.59477487209764e-05,0.10729788571428571,2,19,True,1,8
80,2048,2048,1,0.10291820739589101,8,False,32,512,DLMT,False,True,True,True,True,26,1,64,35,0.10295373546125185,5.362008457087435e-05,0.10293597142857143,14,19,True,1,8
81,256,2048,1,0.10094239873024465,1,False,128,32,DLMT,False,True,True,False,False,26,1,1,35,0.10120222984118395,0.0003921453645509212,0.1010723142857143,30,19,True,1,8
82,1,1,256,0.09550646317351837,1,False,1,512,DLMT,True,False,True,True,True,26,8,1,35,0.09553442254076734,4.2197165007779646e-05,0.09552044285714285,1,19,True,25,8
83,256,1024,2048,0.10270452417013373,1,False,512,256,DLMT,True,False,True,True,True,26,1,64,35,0.10272484725843772,3.067225030504716e-05,0.10271468571428573,30,19,True,1,8
84,1,1024,2048,0.08911683601750241,1,False,32,512,DLMT,False,True,True,True,False,26,1,1,35,0.08916210683964042,6.832416251717493e-05,0.08913947142857141,1,19,True,12,8
85,2048,256,256,0.0884708430244215,8,False,16,128,DLMT,False,False,True,False,False,26,1,256,35,0.08849669983272133,3.902391626703174e-05,0.08848377142857142,30,19,True,1,8
86,1,2048,2048,0.11093824226641288,1,False,512,64,DLMT,False,False,True,False,False,26,1,16,35,0.11100450059072997,9.99991673434711e-05,0.11097137142857143,1,19,True,30,8
87,1,1,1,0.09257567782189163,8,False,64,64,DLMT,True,True,True,True,False,26,1,64,35,0.09259517360667979,2.942365756478564e-05,0.09258542571428571,1,19,True,15,8
88,128,1,512,0.10971158420079243,1,False,128,128,DLMT,False,False,True,True,True,26,1,512,35,0.10978121579920759,0.00010509021974339153,0.10974640000000001,1,19,True,29,8
89,1024,2048,1,0.09422407289744637,8,False,1,512,DLMT,True,False,True,False,True,26,1,32,35,0.09425133281683935,4.114153608990193e-05,0.09423770285714286,1,19,True,1,8
90,512,512,512,0.0905942333926406,8,False,32,512,DLMT,True,False,True,False,False,26,1,32,35,0.09061666375021653,3.385260801456399e-05,0.09060544857142856,1,19,True,10,8
