id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
53,10,False,0.5194131922609878,128,2048,0.6754015000000001,15,1,DLMT,2048,0.2516772474910078,True,2048,1,True,False,0.8313898077390124,False,2,True,32
54,10,False,0.4408804874558339,256,2048,0.5761217999999999,1,29,DLMT,2048,0.21820328575610404,True,1,23,True,True,0.711363112544166,False,8,True,8
55,10,False,0.4619901709006123,16,2048,0.5894438,29,1,DLMT,2048,0.20563835212664008,True,1,14,True,True,0.7168974290993877,True,4,True,32
56,10,False,0.4772865151231088,256,2048,0.6212688999999999,1,30,DLMT,2048,0.23230645192738406,True,2048,7,True,True,0.765251284876891,True,2,True,16
57,10,False,0.4234687565529985,2048,2048,0.5875950999999999,1,13,DLMT,2048,0.2648074522906974,True,1,11,True,True,0.7517214434470014,False,4,True,2
58,10,False,0.4397990472090929,128,2048,0.5858809,1,8,DLMT,2048,0.2356938103355495,True,2048,20,True,False,0.7319627527909072,False,4,True,8
59,10,False,0.698431450315585,2048,2048,0.7977541,10,1,DLMT,2048,0.1602507998734796,True,2048,14,True,True,0.8970767496844151,False,32,True,1
60,10,False,0.4137293385051616,256,2048,0.554377,25,1,DLMT,2048,0.22692608711604753,True,1,30,True,True,0.6950246614948384,True,4,True,1
61,10,False,0.5217315040693369,4,2048,0.6617968,1,22,DLMT,2048,0.22598647719047257,True,2048,30,True,True,0.801862095930663,True,2,True,16
62,10,False,0.6521935689290497,512,2048,0.7618655000000001,3,1,DLMT,2048,0.176948709419566,True,2048,30,True,False,0.8715374310709505,True,1,True,32
63,10,False,0.36961033283452627,8,2048,0.5360382,1,28,DLMT,2048,0.2685208149323996,True,1,1,True,False,0.7024660671654738,False,4,True,1
64,10,False,0.5127002214093396,2048,2048,0.666709,23,1,DLMT,2048,0.2484834026791327,True,2048,6,True,False,0.8207177785906604,True,1,True,8
65,10,False,0.5721580115264686,256,2048,0.6956487,1,16,DLMT,2048,0.1992443986108769,True,1,22,True,True,0.8191393884735314,True,32,True,2
66,10,False,0.4379442150303231,1,2048,0.5937481000000001,1,1,DLMT,2048,0.25137969304199975,True,2048,16,True,False,0.7495519849696771,False,2,True,1
67,10,False,0.4608764809033754,1,2048,0.6116187,1,30,DLMT,2048,0.2432130159806625,True,2048,12,True,False,0.7623609190966245,False,4,True,32
68,10,False,0.5347040500514098,2048,2048,0.7128956000000001,1,22,DLMT,2048,0.28750077148251274,True,2048,22,True,False,0.8910871499485904,True,1,True,1
69,10,False,0.44357227346296646,32,2048,0.5851881000000001,1,8,DLMT,2048,0.2284881600461827,True,2048,29,True,False,0.7268039265370337,False,1,True,2
70,10,False,0.4480329103280417,16,2048,0.601404,1,21,DLMT,2048,0.247454532027603,True,2048,2,True,True,0.7547750896719584,False,4,True,8
71,10,False,0.46913687682585714,8,2048,0.6182379000000001,1,1,DLMT,2048,0.2405650503840697,True,1,26,True,False,0.7673389231741431,False,4,True,16
72,10,False,0.4421685432786863,2048,2048,0.5838593000000001,19,1,DLMT,2048,0.22860905514920007,True,2048,25,True,False,0.7255500567213138,True,4,True,1
73,10,False,0.452455293250732,1,2048,0.6018122,9,1,DLMT,2048,0.24097790231380137,True,1,2,True,False,0.7511691067492681,False,4,True,8
74,10,False,0.4328031793744084,64,2048,0.5856858,9,1,DLMT,2048,0.24666641818204602,True,2048,15,True,True,0.7385684206255917,False,4,True,1
75,10,False,0.47372953713771376,64,2048,0.5184389,1,10,DLMT,2048,0.07213572315358042,True,1,28,True,False,0.5631482628622864,False,4,True,32
76,10,False,0.43249733461887335,512,2048,0.44769889999999996,30,1,DLMT,2048,0.024526762217830546,True,1,11,True,False,0.46290046538112656,True,4,True,2
77,10,False,0.44747912279197566,2048,2048,0.4759717,30,1,DLMT,2048,0.0459709673730062,True,1,30,True,True,0.5044642772080243,False,4,True,4
78,10,False,0.400154162152868,1,2048,0.5442285,1,5,DLMT,2048,0.23245481221658976,True,1,7,True,True,0.6883028378471321,True,4,True,1
79,10,False,0.447821351660995,1,2048,0.6021002999999999,1,25,DLMT,2048,0.24891930444384983,True,2048,22,True,True,0.7563792483390048,False,4,True,32
80,10,False,0.44593341443349155,16,2048,0.5937157,30,1,DLMT,2048,0.2384373508400267,True,2048,2,True,True,0.7414979855665084,True,4,True,16
81,10,False,0.42554791200056485,512,2048,0.5754768,20,1,DLMT,2048,0.2419007578069155,True,1,1,True,True,0.7254056879994352,False,4,True,4
82,10,False,0.43416275634675805,32,2048,0.5843988,11,1,DLMT,2048,0.24239633398580926,True,1,1,True,False,0.7346348436532419,True,4,True,32
83,10,False,0.4255770848246131,4,2048,0.5624667000000001,16,1,DLMT,2048,0.22086271757680154,True,2048,30,True,True,0.6993563151753871,True,4,True,2
84,10,False,0.4751595916570044,512,2048,0.6180751999999999,1,10,DLMT,2048,0.2305852756057073,True,2048,23,True,True,0.7609908083429955,True,4,True,4
85,10,False,0.44837579372843506,2048,2048,0.6144504000000001,3,1,DLMT,2048,0.2679508508709013,True,1,10,True,True,0.7805250062715651,True,4,True,32
86,10,False,0.44933542430979134,128,2048,0.6042521000000001,1,30,DLMT,2048,0.2499482371037852,True,2048,7,True,False,0.7591687756902088,True,4,True,8
87,10,False,0.43607095521188277,16,2048,0.5724028999999999,1,28,DLMT,2048,0.2199629517539033,True,1,1,True,True,0.7087348447881171,True,4,True,1
88,10,False,0.42547665624572806,512,2048,0.5770223,1,20,DLMT,2048,0.24450929074211064,True,2048,30,True,False,0.7285679437542719,True,4,True,16
89,10,False,0.4492783016196861,16,2048,0.5062582000000001,22,1,DLMT,2048,0.09193345446549912,True,1,12,True,True,0.563238098380314,False,4,True,16
90,10,False,0.44088696950137185,8,2048,0.5846688000000001,1,19,DLMT,2048,0.2319828701498453,True,1,6,True,False,0.7284506304986283,True,4,True,2
91,10,False,0.452447067376107,1,2048,0.5439644,22,1,DLMT,2048,0.14765741552268885,True,2048,30,True,False,0.6354817326238931,True,4,True,32
92,10,False,0.4548252837024323,2048,2048,0.5968159,1,11,DLMT,2048,0.2290928595694113,True,2048,1,True,False,0.7388065162975677,False,4,True,1
93,10,False,0.4441436617284906,64,2048,0.5971684999999999,1,1,DLMT,2048,0.24689587733951734,True,2048,2,True,False,0.7501933382715091,False,4,True,2
94,10,False,0.4304796043295013,64,2048,0.5714075999999999,30,1,DLMT,2048,0.22737838853998416,True,1,19,True,True,0.7123355956704985,False,4,True,16
95,10,False,0.45107372318505945,256,2048,0.6118200999999999,30,1,DLMT,2048,0.25935409036313656,True,1,22,True,False,0.7725664768149403,False,4,True,32
96,10,False,0.4930539835046437,2048,2048,0.608379,30,1,DLMT,2048,0.18606960444091886,True,1,30,True,False,0.7237040164953563,True,4,True,32
97,10,False,0.449830708920101,2048,2048,0.6000711,30,1,DLMT,2048,0.24240334828316626,True,1,14,True,True,0.7503114910798989,False,4,True,1
98,10,False,0.4779370477767131,2048,2048,0.6093458,30,1,DLMT,2048,0.2120196925984943,True,1,1,True,False,0.740754552223287,True,4,True,2
99,10,False,0.4452475140506206,4,2048,0.5920205999999999,30,1,DLMT,2048,0.2368090712241404,True,1,23,True,True,0.7387936859493792,True,4,True,4
100,10,False,0.4832071331298714,128,2048,0.5899539,30,1,DLMT,2048,0.17222914238795362,True,1,30,True,True,0.6967006668701287,True,4,True,2
101,10,False,0.486273850584464,16,2048,0.6433306,30,1,DLMT,2048,0.253401110414773,True,1,2,True,True,0.800387349415536,False,4,True,32
102,10,False,0.409499761331325,256,2048,0.5687577,30,1,DLMT,2048,0.2569525897561844,True,1,9,True,False,0.7280156386686751,True,4,True,8
103,10,False,0.4411378081715844,1,2048,0.5896532,30,1,DLMT,2048,0.23962017132695654,True,1,8,True,False,0.7381685918284155,False,4,True,4
104,10,False,0.4432586619175195,2048,2048,0.5887321,30,1,DLMT,2048,0.23471217176680464,True,1,24,True,True,0.7342055380824805,True,4,True,16
105,10,False,0.43945797593801894,256,2048,0.5725709,30,1,DLMT,2048,0.21476926584427763,True,1,1,True,True,0.705683824061981,False,4,True,16
106,10,False,0.42109693584387786,8,2048,0.5767321,30,1,DLMT,2048,0.25110747270340245,True,1,8,True,True,0.7323672641561221,True,4,True,1
107,10,False,0.43641062502049077,8,2048,0.5603087999999999,30,1,DLMT,2048,0.19990185226045307,True,1,21,True,False,0.6842069749795091,False,4,True,1
108,10,False,0.517095264565784,1,2048,0.6573597999999998,30,1,DLMT,2048,0.2263079375010077,True,1,14,True,True,0.7976243354342156,True,4,True,32
109,10,False,0.42159735696419176,1,2048,0.5796775000000001,30,1,DLMT,2048,0.2550522911550688,True,1,30,True,True,0.7377576430358084,False,4,True,2
110,10,False,0.45418493618104894,1,2048,0.6131691,30,1,DLMT,2048,0.25651087138889456,True,1,1,True,False,0.7721532638189511,True,4,True,1
111,10,False,0.4569103550683742,8,2048,0.5808122,30,1,DLMT,2048,0.19990777349557975,True,1,30,True,False,0.7047140449316258,False,4,True,16
112,10,False,0.43864145608574534,256,2048,0.5999161,30,1,DLMT,2048,0.2602064158445945,True,1,30,True,False,0.7611907439142546,True,4,True,1
113,10,False,0.4372462269004502,1024,2048,0.5700333,30,1,DLMT,2048,0.21424352596988783,True,1,15,True,True,0.7028203730995497,False,4,True,1
