id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
33,True,35,False,1,16,16,32,30,1,26,DLMT,11,2048,256,1024,0.22218329759071795,0.2222304166949963,7.111364862252655e-05,1,0.22220685714285712,8
34,True,35,False,1,512,32,512,3,5,1,DLMT,29,2048,64,1024,0.2412470910638441,0.24126650893615584,2.9306069580988195e-05,1,0.24125679999999997,1
35,True,35,False,32,1,1,512,2,29,1,DLMT,16,1024,2048,1024,0.1978268586687594,0.19785451275981206,4.173643247713378e-05,1,0.19784068571428573,1
36,True,35,False,1,512,16,32,1,17,30,DLMT,4,256,2048,2048,0.31099665196119763,0.31107180518165944,0.00011342362709626348,1,0.31103422857142854,8
37,True,35,False,32,256,512,512,5,1,30,DLMT,7,1,2048,512,0.20197819552495103,0.20217803304647755,0.00030160113408545484,1,0.2020781142857143,1
38,True,35,False,1,1,64,512,9,1,29,DLMT,28,512,64,64,0.19106891638573556,0.19176056932855015,0.001043864587355415,1,0.19141474285714286,32
39,True,35,False,32,16,512,256,30,11,1,DLMT,13,256,1,128,0.2100188752156153,0.2100411247843847,3.357975580613961e-05,1,0.21003,1
40,True,35,False,1,1,512,64,4,9,1,DLMT,27,64,512,2048,0.21747947593470032,0.21749869549387105,2.9006769090353154e-05,1,0.21748908571428568,1
41,True,35,False,32,512,64,1,13,1,4,DLMT,23,256,64,1,0.16403125622131065,0.16425005806440363,0.0003302226904773842,1,0.16414065714285714,1
42,True,35,False,1,1,32,512,1,17,6,DLMT,11,1,2048,256,0.12646105260191037,0.1264878045409467,4.0374876002841775e-05,1,0.12647442857142854,1
43,True,35,False,1,64,512,1,18,30,1,DLMT,11,256,1,256,0.19613076191545284,0.19616478094169001,5.1342594800187074e-05,1,0.19614777142857143,32
44,True,35,False,32,32,128,16,1,30,10,DLMT,29,1,1024,128,0.14629223161383523,0.14633285410045047,6.130874692064456e-05,1,0.14631254285714285,1
45,True,35,False,8,128,512,512,22,30,1,DLMT,18,1,2048,2048,0.20152762139261182,0.20154260717881678,2.261702447092207e-05,1,0.2015351142857143,1
46,True,35,False,8,512,512,32,9,1,30,DLMT,27,128,2048,1,0.2832791301213215,0.2834692127358213,0.0002868787185966779,1,0.2833741714285714,8
47,False,1,False,32,16,1,1,1,29,24,DLMT,4,1,512,128,inf,inf,inf,1,inf,1
48,True,35,False,1,16,64,64,30,1,29,DLMT,29,128,256,64,0.4277602578425959,0.4278842564431185,0.00018714262595405669,1,0.4278222571428572,1
49,True,35,False,32,64,256,32,1,12,30,DLMT,23,2048,1,2048,0.26901472263918863,0.26932990593224,0.00047568463571263724,1,0.2691723142857143,1
50,True,35,False,32,64,16,1,29,28,1,DLMT,27,2048,2048,128,0.19833175531203737,0.19841418754510545,0.00012440934409424075,1,0.1983729714285714,1
51,True,35,False,32,1,512,1,20,19,1,DLMT,3,2048,1,2048,0.20062991366215946,0.20065745776641195,4.157043690520791e-05,1,0.2006436857142857,1
52,True,35,False,1,1,16,16,8,10,1,DLMT,10,2048,2048,1,0.24631129575814673,0.2463296185275676,2.7653305518912924e-05,1,0.24632045714285716,32
53,True,35,False,32,128,128,512,18,1,1,DLMT,30,1,128,128,0.41342478835026125,0.4134478402211675,3.479061567111629e-05,1,0.41343631428571437,1
54,True,35,False,1,1,16,16,1,4,30,DLMT,3,1,2048,2048,0.21098458028150455,0.21161633400420973,0.0009534627820395982,1,0.21130045714285714,1
55,True,35,False,1,512,16,64,8,1,6,DLMT,2,128,64,1,0.13042831893922344,0.13044985248934796,3.24991177274267e-05,1,0.1304390857142857,1
56,True,35,False,8,256,1,64,16,27,1,DLMT,29,2048,2048,2048,0.21197110777665185,0.21199283508049094,3.27915369868379e-05,1,0.2119819714285714,1
57,True,35,False,32,512,16,512,29,1,10,DLMT,22,1,2048,512,0.14256677720947186,0.14259579421909957,4.3793392475232224e-05,1,0.14258128571428572,1
58,True,35,False,8,1,512,1,30,30,1,DLMT,17,512,1,1,0.22594528231231598,0.22596163197339836,2.4675427750979717e-05,1,0.22595345714285717,8
59,True,35,False,8,512,64,512,30,1,23,DLMT,7,2048,128,1024,0.12612124726040796,0.12640355273959208,0.00042606439486470905,1,0.12626240000000002,8
60,True,35,False,1,512,32,16,14,29,1,DLMT,25,2048,1,2048,0.238234697605651,0.23832724525149193,0.0001396758463042774,1,0.23828097142857146,32
61,True,35,False,1,256,16,512,11,1,30,DLMT,21,2048,2048,1,0.1918866924663827,0.19213473610504592,0.00037435533703601443,1,0.1920107142857143,32
62,True,35,False,1,64,256,64,30,5,1,DLMT,1,128,1024,1024,0.2140433835793018,0.21421724499212674,0.0002623971658632425,1,0.21413031428571427,32
63,True,35,False,1,32,32,512,4,20,1,DLMT,30,1,1,2048,0.1975935701184112,0.19771660131016025,0.00018568258190926202,1,0.19765508571428572,32
64,True,35,False,1,32,512,512,1,24,18,DLMT,8,2048,1024,256,0.17420866922987646,0.17426430219869496,8.396304337659983e-05,1,0.1742364857142857,1
65,True,35,False,8,512,32,512,7,29,1,DLMT,3,2048,256,512,0.2097215436660758,0.20973965633392425,2.7336213553244994e-05,1,0.20973060000000002,1
66,True,35,False,8,32,64,32,8,28,1,DLMT,3,2048,1,1,0.23507160064290392,0.23511045649995319,5.864249347372679e-05,1,0.23509102857142855,8
67,True,35,False,1,256,1,512,30,29,1,DLMT,3,1024,512,2048,0.19726398244243928,0.19729390327184645,4.515746599061874e-05,1,0.19727894285714287,1
68,True,35,False,32,1,512,32,30,1,27,DLMT,3,1024,2048,1024,0.19131843486878028,0.1914344222740769,0.00017505187569310564,1,0.1913764285714286,1
69,True,35,False,1,16,512,512,5,19,1,DLMT,3,512,512,1,0.19785716263953743,0.19793712307474828,0.00012067882826675434,1,0.19789714285714285,32
70,True,35,False,1,512,256,16,17,1,30,DLMT,3,2048,1,1,0.29183198716082687,0.2921329271248873,0.00045418815124868264,1,0.2919824571428571,8
71,True,35,False,1,128,128,64,1,13,28,DLMT,3,128,1,2048,0.1864192964378521,0.18675138927643364,0.0005012050588535684,1,0.18658534285714287,1
72,True,35,False,1,512,16,16,28,1,15,DLMT,3,64,128,1,0.1568342610753398,0.1568952817818031,9.209438813809681e-05,1,0.15686477142857144,32
73,True,35,False,1,32,64,16,29,1,11,DLMT,3,2048,1,2048,0.16982094524334368,0.16990219761379916,0.00012262865796828164,1,0.16986157142857142,32
74,True,35,False,1,512,512,32,1,30,11,DLMT,3,64,512,1024,0.1416717184152011,0.14171125301337034,5.966687112798759e-05,1,0.14169148571428572,1
75,True,35,False,32,512,64,512,1,7,9,DLMT,3,1,128,512,0.13317230688100257,0.13319415026185455,3.296672410111779e-05,1,0.13318322857142856,1
76,True,35,False,32,512,64,16,19,1,6,DLMT,3,2048,2048,1024,0.17317296435715004,0.17319074992856429,2.6842549226546568e-05,1,0.17318185714285717,1
77,True,35,False,1,1,32,512,1,26,30,DLMT,3,2048,2048,64,0.29176761531418743,0.29267941325724106,0.0013761144132547049,1,0.29222351428571425,32
78,True,35,False,32,16,32,1,29,29,1,DLMT,3,256,1,128,0.20468909118818568,0.20470890881181436,2.9909386964151953e-05,1,0.20469900000000002,1
79,True,35,False,1,512,512,32,26,24,1,DLMT,3,512,512,2048,0.21842721666593432,0.21844375476263714,2.495982077381919e-05,1,0.21843548571428573,32
80,True,35,False,32,32,32,512,22,1,30,DLMT,3,1,64,2048,0.20092094593567333,0.2011140826357552,0.0002914880415511888,1,0.20101751428571427,1
81,True,35,False,8,32,512,512,26,1,2,DLMT,3,2048,1,2048,0.23517873049989896,0.23520881235724383,4.5400494468225065e-05,1,0.2351937714285714,1
82,True,35,False,1,1,32,512,30,10,1,DLMT,3,1,2048,1,0.21272924652883204,0.21274875347116798,2.944049689021691e-05,1,0.212739,1
83,True,35,False,1,1,16,32,1,3,1,DLMT,3,1,2048,2048,0.2865916009589593,0.2867564561838979,0.0002488047410795784,1,0.2866740285714286,1
84,True,35,False,32,512,512,512,29,6,1,DLMT,3,1,512,2048,0.2285227031015252,0.22855586832704625,5.005401164375083e-05,1,0.22853928571428572,1
85,True,35,False,32,32,512,64,28,30,1,DLMT,3,128,1024,2048,0.20634468269055292,0.20637788873801852,5.011562141891748e-05,1,0.20636128571428572,1
86,True,35,False,1,16,512,16,1,10,30,DLMT,3,2048,2048,512,0.2287289430921395,0.22892351405071762,0.00029365267002403293,1,0.22882622857142856,1
87,True,35,False,8,512,32,128,29,11,1,DLMT,3,2048,2048,512,0.22040973046507337,0.22043975524921236,4.53143577733155e-05,1,0.22042474285714286,1
88,True,35,False,32,512,64,256,12,1,30,DLMT,3,1,512,1,0.18909762619379883,0.18921185952048686,0.0001724045645496391,1,0.18915474285714284,1
89,True,35,False,32,32,128,512,1,30,2,DLMT,3,1,1,1,0.1447364823635837,0.1448456319221306,0.00016473198021672286,1,0.14479105714285714,1
90,True,35,False,1,32,64,512,28,2,1,DLMT,3,2048,2048,128,0.19386553346190308,0.19388469510952547,2.891936714242345e-05,1,0.19387511428571427,32
91,True,35,False,1,512,1,64,4,30,1,DLMT,3,512,2048,2048,0.20861340855269656,0.20864436287587484,4.6717247612520684e-05,1,0.2086288857142857,1
92,True,35,False,1,64,32,1,6,30,1,DLMT,3,256,2048,128,0.1987975362606268,0.19891212088223037,0.00017293474999288572,1,0.19885482857142858,32
93,True,35,False,32,512,16,32,1,12,28,DLMT,3,2048,1,2048,0.177782435904051,0.17790093552452044,0.00017884339061689398,1,0.1778416857142857,1
94,True,35,False,1,64,16,32,1,2,4,DLMT,3,128,256,1,0.1343845510981793,0.13470973461610644,0.000490777292690289,1,0.13454714285714287,1
95,True,35,False,32,16,512,128,3,5,1,DLMT,3,2048,2048,1,0.23698517368143096,0.2370504834614262,9.856759412831696e-05,1,0.23701782857142858,1
96,True,35,False,1,32,512,512,1,30,22,DLMT,3,1024,512,256,0.17564653854567272,0.1757136900257559,0.00010134714639116861,1,0.1756801142857143,32
97,True,35,False,32,256,256,512,1,6,8,DLMT,3,1,2048,2048,0.13026863179024695,0.13047576820975304,0.0003126168627203981,1,0.1303722,1
98,True,35,False,1,1,1,32,1,8,1,DLMT,3,2048,64,2048,0.20816888684638513,0.2082029417250434,5.139670441273224e-05,1,0.20818591428571426,32
99,True,35,False,1,32,1,32,28,1,29,DLMT,3,1,1024,2048,0.1961823899270524,0.19656435293009045,0.0005764706948673265,1,0.19637337142857142,32
100,True,35,False,8,16,1,1,29,1,30,DLMT,3,128,128,64,0.42261888956693466,0.4226598532902082,6.182375212271405e-05,1,0.42263937142857144,1
101,True,35,False,1,16,512,512,23,1,3,DLMT,3,2048,1,512,0.19796412308206499,0.19798490548936357,3.136546911910042e-05,1,0.19797451428571428,1
102,True,35,False,1,512,512,16,27,1,6,DLMT,3,1,1,1,0.1320537910886566,0.13209203748277187,5.772267265793604e-05,1,0.13207291428571424,32
103,True,35,False,1,512,16,512,9,1,8,DLMT,3,512,512,2048,0.129469301776854,0.12949504108028886,3.884657419297746e-05,1,0.12948217142857144,32
104,True,35,False,8,32,32,128,1,29,19,DLMT,3,2048,1,2048,0.17244699167060892,0.1725339226151054,0.0001311989422555691,1,0.17249045714285716,1
105,True,35,False,32,1,512,512,1,27,9,DLMT,3,2048,1024,1,0.13807976654016402,0.13810509060269305,3.8219879430387373e-05,1,0.13809242857142853,1
106,True,35,False,32,512,512,64,2,25,1,DLMT,3,128,1,1,0.20688224528555296,0.20690969757158992,4.1431861938286875e-05,1,0.20689597142857144,1
107,True,35,False,1,128,32,32,30,30,1,DLMT,3,64,1024,1024,0.2386118424940222,0.23862832893454913,2.488185963258278e-05,1,0.23862008571428567,8
108,True,35,False,1,512,16,1,30,1,10,DLMT,3,256,2048,2048,0.1435778929484564,0.14377827848011504,0.0003024282083809142,1,0.14367808571428572,32
109,True,35,False,1,1,512,16,1,6,8,DLMT,3,1,1,2048,0.121849763374365,0.12189692233992065,7.117380852819403e-05,1,0.12187334285714282,1
110,True,35,False,8,256,512,1,28,7,1,DLMT,3,2048,2048,256,0.22504924720680214,0.22507515279319779,3.909753371834358e-05,1,0.22506219999999996,8
111,True,35,False,1,1,512,512,1,9,16,DLMT,3,1,1024,1,0.14708361080061724,0.14713530348509704,7.801624111395631e-05,1,0.14710945714285714,32
112,True,35,False,8,512,32,512,1,10,16,DLMT,3,2048,2048,2048,0.11496673300078478,0.11522092414207233,0.00038363334323389587,1,0.11509382857142855,1
113,True,35,False,1,512,64,512,18,30,1,DLMT,3,1024,128,2048,0.19621473284854887,0.1962402385800225,3.8494059971134586e-05,1,0.1962274857142857,32
114,True,35,False,1,1,16,1,6,1,30,DLMT,3,2048,256,64,0.19399985017586904,0.1942099783955595,0.00031713218257453646,1,0.19410491428571428,32
115,True,35,False,32,32,128,16,1,7,14,DLMT,3,64,2048,2048,0.15140906010777966,0.1514427684636489,5.087372121443553e-05,1,0.15142591428571428,1
116,True,35,False,32,32,16,16,29,2,1,DLMT,3,2048,64,64,0.3578952835663393,0.3579127164336607,2.6310237008217228e-05,1,0.357904,1
117,True,35,False,1,16,256,128,1,28,30,DLMT,3,1,2048,1,0.22239665403230616,0.2224139173962653,2.6054417150672025e-05,1,0.22240528571428572,1
118,True,35,False,1,1,16,512,29,1,4,DLMT,3,1024,512,1,0.15824031253784906,0.15846305889072235,0.0003361758699106817,1,0.1583516857142857,1
119,True,35,False,1,1,512,512,24,1,29,DLMT,3,2048,1024,2048,0.1711188597767567,0.17122148308038607,0.00015488234902924072,1,0.17117017142857138,1
120,True,35,False,32,16,64,512,28,1,30,DLMT,3,512,512,2048,0.41382238136421723,0.41387727577863986,8.284839362673752e-05,1,0.41384982857142855,1
121,True,35,False,1,512,64,16,10,1,28,DLMT,3,128,256,1,0.16733112248555715,0.16747453465729994,0.0002164422041910998,1,0.16740282857142855,1
122,True,35,False,1,1,1,256,4,1,8,DLMT,3,2048,2048,2048,0.1132938268909009,0.11331720168052767,3.527797485973502e-05,1,0.11330551428571428,8
123,True,35,False,32,64,1,32,4,1,30,DLMT,3,64,256,2048,0.2506069634002887,0.2514699508854255,0.0013024481200056015,1,0.2510384571428571,1
124,True,35,False,32,32,16,512,4,30,1,DLMT,3,2048,64,256,0.20033040302663743,0.20042536840193395,0.0001433247603827579,1,0.2003778857142857,1
125,True,35,False,1,32,1,64,4,30,1,DLMT,3,512,128,64,0.20854510157526088,0.20869741271045347,0.00022987280244979576,1,0.20862125714285717,1
126,True,35,False,8,512,512,1,4,1,7,DLMT,3,1,2048,1,0.12742323112009474,0.12744408316561956,3.147056934175107e-05,1,0.12743365714285715,1
127,True,35,False,1,512,256,256,4,29,1,DLMT,3,2048,256,2048,0.202771021728583,0.20279617827141708,3.7967053386552196e-05,1,0.20278360000000004,32
128,True,35,False,1,512,1,1,4,24,1,DLMT,3,128,128,2048,0.20002218397581806,0.20010255888132478,0.000121304360000379,1,0.20006237142857142,32
129,True,35,False,1,512,128,512,4,28,1,DLMT,3,2048,2048,2048,0.20067062057046695,0.20072040800096155,7.514077129098444e-05,1,0.20069551428571425,1
130,False,1,False,32,64,256,1,4,29,1,DLMT,3,1,2048,2048,inf,inf,inf,1,inf,1
131,True,35,False,1,64,512,512,4,24,1,DLMT,3,512,2048,64,0.19691456226600904,0.1969356091625624,3.176464470226697e-05,1,0.1969250857142857,32
132,True,35,False,1,256,1,512,4,6,1,DLMT,3,1,2048,2048,0.22754901744153447,0.2275651539870369,2.4353786949375072e-05,1,0.22755708571428568,1
133,True,35,False,32,512,16,512,4,6,1,DLMT,3,1,256,1,0.22880660457213017,0.2288288239992984,3.353426514440752e-05,1,0.2288177142857143,1
134,True,35,False,1,128,512,128,4,7,1,DLMT,3,2048,1,2048,0.22462961187583189,0.22468873098131095,8.922443154020846e-05,1,0.22465917142857142,1
135,True,35,False,8,512,256,512,4,1,30,DLMT,3,512,256,1,0.2774421673517536,0.2775754326482464,0.00020112821781142787,1,0.2775088,8
136,True,35,False,1,1,16,64,4,3,1,DLMT,3,2048,2048,256,0.27936892158611365,0.279409306985315,6.095092706599205e-05,1,0.27938911428571434,32
137,True,35,False,32,512,512,64,4,2,1,DLMT,3,2048,1024,1,0.3049054122304153,0.3049245877695846,2.8940332706152617e-05,1,0.30491499999999994,1
138,True,35,False,1,256,16,1,4,1,30,DLMT,3,2048,2048,512,0.18412660103934786,0.18438551324636654,0.00039075852557061774,1,0.1842560571428572,1
139,True,35,False,1,1,512,32,4,1,30,DLMT,3,256,2048,1024,0.2756275724867878,0.27579145608464073,0.0002473383306241034,1,0.2757095142857143,32
140,True,35,False,1,128,256,32,4,27,1,DLMT,3,128,2048,128,0.21115671346336806,0.21128117225091764,0.00018783715483017022,1,0.21121894285714285,1
141,True,35,False,1,1,256,512,4,1,30,DLMT,3,2048,1,2048,0.2654286938051795,0.2658833633376777,0.0006862016981997718,1,0.2656560285714286,32
142,True,35,False,32,64,512,512,4,25,1,DLMT,3,1,512,64,0.19730431130159248,0.19732517441269326,3.1487269860458475e-05,1,0.19731474285714287,1
143,True,35,False,8,32,512,1,4,1,13,DLMT,3,2048,1,256,0.18509364324824898,0.1851358996088939,6.37746414961241e-05,1,0.18511477142857144,1
144,True,35,False,8,64,1,1,4,5,1,DLMT,3,2048,1,2048,0.19305504428958328,0.19308861285327386,5.0662742418742766e-05,1,0.19307182857142857,1
145,True,35,False,1,16,512,16,4,4,1,DLMT,3,64,1,1,0.232267675665835,0.2323049529055935,5.625999412349237e-05,1,0.23228631428571425,32
146,True,35,False,1,16,1,512,4,1,30,DLMT,3,1,1,64,0.18925239430531046,0.18928274855183233,4.5811592864866255e-05,1,0.1892675714285714,1
147,True,35,False,1,512,256,512,4,26,1,DLMT,3,2048,1,512,0.203890219958506,0.20392760861292256,5.64281446638471e-05,1,0.20390891428571428,1
148,True,35,False,1,1,512,128,4,30,1,DLMT,3,128,2048,2048,0.22219443913663578,0.22235430372050707,0.00024127270708406445,1,0.22227437142857143,8
149,True,35,False,1,512,32,32,4,1,30,DLMT,3,1,128,512,0.2740331995712506,0.274612686143035,0.0008745795379285275,1,0.2743229428571428,32
150,True,35,False,1,64,32,64,4,30,1,DLMT,3,256,1,64,0.2064462159218413,0.20646715550673014,3.1602686530078256e-05,1,0.20645668571428571,32
151,True,35,False,32,16,64,512,4,5,1,DLMT,3,1,512,2048,0.2304411259614285,0.23047047403857154,4.4293050083670485e-05,1,0.23045580000000002,1
152,False,1,False,32,64,256,1,4,1,30,DLMT,3,1,2048,2048,inf,inf,inf,1,inf,1
153,True,35,False,32,512,32,16,4,27,1,DLMT,3,2048,1,1,0.22621274926592108,0.22636262216265038,0.00022619293552547765,1,0.22628768571428573,1
154,True,35,False,1,512,512,128,4,1,7,DLMT,3,256,2048,2048,0.12363506680112814,0.12365596177030046,3.1535351073786154e-05,1,0.1236455142857143,32
155,True,35,False,1,16,32,64,4,1,30,DLMT,3,2048,2048,64,0.4229522903427862,0.4229724525143567,3.042938966036165e-05,1,0.42296237142857146,1
156,True,35,False,1,512,256,1,4,9,1,DLMT,3,1,2048,1,0.19337557089489035,0.19338882910510966,2.00097119276765e-05,1,0.1933822,1
157,True,35,False,1,16,16,512,4,15,1,DLMT,3,2048,2048,1,0.21929971897198686,0.21932679531372734,4.086447486659381e-05,1,0.2193132571428571,32
158,True,35,False,1,512,128,512,4,13,1,DLMT,3,1,512,2048,0.20797318560429182,0.20804481439570818,0.000108104446849197,1,0.208009,1
159,True,35,False,1,16,256,64,1,29,8,DLMT,26,2048,256,256,0.13975711786628775,0.13978739641942656,4.569735400726759e-05,1,0.13977225714285715,32
160,True,35,False,8,1,16,32,1,30,29,DLMT,17,128,2048,1,0.1315259350218754,0.13156075069241027,5.254491567473767e-05,8,0.13154334285714284,1
161,True,35,False,1,32,32,32,4,27,1,DLMT,30,256,2048,2048,0.3107885270675481,0.3112713015038804,0.0007286185116439202,32,0.31102991428571425,1
162,True,35,False,8,512,32,32,30,27,1,DLMT,23,2048,1,2048,0.12744576234271207,0.12754155194300223,0.000144568706919611,8,0.12749365714285715,1
163,True,35,False,1,128,512,512,1,30,25,DLMT,25,1,512,256,0.2890392732362141,0.28913672676378593,0.00014707995881735,32,0.289088,1
164,True,35,False,32,64,512,16,1,29,11,DLMT,4,1024,2048,2048,0.1535339284337177,0.15357978585199658,6.920947204254865e-05,1,0.15355685714285713,1
165,True,35,False,1,1,32,16,22,1,6,DLMT,21,2048,2048,1,0.3095836754461323,0.3101151816967248,0.0008021661133888537,32,0.30984942857142855,1
166,True,35,False,32,1,512,128,30,1,30,DLMT,15,1024,1,1,0.19066472502865886,0.19075047497134115,0.0001294165368104091,1,0.1907076,1
167,True,35,False,32,128,1,512,20,1,10,DLMT,1,1,256,1,0.15834773940023453,0.15855054631405122,0.0003060826352340775,1,0.15844914285714287,1
168,True,35,False,1,32,256,256,23,1,28,DLMT,9,2048,1,2048,0.2936526243013997,0.2943601185557432,0.0010677727978156695,32,0.29400637142857144,1
169,True,35,False,1,1,512,64,30,1,10,DLMT,28,1,1024,64,0.13865440170806856,0.1386759411490743,3.250800843245877e-05,1,0.13866517142857143,8
170,True,35,False,1,512,512,64,1,30,22,DLMT,19,64,2048,2048,0.14200794676737746,0.1421278818040511,0.00018100976633929133,1,0.14206791428571428,8
171,True,35,False,1,32,16,512,1,19,17,DLMT,30,1,64,2048,0.1750925397587834,0.1752079745269309,0.000174217818156655,1,0.17515025714285715,1
172,True,35,False,1,512,512,64,10,14,1,DLMT,2,64,1,1,0.27105920759450886,0.2711622781197768,0.00015555731012939996,32,0.2711107428571428,1
173,True,35,False,1,64,64,128,29,1,27,DLMT,29,128,1024,1024,0.16789888973550876,0.1680239102644912,0.00018868495284089782,1,0.16796139999999998,32
174,True,35,False,1,128,32,64,2,1,29,DLMT,5,2048,512,512,0.20721423719551904,0.2074105056616238,0.00029621460229408835,1,0.20731237142857142,1
175,True,35,False,1,32,16,32,29,30,1,DLMT,2,64,256,1,0.22342987379820436,0.22346544048751002,5.367837705506072e-05,1,0.2234476571428572,1
176,True,35,False,1,512,64,512,11,11,1,DLMT,16,2048,2048,1,0.20027973117101774,0.20029889740041087,2.8926282096361672e-05,1,0.2002893142857143,32
177,True,35,False,32,512,1,16,1,26,29,DLMT,30,1024,64,1,0.21162237251506563,0.21190379891350572,0.0004247376582872624,1,0.21176308571428568,1
178,False,1,False,1,512,1,16,23,29,1,DLMT,2,1,1,2048,inf,inf,inf,1,inf,32
