id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,64,1024,4,4.7049962154510006,False,8,GPR,True,False,False,15,16,512,10,7.709734106957681e-05,4.705043999999999,1,8,1,True,False,4.705091784548998
14,128,64,8,0.7314850832079017,False,64,GPR,True,False,True,5,8,2,10,0.15401642771668872,0.8269437,14,1,1,True,True,0.9224023167920982
15,512,16,8,0.7745452375856409,False,512,GPR,True,False,True,26,16,1,10,0.033411146161273796,0.7952532999999999,29,1,1,True,True,0.815961362414359
16,1024,512,16,0.7718009039561193,False,2,GPR,False,False,True,16,8,32,10,0.02388853616465438,0.7866069,7,1,1,True,True,0.8014128960438807
17,1,512,32,0.6119193587097662,False,128,GPR,False,True,True,12,2,16,10,0.20649704276323186,0.7399051999999999,3,1,1,True,True,0.8678910412902336
18,512,1,32,0.7815083009923813,False,512,GPR,False,True,True,22,2,32,10,0.03132793584263095,0.8009252,7,1,1,True,True,0.8203420990076187
19,256,1024,4,1.5342149355383208,False,16,GPR,True,True,True,20,4,64,10,8.722958213816482e-05,1.534269,24,1,1,True,False,1.5343230644616794
20,128,16,2,0.773325313825438,False,4,GPR,False,True,True,13,4,16,10,0.08493612150910823,0.8259682999999999,30,1,1,True,True,0.8786112861745617
21,128,2048,16,0.6138970763370581,False,2,GPR,True,True,False,21,8,1024,10,0.1894646093343292,0.7313262999999999,1,17,1,True,True,0.8487555236629416
22,512,2,2,0.8664227289152332,False,128,GPR,False,True,False,23,4,2,10,0.034772900654964044,0.8879748,1,3,1,True,True,0.9095268710847667
23,32,128,4,0.8140288047729604,False,1,GPR,False,False,False,12,2,64,10,0.04051209499643284,0.8391379999999999,22,1,1,True,True,0.8642471952270395
24,64,64,2,0.7969164215232215,False,16,GPR,False,True,True,14,1,8,10,0.028670411265972428,0.8146861999999999,7,1,1,True,True,0.8324559784767783
25,1024,256,16,0.7866162713956799,False,256,GPR,False,True,False,27,1,64,10,0.04609141266928147,0.8151835000000001,1,23,1,True,True,0.8437507286043202
26,256,256,8,1.5293711868433066,False,8,GPR,True,True,True,5,2,16,10,0.001579252987966148,1.53035,1,25,1,True,False,1.5313288131566936
27,8,256,16,5.5957700085030515,False,8,GPR,False,True,False,28,2,2,10,0.000601798138913689,5.5961430000000005,1,5,1,True,False,5.59651599149695
28,64,1,4,0.7447965109384134,False,32,GPR,False,False,True,13,2,64,10,0.040110823362279675,0.769657,11,1,1,True,True,0.7945174890615867
29,2048,512,32,3.5113190310492834,False,256,GPR,False,False,True,16,2,32,10,0.0002161504105941338,3.5114530000000004,1,14,1,True,False,3.5115869689507173
30,64,1,16,0.8383929503602661,False,8,GPR,True,True,False,9,2,64,10,0.03564670332639471,0.8604866,1,8,1,True,True,0.8825802496397339
31,256,2,16,2.2071617053537707,False,8,GPR,False,False,True,2,1,2,10,0.00046514513863951066,2.20745,1,16,1,True,False,2.2077382946462296
32,32,1,2,5.769663021786624,False,2,GPR,False,True,False,17,2,64,10,0.0006372723122810756,5.770058000000001,1,26,1,True,False,5.7704529782133775
33,128,128,4,1.54326675641939,False,128,GPR,True,True,True,7,8,128,10,0.0001197873115150405,1.543341,1,28,1,True,False,1.54341524358061
34,2048,512,1,0.8223871050528438,False,32,GPR,False,False,True,19,1,8,10,0.07491830770973144,0.8688210999999999,25,1,1,True,True,0.915255094947156
35,1024,2048,8,0.4209444535931983,False,512,GPR,False,True,True,22,8,2048,10,0.039221912309320164,0.4452540000000001,1,28,1,True,True,0.46956354640680187
36,1024,2048,8,0.4018871921020244,False,1024,GPR,True,True,True,13,2,256,10,0.24812510569204804,0.5556739,1,29,1,True,True,0.7094606078979757
37,1,1024,4,0.6619985859664541,False,1024,GPR,True,True,True,26,16,256,10,0.07096735491731392,0.7059837999999999,5,1,1,True,True,0.7499690140335458
38,1,512,2,0.7006211840438776,False,1024,GPR,False,False,True,26,8,64,10,0.0906312781295729,0.756794,1,25,1,True,True,0.8129668159561223
39,2048,1024,4,0.6848884470285981,False,1024,GPR,False,True,True,29,16,1024,10,0.08730846513918339,0.7390017999999999,1,22,1,True,True,0.7931151529714018
40,1,32,8,0.8218899342343021,False,1024,GPR,False,False,False,12,16,8,10,0.03450925652980662,0.8432786,1,24,1,True,True,0.8646672657656979
41,1024,2048,32,0.4716130334079711,False,256,GPR,True,True,True,29,2,2,10,0.2630707864594623,0.634663,1,28,1,True,True,0.7977129665920288
42,1,512,4,0.6564449178618911,False,1024,GPR,True,False,True,29,8,256,10,0.08208372040179467,0.70732,1,10,1,True,True,0.7581950821381088
43,512,16,1,2.701773997347039,False,1,GPR,False,True,True,2,32,16,10,0.0001436001392756858,2.7018630000000003,20,1,1,True,False,2.7019520026529618
44,1,2048,2,0.48825299422699825,False,64,GPR,False,False,True,28,16,2048,10,0.11621617150620649,0.5602832,18,1,1,True,True,0.6323134057730017
45,1,1024,4,0.7042406910871684,False,1024,GPR,True,False,True,28,8,64,10,0.09166451157503652,0.7610539,1,26,1,True,True,0.8178671089128315
46,1,1024,4,0.6533195039792913,False,512,GPR,False,True,True,29,8,1024,10,0.09564596831356773,0.7126004,1,11,1,True,True,0.7718812960207088
47,2048,256,16,0.7727288487718657,False,256,GPR,True,True,True,9,4,256,10,0.029954824192607105,0.7912947,1,26,1,True,True,0.8098605512281344
48,8,2048,8,0.43151979142249586,False,1,GPR,True,True,True,27,2,1024,10,0.054810714521523966,0.46549119999999994,20,1,2,True,True,0.499462608577504
49,128,512,16,0.7081231838718296,False,16,GPR,False,True,True,25,1,512,10,0.03449110595269452,0.7295005999999999,26,1,2,True,True,0.7508780161281703
50,256,2048,8,0.4130678506246712,False,4,GPR,True,True,True,20,2,64,10,0.20850465499024237,0.542298,23,1,2,True,True,0.6715281493753287
51,4,2048,8,0.46313073345943917,False,2,GPR,True,True,True,23,2,512,10,0.22682799831070236,0.6037176,21,1,2,True,True,0.7443044665405607
52,32,2048,8,0.43412563334030124,False,16,GPR,True,True,True,19,2,512,10,0.037848103706923014,0.4575837,20,1,2,True,True,0.4810417666596987
53,32,2048,8,0.4210951467608742,False,32,GPR,True,True,True,17,2,128,10,0.2397457957780282,0.5696884,25,1,2,True,True,0.7182816532391259
54,4,1024,16,0.6265514043050622,False,2,GPR,False,True,True,28,1,128,10,0.12419911693824558,0.7035294000000001,1,27,2,True,True,0.780507395694938
55,512,2048,8,0.4332410516361974,False,256,GPR,True,True,True,29,2,8,10,0.20737815191239412,0.561773,29,1,2,True,True,0.6903049483638025
56,16,1024,8,0.6296503338892272,False,16,GPR,True,True,True,27,2,16,10,0.07843910256912684,0.6782665,19,1,2,True,True,0.7268826661107728
57,64,256,8,0.7277774866233891,False,4,GPR,True,True,True,25,2,64,10,0.042866935021762385,0.7543461999999999,29,1,2,True,True,0.7809149133766106
58,512,2048,8,0.41710877493415555,False,32,GPR,True,True,True,27,4,2048,10,0.24650056406191043,0.5698886,15,1,2,True,True,0.7226684250658444
59,512,2048,16,0.41891980732141365,False,256,GPR,False,True,True,11,2,2048,10,0.23049634997459287,0.5617803,28,1,2,True,True,0.7046407926785864
60,32,256,16,0.7719293374527263,False,2,GPR,False,True,True,29,2,16,10,0.03136369530906713,0.7913684,1,28,2,True,True,0.8108074625472736
61,256,2048,32,0.7594190006755996,False,64,GPR,True,False,False,21,1,2,10,0.17809548894570576,0.8698017,1,28,3,True,True,0.9801843993244004
62,1024,1024,32,0.9491222519230739,False,512,GPR,True,False,False,4,1,512,10,0.059966837647486476,0.9862894000000001,8,1,3,True,True,1.0234565480769264
63,1,1024,32,0.93528586709857,False,2048,GPR,True,False,False,9,1,512,10,0.071540478045719,0.9796263000000002,12,1,3,True,True,1.0239667329014304
64,512,1024,8,0.9469249050007892,False,64,GPR,True,False,False,2,2,2,10,0.10301808125470016,1.010775,1,30,3,True,True,1.0746250949992109
65,1024,2048,1,0.562766479022209,False,512,GPR,True,False,True,13,2,256,10,0.22114007669303185,0.6998279999999999,25,1,3,True,True,0.8368895209777908
66,64,1024,32,0.9702144239627217,False,2,GPR,True,False,False,2,1,2,10,0.04995018421197261,1.0011733,1,29,3,True,True,1.0321321760372784
67,2048,256,8,inf,False,1024,GPR,True,False,False,2,1,128,1,inf,inf,30,1,3,False,True,inf
68,512,256,16,0.9525143498242001,False,512,GPR,True,False,False,19,2,2,10,0.03585548288951078,0.9747374000000001,1,28,3,True,True,0.9969604501758
69,1,1024,4,0.8429324443937491,False,2,GPR,False,True,False,7,32,512,10,0.08011367148527147,0.8925865,1,29,3,True,True,0.9422405556062508
70,2048,1024,16,0.9687322611108473,False,2048,GPR,True,False,False,7,2,2,10,0.04511029845656092,0.9966913999999999,8,1,3,True,True,1.0246505388891525
71,1024,2048,4,0.5997783318958299,False,1024,GPR,False,False,False,20,16,2048,10,0.2135226344297953,0.7321186,13,1,3,True,True,0.86445886810417
72,1024,2048,32,0.7205073846999459,False,512,GPR,True,False,False,18,2,32,10,0.1645342572703022,0.8224848999999999,1,25,3,True,True,0.9244624153000538
73,64,2048,4,0.5647837797107416,False,64,GPR,False,True,False,2,16,1024,10,0.15376844815114057,0.6600887,1,4,3,True,True,0.7553936202892584
74,8,1024,2,0.8268955267889291,False,2,GPR,False,False,True,2,32,1024,10,0.06305919081949911,0.8659793,1,5,4,True,True,0.9050630732110709
75,64,2048,2,0.5056441588978635,False,2,GPR,True,False,True,6,32,2048,10,0.09914606910230986,0.5670944,1,16,4,True,True,0.6285446411021365
76,16,2048,2,0.49425258208928396,False,2,GPR,True,False,True,12,16,2048,10,0.10852622948688485,0.5615166,1,23,4,True,True,0.628780617910716
77,16,2048,1,0.5161351645480732,False,2,GPR,False,False,True,3,32,256,10,0.255721855114908,0.6746303,1,3,4,True,True,0.8331254354519269
78,64,1024,2,0.7142840869590851,False,4,GPR,False,True,True,4,4,1024,10,0.07658711439556919,0.7617524,1,28,4,True,True,0.8092207130409149
79,2,2048,2,0.4899237682599649,False,1,GPR,False,False,True,3,4,1024,10,0.24552702717574704,0.6421002,1,12,4,True,True,0.7942766317400352
80,32,1024,32,0.7444215251078163,False,32,GPR,False,False,True,9,2,1024,10,0.09376256966129927,0.8025351000000001,1,19,4,True,True,0.8606486748921838
81,8,1024,4,0.7137720734396921,False,2,GPR,False,False,True,1,32,1024,10,0.06827035447989119,0.7560857000000001,1,4,4,True,True,0.7983993265603081
82,256,2048,2,0.5416363523531711,False,2,GPR,False,False,True,9,32,2048,10,0.17411957505622397,0.6495548,1,3,4,True,True,0.7574732476468289
83,64,1024,4,0.6727724220842232,False,32,GPR,False,False,True,10,16,512,10,0.044363017582666746,0.7002683999999999,1,30,4,True,True,0.7277643779157766
84,256,2048,16,0.4166335765776016,False,256,GPR,False,False,True,5,2,32,10,0.23883980301032318,0.5646652999999999,1,21,4,True,True,0.7126970234223983
85,16,512,4,0.6501137358204448,False,16,GPR,False,False,True,8,32,512,10,0.0946618819473287,0.7087847,1,28,4,True,True,0.7674556641795552
86,4,2048,4,0.4378172549007078,False,4,GPR,False,True,True,5,16,1024,10,0.26273112337446813,0.6006567,1,28,4,True,True,0.7634961450992923
87,128,2048,1,0.8519679317986449,False,2,GPR,True,False,True,29,4,512,10,0.1791152920160923,0.9629826999999999,23,1,5,True,True,1.0739974682013547
88,128,1024,1,0.8209896866856072,False,1,GPR,True,True,True,30,16,512,10,0.051804244372541525,0.8530977,25,1,5,True,True,0.8852057133143927
89,16,512,1,0.8711608379437588,False,4,GPR,True,False,True,29,32,16,10,0.04510178462112111,0.8991146999999999,3,1,5,True,True,0.9270685620562411
90,64,2048,1,0.5770139864846914,False,8,GPR,True,False,True,27,8,512,10,0.22107423643882615,0.7140346999999999,16,1,5,True,True,0.8510554135153084
91,256,2048,1,0.6559295452657441,False,4,GPR,True,False,True,28,8,1024,10,0.21904024340024825,0.7916896,24,1,5,True,True,0.9274496547342559
92,128,1024,1,0.9274030294285908,False,4,GPR,True,False,True,25,8,8,10,0.07183676578667779,0.9719270999999999,14,1,5,True,True,1.0164511705714092
93,128,2048,1,0.7269535545600229,False,2,GPR,True,True,True,11,2,128,10,0.17523800575834,0.8355652000000001,2,1,5,True,True,0.9441768454399774
94,1024,2048,1,0.7923410416413085,False,2,GPR,True,False,True,27,8,256,10,0.15116764974755678,0.8860340000000001,18,1,5,True,True,0.9797269583586917
95,128,2048,1,0.5843213345978853,False,4,GPR,True,False,True,13,32,2,10,0.1963161352708687,0.7059971,1,6,5,True,True,0.8276728654021148
96,32,2048,1,0.45001386404896476,False,2,GPR,True,False,True,22,16,32,10,0.27464891952762166,0.6202399,1,10,5,True,True,0.7904659359510351
97,512,128,1,0.9143476936740117,False,4,GPR,True,False,True,27,32,32,10,0.015097420660496954,0.923705,9,1,5,True,True,0.9330623063259883
98,64,512,1,0.719879822232832,False,4,GPR,True,False,True,23,4,2,10,0.08418327841893541,0.7720562,1,2,5,True,True,0.824232577767168
99,32,2048,1,0.5034902393593181,False,16,GPR,True,True,True,25,8,512,10,0.26082567980513344,0.6651487,8,1,5,True,True,0.8268071606406819
100,1,2048,1,0.566482195951835,False,2048,GPR,False,False,False,4,1,1024,10,0.20879564582339835,0.6958927,1,6,6,True,True,0.825303204048165
101,1,1024,1,0.8200318919913562,False,512,GPR,False,False,False,12,4,1024,10,0.07356530083680757,0.8656273000000001,1,2,6,True,True,0.911222708008644
102,1024,2048,4,0.43123477269000987,False,512,GPR,False,True,True,6,16,32,10,0.2385731082099573,0.5791012,29,1,6,True,True,0.7269676273099901
103,512,512,1,0.8299062667625707,False,512,GPR,False,False,True,14,16,512,10,0.07353307280951882,0.8754817000000001,29,1,6,True,True,0.9210571332374295
104,128,2048,8,0.48051393193454295,False,128,GPR,False,True,True,8,8,2,10,0.2683142964975217,0.6468138000000001,1,4,6,True,True,0.8131136680654573
105,1024,2048,2,0.6803793617600192,False,1024,GPR,False,True,True,16,32,2,10,0.23315568971674275,0.8248881000000001,21,1,6,True,True,0.969396838239981
106,1024,256,8,0.7240375522218774,False,512,GPR,False,True,True,2,16,1,10,0.05882081313650807,0.7604944,23,1,6,True,True,0.7969512477781227
107,512,512,8,0.7800078444708363,False,256,GPR,False,True,True,6,16,2,10,0.1069659356298069,0.8463048000000001,1,10,6,True,True,0.9126017555291639
108,128,128,8,0.8309460915577703,False,32,GPR,False,True,False,16,16,16,10,0.01815746796224628,0.8421999999999998,30,1,6,True,True,0.8534539084422293
109,1,256,1,0.8214502597360455,False,2048,GPR,False,False,False,17,4,64,10,0.031178759520064315,0.8407746999999999,1,4,6,True,True,0.8600991402639543
110,1024,1024,2,0.7367881932194226,False,1024,GPR,False,True,True,11,16,256,10,0.060387393944431815,0.774216,28,1,6,True,True,0.8116438067805775
111,1,2048,32,0.7922708730857283,False,256,GPR,False,True,False,13,4,512,10,0.1847498300986769,0.9067779,1,5,6,True,True,1.0212849269142716
112,128,1024,8,0.8042507642363648,False,128,GPR,False,True,False,24,16,64,10,0.05399677961147311,0.8377177,28,1,6,True,True,0.8711846357636353
113,1024,1024,1,0.952526561811115,False,512,GPR,False,True,False,7,4,512,10,0.05359939408575435,0.9857471999999999,1,29,7,True,True,1.018967838188885
114,1024,1024,1,0.9731935625146731,False,1024,GPR,False,False,False,1,2,16,10,0.05753908248138826,1.008856,1,26,7,True,True,1.044518437485327
115,2048,1024,1,0.7820875883369895,False,1024,GPR,False,False,False,4,1,64,10,0.07757647150579869,0.8301691,1,14,7,True,True,0.8782506116630104
116,256,1024,1,0.8765232103628905,False,256,GPR,False,False,False,1,8,256,10,0.0640837495735073,0.9162419999999999,1,25,7,True,True,0.9559607896371093
117,256,512,1,0.8620327071722991,False,2,GPR,False,True,False,5,1,128,10,0.049502159953783854,0.8927139000000001,1,27,7,True,True,0.923395092827701
118,2048,1024,1,0.9672126791478703,False,64,GPR,False,True,False,3,1,4,10,0.1118028013139653,1.0365075,1,19,7,True,True,1.1058023208521295
119,2048,1024,1,0.78884378325816,False,64,GPR,False,True,False,13,1,128,10,0.09619118197859924,0.8484625999999998,1,21,7,True,True,0.9080814167418397
120,512,256,2,0.8800752707360688,False,512,GPR,False,False,False,5,1,128,10,0.034027102775434775,0.9011651,1,28,7,True,True,0.9222549292639313
121,256,512,1,0.9027226497051567,False,32,GPR,False,False,False,2,8,128,10,0.049385762549645815,0.9333316999999999,1,26,7,True,True,0.963940750294843
122,1024,1024,1,0.8169315327942475,False,2,GPR,False,False,False,15,1,256,10,0.06989789357405556,0.8602539,1,24,7,True,True,0.9035762672057526
123,2048,2048,1,0.5986537086055981,False,512,GPR,False,True,False,9,1,2048,10,0.19383261422361303,0.7187901999999999,1,3,7,True,True,0.8389266913944018
124,256,2048,1,0.6586044345216823,False,2,GPR,False,True,False,5,2,512,10,0.1293903005000375,0.7387999,1,23,7,True,True,0.8189953654783176
125,256,512,1,0.841255056192601,False,256,GPR,False,False,False,12,2,128,10,0.05735338612706315,0.8768024000000001,1,23,7,True,True,0.9123497438073992
126,128,2048,8,0.4327629714244048,False,2,GPR,True,False,True,1,1,1024,10,0.25826139325514763,0.5928321000000001,1,5,8,True,True,0.7529012285755954
127,16,1024,8,0.627786269276206,False,8,GPR,False,False,True,14,1,512,10,0.09072117037582794,0.6840147999999999,1,4,8,True,True,0.7402433307237939
128,128,1024,8,0.6608679593615806,False,1,GPR,False,True,True,19,16,1024,10,0.08142472593039538,0.7113346,26,1,8,True,True,0.7618012406384195
129,256,2048,4,0.5218069277765289,False,2,GPR,False,True,True,2,2,2048,10,0.23830212332339804,0.6695054,22,1,8,True,True,0.8172038722234711
130,512,2048,8,0.39817707284897685,False,2,GPR,False,False,True,22,1,1024,10,0.2702109865713272,0.5656525,1,8,8,True,True,0.7331279271510232
131,1,256,8,0.7284249556292445,False,2048,GPR,False,False,True,7,1,16,10,0.05089673638309239,0.7599705,17,1,8,True,True,0.7915160443707555
132,128,2048,4,0.47711166026997487,False,2,GPR,False,False,True,11,1,512,10,0.21598388620876327,0.6109774,13,1,8,True,True,0.7448431397300251
133,1,2048,16,0.4932715853465327,False,1024,GPR,False,False,True,6,2,32,10,0.24140741189410486,0.6428947,1,5,8,True,True,0.7925178146534674
134,128,2048,8,0.4093910346001626,False,128,GPR,True,False,True,6,1,1024,10,0.2470777554160633,0.5625286,19,1,8,True,True,0.7156661653998375
135,64,2048,4,0.4467260993439456,False,64,GPR,False,False,True,2,1,256,10,0.2451184548723535,0.5986493000000002,21,1,8,True,True,0.7505725006560547
136,512,1,1,1.0621592529918857,False,4,GPR,False,True,False,5,2,1024,10,0.04257334381981289,1.0885459999999998,30,1,8,True,True,1.1149327470081138
137,1,1024,4,0.6791061457527365,False,2048,GPR,False,False,True,15,2,32,10,0.08436588149607636,0.7313957,3,1,8,True,True,0.7836852542472634
138,2,2048,8,0.46715309410873423,False,2,GPR,True,False,True,30,16,2048,10,0.1542198644862587,0.5627378000000001,1,11,8,True,True,0.6583225058912658
139,128,2048,32,0.5454326391618628,False,1,GPR,True,True,True,16,2,256,10,0.18479135015373419,0.6599654,1,19,9,True,True,0.7744981608381373
140,4,2048,8,0.40653222336300426,False,1,GPR,True,True,True,30,1,256,10,0.24002979837355612,0.5553014999999999,1,25,9,True,True,0.7040707766369956
141,4,1024,32,0.782790095416689,False,1,GPR,True,True,True,24,2,256,10,0.07728975239635588,0.8306939,1,6,9,True,True,0.878597704583311
142,8,1,8,0.4130705429462429,False,1,GPR,True,True,True,23,4,2048,10,0.2450772418890828,0.5649681999999998,1,22,9,True,True,0.7168658570537567
143,2048,8,16,0.8375787489094171,False,2048,GPR,False,False,True,3,2,2,10,0.04780233713784295,0.8672064,30,1,9,True,True,0.896834051090583
144,1024,2048,32,0.5520853676006632,False,1024,GPR,False,True,True,7,2,16,10,0.24573806574895965,0.7043926,7,1,9,True,True,0.8566998323993369
145,64,2048,32,0.6124077628164118,False,8,GPR,True,True,True,15,2,256,10,0.19152708717622682,0.7311152999999999,1,20,9,True,True,0.849822837183588
146,16,2048,16,0.47236881736509945,False,8,GPR,True,True,True,13,4,1024,10,0.22835965965818042,0.613905,1,9,9,True,True,0.7554411826349006
147,2048,2048,8,0.47608142573014756,False,512,GPR,False,True,True,10,2,4,10,0.246552596108518,0.6288935,30,1,9,True,True,0.7817055742698524
148,32,2048,8,0.4388420210234154,False,2,GPR,True,True,True,22,2,64,10,0.22313647539631437,0.5771409000000001,1,22,9,True,True,0.7154397789765847
149,2048,2048,16,0.648632741614024,False,8,GPR,False,False,False,5,8,512,10,0.18365080785294685,0.7624586,1,15,9,True,True,0.876284458385976
150,8,1,4,0.4310213727162917,False,1,GPR,True,True,True,22,2,2048,10,0.23134862302873124,0.5744101,1,13,9,True,True,0.7177988272837084
151,8,2048,8,0.44248123481333773,False,4,GPR,True,True,True,9,8,1024,10,0.2361614042668488,0.5888528999999999,1,20,9,True,True,0.735224565186662
152,1024,1,2,0.7863359651225752,False,1024,GPR,True,False,True,28,1,2,10,0.03648647326736307,0.8089501,1,23,10,True,True,0.8315642348774248
153,1024,1024,1,0.7649676594382738,False,1024,GPR,True,False,True,24,16,1024,10,0.06392878047827909,0.8045904,1,18,10,True,True,0.8442131405617262
154,4,4,1,0.8607765961995352,False,1,GPR,False,False,True,18,4,2,10,0.033628542847408655,0.8816194000000002,1,26,10,True,True,0.9024622038004652
155,1,8,1,0.9086792836006907,False,2,GPR,False,False,True,14,4,2,10,0.02221301508035324,0.9224468,1,19,10,True,True,0.9362143163993093
156,1024,4,1,0.8504009239222157,False,1,GPR,False,False,True,6,1,4,10,0.03878891379363439,0.8744421000000001,1,15,10,True,True,0.8984832760777846
157,128,2048,1,0.6647932251591154,False,2,GPR,False,False,True,5,4,4,10,0.21874921187535737,0.8003728999999999,1,12,10,True,True,0.9359525748408845
158,16,512,1,0.7529483761963357,False,2,GPR,False,False,True,5,1,4,10,0.1468527804510354,0.8439669999999999,1,13,10,True,True,0.9349856238036641
159,512,1,1,0.7711714018170065,False,2,GPR,False,False,True,27,4,1,10,0.04646471281951497,0.79997,1,24,10,True,True,0.8287685981829934
160,1,8,1,0.914491537853405,False,2,GPR,False,False,True,19,16,1,10,0.02366840871900771,0.9291611,1,28,10,True,True,0.943830662146595
161,512,1,8,0.6731676019382311,False,256,GPR,True,False,True,26,1,4,10,0.17294846275743533,0.7803602,1,26,10,True,True,0.8875527980617688
162,32,512,1,0.6869374687670265,False,16,GPR,False,False,True,3,2,1,10,0.07492740149965166,0.7333771,1,6,10,True,True,0.7798167312329735
163,512,1,16,0.7060883361876523,False,256,GPR,True,False,True,26,1,1024,10,0.07836907571159685,0.7546611000000001,1,28,10,True,True,0.8032338638123478
164,64,1,1,0.852426006485282,False,8,GPR,False,False,True,18,2,2,10,0.03510804762956778,0.8741858,1,22,10,True,True,0.895945593514718
165,1,1,8,0.652184990071258,False,64,GPR,False,True,True,1,1,1024,10,0.07797885979988421,0.7005159000000001,1,27,11,True,True,0.7488468099287422
166,2048,128,8,0.8051810627701008,False,2,GPR,False,True,False,29,16,64,10,0.03373347016377058,0.8260889,1,9,11,True,True,0.8469967372298992
167,2048,64,8,0.8019509525565193,False,1,GPR,False,True,False,16,4,64,10,0.03187561437854961,0.8217073000000001,1,4,11,True,True,0.841463647443481
168,512,2048,32,0.8214408253196465,False,2,GPR,False,True,False,29,4,1,10,0.12869637625807498,0.9012062000000001,6,1,11,True,True,0.9809715746803537
169,512,1024,4,0.7568671554648557,False,1,GPR,False,True,False,21,2,512,10,0.07287529292901675,0.8020349,3,1,11,True,True,0.8472026445351443
170,1024,2048,8,0.5993724220902947,False,1,GPR,False,True,False,30,1,512,10,0.09227821284246894,0.656566,16,1,11,True,True,0.7137595779097052
171,2048,2048,4,0.5696438046591396,False,2048,GPR,True,True,True,26,1,2,10,0.20743615008144073,0.6982117,12,1,11,True,True,0.8267795953408604
172,1,1,8,0.5536981396035715,False,1024,GPR,False,True,False,27,4,2048,10,0.05221026098919637,0.5860578000000001,1,7,11,True,True,0.6184174603964286
173,1,2048,4,0.5903749506809614,False,1024,GPR,True,True,False,2,1,2048,10,0.19653424595242938,0.7121858999999999,1,21,11,True,True,0.8339968493190385
174,128,512,8,0.8568768621328557,False,1,GPR,False,True,False,30,16,16,10,0.03268812560793292,0.8771368,1,8,11,True,True,0.8973967378671444
175,8,2048,8,0.6129118963194857,False,2,GPR,False,False,False,22,1,2048,10,0.2041139361993933,0.7394206999999999,1,12,11,True,True,0.8659295036805141
176,128,2048,8,0.526266745750733,False,4,GPR,False,False,False,27,1,2048,10,0.1560450620096964,0.6229827,1,6,11,True,True,0.719698654249267
177,256,1024,8,0.7719713581564882,False,2,GPR,False,True,False,22,1,1024,10,0.05513490761042408,0.8061437,10,1,11,True,True,0.8403160418435118
178,1,2,4,0.9588218203711463,False,128,GPR,False,True,False,1,4,2,10,0.026375299537445995,0.9751691000000001,6,1,12,True,True,0.991516379628854
179,1,4,2,0.8568240123341333,False,1024,GPR,True,False,False,2,1,2,10,0.04274524041820326,0.8833172999999999,4,1,12,True,True,0.9098105876658664
180,128,1024,16,0.795060113727398,False,4,GPR,True,False,False,29,1,256,10,0.029576529848006166,0.8133914999999998,28,1,12,True,True,0.8317228862726016
181,1,1,16,0.8074652678608282,False,2048,GPR,False,True,True,1,8,16,10,0.03936032215112065,0.8318606,4,1,12,True,True,0.8562559321391717
182,1,8,8,0.9480945528720215,False,128,GPR,False,True,False,1,4,4,10,0.03687500857016847,0.9709495,4,1,12,True,True,0.9938044471279786
183,2048,256,4,0.9753104245740932,False,4,GPR,False,False,False,26,1,2,10,0.026140215041196558,0.9915119999999998,30,1,12,True,True,1.0077135754259063
