id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
44,True,35,0.12747126242764945,1,16,256,16,1,25,24,SIMA,17,256,512,1,0.1274535375723505,2.6750914537104544e-05,8,0.12746239999999998,1
45,True,35,0.3319742729454283,1,32,512,64,1,27,25,SIMA,17,128,1024,1,0.3313890984831432,0.0008831638829128088,32,0.33168168571428575,1
46,True,35,0.18427063631391188,32,32,512,16,1,25,25,SIMA,19,512,512,1,0.18411387797180245,0.00023658466836657516,1,0.18419225714285717,1
47,True,35,0.23155500441279445,1,16,512,64,1,26,25,SIMA,19,256,1024,1,0.23022790987291983,0.002002893226493786,32,0.23089145714285714,1
48,True,35,0.1439622024984071,1,1,512,32,1,27,23,SIMA,18,256,2048,1,0.14382488321587864,0.00020724662228605736,1,0.14389354285714287,8
49,True,35,0.23050672770591588,1,16,256,16,1,27,23,SIMA,19,128,512,64,0.23032504372265553,0.0002742032375997875,1,0.2304158857142857,1
50,True,35,0.24585412723963654,1,16,256,16,1,26,25,SIMA,19,128,1024,64,0.24582467276036343,4.44536355575766e-05,1,0.24583939999999999,1
51,True,35,0.1244159486116757,8,16,256,16,1,27,25,SIMA,18,512,512,1,0.12433519424546714,0.00012187705414281499,8,0.12437557142857142,1
52,True,35,0.12805150455016492,1,32,512,64,1,25,23,SIMA,17,512,2048,64,0.12800306687840649,7.310367253958862e-05,8,0.1280272857142857,1
53,True,35,0.16469100119304855,32,1,512,16,1,25,23,SIMA,18,512,2048,1,0.1646025416640943,0.00013350593046523323,1,0.16464677142857143,1
54,True,35,0.1233235819058192,1,32,512,32,1,26,24,SIMA,18,256,512,64,0.1228283038084665,0.0007474894339571292,8,0.12307594285714285,8
55,True,35,0.15975656993870102,32,1,512,32,1,26,25,SIMA,19,512,2048,1,0.15932783006129897,0.0006470678392343646,1,0.1595422,1
56,True,35,0.14822926445565562,1,1,256,32,1,26,24,SIMA,17,512,2048,1,0.14816793554434435,9.255954068289595e-05,1,0.14819859999999999,8
57,True,35,0.23295641056971583,1,16,256,64,1,25,24,SIMA,17,256,512,1,0.23288410371599838,0.00010912780000849527,32,0.2329202571428571,1
58,True,35,0.11906066453464051,8,32,512,32,1,25,24,SIMA,19,256,2048,1,0.11902002117964516,6.134024214267908e-05,8,0.11904034285714284,1
59,True,35,0.1734541530599665,1,32,512,16,1,24,23,SIMA,18,128,2048,1,0.17338533265431924,0.00010386594185560044,1,0.17341974285714287,1
60,True,35,0.1569992182218256,8,64,256,16,1,24,25,SIMA,19,256,2048,1,0.15689906749246013,0.00015115066142422178,1,0.15694914285714287,8
61,True,35,0.1297073024286106,1,32,256,16,1,26,25,SIMA,18,512,2048,1,0.129583326142818,0.00018710894785484478,8,0.1296453142857143,1
62,True,35,0.17838461790614807,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17819772495099478,0.00028206478341121627,1,0.17829117142857143,1
