id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,64,1,1,0.9669293733537585,False,64,GPR,True,True,False,8,4,4,10,0.02817080766414054,0.9843895,1,11,1,True,True,1.0018496266462416
20,32,32,2,0.7873804262513839,False,1,GPR,True,False,True,21,2,2,10,0.04322682879370173,0.8141722,1,12,1,True,True,0.8409639737486161
21,128,16,1,5.666842076094459,False,2,GPR,True,False,False,30,16,16,10,0.00014024621207007072,5.666929,1,17,1,True,False,5.667015923905541
22,64,2048,2,1.7847914545389238,False,32,GPR,False,True,True,19,8,4,10,0.00015899685531481133,1.78489,21,1,1,True,False,1.7849885454610763
23,1024,32,4,0.8292567094382413,False,8,GPR,True,True,False,9,8,1,10,0.018803620478248337,0.8409110999999999,1,27,1,True,True,0.8525654905617586
24,64,4,4,0.8328012956872709,False,8,GPR,True,True,False,7,16,4,10,0.021417409983702514,0.8460756999999999,1,2,1,True,True,0.8593501043127288
25,256,256,16,0.7473476056294496,False,64,GPR,True,False,True,15,2,256,10,0.030651575731273594,0.7663453,1,1,1,True,True,0.7853429943705504
26,512,16,8,4.697403812488351,False,2,GPR,True,True,True,15,2,4,10,0.00011324310133502822,4.697474000000001,13,1,1,True,False,4.69754418751165
27,1,1,2,0.8527544605188971,False,1024,GPR,True,True,False,10,2,2,10,0.036793194995949983,0.8755587,1,12,1,True,True,0.8983629394811029
28,1,16,32,5.977456647063715,False,64,GPR,True,False,False,8,2,1,10,8.930845424716617e-05,5.977512,21,1,1,True,False,5.977567352936285
29,32,256,16,0.8252939139472468,False,8,GPR,True,False,False,21,2,64,10,0.040574520191371345,0.8504417999999999,1,9,1,True,True,0.875589686052753
30,2048,512,1,2.743429664105285,False,1,GPR,False,True,True,18,32,8,10,0.0003909936060858017,2.7436719999999997,1,10,1,True,False,2.7439143358947145
31,1,256,1,1.896879647524181,False,2048,GPR,False,True,True,20,1,256,10,0.00025549168283921215,1.8970379999999998,1,16,1,True,False,1.8971963524758186
32,1,2048,1,1.4400865183631828,False,2048,GPR,False,True,True,28,2,512,10,0.0001863223014027022,1.4402019999999998,1,12,1,True,False,1.4403174816368167
33,2048,2048,1,2.1409760883763123,False,2048,GPR,True,True,True,27,2,1024,10,0.0003289984802395521,2.1411800000000003,1,29,1,True,False,2.1413839116236884
34,1024,256,1,2.108901941588534,False,1024,GPR,False,True,True,26,1,1,10,0.0003744115382836808,2.109134,1,24,1,True,False,2.109366058411466
35,1,512,1,2.375198094359478,False,1024,GPR,False,True,True,20,1,512,10,0.000822700431505891,2.3757080000000004,1,29,1,True,False,2.3762179056405226
36,2048,16,1,2.20649052898914,False,2048,GPR,False,True,True,24,1,1,10,0.0005896643112823136,2.206856,1,22,1,True,False,2.20722147101086
37,1024,1024,1,2.1933363024442944,False,1024,GPR,False,True,True,22,1,8,10,0.000573895460863713,2.193692,1,19,1,True,False,2.1940476975557055
38,1,2048,1,2.2170807981143374,False,512,GPR,False,True,True,28,1,1024,10,0.0006521541228881863,2.2174850000000004,1,25,1,True,False,2.2178892018856633
39,1,1,1,1.8315362029945883,False,2048,GPR,False,True,True,21,1,32,10,0.00018037738217414428,1.831648,1,14,1,True,False,1.8317597970054116
40,1,512,1,2.128216495132341,False,2048,GPR,False,True,True,1,2,4,10,0.00015086417732522114,2.12831,1,25,1,True,False,2.128403504867659
41,1,1,1,2.1843909421866514,False,1024,GPR,False,True,True,26,1,2,10,0.00020661316511785385,2.1845190000000003,1,19,1,True,False,2.1846470578133492
42,2048,16,1,2.1365458032959292,False,2048,GPR,False,True,True,11,2,8,10,0.00022942536912900146,2.136688,1,23,1,True,False,2.1368301967040706
43,2048,1024,1,2.109347432150258,False,2048,GPR,False,True,True,3,4,8,10,0.0015869243838317658,2.110331,1,25,1,True,False,2.111314567849742
44,2048,1024,1,1.4107275069847969,False,2048,GPR,True,True,True,7,1,8,10,8.630758946931728e-05,1.410781,1,8,1,True,False,1.4108344930152033
45,1,128,1,1.7340559623651202,False,1024,GPR,False,True,True,28,4,1,10,0.0004518229741834575,1.734336,1,27,1,True,False,1.73461603763488
46,512,1,8,0.6653225787020643,False,1,GPR,False,False,True,5,2,1024,10,0.07919476397774035,0.7144071000000001,1,27,2,True,True,0.7634916212979358
47,8,1,8,0.6447124347984308,False,2,GPR,False,False,True,8,2,1024,10,0.09986215115573067,0.7066064999999999,1,14,2,True,True,0.7685005652015691
48,64,256,8,0.5816733854288388,False,1,GPR,False,False,True,22,2,128,10,0.15549287998133549,0.6780471,1,27,2,True,True,0.7744208145711612
49,128,1,8,0.6560549762793106,False,8,GPR,False,False,True,7,1,1024,10,0.11352143862636695,0.726415,1,24,2,True,True,0.7967750237206894
50,16,1024,8,0.6554577640000707,False,2,GPR,False,False,True,26,1,512,10,0.03368183820755632,0.6763336000000001,1,29,2,True,True,0.6972094359999295
51,512,1,8,0.730266176032236,False,2,GPR,False,False,True,2,2,64,10,0.03956037510754922,0.7547855,1,27,2,True,True,0.779304823967764
52,256,512,8,0.6549104738781426,False,1,GPR,False,False,True,27,1,64,10,0.08678066670180634,0.7086967000000001,1,27,2,True,True,0.7624829261218575
53,2,1,8,0.38612508585844735,False,2,GPR,False,False,True,17,1,2048,10,0.203020688426106,0.5119563,1,25,2,True,True,0.6377875141415528
54,2,1,8,0.44142618906354836,False,1,GPR,False,False,True,10,2,2048,10,0.23526844091386337,0.5872444000000001,1,27,2,True,True,0.7330626109364519
55,256,2048,8,0.4603652871781234,False,1,GPR,False,False,True,26,1,512,10,0.19660098334250523,0.5822176,1,24,2,True,True,0.7040699128218766
56,64,1,8,0.7252693127187233,False,2,GPR,False,False,True,3,1,16,10,0.03705755303632446,0.7482374,1,27,2,True,True,0.7712054872812768
57,16,128,8,0.7364594870727151,False,4,GPR,False,False,True,22,1,64,10,0.043910182413194325,0.7636748000000001,1,27,2,True,True,0.7908901129272851
58,8,1,4,0.7299564159462514,False,2,GPR,False,False,True,7,1,128,10,0.056962515369758736,0.7652615,1,23,2,True,True,0.8005665840537487
59,8,2048,8,0.368664229644768,False,1,GPR,False,False,True,27,1,128,10,0.26833866308484133,0.5349792000000001,1,20,2,True,True,0.7012941703552322
60,1,1,8,0.4116822520805849,False,16,GPR,False,False,True,12,1,2048,10,0.2098662318020934,0.5417563,1,23,2,True,True,0.671830347919415
61,2,1024,4,0.7534847657782517,False,1,GPR,True,True,True,24,8,1024,10,0.06769307921966618,0.7954405999999999,30,1,3,True,True,0.8373964342217481
62,1,2048,2,0.554007088573533,False,4,GPR,True,True,True,27,2,2048,10,0.24760655285642177,0.7074724,16,1,3,True,True,0.860937711426467
63,1,1,16,0.8095554536497959,False,4,GPR,False,True,False,18,1,32,10,0.037968110623126876,0.8330879,1,24,3,True,True,0.8566203463502041
64,16,2048,4,0.4400123737327661,False,4,GPR,True,True,True,29,1,1024,10,0.18012378358717654,0.5516522,26,1,3,True,True,0.6632920262672339
65,8,1,32,0.787732393437118,False,2,GPR,False,True,False,30,1,2048,10,0.1423122193072682,0.8759368000000001,1,18,3,True,True,0.9641412065628822
66,1,1,16,0.8035294209512371,False,8,GPR,False,True,False,26,2,256,10,0.034566877648407886,0.8249538,1,21,3,True,True,0.8463781790487628
67,32,2048,4,0.44645443618661795,False,1,GPR,True,True,True,24,16,2048,10,0.23992038668085294,0.5951559000000001,22,1,3,True,True,0.7438573638133822
68,16,2048,4,0.48764483498104894,False,2,GPR,True,True,True,23,8,1024,10,0.22685671502745963,0.6282495,28,1,3,True,True,0.7688541650189511
69,1,1,8,0.5089074329294155,False,512,GPR,False,True,False,24,1,2048,10,0.16942369912217123,0.6139154,1,28,3,True,True,0.7189233670705845
70,1,512,2,0.7127086100044636,False,4,GPR,True,True,True,29,2,512,10,0.07531536647198896,0.7593886999999999,26,1,3,True,True,0.8060687899955362
71,1,1024,4,0.649312120538697,False,8,GPR,True,True,True,19,1,256,10,0.07737409459864458,0.6972682000000001,29,1,3,True,True,0.7452242794613032
72,1,1,16,0.8244726837446452,False,2,GPR,False,True,False,26,2,16,10,0.021811107786859418,0.8379911,1,23,3,True,True,0.8515095162553548
73,1,2048,16,0.6111603575461169,False,2,GPR,False,True,False,18,1,2048,10,0.18848012062878142,0.7279794,1,16,3,True,True,0.8447984424538832
74,1,1024,2,0.7051749659114142,False,64,GPR,True,True,True,27,8,1024,10,0.10641781661808326,0.7711321999999999,26,1,3,True,True,0.8370894340885857
75,1,2048,1,0.6358966012557278,False,4,GPR,True,True,True,27,1,2048,10,0.24870141048263078,0.7900404999999999,28,1,3,True,True,0.9441843987442721
76,1,1,1,5.79060458006443,True,1,GPR,False,False,False,1,1,1,10,0.00023623928547127638,5.790751,1,1,3,True,False,5.79089741993557
