id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
52,1,10,1024,1,2,0.16582750000000002,1,2,RS,0.16532886665318966,True,1,True,0.0008045133000765106,True,0.16632613334681037,False
53,1024,10,512,8,1,0.16602319999999998,1,2,RS,0.16573398185426674,True,1,False,0.0004666351465545612,True,0.16631241814573322,False
54,2,10,64,1,2,0.4710811,4,1,RS,0.4698232120805267,True,1,False,0.002029522429045809,False,0.47233898791947326,False
55,4,10,64,4,32,0.7159658000000001,1,11,RS,0.7158161447684239,True,1,False,0.0002414592305131342,False,0.7161154552315763,False
56,128,10,256,1,32,0.47891330000000004,1,5,RS,0.4788090166355334,True,1,True,0.00016825459874844411,False,0.4790175833644667,False
57,512,10,2,1,16,0.1983118,9,1,RS,0.19799214726311615,True,1,True,0.0005157394303327951,True,0.19863145273688387,False
58,16,10,32,32,4,0.2074637,1,5,RS,0.20699025253035555,True,1,False,0.0007638774836320292,True,0.20793714746964445,False
59,1024,10,2048,8,1,0.7077325999999999,1,14,RS,0.7076534052304503,True,1,True,0.00012777574104655968,True,0.7078117947695496,False
60,4,10,1024,16,4,0.29937420000000003,1,7,RS,0.2984663014473975,True,1,False,0.0014648367690633685,False,0.30028209855260257,False
61,2,10,128,8,1,0.5417069999999999,9,1,RS,0.5406232888556914,True,1,False,0.0017484992422074404,False,0.5427907111443084,False
62,512,10,256,2,16,0.4752980000000001,1,5,RS,0.47511439896798824,True,1,True,0.0002962286279210691,False,0.475481601032012,False
63,1024,10,256,4,2,0.16314750000000003,1,6,RS,0.1626689284655292,True,1,True,0.0007721448374495578,True,0.16362607153447087,False
64,1,10,4,1,16,0.18369660000000002,1,9,RS,0.18336840378791486,True,1,True,0.0005295237860568708,False,0.18402479621208517,False
65,512,10,1,32,1,0.20376890000000003,13,1,RS,0.20345525389509114,True,1,False,0.0005060481103610535,True,0.20408254610490892,False
66,512,10,2048,8,2,0.1700662,11,1,RS,0.1696933181216704,True,1,False,0.0006016212762195165,False,0.1704390818783296,False
67,512,10,8,16,1,0.18837959999999998,1,13,RS,0.18800308850050648,True,1,False,0.0006074774399103214,False,0.18875611149949348,False
68,1,10,128,1,16,0.47916759999999997,1,14,RS,0.47898624386422184,True,1,True,0.0002926066301367796,True,0.4793489561357781,False
69,2,10,1024,16,32,0.7881632000000001,9,1,RS,0.787951071440058,True,1,True,0.0003422559860689,True,0.7883753285599421,False
70,32,10,512,16,1,0.1923391,6,1,RS,0.19200801056978944,True,1,False,0.0005341918101206727,True,0.19267018943021058,False
71,1,10,1024,32,32,0.9803394000000001,12,1,RS,0.98004115604728,True,1,True,0.00048119771404278176,True,0.9806376439527201,False
72,2048,10,512,16,2,0.17366710000000002,1,13,RS,0.17335498320310644,True,1,True,0.0005035806688108696,False,0.1739792167968936,False
73,2048,10,64,2,16,0.4798685,1,8,RS,0.4796792733690781,True,1,False,0.0003053051751936057,False,0.48005772663092183,False
74,32,10,2,2,8,0.18504540000000003,1,7,RS,0.1846934022327223,True,1,True,0.000567926086740166,True,0.18539739776727776,False
75,32,10,16,4,2,0.17263219999999999,13,1,RS,0.1722522535325935,True,1,True,0.0006130195429184997,True,0.17301214646740648,False
76,1,10,8,2,32,0.1830661,9,1,RS,0.18284617257317012,True,1,True,0.0003548389634749813,True,0.1832860274268299,False
77,1024,10,4,16,16,0.1949934,1,9,RS,0.1946493988823118,True,1,False,0.0005550239994811054,False,0.19533740111768821,False
78,32,10,8,4,32,0.1893791,9,1,RS,0.18909839108019594,True,1,True,0.0004529060498602296,False,0.18965980891980405,False
79,1024,10,1,4,32,0.6074914,12,1,RS,0.6073865709822814,True,1,False,0.00016913497568509615,False,0.6075962290177186,False
80,1,10,512,1,2,0.1645661,6,1,RS,0.16417736265347052,True,1,True,0.0006272030691889139,True,0.16495483734652946,False
81,32,10,64,8,2,0.16425830000000002,1,1,RS,0.16386747668927884,True,1,False,0.0006305686401970853,True,0.1646491233107212,False
82,512,10,1024,1,2,0.2119558,13,1,RS,0.21140491581292548,True,1,True,0.0008888167190146674,False,0.21250668418707452,False
83,2,10,8,32,8,0.8335566,7,1,RS,0.833323171465559,True,1,True,0.00037662214486138,False,0.833790028534441,False
84,64,10,64,8,32,0.9655308,1,13,RS,0.9561959215058285,True,1,False,0.015061234775409358,False,0.9748656784941715,False
85,8,10,64,1,4,0.22167979999999998,1,10,RS,0.22111857487612413,True,1,True,0.0009055011651013999,False,0.22224102512387583,False
86,64,10,512,8,16,0.7445257,10,1,RS,0.7439577989524025,True,1,False,0.0009162723448844189,False,0.7450936010475974,False
87,64,10,1024,2,2,0.1832008,1,13,RS,0.18278296575932623,True,1,False,0.0006741490636350368,False,0.18361863424067376,False
88,128,10,8,1,2,0.1717852,6,1,RS,0.17152989818797318,True,1,False,0.0004119132918467186,False,0.17204050181202682,False
89,1024,1,4,32,2,inf,1,16,RS,inf,False,1,False,inf,True,inf,False
90,16,10,1,4,1,0.6004124,1,13,RS,0.6002827525083384,True,1,False,0.00020917801031659664,True,0.6005420474916615,False
91,1024,10,8,16,2,0.1739115,13,1,RS,0.17359665202363492,True,1,False,0.0005079872537771043,False,0.17422634797636508,False
92,1024,10,4,1,8,0.1857838,2,1,RS,0.18541060733442227,True,1,False,0.0006021227117457049,True,0.18615699266557773,False
93,512,10,128,16,2,0.1769282,1,12,RS,0.17654893934192153,True,1,True,0.0006119130330365605,True,0.17730746065807848,False
94,256,10,16,4,2,0.165973,5,1,RS,0.16556092401617767,True,1,False,0.0006648584811822708,False,0.16638507598382235,False
95,2,10,128,1,4,0.36987570000000003,1,9,RS,0.3689389438693336,True,1,False,0.0015113966421823318,False,0.37081245613066643,False
96,1,10,4,4,16,0.18730609999999998,1,5,RS,0.1869321615280994,True,1,True,0.0006033260229759659,False,0.18768003847190054,False
97,1,10,4,4,4,0.1724198,1,1,RS,0.17198587824443665,True,1,False,0.0007001052492304277,False,0.17285372175556338,False
98,1,10,8,4,1,0.18761499999999998,1,1,RS,0.18723438024233977,True,1,False,0.0006141058540675254,True,0.1879956197576602,False
99,4,10,32,2,2,0.2188418,1,11,RS,0.21817172527255171,True,1,True,0.0010811231012239108,False,0.2195118747274483,False
100,2,10,2,1,2,0.503733,17,1,RS,0.5023349588026633,True,1,False,0.0022556508595081804,True,0.5051310411973366,False
101,128,10,128,2,4,0.18323879999999998,1,3,RS,0.18256570323411683,True,1,True,0.0010859989686919631,True,0.18391189676588313,False
102,8,10,128,16,1,0.5020368000000001,1,12,RS,0.5018422815379768,True,1,False,0.00031384320926222046,True,0.5022313184620233,False
103,16,10,512,2,8,0.4829351,1,9,RS,0.48272829501524406,True,1,False,0.0003336667349317273,False,0.48314190498475595,False
104,512,10,256,1,4,0.1675403,4,1,RS,0.1674217048320932,True,1,True,0.00019134578647046597,True,0.1676588951679068,False
105,8,10,512,16,2,0.2321188,14,1,RS,0.2314508027066424,True,1,False,0.001077771292993091,False,0.23278679729335758,False
106,16,10,16,32,2,0.2187771,1,2,RS,0.21821520629016733,True,1,False,0.0009065798861655833,True,0.21933899370983267,False
107,16,10,32,1,8,0.49399050000000005,1,9,RS,0.49362836216384576,True,1,False,0.0005842864451619586,False,0.49435263783615435,False
108,128,10,64,2,4,0.192674,1,12,RS,0.1923315425200061,True,1,False,0.0005525334379021774,False,0.19301645747999394,False
109,256,1,8,32,32,inf,1,7,RS,inf,False,1,False,inf,False,inf,False
110,32,10,4,16,4,0.2054513,1,11,RS,0.20481995230456748,True,1,True,0.0010186394897116454,False,0.20608264769543252,False
111,4,10,2048,1,4,0.21139429999999998,1,10,RS,0.21066588402995606,True,1,True,0.001175252998294407,True,0.2121227159700439,False
112,8,10,32,1,1,0.35472639999999994,1,17,RS,0.3545796694460165,True,1,True,0.0002367404485929641,True,0.3548731305539834,False
113,512,10,512,2,32,0.4824254,10,1,RS,0.48233052065574505,True,1,True,0.0001530818081941844,False,0.48252027934425495,False
114,2048,10,64,2,4,0.1836863,1,4,RS,0.18214943613518367,True,1,False,0.0024796324344547507,True,0.18522316386481633,False
115,4,10,256,1,8,0.580374,1,13,RS,0.5801955453061154,True,1,False,0.00028792533754430443,False,0.5805524546938845,False
116,2,10,8,4,32,0.4634969000000001,1,11,RS,0.46296444307705154,True,1,False,0.0008590854963273421,False,0.46402935692294867,False
117,1,10,16,16,16,0.9694008000000001,2,1,RS,0.968892361028558,True,1,False,0.0008203340539073061,False,0.9699092389714421,False
118,256,10,2,4,8,0.16410639999999999,1,2,RS,0.16369969097206277,True,1,True,0.000656199238036746,False,0.1645131090279372,False
119,256,10,256,2,4,0.1806296,7,1,RS,0.18012590960340327,True,1,False,0.0008126725293745322,False,0.18113329039659673,False
120,2,10,16,4,8,0.7905268999999999,1,16,RS,0.7903910063667353,True,1,True,0.00021925576389232658,False,0.7906627936332645,False
121,32,10,1024,4,8,0.5180885999999999,1,9,RS,0.5179701078327604,True,1,False,0.0001911796014223251,True,0.5182070921672394,False
122,16,10,1,8,2,0.177223,1,1,RS,0.17680372224321828,True,1,False,0.0006764780853804503,True,0.1776422777567817,False
123,1024,10,32,2,1,0.428527,1,13,RS,0.4283737135235846,True,1,False,0.0002473180139011462,True,0.4286802864764154,False
124,16,10,1,4,16,0.5978702,1,7,RS,0.5973494567267036,True,1,True,0.0008401862650627096,True,0.5983909432732964,False
125,1024,10,2,2,32,0.1851872,3,1,RS,0.18481648735302422,True,1,False,0.0005981213589230862,True,0.18555791264697577,False
126,128,10,512,2,32,0.4855479,9,1,RS,0.48536154907122886,True,1,False,0.0003006654120446828,False,0.4857342509287711,False
127,32,10,2048,2,8,0.46404490000000004,17,1,RS,0.46385836899090493,True,1,False,0.0003009559602333839,True,0.46423143100909514,False
128,32,10,4,8,32,0.1953404,1,12,RS,0.19506007208544013,True,1,True,0.0004522913220480822,False,0.19562072791455987,False
129,2,10,4,4,8,0.4557892,1,1,RS,0.4550196699757859,True,1,True,0.0012415879187556555,True,0.4565587300242141,False
130,4,10,16,1,2,0.2044879,1,3,RS,0.20418333226075716,True,1,True,0.0004914007427751809,False,0.20479246773924284,False
131,512,10,32,8,32,1.462434,1,1,RS,1.4621058455999911,True,1,True,0.0005294563249220965,True,1.462762154400009,False
132,128,10,1024,2,8,0.4676475,1,11,RS,0.46710172521435334,True,1,False,0.0008805730236612925,True,0.46819327478564665,False
133,1,10,8,1,32,0.2022002,17,1,RS,0.20180040195546667,True,1,False,0.0006450488043551446,False,0.20259999804453332,False
134,16,10,512,16,16,1.024721,11,1,RS,1.0244562894671487,True,1,True,0.0004270936665416565,False,1.0249857105328513,False
135,512,10,32,4,8,0.5082394,1,14,RS,0.508147719261821,True,1,False,0.00014792106002865576,True,0.508331080738179,False
136,32,10,512,32,1,0.9611645,1,13,RS,0.9600536911336721,True,1,True,0.001792219699144067,False,0.9622753088663278,False
137,32,10,32,8,8,0.6777344000000001,1,12,RS,0.6775164732976544,True,1,True,0.00035161092133210103,False,0.6779523267023457,False
138,1,10,32,4,8,0.5638036,1,14,RS,0.48849157032049295,True,1,True,0.12151118636668806,True,0.639115629679507,False
139,1024,1,2,16,32,inf,1,2,RS,inf,False,1,True,inf,True,inf,False
140,256,1,1024,32,1,inf,1,17,RS,inf,False,1,False,inf,True,inf,False
141,2048,10,2,4,2,0.16239940000000003,1,12,RS,0.16188107388179937,True,1,False,0.0008362863385228803,False,0.16291772611820068,False
142,256,10,2,32,4,0.2072089,1,13,RS,0.20676298855554123,True,1,False,0.0007194498523177264,True,0.20765481144445877,False
143,64,10,2,1,2,0.18395630000000002,14,1,RS,0.18345041958514072,True,1,False,0.0008162059850307398,False,0.18446218041485932,False
144,32,10,1024,8,1,0.1905167,17,1,RS,0.19014776021432753,True,1,False,0.0005952609595799187,False,0.1908856397856725,False
145,128,10,128,2,4,0.17805649999999998,1,14,RS,0.17776327389595967,True,1,True,0.00047310173324561084,False,0.1783497261040403,False
146,256,10,4,4,4,0.16657019999999997,1,12,RS,0.16621880947075204,True,1,False,0.0005669463466678336,True,0.1669215905292479,False
147,1,10,2,4,8,0.1878358,4,1,RS,0.18746891842575664,True,1,False,0.0005919401658951665,True,0.18820268157424336,False
148,2048,10,64,8,8,0.6090635999999999,16,1,RS,0.608979680027277,True,1,False,0.0001353995568678171,False,0.6091475199727229,False
149,4,10,128,8,32,0.6386202000000001,9,1,RS,0.6384917651288516,True,1,True,0.0002072215239785524,False,0.6387486348711485,False
150,1024,10,16,2,2,0.1676982,8,1,RS,0.16731583048610796,True,1,False,0.0006169289748423269,True,0.16808056951389203,False
151,4,10,16,32,4,0.27515500000000004,2,1,RS,0.27437128257512183,True,1,False,0.001264478390483599,True,0.27593871742487824,False
152,16,10,1,8,8,0.7540459000000002,1,11,RS,0.7539061012631999,True,1,False,0.0002255564009288907,True,0.7541856987368004,False
153,16,10,512,32,4,0.3513424,13,1,RS,0.35093633441760996,True,1,False,0.000655161079430088,False,0.35174846558239004,False
154,32,10,32,4,4,0.1835039,1,17,RS,0.183084272722476,True,1,True,0.0006770420149444178,False,0.183923527277524,False
155,16,10,1024,1,4,0.36090220000000006,13,1,RS,0.3604572148081052,True,1,True,0.0007179554025146752,True,0.3613471851918949,False
156,128,10,1024,16,4,0.1996925,5,1,RS,0.19934857817153176,True,1,False,0.0005548960713503032,False,0.20003642182846823,False
157,1,10,1024,1,1,0.1889126,14,1,RS,0.18864599011121036,True,1,True,0.00043015815696090183,True,0.18917920988878967,False
158,256,10,2,8,8,0.1916947,15,1,RS,0.19133964809632167,True,1,True,0.0005728537422414234,False,0.19204975190367832,False
159,64,10,64,4,8,0.5117499999999999,2,1,RS,0.5115973969474,True,1,True,0.0002462153528925493,False,0.5119026030525998,False
160,1024,10,8,1,1,0.1931235,5,1,RS,0.19274571092994627,True,1,True,0.0006095387190326819,False,0.19350128907005373,False
161,32,10,1,32,1,0.20965119999999998,6,1,RS,0.20918608730678237,True,1,False,0.0007504298501525658,True,0.2101163126932176,False
162,8,10,1,8,16,0.7984364,12,1,RS,0.7982344064883041,True,1,False,0.0003259037281161493,True,0.798638393511696,False
163,2048,10,1,4,1,0.5733753,1,13,RS,0.5733135701260876,True,1,False,9.959723891755007e-05,True,0.5734370298739124,False
164,2048,10,128,32,4,0.21331799999999998,15,1,RS,0.21296123282138665,True,1,False,0.0005756212296293491,True,0.2136747671786133,False
165,2,10,1,2,32,0.6587423,1,16,RS,0.6586309491865866,True,1,False,0.00017965747966617958,False,0.6588536508134134,False
166,1,10,32,4,32,0.6017978,17,1,RS,0.6016970739440132,True,1,False,0.00016251510699008138,False,0.6018985260559869,False
167,2048,10,1024,1,2,0.1709217,1,11,RS,0.1705480364722257,True,1,False,0.0006028824180551272,False,0.17129536352777433,False
168,2048,10,64,32,1,0.19948849999999999,1,2,RS,0.198793395173776,True,1,True,0.0011215075791094773,False,0.20018360482622397,False
169,64,10,8,8,2,0.1632518,1,5,RS,0.16285625568689555,True,1,True,0.0006381856783100032,False,0.16364734431310446,False
170,256,10,32,32,8,0.9734325,1,10,RS,0.973141074873719,True,1,False,0.00047019596978280264,False,0.973723925126281,False
171,2048,10,64,16,8,0.5633282,1,13,RS,0.5617079864857021,True,1,True,0.0026141118109216225,True,0.5649484135142978,False
172,512,10,1,1,1,0.4946921000000001,1,10,RS,0.49448959190580766,True,1,True,0.0003267339743583408,False,0.4948946080941925,False
173,512,10,64,2,2,0.17224889999999998,9,1,RS,0.17193111911920722,True,1,True,0.0005127193091741325,False,0.17256668088079274,False
174,4,10,2,32,2,0.3164824,8,1,RS,0.3155949062671362,True,1,True,0.0014319148857386715,True,0.3173698937328638,False
175,4,10,2048,16,2,0.3036052,1,10,RS,0.30250041884768064,True,1,False,0.0017824943646474643,True,0.3047099811523194,False
176,8,10,64,32,8,0.47047,16,1,RS,0.47034033182822815,True,1,True,0.00020921137636370523,True,0.47059966817177185,False
177,2048,10,128,8,1,0.1943609,12,1,RS,0.19402100105329365,True,1,True,0.000548405406610842,True,0.19470079894670636,False
178,16,10,128,8,8,0.7565906,1,14,RS,0.7516305693019051,True,1,False,0.00800269514851092,False,0.7615506306980949,False
179,8,10,2048,2,8,0.4618835,9,1,RS,0.4617408000171721,True,1,True,0.00023023737750416811,False,0.4620261999828279,False
180,16,10,2,4,1,0.1896086,11,1,RS,0.18922315912174947,True,1,False,0.0006218844265617208,True,0.1899940408782505,False
181,256,10,16,2,1,0.1848441,6,1,RS,0.18450724582463526,True,1,True,0.0005434928610386704,True,0.18518095417536476,False
182,1,10,512,1,4,0.17394990000000002,1,13,RS,0.173549874524546,True,1,True,0.0006454157497303595,True,0.17434992547545403,False
183,2048,10,512,1,4,0.1948426,1,15,RS,0.19430487615998898,True,1,True,0.0008675833331732464,False,0.19538032384001103,False
184,32,10,256,4,8,0.5064031,1,9,RS,0.5063557187472945,True,1,False,7.644664806256555e-05,True,0.5064504812527055,False
185,32,10,4,4,32,0.1795193,1,3,RS,0.17908618963947964,True,1,False,0.0006987961147573696,True,0.17995241036052034,False
186,2048,10,32,2,1,0.46289189999999997,1,9,RS,0.46270923967405936,True,1,True,0.0002947108583001323,False,0.4630745603259406,False
187,64,10,4,2,2,0.17300410000000002,17,1,RS,0.17273509189787634,True,1,True,0.0004340275221688136,True,0.1732731081021237,False
188,1,10,8,2,1,0.18080440000000003,1,5,RS,0.1803754636664186,True,1,False,0.0006920615868548117,True,0.18123333633358146,False
189,128,10,8,16,4,0.19896,1,4,RS,0.1986026172412061,True,1,True,0.0005766144292332603,False,0.1993173827587939,False
190,2,10,8,4,4,0.4566141,16,1,RS,0.4552807712196086,True,1,False,0.002151241476450288,True,0.45794742878039146,False
191,1,10,4,2,1,0.1825699,11,1,RS,0.18229157414827485,True,1,True,0.0004490611205615507,True,0.18284822585172517,False
192,4,10,32,32,8,0.6556513,9,1,RS,0.6555183650038706,True,1,True,0.0002144821904028344,True,0.6557842349961295,False
193,1,10,16,4,4,0.16709000000000002,1,9,RS,0.16657512309423014,True,1,False,0.000830721252888116,True,0.1676048769057699,False
194,64,10,16,1,32,0.1673051,1,2,RS,0.16698545992390879,True,1,True,0.0005157190029463664,False,0.16762474007609124,False
195,512,10,256,16,16,0.9788572999999999,3,1,RS,0.9784533285476776,True,1,False,0.0006517823332984775,False,0.9792612714523222,False
196,32,10,2,32,1,0.215455,1,9,RS,0.2107609243353122,True,1,True,0.00757359355920292,True,0.2201490756646878,False
197,64,10,1,1,32,0.6048297999999999,4,1,RS,0.6046972995343597,True,1,True,0.00021378110300022143,True,0.60496230046564,False
198,1,10,1,1,16,0.4568865,2,1,RS,0.45667462775728856,True,1,False,0.00034184243446359674,True,0.4570983722427114,False
199,4,10,64,4,1,0.2104738,14,1,RS,0.20984338637883174,True,1,False,0.001017132420090907,False,0.21110421362116824,False
200,4,10,1024,4,8,0.6706819999999999,1,14,RS,0.6705120818608599,True,1,True,0.0002741521475385596,True,0.6708519181391399,False
201,2,10,1,32,8,0.7775564,1,16,RS,0.7773665173782237,True,1,True,0.0003063635748583736,True,0.7777462826217764,False
202,128,10,8,1,8,0.6500237,14,1,RS,0.649924449912513,True,1,True,0.00016013372536726473,True,0.650122950087487,False
203,128,10,128,4,8,0.4850646,1,2,RS,0.48496310974155066,True,1,False,0.0001637480992256144,False,0.48516609025844937,False
204,8,10,512,1,16,0.49804290000000007,1,14,RS,0.497881831392782,True,1,True,0.00025987398869452164,False,0.4982039686072181,False
205,256,10,128,1,16,0.4820459,1,16,RS,0.4819300860449192,True,1,False,0.0001868584758580666,False,0.48216171395508084,False
206,16,10,512,4,2,0.17376640000000004,1,14,RS,0.17334796323159887,True,1,True,0.0006751212039330395,False,0.1741848367684012,False
207,4,10,128,4,4,0.2473131,17,1,RS,0.2464809472332672,True,1,True,0.001342625744576651,True,0.24814525276673283,False
208,4,10,1024,4,16,0.7209612999999999,1,3,RS,0.7207439345950021,True,1,False,0.0003507053036382615,False,0.7211786654049978,False
209,4,1,128,32,16,inf,1,5,RS,inf,False,1,False,inf,False,inf,False
210,256,10,32,8,2,0.1635527,16,1,RS,0.1632460135371709,True,1,False,0.0004948191689900469,False,0.1638593864628291,False
211,512,1,16,16,32,inf,1,17,RS,inf,False,1,True,inf,True,inf,False
212,4,10,16,1,4,0.20913589999999999,1,6,RS,0.2084664729625907,True,1,True,0.0010800780943987327,True,0.20980532703740928,False
213,4,10,64,8,16,0.6311224,17,1,RS,0.6309887364339908,True,1,True,0.00021565769172465828,False,0.6312560635660092,False
214,128,10,1,2,4,0.18972440000000002,1,8,RS,0.1891626062676691,True,1,False,0.0009064185788034137,False,0.19028619373233094,False
215,32,1,512,32,16,inf,1,15,RS,inf,False,1,False,inf,True,inf,False
216,2,10,256,4,1,0.5746431000000001,7,1,RS,0.5735468316623719,True,1,False,0.0017687594777131195,True,0.5757393683376283,False
217,64,10,2048,1,4,0.1899592,1,9,RS,0.1895288877044164,True,1,True,0.0006942816143323964,False,0.1903895122955836,False
218,256,10,2048,2,1,0.19457460000000001,8,1,RS,0.1862769300985756,True,1,False,0.013387764452663483,False,0.20287226990142443,False
219,32,10,1024,16,32,0.9798945000000001,1,15,RS,0.9796177348674789,True,1,False,0.0004465429990493713,True,0.9801712651325213,False
