id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
50,512,256,1024,1.5166835071396445,2,False,64,128,GPR,False,True,True,True,True,16,4,16,10,16,1.519161,1,7,2,0.00399727769863438,True,19,1.5216384928603555
51,8,256,512,1.6517455487454364,2,False,8,8,GPR,False,False,True,True,True,16,2,64,10,16,1.657724,3,1,2,0.009645852165568373,True,20,1.6637024512545635
52,16,256,256,1.412119387688663,1,False,16,8,GPR,False,True,True,True,True,7,4,32,10,16,1.415776,5,1,2,0.005899712196370276,True,12,1.4194326123113368
53,2048,256,1024,2.8873659671216148,8,False,64,512,GPR,False,True,True,True,True,16,4,64,10,1,2.8930759999999998,5,1,2,0.009212776128833281,True,10,2.8987860328783848
54,256,256,256,1.672072417001031,4,False,16,64,GPR,False,True,True,True,True,27,2,32,10,4,1.6767110000000003,6,1,2,0.007484059660371495,True,23,1.6813495829989695
55,512,256,256,1.6282990012142176,1,False,64,32,GPR,False,True,True,True,True,3,4,32,10,8,1.633905,3,1,2,0.009044923714437816,True,29,1.6395109987857823
56,512,256,512,inf,1,False,4,32,GPR,False,False,True,True,True,11,8,128,1,2,inf,8,1,2,inf,False,18,inf
57,128,256,1024,1.7066818848027716,16,False,256,64,GPR,False,False,True,True,True,25,4,64,10,4,1.711573,1,2,2,0.00789150435595141,True,21,1.7164641151972284
58,16,256,1024,2.8952167580856307,2,False,64,8,GPR,False,True,True,True,True,24,32,32,10,2,2.900136,7,1,2,0.007936885031295332,True,8,2.905055241914369
59,32,256,2048,1.9312226081408066,2,False,128,16,GPR,False,True,True,True,True,8,4,128,10,4,1.9366909999999997,1,15,2,0.008822903660360312,True,11,1.9421593918591928
60,256,256,1024,1.9068533592006986,2,False,32,16,GPR,False,True,True,True,True,30,8,128,10,4,1.9126820000000002,13,1,2,0.009404142491476855,True,14,1.9185106407993018
61,1024,256,256,1.9043843951819892,2,False,2,512,GPR,False,True,True,False,True,21,2,64,10,16,1.9082870000000003,3,3,3,0.006296605514084563,True,1,1.9121896048180114
62,1024,256,512,1.6358831123923212,8,False,2,512,GPR,False,True,True,False,True,1,4,32,10,8,1.6416449999999998,1,3,3,0.009296440447827325,True,5,1.6474068876076784
63,64,256,128,1.3836014238601384,4,False,16,32,GPR,False,True,True,False,True,21,4,128,10,16,1.386344,1,11,3,0.004424972768277797,True,21,1.3890865761398616
64,128,256,1024,5.261348663098355,2,False,1,128,GPR,False,True,False,True,True,1,4,64,10,8,5.267033,4,1,3,0.009171317299058124,True,5,5.2727173369016445
65,512,256,256,1.675526406683883,2,False,4,512,GPR,False,False,True,False,True,11,8,32,10,4,1.680659,4,3,3,0.008281113995109607,True,1,1.6857915933161167
66,128,256,128,3.7484535517678745,2,False,1,32,GPR,False,True,True,False,True,8,1,32,10,32,3.750653,10,1,3,0.0035486703143571842,True,19,3.752852448232125
67,128,256,256,3.6209816101997294,1,False,4,128,GPR,False,True,True,False,True,28,1,128,10,32,3.62491,19,1,3,0.006338207948623964,True,17,3.6288383898002703
68,1024,256,64,1.408878726567868,1,False,4,256,GPR,False,True,True,True,True,20,2,64,10,16,1.41613,16,11,3,0.01169947007346914,True,1,1.4233812734321323
69,1,256,2048,1.4857078208144592,4,False,8,1024,GPR,False,False,True,False,True,22,8,16,10,8,1.493098,1,4,3,0.011923585702296097,True,14,1.500488179185541
70,1024,256,128,1.415775020321271,1,False,1,16,GPR,False,True,False,True,True,4,2,64,10,8,1.420566,5,7,3,0.007729942043767178,True,1,1.425356979678729
71,1024,256,128,5.885898778532552,2,False,8,1024,GPR,False,True,False,False,True,6,4,64,10,16,5.890341,1,4,3,0.007167242775293713,True,29,5.894783221467448
72,512,256,256,1.727198963321539,4,False,2,512,GPR,False,True,True,False,True,5,2,32,10,16,1.730328,23,1,3,0.005048502352183315,True,21,1.7334570366784612
73,256,256,256,1.331822132969845,1,False,2,128,GPR,False,True,True,False,True,21,1,256,10,8,1.340357,1,24,3,0.013770466985545559,True,6,1.348891867030155
74,1024,256,64,1.5028779450533538,4,False,1,1024,GPR,False,True,True,True,True,27,2,32,10,8,1.5077289999999999,8,1,3,0.00782686968078554,True,10,1.512580054946646
75,256,256,64,4.993226743148143,2,False,4,32,GPR,False,True,False,False,True,8,4,64,10,8,4.999773,1,14,3,0.010561970507438479,True,5,5.0063192568518575
76,32,256,256,1.6717259822897756,8,False,4,16,GPR,False,False,True,False,True,5,2,128,10,8,1.67666,1,10,3,0.007960724841369681,True,15,1.6815940177102244
77,256,256,512,1.6392347495386421,4,False,1,64,GPR,False,True,False,False,True,19,4,64,10,4,1.643778,1,4,3,0.007330246653421732,True,21,1.6483212504613578
78,512,256,512,3.0015526083707376,1,False,16,8,GPR,False,True,True,True,True,12,4,256,10,2,3.007608,1,17,4,0.009769990583414037,True,3,3.013663391629262
79,1024,256,1024,1.724308122033327,1,False,16,4,GPR,False,True,True,True,True,13,1,256,10,16,1.7281669999999998,1,15,4,0.006226055011000128,True,1,1.7320258779666726
80,128,256,256,1.4114331771222604,1,False,128,32,GPR,False,False,True,True,True,14,2,16,10,8,1.4166380000000003,1,21,4,0.008397651814644361,True,11,1.4218428228777402
81,512,256,128,3.835181926229136,1,False,4,32,GPR,False,False,True,True,True,7,1,2,10,4,3.838102,1,19,4,0.004711353945523553,True,15,3.8410220737708642
82,512,256,128,1.6826335826322818,1,False,128,16,GPR,False,False,True,True,True,23,2,16,10,4,1.685682,5,10,4,0.0049184282042132104,True,1,1.688730417367718
83,256,256,256,7.079835180167326,1,False,16,4,GPR,False,True,True,True,True,17,1,2,10,16,7.085199,1,25,4,0.00865418332368801,True,12,7.090562819832675
84,2048,256,2048,3.6970246303233183,1,False,128,4,GPR,False,False,True,True,True,11,1,1024,10,2,3.7024809999999997,6,28,4,0.00880350663088292,True,1,3.707937369676681
85,128,256,256,1.4173806134533207,1,False,1,16,GPR,False,True,True,True,True,24,8,128,10,8,1.4232939999999998,4,9,4,0.009540874383409536,True,1,1.429207386546679
86,2048,256,512,1.9634428392048762,1,False,256,1024,GPR,False,False,True,True,True,3,2,1,10,2,1.9674970000000003,1,14,4,0.006541131477045827,True,7,1.9715511607951244
87,64,256,128,2.498265389626496,1,False,64,16,GPR,False,False,True,True,True,9,4,4,10,2,2.5026420000000003,1,9,4,0.007061383433860555,True,9,2.5070186103735046
88,256,256,512,2.6450244148351523,1,False,32,2,GPR,False,False,True,True,False,18,2,32,10,8,2.65055,1,13,4,0.008915181433936166,True,4,2.6560755851648477
89,16,256,2048,3.8686358846318742,1,False,256,4,GPR,False,False,True,True,True,27,4,16,10,2,3.872878,1,20,4,0.006844384267412223,True,4,3.877120115368126
90,32,256,256,4.742497357631596,1,False,256,8,GPR,False,True,True,True,True,28,2,16,10,1,4.747584999999999,1,27,4,0.008208588490112004,True,16,4.7526726423684025
91,64,256,128,1.5429433696194816,1,False,16,64,GPR,False,True,True,True,True,1,2,1,10,4,1.547711,1,5,4,0.0076922694310586565,True,6,1.5524786303805185
92,512,256,64,1.7937118103732788,1,False,128,16,GPR,False,True,True,True,False,16,2,32,10,2,1.7981839999999998,1,7,4,0.0072155945008017626,True,2,1.8026561896267208
93,512,256,512,1.6615719995243394,1,False,4,16,GPR,False,True,True,True,True,16,2,32,10,8,1.6653860000000003,10,7,4,0.006153648023733589,True,1,1.669200000475661
94,64,256,64,1.7066350317089978,1,False,4,32,GPR,False,True,True,True,False,28,4,8,10,4,1.712039,1,26,4,0.008718960316459736,True,8,1.7174429682910024
95,512,256,128,6.9516848491272025,1,False,16,4,GPR,False,True,True,True,True,9,8,2,10,4,6.957494,1,13,4,0.00937269673039735,True,10,6.963303150872797
96,64,32,512,1.4242442550641385,2,False,32,16,GPR,False,False,True,True,False,16,4,64,10,16,1.426182,9,9,5,0.003126428633441028,True,1,1.4281197449358616
97,64,512,64,1.3634984532879433,1,False,8,64,GPR,False,True,True,True,False,7,4,64,10,8,1.366699,6,1,5,0.005163879258851841,True,2,1.369899546712057
98,32,128,128,1.5502378159156427,4,False,32,32,GPR,False,False,True,False,False,6,16,16,10,4,1.554802,1,8,5,0.007364021727290052,True,3,1.5593661840843573
99,16,32,1024,1.466670547978638,4,False,16,16,GPR,False,True,True,True,False,8,2,64,10,16,1.4688120000000002,7,1,5,0.003455097104279409,True,2,1.4709534520213625
100,32,2048,512,1.6195220954295926,1,False,32,16,GPR,True,True,True,False,False,5,8,32,10,8,1.624908,6,1,5,0.008689815648217141,True,5,1.6302939045704075
101,64,1024,64,1.4734045420552069,2,False,128,16,GPR,True,False,True,True,False,10,4,64,10,8,1.4764339999999998,7,23,5,0.004887838377033344,True,1,1.4794634579447927
102,1,512,32,1.5919931724441112,2,False,64,32,GPR,False,True,True,True,True,6,2,32,10,16,1.5941579999999997,6,1,5,0.00349281204762007,True,7,1.5963228275558883
103,64,64,64,1.5287569451597405,2,False,64,16,GPR,False,True,True,False,False,15,2,64,10,8,1.5332789999999998,1,20,5,0.0072960488622267035,True,3,1.5378010548402592
104,64,8,512,2.1137889826914584,2,False,4,32,GPR,False,False,True,True,False,3,2,16,10,4,2.118728,2,6,5,0.007968791376363239,True,1,2.1236670173085415
105,128,512,256,1.5277240446135956,2,False,8,16,GPR,True,False,True,True,False,13,4,64,10,16,1.5296230000000002,1,17,5,0.003063844153999966,True,4,1.5315219553864048
106,128,1024,512,1.4442785141522403,8,False,256,32,GPR,True,False,True,False,False,20,4,64,10,8,1.447475,3,17,5,0.005157327311699337,True,1,1.4506714858477598
107,32,256,512,1.4703825756130549,2,False,64,32,GPR,True,False,True,False,False,16,2,128,10,8,1.473996,9,21,5,0.005830031217755185,True,1,1.4776094243869453
108,64,1024,128,1.5431930845978579,4,False,128,32,GPR,True,True,True,False,False,14,4,32,10,4,1.546285,5,26,5,0.004988609525709563,True,1,1.549376915402142
109,16,256,128,1.529531103996576,1,False,128,16,GPR,True,False,True,True,True,26,2,128,10,16,1.5317310000000002,7,1,5,0.0035493927649669797,True,5,1.5339308960034244
110,32,32,128,1.4865788016542882,2,False,4,16,GPR,True,False,True,False,False,13,4,32,10,16,1.488525,5,14,5,0.0031400676744299913,True,1,1.490471198345712
111,128,256,64,1.2917713270053888,1,False,256,128,GPR,False,False,True,True,False,22,2,64,10,8,1.2964729999999998,1,5,5,0.007585851369490422,True,4,1.3011746729946108
112,2048,64,2048,2.9682595529619484,2,False,16,4,GPR,True,True,False,True,True,3,2,64,10,4,2.974522,8,9,5,0.010104061361650504,True,1,2.9807844470380513
113,128,512,16,1.2540567237940123,1,False,32,64,GPR,False,True,True,True,False,7,8,16,10,8,1.2587280000000003,6,8,5,0.007536808077694449,True,1,1.2633992762059882
114,256,2048,32,inf,1,False,8,256,GPR,False,True,True,True,True,14,16,16,1,4,inf,1,7,6,inf,False,14,inf
115,1024,64,512,1.7141881612754801,4,False,16,32,GPR,False,False,False,True,True,12,8,64,10,4,1.719166,16,1,6,0.008031427270417097,True,27,1.7241438387245198
116,64,512,512,1.5754420384180368,2,False,128,32,GPR,False,True,True,True,True,17,8,256,10,8,1.5804259999999999,1,14,6,0.0080413061128153,True,25,1.585409961581963
117,256,32,128,3.631921000859538,2,False,1,32,GPR,False,False,False,True,True,14,2,32,10,2,3.63647,17,1,6,0.007339521782786636,True,26,3.6410189991404622
118,512,256,512,1.8371884423430414,4,False,64,16,GPR,False,False,False,True,True,29,4,32,10,4,1.84192,15,1,6,0.0076340683780013125,True,21,1.8466515576569587
119,1024,512,256,4.260015733479049,2,False,64,16,GPR,False,False,False,True,True,17,2,32,10,4,4.266269,13,1,6,0.010089249179200656,True,27,4.2725222665209515
120,256,8,256,2.0979251898397733,4,False,8,16,GPR,False,True,False,True,True,25,4,32,10,4,2.1056219999999994,9,1,6,0.012418315344683495,True,22,2.1133188101602256
121,512,512,512,inf,4,False,4,32,GPR,False,True,False,True,True,22,16,64,1,1,inf,10,1,6,inf,False,26,inf
122,1,1024,1024,1.3094781579776493,1,False,16,128,GPR,False,True,True,True,True,26,8,8,10,8,1.3155359999999998,1,3,6,0.009773944137347985,True,1,1.3215938420223503
123,1024,16,64,inf,8,False,4,32,GPR,False,True,False,True,False,24,8,32,1,2,inf,10,1,6,inf,False,25,inf
124,128,1024,512,inf,4,False,4,128,GPR,False,False,True,True,True,15,8,128,1,8,inf,2,1,6,inf,False,5,inf
125,512,16,32,inf,1,False,2,256,GPR,False,False,True,True,True,10,16,32,1,4,inf,1,13,6,inf,False,12,inf
126,1024,2048,1024,1.5017739104946153,1,False,1,16,GPR,False,True,False,True,True,13,1,64,10,16,1.5038420000000001,1,9,6,0.0033367313347046875,True,24,1.505910089505385
127,512,512,1024,1.2880061099710818,1,False,256,64,GPR,False,False,True,True,True,23,4,64,10,16,1.28939,1,7,6,0.002232818846212103,True,5,1.2907738900289183
128,512,1024,512,4.653625121784174,2,False,32,16,GPR,False,True,False,True,True,24,2,32,10,8,4.664623000000001,13,1,6,0.017744379419974195,True,19,4.6756208782158275
129,64,32,512,3.183997796673116,4,False,4,64,GPR,False,False,False,False,True,28,16,64,10,2,3.189971,10,1,6,0.00963738496688811,True,27,3.1959442033268837
130,2048,32,2048,4.502975849619342,2,False,16,32,GPR,False,True,False,True,True,23,16,16,10,4,4.51172,1,11,6,0.01410813240652356,True,26,4.520464150380659
131,2048,256,64,1.8784159332811492,8,False,4,8,GPR,False,True,False,True,False,27,1,64,10,8,1.882634,25,1,6,0.006805583296088594,True,9,1.8868520667188506
132,1024,512,128,1.5332179966340491,1,False,512,256,GPR,True,True,True,True,True,18,2,32,10,4,1.536282,1,18,7,0.004943575224470641,True,6,1.5393460033659507
133,512,64,512,1.8355277532389387,1,False,32,128,GPR,True,True,True,True,True,5,4,8,10,2,1.8391089999999999,1,2,7,0.0057781146579139395,True,8,1.842690246761061
134,512,512,512,1.53927480924262,1,False,512,256,GPR,False,True,True,True,True,27,4,8,10,4,1.544182,1,2,7,0.007917441253334313,True,17,1.5490891907573798
135,2048,64,128,2.1113214071485844,1,False,32,256,GPR,False,True,True,True,True,9,32,8,10,2,2.1167609999999994,1,2,7,0.008776438286685525,True,8,2.1222005928514145
136,1024,32,128,1.8784781341977135,1,False,32,512,GPR,False,True,True,True,True,15,16,32,10,2,1.8820629999999998,1,29,7,0.005783953751544,True,6,1.8856478658022862
137,256,512,1024,1.4845095574103813,1,False,32,256,GPR,True,True,True,True,True,29,8,64,10,4,1.490104,1,18,7,0.00902627852439752,True,10,1.495698442589619
138,512,512,512,1.5342258088048024,1,False,128,256,GPR,True,False,True,True,True,28,4,16,10,4,1.5390530000000002,1,6,7,0.007788367030385761,True,2,1.543880191195198
139,128,1,256,2.00646911561228,1,False,512,128,GPR,False,True,True,True,True,19,32,8,10,2,2.01023,1,8,7,0.006067948582511203,True,12,2.01399088438772
140,1024,256,512,1.523768611435533,1,False,32,1024,GPR,False,True,True,True,True,26,16,16,10,4,1.528483,6,8,7,0.007606367135499021,True,1,1.533197388564467
141,2048,16,1024,1.8746890730786863,1,False,8,512,GPR,True,True,True,True,True,16,4,16,10,4,1.8803779999999999,8,13,7,0.00917872300486292,True,1,1.8860669269213135
142,512,512,64,1.7983561928012357,1,False,4,128,GPR,False,True,True,True,True,26,4,8,10,4,1.8027559999999998,3,1,7,0.007098810041126607,True,9,1.807155807198764
143,256,1024,32,1.5409169364089856,1,False,1024,128,GPR,False,False,True,True,True,2,4,32,10,4,1.5454649999999999,11,29,7,0.007338012333050435,True,1,1.550013063591014
144,512,1024,64,1.36226197282207,1,False,16,256,GPR,False,True,True,True,True,23,2,32,10,8,1.366366,1,23,7,0.006621587725009752,True,25,1.37047002717793
145,512,128,2048,1.4905728406628047,2,False,64,512,GPR,False,True,True,True,True,13,8,64,10,8,1.4952200000000002,1,15,7,0.007497897038503493,True,6,1.4998671593371957
146,256,32,256,1.8969604622139469,1,False,16,256,GPR,False,True,True,True,True,7,2,32,10,4,1.900189,11,1,7,0.005209041082579387,True,24,1.903417537786053
147,64,256,1,1.4150292435968015,1,False,256,64,GPR,False,False,True,True,False,29,4,16,10,4,1.419767,1,18,7,0.0076440696621629224,True,1,1.4245047564031985
148,256,2048,1024,1.4165926775367588,4,False,4,256,GPR,False,False,True,False,True,12,4,128,10,8,1.420693,1,19,8,0.00661561040267639,True,25,1.4247933224632412
149,128,128,2048,1.4210566222617518,4,False,8,128,GPR,True,True,True,False,True,25,4,32,10,8,1.425817,1,7,8,0.0076805677524516315,True,10,1.430577377738248
150,64,1024,2048,1.322993297940379,1,False,1024,64,GPR,False,True,True,True,True,27,1,32,10,8,1.3267689999999999,11,25,8,0.0060918559569313495,True,1,1.3305447020596208
151,128,128,256,inf,4,False,4,32,GPR,False,False,True,True,True,13,8,64,1,8,inf,12,10,8,inf,False,1,inf
152,128,64,1024,1.8418535016534818,4,False,2,128,GPR,False,False,True,False,True,5,8,128,10,8,1.846443,1,11,8,0.007404864684786637,True,12,1.8510324983465183
153,2048,64,512,1.5648846383406552,8,False,16,32,GPR,True,True,False,False,True,11,2,64,10,8,1.568858,9,1,8,0.00641076719277809,True,14,1.572831361659345
154,512,64,2048,1.4730558768002524,4,False,64,64,GPR,False,False,True,False,True,18,8,32,10,8,1.4785650000000001,1,19,8,0.008888621096660634,True,6,1.4840741231997479
155,128,512,2048,1.467998784190486,8,False,512,128,GPR,False,False,True,False,True,12,4,32,10,8,1.47248,1,11,8,0.007230157674629235,True,20,1.476961215809514
156,128,2048,512,1.6442953863848089,4,False,32,64,GPR,False,False,True,False,True,19,4,64,10,4,1.647767,2,1,8,0.005601228525957504,True,13,1.651238613615191
157,512,512,2048,1.3609950450413584,4,False,256,256,GPR,False,True,True,False,False,23,4,64,10,16,1.364641,1,16,8,0.005882517233293906,True,4,1.3682869549586416
158,256,32,512,1.4475768801884306,4,False,16,256,GPR,True,False,True,False,True,17,4,16,10,8,1.4513260000000001,1,11,8,0.006048967184569618,True,14,1.4550751198115697
159,512,512,128,1.449495128450747,4,False,16,256,GPR,True,False,True,False,True,11,4,64,10,8,1.453017,1,21,8,0.005682316517055362,True,15,1.456538871549253
160,64,512,1,1.3701681280492048,1,False,16,32,GPR,False,False,True,True,True,7,2,256,10,8,1.375249,4,1,8,0.00819766485043153,True,6,1.380329871950795
161,1024,128,1024,inf,4,False,4,512,GPR,False,False,True,True,True,7,8,32,1,8,inf,1,3,8,inf,False,17,inf
162,256,256,256,1.9900502512978633,8,False,2,64,GPR,False,True,False,False,True,6,8,32,10,4,1.99515,1,16,8,0.008228121292251358,True,15,2.000249748702137
163,256,32,2048,1.4909204890215666,4,False,8,16,GPR,True,False,True,False,False,12,8,64,10,8,1.496721,1,24,8,0.009358756808465535,True,5,1.5025215109784333
164,2048,2048,256,1.5417499376091908,8,False,16,128,GPR,False,True,False,False,True,17,2,64,10,8,1.546741,11,1,8,0.008052762817816006,True,19,1.551732062390809
165,256,2048,128,1.5041698424267014,4,False,1,256,GPR,False,True,True,False,False,21,16,16,10,4,1.507936,1,24,9,0.006076456533210806,True,23,1.5117021575732985
166,64,128,512,1.4952104111283546,8,False,64,32,GPR,False,True,True,False,False,25,2,64,10,8,1.499678,1,28,9,0.007208171474097984,True,20,1.5041455888716455
167,128,128,256,1.484826243200405,8,False,16,32,GPR,False,True,True,False,False,14,2,128,10,8,1.4893269999999998,1,28,9,0.007261685823553667,True,4,1.4938277567995948
