id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
29,512,2048,256,inf,2,False,4,64,RSL,False,True,False,True,True,3,16,128,1,inf,inf,inf,25,11,False,1,1
30,128,128,256,0.19403991024709547,1,False,16,4,RSL,True,True,False,False,True,29,2,1,35,0.19406746118147603,4.158074515141615e-05,0.19405368571428575,4,2,True,1,1
31,128,512,16,0.10833598119072439,1,False,512,128,RSL,False,True,True,True,False,28,2,4,35,0.10835693309498988,3.162127932457041e-05,0.10834645714285714,13,13,True,1,4
32,256,2048,1,0.15687345672499534,4,False,8,32,RSL,False,True,True,True,True,14,4,1024,35,0.15689808613214754,3.717148347421004e-05,0.15688577142857144,10,1,True,6,2
33,64,512,1,0.2793925229296036,1,False,32,1,RSL,False,True,False,False,False,29,2,256,35,0.2795227342132537,0.00019651900463739635,0.27945762857142864,3,1,True,12,32
34,2048,4,256,inf,4,False,2,8,RSL,True,False,True,True,False,19,8,128,1,inf,inf,inf,8,1,False,11,2
35,1,1024,1,0.12735957700649597,2,False,8,1,RSL,True,True,True,True,False,4,4,8,35,0.12737562299350397,2.4217113193536557e-05,0.12736759999999997,28,7,True,1,2
36,128,2048,1,inf,2,False,1,1,RSL,True,False,False,True,False,16,2,1,1,inf,inf,inf,3,26,False,1,32
37,32,512,32,0.11908575281094957,8,False,16,16,RSL,False,True,False,True,False,5,4,1,35,0.11912893290333615,6.516876677723215e-05,0.11910734285714286,21,16,True,1,8
38,16,32,1024,0.41135321695815136,2,False,2,8,RSL,True,True,True,False,False,12,16,256,35,0.4115337544704201,0.000272472947168655,0.41144348571428574,23,1,True,10,1
39,256,8,512,0.40631670703205436,1,False,2,8,RSL,True,True,False,False,False,24,4,2,35,0.4064690643965171,0.0002299425731324612,0.4063928857142857,28,10,True,1,8
40,16,32,1,0.13693782360601237,2,False,16,1,RSL,False,True,True,True,False,26,16,2,35,0.13707491925113047,0.00020690910160389516,0.13700637142857142,8,26,True,1,2
41,512,16,2,0.4566212408434312,1,False,4,1,RSL,False,False,False,False,True,11,32,1,35,0.4566712162994259,7.542454534709753e-05,0.45664622857142856,1,4,True,8,1
42,1,2048,4,0.28728752463930557,2,False,1024,1024,RSL,False,True,False,False,True,2,4,2,35,0.28735647536069436,0.00010406261851130468,0.28732199999999997,4,24,True,1,8
43,2048,1024,1024,0.16131282718293866,16,False,64,2048,RSL,False,True,False,True,False,7,2,64,35,0.1613950585313471,0.0001241061625860569,0.16135394285714288,1,20,True,4,1
44,512,1024,256,0.4530561370879508,4,False,8,32,RSL,False,True,False,False,True,27,1,8,35,0.45310729148347784,7.720383833114174e-05,0.4530817142857143,21,23,True,1,1
45,32,128,2,0.23892406696551866,4,False,4,16,RSL,False,True,True,False,True,27,2,1,35,0.23895530446305274,4.71446233435378e-05,0.2389396857142857,15,21,True,1,2
46,1,32,1024,0.14421235092276946,1,False,32,64,RSL,True,True,False,False,True,4,1,4,35,0.1442825062200877,0.00010588060275997618,0.14424742857142858,1,2,True,4,32
47,2048,512,1024,0.11376175745606895,4,False,128,1,RSL,False,False,False,True,False,21,8,256,35,0.1139042996867882,0.00021512926157004513,0.11383302857142857,1,15,True,17,8
48,2048,256,1024,0.11817582341789269,4,False,8,128,RSL,True,True,False,False,True,17,1,64,35,0.11827766229639301,0.00015369846971208435,0.11822674285714285,3,1,True,14,8
49,512,512,1,0.12677281640078877,1,False,256,8,RSL,False,True,True,True,True,8,4,128,35,0.126871869313497,0.000149493801659782,0.1268223428571429,1,27,True,24,8
50,2048,256,1024,0.09336294132380685,4,False,256,32,RSL,False,False,True,True,True,20,1,128,35,0.09338350439047888,3.103443327949872e-05,0.09337322285714286,25,3,True,1,8
51,16,256,512,0.11257990388212759,2,False,1,8,RSL,False,True,True,False,False,25,2,256,35,0.11260312468930099,3.5045579650808174e-05,0.11259151428571429,1,6,True,10,16
52,128,2048,256,0.2328148154712531,1,False,64,16,RSL,False,False,True,True,False,29,8,2,35,0.23292027024303258,0.00015915569068541217,0.23286754285714284,3,1,True,13,4
53,16,2048,32,0.2754460178013239,2,False,64,1,RSL,True,True,True,True,True,28,1,1,35,0.27547489648439044,4.358462563607265e-05,0.27546045714285716,22,19,True,1,1
54,32,1024,1024,0.16957219559619882,8,False,16,2,RSL,False,False,True,False,False,10,1,1024,35,0.16966329011808687,0.00013748274548510583,0.16961774285714284,9,21,True,1,1
55,1024,512,2,0.20803533606024488,2,False,8,32,RSL,False,False,True,False,True,1,1,2,35,0.2082114639397551,0.00026581778936492564,0.2081234,23,1,True,11,4
56,512,1,2048,0.17745505487230914,4,False,2,32,RSL,True,True,False,False,True,29,4,128,35,0.1775123165562623,8.642115198378338e-05,0.17748368571428572,21,25,True,1,16
57,2048,2048,1024,0.18836652165913945,8,False,16,128,RSL,False,True,False,True,True,29,1,1024,35,0.18839313548371775,4.016642927640313e-05,0.1883798285714286,1,18,True,16,1
58,64,1,128,0.34739089286333275,4,False,2,16,RSL,False,False,False,False,False,8,1,8,35,0.3474072785652386,2.4729821706446385e-05,0.3473990857142857,23,1,True,2,1
59,2048,1024,1024,0.1633767313677106,1,False,32,16,RSL,True,False,True,True,True,11,8,256,35,0.16358018291800366,0.00030705554107705125,0.16347845714285714,10,17,True,1,2
60,1024,64,2048,inf,8,False,16,4,RSL,True,False,False,True,True,30,4,32,1,inf,inf,inf,1,24,False,23,1
61,1024,256,512,0.1406239195035399,4,False,8,4,RSL,True,False,True,False,True,17,1,256,35,0.14068413763931722,9.088312297019772e-05,0.14065402857142856,1,19,True,28,8
62,1,1,2,inf,64,False,64,1024,RSL,True,True,True,True,True,24,1,2,1,inf,inf,inf,4,19,False,1,1
63,1,64,1,0.08190688328840896,4,False,1,1,RSL,True,False,True,False,True,1,4,32,35,0.08193133385444819,3.69015707867645e-05,0.08191910857142858,27,19,True,1,16
64,1,32,1,0.20488353813146756,2,False,1,16,RSL,True,True,False,True,True,12,2,2048,35,0.20500680472567526,0.00018603785877600187,0.2049451714285714,1,30,True,17,2
65,1024,64,2048,0.10908156802829082,2,False,1,512,RSL,False,True,False,True,True,3,8,64,35,0.10913888911456628,8.65108038552033e-05,0.10911022857142855,1,27,True,1,8
66,512,128,128,0.17727135997651305,4,False,8,256,RSL,True,False,False,True,False,24,8,32,35,0.17734881145205833,0.00011689222665798076,0.1773100857142857,19,21,True,1,1
67,512,1,1024,0.12816876587673962,2,False,512,512,RSL,True,True,True,False,True,28,8,1024,35,0.1281876912661176,2.856279869669092e-05,0.1281782285714286,5,7,True,1,2
68,512,32,512,0.11982379098683461,4,False,2,16,RSL,False,False,True,True,False,2,2,1,35,0.11988449472745115,9.1616013215764e-05,0.11985414285714288,2,16,True,1,1
69,128,2048,1024,0.17662543581236825,4,False,64,2,RSL,False,True,True,False,False,2,2,16,35,0.17672096418763175,0.0001441744578131442,0.1766732,4,12,True,1,2
70,2048,1,4,0.23136413721067456,2,False,256,4,RSL,True,True,True,False,False,18,4,1,35,0.23655849136075402,0.007839484249695544,0.2339613142857143,21,28,True,1,1
71,1024,256,1024,0.3317456637515895,1,False,2,8,RSL,False,True,False,True,False,1,1,2,35,0.33191616481983904,0.000257325627109592,0.33183091428571426,15,11,True,1,8
72,1,2048,128,0.17989225688407484,1,False,64,128,RSL,True,False,True,True,False,10,1,4,35,0.17992265740163943,4.5881426592060474e-05,0.17990745714285714,1,16,True,15,1
73,1024,16,64,0.10346231135708836,16,False,16,128,RSL,False,True,True,True,True,28,2,64,35,0.10351226007148304,7.538418607509223e-05,0.1034872857142857,25,1,True,9,4
74,1024,512,64,0.2157674346839302,2,False,64,4,RSL,True,True,False,True,False,1,16,16,35,0.2157917081732126,3.663432092161239e-05,0.2157795714285714,1,19,True,26,2
75,2,128,256,0.7150697115293002,1,False,16,2,RSL,False,False,False,False,True,4,2,8,35,0.7150957170421285,3.92483458640109e-05,0.7150827142857143,8,1,True,15,32
76,256,2048,512,0.13207324740920826,4,False,1,128,RSL,False,True,False,True,False,2,2,128,35,0.13224743830507749,0.00026289443213765417,0.13216034285714287,1,25,True,17,4
77,1,1,256,0.12345838122333863,1,False,256,2048,RSL,False,True,False,True,True,14,4,16,35,0.1234972187766614,5.861486890834783e-05,0.12347780000000001,27,1,True,23,4
78,128,8,1,0.09009708459889373,2,False,8,64,RSL,False,False,True,False,False,15,1,32,35,0.09020314397253482,0.00016006817501633899,0.09015011428571428,12,8,True,1,8
79,512,2048,2048,0.22137051302833752,2,False,2,128,RSL,False,False,True,False,True,11,2,2,35,0.2213892584002339,2.8291110596359857e-05,0.2213798857142857,27,1,True,6,2
80,1,512,256,0.2276242667294125,1,False,4,128,RSL,True,False,False,False,False,7,8,64,35,0.2276444761277303,3.0500665767239433e-05,0.2276343714285714,1,1,True,5,1
81,1,256,1,0.1158033652922621,2,False,16,64,RSL,True,False,True,False,False,19,2,8,35,0.11591372042202364,0.00016655146658138036,0.11585854285714287,13,7,True,1,2
82,128,16,64,0.19969144247104265,16,False,1,32,RSL,False,False,True,True,True,18,2,32,35,0.1999217575289574,0.00034759879993217076,0.19980660000000003,24,1,True,14,1
83,256,64,2,0.19276318187730948,16,False,64,1,RSL,True,True,False,False,False,12,2,2,35,0.19278350383697626,3.067054692990807e-05,0.19277334285714287,1,9,True,30,1
84,16,1024,128,0.486134540032502,1,False,1,8,RSL,False,True,False,True,True,17,4,8,35,0.4861642028246407,4.476802794998767e-05,0.48614937142857134,1,28,True,18,1
85,256,16,1,0.125458035191145,8,False,1,1,RSL,True,True,True,False,True,13,8,2,35,0.12556785052314068,0.0001657367866497383,0.12551294285714285,7,1,True,16,2
86,8,4,1,0.17331455012478766,8,False,4,1,RSL,False,False,False,False,False,20,8,4,35,0.1734030498752123,0.0001335666339857594,0.17335879999999998,1,26,True,26,4
87,1024,2048,128,0.12589492759058266,2,False,32,1024,RSL,False,False,False,False,False,28,1,128,35,0.1259423866951316,7.162678782895189e-05,0.12591865714285713,8,1,True,22,16
88,2048,256,32,0.2676102845531668,1,False,16,128,RSL,False,True,False,True,False,24,1,4,35,0.267648458303976,5.761303707335869e-05,0.2676293714285714,17,1,True,6,1
89,2048,2048,1024,0.10183147511721884,2,False,256,64,RSL,False,True,True,False,True,4,16,64,35,0.10191778202563832,0.00013025712718954576,0.10187462857142858,23,1,True,22,4
90,8,32,4,0.5071620016430488,2,False,16,8,RSL,False,True,False,False,True,15,1,2,35,0.5071854269283799,3.535418458042554e-05,0.5071737142857143,1,21,True,24,16
91,256,64,512,0.24471710724444287,32,False,2,256,RSL,False,True,False,False,False,12,1,512,35,0.24478997846984293,0.00010997956767564969,0.2447535428571429,1,7,True,9,2
92,512,1,1,inf,8,False,128,2,RSL,False,False,True,True,True,23,4,32,1,inf,inf,inf,1,25,False,12,2
93,256,512,512,inf,1,False,8,1,RSL,True,True,True,True,False,25,16,512,1,inf,inf,inf,18,8,False,1,4
94,1,1,16,0.1790731479934079,16,False,64,16,RSL,False,True,False,False,True,24,1,1,35,0.17910519486373494,4.8366154467347175e-05,0.17908917142857142,27,1,True,16,2
95,8,4,1,0.19775061707354935,1,False,4,4,RSL,False,False,False,False,False,27,2,8,35,0.19777184006930776,3.203041921520869e-05,0.19776122857142855,27,5,True,1,2
96,256,1024,32,0.14412251076647498,2,False,256,64,RSL,True,False,False,False,True,21,4,4,35,0.1441495463763821,4.0803001090105344e-05,0.14413602857142854,1,24,True,14,2
97,128,2048,1,0.10960511793953813,1,False,256,128,RSL,False,False,False,False,True,29,8,256,35,0.10963573920331902,4.621458379237011e-05,0.10962042857142858,28,1,True,16,8
98,64,256,256,0.2664226864971724,8,False,256,2,RSL,True,False,True,False,False,18,1,128,35,0.2664550277885419,4.8810504055197506e-05,0.26643885714285714,1,13,True,28,8
99,1,512,512,0.18703445620188727,4,False,64,4,RSL,False,False,False,True,True,22,1,256,35,0.18707988665525563,6.856508303972865e-05,0.18705717142857145,11,1,True,30,2
100,16,512,256,0.1749462395678045,4,False,8,4,RSL,False,True,True,True,False,5,1,32,35,0.17499524614648118,7.396228492844715e-05,0.17497074285714284,10,1,True,19,4
101,256,1,1024,inf,8,False,2,64,RSL,True,False,False,True,True,1,8,4,1,inf,inf,inf,25,11,False,1,1
102,2,1,1,0.31824545450375635,2,False,1024,1,RSL,False,True,True,True,True,22,8,1,35,0.3184019740676723,0.00023622429673373063,0.3183237142857143,1,30,True,25,1
103,2,128,1024,0.510005122590314,64,False,4,1,RSL,False,False,False,False,False,20,1,8,35,0.5100838488382574,0.0001188161536465001,0.5100444857142857,1,6,True,6,1
104,1,2,2048,0.4228267650434758,8,False,2,256,RSL,False,False,False,False,False,29,1,16,35,0.422874377813667,7.185870489640656e-05,0.4228505714285714,1,23,True,20,1
105,512,2,4,0.1530559589188673,8,False,2,256,RSL,False,True,True,False,False,5,1,2,35,0.1530828982239899,4.065765485070479e-05,0.1530694285714286,12,1,True,22,2
106,4,2048,16,0.14559826580455204,2,False,64,4,RSL,True,True,True,False,True,29,2,8,35,0.14562047705259085,3.35219209424728e-05,0.14560937142857144,1,22,True,9,4
107,2048,512,128,inf,1,False,8,64,RSL,False,True,False,True,True,7,64,1,1,inf,inf,inf,8,1,False,28,1
108,1024,1,32,0.1280140858893751,8,False,2048,16,RSL,False,False,True,True,True,7,1,16,35,0.12804202839633924,4.2171718930474214e-05,0.12802805714285717,23,1,True,19,4
109,32,32,512,0.12423986275213102,2,False,32,1,RSL,False,True,True,False,True,10,2,4,35,0.12425990867644042,3.025394560201584e-05,0.12424988571428572,1,7,True,16,2
110,512,8,2,0.18926879610207198,4,False,1,8,RSL,True,True,True,True,True,11,8,1,35,0.18930200389792806,5.011826014538093e-05,0.18928540000000002,3,1,True,5,2
111,128,1024,1024,inf,4,False,32,2,RSL,True,True,False,True,True,10,4,32,1,inf,inf,inf,25,1,False,1,2
112,1,1024,512,0.11445568503477636,8,False,16,2048,RSL,False,False,True,False,True,1,1,128,35,0.11447825782236652,3.406756791544539e-05,0.11446697142857144,1,12,True,28,4
113,256,2048,2,0.2772815834814892,2,False,4,8,RSL,False,True,True,True,False,14,1,1,35,0.27730270223279646,3.1873090178877134e-05,0.2772921428571428,17,28,True,1,8
114,32,512,512,0.21078032856716622,1,False,32,1,RSL,False,False,False,True,False,9,8,4,35,0.21085378571854801,0.00011086386577552737,0.21081705714285712,5,7,True,1,1
115,256,1,1024,0.08670071488598376,1,False,1,128,RSL,True,False,False,True,True,29,4,1024,35,0.0868073765425877,0.00016097715959167755,0.08675404571428573,19,1,True,6,16
116,32,128,64,0.11931598735690858,1,False,16,32,RSL,True,True,True,False,True,10,4,8,35,0.11942338407166282,0.0001620865326966826,0.1193696857142857,1,27,True,9,4
117,1,128,32,0.1334951423303318,1,False,4,64,RSL,False,False,True,False,True,9,2,32,35,0.13375188624109682,0.0003874860640022034,0.1336235142857143,14,1,True,26,8
118,1,16,64,0.14534583667908949,8,False,4,256,RSL,False,True,False,True,True,25,4,64,35,0.14536416332091043,2.7659149868144866e-05,0.14535499999999996,26,25,True,1,4
119,256,256,256,0.10228360530335333,4,False,128,64,RSL,False,True,True,False,True,30,4,256,35,0.10230868041093237,3.7844148713331524e-05,0.10229614285714285,5,17,True,1,4
120,2048,32,512,0.13321908225435883,2,False,4,64,RSL,True,True,True,False,False,28,16,16,35,0.13326491774564117,6.917637912302031e-05,0.133242,16,16,True,1,1
121,4,16,128,inf,2,False,2,1,RSL,False,False,False,True,False,27,4,1,1,inf,inf,inf,20,1,False,3,8
122,1,64,32,0.2789260928338948,8,False,64,16,RSL,True,False,True,True,True,20,2,4,35,0.2789540785946766,4.223699896574782e-05,0.2789400857142857,25,20,True,1,1
123,512,256,256,0.13079674986522288,2,False,128,16,RSL,False,False,True,False,False,28,32,1,35,0.13082039299192,3.568295768833935e-05,0.13080857142857144,15,1,True,13,2
124,2048,128,2048,0.13241596216005644,2,False,1,64,RSL,False,False,True,True,True,4,16,8,35,0.13251169498280077,0.00014448301644420593,0.1324638285714286,1,8,True,11,1
125,2048,256,4,0.11586826561393539,2,False,128,256,RSL,False,False,True,False,False,26,2,1,35,0.11589356295749322,3.817955431048207e-05,0.1158809142857143,17,14,True,1,2
126,8,16,64,0.139018243760298,2,False,2,1,RSL,False,False,False,True,False,30,2,8,35,0.13903907052541628,3.143241534934749e-05,0.13902865714285714,21,6,True,1,8
127,2048,32,512,0.12162553876065589,32,False,4,1,RSL,True,True,True,False,False,2,2,16,35,0.12164686123934408,3.2180562012316155e-05,0.12163619999999999,8,14,True,1,2
128,64,2,32,0.14338703565000388,2,False,1,1,RSL,False,False,False,True,True,5,1,4,35,0.14358747863571042,0.00030251491985469956,0.14348725714285715,1,28,True,29,4
129,512,16,4,0.2062943010705526,4,False,16,1,RSL,True,True,False,True,False,14,8,2,35,0.20642015607230454,0.00018994436564640874,0.20635722857142857,1,27,True,26,8
130,512,1024,16,0.17104295158093716,1,False,16,16,RSL,False,True,True,True,False,7,1,16,35,0.1710689912762057,3.9299935088485e-05,0.17105597142857143,1,21,True,27,2
131,2048,2048,256,0.16801283856268026,8,False,256,64,RSL,True,True,True,False,False,27,1,2,35,0.16803253286589123,2.9723267873185662e-05,0.16802268571428575,4,1,True,5,4
132,512,2048,2048,0.29109855275691443,4,False,16,8,RSL,True,False,False,False,True,16,2,32,35,0.29112773295737115,4.403968525717325e-05,0.2911131428571428,25,1,True,3,1
133,32,512,256,inf,8,False,16,4,RSL,False,True,False,True,True,19,2,4,1,inf,inf,inf,20,1,False,8,2
134,512,2048,256,0.20679688013751885,8,False,2048,8,RSL,False,True,True,True,True,6,2,2,35,0.20701420557676686,0.0003279944549058412,0.20690554285714285,1,19,True,13,2
135,1,1024,8,0.12799551054428684,1,False,4,1024,RSL,False,True,True,True,False,1,4,4,35,0.1280222037414274,4.0286220868141505e-05,0.12800885714285712,1,17,True,4,2
136,256,256,256,0.09793390649505868,2,False,256,64,RSL,False,True,True,True,False,21,2,128,35,0.09795923636208417,3.8228639760775905e-05,0.09794657142857142,8,21,True,1,16
137,64,1024,4,0.12294440413574483,8,False,4,1,RSL,True,False,True,False,False,28,8,2,35,0.12301182443568374,0.00010175285785486677,0.12297811428571429,1,26,True,28,2
138,2048,1,2048,0.14111726660689117,2,False,16,16,RSL,False,False,False,False,True,8,4,2048,35,0.14134513339310883,0.00034390379053284335,0.1412312,17,1,True,7,4
139,64,1,2048,inf,8,False,8,2,RSL,True,True,False,False,True,19,2,8,1,inf,inf,inf,19,1,False,4,4
140,256,16,64,0.2514382566918879,16,False,8,32,RSL,False,True,False,False,True,25,1,64,35,0.2514635718795406,3.820648518516477e-05,0.25145091428571426,10,1,True,11,1
141,512,64,64,inf,4,False,2,32,RSL,False,False,True,True,False,9,8,4,1,inf,inf,inf,1,21,False,27,8
142,64,64,2048,0.3771106657296403,2,False,2,16,RSL,False,True,True,False,False,10,2,8,35,0.3771840771275025,0.00011079481311074742,0.3771473714285714,16,1,True,6,32
143,1024,256,16,0.2578634840273749,4,False,2,64,RSL,True,True,False,False,False,4,8,8,35,0.25789160168691083,4.243606475436415e-05,0.25787754285714287,22,1,True,8,2
144,1,8,512,inf,1,False,2,16,RSL,False,False,True,True,True,5,4,2,1,inf,inf,inf,13,1,False,29,8
145,1,8,32,0.5972659409319685,1,False,4,4,RSL,False,False,False,True,True,16,1,8,35,0.5973120590680314,6.960295560226892e-05,0.597289,29,1,True,25,16
146,1024,64,2048,0.22182195986645845,4,False,32,8,RSL,False,False,True,True,True,4,2,16,35,0.2218501544192558,4.255211450656001e-05,0.22183605714285712,1,12,True,15,1
147,512,1,4,0.11467162753046374,32,False,512,512,RSL,True,False,True,True,False,1,2,2,35,0.11468585818382197,2.1477353996567283e-05,0.11467874285714286,1,17,True,10,2
148,1024,1024,16,0.1949159171056485,2,False,512,8,RSL,True,True,True,True,True,20,1,2,35,0.1949397971800658,3.604056671279557e-05,0.19492785714285715,1,24,True,30,2
149,32,16,256,inf,32,False,1,2,RSL,False,False,False,True,True,19,2,256,1,inf,inf,inf,20,1,False,17,2
150,16,1,1,0.11311490792552333,4,False,128,1,RSL,True,True,True,False,True,24,16,32,35,0.11316749207447664,7.93616676092068e-05,0.11314119999999998,15,9,True,1,4
