id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
60,10,False,0.6256637342391144,1,2048,0.7483932,1,11,DLMT,2048,0.1980162140127924,True,2048,23,True,True,0.8711226657608856,True,16,False,8
61,10,False,5.2223456560208765,64,2048,5.222879000000001,14,1,DLMT,1,0.0008605167052416133,True,2048,30,False,True,5.223412343979125,False,32,True,1
62,10,False,0.7288810145816349,2,2048,0.7721739999999999,27,1,DLMT,1024,0.06985048792241898,True,1,30,True,False,0.8154669854183649,False,2,True,32
63,10,False,0.4824790964745585,512,128,0.6253157999999999,1,30,DLMT,2048,0.23045796768382734,True,128,24,True,False,0.7681525035254413,False,16,True,8
64,10,False,4.0373642236131,1,4,4.037476,1,1,DLMT,8,0.00018034411551253254,True,1,26,False,False,4.0375877763869,True,4,False,32
65,10,False,0.4166021551063711,2048,4,0.5562526999999999,1,1,DLMT,2048,0.22531730268048655,True,1,6,True,True,0.6959032448936288,True,8,True,2
66,10,False,2.1236097517587726,1,1,2.1242539999999996,1,30,DLMT,128,0.001039453702672766,True,512,30,False,True,2.1248982482412266,True,1,True,1
67,10,False,2.3944618439997183,1,4,2.394908,11,1,DLMT,1024,0.0007198444276370198,True,1024,5,False,False,2.395354156000282,False,1,True,1
68,10,False,4.582176629621954,1,1024,4.582258,1,28,DLMT,16,0.00013128594745823166,True,1,1,False,False,4.582339370378047,False,32,False,2
69,10,False,0.7863687741888514,1,2,0.8139285,1,28,DLMT,256,0.04446587077130054,True,32,5,True,True,0.8414882258111487,True,1,True,8
