id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
19,2,8,64,False,2,32,64,256,512,30,8.975602863475887,2,64,1,RS,1,False,True,False,1024,32,True,1,24,19,128,1,10,1024,27,1,8.985823999999997,16,True,0.016491155932801954,True,8.996045136524108
20,8,4,1024,False,4,256,8,4,8,1,4.558466093761649,64,16,1,RS,8,False,False,True,1,256,False,4,1,5,1,2,10,16,23,8,4.587635999999999,1,True,0.0470637948321212,True,4.616805906238349
21,2,16,256,False,2,2,512,1,1024,21,13.830620796193248,128,256,8,RS,8,True,False,False,256,512,True,17,26,1,16,2,10,4,13,1,14.309190000000001,4,True,0.7721410770707643,True,14.787759203806754
22,16,1,8,False,4,2,1,512,16,22,5.2167406118300335,128,2,32,RS,2,False,True,True,128,256,False,18,13,1,2048,16,10,1024,26,1,5.2168529999999995,4,False,0.00018133118871280205,True,5.216965388169966
23,1,8,1024,False,1,256,8,2048,512,1,5.405564160077956,4,8,512,RS,32,False,True,True,512,512,True,23,16,1,2048,1,10,1,22,7,5.410163,1,False,0.007419936724797671,True,5.414761839922043
24,1,2,1024,False,32,2,128,4,1,15,5.397380608609056,16,16,32,RS,16,False,False,False,2048,128,True,5,14,1,64,2,10,128,27,1,5.440993,2,True,0.0703658292141861,True,5.484605391390944
25,32,1,8,False,1,16,256,32,512,21,9.04812411944856,512,4,4,RS,1,True,False,False,1024,512,True,1,30,1,2048,2,10,64,20,1,9.058012999999999,2,False,0.015955081980359692,True,9.067901880551437
26,32,1,2048,False,2,1,64,256,1024,30,5.803674115260374,16,4,32,RS,8,False,False,False,512,1024,False,12,7,1,512,1,10,512,1,2,5.806609999999999,4,True,0.004736863941470224,True,5.809545884739625
27,4,1,512,False,16,512,32,64,64,1,10.420048789129833,1024,8,2,RS,1,True,True,True,1024,64,True,10,20,1,1024,1,10,256,13,25,11.439910000000001,16,False,1.6454814216210405,True,12.45977121087017
28,16,1,128,False,2,32,32,8,32,21,5.1808748030417915,8,16,16,RS,1,False,True,False,128,16,False,7,1,9,2048,2,10,8,1,11,5.209782000000001,32,True,0.04663993005998172,True,5.23868919695821
29,2,32,32,False,2,512,4,1,16,27,2.829408136170084,16,4,256,RS,16,False,True,False,16,2048,False,18,22,1,1024,4,10,2,1,22,2.8295009999999996,2,False,0.00014982990355733714,True,2.829593863829915
30,8,1,4,False,8,128,1,4,1,1,12.920022275018836,8,1,1024,RS,1,False,True,False,1024,1,False,23,4,1,2048,4,10,512,3,21,14.373650000000003,4,True,2.345336198607782,True,15.82727772498117
31,8,8,512,False,4,16,256,128,2048,1,17.884128678308393,16,512,8,RS,8,False,True,True,256,128,False,19,4,1,1024,1,10,1,10,7,19.740320000000004,8,True,2.994847046111037,True,21.596511321691615
32,4,4,16,False,16,1,64,64,64,1,5.341326174344316,4,4,2,RS,8,True,True,True,64,512,False,12,1,24,2,4,10,2048,10,6,5.342834000000001,4,True,0.002432781124556761,True,5.344341825655685
33,32,1,256,False,2,1024,4,1,2048,2,2.20761324364491,32,32,4,RS,8,False,True,False,64,1,True,1,14,4,1,8,10,1,9,1,2.2969749999999998,2,True,0.1441795298404042,True,2.3863367563550897
34,1,1,64,False,1,2,1,1,64,7,9.774980408986773,1024,2,32,RS,2,False,True,False,1024,1,True,19,16,1,2,4,10,8,1,7,9.783284,8,False,0.013397317791259434,True,9.791587591013228
35,2,16,1,False,2,16,128,16,256,25,22.45064367091083,1,128,256,RS,1,False,False,False,8,1024,False,3,9,1,1,8,10,1024,1,6,22.47454,1,True,0.038555212358382725,True,22.498436329089174
36,4,16,4,False,2,16,1,1,1024,3,3.859939364820838,128,2,16,RS,2,True,False,True,128,32,False,11,1,22,256,4,10,2,4,1,3.876075,2,True,0.02603382463258138,True,3.892210635179162
37,4,2,1,False,8,128,64,16,512,22,4.740350561820295,32,128,32,RS,2,True,False,True,512,512,False,3,8,1,512,8,10,32,1,7,4.762032,4,True,0.03498162626293967,True,4.783713438179705
38,8,1,1,False,4,8,2,8,1,1,12.568172818484646,64,32,8,RS,1,False,False,True,512,1,False,10,14,1,512,1,10,1024,14,9,12.57416,8,True,0.009659937887998963,True,12.580147181515352
39,8,2,64,False,4,2,256,4,512,1,5.584155354121044,2,8,4,RS,1,False,False,False,16,512,False,1,11,28,2048,2,10,1,20,8,5.58433,8,False,0.0002817800560721473,True,5.584504645878956
40,4,8,16,False,1,64,4,2,1024,1,5.460753971918119,128,8,128,RS,16,True,True,False,1,1024,False,30,1,19,128,1,10,512,23,18,5.460873000000001,1,False,0.00019204426573066658,True,5.4609920280818836
41,2,1,1024,False,2,1,4,32,2048,21,2.771457646011366,128,1024,1,RS,8,False,False,True,1024,64,False,1,1,16,16,8,10,128,1,29,2.775091,1,True,0.00586218636687711,True,2.7787243539886344
42,1,1,2,False,32,512,1,8,32,1,12.444498774624986,256,2,256,RS,1,False,False,False,256,512,True,1,7,14,1024,4,10,64,20,4,12.45543,8,False,0.01763683928599464,True,12.466361225375014
43,1,32,64,False,1,64,512,4,1024,24,3.8702398024823204,4,16,128,RS,4,True,False,False,2048,128,True,28,30,1,2048,2,10,64,1,2,3.949586,4,True,0.1280200604749115,True,4.02893219751768
44,1,1,1,False,2,1,64,2,1,15,3.1735107474971023,1,8,4,RS,16,False,False,False,128,8,True,1,27,11,16,4,10,2048,1,16,3.179707,1,False,0.009997260674804937,True,3.185903252502898
45,4,2,1024,False,16,1,128,128,256,1,5.192493568576511,1,1,2,RS,1,False,True,True,8,1024,True,18,1,17,1024,4,10,256,3,14,5.217551,16,False,0.040428577380363026,True,5.2426084314234895
46,1,16,8,False,1,4,512,4,512,27,2.7657640801506633,4,2,128,RS,4,False,False,True,8,1,True,3,16,1,4,4,10,64,1,5,2.836104,16,False,0.11348900230418803,True,2.906443919849337
47,2,2,32,False,8,2,1,2,2048,7,3.2632463986542883,2,1,2,RS,2,True,False,False,16,8,True,20,1,10,2,4,10,1024,8,1,3.3214379999999997,2,False,0.09388846039849623,True,3.379629601345711
48,16,2,512,False,4,16,4,2,1024,26,6.561472218791458,8,512,32,RS,8,False,False,False,1024,256,True,12,1,9,256,4,10,1024,3,1,6.563283999999999,4,True,0.002923194143398712,True,6.565095781208539
49,2,4,8,False,2,512,4,4,256,1,5.395929525353335,256,8,1,RS,1,False,True,True,512,1,False,8,20,1,1024,8,10,8,1,3,5.412533000000001,2,True,0.0267886539602123,True,5.429136474646667
50,1,8,128,False,1,512,1,2,1024,29,2.4914723128024536,1,4,32,RS,1,False,False,False,1,256,True,5,1,6,2048,8,10,4,4,1,2.5247379999999997,4,True,0.053672077805876024,True,2.558003687197546
51,4,2,16,False,2,64,2048,512,1,25,5.338238257876295,2048,4,8,RS,8,True,True,True,2048,32,False,1,27,24,128,1,10,2048,1,5,5.338379999999999,1,False,0.00022869193252059617,True,5.338521742123703
52,8,2,64,False,8,128,128,256,512,16,5.8262700100621165,32,32,64,RS,8,True,True,False,512,256,True,15,5,1,512,1,10,1024,1,18,5.846754,8,True,0.03304961942292215,True,5.867237989937883
53,4,4,256,False,4,16,8,128,1,18,5.038813520310919,1024,128,64,RS,16,True,False,True,2048,1024,False,7,18,1,1,2,10,256,1,16,5.039470000000001,1,False,0.0010591883685162284,True,5.040126479689082
54,16,2,128,False,1,64,4,2048,64,19,15.465941325626632,4,4,1,RS,2,True,False,True,8,16,False,5,22,1,1024,32,10,1,1,20,15.48245,2,True,0.02663569972799655,True,15.498958674373368
55,1,2,256,False,2,2,32,256,1024,21,6.189525690204144,1,16,32,RS,16,False,True,True,1,1,True,29,1,10,2048,1,10,1024,1,23,6.227726,2,False,0.06163377859583174,True,6.265926309795855
56,1,1,1,True,1,1,1,1,1,1,3.3547828138801927,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.354983,1,False,0.00032298761586159057,True,3.355183186119807
