id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,1,512,1,0.4748160511130777,False,512,GPR,False,True,True,19,4,128,10,0.10517630101767225,0.5400038000000001,1,21,2,True,True,0.6051915488869226
35,1,2048,2,0.43025223052054895,False,1024,GPR,True,True,True,27,2,128,10,0.09725710329641739,0.4905317,1,9,2,True,True,0.5508111694794511
36,1,1024,2,0.3923526265690599,False,512,GPR,False,False,True,29,2,32,10,0.1727352880400817,0.49941310000000005,1,28,2,True,True,0.6064735734309402
37,1,512,4,0.4459033263958921,False,2048,GPR,False,True,True,23,4,8,10,0.11989862733780567,0.5202159,1,26,2,True,True,0.5945284736041078
38,1,1024,2,0.4442396739132565,False,1024,GPR,True,False,True,28,2,256,10,0.16560721002408077,0.5468822,1,13,2,True,True,0.6495247260867434
39,1,32,2,0.5887933654219676,False,2048,GPR,True,True,True,27,2,32,10,0.07600098762147768,0.6358984,1,24,2,True,True,0.6830034345780324
40,1,512,2,0.5223396023725145,False,1024,GPR,True,False,True,24,2,512,10,0.10123443131543731,0.5850841999999999,1,21,2,True,True,0.6478287976274854
41,1,256,4,0.44155348833016267,False,1024,GPR,False,True,True,25,2,8,10,0.11458741675576772,0.5125742,1,15,2,True,True,0.5835949116698373
42,128,256,8,0.524319709075498,False,128,GPR,False,False,True,8,4,2,10,0.10626511587162554,0.5901823,23,1,3,True,True,0.6560448909245021
43,64,128,16,0.46987517219357355,False,64,GPR,False,False,True,9,4,1,10,0.10922583157000912,0.5375728,24,1,3,True,True,0.6052704278064264
44,128,128,16,0.4730128592743411,False,128,GPR,False,True,True,13,4,1,10,0.11276799116278521,0.5429059,17,1,3,True,True,0.612798940725659
45,256,512,8,0.5230744367752177,False,256,GPR,False,True,True,8,4,2,10,0.12776685694032705,0.6022637,11,1,3,True,True,0.6814529632247822
46,128,1024,16,0.5518077345621663,False,128,GPR,False,True,True,18,4,2,10,0.11279271661454918,0.6217161,21,1,3,True,True,0.6916244654378337
47,256,512,8,0.43861808855202516,False,256,GPR,True,True,True,12,2,8,10,0.12265379276324886,0.5146383,15,1,3,True,True,0.5906585114479748
48,64,1024,16,0.3741777243194929,False,64,GPR,False,False,True,2,4,8,10,0.1933666283753223,0.49402539999999995,25,1,3,True,True,0.613873075680507
49,128,512,8,0.4320128562423456,False,128,GPR,False,True,True,8,2,8,10,0.10064527869110403,0.4943923,12,1,3,True,True,0.5567717437576545
50,32,256,8,0.421347050684658,False,32,GPR,False,False,True,14,2,1,10,0.11925756978158662,0.4952623,23,1,3,True,True,0.5691775493153419
51,512,2048,8,0.39145730623209635,False,512,GPR,False,True,True,7,2,1,10,0.11112011258273632,0.46032899999999993,14,1,3,True,True,0.5292006937679035
52,128,16,16,0.6058872668890813,False,128,GPR,False,True,True,14,2,2,10,0.08430905442501416,0.6581416,19,1,3,True,True,0.7103959331109186
53,128,512,8,0.4362620301475264,False,64,GPR,False,False,True,13,4,1,10,0.11597425940186037,0.5081423,22,1,3,True,True,0.5800225698524737
54,128,512,8,0.5776438776205101,False,128,GPR,False,True,True,21,2,2,10,0.095614387484102,0.6369052,12,1,3,True,True,0.6961665223794898
55,32,1,1,0.5060907586103329,False,8,GPR,False,False,True,29,4,64,10,0.1057624504441912,0.5716418,1,17,4,True,True,0.637192841389667
56,32,2,2,0.4156726705255195,False,32,GPR,False,False,True,26,4,2,10,0.17239994499015943,0.5225253,1,17,4,True,True,0.6293779294744805
57,128,1024,32,0.39998291152438176,False,16,GPR,True,True,True,2,1,1,10,0.16616991603283668,0.5029742,4,1,4,True,True,0.6059654884756183
58,128,1,2,0.46850018257215187,False,128,GPR,False,False,True,30,2,32,10,0.120223805522908,0.5430143,1,22,4,True,True,0.617528417427848
59,64,2048,8,0.4511098481265425,False,64,GPR,True,True,True,4,1,2,10,0.12660693904190246,0.5295802000000001,1,25,4,True,True,0.6080505518734576
60,128,1,1,0.6041090404688588,False,16,GPR,False,False,True,28,4,2,10,0.08622424631645093,0.6575504,1,22,4,True,True,0.7109917595311411
61,64,128,1,0.5321929245298987,False,64,GPR,False,True,True,28,4,1,10,0.08858731130184504,0.5870989000000001,1,26,4,True,True,0.6420048754701014
62,32,1,1,0.41929685148333373,False,16,GPR,False,False,True,27,8,128,10,0.11403503550821564,0.48997520000000006,1,11,4,True,True,0.5606535485166664
63,1024,2048,32,0.5850078430685408,False,8,GPR,True,True,True,3,1,2,10,0.09276672760295039,0.6425042,18,1,4,True,True,0.7000005569314591
64,64,2048,32,0.5163463984963064,False,4,GPR,True,True,True,1,1,256,10,0.11844690208426728,0.5897592,5,1,4,True,True,0.6631720015036937
65,64,4,2,0.5295516503731413,False,64,GPR,False,True,True,27,4,2,10,0.10383053472948121,0.5939053000000001,1,27,4,True,True,0.6582589496268588
66,128,16,2,0.4869638136463722,False,32,GPR,False,False,True,29,4,8,10,0.10838484152389578,0.5541402,1,18,4,True,True,0.6213165863536277
67,16,2048,16,0.7724638603251718,False,2,GPR,False,True,True,3,1,2,10,0.09616395190069925,0.8320658,1,14,4,True,True,0.8916677396748282
68,64,2048,2,0.42061651801642863,False,64,GPR,False,False,True,15,1,1024,10,0.12096367036825559,0.49558919999999995,1,11,5,True,True,0.5705618819835713
69,32,1024,1,0.3972584036788093,False,32,GPR,True,True,True,2,2,512,10,0.11810097291199595,0.4704568,1,12,5,True,True,0.5436551963211906
70,64,2048,4,0.3423514569477938,False,64,GPR,True,True,True,8,1,256,10,0.23473250908651322,0.48783750000000003,1,12,5,True,True,0.6333235430522063
71,256,2048,1,0.4363269339935072,False,64,GPR,True,True,True,11,2,128,10,0.10905664370229812,0.5039197000000001,1,11,5,True,True,0.571512466006493
72,64,2048,2,0.4355852748967076,False,32,GPR,True,False,True,8,1,64,10,0.10372771924977431,0.49987519999999996,1,9,5,True,True,0.5641651251032923
73,32,1024,1,0.5901689069679412,False,32,GPR,True,False,True,9,2,512,10,0.10126895144460614,0.6529349,3,1,5,True,True,0.7157008930320587
74,128,512,2,0.4975109943418283,False,32,GPR,True,True,True,12,4,512,10,0.10690357651271541,0.5637692999999999,1,13,5,True,True,0.6300276056581715
75,32,1024,2,0.48534680223759574,False,32,GPR,True,True,True,18,8,256,10,0.11640234916718821,0.5574924,1,7,5,True,True,0.6296379977624043
76,64,2048,4,0.5213226358846068,False,32,GPR,True,True,True,7,4,256,10,0.10133844390758127,0.5841317000000001,1,13,5,True,True,0.6469407641153935
77,32,512,2,0.5070728571926977,False,16,GPR,True,True,True,17,8,512,10,0.1021254439099777,0.5703697,1,9,5,True,True,0.6336665428073023
78,32,1024,2,0.5447285698287845,False,32,GPR,False,False,True,9,2,1024,10,0.09970672069028248,0.6065263,1,11,5,True,True,0.6683240301712154
79,64,1024,2,0.5594549776334853,False,32,GPR,True,True,True,5,2,256,10,0.0885733500676699,0.6143523,9,1,5,True,True,0.6692496223665146
80,128,2048,2,0.4370047020707398,False,64,GPR,True,False,True,6,1,512,10,0.12225412270169052,0.5127771999999999,11,1,5,True,True,0.58854969792926
81,1024,512,8,0.5811483900979798,False,1024,GPR,True,False,True,1,1,4,10,0.09184360463548892,0.6380726,3,1,6,True,True,0.6949968099020202
82,128,1024,8,0.4618662916262254,False,32,GPR,True,False,True,1,1,32,10,0.11775039258125639,0.5348474,8,1,6,True,True,0.6078285083737746
83,1024,2048,8,0.3688799421061871,False,32,GPR,True,False,True,1,1,128,10,0.12587751406093148,0.4468982,1,12,6,True,True,0.5249164578938129
84,256,1024,8,0.4278129633399432,False,64,GPR,True,False,True,3,1,64,10,0.1175761870647709,0.5006861,1,8,6,True,True,0.5735592366600568
85,256,1024,4,0.4004093152490911,False,16,GPR,True,False,True,1,1,128,10,0.14609908119820603,0.4909608,1,8,6,True,True,0.5815122847509089
86,128,256,32,0.5127455916797599,False,64,GPR,True,False,True,2,1,256,10,0.0903773108860847,0.5687610000000001,1,5,6,True,True,0.6247764083202403
87,1024,64,16,0.4574063165345326,False,32,GPR,True,False,True,2,1,32,10,0.11771517947503626,0.5303656,1,7,6,True,True,0.6033248834654673
88,64,1024,16,0.40967730046664574,False,64,GPR,True,False,True,1,2,512,10,0.1264500285553151,0.4880504,1,9,6,True,True,0.5664234995333542
89,1,512,4,0.4454563627671002,False,512,GPR,False,False,True,27,2,512,10,0.11227056301849563,0.5150411,18,1,6,True,True,0.5846258372328998
90,256,128,16,0.4696605283892578,False,128,GPR,True,False,True,2,2,64,10,0.10053706203331189,0.5319729000000001,2,1,6,True,True,0.5942852716107423
91,256,64,16,0.4865039954612351,False,128,GPR,True,False,True,3,1,16,10,0.09856888383181579,0.5475964999999999,1,11,6,True,True,0.6086890045387647
92,256,128,16,0.48928135394997857,False,256,GPR,True,False,True,4,1,64,10,0.09647438739173211,0.5490756999999999,4,1,6,True,True,0.6088700460500214
93,128,512,16,0.48409202010276375,False,16,GPR,True,False,True,2,2,64,10,0.09680955278736701,0.5440941,1,9,6,True,True,0.6040961798972363
94,512,1024,2,0.4622629078891721,False,128,GPR,True,True,True,1,1,512,10,0.12209954608613414,0.5379396,1,17,7,True,True,0.6136162921108278
95,512,1024,8,0.489037619250758,False,16,GPR,False,False,True,1,2,1024,10,0.08889161396532297,0.5441322,30,1,7,True,True,0.599226780749242
96,2048,2048,1,0.47922587044452564,False,1024,GPR,True,True,True,29,2,256,10,0.09057918606854444,0.5353664,1,24,7,True,True,0.5915069295554745
97,256,256,1,0.47864710227562957,False,256,GPR,True,True,True,30,4,128,10,0.09592235275476725,0.5380993000000001,1,8,7,True,True,0.5975514977243706
98,1,2048,4,0.4684437436611649,False,2048,GPR,False,False,True,21,1,64,10,0.1303193025579864,0.549215,1,22,7,True,True,0.6299862563388351
99,256,512,16,0.5047898145049453,False,2,GPR,False,False,True,2,2,512,10,0.08698583029068584,0.5587032000000001,25,1,7,True,True,0.6126165854950548
100,32,2048,16,0.38010595854926493,False,8,GPR,False,False,True,9,2,128,10,0.11853667361217794,0.45357440000000004,28,1,7,True,True,0.5270428414507351
101,128,256,1,0.442373438358268,False,128,GPR,True,True,True,30,1,256,10,0.11624223797639137,0.5144198,1,7,7,True,True,0.586466161641732
102,32,1024,16,0.5025544538258606,False,8,GPR,False,False,True,2,1,1024,10,0.07998700149274256,0.55213,27,1,7,True,True,0.6017055461741394
103,512,1024,16,0.4484161722823703,False,2,GPR,False,False,True,2,2,512,10,0.10847558339995228,0.5156487999999999,21,1,7,True,True,0.5828814277176295
104,64,2048,16,0.4392176325620508,False,32,GPR,False,False,True,7,2,256,10,0.10068468475120732,0.5016214999999999,22,1,7,True,True,0.5640253674379491
105,64,1024,16,0.3973816040133213,False,1,GPR,False,False,True,5,4,1024,10,0.12958831839621965,0.47769980000000006,28,1,7,True,True,0.5580179959866788
106,512,1024,1,0.5418202189281535,False,64,GPR,True,True,True,29,8,512,10,0.0852863903656967,0.5946802999999999,1,6,7,True,True,0.6475403810718464
107,128,1024,2,0.5043676795512803,False,128,GPR,True,True,True,12,1,2,10,0.11990192979185114,0.5786822999999999,1,11,8,True,True,0.6529969204487195
108,1,1,8,0.5879130612032554,False,2,GPR,False,False,True,22,8,512,10,0.06411496821616616,0.6276512,29,1,8,True,True,0.6673893387967446
109,2,1,4,0.4894679461975617,False,2,GPR,False,False,True,26,8,1024,10,0.1456304892713061,0.5797289999999999,23,1,8,True,True,0.6699900538024381
110,512,2048,1,0.4333198161921285,False,2,GPR,True,False,True,2,2,2048,10,0.10470942880352274,0.49821820000000006,1,27,8,True,True,0.5631165838078717
111,32,2048,4,0.5600957237585047,False,32,GPR,False,True,True,10,1,2,10,0.10977399413563305,0.6281331000000001,13,1,8,True,True,0.6961704762414955
112,1,1,8,0.4913031017678794,False,16,GPR,False,False,True,23,8,1024,10,0.10587290122047284,0.5569226,20,1,8,True,True,0.6225420982321207
113,16,1024,4,0.3797401163380273,False,16,GPR,False,False,True,25,16,1024,10,0.17080208479301418,0.4856024,29,1,8,True,True,0.5914646836619727
114,1024,1024,4,0.5784784603731495,False,512,GPR,True,True,True,15,1,2,10,0.10057428081517661,0.6408138999999999,1,24,8,True,True,0.7031493396268503
115,1,2048,16,0.3888363242255929,False,2,GPR,False,False,True,29,8,1024,10,0.10511116155960794,0.45398370000000005,28,1,8,True,True,0.5191310757744072
116,4,1024,8,0.3387965716295638,False,1,GPR,False,False,True,26,16,1024,10,0.15637706551157046,0.4357183000000001,22,1,8,True,True,0.5326400283704364
117,1024,256,4,0.40624098683178167,False,256,GPR,True,False,True,13,1,4,10,0.15134860442399198,0.5000461,1,29,8,True,True,0.5938512131682184
118,16,1,4,0.40494630598634396,False,2,GPR,False,False,True,24,16,256,10,0.15285891153625947,0.4996875,26,1,8,True,True,0.5944286940136561
119,64,2048,1,0.4824114850993527,False,64,GPR,True,True,True,20,1,4,10,0.10179528975257156,0.5455037,1,18,8,True,True,0.6085959149006474
120,8,2048,8,0.448605542762485,False,2,GPR,False,True,True,25,1,2048,10,0.1149155019405128,0.5198296,1,13,9,True,True,0.591053657237515
121,16,2048,1,0.3994535992713553,False,16,GPR,True,True,True,9,1,2048,10,0.11897513998209877,0.47319379999999994,1,26,9,True,True,0.5469340007286446
122,16,1024,4,0.46642257802442344,False,2,GPR,False,True,True,25,1,1024,10,0.14012200396743546,0.5532695,1,2,9,True,True,0.6401164219755765
123,16,2048,2,0.5499889967821283,False,8,GPR,True,True,True,20,2,2048,10,0.11445477862915993,0.6209275,1,21,9,True,True,0.6918660032178716
124,64,2048,1,0.41104754463294674,False,4,GPR,True,True,True,22,2,1024,10,0.12788543185371037,0.4903103,1,28,9,True,True,0.5695730553670532
125,8,2048,8,0.374554545134217,False,4,GPR,True,True,True,4,1,2048,10,0.1472786164909557,0.4658371,1,6,9,True,True,0.5571196548657831
126,2048,2048,16,0.3142319262009616,False,8,GPR,True,False,True,11,1,1024,10,0.1560336381520344,0.4109408,6,1,9,True,True,0.5076496737990384
127,64,2048,2,0.46621669213349276,False,1,GPR,False,True,True,16,1,1024,10,0.11112416892148169,0.5350909,1,7,9,True,True,0.6039651078665074
128,16,2048,16,0.37144944509251354,False,2,GPR,False,False,True,25,2,2048,10,0.12668406620739642,0.4499676,1,4,9,True,True,0.5284857549074865
129,4,2048,8,0.4465844851351707,False,4,GPR,True,True,True,12,1,1024,10,0.12716980736641068,0.5254037,1,23,9,True,True,0.6042229148648294
130,8,2048,2,0.5170900582683801,False,2,GPR,True,True,True,13,2,1024,10,0.08954983315249672,0.5725925999999999,1,17,9,True,True,0.6280951417316197
131,64,2048,16,0.4027441696974743,False,2,GPR,True,True,True,17,1,2048,10,0.11743064482446652,0.4755271,1,19,9,True,True,0.5483100303025257
132,1,1024,1,0.45572303880594306,False,32,GPR,True,True,True,23,1,1024,10,0.10453756131788229,0.5205149,1,17,9,True,True,0.585306761194057
133,1,512,32,0.44464549615960514,False,512,GPR,True,True,True,5,2,1,10,0.1339712316370944,0.5276801999999999,13,1,10,True,True,0.6107149038403947
134,1,2048,16,0.5729424329507661,False,1024,GPR,True,True,True,9,2,4,10,0.09055020470324737,0.629065,7,1,10,True,True,0.6851875670492339
135,1,512,32,0.529983156842629,False,1024,GPR,True,True,True,17,4,1,10,0.11997747526448455,0.6043445999999999,8,1,10,True,True,0.6787060431573708
136,1,64,16,0.5213010761661105,False,1024,GPR,True,True,True,2,4,4,10,0.12066476808600762,0.5960885,1,6,10,True,True,0.6708759238338895
137,256,1024,4,0.49020766865903315,False,1,GPR,True,False,True,15,1,1024,10,0.09245287289235525,0.5475095,1,22,10,True,True,0.6048113313409669
138,64,1024,16,0.45350270578419133,False,1,GPR,True,False,True,16,1,1024,10,0.10642711021826158,0.5194656999999999,1,16,10,True,True,0.5854286942158085
139,128,1,8,0.39844607791494424,False,64,GPR,True,False,True,25,16,16,10,0.14795443220008656,0.49014749999999996,8,1,10,True,True,0.5818489220850557
140,1,64,16,0.38793418236688765,False,128,GPR,True,True,True,8,2,16,10,0.13973541754777133,0.47454149999999995,1,4,10,True,True,0.5611488176331123
141,1,2048,32,0.5202888586130845,False,256,GPR,True,True,True,9,2,2,10,0.08615564598568107,0.5736877,12,1,10,True,True,0.6270865413869156
142,1,2048,16,0.4162119809898003,False,512,GPR,True,True,True,4,2,32,10,0.09462663615119159,0.47486110000000004,11,1,10,True,True,0.5335102190101998
143,16,2048,4,0.48101646501755835,False,2,GPR,True,False,True,13,1,512,10,0.10065591321452505,0.5434025,1,29,10,True,True,0.6057885349824417
144,1,256,16,0.42463034607482447,False,512,GPR,True,True,True,3,8,4,10,0.1698007380502217,0.529872,7,1,10,True,True,0.6351136539251756
145,64,1,8,0.397546221859933,False,64,GPR,True,False,True,25,8,8,10,0.12875640168224645,0.4773488,7,1,10,True,True,0.5571513781400671
146,64,128,8,0.4430583369521732,False,64,GPR,True,False,True,16,4,1,10,0.11405651766032487,0.51375,1,27,11,True,True,0.5844416630478269
147,1024,512,4,0.5312612730359765,False,64,GPR,True,False,True,3,4,1,10,0.07039234696961028,0.5748901,1,25,11,True,True,0.6185189269640234
148,256,1024,2,0.37949748485071977,False,128,GPR,True,False,True,4,2,1,10,0.18356199907935739,0.4932683,1,25,11,True,True,0.6070391151492802
149,1,1,8,0.47593815286769836,False,128,GPR,False,False,True,21,16,64,10,0.10021949821272305,0.5380537,20,1,11,True,True,0.6001692471323016
150,32,1,16,0.43312064335495437,False,32,GPR,False,True,True,20,8,64,10,0.1303967480096417,0.5139399,3,1,11,True,True,0.5947591566450456
151,32,2048,2,0.4926315762571514,False,32,GPR,False,True,True,17,1,16,10,0.08439568085654622,0.5449396,1,24,11,True,True,0.5972476237428485
152,64,1024,16,0.452584212514338,False,64,GPR,True,False,True,3,2,1,10,0.11382712640232116,0.5231337,1,28,11,True,True,0.5936831874856621
153,128,256,8,0.495900711931626,False,128,GPR,True,False,True,8,16,1,10,0.0956980694857007,0.5552139,1,29,11,True,True,0.6145270880683741
154,128,64,1,0.48177846376820405,False,128,GPR,False,True,True,19,2,16,10,0.13186268358413614,0.5635062999999999,1,18,11,True,True,0.6452341362317957
155,32,512,2,0.4344520320657176,False,16,GPR,False,True,True,24,1,16,10,0.1419988275914981,0.5224622,1,29,11,True,True,0.6104723679342824
156,1024,1024,1,0.465655960699004,False,128,GPR,True,False,True,11,4,1,10,0.1071464530041009,0.5320647999999999,1,28,11,True,True,0.5984736393009957
157,1,128,32,0.5462157299205861,False,256,GPR,True,True,True,22,4,16,10,0.1028268488091024,0.6099473,26,1,11,True,True,0.6736788700794138
158,256,512,4,0.5272018178903854,False,32,GPR,True,False,True,8,4,1,10,0.09895994467970362,0.5885366999999999,1,23,11,True,True,0.6498715821096144
159,1,32,16,0.44658539056696633,False,1024,GPR,False,False,True,24,1,1,10,0.10945958889147173,0.5144279,1,28,12,True,True,0.5822704094330338
160,1,8,16,0.4619494765098867,False,256,GPR,False,False,True,28,8,8,10,0.15673023891288498,0.5590900999999999,1,26,12,True,True,0.6562307234901131
161,1,512,4,0.49831917423448,False,512,GPR,False,False,True,20,2,1,10,0.09895565883687502,0.5596514000000001,1,30,12,True,True,0.6209836257655202
162,1,4,32,0.42419942493050233,False,1024,GPR,False,False,True,19,4,1,10,0.15394795068736708,0.5196156000000001,1,26,12,True,True,0.6150317750694978
163,64,1,32,0.4707020545277065,False,64,GPR,False,False,True,28,4,16,10,0.1353730525401566,0.5546056,1,17,12,True,True,0.6385091454722935
164,1024,2048,8,0.5022296078239302,False,256,GPR,True,False,True,3,1,2048,10,0.09070803934492244,0.5584499999999999,1,11,12,True,True,0.6146703921760696
165,1,16,16,0.5836201206708165,False,512,GPR,False,False,True,30,4,4,10,0.12224909103813413,0.6593895000000001,1,23,12,True,True,0.7351588793291837
166,32,1,32,0.6435781240174392,False,32,GPR,False,False,True,22,2,16,10,0.07387696511910868,0.6893667000000001,14,1,12,True,True,0.735155275982561
167,512,1,2,0.48341337537843987,False,64,GPR,True,True,True,16,32,8,10,0.11096543379160918,0.5521891999999999,2,1,12,True,True,0.62096502462156
168,1024,256,1,0.4902103866301956,False,1024,GPR,True,False,True,10,32,256,10,0.10231416849860044,0.5536242,1,28,12,True,True,0.6170380133698045
169,1024,2048,16,0.4291903987039368,False,2,GPR,True,False,True,3,4,2048,10,0.0932240471196139,0.4869701999999999,1,5,12,True,True,0.544750001296063
170,128,8,16,0.5453717233564628,False,128,GPR,False,False,True,25,4,8,10,0.1005485255533864,0.6076912,1,27,12,True,True,0.6700106766435372
171,32,16,16,0.499724880865528,False,32,GPR,True,True,True,10,8,8,10,0.13913990051487746,0.5859631,2,1,12,True,True,0.6722013191344719
172,128,1,1,0.5099361706605279,False,128,GPR,True,False,True,27,2,1,10,0.13717846208501538,0.5949587000000001,22,1,13,True,True,0.6799812293394722
173,2048,4,1,0.4737618022949557,False,128,GPR,True,False,True,27,4,1,10,0.17199992279489545,0.5803665,23,1,13,True,True,0.6869711977050443
174,256,2,2,0.5379798975619927,False,256,GPR,True,False,True,23,2,1,10,0.09535765754405884,0.5970821,28,1,13,True,True,0.6561843024380072
175,1024,16,1,0.4591743890808164,False,64,GPR,True,False,True,28,16,8,10,0.16486516605214094,0.561357,30,1,13,True,True,0.6635396109191836
176,1024,16,1,0.5508583331588158,False,16,GPR,True,False,True,28,2,1,10,0.10081795365290848,0.6133448,28,1,13,True,True,0.6758312668411842
177,512,16,1,0.5278422205492835,False,128,GPR,True,False,True,29,4,4,10,0.11856932634239768,0.6013309,22,1,13,True,True,0.6748195794507165
178,128,4,1,0.4937853817092755,False,64,GPR,True,False,True,25,8,1,10,0.14823096911428463,0.5856582,12,1,13,True,True,0.6775310182907245
179,512,2,1,0.593975059743899,False,64,GPR,True,False,True,24,8,2,10,0.09046464933353802,0.6500446,27,1,13,True,True,0.706114140256101
180,1024,16,1,0.5232882028264283,False,128,GPR,True,False,True,21,4,8,10,0.14573349650402956,0.6136131,25,1,13,True,True,0.7039379971735718
181,64,2,4,0.5570664511116409,False,64,GPR,True,False,True,29,4,1,10,0.11141384698034622,0.6261202,27,1,13,True,True,0.6951739488883592
182,512,8,2,0.4357595356811563,False,512,GPR,True,False,True,20,8,1,10,0.13081383375625835,0.5168372999999999,24,1,13,True,True,0.5979150643188437
183,2048,64,1,0.5161131501383942,False,64,GPR,True,False,True,18,1,1,10,0.1447808471906419,0.6058475999999999,29,1,13,True,True,0.6955820498616057
184,128,4,2,0.4933750352333078,False,64,GPR,True,False,True,28,8,2,10,0.1117097768745422,0.5626122,24,1,13,True,True,0.6318493647666923
