id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
82,10,False,16,128,0.686777,1,1,DLMT,2048,True,1,20,0.5258442132204644,0.8477097867795356,0.2596548510257415,3,1,4
83,10,False,2048,32,0.6934794,7,1,DLMT,2048,True,64,1,0.6102668778656051,0.7766919221343949,0.13425813018376206,3,1,16
84,10,False,4,1,0.7186060999999999,12,1,DLMT,2048,True,256,12,0.604824496111273,0.8323877038887268,0.18357940602662923,3,1,16
85,10,False,128,2048,0.6833243,1,20,DLMT,2048,True,1,1,0.5540582552980859,0.812590344701914,0.2085625698245253,3,1,32
86,10,False,1,1,0.5706458,1,5,DLMT,2048,True,4,1,0.41629347823375906,0.7249981217662409,0.24903768781804894,3,1,4
87,10,False,16,4,0.8042014999999999,23,1,DLMT,2048,True,512,1,0.6929613581331802,0.9154416418668196,0.17947891814040445,3,1,32
88,10,False,4,512,0.6651632999999999,1,30,DLMT,2048,True,2048,3,0.5151154858686552,0.8152111141313446,0.2420926375828269,3,1,1
89,10,False,64,16,0.7002528,6,1,DLMT,2048,True,1,30,0.5682344898173126,0.8322711101826874,0.21300317573022237,3,1,1
90,10,False,256,1,0.5641963999999999,1,8,DLMT,2048,True,128,29,0.40759511972964113,0.7207976802703587,0.25266623981814423,3,1,1
91,10,False,128,16,0.7553956,25,1,DLMT,2048,True,16,8,0.6117795348781071,0.8990116651218928,0.23171541822123098,3,1,16
92,10,False,1,2048,0.7678608,19,1,DLMT,2048,True,1,20,0.6373557024606672,0.8983658975393328,0.21056170304250485,3,1,1
93,10,False,2048,128,0.5566351,1,8,DLMT,2048,True,128,6,0.4043622453221063,0.7089079546778938,0.24568259947438278,3,1,1
94,10,False,8,4,0.7707774,22,1,DLMT,2048,True,2048,4,0.7132451628900542,0.8283096371099457,0.09282461799673619,4,1,16
95,10,False,1024,2048,0.795166,30,1,DLMT,2048,True,1,30,0.6758945999277307,0.9144374000722694,0.1924368442076517,4,1,1
96,10,False,32,2048,0.5845048,13,1,DLMT,2048,True,1,1,0.5001755982830752,0.6688340017169249,0.1360598219113931,4,1,2
97,10,False,2048,256,0.7826212,13,1,DLMT,2048,True,512,30,0.6743812639247149,0.8908611360752852,0.17463827625855682,4,1,32
98,10,False,4,1,0.6826055999999999,1,30,DLMT,2048,True,1,27,0.5325720716772351,0.8326391283227648,0.2420695883361642,4,1,8
99,10,False,1,4,0.6909635,23,1,DLMT,2048,True,1,20,0.5412886289179715,0.8406383710820284,0.24149091761109776,4,1,1
100,10,False,1,1024,0.5607173000000001,1,9,DLMT,2048,True,1,23,0.4199827686942046,0.7014518313057956,0.22706624604993583,4,1,32
101,10,False,512,4,0.6872966,7,1,DLMT,2048,True,2048,9,0.5495003600128973,0.8250928399871028,0.22232549924567807,4,1,1
102,10,False,1,1,0.6194609999999999,1,1,DLMT,2048,True,32,1,0.4924292093523776,0.7464927906476222,0.2049577425222087,4,1,1
103,10,False,2048,2,0.459725,1,8,DLMT,2048,True,2048,29,0.42350041042262665,0.49594958957737334,0.05844607925087876,4,1,2
104,10,False,1,2,0.6487528000000001,1,23,DLMT,2048,True,256,9,0.510038665609313,0.7874669343906873,0.22380646368673093,4,1,2
105,10,False,8,128,0.6797683,1,13,DLMT,2048,True,128,17,0.5503632496230912,0.8091733503769087,0.2087868466704979,4,1,1
106,10,False,32,2,0.9659124,30,1,DLMT,2048,True,8,22,0.8567645654561911,1.075060234543809,0.17610311289196448,4,1,32
107,10,False,256,256,0.6495695,1,30,DLMT,2048,True,1024,20,0.5214271805214652,0.7777118194785348,0.2067495104019596,4,1,2
108,10,False,64,1,0.8468120000000001,1,21,DLMT,2048,True,2048,27,0.6630120474382922,1.0306119525617081,0.2965495736199936,4,1,32
109,10,False,128,1,0.5859922,1,5,DLMT,2048,True,256,10,0.4300977460923603,0.7418866539076396,0.25152582028284887,4,1,32
110,10,False,1,16,0.7214865999999999,10,1,DLMT,2048,True,32,29,0.6035515824191627,0.839421617580837,0.19028067576199115,4,1,16
111,10,False,1,256,0.6969488,30,1,DLMT,2048,True,2048,6,0.5656339177160288,0.8282636822839713,0.21186823940119012,4,1,4
112,10,False,512,64,0.6744030000000001,1,22,DLMT,2048,True,1,6,0.5427643684704497,0.8060416315295504,0.2123905882886528,4,1,16
113,10,False,512,16,0.6517233,30,1,DLMT,2048,True,256,1,0.5134825253449323,0.7899640746550677,0.2230427277563875,4,1,8
114,10,False,2048,2048,0.7618825,1,1,DLMT,2048,True,2048,24,0.6274975607371078,0.8962674392628922,0.21682158174649038,4,1,16
115,10,False,2048,1,0.7251826000000001,9,1,DLMT,2048,True,1,18,0.5797929429259443,0.8705722570740559,0.2345769964200241,4,1,4
116,10,False,16,32,0.6637687000000001,1,1,DLMT,2048,True,1,30,0.5024425721672059,0.8250948278327943,0.26028948188394013,4,1,2
117,10,False,512,1,0.7172482,23,1,DLMT,2048,True,8,29,0.558833117068014,0.875663282931986,0.2555926954479725,4,1,4
118,10,False,2048,16,0.6291392000000001,1,30,DLMT,2048,True,16,1,0.4880456338981243,0.770232766101876,0.2276455259366193,4,1,32
119,10,False,8,8,0.6405415,1,1,DLMT,2048,True,32,11,0.561989506385079,0.7190934936149209,0.12673866281703464,4,1,1
