id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
47,10,False,1,8,0.7303703999999999,20,1,DLMT,512,True,128,30,0.6302897953329826,0.8304510046670172,0.16147371219625814,2,2,16
48,10,False,16,512,0.5530969000000001,1,1,DLMT,2048,True,1024,13,0.3968170452526906,0.7093767547473095,0.2521476401096984,2,8,1
49,10,False,16,4,0.8850334,1,30,DLMT,1,True,1,14,0.8658152528441151,0.9042515471558848,0.031007262327396787,2,1,32
50,10,False,1,4,0.9130555999999999,1,19,DLMT,8,True,8,16,0.8957734737694655,0.9303377262305342,0.027883615275641725,2,16,2
51,10,False,1,1,0.8125426000000001,10,1,DLMT,1024,True,2048,24,0.7751928261461588,0.8498923738538414,0.06026149276312363,2,32,2
52,10,False,1,256,0.7829789,1,7,DLMT,128,True,2048,8,0.7455503729075903,0.8204074270924098,0.06038855612191768,2,16,1
53,1,False,1,1,inf,30,1,DLMT,1,False,32,5,inf,inf,inf,2,2,32
54,10,False,128,1024,0.6525073,1,30,DLMT,2048,True,2048,30,0.555332628412295,0.749681971587705,0.15678517336027026,2,32,2
55,10,False,32,8,0.8362484,30,1,DLMT,64,True,2048,30,0.8237011487747729,0.8487956512252272,0.020244194566344208,2,16,8
56,10,False,4,16,0.8265094000000002,1,23,DLMT,1,True,1024,30,0.7701086075041212,0.8829101924958791,0.09099910382657624,2,1,1
57,10,False,512,1,0.7231511,23,1,DLMT,512,True,1,7,0.6562176840994377,0.7900845159005624,0.10799282409813164,2,4,2
58,10,False,8,1,0.8378492,1,2,DLMT,64,True,4,30,0.8130432933347831,0.8626551066652168,0.040022758125346634,2,1,32
59,10,False,2048,64,0.7001320999999999,30,1,DLMT,2048,True,64,21,0.5564092770063779,0.843854922993622,0.23188766528060517,2,1,2
60,10,False,512,2048,0.7736916,1,17,DLMT,1,True,2048,2,0.7372017271949641,0.8101814728050359,0.05887409692419919,2,1,4
61,10,False,2048,4,0.7085268,1,9,DLMT,2048,True,4,30,0.5635785461697764,0.8534750538302236,0.23386482026367283,2,32,1
62,10,False,8,4,0.8717151999999999,1,12,DLMT,512,True,256,9,0.8306142840051943,0.9128161159948055,0.06631372284798977,2,32,4
63,10,False,2048,1,0.606116,1,27,DLMT,1,True,1024,2,0.4589182299935298,0.7533137700064702,0.2374942720324008,2,4,32
64,10,False,2048,16,0.6711444000000001,6,1,DLMT,2048,True,2048,14,0.5389208662662595,0.8033679337337407,0.21333429092211126,2,1,8
65,10,False,16,1,0.6493994,1,14,DLMT,2048,True,1,25,0.5216090963165515,0.7771897036834484,0.2061815552284928,2,16,8
66,10,False,2,2048,0.8852717,13,1,DLMT,256,True,1,1,0.859314732377157,0.9112286676228429,0.041879922022491904,2,16,1
67,10,False,2048,16,0.5935197,1,18,DLMT,2048,True,2048,28,0.44077011844077185,0.7462692815592281,0.24645176808091676,2,4,1
68,10,False,2048,1,0.6659271,1,20,DLMT,2048,True,4,24,0.49039970824918844,0.8414544917508116,0.2832023210934014,3,1,4
69,10,False,2048,1,0.6332457,30,1,DLMT,2048,True,1024,8,0.5200067052172984,0.7464846947827016,0.18270394062638604,3,1,2
70,10,False,2048,8,0.5699508,30,1,DLMT,2048,True,256,28,0.40702826868447567,0.7328733313155242,0.2628651777180842,3,8,16
71,10,False,2048,16,0.7839059,1,11,DLMT,2048,True,256,21,0.6737169653753661,0.894094834624634,0.1777828618840691,3,32,1
72,10,False,2048,1024,0.5690217000000001,1,24,DLMT,2048,True,1,10,0.4263485971250487,0.7116948028749515,0.23019400840380272,3,8,1
73,10,False,2048,2,0.823084,1,1,DLMT,2048,True,1,30,0.6497389843153444,0.9964290156846557,0.27968119563674637,3,1,32
74,10,False,2048,256,0.6055337,6,1,DLMT,2048,True,2048,20,0.44820126834721036,0.7628661316527896,0.25384590623094555,3,2,8
75,10,False,2048,256,0.7389762,18,1,DLMT,2048,True,256,14,0.6937402801681751,0.7842121198318248,0.07298528944903897,3,1,32
76,10,False,2048,4,0.6867230000000001,11,1,DLMT,2048,True,16,1,0.550866162899334,0.8225798371006662,0.21919639561407023,3,1,1
77,10,False,2048,8,0.8136648000000001,1,30,DLMT,2048,True,512,5,0.7029126941603173,0.9244169058396828,0.17869150294392847,3,1,8
78,10,False,2048,512,0.6737374,22,1,DLMT,2048,True,1,30,0.627873546734248,0.7196012532657521,0.07399842024421874,3,32,4
79,10,False,2048,4,0.5784047,22,1,DLMT,2048,True,1,21,0.4217300260863522,0.7350793739136479,0.2527846558096634,3,4,2
80,10,False,2048,1,0.5485404999999999,1,1,DLMT,2048,True,256,1,0.41638896900672306,0.6806920309932767,0.21321811906414054,3,16,2
81,10,False,2048,2048,0.6642989,26,1,DLMT,2048,True,2048,30,0.5182054203711076,0.8103923796288924,0.235712569501692,3,2,1
82,10,False,2048,1,0.7102002999999999,1,30,DLMT,2048,True,2048,21,0.585209156002781,0.8351914439972188,0.20166528849459936,3,32,1
83,1,False,2048,1,inf,1,10,DLMT,2048,False,1,5,inf,inf,inf,3,2,8
84,10,False,2048,128,0.6327429999999998,30,1,DLMT,2048,True,1,1,0.49592505412120136,0.7695609458787983,0.220747083709389,3,4,32
85,10,False,2048,1,0.5020293,17,1,DLMT,2048,True,8,10,0.4226942503682146,0.5813643496317854,0.12800207406761033,3,8,16
86,10,False,2048,32,0.6292298000000001,1,30,DLMT,2048,True,32,29,0.47510356922646846,0.7833560307735317,0.24867290433169434,3,2,2
87,10,False,2048,2048,0.605159,1,15,DLMT,2048,True,2048,1,0.4421782329141682,0.7681397670858319,0.262959137442303,3,4,32
88,10,False,2048,1,0.6460327999999999,9,1,DLMT,2048,True,1024,30,0.5070155849972102,0.7850500150027895,0.22429546504412431,3,2,32
89,10,False,2048,8,0.7181575,1,21,DLMT,2048,True,2048,6,0.576944068262057,0.859370931737943,0.22783892154294008,3,32,2
90,10,False,2048,8,0.45633460000000003,1,1,DLMT,2048,True,8,13,0.43689392706626823,0.47577527293373184,0.0313662935655458,3,2,32
91,10,False,2048,16,0.5803871999999999,1,7,DLMT,2048,True,2048,30,0.428468324186173,0.7323060758138268,0.24511147701354172,3,16,2
92,10,False,2048,2048,0.6446718999999999,9,1,DLMT,2048,True,1,23,0.6098510361241821,0.6794927638758176,0.05618125680411571,3,32,4
93,10,False,2048,2,0.5952538,30,1,DLMT,2048,True,8,12,0.4496948707655513,0.7408127292344489,0.23485010632179837,3,8,2
94,10,False,2048,1,0.5140182,1,24,DLMT,2048,True,512,9,0.361571125801818,0.666465274198182,0.2459636916277685,4,8,1
95,10,False,2048,2048,0.6500486999999999,1,15,DLMT,2048,True,1,30,0.5232981139552675,0.7767992860447324,0.20450403671910733,4,1,32
96,10,False,2048,1,0.5343508,1,8,DLMT,2048,True,64,30,0.4220583827091612,0.6466432172908388,0.18117669784042317,4,4,8
97,10,False,2048,8,0.5570896000000001,1,29,DLMT,2048,True,16,1,0.4250376097972899,0.6891415902027103,0.21305751630778014,4,2,1
98,10,False,2048,1,0.6811355000000001,1,1,DLMT,2048,True,1,20,0.5395849531677889,0.8226860468322114,0.2283828353800916,4,32,1
99,10,False,2048,4,0.8231508999999999,1,30,DLMT,2048,True,256,6,0.7182817438720001,0.9280200561279998,0.16919973646459974,4,32,4
100,10,False,2048,2048,0.813753,14,1,DLMT,2048,True,2048,30,0.6882013707047927,0.9393046292952072,0.2025695959975238,4,32,1
101,10,False,2048,512,0.5436034000000001,1,30,DLMT,2048,True,1,26,0.40370680141887894,0.6834999985811212,0.22571429470957305,4,8,16
102,10,False,2048,1,0.6140478,23,1,DLMT,2048,True,2048,21,0.4594462474345621,0.768649352565438,0.24943980591549533,4,2,8
103,10,False,2048,16,0.5091341999999999,1,12,DLMT,2048,True,256,21,0.3739265686494704,0.6443418313505294,0.21814894328499507,4,1,1
104,10,False,2048,4,0.6157781000000001,23,1,DLMT,2048,True,1,1,0.4730410449455512,0.758515155054449,0.23029719119192488,4,16,2
105,10,False,2048,2048,0.7451969,1,1,DLMT,2048,True,2048,23,0.6179739726923126,0.8724198273076875,0.205266129408361,4,1,16
106,10,False,2048,1,0.6968260000000001,10,1,DLMT,2048,True,1,6,0.5498468942171009,0.8438051057828992,0.23714147116731818,4,1,1
107,10,False,2048,512,0.7488813999999999,30,1,DLMT,2048,True,512,1,0.6134697817298884,0.8842930182701114,0.21847806325038677,4,1,16
108,10,False,2048,2048,0.6301433000000001,29,1,DLMT,2048,True,1,17,0.47370226594457493,0.7865843340554253,0.25240769270727464,4,2,2
109,10,False,2048,256,0.5359257,1,9,DLMT,2048,True,2048,6,0.39368249890554763,0.6781689010944523,0.2295003891295394,4,8,2
110,10,False,2048,1,0.7774559999999999,1,8,DLMT,2048,True,4,1,0.6554921009342779,0.899419899065722,0.19678102067425102,4,32,2
111,10,False,2048,4,0.48568809999999996,8,1,DLMT,2048,True,8,17,0.47276626223122103,0.4986099377687789,0.02084856621185256,4,16,8
112,10,False,2048,64,0.6362294000000001,1,20,DLMT,2048,True,1,5,0.4918106644552015,0.7806481355447986,0.23301047607272937,4,2,8
113,10,False,2048,256,0.8204560000000001,22,1,DLMT,2048,True,256,30,0.701843521366466,0.9390684786335342,0.1913737162308346,4,32,1
114,10,False,2048,16,0.5955872999999999,30,1,DLMT,2048,True,2048,30,0.45174022547905535,0.7394343745209445,0.23208813724447447,4,4,32
115,10,False,2048,32,0.6811894999999999,1,1,DLMT,2048,True,512,30,0.5401249104637059,0.8222540895362939,0.22759877408468177,4,1,2
116,10,False,2048,1,0.6674319,1,24,DLMT,2048,True,16,24,0.4922174306223443,0.8426463693776556,0.2826974406783514,4,1,4
117,10,False,2048,512,0.5999790999999999,10,1,DLMT,2048,True,512,1,0.45240673578614665,0.7475514642138531,0.23809865604301506,4,2,32
118,10,False,2048,2,0.8991911,24,1,DLMT,2048,True,8,9,0.8061670581626261,0.9922151418373739,0.15008839533851376,4,1,32
119,10,False,2048,8,0.7490611999999999,15,1,DLMT,2048,True,64,20,0.603250484690388,0.8948719153096117,0.2352563471950544,4,1,8
