id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
32,10,False,0.7987172056475653,64,1,0.9049264000000001,9,1,DLMT,2048,0.17136180320374783,True,64,30,True,True,1.011135594352435,False,32,False,2
33,10,False,0.8062233989114939,512,512,0.8378983,1,8,DLMT,1,0.05110544524813377,True,512,21,True,True,0.8695732010885061,False,8,False,16
34,10,False,1.641918867550572,4,256,1.641985,2,1,DLMT,1,0.00010670051546264519,True,2048,29,False,False,1.642051132449428,False,4,True,32
35,10,False,3.459401651768403,2048,32,3.459475,1,23,DLMT,2048,0.00011834272263218516,True,64,9,False,True,3.4595483482315967,False,8,False,4
36,10,False,0.7892084092521261,2,8,0.8251859999999999,1,5,DLMT,256,0.05804756229506974,True,256,30,True,False,0.8611635907478736,True,2,True,4
37,10,False,0.9496049851886021,4,128,0.979711,1,20,DLMT,4,0.04857414668113069,True,1,28,True,False,1.0098170148113979,True,1,False,1
38,10,False,0.8381492405763168,2,2048,0.8655354000000001,10,1,DLMT,8,0.04418583240632679,True,1,4,True,False,0.8929215594236833,True,16,True,2
39,10,True,4.7539699805765006,1,1,4.754035,1,1,DLMT,1,0.00010490471867354624,True,1,1,False,False,4.7541000194234995,False,1,False,1
40,10,False,0.823333552446556,8,64,0.8720134999999999,1,12,DLMT,512,0.07854200988420144,True,256,10,True,True,0.9206934475534437,False,32,True,1
41,10,False,0.7941938529040631,1,256,0.9088184,12,1,DLMT,2048,0.18493944146298266,True,256,9,True,False,1.023442947095937,True,32,False,1
42,10,False,0.9507657433411162,4,4,0.9599567999999999,1,29,DLMT,1,0.014829187360067974,True,128,27,True,True,0.9691478566588837,False,32,False,1
43,10,False,0.776813349057145,4,1,0.8797763999999999,19,1,DLMT,2048,0.1661243565635094,True,1024,5,True,True,0.9827394509428548,True,32,False,2
44,10,False,0.9599709873570469,4,8,0.9801423,1,16,DLMT,64,0.032545134426055125,True,2048,22,True,True,1.000313612642953,True,32,False,4
45,10,False,1.024637552068071,4,4,1.055457,30,1,DLMT,1024,0.0497252258013978,True,1024,23,True,False,1.0862764479319291,False,32,False,4
46,10,False,0.8680186572004005,8,1,0.8816338,1,21,DLMT,1,0.021967169935155507,True,64,11,True,False,0.8952489427995995,True,32,True,1
47,10,False,0.7111175716279962,1,1,0.7879384,23,1,DLMT,16,0.1239455374244672,True,128,19,True,True,0.8647592283720039,False,32,True,2
48,10,False,0.8407642616656096,4,2048,0.8697312,21,1,DLMT,256,0.04673631898384809,True,1,29,True,False,0.8986981383343905,False,32,True,4
49,10,False,0.5947618610598668,1,2,0.6928432,1,17,DLMT,256,0.15824802366588975,True,1,1,True,False,0.7909245389401331,True,32,True,1
50,10,False,0.7939173628456312,256,8,0.8170415999999999,22,1,DLMT,1,0.037309490959271996,True,2048,2,True,False,0.8401658371543687,False,32,True,1
51,10,False,0.7610098877404092,4,2048,0.8849136000000002,1,12,DLMT,2048,0.19991078631089418,True,1,9,True,False,1.0088173122595911,False,32,False,2
52,10,False,0.6718167847198742,2048,1,0.8115714,9,1,DLMT,2048,0.22548521365278032,True,2048,1,True,False,0.951326015280126,False,32,True,1
53,10,False,0.8002303203769898,64,64,0.8281949000000001,1,30,DLMT,64,0.045119076735788806,True,64,29,True,False,0.8561594796230103,True,32,True,2
54,10,False,0.9643687616521539,512,1,1.0114617999999997,1,30,DLMT,1024,0.07598163246443183,True,16,3,True,False,1.0585548383478456,False,32,False,4
55,10,False,0.8207492593852682,256,1,0.9075840999999999,30,1,DLMT,2048,0.14010251145746816,True,2048,30,True,False,0.9944189406147316,True,32,False,2
56,10,False,0.6602485996248474,2048,32,0.7666576,1,21,DLMT,2048,0.17168417755704807,True,32,28,True,False,0.8730666003751527,False,32,True,4
57,10,False,0.8563430834169022,256,2,0.8923768000000001,8,1,DLMT,512,0.05813811777276593,True,512,22,True,False,0.9284105165830979,True,32,True,2
58,10,False,0.727758557111357,1024,2048,0.8315012000000002,1,28,DLMT,2048,0.1673821787549678,True,1,19,True,True,0.9352438428886434,True,32,False,1
59,10,False,0.8168449547599688,32,512,0.8355273999999999,1,2,DLMT,1,0.03014294124069514,True,2048,24,True,False,0.8542098452400311,False,32,True,2
60,10,False,0.9459323785003938,4,64,0.9744236000000001,1,1,DLMT,8,0.04596878002340284,True,128,1,True,False,1.0029148214996062,True,32,False,4
61,10,False,0.8765711356824911,64,512,0.8988619,1,19,DLMT,256,0.03596473536521574,True,512,28,True,True,0.9211526643175089,False,32,False,2
62,10,False,0.5398337402954672,256,128,0.6949493999999999,1,5,DLMT,2048,0.2502692851986436,True,1,21,True,True,0.8500650597045327,False,32,True,4
63,10,False,0.9731319686311592,8,4,0.9879957000000001,9,1,DLMT,64,0.02398168845202525,True,2048,7,True,False,1.002859431368841,False,32,False,1
64,10,False,0.8343970469268122,8,1,0.8639106999999999,30,1,DLMT,8,0.04761840856234068,True,256,11,True,True,0.8934243530731877,True,32,True,4
65,10,False,0.8039397988705179,1,8,0.8305001000000001,1,1,DLMT,256,0.042853362394215944,True,64,11,True,True,0.8570604011294822,True,32,True,1
66,10,False,0.8574138599156508,32,128,0.9024565000000001,30,1,DLMT,512,0.07267344482718564,True,1,12,True,True,0.9474991400843494,True,32,True,1
67,10,False,0.9636408034103734,1024,512,1.0026901000000001,1,9,DLMT,1,0.06300356497603925,True,512,5,True,False,1.0417393965896269,True,32,False,4
68,10,False,0.6406758178212492,2048,32,0.8101475,1,7,DLMT,2048,0.2734318175294346,True,2048,30,True,True,0.9796191821787509,False,32,True,2
69,10,False,0.8698737435988038,32,16,0.8940827,14,1,DLMT,1,0.039059616710997044,True,16,1,True,True,0.9182916564011963,True,32,False,2
70,10,False,0.9526936000298218,4,1,0.9685352999999999,20,1,DLMT,8,0.025559578803454486,True,8,24,True,False,0.9843769999701779,True,32,False,1
71,10,False,1.0538255560411005,1,1,1.070533,7,1,DLMT,4,0.02695640185558896,True,2,28,True,True,1.0872404439588994,False,32,False,4
72,10,False,0.9300079680494215,1024,32,0.9716394000000002,19,1,DLMT,1,0.06716967671680428,True,1,9,True,False,1.0132708319505788,True,32,False,2
73,10,False,0.8575910628027681,1,512,0.8792606000000001,1,27,DLMT,16,0.0349624247820428,True,2048,2,True,False,0.900930137197232,True,32,True,4
74,10,False,0.8235770477615132,2,1,0.8512877,3,1,DLMT,2,0.044709380995603135,True,64,3,True,True,0.8789983522384868,False,32,True,4
75,10,False,0.5830016466011846,2048,1,0.6959297,28,1,DLMT,1,0.18220225641196108,True,16,28,True,False,0.8088577533988154,True,32,True,2
76,10,False,0.5493673955003846,2048,1,0.6903544000000001,1,8,DLMT,1,0.22747359554559293,True,1,23,True,False,0.8313414044996157,True,32,True,4
77,10,False,0.549521469145958,64,128,0.6868342,1,14,DLMT,2048,0.22154538790586456,True,2048,1,True,False,0.8241469308540419,False,32,True,4
78,10,False,0.8968844199139213,4,1,0.9181772,1,10,DLMT,256,0.0343545510632871,True,2,14,True,True,0.9394699800860787,True,32,True,4
79,10,False,0.8248022499018968,1,4,0.8536633,21,1,DLMT,256,0.04656547502613927,True,2048,4,True,True,0.8825243500981033,False,32,True,2
80,10,False,0.8192281177795071,128,8,0.8399796,1,17,DLMT,1,0.033481201266382314,True,32,8,True,True,0.860731082220493,True,32,True,1
81,1,False,inf,1,1,inf,1,19,DLMT,1,inf,False,1024,9,True,True,inf,False,32,True,1
82,10,False,0.7948956768588908,2,2048,0.8391755000000002,1,21,DLMT,512,0.07144268803908489,True,2048,28,True,False,0.8834553231411095,True,32,True,1
83,10,False,0.863434525097238,1,1,0.8832622999999998,11,1,DLMT,8,0.03199085805679491,True,8,1,True,True,0.9030900749027617,True,32,True,4
84,10,False,0.8250134433390405,64,16,0.8467984,1,28,DLMT,64,0.03514864677110629,True,2048,17,True,True,0.8685833566609594,True,32,True,4
85,10,False,0.8462682650567149,16,2048,0.8765143,20,1,DLMT,32,0.04880006028899965,True,2048,24,True,True,0.906760334943285,False,32,True,4
86,10,False,0.8767819911778804,128,512,0.9000656000000001,9,1,DLMT,1,0.03756662704369398,True,2048,30,True,True,0.9233492088221199,False,32,True,1
87,10,False,0.8898225352003585,128,512,0.9064519000000001,21,1,DLMT,128,0.02683042608103716,True,512,10,True,False,0.9230812647996417,True,32,True,1
88,10,False,0.5185337780365153,4,32,0.6532375000000001,21,1,DLMT,2048,0.2173359174284131,True,1,30,True,True,0.7879412219634849,False,32,True,4
89,10,False,0.9071307710591161,8,4,0.9288651,11,1,DLMT,128,0.03506696215371384,True,128,19,True,False,0.9505994289408839,False,32,True,2
90,10,False,0.6245110957263369,4,128,0.750812,1,27,DLMT,1,0.20377850368377917,True,2048,6,True,False,0.8771129042736632,False,32,True,4
91,10,False,0.7626312486430847,16,1,0.8232247000000001,1,30,DLMT,512,0.09776369315451418,True,1,1,True,False,0.8838181513569155,False,32,True,1
92,10,False,0.8674199873714368,8,1,0.8875916,1,1,DLMT,1,0.03254561843382301,True,4,26,True,True,0.9077632126285633,True,32,True,2
93,10,False,0.697595732949509,16,64,0.7893361999999999,1,24,DLMT,16,0.14801742877701937,True,1,9,True,False,0.8810766670504908,False,32,True,1
94,10,False,0.8403968541644364,1,1,0.8570876999999999,1,17,DLMT,128,0.02692962183562926,True,128,30,True,False,0.8737785458355634,False,32,True,4
95,10,False,0.560264611642262,2048,32,0.6918958,1,30,DLMT,2048,0.21237857920270586,True,64,18,True,True,0.8235269883577379,False,32,True,1
96,10,False,0.7463487148880822,1,2048,0.7750713,1,4,DLMT,4,0.046342070547289956,True,1,9,True,False,0.8037938851119178,True,32,True,4
97,10,False,0.7042059871709156,256,1,0.7803888,1,30,DLMT,1024,0.1229161397854651,True,2,10,True,False,0.8565716128290843,False,32,True,2
98,10,False,0.8008600579806883,1,8,0.8266489,30,1,DLMT,128,0.04160866201754151,True,8,20,True,True,0.8524377420193118,False,32,True,1
99,10,False,0.7829100457032674,2048,256,0.9224528999999999,10,1,DLMT,2048,0.22514355072817432,True,2048,9,True,False,1.0619957542967324,True,32,True,1
100,10,False,0.6648682838735948,2,1,0.7791986000000002,30,1,DLMT,2048,0.18446471844295864,True,512,16,True,False,0.8935289161264056,True,32,True,1
101,10,False,0.8301849859868708,2,256,0.8565866000000002,1,30,DLMT,1,0.0425973307900859,True,256,1,True,True,0.8829882140131295,True,32,True,2
102,10,False,0.8360373582497453,8,1024,0.8572084999999999,29,1,DLMT,256,0.03415829531826787,True,1,7,True,True,0.8783796417502545,False,32,True,2
103,10,False,0.7662834335723782,1,1024,0.8175592,1,22,DLMT,1024,0.0827301991062514,True,1,25,True,True,0.8688349664276219,True,32,True,2
104,10,False,0.709984991133253,256,8,0.8141067,1,1,DLMT,2048,0.16799377768420473,True,512,4,True,True,0.918228408866747,False,32,True,4
105,10,False,0.8345696023573447,2,256,0.8561022999999999,1,8,DLMT,4,0.03474164283406876,True,2048,27,True,True,0.8776349976426551,True,32,True,2
106,10,False,0.6749003093306186,2,4,0.7991817000000001,20,1,DLMT,2048,0.2005201464866062,True,1,26,True,False,0.9234630906693816,False,32,True,4
107,10,False,0.6800070703510083,1,32,0.8069086000000001,7,1,DLMT,2048,0.20474757465728377,True,256,24,True,False,0.9338101296489919,False,32,True,2
108,10,False,0.8632836206693357,4,16,0.8849202999999999,16,1,DLMT,8,0.034909410696973966,True,32,30,True,False,0.906556979330664,False,32,True,2
109,10,False,0.854490132921335,8,2,0.8780363,1,19,DLMT,32,0.037990248148834185,True,1,1,True,True,0.901582467078665,False,32,True,1
110,10,False,0.8013495220564251,256,2,0.8265199000000001,1,25,DLMT,1,0.040610809431603306,True,128,28,True,True,0.8516902779435751,False,32,True,4
111,10,False,0.8054139104893848,256,16,0.8311862999999999,1,2,DLMT,1,0.041582116937573056,True,1,10,True,True,0.856958689510615,True,32,True,2
112,10,False,0.8202841267149448,1,2,0.8418872000000001,1,30,DLMT,64,0.034855189472444405,True,256,8,True,False,0.8634902732850553,True,32,True,2
113,10,False,0.7668027889270176,1,1,0.8051181,1,3,DLMT,64,0.061819325867320814,True,4,1,True,False,0.8434334110729823,True,32,True,4
114,1,False,inf,1,8,inf,30,1,DLMT,1,inf,False,2048,28,True,True,inf,False,32,True,1
115,10,False,0.594651405169898,1024,1,0.6980673,1,12,DLMT,2048,0.16685499147286542,True,8,30,True,True,0.8014831948301019,True,32,True,1
116,10,False,0.8670580895596975,32,32,0.8892992000000002,9,1,DLMT,64,0.03588462198156753,True,256,22,True,True,0.9115403104403028,True,32,True,1
117,10,False,0.8485900597659738,2,1,0.8749295,25,1,DLMT,8,0.04249701733827918,True,1024,21,True,False,0.9012689402340263,False,32,True,2
118,10,False,0.6590877405762493,1,2048,0.7995403999999999,25,1,DLMT,2048,0.22661146363421245,True,1,19,True,True,0.9399930594237506,True,32,True,1
119,10,False,0.6371280189114892,2048,2048,0.7718600999999999,8,1,DLMT,2048,0.217381673079149,True,2048,3,True,True,0.9065921810885107,True,32,True,4
120,10,False,0.53157710001236,2048,1,0.6528468,1,10,DLMT,2048,0.19566097446235928,True,512,3,True,True,0.7741164999876399,False,32,True,2
121,10,False,0.5054590501468857,4,1,0.6540466,1,1,DLMT,2048,0.23973659372619777,True,256,17,True,True,0.8026341498531143,False,32,True,1
122,10,False,0.8807869480645001,4,4,0.917037,24,1,DLMT,512,0.05848716115182888,True,32,5,True,True,0.9532870519354999,False,32,True,2
123,10,False,0.7853961868900501,4,512,0.8112141999999999,1,2,DLMT,8,0.041655727723327554,True,2048,8,True,True,0.8370322131099497,False,32,True,4
124,10,False,0.8344743174705526,4,512,0.8642629,1,30,DLMT,64,0.04806198981409321,True,1,23,True,True,0.8940514825294473,False,32,True,2
125,10,False,0.8563702144394703,8,2048,0.8797360999999999,1,9,DLMT,128,0.037699375346151316,True,2048,30,True,False,0.9031019855605296,False,32,True,1
126,10,False,0.5691837861782965,2048,64,0.7023246000000001,21,1,DLMT,1,0.21481426420384656,True,128,24,True,False,0.8354654138217037,False,32,True,4
127,10,False,0.8335996292400359,1,64,0.8598668,1,19,DLMT,64,0.04238041512255396,True,1,9,True,True,0.8861339707599641,False,32,True,4
128,10,False,0.8453506371051702,2,256,0.8693226,1,29,DLMT,1,0.03867724270989338,True,512,2,True,True,0.8932945628948297,True,32,True,1
129,10,False,0.5813118160579747,16,4,0.7260281,1,30,DLMT,2048,0.23349055155207032,True,2048,20,True,False,0.8707443839420252,False,32,True,4
130,10,False,0.7597925042219299,128,1024,0.7991590000000001,1,18,DLMT,512,0.0635153457614772,True,2048,1,True,False,0.8385254957780702,True,32,True,2
131,10,False,0.8909237193498152,64,1,0.9228023999999999,15,1,DLMT,1024,0.051434230654691444,True,1,8,True,False,0.9546810806501846,False,32,True,1
132,10,False,0.8483037526549247,16,64,0.870762,30,1,DLMT,16,0.036234958614575506,True,1,8,True,False,0.8932202473450753,True,32,True,4
133,10,False,0.8966283968342431,2,1,0.9216976000000001,6,1,DLMT,1,0.04044757034038017,True,4,17,True,True,0.9467668031657571,True,32,True,2
134,10,False,0.7052817884050306,2048,8,0.8617763,1,23,DLMT,2048,0.25249397532774914,True,16,21,True,False,1.0182708115949695,True,32,True,1
135,10,False,0.7459378163121041,4,1,0.8066694999999999,1,21,DLMT,1024,0.09798672225893672,True,1,30,True,False,0.8674011836878958,True,32,True,4
136,10,False,0.8762345327485215,8,8,0.8926902,1,9,DLMT,1,0.02655017609659115,True,128,19,True,True,0.9091458672514785,True,32,True,4
137,10,False,0.7879107906383784,1,32,0.863753,22,1,DLMT,1024,0.12236659767926865,True,2048,30,True,True,0.9395952093616216,True,32,True,4
138,10,False,0.6195508305924624,512,1,0.6491960000000001,1,1,DLMT,2048,0.04783060183188163,True,16,25,True,False,0.6788411694075378,False,32,True,4
