id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
14,10,False,0.7487024276766026,1,8,0.7758334,1,12,DLMT,64,0.043774104194603446,True,2048,13,True,False,0.8029643723233975,False,8,True,1
15,10,False,0.6032456626983331,2048,128,0.7177716999999999,13,1,DLMT,2048,0.18478050215379868,True,128,1,True,False,0.8322977373016667,False,8,False,16
16,10,False,1.9534979317476964,1,2,1.9535490000000002,1,27,DLMT,512,8.239538822043598e-05,True,8,28,False,True,1.953600068252304,True,4,True,32
17,10,False,3.8109690462658974,1,8,3.8110259999999996,2,1,DLMT,1,9.189124006128193e-05,True,2048,3,False,False,3.8110829537341018,True,2,False,2
18,10,False,0.7367570399582838,16,32,0.7587835,29,1,DLMT,64,0.035538297168688324,True,32,8,True,True,0.7808099600417163,False,8,True,4
19,10,False,3.9341359054193217,256,16,3.936157,1,14,DLMT,256,0.0032609080023821174,True,128,30,False,False,3.9381780945806786,True,2,False,16
20,10,False,0.9911497222717103,2,2,1.0127867,1,30,DLMT,64,0.034909892142629156,True,2048,26,True,False,1.0344236777282896,True,32,False,2
21,10,False,0.8561016383091352,1,1,0.8722185,12,1,DLMT,2,0.02600353479913838,True,32,26,True,True,0.8883353616908648,True,1,True,2
22,10,False,0.8281438467689799,32,1,0.8517243999999999,29,1,DLMT,32,0.03804572802615295,True,256,28,True,True,0.87530495323102,False,4,False,1
23,10,False,0.8118124944757434,32,128,0.836632,1,1,DLMT,32,0.04004469902246739,True,1,26,True,True,0.8614515055242566,True,32,True,1
24,10,False,0.8388296797835454,128,2048,0.8602034,1,23,DLMT,128,0.0344851428334,True,1,1,True,True,0.8815771202164545,False,1,False,1
25,10,False,1.932775770357977,256,1,1.9367699999999999,20,1,DLMT,2048,0.006444436360148202,True,1,8,False,False,1.9407642296420227,False,1,True,8
26,10,False,3.4096882545919405,32,1,3.409836,25,1,DLMT,1,0.00023837785132004434,True,8,1,False,True,3.4099837454080593,True,32,True,1
27,10,False,1.4751775340585436,2048,8,1.475225,1,2,DLMT,2048,7.658328799422822e-05,True,256,23,False,True,1.4752724659414564,False,1,True,16
28,10,True,4.755312003583591,1,1,4.75552,1,1,DLMT,1,0.0003355890343856789,True,1,1,False,False,4.755727996416408,False,1,False,1
29,10,False,0.7504960927535407,1,4,0.7803905,1,23,DLMT,128,0.04823273128747738,True,4,19,True,False,0.8102849072464593,True,16,True,2
30,10,False,0.5236878662045398,2,1,0.6746346,1,30,DLMT,2048,0.2435429874844275,True,512,18,True,False,0.8255813337954602,False,32,True,4
31,10,False,0.7183396623305085,1,64,0.7453556,1,30,DLMT,128,0.04358850307179635,True,1,25,True,False,0.7723715376694915,True,8,True,1
32,10,False,0.6928328972428264,1,512,0.8300501,1,14,DLMT,2048,0.22139125937644877,True,1024,30,True,False,0.9672673027571737,True,32,True,1
33,10,False,0.8440447223405928,1,1,0.8668251,2,1,DLMT,1,0.03675469545908386,True,64,26,True,True,0.8896054776594072,True,1,True,4
34,10,False,0.643904569016801,32,16,0.7390998000000001,1,7,DLMT,32,0.15359147140827842,True,2048,16,True,False,0.8342950309831991,False,4,True,32
35,10,False,0.7399612992740521,16,64,0.7646284,1,16,DLMT,1,0.03979880354030762,True,128,12,True,True,0.7892955007259479,True,8,True,2
36,10,False,0.46886876031484376,2048,32,0.6155588,13,1,DLMT,2048,0.23667508134055856,True,32,26,True,False,0.7622488396851561,False,2,True,8
37,10,False,0.7415487677232405,1024,1,0.7906841,1,15,DLMT,1,0.07927674427150751,True,2048,18,True,False,0.8398194322767595,True,32,True,2
38,10,False,0.799566846955709,64,8,0.8181433,1,27,DLMT,1,0.029971929550998203,True,1,30,True,True,0.836719753044291,False,1,True,4
39,10,False,0.5034502196305899,2048,4,0.5576049999999999,30,1,DLMT,1,0.08737530562006635,True,32,27,True,True,0.6117597803694099,False,4,True,32
40,10,False,0.6632202787412347,1,2,0.7135832,1,13,DLMT,512,0.08125738128539463,True,1,2,True,True,0.7639461212587653,True,4,True,8
41,10,False,0.9429418707940888,32,4,0.9674328999999998,9,1,DLMT,32,0.03951472330271338,True,32,30,True,False,0.9919239292059109,True,1,True,16
42,10,False,0.7528975744251685,1,1,0.7850002,1,19,DLMT,256,0.05179555159625197,True,64,2,True,False,0.8171028255748316,False,1,True,1
43,10,False,0.8265209239031014,128,2,0.8501975999999999,1,18,DLMT,128,0.03820081617766825,True,8,11,True,True,0.8738742760968984,False,32,True,2
44,10,False,0.5401524655192068,1024,2048,0.6549579999999999,2,1,DLMT,1,0.18523145313687953,True,1,25,True,False,0.769763534480793,False,8,True,4
45,10,False,0.5260576944595563,1,2048,0.6375507999999999,18,1,DLMT,4,0.17988705899413668,True,1,15,True,False,0.7490439055404434,True,4,True,32
46,10,False,0.7916299415323546,2,512,0.8396822,30,1,DLMT,1024,0.07752927332923996,True,512,13,True,False,0.8877344584676455,False,1,True,8
47,10,False,0.844786494259171,2,128,0.8685117,17,1,DLMT,16,0.03827911568218368,True,2048,29,True,True,0.892236905740829,False,32,True,2
48,10,False,0.8749590104235268,2,1,0.8916323000000002,15,1,DLMT,1,0.026901295924360216,True,512,6,True,False,0.9083055895764736,False,4,True,1
49,10,False,0.6487956478808736,128,2048,0.6923807,12,1,DLMT,1024,0.07032171903196054,True,2048,29,True,True,0.7359657521191263,True,8,True,1
50,10,False,0.44117021596888395,2048,1024,0.5682539,2,1,DLMT,1,0.20504146920730448,True,2048,2,True,True,0.695337584031116,True,4,True,4
51,10,False,0.6622129229115687,8,1,0.7245088,30,1,DLMT,512,0.10051044916703936,True,1,23,True,False,0.7868046770884312,False,4,True,2
52,10,False,0.6144296852991139,2048,16,0.7622687,3,1,DLMT,1,0.23852887970266826,True,1,19,True,True,0.9101077147008861,False,1,True,1
53,10,False,0.45523573469189227,8,1,0.6115482,1,2,DLMT,2048,0.25220025518258304,True,8,6,True,True,0.7678606653081077,True,1,True,32
54,10,False,0.844272396189051,8,64,0.8698188,30,1,DLMT,1,0.04121750333486978,True,1,3,True,False,0.895365203810949,True,32,True,2
55,10,False,0.43717110740301135,2048,2048,0.5969419,1,28,DLMT,1,0.25778004706316976,True,2048,7,True,False,0.7567126925969887,False,4,True,32
56,10,False,0.4557180751203408,1024,2048,0.6231837,16,1,DLMT,2048,0.2701951712277812,True,2048,11,True,True,0.7906493248796592,False,2,True,4
57,10,False,0.6135824685261044,16,1,0.6949115,1,2,DLMT,512,0.13121923738480573,True,2048,22,True,True,0.7762405314738956,False,16,True,1
58,10,False,0.7590132862971586,4,128,0.7819144,1,18,DLMT,1,0.03694949541252221,True,2048,2,True,False,0.8048155137028414,True,4,True,1
59,10,False,0.40708645566089624,2048,1024,0.5544106999999999,1,30,DLMT,1,0.23769833035175073,True,1024,28,True,True,0.7017349443391037,True,8,True,1
60,10,False,0.7747708765765452,128,1,0.7995339,1,20,DLMT,256,0.03995356873284287,True,32,30,True,True,0.8242969234234548,True,2,True,2
61,10,False,0.8502072147171671,1,16,0.8724735000000001,15,1,DLMT,8,0.0359252399943271,True,2048,28,True,True,0.8947397852828332,True,1,True,2
62,10,False,0.5084827722630809,16,8,0.6190886,12,1,DLMT,256,0.1784554924967007,True,64,17,True,False,0.7296944277369191,True,4,True,32
63,10,False,0.6548630065990821,512,2,0.7050462,26,1,DLMT,1,0.08096740177849354,True,1,2,True,True,0.7552293934009178,True,8,True,16
64,10,False,0.9139276902596518,256,2,0.933098,1,1,DLMT,1,0.03093007968951908,True,2,27,True,False,0.9522683097403482,False,1,True,8
65,10,False,0.48283509153998894,2,32,0.6356341000000001,1,28,DLMT,2048,0.24653151525249262,True,512,30,True,True,0.7884331084600112,False,2,True,32
66,10,False,0.4344209141812569,2048,16,0.5908454,28,1,DLMT,2048,0.25238099317626916,True,2048,27,True,False,0.747269885818743,False,4,True,4
67,1,False,inf,1,1,inf,1,30,DLMT,128,inf,False,1,16,True,False,inf,True,2,True,2
68,10,False,0.6026885133684659,4,512,0.7447324,15,1,DLMT,2048,0.2291788078768192,True,1,28,True,False,0.8867762866315341,False,32,True,1
69,10,False,0.4370283943376718,2048,64,0.5978349,2,1,DLMT,2048,0.2594511044472349,True,2048,2,True,True,0.7586414056623281,True,4,True,32
70,10,False,0.8119358926225215,32,32,0.8285975999999999,1,30,DLMT,1,0.026882608780399258,True,2048,7,True,False,0.8452593073774783,True,32,True,2
71,10,False,0.5776852882889577,8,2048,0.7285575000000001,30,1,DLMT,2048,0.24342275082467127,True,2048,19,True,False,0.8794297117110424,True,1,True,4
72,10,False,0.8607747038244411,8,16,0.8774796,1,29,DLMT,16,0.026952291168655763,True,64,2,True,False,0.894184496175559,False,1,True,2
73,10,False,0.7836953630237107,8,2048,0.8040074,1,6,DLMT,32,0.03277218421832758,True,1,23,True,True,0.8243194369762894,False,32,True,2
74,10,False,0.6075767622696433,1,2,0.7437569999999999,1,24,DLMT,2048,0.21971818203189283,True,32,5,True,True,0.8799372377303565,True,32,True,2
75,1,False,inf,1,2,inf,6,1,DLMT,1,inf,False,64,28,True,True,inf,False,4,True,2
76,10,False,0.8535859107717116,1,128,0.8795119999999998,1,18,DLMT,2,0.04183010169005091,True,2048,18,True,False,0.9054380892282881,False,8,True,8
77,10,False,0.49459529968060967,32,32,0.6195951999999999,1,4,DLMT,2048,0.20167941626541863,True,1,15,True,True,0.7445951003193901,True,8,True,4
78,10,False,0.7397992303804692,512,1,0.7974365000000001,1,13,DLMT,1,0.09299408129365008,True,2048,13,True,True,0.855073769619531,False,2,True,32
79,10,False,0.5529305971655605,2048,16,0.7021043,30,1,DLMT,1,0.2406823144092852,True,64,14,True,True,0.8512780028344396,False,1,True,1
80,10,False,0.8929929777677783,2,2048,0.9142372,30,1,DLMT,128,0.034276206043843314,True,2048,3,True,True,0.9354814222322216,True,4,True,32
81,10,False,0.43302002743851575,2048,8,0.5583787,1,20,DLMT,2048,0.20225827253788659,True,1,24,True,True,0.6837373725614843,True,4,True,1
82,10,False,0.5491711032662541,2,32,0.6878521999999999,1,20,DLMT,2048,0.22375315952129032,True,1,27,True,True,0.8265332967337458,True,4,True,1
83,10,False,0.6029709569286932,2048,2,0.7486074,1,1,DLMT,2048,0.23497516998449008,True,1,1,True,False,0.8942438430713069,True,1,True,1
84,10,False,0.6701684452725858,1,32,0.723274,1,1,DLMT,512,0.0856824465500373,True,256,25,True,True,0.7763795547274142,True,4,True,32
85,10,False,0.7794667947938635,8,64,0.8010649000000001,1,6,DLMT,1,0.03484717379200212,True,2048,30,True,True,0.8226630052061367,False,1,True,2
86,10,False,0.8309891682430302,1,2048,0.8609555999999999,1,24,DLMT,2,0.04834893827003855,True,2048,2,True,False,0.8909220317569697,False,4,True,8
87,10,False,0.8919323673122692,1,32,0.9158690999999999,30,1,DLMT,8,0.038620401003744136,True,2048,13,True,False,0.9398058326877305,False,1,True,32
88,10,False,0.7938075018543054,256,2,0.8235015000000001,30,1,DLMT,1,0.04790938390597398,True,32,25,True,True,0.8531954981456948,True,32,True,1
89,10,False,0.8037166031817479,8,32,0.8522817999999999,17,1,DLMT,512,0.07835686684624395,True,1,2,True,False,0.9008469968182519,False,16,True,1
90,10,False,0.8920712760638843,1024,2048,0.9268542,10,1,DLMT,1024,0.056120043116163046,True,1,26,True,True,0.9616371239361157,False,1,True,32
91,10,False,0.5128973685153331,128,16,0.6510757999999999,1,29,DLMT,2048,0.2229421410024583,True,16,23,True,False,0.7892542314846667,False,1,True,32
92,10,False,0.595818119480433,64,8,0.7302401000000001,14,1,DLMT,2048,0.21688134546634022,True,2048,9,True,True,0.8646620805195672,False,1,True,1
93,10,False,0.46047722967927557,2048,256,0.6050657,1,15,DLMT,2048,0.2332843323753441,True,256,17,True,True,0.7496541703207245,False,1,True,1
94,10,False,0.828185106156082,1,1,0.8446943000000001,1,30,DLMT,128,0.026636537860803153,True,2048,22,True,False,0.8612034938439183,False,32,True,4
95,10,False,0.6429494475365681,2048,8,0.7627131,14,1,DLMT,1,0.19323106224023615,True,8,30,True,False,0.8824767524634319,True,32,True,1
96,10,False,0.44369225056613454,2048,32,0.5933567,1,6,DLMT,1,0.2414741029423445,True,1,2,True,True,0.7430211494338654,False,8,True,4
97,10,False,0.8317179791410964,16,1,0.8492008,1,14,DLMT,32,0.028207423337837868,True,64,1,True,True,0.8666836208589036,False,2,True,32
98,10,False,1.0757723905522933,1,2,1.1016910000000002,30,1,DLMT,1024,0.04181803353817582,True,8,30,True,False,1.127609609447707,False,1,True,8
99,10,False,0.7630556863783046,16,4,0.7901861,1,29,DLMT,64,0.04377320276481947,True,32,1,True,True,0.8173165136216954,True,4,True,2
100,10,False,0.699814545109888,512,1,0.7511679,16,1,DLMT,1,0.08285538317267017,True,32,14,True,False,0.802521254890112,False,2,True,8
101,10,False,0.7196340653994935,1,1,0.8013161,1,19,DLMT,1,0.1317887855551071,True,1,12,True,False,0.8829981346005065,True,1,True,32
102,10,False,0.8355492553132973,4,128,0.8657158,6,1,DLMT,32,0.04867180779835489,True,1,13,True,True,0.8958823446867028,True,1,True,8
103,10,False,0.6533419200859177,32,64,0.7679346,1,10,DLMT,2048,0.18488802578490582,True,128,2,True,False,0.8825272799140823,True,32,True,4
104,10,False,0.6599845926831955,128,8,0.6854091,1,20,DLMT,512,0.041020831067763615,True,2048,29,True,False,0.7108336073168044,True,4,True,16
105,10,False,0.43168637261632437,32,1024,0.5946867,28,1,DLMT,2048,0.26299069674307873,True,1,6,True,True,0.7576870273836757,True,8,True,16
106,10,False,0.7602747782695719,16,2048,0.7826882000000001,1,2,DLMT,32,0.03616263532653559,True,1,11,True,False,0.8051016217304282,False,4,True,1
107,10,False,0.5039162991812816,1024,16,0.6345921,1,27,DLMT,2048,0.21083712196406496,True,2048,16,True,False,0.7652679008187184,True,8,True,1
