id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,256,2048,128,3.927312376600974,64,False,1,8,DLMT,False,False,False,False,False,3,1,2,10,3.9274736233990257,0.00013008074415526527,3.927393,27,5,True,1,1
13,2048,1024,1,3.7529459341497398,2,False,64,128,DLMT,False,True,True,True,True,8,1,2,10,3.753444065850261,0.00040185196279233327,3.7531950000000003,29,7,True,1,4
14,1,2048,2048,1.8420805563835347,32,False,32,1,DLMT,True,False,True,False,True,12,1,64,10,1.8436914436164653,0.0012995322235327517,1.842886,1,29,True,14,2
15,1,1,512,3.528998924761359,1,False,32,512,DLMT,True,True,False,False,True,29,64,32,10,3.532137075238641,0.0025316034444596088,3.530568,16,1,True,30,1
16,2048,2048,512,1.9834657343511444,1,False,64,2048,DLMT,True,True,False,True,False,18,8,256,10,1.9836082656488558,0.00011498260738038888,1.983537,19,1,True,17,4
17,1024,128,2048,3.1440972832428633,1,False,128,32,DLMT,False,False,False,False,True,19,64,2048,10,3.1444587167571365,0.000291575033224745,3.144278,2,15,True,1,1
18,2048,2048,128,2.7449205934358276,1,False,1,16,DLMT,True,True,True,False,True,15,32,16,10,2.751215406564173,0.0050781409984363085,2.7480680000000004,29,1,True,30,2
19,128,2048,16,2.0448293180992816,2,False,2048,64,DLMT,False,True,False,False,False,14,16,1,10,2.0450966819007186,0.00021568727361615116,2.044963,1,9,True,19,4
20,16,256,64,7.304396146336541,4,False,32,2,DLMT,True,False,False,False,False,19,1,2,10,7.305525853663462,0.000911355583732292,7.304961000000001,29,21,True,1,4
21,128,1,1,4.729103331854553,4,False,2048,4,DLMT,True,True,False,False,False,30,1,2048,10,4.729400668145448,0.00023986662960899546,4.729252000000001,30,1,True,14,1
22,256,2048,2048,4.604985253048041,8,False,2048,1,DLMT,True,False,True,True,True,6,8,2048,10,4.6054467469519595,0.00037229558149404045,4.605216,1,30,True,5,1
23,8,1,1,1.9775806242924747,2,False,64,1,DLMT,False,False,False,False,True,28,4,1,10,1.9784893757075248,0.0007331064042824726,1.9780349999999998,18,1,True,3,16
24,2048,1024,1,4.891221464622796,8,False,512,8,DLMT,True,False,True,True,True,29,2,128,10,4.891528535377204,0.0002477195995475543,4.891375,28,1,True,23,1
25,2048,2048,512,2.2502881028762785,1,False,4,4,DLMT,True,True,True,True,False,30,2,512,10,2.2516098971237213,0.0010663156193172504,2.250949,2,2,True,1,16
26,1,1,1,1.875714995297976,16,False,4,32,DLMT,True,False,True,False,False,3,1,2048,10,1.8759790047020246,0.00021298121982934066,1.8758470000000003,1,28,True,14,2
27,128,16,512,2.0315493105752855,16,False,16,128,DLMT,True,True,False,True,True,3,1,256,10,2.031880689424714,0.0002673293848419707,2.0317149999999997,14,1,True,15,4
28,4,4,2048,6.727538647138689,1,False,1,1,DLMT,True,True,False,True,True,19,4,4,10,6.730601352861311,0.0024707407796042548,6.72907,1,16,True,14,1
29,1024,64,64,inf,2,False,2,1,DLMT,False,True,True,True,False,30,32,16,1,inf,inf,inf,1,19,False,11,1
30,1,16,256,3.4339031076652136,1,False,1,128,DLMT,True,False,True,False,True,24,1,8,10,3.4374048923347873,0.002824953804932122,3.4356540000000004,1,1,True,7,1
31,1,512,32,2.3881384753578145,1,False,8,2048,DLMT,False,False,True,False,False,22,4,1,10,2.3891135246421844,0.0007865901092690999,2.3886259999999995,1,22,True,27,1
32,2048,1,1,2.7675675553376657,2,False,2048,8,DLMT,False,False,False,True,True,16,16,32,10,2.767920444662335,0.00028468227904105363,2.7677440000000004,1,8,True,14,4
33,32,1,256,2.780075641565847,1,False,128,8,DLMT,False,True,True,True,True,24,1,8,10,2.7806743584341533,0.00048299585919545155,2.7803750000000003,1,30,True,30,4
34,64,64,2048,1.9605897854204568,4,False,32,64,DLMT,True,False,True,True,False,4,16,4,10,1.9607142145795433,0.00010037928073064231,1.960652,1,3,True,30,2
35,2048,1,256,2.90985506769324,1,False,4,2048,DLMT,False,False,True,False,False,2,1,8,10,2.9143989323067605,0.003665618774504475,2.9121270000000004,1,9,True,12,64
36,2,1024,64,inf,16,False,32,2,DLMT,True,True,False,False,True,12,4,64,1,inf,inf,inf,1,1,False,2,1
37,1024,1,2048,2.264327335239173,64,False,2048,64,DLMT,True,False,True,False,False,18,1,32,10,2.2644866647608275,0.00012853404218334007,2.2644070000000003,17,15,True,1,1
38,2048,4,1,3.002743195357418,32,False,4,1024,DLMT,True,True,False,False,False,26,1,1,10,3.0028388046425825,7.712976079309442e-05,3.002791,3,1,True,25,2
39,128,1024,1,9.11828954758324,1,False,8,16,DLMT,True,True,True,True,True,20,1,32,10,9.201328452416758,0.06698900483661456,9.159809,27,29,True,1,64
40,256,256,1,2.1312243964566835,1,False,4,4,DLMT,False,True,True,False,False,2,8,512,10,2.1314516035433164,0.00018329211657902098,2.131338,1,29,True,29,8
41,1,1,1,3.0823986820824127,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.083411317917587,0.0008169118679514633,3.082905,1,1,True,1,1
42,1,64,128,1.8130332130034135,16,False,32,2048,DLMT,False,False,True,False,True,6,4,32,10,1.8131747869965862,0.00011421033228218898,1.8131039999999998,6,1,True,27,4
