id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
42,10,False,0.6689055633332461,4,2,0.763155,30,1,DLMT,16,0.15206549222621155,True,1,4,True,True,0.8574044366667539,True,2,True,2
43,10,False,0.752715704863454,16,256,0.7822916,2,1,DLMT,256,0.04771883218646493,True,2048,30,True,True,0.811867495136546,True,16,True,1
44,10,False,0.879381860832987,1,4,0.9021039999999999,1,1,DLMT,1,0.036660731342950614,True,8,7,True,True,0.9248261391670128,True,1,True,8
45,10,False,0.45105425274852995,512,64,0.5820489999999999,1,6,DLMT,512,0.21135172181744818,True,1,9,True,False,0.7130437472514699,True,4,True,8
46,10,False,0.9627038851802003,64,4,0.9725136000000001,28,1,DLMT,64,0.01582735309014114,True,32,26,True,False,0.9823233148197998,False,1,True,16
47,10,False,0.4940935241545934,4,1,0.6468718,3,1,DLMT,2048,0.2464980644929286,True,1,14,True,True,0.7996500758454066,False,32,True,4
48,10,False,0.7542550654594276,1,2,0.777432,30,1,DLMT,512,0.03739451485178008,True,512,14,True,False,0.8006089345405725,False,16,True,2
49,10,False,0.44324940235430466,2048,4,0.6039831,1,21,DLMT,1,0.25933363332720655,True,256,1,True,True,0.7647167976456953,True,8,True,16
50,10,False,0.577461923302954,256,256,0.7023603999999999,15,1,DLMT,2048,0.20151577567932488,True,512,24,True,True,0.8272588766970458,True,1,True,2
51,10,False,0.46102029085207985,2048,2048,0.6134067999999999,21,1,DLMT,2048,0.24586597375798058,True,2048,6,True,False,0.76579330914792,False,2,True,2
52,10,False,0.7438662165892348,1,8,0.7720448999999999,1,7,DLMT,8,0.045464519626737504,True,64,30,True,True,0.800223583410765,False,16,True,4
53,10,False,0.7531048832024887,4,32,0.7819598,18,1,DLMT,16,0.04655557933438266,True,1024,11,True,True,0.8108147167975113,False,4,True,1
54,10,False,0.6620897284286053,8,8,0.7349419,8,1,DLMT,512,0.11754236122305012,True,1,30,True,False,0.8077940715713948,False,4,True,32
55,10,False,0.642613039666508,1,8,0.6894298999999999,1,29,DLMT,1024,0.07553603674333198,True,8,26,True,True,0.7362467603334919,False,4,True,2
56,10,False,0.9415896689306654,1,4,0.9724923000000001,20,1,DLMT,128,0.04985943652118423,True,2048,26,True,False,1.0033949310693346,True,1,True,32
57,10,False,0.8778656906460968,256,1024,0.9130936000000001,15,1,DLMT,512,0.05683799888314155,True,1,25,True,True,0.9483215093539034,False,32,True,1
58,10,False,0.7985872709750368,32,1024,0.8193639000000001,1,30,DLMT,1,0.03352177404150919,True,2048,24,True,False,0.8401405290249635,False,1,True,2
59,10,False,0.7432459531682115,64,1,0.7799901,1,30,DLMT,256,0.05928435194965024,True,1,7,True,True,0.8167342468317885,True,4,True,32
60,10,False,0.7918630346807011,64,1,0.81674,9,1,DLMT,1,0.04013740675977959,True,16,13,True,False,0.841616965319299,False,2,True,32
61,10,False,0.8355622287831107,1,64,0.8646315,24,1,DLMT,4,0.04690142660356931,True,256,4,True,False,0.8937007712168893,True,32,True,2
62,10,False,0.4704903309104421,32,2,0.6178736,1,1,DLMT,2048,0.23779356304542812,True,8,1,True,False,0.7652568690895579,True,16,True,1
63,10,False,0.6198853113591478,1024,1,0.6746835000000001,1,9,DLMT,1,0.08841340408473139,True,256,1,True,True,0.7294816886408524,False,1,True,1
64,10,False,0.5906891726668928,8,16,0.7090642,1,2,DLMT,16,0.19099060360803094,True,512,21,True,False,0.8274392273331073,False,2,True,2
65,10,False,0.4654879394358129,512,8,0.5841748,7,1,DLMT,2048,0.1914937267613746,True,2048,1,True,False,0.7028616605641871,True,16,True,8
66,10,False,0.7452033024835584,64,2048,0.7718849999999999,24,1,DLMT,1,0.043049227770077365,True,1,9,True,False,0.7985666975164415,False,8,True,4
67,10,False,0.8443823541183684,2,64,0.8646610000000001,9,1,DLMT,128,0.03271830980353356,True,64,1,True,True,0.8849396458816319,False,16,True,8
68,10,False,0.6543030828912578,16,16,0.7100956,1,12,DLMT,1024,0.09001769004390194,True,16,1,True,False,0.7658881171087423,False,1,True,4
69,10,False,0.8059578297066877,32,16,0.8368603,1,12,DLMT,1,0.04985917711926262,True,256,11,True,False,0.8677627702933123,True,32,True,1
70,10,False,0.8020538116779996,1,256,0.8277671999999999,1,22,DLMT,2,0.041486922259430126,True,1,1,True,False,0.8534805883220002,False,2,True,1
71,10,False,0.7420406705166829,16,1,0.7682178000000001,1,9,DLMT,1,0.04223513922979302,True,2048,25,True,True,0.7943949294833172,False,4,True,2
72,10,False,0.5560363731241725,64,64,0.6324364,1,21,DLMT,2048,0.123266600882153,True,1,10,True,True,0.7088364268758275,False,1,True,16
73,10,False,0.7324731096697883,4,2048,0.825685,1,14,DLMT,32,0.15039147697525948,True,1,17,True,True,0.9188968903302117,True,1,True,1
74,10,False,0.4665649503097148,2048,1,0.5955914,1,21,DLMT,2048,0.20817599845957266,True,4,12,True,False,0.7246178496902852,True,16,True,2
75,10,False,0.7527309015707608,128,2048,0.8013481,1,22,DLMT,256,0.07844076814954072,True,2048,5,True,False,0.8499652984292392,True,2,True,4
76,10,False,0.4366309855335375,32,1024,0.5861075,30,1,DLMT,2048,0.24117088178436882,True,2048,21,True,True,0.7355840144664625,True,4,True,32
77,10,False,0.7834828356128146,2048,512,0.9233843,19,1,DLMT,2048,0.22572214537924717,True,1,27,True,False,1.0632857643871856,False,32,True,1
78,10,False,0.5092697519440839,2048,16,0.6593336000000001,1,1,DLMT,2048,0.24211850730384077,True,2048,12,True,True,0.8093974480559163,False,32,True,4
79,10,False,0.6418136945654621,2048,2,0.7735653,10,1,DLMT,2048,0.2125728645236969,True,8,30,True,True,0.9053169054345379,False,32,True,1
80,10,False,0.5955958348127504,2048,1,0.719543,23,1,DLMT,2048,0.19998089485548368,True,512,11,True,True,0.8434901651872497,False,32,True,2
81,10,False,0.5802079535662406,2048,512,0.7373508,1,9,DLMT,2048,0.2535400224965676,True,1,1,True,True,0.8944936464337594,False,32,True,2
82,10,False,0.6821319594888734,2048,128,0.8333978999999999,1,30,DLMT,2048,0.2440580072877962,True,512,18,True,True,0.9846638405111264,False,32,True,4
83,10,False,0.613348979582617,2048,8,0.7589802999999999,1,24,DLMT,2048,0.23496690490707411,True,128,1,True,True,0.9046116204173829,False,32,True,4
84,10,False,0.6002908592431292,2048,128,0.7364497999999999,1,20,DLMT,2048,0.21968382071504491,True,128,8,True,True,0.8726087407568707,False,32,True,1
85,10,False,0.5053177451080708,2048,1,0.6567213,1,10,DLMT,2048,0.24428003936877452,True,16,8,True,False,0.8081248548919291,False,32,True,1
86,10,False,0.6070211650754792,2048,128,0.6630085,8,1,DLMT,2048,0.09033201624147441,True,2048,21,True,True,0.7189958349245208,True,32,True,2
87,10,False,0.7527188265316558,2048,4,0.8418664,29,1,DLMT,2048,0.1438339593282477,True,256,16,True,False,0.9310139734683442,False,32,True,2
88,10,False,0.5447481867563482,2048,4,0.6746437,1,11,DLMT,2048,0.2095781774188572,True,1024,25,True,True,0.8045392132436517,True,32,True,1
89,10,False,0.7503075862543879,2048,1024,0.7613941000000001,30,1,DLMT,2048,0.017887387229274167,True,2048,2,True,True,0.7724806137456123,True,32,True,1
90,10,False,0.5628109195405133,2048,32,0.7090964,1,30,DLMT,2048,0.2360223506722192,True,64,30,True,False,0.8553818804594866,True,32,True,2
91,10,False,0.7467947971835729,2048,1,0.8534042,1,2,DLMT,2048,0.1720075141938863,True,16,2,True,True,0.960013602816427,True,32,True,2
92,10,False,0.543881193551491,2048,1,0.6860584999999999,1,23,DLMT,2048,0.22939407229492656,True,2048,20,True,False,0.8282358064485088,False,32,True,2
93,10,False,0.6861671104829518,2048,1,0.7998737000000001,8,1,DLMT,2048,0.18345837509258062,True,512,2,True,False,0.9135802895170485,True,32,True,4
94,10,False,0.5078409299237041,2048,512,0.6535349,1,1,DLMT,2048,0.2350679861607914,True,1,29,True,False,0.799228870076296,True,32,True,1
95,10,False,0.6027264461863919,2048,2048,0.7525851,2,1,DLMT,2048,0.24178743939975456,True,2048,21,True,False,0.9024437538136081,False,32,True,1
96,10,False,0.6907339988244388,2048,2,0.8050018,1,28,DLMT,2048,0.18436385453217236,True,1,11,True,False,0.9192696011755612,True,32,True,4
97,10,False,0.7281815012813388,2048,128,0.8711450999999999,19,1,DLMT,2048,0.23066270503505765,True,2048,1,True,False,1.014108698718661,False,32,True,1
98,10,False,0.6572555124708916,2048,1,0.7850336,30,1,DLMT,2048,0.2061618452377646,True,8,21,True,False,0.9128116875291084,False,32,True,4
99,10,False,0.6000677180086311,2048,32,0.7148774,23,1,DLMT,2048,0.18523814488231086,True,64,19,True,False,0.8296870819913689,True,32,True,4
100,10,False,0.6067956073896973,2048,2048,0.7299575,11,1,DLMT,2048,0.19871390732570782,True,1,5,True,False,0.8531193926103028,True,32,True,2
101,10,False,0.593471885389693,2048,256,0.7275921000000001,1,13,DLMT,2048,0.21639446529865317,True,2048,30,True,False,0.8617123146103072,True,32,True,4
102,10,False,0.6152725568463299,2048,2048,0.7605684,22,1,DLMT,2048,0.23442563360571297,True,1,29,True,True,0.9058642431536702,True,32,True,4
103,10,False,0.6702779350656831,2048,16,0.7884412000000001,1,14,DLMT,2048,0.19064893839977187,True,1,15,True,True,0.906604464934317,True,32,True,2
104,10,False,0.6209632009806662,2048,1,0.7567236000000002,1,23,DLMT,2048,0.21904079888239997,True,2,30,True,True,0.8924839990193342,False,32,True,4
105,10,False,0.6185045914179433,2048,8,0.7448815,1,20,DLMT,2048,0.203901131817972,True,1,4,True,False,0.8712584085820566,False,32,True,1
106,10,False,0.5562823789211768,2048,1,0.6977921000000001,29,1,DLMT,2048,0.2283169656146691,True,4,9,True,False,0.8393018210788235,True,32,True,2
107,10,False,0.7108659792493708,2048,16,0.8257755000000001,10,1,DLMT,2048,0.18539922839227246,True,2048,11,True,True,0.9406850207506294,False,32,True,1
108,10,False,0.6669197828378417,2048,1,0.7433093,7,1,DLMT,2048,0.12324964412528745,True,1,22,True,False,0.8196988171621582,False,32,True,2
109,10,False,0.6457539245853969,2048,16,0.7622507999999999,19,1,DLMT,2048,0.18796032453089664,True,16,22,True,False,0.8787476754146029,True,32,True,4
110,10,False,0.5700722088840329,2048,8,0.7212563999999999,1,30,DLMT,2048,0.24392610982024865,True,2048,2,True,False,0.872440591115967,True,32,True,2
111,10,False,0.6330209785196621,2048,256,0.7967620999999999,1,16,DLMT,2048,0.26418592106410593,True,2048,8,True,False,0.9605032214803377,True,32,True,4
112,10,False,0.6636177399867463,2048,2048,0.6770289,30,1,DLMT,2048,0.021638056638478405,True,2048,29,True,False,0.6904400600132538,True,32,True,1
113,10,False,0.5712008909418611,2048,1,0.7238403999999999,1,1,DLMT,2048,0.24627417307716215,True,2048,17,True,True,0.8764799090581388,True,32,True,1
114,10,False,0.6182521070938147,2048,8,0.7298554,1,11,DLMT,2048,0.18006483932472767,True,32,1,True,True,0.8414586929061854,False,32,True,1
115,10,False,0.7055263841807884,2048,1,0.8160898999999999,23,1,DLMT,2048,0.17838722489934644,True,512,8,True,True,0.9266534158192115,True,32,True,1
116,10,False,0.5335402542855515,2048,256,0.6808822999999999,18,1,DLMT,2048,0.23772705174256042,True,1024,1,True,False,0.8282243457144484,True,32,True,2
117,10,False,0.5903367475496653,2048,256,0.7363921999999999,1,21,DLMT,2048,0.23565121505937542,True,1,20,True,True,0.8824476524503346,True,32,True,2
118,10,False,0.6013812410455374,2048,8,0.7182451,2,1,DLMT,2048,0.18855242921185078,True,16,30,True,True,0.8351089589544626,True,32,True,2
119,10,False,0.5503779582135695,2048,2,0.6745068000000001,1,19,DLMT,2048,0.20027401853300889,True,256,30,True,False,0.7986356417864307,True,32,True,4
120,10,False,0.5486863919886076,2048,128,0.6835556,1,9,DLMT,2048,0.21760291867766846,True,1,30,True,True,0.8184248080113925,True,32,True,2
121,10,False,0.5646417841630971,2048,2048,0.6829133,21,1,DLMT,2048,0.19082359436980012,True,2048,20,True,True,0.8011848158369028,False,32,True,2
122,10,False,0.6074007015015732,2048,2048,0.7520465,7,1,DLMT,2048,0.23337682775642057,True,1,5,True,True,0.8966922984984267,True,32,True,4
123,10,False,0.6143418302084104,2048,4,0.7547463000000001,1,7,DLMT,2048,0.22653371271713618,True,256,14,True,False,0.8951507697915898,False,32,True,2
124,10,False,0.569674932539524,2048,128,0.7041001,1,1,DLMT,2048,0.2168864873934981,True,1,12,True,False,0.8385252674604761,False,32,True,4
125,10,False,0.5472364481984306,2048,64,0.6934656,1,30,DLMT,2048,0.235931467952963,True,128,17,True,False,0.8396947518015694,False,32,True,1
126,10,False,0.6703599721251843,2048,8,0.7885232,30,1,DLMT,2048,0.19064887860661545,True,1,23,True,True,0.9066864278748157,True,32,True,4
127,10,False,0.5681269497744932,2048,256,0.7105199,30,1,DLMT,2048,0.22974199986090918,True,512,16,True,True,0.8529128502255068,False,32,True,2
128,10,False,0.603614589115023,2048,512,0.7175438,1,5,DLMT,2048,0.18381756055926757,True,512,1,True,False,0.8314730108849769,False,32,True,2
