id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,32,1,6.881988,18,1,DLMT,1,True,2048,30,6.88191525390958,6.88206074609042,0.00011737120600902575,2,32,1
29,10,False,32,1,7.784119,30,1,DLMT,2048,True,4,8,7.783909779926594,7.784328220073405,0.00033756332739204645,2,32,4
30,10,False,32,32,5.189993,1,18,DLMT,1,True,64,13,5.189895431977044,5.190090568022956,0.00015741982086120242,2,1,32
31,10,False,32,2048,4.298677,16,1,DLMT,64,True,1,15,4.298406680533751,4.298947319466248,0.0004361433250664467,2,2,4
32,10,False,32,1,4.463108999999999,1,30,DLMT,128,True,64,2,4.4629778888102525,4.463240111189746,0.00021153959440254507,2,4,1
33,10,False,1,2048,5.603173,1,21,DLMT,2,True,2048,30,5.602300725520879,5.6040452744791205,0.0014073595844700491,2,16,8
34,10,False,128,1024,5.596984,1,1,DLMT,256,True,2048,8,5.596929177036004,5.597038822963996,8.845337754998302e-05,2,1,32
35,10,False,2048,1,4.04082,1,21,DLMT,1,True,2048,1,4.04011527914799,4.04152472085201,0.0011370224272194145,2,1,8
36,10,False,1024,32,6.460918000000001,1,30,DLMT,1,True,2048,14,6.459541075988772,6.46229492401123,0.0022215796181995974,2,32,2
37,10,False,1,2,6.260814,1,15,DLMT,32,True,1,14,6.260565027479198,6.261062972520802,0.0004017013816255441,2,32,1
38,10,False,64,16,4.3393619999999995,1,15,DLMT,2048,True,2048,12,4.338066083433345,4.340657916566654,0.0020908792408935823,2,8,1
39,10,False,1024,32,4.254119,1,1,DLMT,1,True,32,30,4.254087831026072,4.254150168973928,5.0289163842715395e-05,2,4,4
40,10,False,2048,1,5.132327,18,1,DLMT,2048,True,8,11,5.1322537670794,5.1324002329206,0.00011815667564731622,2,4,32
41,10,False,1,1,4.132249,2,1,DLMT,2048,True,2048,21,4.131980872198973,4.132517127801027,0.0004326072121451371,2,2,8
42,10,False,2,2048,5.606362,1,28,DLMT,2048,True,1,28,5.60616547903318,5.60655852096682,0.00031707412382595,2,1,32
43,10,False,8,2048,4.31426,1,1,DLMT,1,True,1,3,4.313523209938514,4.314996790061486,0.0011887640640598591,2,8,1
44,10,False,1,128,7.128662,15,1,DLMT,1024,True,128,1,7.127948698041348,7.129375301958652,0.0011508674988894082,2,32,4
45,10,False,32,128,5.038151,30,1,DLMT,1024,True,1,1,5.038098375788236,5.038203624211764,8.490583018852642e-05,2,4,32
46,10,False,2048,2048,4.364658,1,7,DLMT,2048,True,1,30,4.364561510831708,4.364754489168293,0.00015567915724335192,2,1,1
47,10,False,2,32,5.597627,1,13,DLMT,32,True,1,16,5.597496135155338,5.597757864844662,0.0002111421322236888,2,4,4
48,10,False,32,16,4.2801160000000005,1,16,DLMT,1,True,2048,30,4.280055386707596,4.280176613292405,9.779570542709714e-05,3,4,4
49,10,False,16,2048,3.9176039999999994,1,1,DLMT,2048,True,2048,3,3.9174920175988186,3.9177159824011802,0.00018067650649708717,3,4,2
50,10,False,2048,1,4.1182170000000005,1,19,DLMT,2048,True,2048,14,4.117872826194575,4.118561173805426,0.00055530262019922,3,4,8
51,10,False,512,1,4.488958,1,19,DLMT,1,True,16,8,4.488860955059664,4.489055044940336,0.00015657586020843627,3,4,1
52,10,False,1,64,4.161288000000001,1,5,DLMT,128,True,64,1,4.160357622623663,4.162218377376338,0.0015011049263792603,3,4,8
53,10,False,2048,4,4.613922999999999,1,29,DLMT,2048,True,1,1,4.613844746121462,4.614001253878536,0.0001262576730341034,3,4,4
54,10,False,64,2048,4.203063,1,28,DLMT,64,True,1,24,4.202919881019506,4.203206118980495,0.00023091340368198884,3,4,4
55,10,False,8,1,4.848587,1,10,DLMT,32,True,1,1,4.848518594729812,4.848655405270188,0.00011036756769985893,3,4,32
56,10,False,64,1,4.430925,1,1,DLMT,128,True,2048,28,4.429244648335977,4.432605351664024,0.0027111409037525675,3,4,1
57,10,False,1,2,5.429099,1,1,DLMT,1,True,1,18,5.428976210172549,5.429221789827451,0.00019811360377301854,3,4,8
58,10,False,1,128,4.4453309999999995,1,15,DLMT,64,True,2048,15,4.445277077832189,4.44538492216781,8.700000000003652e-05,3,4,1
59,10,False,2048,256,5.016209999999999,1,3,DLMT,1,True,1,29,5.016017963532945,5.016402036467054,0.00030983866769642733,3,4,32
60,10,False,1,1,4.445948,1,30,DLMT,2048,True,256,30,4.445895277333122,4.446000722666877,8.506468127250072e-05,3,4,1
61,10,False,1,1,4.587835000000001,1,13,DLMT,2048,True,32,30,4.5878006866333845,4.5878693133666175,5.5362442142767625e-05,3,4,16
62,10,False,32,128,4.4499580000000005,1,14,DLMT,2048,True,1,24,4.449766648885827,4.450149351114174,0.000308732894262967,3,4,1
63,10,False,64,16,4.877739,1,30,DLMT,512,True,64,16,4.876454625416815,4.879023374583185,0.002072256982133221,3,4,32
64,10,False,2,2048,5.604108999999999,1,29,DLMT,1,True,2048,1,5.60390606184225,5.604311938157749,0.00032742785464889005,3,4,32
65,10,False,2048,1024,3.8912380000000004,1,15,DLMT,2048,True,1024,1,3.889844156071812,3.892631843928189,0.002248878831773718,3,8,2
66,10,False,1,1,4.101443,1,19,DLMT,64,True,1,12,4.100741803607023,4.102144196392977,0.0011313359359623602,4,4,8
67,10,False,1,32,4.183501,1,15,DLMT,1,True,2048,29,4.182585042542607,4.184416957457392,0.0014778393011420086,4,4,8
68,10,False,32,4,4.549736,1,30,DLMT,2048,True,2048,3,4.549412799621233,4.550059200378768,0.0005214633256518982,4,4,1
69,10,False,64,128,4.892094,1,14,DLMT,64,True,2048,14,4.891780476819219,4.892407523180782,0.0005058497800731551,4,4,32
70,10,False,128,1,4.984226,1,1,DLMT,1,True,32,13,4.9838710007962606,4.984580999203739,0.0005727687142294377,4,4,32
71,10,False,1,1,4.865973,1,11,DLMT,2048,True,512,1,4.8656814188779,4.866264581122101,0.00047044765915040627,4,4,32
72,10,False,32,64,4.080731999999999,1,1,DLMT,2048,True,1,17,4.0793115823091535,4.082152417690845,0.0022917539134908148,4,4,4
73,10,False,32,32,4.283856999999999,1,29,DLMT,1,True,64,1,4.282187267006517,4.285526732993482,0.0026940083518801386,4,4,4
74,10,False,1,1024,4.435512999999999,1,30,DLMT,1,True,1024,14,4.434355734456298,4.436670265543701,0.001867174603512021,4,4,1
75,10,False,128,1,4.236771,1,30,DLMT,128,True,256,30,4.236330828130847,4.237211171869153,0.0007101894113543936,4,4,8
76,10,False,1,16,4.508407,1,2,DLMT,128,True,64,30,4.508329090507109,4.508484909492891,0.000125702028623204,4,4,1
77,10,False,8,2048,4.990161,1,25,DLMT,2048,True,1,30,4.9885017415573465,4.991820258442653,0.0026771083280285857,4,4,32
78,10,False,256,1,4.432506999999999,1,14,DLMT,1,True,2048,26,4.4324763781108,4.432537621889199,4.9406477308242356e-05,4,4,1
79,10,False,2048,64,3.949616,1,14,DLMT,2048,True,64,17,3.9475224553160033,3.9517095446839963,0.0033778016519624503,4,4,2
80,10,False,2048,2048,4.521512,1,2,DLMT,2048,True,2048,1,4.521385288669461,4.52163871133054,0.00020444070044889538,4,4,16
81,10,False,2048,16,4.701381,1,30,DLMT,1,True,1,11,4.701332875001059,4.70142912499894,7.764663547110821e-05,4,4,32
82,10,False,32,2048,4.432022999999999,1,13,DLMT,32,True,1,1,4.431967699137735,4.432078300862264,8.922443611485577e-05,4,4,1
83,10,False,2048,1024,4.161367,1,19,DLMT,2048,True,2048,8,4.161143219658298,4.161590780341703,0.0003610553974115932,4,4,4
