id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
63,256,512,64,0.09217110663340908,8,False,32,32,SIMA,False,True,True,True,False,3,4,64,35,0.09241154479516236,0.00036287690974280755,0.09229132571428572,1,16,True,19,8
64,256,256,64,0.13828151228538563,2,False,32,64,SIMA,False,True,False,True,False,3,2,64,35,0.13833220200032867,7.650252763598107e-05,0.13830685714285715,1,18,True,21,16
65,64,1024,64,0.10090551021703496,2,False,32,32,SIMA,False,True,True,True,False,3,2,64,35,0.10092928978296502,3.588887611184504e-05,0.10091739999999999,1,16,True,19,16
66,128,256,128,0.09111318156877223,4,False,32,128,SIMA,False,False,True,True,False,5,2,64,35,0.09114762985979923,5.199045485392991e-05,0.09113040571428573,1,18,True,19,8
67,256,512,64,0.09142714011182039,4,False,32,64,SIMA,False,False,True,True,False,5,2,32,35,0.09151264845960817,0.00012905191412286522,0.09146989428571428,1,17,True,21,8
68,128,512,32,0.09431228845467508,8,False,64,32,SIMA,False,True,True,True,True,5,2,32,35,0.09438200297389636,0.00010521536645745039,0.09434714571428572,1,17,True,21,8
69,128,256,64,0.08751167350767161,4,False,64,64,SIMA,False,True,True,True,False,4,8,32,35,0.0875334179208998,3.2817359020207384e-05,0.08752254571428571,1,18,True,21,8
70,256,512,64,0.09859422189378861,2,False,128,64,SIMA,False,False,True,True,False,4,8,16,35,0.0986887781062114,0.00014270723877925727,0.09864150000000001,1,18,True,22,4
71,64,256,128,0.08924623989594035,2,False,32,64,SIMA,True,False,True,True,False,4,8,64,35,0.08927456581834536,4.2750381690622104e-05,0.08926040285714286,1,19,True,22,8
72,128,128,64,0.10729231849727228,2,False,128,64,SIMA,False,True,False,False,True,4,4,32,35,0.10736288150272774,0.00010649592882895935,0.10732760000000001,1,17,True,22,8
73,128,128,128,0.11199724882576519,4,False,32,64,SIMA,False,True,False,False,False,3,4,32,35,0.11215149403137768,0.00023279176295126777,0.11207437142857143,1,19,True,21,16
74,256,512,32,0.1214341511385788,2,False,32,128,SIMA,True,True,False,True,True,4,16,32,35,0.1214577917185641,3.567911410998702e-05,0.12144597142857146,1,19,True,21,4
75,64,128,128,0.09907456813610095,8,False,32,32,SIMA,False,True,True,False,False,3,4,16,35,0.09910999757818474,5.347123918900892e-05,0.09909228285714285,1,19,True,22,4
76,128,512,32,0.12825913482416193,8,False,64,32,SIMA,False,True,False,True,False,4,8,16,35,0.12832589374726658,0.00010075468693205199,0.12829251428571425,1,19,True,22,4
77,64,128,64,0.09050600512305677,8,False,128,32,SIMA,False,False,True,True,False,3,4,32,35,0.09052739487694324,3.228209587814395e-05,0.0905167,1,17,True,22,8
78,64,512,32,0.09826790277856781,2,False,32,32,SIMA,False,True,True,True,False,4,4,32,35,0.09843264579286076,0.0002486353892094741,0.09835027428571429,1,17,True,20,16
79,128,256,64,0.1160773891393518,2,False,128,128,SIMA,False,True,False,True,False,4,4,32,35,0.1161046108606482,4.108388630942375e-05,0.116091,1,17,True,22,8
80,128,256,128,0.11072954711640542,2,False,128,32,SIMA,True,True,False,False,True,5,4,16,35,0.11076079574073738,4.716141626025798e-05,0.1107451714285714,1,17,True,20,8
81,256,128,64,0.09235463849716959,2,False,64,64,SIMA,False,True,True,True,True,3,8,64,35,0.09238269864568756,4.234926729963978e-05,0.09236866857142857,1,18,True,21,8
82,64,512,32,0.09661769336823114,4,False,32,64,SIMA,False,False,True,False,False,3,16,16,35,0.09666874663176883,7.705120672087439e-05,0.09664321999999999,1,18,True,20,4
83,64,256,64,0.09092751121839732,4,False,64,32,SIMA,False,False,True,True,False,3,4,32,35,0.09094200878160269,2.188018281459231e-05,0.09093476,1,18,True,21,8
84,128,256,64,0.09851713480123088,4,False,32,32,SIMA,False,True,True,False,False,4,8,64,35,0.09853512805591196,2.715599140867006e-05,0.09852613142857142,1,17,True,20,4
85,128,128,32,0.10461974959894399,2,False,128,64,SIMA,False,True,True,True,True,3,16,16,35,0.10464030754391312,3.102670344285158e-05,0.10463002857142856,1,17,True,22,4
86,256,256,32,0.12691820972522047,2,False,64,64,SIMA,False,True,False,False,False,3,4,16,35,0.12696321884620806,6.792919482964988e-05,0.12694071428571427,1,18,True,22,16
87,64,512,128,0.10327858927360546,8,False,128,32,SIMA,True,True,True,True,True,5,4,64,35,0.10329563929782311,2.57324380373674e-05,0.10328711428571428,1,18,True,20,4
88,128,256,32,0.09059578059039444,4,False,128,32,SIMA,True,False,True,True,True,4,4,16,35,0.0907089622667484,0.00017081738046635645,0.09065237142857142,1,18,True,22,8
89,64,512,128,0.10123698300397656,4,False,64,32,SIMA,False,True,True,True,False,3,8,64,35,0.10133107413888055,0.0001420053290175677,0.10128402857142856,1,17,True,22,4
90,128,256,32,0.0919703389445146,2,False,32,32,SIMA,True,True,True,True,False,3,4,32,35,0.09199200391262825,3.269745793027395e-05,0.09198117142857143,1,19,True,21,16
91,256,256,64,0.12280750176637432,8,False,32,64,SIMA,True,True,False,True,False,3,4,32,35,0.1228720982336257,9.749103988132911e-05,0.12283980000000001,1,19,True,20,4
92,128,128,128,0.08850222478689367,4,False,32,128,SIMA,True,True,True,True,False,3,4,64,35,0.08863519807024924,0.00020068750231061686,0.08856871142857145,1,18,True,20,8
93,128,512,64,0.10577433027964281,4,False,32,64,SIMA,False,False,True,True,True,3,8,32,35,0.10590012686321432,0.0001898561990732214,0.10583722857142856,1,17,True,21,4
94,256,256,64,0.10122797084492235,4,False,32,128,SIMA,False,False,True,False,True,5,4,32,35,0.10133437201222051,0.0001605840208585593,0.10128117142857143,1,18,True,20,4
95,64,512,128,0.08920756551413188,8,False,64,64,SIMA,True,True,True,False,False,3,4,32,35,0.08923019448586812,3.4152362813051054e-05,0.08921888,1,18,True,21,8
96,128,128,64,0.09968607755971909,2,False,64,32,SIMA,True,True,True,False,False,3,8,16,35,0.09971108815456661,3.7746784050068706e-05,0.09969858285714285,1,19,True,22,4
97,64,512,64,0.10697062712412385,2,False,128,32,SIMA,False,True,True,True,True,4,16,16,35,0.10699245859016186,3.2948741885490687e-05,0.10698154285714286,1,17,True,21,4
98,64,128,64,0.08958335003874647,8,False,128,32,SIMA,True,False,True,True,False,5,4,64,35,0.08960910710411067,3.887338106084915e-05,0.08959622857142857,1,19,True,22,8
99,128,128,128,0.10119349612033776,4,False,64,128,SIMA,False,False,True,True,True,4,4,64,35,0.10130004673680512,0.00016080957429106445,0.10124677142857144,1,17,True,20,4
100,64,512,128,0.09052572249514616,2,False,64,32,SIMA,False,True,True,False,False,3,4,32,35,0.09055379179056812,4.236307209765382e-05,0.09053975714285714,1,17,True,21,8
101,64,128,128,0.09821853438625669,4,False,32,32,SIMA,True,True,True,False,False,4,16,32,35,0.0982426256137433,3.635924563102343e-05,0.09823058,1,17,True,22,4
102,256,128,64,0.10546699630443343,2,False,32,32,SIMA,False,True,True,False,True,5,16,32,35,0.10549311798128083,3.942366429090983e-05,0.10548005714285713,1,17,True,22,4
103,256,512,128,0.1249106441682652,2,False,128,64,SIMA,True,True,False,False,False,5,4,32,35,0.12494775583173481,5.6010101129809145e-05,0.1249292,1,18,True,20,4
104,64,128,64,0.12573871750617432,2,False,32,64,SIMA,False,True,False,True,False,3,8,32,35,0.1257799110652542,6.217062762089086e-05,0.12575931428571427,1,19,True,21,4
105,64,512,64,0.09989057564976495,4,False,64,64,SIMA,False,False,True,True,False,4,16,32,35,0.10002468149309221,0.0002023967977886565,0.09995762857142858,1,18,True,22,4
106,64,256,128,0.12433440428347603,4,False,32,32,SIMA,False,True,False,False,False,5,4,16,35,0.12446502428795253,0.0001971358590890448,0.12439971428571428,1,17,True,22,4
107,256,128,64,0.08878480023834599,2,False,64,64,SIMA,True,False,True,True,False,4,8,32,35,0.08881198833308256,4.1033136037368793e-05,0.08879839428571427,1,17,True,22,8
108,256,128,64,0.08929170218548504,2,False,32,32,SIMA,True,False,True,True,False,5,8,32,35,0.08947592067165783,0.0002780283898879279,0.08938381142857144,1,18,True,20,8
109,64,512,32,0.09891669735073454,4,False,128,64,SIMA,False,True,True,True,False,3,16,32,35,0.09894195407783689,3.8118254665914804e-05,0.09892932571428571,1,19,True,22,4
110,128,512,128,0.10214270487434948,8,False,128,32,SIMA,False,False,True,True,False,3,8,32,35,0.10229832369707906,0.00023486486952878916,0.10222051428571427,1,19,True,22,4
111,64,128,64,0.1173280170918507,2,False,64,64,SIMA,True,True,False,False,True,5,16,16,35,0.11735826862243501,4.5656570709806485e-05,0.11734314285714285,1,19,True,22,4
112,256,128,64,0.10025211066113432,2,False,64,128,SIMA,False,False,True,True,False,3,8,32,35,0.10033800933886569,0.0001296410124701518,0.10029506,1,18,True,20,4
113,128,256,128,0.09110780820355573,2,False,128,64,SIMA,False,False,True,True,True,5,4,64,35,0.09124578036787286,0.00020823197221623023,0.09117679428571429,1,19,True,22,8
114,256,512,32,0.1059906106236528,2,False,32,128,SIMA,False,True,True,True,True,4,8,32,35,0.10601453223349007,3.610325328774616e-05,0.10600257142857143,1,17,True,21,4
115,64,128,32,0.10240206410674577,2,False,128,32,SIMA,True,True,True,True,False,3,8,16,35,0.10252833589325422,0.00019057339043753544,0.10246519999999999,1,19,True,21,4
116,256,256,128,0.10415663301478444,2,False,128,64,SIMA,False,False,True,True,True,4,8,64,35,0.10419548127092985,5.863102194822957e-05,0.10417605714285715,1,18,True,21,4
117,64,128,128,0.09089427299048804,2,False,128,32,SIMA,True,True,True,True,False,4,8,16,35,0.09091816700951195,3.606161235599905e-05,0.09090622,1,18,True,21,8
118,256,512,128,0.0993894257333853,2,False,32,64,SIMA,True,True,True,False,False,4,8,32,35,0.09941504283804325,3.866214791799169e-05,0.09940223428571428,1,17,True,21,4
119,256,512,32,0.11715505175457076,8,False,32,32,SIMA,False,True,False,True,False,4,4,16,35,0.11718871967400064,5.081269325590302e-05,0.1171718857142857,1,18,True,20,8
120,128,512,128,0.10290219952224292,2,False,32,128,SIMA,False,False,True,True,False,5,4,32,35,0.1029203719063285,2.742633919488219e-05,0.1029112857142857,1,19,True,22,8
121,128,512,128,0.08864625003691849,4,False,32,64,SIMA,False,True,True,True,False,3,4,16,35,0.08876083567736724,0.0001729362876664032,0.08870354285714287,1,19,True,22,8
122,256,128,128,0.08499692312902017,4,False,128,64,SIMA,True,True,True,True,True,3,4,32,35,0.08502354544240838,4.017924085791437e-05,0.08501023428571428,1,18,True,22,16
123,512,64,64,0.08674961566942882,4,False,64,128,SIMA,False,False,True,True,True,3,4,32,35,0.0867716071877141,3.319029782011224e-05,0.08676061142857146,1,18,True,23,16
124,512,128,128,0.1131816953759304,4,False,64,32,SIMA,True,True,False,True,True,3,2,16,35,0.11325424748121243,0.00010949794145861151,0.11321797142857142,1,17,True,23,16
125,256,64,256,0.09108645359560565,8,False,64,128,SIMA,False,True,True,True,True,4,4,64,35,0.09114754640439436,9.220320725751092e-05,0.091117,1,18,True,22,8
126,128,64,64,0.09735454672373485,2,False,64,128,SIMA,True,False,True,True,True,4,2,32,35,0.09737155041912225,2.5662517095435057e-05,0.09736304857142855,1,18,True,21,16
127,256,256,128,0.2276074881007845,2,False,64,128,SIMA,False,True,True,True,True,2,2,32,35,0.22768759761350124,0.0001209038207731717,0.22764754285714286,1,19,True,21,32
128,128,256,128,0.12705027145231124,2,False,128,32,SIMA,False,False,False,False,False,2,4,64,35,0.1272175571191173,0.0002524728411338613,0.12713391428571427,1,17,True,23,16
129,512,256,256,0.09305256693184624,2,False,256,32,SIMA,False,False,True,True,True,3,4,32,35,0.09308563878243947,4.991308723722763e-05,0.09306910285714286,1,17,True,23,16
130,512,64,256,0.09046980306827967,2,False,64,32,SIMA,True,True,True,True,True,4,8,64,35,0.09052556264600603,8.415412556125541e-05,0.09049768285714285,1,17,True,22,8
131,512,64,64,0.10527911861909646,4,False,64,128,SIMA,True,True,False,False,True,2,4,64,35,0.10536150995233208,0.00012434761676814734,0.10532031428571427,1,19,True,22,16
132,256,128,256,0.13549411957054275,2,False,128,32,SIMA,False,False,False,False,False,4,2,64,35,0.1356397090008858,0.00021972819201765282,0.13556691428571427,1,17,True,21,16
133,256,128,256,0.09140135780109655,4,False,128,128,SIMA,True,True,True,False,True,3,4,32,35,0.09148564219890341,0.0001272046899404929,0.09144349999999998,1,18,True,21,8
134,512,256,256,0.09173143221239717,4,False,128,32,SIMA,False,True,True,True,True,2,2,32,35,0.0919457220733171,0.00032341306368677416,0.09183857714285713,1,19,True,21,8
135,256,256,64,0.10822009618852288,8,False,128,64,SIMA,False,True,False,False,True,4,2,32,35,0.10829264666861999,0.00010949548867791918,0.10825637142857143,1,17,True,21,8
136,128,256,64,0.10593284410777071,8,False,64,64,SIMA,False,False,False,False,True,2,4,64,35,0.10598247017794357,7.48972411687758e-05,0.10595765714285714,1,18,True,22,8
137,256,128,256,0.0940311499073225,2,False,128,32,SIMA,False,False,True,False,True,2,2,16,35,0.09406364437839174,4.904168772273033e-05,0.09404739714285712,1,17,True,22,8
138,128,256,128,0.0973741917429027,2,False,256,32,SIMA,True,True,True,True,True,3,2,32,35,0.09743033968566871,8.474025841309559e-05,0.0974022657142857,1,18,True,22,16
139,128,128,128,0.08997403624716963,4,False,64,128,SIMA,True,True,True,True,True,4,8,64,35,0.09005659232425894,0.00012459625342419868,0.09001531428571428,1,19,True,23,8
140,128,128,128,0.08848924053804588,4,False,128,64,SIMA,False,True,True,True,False,3,4,32,35,0.08850993660481127,3.123516124432785e-05,0.08849958857142858,1,18,True,22,8
141,256,128,128,0.12099340796873753,4,False,128,32,SIMA,True,True,False,False,True,3,8,16,35,0.12112676345983386,0.00020126434237142997,0.1210600857142857,1,17,True,21,8
142,512,256,64,0.0897859904755784,4,False,64,64,SIMA,True,False,True,False,True,3,4,16,35,0.08981579809585015,4.498660716801955e-05,0.08980089428571428,1,17,True,22,8
143,512,256,256,0.09128472880367335,8,False,64,128,SIMA,False,True,True,False,True,4,4,32,35,0.09139317405346951,0.0001636690150821448,0.09133895142857143,1,18,True,22,8
144,256,256,256,0.0899683133994667,2,False,128,128,SIMA,True,True,True,False,False,4,2,64,35,0.08999049231481901,3.347312342516992e-05,0.08997940285714286,1,17,True,23,16
145,512,256,64,0.11469446512174213,2,False,64,32,SIMA,True,True,False,True,True,2,2,16,35,0.11471427773540073,2.9901825758194696e-05,0.11470437142857143,1,19,True,22,8
146,128,128,64,0.11871226822945011,8,False,64,64,SIMA,True,True,False,True,False,2,2,32,35,0.11874053177054983,4.265623384353452e-05,0.11872639999999997,1,19,True,23,8
147,128,256,128,0.09651205888952956,4,False,256,32,SIMA,False,True,True,True,True,4,2,32,35,0.09654076396761331,4.332261548250448e-05,0.09652641142857143,1,19,True,21,16
148,256,128,64,0.11207771310539148,4,False,128,32,SIMA,True,True,False,True,True,3,2,16,35,0.11211120118032282,5.054126622708213e-05,0.11209445714285715,1,19,True,22,8
149,256,256,256,0.11939057623266201,2,False,64,32,SIMA,True,True,False,True,True,4,2,16,35,0.1194653666244808,0.00011287603458517432,0.11942797142857141,1,19,True,22,16
150,256,256,256,0.1167486405672993,2,False,128,32,SIMA,True,True,False,True,True,3,2,16,35,0.11678181657555786,5.007028529365284e-05,0.11676522857142858,1,19,True,23,16
151,1,1,1,0.1776304920265771,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17790533654485147,0.0004148040757086279,0.17776791428571428,1,1,True,1,1
