id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
49,10,False,64,64,3.7329570000000003,1,1,DLMT,64,True,2048,30,3.732911114233366,3.7330028857666346,7.403377607556072e-05,3,4,1
50,10,False,2048,512,3.3418460000000003,1,13,DLMT,1,True,1,1,3.3417543122228257,3.341937687777175,0.00014793241700178944,3,4,8
51,10,False,1,64,3.6979589999999996,1,30,DLMT,2048,True,1,30,3.6978862195935163,3.698031780406483,0.00011742657280193897,3,4,16
52,10,False,1,32,3.254345,22,1,DLMT,16,True,32,1,3.253917446985543,3.2547725530144564,0.0006898296891262242,3,4,2
53,10,False,2048,64,3.3429,12,1,DLMT,2048,True,2048,12,3.342815744342026,3.3429842556579743,0.00013594116374374,3,4,4
54,10,False,2048,64,4.008784,1,1,DLMT,1,True,64,27,4.00797411404236,4.00959388595764,0.0013066996594475178,3,4,32
55,10,False,1024,1,4.175973,16,1,DLMT,1,True,1,28,4.1758850393144025,4.176060960685597,0.00014191899097746452,3,4,32
56,10,False,2,128,4.582781,30,1,DLMT,1024,True,2048,2,4.582479516380195,4.583082483619805,0.0004864247115432693,3,4,32
57,10,False,1,1,3.95736,1,14,DLMT,128,True,2048,22,3.9569947624074557,3.9577252375925442,0.0005892877056243228,3,4,32
58,10,False,1,2048,3.293508,1,2,DLMT,1024,True,1,30,3.293072766176886,3.2939432338231143,0.0007022221870605424,3,4,4
59,10,False,32,2048,3.968613,15,1,DLMT,2048,True,2048,1,3.9679231146717067,3.9693028853282932,0.001113086250027339,3,4,32
60,10,False,32,2,5.990049000000001,30,1,DLMT,1,True,1024,30,5.973446325570756,6.0066516744292455,0.026787362860124894,3,4,4
61,10,False,32,32,4.038241,1,30,DLMT,32,True,1,8,4.038159551763448,4.038322448236553,0.00013141156722305466,3,4,32
62,10,False,512,2048,3.6620049999999997,30,1,DLMT,512,True,1,18,3.6603982974824483,3.663611702517551,0.00259231267404224,3,4,1
63,10,False,2048,1,3.71656,1,30,DLMT,2048,True,512,2,3.7164953508917544,3.7166246491082453,0.00010430723848324027,3,4,1
64,10,False,32,1,3.378476,1,1,DLMT,2048,True,64,10,3.376576247442022,3.380375752557978,0.003065130339806121,3,4,8
65,10,False,1,4,3.66351,1,2,DLMT,1,True,1,14,3.6627288123476043,3.664291187652396,0.0012603967629281731,3,4,1
66,10,False,4,64,3.6368,1,16,DLMT,2048,True,64,28,3.6367345829905435,3.6368654170094565,0.00010554619841564205,3,4,1
67,10,False,2,32,3.621263,27,1,DLMT,4,True,1024,26,3.621222070057516,3.6213039299424836,6.603786792449934e-05,3,2,8
68,10,False,1,128,3.376296,12,1,DLMT,64,True,2048,1,3.3761976027804677,3.3763943972195323,0.00015875767697976547,4,4,8
69,10,False,8,2048,3.3417000000000003,1,16,DLMT,1024,True,2048,16,3.340364670337843,3.3430353296621576,0.0021544697723569766,4,4,8
70,10,False,2048,2,5.61173,16,1,DLMT,2048,True,2,17,5.6107982561270795,5.61266174387292,0.0015033096820016444,4,4,8
71,10,False,64,64,3.3871290000000003,29,1,DLMT,128,True,64,28,3.3870387373276887,3.387219262672312,0.0001456331006330488,4,4,8
72,10,False,256,64,3.375464,1,2,DLMT,1,True,2048,1,3.3741856911144747,3.3767423088855253,0.002062470363423483,4,4,8
73,10,False,64,32,3.5304960000000003,1,17,DLMT,2048,True,1,14,3.5286413454115224,3.532350654588478,0.0029923676244740178,4,4,8
74,10,False,1,128,3.362578,30,1,DLMT,2048,True,1,3,3.362498588799278,3.362657411200722,0.00012812493902440264,4,4,8
75,10,False,2048,2048,3.338008,1,30,DLMT,2048,True,2048,1,3.337756485373635,3.338259514626365,0.0004058029078259354,4,4,8
76,10,False,64,1,3.536385,30,1,DLMT,1,True,2048,13,3.536327908163374,3.5364420918366264,9.211405973032043e-05,4,4,8
77,10,False,2048,32,3.4130360000000004,1,14,DLMT,1,True,32,29,3.4112430106350637,3.414828989364937,0.002892874694832223,4,4,8
78,10,False,1,32,3.4169539999999996,1,30,DLMT,1,True,64,12,3.415701151528062,3.4182068484719372,0.002021391599863773,4,4,8
79,10,False,32,1,3.370868,1,3,DLMT,2048,True,64,1,3.3705170974715752,3.371218902528425,0.0005661589882709913,4,4,8
80,10,False,32,4,3.8524819999999997,1,30,DLMT,32,True,1,30,3.8523993647944295,3.85256463520557,0.0001333266665000111,4,4,8
81,10,False,1,1024,3.4376629999999997,1,1,DLMT,32,True,1,17,3.437591950291793,3.4377340497082063,0.00011463420083027407,4,4,8
82,10,False,1,1,3.336203,1,2,DLMT,2048,True,2048,30,3.3354967052834676,3.336909294716532,0.0011395617578700775,4,4,8
83,10,False,8,2048,3.3325190000000005,10,1,DLMT,1,True,1,28,3.331344432159328,3.333693567840673,0.0018950907629979121,4,4,8
84,10,False,1,1,4.152737,1,19,DLMT,16,True,4,1,4.152672884907518,4.152801115092482,0.00010344563789757498,4,4,8
85,10,False,1,128,4.669207,29,1,DLMT,8,True,128,8,4.669043579665074,4.669370420334926,0.0002636683522913085,4,1,8
