id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,2048,256,32,5.8453010600243465,False,1,GPR,True,True,False,27,2,16,10,0.00015317963311091472,5.845395999999999,1,26,1,True,False,5.845490939975652
28,32,512,16,0.8106878088655106,False,4,GPR,True,False,False,17,8,512,10,0.036591598758321554,0.8333671,1,26,1,True,True,0.8560463911344894
29,64,16,1,0.9469756689188723,False,1,GPR,False,True,False,16,16,4,10,0.04578357295897735,0.9753520999999999,1,13,1,True,True,1.0037285310811275
30,64,32,4,5.178971220299355,False,32,GPR,False,True,False,26,32,16,10,0.00010451794104364644,5.179036000000001,18,1,1,True,False,5.179100779700646
31,512,1,8,0.6059552777581492,False,256,GPR,False,True,True,17,2,1024,10,0.08258895211134477,0.6571435,1,29,1,True,True,0.7083317222418508
32,2048,1,16,0.6501038387559842,False,512,GPR,False,True,True,12,8,1024,10,0.13282239603941043,0.7324264999999999,1,29,1,True,True,0.8147491612440155
33,32,1,16,0.4617738905453973,False,4,GPR,False,False,True,11,8,2048,10,0.24343178242910274,0.6126517,1,14,1,True,True,0.7635295094546027
34,1024,1,8,0.6842125291088117,False,256,GPR,False,True,True,11,8,128,10,0.0746236553707335,0.7304638999999999,1,22,1,True,True,0.7767152708911882
35,64,1,8,0.5019588586378181,False,2,GPR,False,False,True,7,8,2048,10,0.1962404263066354,0.6235877000000001,3,1,1,True,True,0.7452165413621821
36,1024,1,32,0.7404028806428095,False,32,GPR,False,False,True,16,4,512,10,0.07236621305339944,0.7852551,1,1,1,True,True,0.8301073193571905
37,64,1,4,0.4328867274440775,False,64,GPR,False,False,True,8,8,2048,10,0.2308496601270186,0.5759662000000001,1,4,1,True,True,0.7190456725559227
38,16,1,16,0.6993031139358608,False,8,GPR,False,False,True,12,2,512,10,0.061687790432872536,0.7375369,1,14,1,True,True,0.7757706860641393
39,256,1,32,0.803296203686249,False,64,GPR,False,True,True,9,2,128,10,0.031527513605738064,0.8228367999999999,1,27,1,True,True,0.8423773963137509
40,256,1,8,0.7183017623451359,False,64,GPR,False,True,True,9,8,256,10,0.03981096389739893,0.7429764,1,24,1,True,True,0.7676510376548641
41,1024,1,32,0.7642488053603702,False,8,GPR,False,False,True,12,2,512,10,0.07918052272402602,0.8133245,1,5,1,True,True,0.8624001946396298
42,4,1,16,0.4352858200831468,False,4,GPR,False,True,True,10,4,2048,10,0.23819403548286008,0.5829173,1,27,1,True,True,0.7305487799168531
43,8,2048,4,0.4380832938122273,False,1,GPR,True,True,True,25,1,2048,10,0.15858759922985782,0.5363750999999999,1,26,1,True,True,0.6346669061877724
44,64,1,32,0.7784360471119626,False,1,GPR,False,False,True,11,4,512,10,0.05545067497596401,0.8128040999999999,10,1,1,True,True,0.8471721528880373
45,256,1,16,0.8358110064751837,False,256,GPR,False,True,True,11,4,8,10,0.04156114873821463,0.8615704000000001,1,30,1,True,True,0.8873297935248164
46,2048,2048,2,0.5081446765921711,False,512,GPR,True,True,True,24,16,2048,10,0.18942653181856545,0.6255502999999999,9,1,2,True,True,0.7429559234078287
47,512,2048,4,0.44083178401932677,False,512,GPR,True,True,True,19,8,2048,10,0.2450894377385529,0.592737,10,1,2,True,True,0.7446422159806731
48,1024,2048,1,0.5325406494915546,False,1024,GPR,True,False,True,15,4,2048,10,0.246361849562894,0.6852345,19,1,2,True,True,0.8379283505084454
49,1,1024,16,0.7098651616831213,False,2048,GPR,True,True,True,15,8,512,10,0.053956609159212396,0.7433072,1,5,2,True,True,0.7767492383168786
50,1024,2048,4,0.428088220369637,False,512,GPR,True,True,True,15,4,1024,10,0.2435159557009766,0.5790181999999999,3,1,2,True,True,0.7299481796303628
51,1,1024,4,0.6898936893658074,False,128,GPR,True,True,True,15,16,1024,10,0.08276608872364334,0.7411917000000001,1,4,2,True,True,0.7924897106341928
52,1,1024,4,0.6821472518475606,False,1024,GPR,True,True,True,13,8,1024,10,0.09511974940042682,0.741102,1,9,2,True,True,0.8000567481524394
53,1,2048,16,0.44108013951425484,False,128,GPR,True,True,True,10,4,1024,10,0.21376996197129752,0.5735737000000001,1,6,2,True,True,0.7060672604857453
54,1,2048,8,0.4408584749045511,False,2048,GPR,True,True,True,13,16,512,10,0.24123559774189626,0.5903750999999999,1,15,2,True,True,0.7398917250954488
55,2048,2048,2,0.5817997344126824,False,256,GPR,True,False,True,12,32,2048,10,0.21130270292802697,0.7127641,24,1,2,True,True,0.8437284655873176
56,512,2048,4,0.4209812291842626,False,64,GPR,True,True,True,18,16,2048,10,0.2053313824451586,0.5482446,1,4,2,True,True,0.6755079708157373
57,1024,2048,2,0.5179312508428572,False,512,GPR,True,False,True,25,16,2048,10,0.23509215395831481,0.6636401999999999,10,1,2,True,True,0.8093491491571426
58,2048,2048,4,0.43873813884749957,False,256,GPR,True,False,True,12,16,1024,10,0.24936366556186568,0.5932925,21,1,2,True,True,0.7478468611525004
59,2048,2048,4,0.4083385761595235,False,512,GPR,True,False,True,19,4,2048,10,0.23032069700476335,0.5510902,30,1,2,True,True,0.6938418238404764
60,2048,2048,8,0.5008645475822955,False,2048,GPR,True,True,True,18,4,1024,10,0.25817575823853023,0.6608806,19,1,2,True,True,0.8208966524177046
61,1024,1,1,0.944563723149652,False,128,GPR,True,False,False,30,8,1024,10,0.09892799014919895,1.0058788,30,1,3,True,True,1.0671938768503482
62,2048,1,2,0.842071521612365,False,128,GPR,True,False,False,30,8,1024,10,0.07487617029629655,0.8884793999999999,26,1,3,True,True,0.9348872783876349
63,1024,1,1,0.7801722023234899,False,512,GPR,False,False,False,20,8,2048,10,0.22347597263162322,0.9186815000000002,27,1,3,True,True,1.0571907976765105
64,1024,1,2,0.6873860620246706,False,64,GPR,False,False,False,30,16,2048,10,0.19968978698511353,0.8111528,27,1,3,True,True,0.9349195379753295
65,2048,2048,1,0.7599634013373289,False,2048,GPR,False,False,False,17,8,2048,10,0.20580948864396414,0.8875230999999999,26,1,3,True,True,1.015082798662671
66,2048,2048,1,1.0450399651815199,False,2,GPR,False,False,False,5,4,2048,10,0.14089340873511438,1.1323649999999998,27,1,3,True,True,1.2196900348184798
67,1024,2048,32,0.5689021111420393,False,512,GPR,True,True,True,29,2,8,10,0.24289350674237875,0.7194463000000001,1,29,3,True,True,0.8699904888579609
68,2048,1,4,0.5797968539774666,False,16,GPR,True,True,False,28,1,2048,10,0.1514787004236569,0.6736826,9,1,3,True,True,0.7675683460225334
69,1024,2048,1,0.8153460061722244,False,1024,GPR,False,False,False,5,8,2048,10,0.18920350715258952,0.9326133999999999,23,1,3,True,True,1.0498807938277754
70,128,1,2,0.8400071706729195,False,16,GPR,True,False,False,28,1,1024,10,0.10760755709688798,0.9067018000000001,29,1,3,True,True,0.9733964293270807
71,1024,2048,1,0.8651205332402998,False,4,GPR,False,False,False,7,4,1024,10,0.16096880671782343,0.9648881999999999,25,1,3,True,True,1.0646558667597
72,2048,1,4,0.7951741239423191,False,512,GPR,True,False,False,28,8,1024,10,0.07944912993991815,0.8444163,24,1,3,True,True,0.8936584760576809
73,128,1,2,0.7418644566840299,False,2,GPR,True,True,False,29,2,2048,10,0.18632279591944728,0.8573464,28,1,3,True,True,0.97282834331597
74,1024,2048,2,0.624578562023994,False,64,GPR,False,False,False,29,8,2048,10,0.20020705476553516,0.7486659,29,1,3,True,True,0.872753237976006
75,2048,1,8,0.8290059602650102,False,2048,GPR,True,True,False,28,16,64,10,0.023384891745740457,0.8434998,1,23,3,True,True,0.8579936397349899
76,1,1,1,5.779716207992347,True,1,GPR,False,False,False,1,1,1,10,0.00015132745950406244,5.7798099999999994,1,1,3,True,False,5.7799037920076515
